time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2029-07-01,88.99,21.27,29.77529,32.822777,-0.05227451,-0.0275918,-1.608755e-07,0.092183456,7.9876065,44.09143,200.64198,0.040534258,0.03264749,1.2501584,0.0021930952,1.0100653
2029-07-01,89.43,21.28,29.523779,32.82772,-0.05912658,-0.023196047,-1.710618e-07,0.12995978,7.991375,43.7597,200.84569,0.020921133,0.031446595,1.2360415,0.002177641,1.0291234
2029-07-01,89.87,21.3,29.409975,32.923306,-0.024236314,-0.0056725587,-1.9231155e-07,0.16145153,7.992974,43.624874,200.8695,0.020753851,0.031274978,1.2398859,0.002128917,1.0162302
2029-07-01,90.31,21.31,29.351799,33.000774,0.0043652523,0.002238896,-1.7872537e-07,0.24010183,7.993696,43.829914,200.5788,0.019832853,0.03157775,1.2444661,0.0020753455,1.0692958
2029-07-01,90.75,21.32,29.65334,32.958664,0.01946849,0.029087989,-9.5500454e-08,0.14286739,7.988351,44.301136,200.47737,0.021510985,0.030864984,1.2600598,0.0021142894,0.9919931
2029-07-01,87.67,21.57,30.312178,29.158363,0.035210166,0.021399092,-4.918859e-07,0.14393276,7.9856677,38.615303,197.41074,0.02249739,0.071942404,1.2143923,0.0019277354,0.8456492
2029-07-01,88.11,21.57,29.822283,30.452234,0.035210166,-0.011250415,-7.333522e-07,0.13805096,7.997844,38.583233,195.45372,0.024221664,0.05291658,1.1798939,0.002137807,0.88840973
2029-07-01,88.55,21.58,30.313025,32.318604,0.038775023,-0.029706681,-4.5229035e-07,0.10657814,7.9823265,41.143024,196.61693,0.1136963,0.037078187,1.210465,0.0023422276,0.9784494
2029-07-01,88.98,21.59,30.352583,32.698746,0.008332151,-0.009027363,-1.0871579e-07,0.0795081,7.979042,44.387993,199.94438,0.1381068,0.029051375,1.2907659,0.0023737866,0.8477534
2029-07-01,89.42,21.6,30.02178,32.73609,-0.0031034567,-0.0033577948,-1.1021535e-07,0.11775343,7.9847918,44.568962,200.17958,0.13976544,0.026016584,1.2972181,0.0024028574,0.8081076
2029-07-01,89.86,21.61,29.88063,32.775433,-0.0044618584,-0.0056725587,-1.12060576e-07,0.15151624,7.9872346,44.24143,200.76274,0.08682761,0.024683174,1.2915705,0.0024225027,0.7671582
2029-07-01,90.3,21.62,29.801352,32.755398,-0.024604896,0.004137939,-1.1662788e-07,0.4283367,7.9891214,44.294697,200.67162,0.08026766,0.021977464,1.3094513,0.0024743257,0.7775656
2029-07-01,90.74,21.64,29.830816,32.67764,0.0021759528,0.014380967,-1.635565e-07,0.47804,7.98977,44.00131,200.00832,0.1814752,0.020242287,1.3371754,0.0025278365,0.71287906
2029-07-01,90.72,21.95,29.972914,32.76342,0.0006794255,0.007960464,-1.8011808e-07,0.47804,7.990911,44.074463,198.78384,0.73454946,0.002108802,1.471077,0.0029549147,0.48460567
2029-08-01,87.26,19.97,27.853012,29.977285,-0.2358457,-0.18202254,-4.8131707e-08,0.08335748,8.052951,38.581398,195.00462,0.018376287,0.018775096,0.98931277,0.0019852386,1.2206551
2029-08-01,87.7,19.97,29.518137,32.67484,-0.2358457,-0.14712825,-5.978426e-08,0.055924546,7.996473,42.852684,198.95543,0.014950027,0.02701258,1.2290404,0.0020081731,1.3559965
2029-08-01,88.14,19.98,29.729792,33.261898,-0.18273152,-0.05056481,-6.050296e-08,0.05311681,7.988638,46.29401,201.27411,0.0173076,0.052906573,1.4266385,0.0019921078,1.3416196
2029-08-01,88.58,19.99,29.551281,33.257496,-0.044538196,0.017015005,-6.400718e-08,0.052920464,7.991139,46.007233,201.56303,0.017798103,0.053049814,1.430272,0.0019692553,1.3268663
2029-08-01,89.02,19.99,29.369564,33.192524,-0.044538196,0.043474797,-6.807917e-08,0.052519117,7.994858,45.485043,201.58261,0.017749483,0.046902485,1.4321172,0.0019942583,1.3024602
2029-08-01,89.46,20.0,29.21688,33.169685,-0.028302614,0.042732347,-8.466334e-08,0.05886169,7.9979744,45.02798,201.73946,0.01732647,0.034753654,1.370153,0.002022328,1.4507736
2029-08-01,89.9,20.01,28.969461,33.182323,-0.024736078,0.037451446,-1.1297059e-07,0.058862075,8.000438,44.855595,201.8606,0.017901313,0.031631257,1.2821124,0.0020125804,1.3758554
2029-08-01,90.34,20.02,29.001818,33.277325,-0.014409926,0.038465504,-1.0631882e-07,0.05574958,7.9976234,45.118134,201.80447,0.017234772,0.0306191,1.2415408,0.0019872587,1.0497413
2029-08-01,90.78,20.03,29.135395,33.29482,-0.002537766,0.048478086,-7.5832425e-08,0.045954634,7.995185,45.325745,201.44286,0.01698256,0.028987698,1.1768177,0.0019721491,0.7379535
2029-08-01,87.26,20.29,25.889242,25.63917,-0.20810829,-0.18202254,-3.8813145e-08,0.111389525,8.094131,31.760096,189.95137,0.021072296,0.017416058,0.9699141,0.0019164216,0.72195077
2029-08-01,87.7,20.29,26.69644,29.084871,-0.20810829,-0.14712825,-5.6463417e-08,0.05754761,8.075518,35.031715,190.5022,0.018288635,0.016564626,1.0107585,0.001972856,1.2595849
2029-08-01,88.14,20.3,29.387085,32.5896,-0.22639449,-0.05056481,-6.166714e-08,0.05527202,7.998553,43.063725,197.45563,0.014744517,0.022029808,1.1775624,0.002031925,1.4621857
2029-08-01,88.58,20.31,29.534704,33.187603,-0.08849454,0.017015005,-6.6081085e-08,0.05561462,7.992672,45.52913,200.89217,0.015265008,0.034969617,1.2260326,0.0020350227,1.508131
2029-08-01,89.02,20.32,29.288633,33.195183,-0.04472589,0.043474797,-7.104542e-08,0.0588178,7.996183,45.235054,201.02371,0.016321287,0.035177924,1.2315762,0.002012117,1.5250403
2029-08-01,89.46,20.32,29.213478,33.18712,-0.04472589,0.042732347,-8.635758e-08,0.057314873,7.9972987,44.771767,201.03027,0.01566598,0.032911737,1.2122741,0.0020211432,1.4764324
2029-08-01,89.9,20.33,29.070406,33.19676,-0.02481874,0.037451446,-1.14241814e-07,0.05701332,7.9985523,44.676178,200.86687,0.017321719,0.032346543,1.18702,0.002003289,1.2611789
2029-08-01,90.34,20.34,29.150309,33.265125,-0.011082501,0.038465504,-1.07072644e-07,0.054025758,7.99595,45.04302,200.64607,0.017069565,0.030151282,1.1818274,0.0019835422,0.87761027
2029-08-01,90.78,20.36,29.38993,33.2537,0.024623303,0.047445852,-7.4184754e-08,0.046206333,7.9918604,45.336597,200.01974,0.017029054,0.026550435,1.1483687,0.0019708816,0.7373283
2029-08-01,87.25,20.61,25.007124,24.010086,-0.13035499,-0.09689446,-2.1751953e-07,0.12992495,8.113015,28.64253,185.64764,0.02389288,0.016157871,0.91104984,0.0018631791,0.7020394
2029-08-01,87.69,20.61,23.61063,23.137552,-0.13035499,-0.12197209,-2.0649213e-06,0.058590822,8.14012,25.160265,175.84918,0.022168647,0.01566621,0.9349408,0.0017804852,0.610145
2029-08-01,88.13,20.62,25.449224,26.985695,-0.21301426,-0.106661096,-3.526336e-06,0.059039634,8.11009,29.210321,179.64511,0.019633776,0.015820557,1.0313821,0.0019279658,0.99131715
2029-08-01,88.57,20.63,29.35488,32.9433,-0.12185655,-0.04564863,-2.065419e-06,0.08520056,7.9959073,43.31462,198.7812,0.017290708,0.02025367,1.1746417,0.0020467674,1.2313938
2029-08-01,89.01,20.64,29.364172,33.064274,-0.05571834,0.024274573,-7.572178e-08,0.085109286,7.995097,44.64394,199.94945,0.016275587,0.027350515,1.1778097,0.002045256,1.2501923
2029-08-01,89.45,20.65,29.114668,33.087975,-0.02270641,0.038837433,-8.80997e-08,0.075996816,7.99874,44.308655,200.02135,0.016784173,0.026796345,1.17207,0.00201284,1.1544687
2029-08-01,89.89,20.66,29.045033,33.170033,-0.00055492757,0.034740463,-1.09587866e-07,0.07128497,7.9985175,44.05345,199.97983,0.018788371,0.030005073,1.1642057,0.001995113,0.9393607
2029-08-01,90.33,20.67,29.135025,33.2626,0.027696267,0.039265286,-9.833766e-08,0.088949025,7.995546,44.345158,199.9087,0.019311221,0.02898633,1.1668035,0.001973347,0.760199
2029-08-01,90.77,20.68,29.427744,33.26494,0.04362013,0.047445852,-4.3348123e-08,0.07115904,7.991107,44.626564,199.59032,0.021117063,0.026401298,1.1706287,0.0019597,0.8024282
2029-08-01,87.25,20.92,25.65211,24.057095,-0.042078573,-0.002225875,-3.3612162e-07,0.08879656,8.103065,30.279678,190.2277,0.03566466,0.019041907,0.9105907,0.0019124406,0.7908324
2029-08-01,87.68,20.93,22.613697,21.508984,-0.042078573,0.024308132,-3.1759434e-06,0.06495213,8.154452,23.419817,172.9295,0.0243332,0.014002318,0.8899799,0.0017402471,0.6070405
2029-08-01,88.12,20.94,23.768026,22.783716,-0.106323734,-0.06945913,-5.369688e-06,0.11215905,8.138373,24.395874,174.82433,0.026149515,0.015583876,0.9956936,0.0018365394,0.5976476
2029-08-01,88.56,20.95,28.47582,30.279364,-0.10453054,-0.1127374,-3.1057136e-06,0.12703995,8.033441,35.106644,193.10654,0.02413629,0.016518278,1.1561812,0.0021474613,1.0081859
2029-08-01,89.0,20.96,29.733208,32.97847,-0.07515929,-0.04899505,-7.573609e-08,0.1264044,7.9905005,44.468483,199.56529,0.018603353,0.022364866,1.1908169,0.002155805,1.1030487
2029-08-01,89.44,20.97,29.264812,32.97967,-0.03738888,0.016422253,-8.623178e-08,0.11804658,7.9973702,43.63714,199.57481,0.019737799,0.023398437,1.1894265,0.0020355845,1.0453373
2029-08-01,89.88,20.98,29.217093,33.12234,-0.009958719,0.011317245,-1.0562622e-07,0.1185336,7.996358,43.52348,199.44456,0.0201648,0.02637552,1.1902386,0.0020160784,0.96995926
2029-08-01,90.32,20.99,29.2443,33.218563,0.016311288,0.021647574,-9.464343e-08,0.13887052,7.995181,43.87992,199.52913,0.02292098,0.027575793,1.1970072,0.0019767832,0.8731341
2029-08-01,90.76,21.0,29.648886,33.1978,0.020506563,0.034044858,-3.475835e-08,0.10807881,7.989557,44.527412,198.9294,0.0241136,0.025689816,1.202862,0.0019952815,0.86452705
2029-08-01,87.24,21.24,30.869942,26.657902,0.027853152,0.02698083,-3.39656e-07,0.0626537,8.008362,36.818966,197.1972,0.05075068,0.035705265,1.0384071,0.0020768752,0.79593086
2029-08-01,87.68,21.25,25.874,23.02376,0.028819762,0.024308132,-3.1085845e-06,0.11947615,8.099233,26.022884,178.13792,0.027945185,0.026426842,0.93165433,0.00181193,0.6244422
2029-08-01,88.12,21.26,23.711086,22.53816,0.0060136225,-0.06945913,-5.369896e-06,0.14733441,8.138204,24.421486,174.73639,0.039593823,0.019432375,0.9962958,0.0017930606,0.5343886
2029-08-01,88.55,21.27,27.674517,28.258137,0.0060136225,-0.06666411,-3.192444e-06,0.12069407,8.060552,33.05727,190.23297,0.04239363,0.015694454,1.1504899,0.002225196,0.66152084
2029-08-01,88.99,21.27,30.287783,32.692722,-0.037828706,-0.04899505,-7.121932e-08,0.11217817,7.984167,44.116306,198.98718,0.028434768,0.017228004,1.2141314,0.0023996455,0.9359531
2029-08-01,89.43,21.28,29.733175,32.73963,-0.053005572,0.0012804467,-8.161158e-08,0.11312863,7.991825,44.26932,198.9763,0.0218639,0.019166417,1.204369,0.0022395814,0.92710567
2029-08-01,89.87,21.3,29.666788,32.79052,-0.016483182,0.0054048346,-1.01692436e-07,0.13059527,7.9920588,44.09612,198.93297,0.023307348,0.020653078,1.2188458,0.002208117,0.8930941
2029-08-01,90.31,21.31,29.61996,32.907974,-0.0067753037,0.00788347,-9.255807e-08,0.23522678,7.991688,44.197098,198.89175,0.02336308,0.022194637,1.220925,0.0021470124,0.9100697
2029-08-01,90.75,21.32,29.853127,32.92242,-0.0045257634,0.028981596,-3.2562436e-08,0.21514057,7.9879255,44.624706,198.51431,0.024204906,0.022249103,1.2379116,0.0021558162,0.8426572
2029-08-01,87.67,21.57,28.57361,26.152905,0.06917312,0.040127046,-9.574358e-07,0.20554654,8.050186,32.771614,189.96361,0.047780026,0.031645235,1.1108435,0.0020029626,0.6145717
2029-08-01,88.11,21.57,28.197046,26.15375,0.06917312,-0.02381071,-1.5519458e-06,0.21139072,8.056582,33.335293,188.64644,0.051063236,0.026339795,1.1367898,0.0020393864,0.5803348
2029-08-01,88.55,21.58,28.929285,28.883936,0.074835695,-0.06666411,-8.6981555e-07,0.11960231,8.035081,37.62994,192.57407,0.06600098,0.017694023,1.1978939,0.0023044539,0.66653556
2029-08-01,88.98,21.59,30.466824,32.248325,0.023921432,-0.036432058,-1.9764629e-08,0.09932619,7.9854517,43.9487,198.63518,0.05430963,0.016052317,1.2778902,0.0025187735,0.7282214
2029-08-01,89.42,21.6,30.315392,32.696564,-0.013770195,-0.0012298519,-1.7872306e-08,0.117581084,7.9837418,45.238777,198.6316,0.057133075,0.016789887,1.2769991,0.002483352,0.70812774
2029-08-01,89.86,21.61,30.02609,32.670486,-0.015722655,0.0054048346,-6.3889805e-09,0.15984255,7.987279,44.973644,198.83185,0.055298846,0.017202435,1.2892373,0.0024655315,0.69347763
2029-08-01,90.3,21.62,30.007946,32.55926,-0.026817745,0.0059253457,-7.2969906e-09,0.39943913,7.988185,44.855953,198.52115,0.10378518,0.014905182,1.3042339,0.0024801171,0.685569
2029-08-01,90.74,21.64,29.973646,32.406105,-0.005150668,0.016336234,-5.88566e-08,0.47804,7.990335,44.37818,197.9114,0.1540954,0.013608102,1.3183643,0.0025194057,0.64115554
2029-08-01,90.72,21.95,30.0874,32.2466,0.004007373,0.011399936,-5.7737342e-08,0.47804,7.9907427,44.481304,196.90013,0.5971167,0.0018088034,1.4134494,0.002950248,0.44245744
2029-09-01,87.26,19.97,29.102793,30.033451,-0.32959378,-0.27054083,-1.9418873e-09,0.058694374,8.026617,36.91868,189.53558,0.018643996,0.016593527,1.0151296,0.0019495317,0.59686786
2029-09-01,87.7,19.97,30.267534,32.812954,-0.32959378,-0.1577347,-4.9585797e-08,0.054821443,7.984176,44.683132,201.69682,0.015287956,0.034263324,1.3802258,0.0020177949,1.2573245
2029-09-01,88.14,19.98,30.284472,32.89268,-0.25918278,-0.06389819,-8.336341e-08,0.049011465,7.983738,44.710995,203.0638,0.013559682,0.037808023,1.577874,0.002015098,1.4720898
2029-09-01,88.58,19.99,30.106018,33.255726,-0.088572,-0.0020197001,-7.5739045e-08,0.045173947,7.9836187,44.956017,203.37003,0.01579334,0.037226427,1.6092812,0.002009977,1.5265514
2029-09-01,89.02,19.99,29.874163,33.145508,-0.088572,0.044149663,-6.559849e-08,0.041608095,7.988175,44.818386,203.3929,0.01586809,0.033732016,1.6640822,0.002011998,1.4086891
2029-09-01,89.46,20.0,29.867922,33.043625,-0.041477215,0.071151204,-7.851964e-08,0.0409319,7.989248,44.61863,203.58063,0.015113082,0.021201786,1.6450578,0.0020711126,1.1769862
2029-09-01,89.9,20.01,29.713377,33.070705,-0.011992021,0.08743406,-1.0201551e-07,0.041941743,7.9907427,44.343384,203.49557,0.015854212,0.01843281,1.4492223,0.0020764857,1.0098977
2029-09-01,90.34,20.02,29.792076,33.241947,0.0072864234,0.09622724,-9.5107715e-08,0.044029295,7.989076,43.903778,202.86848,0.01859112,0.019645328,1.1720309,0.0020374116,0.87759274
2029-09-01,90.78,20.03,29.999985,33.272728,0.017471092,0.101584926,-7.4290085e-08,0.044860113,7.986391,44.09203,202.45677,0.019150114,0.019277457,1.1265955,0.002019486,0.8394679
2029-09-01,87.26,20.29,24.450577,21.248308,-0.3169862,-0.27054083,-4.113321e-10,0.073446944,8.130934,21.628624,176.84656,0.022837143,0.012128566,0.87799037,0.0017090812,0.505812
2029-09-01,87.7,20.29,28.418377,29.228666,-0.3169862,-0.1577347,-5.1602925e-08,0.058908705,8.043861,36.277,186.04419,0.015880112,0.012000526,1.0044572,0.0019832621,0.5808164
2029-09-01,88.14,20.3,29.649881,30.98378,-0.34732935,-0.06389819,-8.1630034e-08,0.056803145,8.007573,42.744595,200.58125,0.014275961,0.018703917,1.295465,0.0020353133,1.0503045
2029-09-01,88.58,20.31,30.376965,33.142982,-0.16355734,-0.0020197001,-7.511364e-08,0.0497082,7.9815326,45.196873,203.27965,0.013550449,0.027212199,1.4233067,0.0020747758,1.1163696
2029-09-01,89.02,20.32,30.061773,33.146893,-0.105359584,0.044149663,-6.500568e-08,0.04245156,7.986179,44.631992,203.42888,0.014366314,0.02964898,1.4606365,0.002039027,1.1275816
2029-09-01,89.46,20.32,30.065172,33.07383,-0.105359584,0.071151204,-7.862097e-08,0.041635167,7.986866,44.479958,203.49536,0.014371967,0.017922226,1.4327677,0.0020883938,1.0604589
2029-09-01,89.9,20.33,29.91997,33.092514,-0.072641954,0.08743406,-1.0386838e-07,0.04239785,7.9879684,44.311638,203.11658,0.017073276,0.017654115,1.2348958,0.0020823951,0.9029716
2029-09-01,90.34,20.34,30.031752,33.20598,-0.045356434,0.09622724,-9.7956445e-08,0.04301685,7.9854107,44.13795,202.45753,0.018624982,0.01993819,1.1349906,0.0020343137,0.776965
2029-09-01,90.78,20.36,30.270535,33.184547,-0.04170137,0.10218157,-7.7099834e-08,0.042029627,7.981843,44.472717,201.51817,0.017405735,0.019800697,1.1014434,0.0020300285,0.7635978
2029-09-01,87.25,20.61,22.632078,18.386692,-0.2178645,-0.16852582,-4.8345447e-07,0.08544941,8.150882,17.041286,164.44582,0.04378402,0.011324307,0.8158939,0.0015126585,0.49271682
2029-09-01,87.69,20.61,21.723846,18.537823,-0.2178645,-0.19409685,-3.1523084e-06,0.069946125,8.171627,17.470966,157.74794,0.02295469,0.011788662,0.807527,0.0015098739,0.44709304
2029-09-01,88.13,20.62,25.779678,24.93668,-0.32799485,-0.15955243,-5.249549e-06,0.06994164,8.118044,30.179672,173.0931,0.021938765,0.012007228,0.94245565,0.0018394435,0.45045698
2029-09-01,88.57,20.63,30.285439,32.23366,-0.2218461,-0.062640086,-3.0412464e-06,0.09456233,7.989024,43.501038,201.79192,0.01782344,0.013805825,1.195433,0.0021152126,0.81128657
2029-09-01,89.01,20.64,30.32855,33.12305,-0.14806648,0.014763417,-6.2260476e-08,0.07221765,7.9825726,44.53977,202.685,0.015453928,0.017253982,1.2181576,0.0021162415,0.9475887
2029-09-01,89.45,20.65,30.021927,33.118565,-0.11441972,0.043184936,-7.974024e-08,0.05939602,7.9870996,44.157,202.7959,0.015618963,0.016601743,1.2176491,0.0020823725,0.94284016
2029-09-01,89.89,20.66,29.955051,33.179043,-0.08413389,0.070016116,-1.1761334e-07,0.05635076,7.986531,44.169662,202.29793,0.017510332,0.018088397,1.1370705,0.0020674288,0.80747503
2029-09-01,90.33,20.67,30.021038,33.208263,-0.061869957,0.09287938,-1.0685423e-07,0.053579636,7.9850273,44.441257,201.61816,0.017409591,0.020066254,1.1109245,0.002031753,0.7526151
2029-09-01,90.77,20.68,30.203388,33.192493,-0.055705752,0.10218157,-5.9731605e-08,0.04620118,7.98205,44.940308,200.35912,0.017333208,0.020590665,1.1030971,0.002029197,0.7712256
2029-09-01,87.25,20.92,22.633219,18.385036,-0.061021637,0.0019033919,-7.9655155e-07,0.073965274,8.150869,16.917154,167.27467,0.06628239,0.0092073865,0.8159582,0.0015126083,0.50151557
2029-09-01,87.68,20.93,19.996334,16.08112,-0.061021637,0.01730831,-4.8652464e-06,0.08546317,8.189121,14.472181,150.72823,0.04257841,0.010939201,0.78623194,0.0012914287,0.43015462
2029-09-01,88.12,20.94,21.661072,17.733543,-0.18729515,-0.1254097,-7.998076e-06,0.12124155,8.167087,17.478527,156.09401,0.036496565,0.012339921,0.9003188,0.0013971645,0.43126032
2029-09-01,88.56,20.95,28.422293,27.026773,-0.1976596,-0.17867987,-4.6021482e-06,0.13685724,8.059348,36.50777,187.84058,0.023158636,0.013462242,1.1083885,0.0020696311,0.55699927
2029-09-01,89.0,20.96,30.605536,33.11115,-0.17025644,-0.058845773,-6.109529e-08,0.131656,7.9779625,44.653572,200.7337,0.017109986,0.014225635,1.1640848,0.0022192015,0.8008096
2029-09-01,89.44,20.97,29.970198,33.11216,-0.1278914,0.019794222,-7.8360415e-08,0.11555689,7.987517,43.83678,200.75046,0.01769287,0.015940195,1.1386955,0.0020700274,0.79197454
2029-09-01,89.88,20.98,29.982637,33.185165,-0.097082056,0.03976069,-1.2081182e-07,0.09259248,7.985856,44.149143,200.68358,0.016740514,0.016936254,1.1237978,0.0020684225,0.79721826
2029-09-01,90.32,20.99,30.040257,33.206238,-0.061858892,0.0759893,-1.0923916e-07,0.08134721,7.984669,44.457924,200.13988,0.017361177,0.018609863,1.1158115,0.002038768,0.77136666
2029-09-01,90.76,21.0,30.290117,33.18716,-0.04193389,0.09642849,-5.488386e-08,0.06767838,7.9806356,44.89229,198.89264,0.019135315,0.018754018,1.1208937,0.0020481108,0.75255644
2029-09-01,87.24,21.24,27.070833,20.895195,0.068231665,0.047192704,-7.979794e-07,0.0728939,8.083158,23.41784,185.73433,0.0805467,0.009893809,0.97087437,0.0017321171,0.51365906
2029-09-01,87.68,21.25,22.38682,17.27789,0.05230785,0.01730831,-4.7657913e-06,0.1296846,8.150271,15.916324,167.38504,0.046871707,0.0103841415,0.82447565,0.0014380349,0.43330637
2029-09-01,88.12,21.26,21.617027,17.495226,-0.009168588,-0.1254097,-7.998724e-06,0.14391504,8.165886,16.546398,155.16211,0.052526616,0.01239128,0.85500693,0.0013825342,0.34968618
2029-09-01,88.55,21.27,27.217096,24.59457,-0.009168588,-0.10400876,-4.7343856e-06,0.13927476,8.090446,29.765188,179.9668,0.052106388,0.01486325,1.0895444,0.001891204,0.42258716
2029-09-01,88.99,21.27,31.008785,32.26839,-0.091023244,-0.058845773,-5.7504693e-08,0.12428202,7.9773016,44.28675,197.98529,0.020494044,0.013621583,1.2031755,0.0023388637,0.6217646
2029-09-01,89.43,21.28,30.493378,32.938522,-0.12602772,0.0047363285,-7.70929e-08,0.15759513,7.9800825,44.271107,198.50491,0.019178418,0.0142978,1.1718076,0.0022171584,0.6710036
2029-09-01,89.87,21.3,30.421324,32.96346,-0.08664062,0.012032459,-1.2035102e-07,0.17889291,7.9807615,44.2204,198.49016,0.01905759,0.014940204,1.1716821,0.0022025038,0.67477614
2029-09-01,90.31,21.31,30.46687,32.979465,-0.065136805,0.046679635,-1.110302e-07,0.21838383,7.980093,44.373814,198.49274,0.018496754,0.015291442,1.1683074,0.0021878954,0.6912951
2029-09-01,90.75,21.32,30.743076,32.93185,-0.043924354,0.07598028,-5.6090197e-08,0.1709823,7.9761753,44.72803,197.93736,0.01967734,0.015759133,1.1815616,0.0022199978,0.66473246
2029-09-01,87.67,21.57,26.905535,21.79279,0.10451447,0.052287586,-1.479781e-06,0.2139963,8.088858,23.880396,180.25948,0.043812156,0.015285501,1.10293,0.0017119913,0.41912368
2029-09-01,88.11,21.57,27.293497,22.324549,0.10451447,-0.047199197,-2.3328905e-06,0.17649303,8.084908,24.984764,178.70343,0.046124075,0.01698462,1.1017679,0.0017220293,0.4005067
2029-09-01,88.55,21.58,29.02148,25.987278,0.10086255,-0.10400876,-1.3193451e-06,0.13176318,8.057335,31.851353,182.94664,0.057977237,0.016355488,1.1480845,0.0019654094,0.43205178
2029-09-01,88.98,21.59,31.075771,31.170319,0.019323878,-0.049439732,-6.217433e-08,0.100447886,7.9853125,43.1369,196.37137,0.032202195,0.013066972,1.2412031,0.002370534,0.5237329
2029-09-01,89.42,21.6,31.277025,32.774647,-0.047217086,0.003485734,-5.746831e-08,0.14275773,7.969428,45.115715,198.32321,0.02257569,0.012211604,1.2500647,0.0024586858,0.5223105
2029-09-01,89.86,21.61,31.012285,32.776077,-0.055801634,0.012032459,-3.38708e-08,0.16592114,7.97316,44.72052,198.15942,0.02473091,0.012516186,1.2182724,0.0024442268,0.53194445
2029-09-01,90.3,21.62,31.020927,32.626183,-0.07183045,0.0182339,-3.5115875e-08,0.42008242,7.9742002,44.55288,198.07732,0.03558604,0.009845815,1.2309421,0.0024553023,0.5638844
2029-09-01,90.74,21.64,30.92049,32.3124,-0.030856648,0.033475313,-6.766626e-08,0.47804,7.978323,44.47819,197.19046,0.11476422,0.008484795,1.2475674,0.0025351893,0.52664983
2029-09-01,90.72,21.95,31.08963,32.083546,-0.0005011022,0.011480931,-7.166132e-08,0.47804,7.9774723,44.677174,196.22806,0.44356826,0.0015692181,1.3493884,0.0028566949,0.40868428
2029-10-01,87.26,19.97,28.765377,30.123806,-0.23890136,-0.1911696,7.792783e-09,0.052297745,8.029419,36.340332,190.58562,0.019403726,0.014421985,1.0278349,0.0019071092,0.6671004
2029-10-01,87.7,19.97,29.847307,32.77372,-0.23890136,-0.1078111,1.8298323e-08,0.051827416,7.991522,43.45426,199.82562,0.0162571,0.023132928,1.522838,0.00196142,2.1495101
2029-10-01,88.14,19.98,29.846363,32.787735,-0.18857981,-0.076260254,2.379044e-08,0.0501199,7.9914417,43.492313,204.1765,0.0138391685,0.02533882,1.8009117,0.0019594687,2.6954365
2029-10-01,88.58,19.99,29.587883,33.252533,-0.030045373,-0.022745252,1.708115e-08,0.048806198,7.9917483,45.467007,204.41475,0.01398967,0.02927024,1.8423555,0.0019448177,3.289646
2029-10-01,89.02,19.99,29.396954,33.23053,-0.030045373,0.030779958,1.0063578e-08,0.049492154,7.993966,45.38265,204.33304,0.015298603,0.029895887,1.8372664,0.0019374761,3.1456735
2029-10-01,89.46,20.0,29.370884,33.131367,0.004641882,0.038245432,7.033757e-09,0.04645356,7.995247,45.588806,204.27483,0.014541651,0.027093414,1.7930013,0.0019527236,2.6477618
2029-10-01,89.9,20.01,29.321968,33.127747,0.010583108,0.039530512,2.5802935e-09,0.047932435,7.9963975,45.605988,204.45193,0.0135860825,0.024701092,1.7384586,0.0019512012,2.0120862
2029-10-01,90.34,20.02,29.487991,33.156105,0.014100729,0.0333576,3.3845697e-09,0.046984777,7.9951205,45.381554,203.69418,0.01396133,0.021631427,1.4368932,0.0019499803,1.5493064
2029-10-01,90.78,20.03,29.762333,33.08212,0.010650375,0.030133333,1.1142192e-08,0.04407721,7.9931784,45.408924,202.65079,0.014451731,0.0175736,1.1739969,0.001978894,1.4749218
2029-10-01,87.26,20.29,25.166931,21.67813,-0.23752217,-0.1911696,7.0153927e-09,0.055827986,8.124874,20.12371,182.67094,0.019865097,0.011145911,0.7866906,0.0015945797,0.33461198
2029-10-01,87.7,20.29,28.605848,30.61699,-0.23752217,-0.1078111,1.0403949e-08,0.054456767,8.028727,35.52676,187.90553,0.017538438,0.011863245,1.0280855,0.00194838,0.47850797
2029-10-01,88.14,20.3,29.838112,31.62336,-0.2787176,-0.076260254,1.4703512e-08,0.052714236,8.000736,38.952988,200.21928,0.016362894,0.016276808,1.4866563,0.0019601192,1.4260442
2029-10-01,88.58,20.31,29.922112,33.187782,-0.111478284,-0.022745252,1.0309634e-08,0.052446637,7.9866633,45.572414,204.15202,0.014232721,0.023201441,1.7019286,0.001987326,1.6004075
2029-10-01,89.02,20.32,29.702116,33.190613,-0.04701832,0.030779958,4.802968e-09,0.051940087,7.9898963,45.417503,204.33821,0.013861512,0.024249902,1.764403,0.0019623553,2.1065402
2029-10-01,89.46,20.32,29.684025,33.141476,-0.04701832,0.038245432,3.0799951e-09,0.047437016,7.991659,45.607414,204.25696,0.013336554,0.021518793,1.7303886,0.0019654543,2.0703993
2029-10-01,89.9,20.33,29.683554,33.14654,-0.033252414,0.039530512,-1.0854702e-09,0.044549987,7.991959,45.47063,203.60075,0.013694536,0.020752918,1.4444946,0.0019576917,1.4372635
2029-10-01,90.34,20.34,29.859053,33.12174,-0.031012924,0.0333576,5.6701216e-10,0.042200297,7.9909763,45.114006,201.52515,0.014858062,0.018352866,1.085746,0.0019647232,1.3701402
