time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2028-08-01,89.02,20.32,28.90333,33.15112,0.0129557615,0.043787677,-9.331874e-08,0.0588178,7.9958224,44.908455,199.33994,0.0180027,0.051841766,1.3063308,0.0019888522,2.2957807
2028-08-01,89.46,20.32,28.874882,33.130585,0.0129557615,0.04947475,-1.0771199e-07,0.057314873,7.9978595,44.937275,199.30687,0.01781173,0.039697114,1.3061173,0.0020190105,2.3597045
2028-08-01,89.9,20.33,28.70043,33.201073,0.047133896,0.052890554,-1.3509464e-07,0.05701332,8.001854,44.542877,199.25253,0.017929735,0.03631546,1.315218,0.0020202026,2.2686284
2028-08-01,90.34,20.34,28.693642,33.42009,0.064187035,0.06708985,-1.18807236e-07,0.054025758,8.00049,44.25379,198.93777,0.01803182,0.031863257,1.3218168,0.002007281,1.9563849
2028-08-01,89.01,20.64,29.069315,33.368164,-0.065739274,0.016682474,-8.505707e-08,0.085109286,7.997383,44.471992,198.69954,0.017669877,0.034353018,1.3027785,0.0020627193,1.9911975
2028-08-01,89.45,20.65,28.86293,33.360146,-0.031233188,0.029556707,-1.06810646e-07,0.075996816,8.000405,44.072594,198.72206,0.018301738,0.03169615,1.29609,0.0020496852,1.9396284
2028-08-01,89.89,20.66,28.764845,33.476048,-0.0077156336,0.047028325,-1.5561041e-07,0.07128497,8.000581,43.787777,198.61333,0.018149957,0.031706713,1.3039196,0.0020224869,1.9652661
2028-08-01,90.33,20.67,28.791897,33.62423,0.005153444,0.082857594,-1.4229356e-07,0.088949025,7.999992,43.967293,198.30551,0.018503388,0.02719479,1.3154751,0.0019902077,1.761691
2028-08-01,87.25,20.92,26.919376,25.357264,-0.07246613,-0.04013913,-2.400332e-07,0.08879656,8.079053,23.585043,184.67012,0.056797966,0.014112951,0.9586932,0.0019146237,0.87523085
2028-08-01,89.44,20.97,29.087355,33.54996,-0.08922554,0.00183636,-1.0275265e-07,0.11804658,7.999245,43.358288,198.26857,0.01938648,0.02067142,1.3164976,0.0020451033,1.5297779
2028-08-01,89.88,20.98,29.079002,33.637234,-0.05610212,0.030646397,-1.5932031e-07,0.1185336,7.9977603,43.481224,198.16739,0.019359281,0.022439066,1.3184845,0.002021041,1.557463
2028-08-01,87.24,21.24,29.567778,26.652412,0.008611172,0.0138393305,-2.3995509e-07,0.0626537,8.02434,34.226616,193.75111,0.052559078,0.018041749,1.1712147,0.0020095278,0.7448265
2028-08-01,89.43,21.28,29.733631,33.419037,-0.12197405,0.00183636,-1.0051371e-07,0.11312863,7.9943953,43.78241,196.37305,0.03107328,0.011292572,1.3931212,0.0021956612,1.209098
2028-09-01,88.14,19.98,29.204071,33.496098,-0.22496961,-0.0702557,-4.936701e-10,0.049011465,7.984023,45.93165,198.56952,0.01862173,0.104108244,1.2155008,0.0018461152,2.5109954
2028-09-01,88.58,19.99,29.025154,33.716484,-0.061054163,-0.0009557165,-2.044908e-09,0.045173947,7.9852495,46.52545,199.90285,0.019170193,0.10534974,1.2176155,0.0018086218,2.3280125
2028-09-01,89.02,19.99,28.833164,33.721897,-0.061054163,0.051152173,-3.535371e-09,0.041608095,7.987846,46.544777,200.0786,0.019664576,0.104060724,1.2103885,0.0017963905,2.0843172
2028-09-01,89.46,20.0,28.736006,33.51612,-0.015646873,0.07373649,-5.8436522e-09,0.0409319,7.9950075,46.50043,199.86165,0.018576674,0.07508912,1.2156892,0.0018061158,1.921602
2028-09-01,89.9,20.01,28.701632,33.355347,0.002055817,0.09467271,-1.1870995e-08,0.041941743,8.000208,46.102657,199.95035,0.01746999,0.04832955,1.2279377,0.0018576959,1.8919845
2028-09-01,90.78,20.03,29.146582,33.40762,-0.021825122,0.08658925,1.3550792e-08,0.044860113,7.996013,43.791897,198.9536,0.016925272,0.02695882,1.1921345,0.0019017798,1.9696997
2028-09-01,88.58,20.31,29.289707,33.46537,-0.16171435,-0.0009557165,-7.561886e-09,0.0497082,7.989469,46.147182,199.61504,0.017725917,0.05617034,1.2456689,0.0019089918,2.4460797
2028-09-01,89.02,20.32,29.087976,33.46955,-0.09822818,0.051152173,-1.0990175e-08,0.04245156,7.992344,46.094437,199.63179,0.018193245,0.05801034,1.2329506,0.0018724466,2.1316342
2028-09-01,89.46,20.32,29.098722,33.37665,-0.09822818,0.07373649,-1.3010614e-08,0.041635167,7.9942975,46.151596,199.62424,0.01713552,0.042104606,1.238452,0.0018845641,1.9605211
2028-09-01,89.9,20.33,29.14736,33.359364,-0.07399057,0.09467271,-1.7068828e-08,0.04239785,7.9943967,45.781315,199.62585,0.016820086,0.032271184,1.2398367,0.001912928,1.7359778
2028-09-01,90.78,20.36,29.755116,33.459587,-0.032050774,0.07202297,8.262815e-09,0.042029627,7.9889746,43.610073,197.62605,0.017133605,0.02276856,1.2235516,0.0019134848,1.619194
2028-09-01,89.01,20.64,29.332407,33.386425,-0.15160477,0.0057648243,-2.2785716e-08,0.07221765,7.9931865,44.978935,198.88959,0.017192852,0.02853917,1.2518294,0.0019766635,2.5109758
2028-09-01,89.45,20.65,29.171074,33.364532,-0.11985616,0.03912579,-2.8157135e-08,0.05939602,7.995307,44.740124,198.91121,0.01702899,0.028653076,1.242167,0.0019385122,2.3312242
2028-09-01,89.89,20.66,29.214788,33.380344,-0.09446485,0.06788798,-3.511088e-08,0.05635076,7.9945335,44.52929,198.63887,0.017265227,0.025719881,1.241445,0.001940205,2.0660574
2028-09-01,90.33,20.67,29.468622,33.474598,-0.052485768,0.08710641,-2.783794e-08,0.053579636,7.9934554,43.887302,197.90959,0.017640408,0.023688506,1.234791,0.0019344927,1.7452277
2028-09-01,90.77,20.68,29.818253,33.522144,-0.017498652,0.07202297,5.4120775e-10,0.04620118,7.989109,43.643837,197.42038,0.018291283,0.023755543,1.2396868,0.0019368761,1.692963
2028-09-01,89.44,20.97,29.385853,33.429905,-0.102071166,0.020160597,-3.6144254e-08,0.11555689,7.994756,43.602932,198.00761,0.01705031,0.021328328,1.2446862,0.0019941602,2.3247013
2028-09-01,89.88,20.98,29.386667,33.43987,-0.0704563,0.038433816,-4.530875e-08,0.09259248,7.9941406,43.664917,197.76245,0.017184107,0.023183728,1.2459321,0.0019875616,2.3961046
2028-09-01,90.32,20.99,29.47675,33.511776,-0.029636351,0.055321198,-3.8858598e-08,0.08134721,7.9946446,43.62307,197.51668,0.017514864,0.024447242,1.245453,0.0019529935,2.263053
2028-09-01,90.76,21.0,29.863903,33.53364,-0.005883014,0.044685435,-5.8529115e-09,0.06767838,7.9889774,43.823307,197.08105,0.019442236,0.023904042,1.2728155,0.0019649058,2.0118191
2028-09-01,88.98,21.59,30.56018,31.80166,0.07226538,-0.067538716,-2.8645827e-08,0.100447886,7.9940934,40.367527,191.736,0.022011751,0.0036026689,1.3788218,0.0023350015,0.68275046
2028-10-01,87.7,19.97,29.232517,31.945393,-0.21743463,-0.094790034,1.1717551e-08,0.051827416,8.007838,43.443512,198.35808,0.019895697,0.049512494,1.1593399,0.001791092,1.9502922
2028-10-01,88.14,19.98,29.25883,32.447155,-0.16774522,-0.06664728,9.111436e-09,0.0501199,8.0086,43.63007,198.6901,0.01870371,0.050672304,1.1743203,0.00178994,2.2530756
2028-10-01,88.58,19.99,29.731825,33.94396,0.010306748,-0.013308354,1.4800893e-08,0.048806198,7.9811063,46.541725,199.884,0.021615114,0.06916063,1.2416952,0.0017990347,2.7684746
2028-10-01,89.02,19.99,29.521435,33.896812,0.010306748,0.03721869,2.2224796e-08,0.049492154,7.983697,45.72356,200.06952,0.02540876,0.06705907,1.275398,0.001789804,3.0165195
2028-10-01,89.46,20.0,29.465086,33.705074,0.045434434,0.04221984,1.9491221e-08,0.04645356,7.987495,45.147907,200.09682,0.026099088,0.052494634,1.2793267,0.0018155229,3.0185478
2028-10-01,89.9,20.01,29.421343,33.491577,0.048718005,0.044072155,1.7010114e-08,0.047932435,7.990956,45.03827,200.05367,0.027722616,0.03699576,1.2489682,0.0018458625,2.7757924
2028-10-01,90.34,20.02,29.692423,33.44417,0.041393146,0.04693457,1.3617336e-08,0.046984777,7.9896016,44.424843,199.66772,0.027717747,0.018646743,1.1832792,0.0018903496,2.6232
2028-10-01,90.78,20.03,29.94609,33.412025,0.02509917,0.039679725,1.1541654e-08,0.04407721,7.9878335,43.673374,198.71523,0.023779843,0.016850634,1.1542742,0.0019066214,2.686857
2028-10-01,88.58,20.31,29.66194,33.683968,-0.09896985,-0.013308354,8.097004e-09,0.052446637,7.9840026,46.63498,199.02675,0.02123831,0.039774235,1.1637528,0.0018694396,1.9982224
2028-10-01,89.02,20.32,29.581333,33.715607,-0.01907747,0.03721869,1.8084503e-08,0.051940087,7.985014,46.250843,199.43097,0.023177382,0.052698363,1.177782,0.0018247537,2.1900141
2028-10-01,89.46,20.32,29.547678,33.550507,-0.01907747,0.04221984,1.6407386e-08,0.047437016,7.9894223,45.853443,199.35503,0.023327488,0.036420964,1.1799068,0.0018544056,2.2831166
2028-10-01,89.9,20.33,29.722614,33.45161,0.0029153007,0.044072155,1.3375287e-08,0.044549987,7.98843,45.2725,198.99174,0.023721704,0.021684248,1.1621674,0.0018878677,2.0386157
2028-10-01,90.34,20.34,30.137438,33.45159,-0.00091078813,0.04693457,1.0382288e-08,0.042200297,7.9833384,44.70299,198.09218,0.023045333,0.017154122,1.1507589,0.0019031044,1.7398632
2028-10-01,90.78,20.36,30.29427,33.441902,-0.0046725664,0.03934292,9.421463e-09,0.04208214,7.983471,44.05424,197.6372,0.020900793,0.017603772,1.1656533,0.0019286956,1.557441
2028-10-01,89.01,20.64,30.18822,33.481083,-0.09238974,-0.0129806865,7.580774e-09,0.06973986,7.9811044,46.320248,198.078,0.021421256,0.023980245,1.1605178,0.0019549793,2.1255507
2028-10-01,89.45,20.65,29.82151,33.48574,-0.05155861,0.027325591,2.991442e-09,0.055409078,7.9865355,45.40048,198.2125,0.021710148,0.025676288,1.1512014,0.0018747107,1.9286013
2028-10-01,89.89,20.66,29.930296,33.45795,-0.04507843,0.040923268,-9.123704e-09,0.05628164,7.9856715,44.65414,197.77611,0.021945195,0.016600426,1.1537055,0.0019030429,2.0147378
2028-10-01,90.33,20.67,30.206554,33.50732,-0.028991928,0.048766565,-8.731777e-09,0.04950925,7.9843197,44.064674,197.35953,0.021857908,0.016360352,1.1622453,0.0019080655,1.7976345
2028-10-01,90.77,20.68,30.30475,33.533802,-0.008762384,0.03934292,9.56998e-09,0.04128967,7.9837627,44.15217,197.11742,0.022174627,0.017246922,1.1931496,0.0019436919,1.7709874
2028-10-01,89.44,20.97,30.179451,33.45529,-0.085735,0.006265164,-1.9209359e-09,0.09241199,7.9830666,44.114704,197.1284,0.023589581,0.014552906,1.1775854,0.0019752749,2.5289254
2028-10-01,89.88,20.98,29.960484,33.45726,-0.05535365,0.023648271,-1.570578e-08,0.08811335,7.9859886,43.862064,196.84448,0.022506576,0.014671852,1.1780486,0.001930907,2.48041
2028-10-01,90.32,20.99,30.18521,33.500587,-0.02797407,0.032853257,-1.20606165e-08,0.08154664,7.9855824,43.8829,196.67114,0.025413351,0.014546497,1.1940556,0.0019747294,2.5948548
2028-10-01,90.76,21.0,30.38687,33.524345,-0.012535506,0.0284897,1.1116153e-08,0.06941816,7.982973,44.616154,196.28093,0.02465604,0.0151673425,1.2085522,0.0020314413,2.508771
2028-10-01,89.43,21.28,30.951242,33.15988,-0.07700213,-0.029566279,-2.981622e-11,0.10017442,7.978154,45.67128,195.78021,0.025738778,0.005664345,1.2274841,0.0022568812,1.6831411
2028-10-01,89.87,21.3,30.353182,33.3363,-0.046779465,-0.006667084,-1.3119399e-08,0.121874474,7.9855337,44.467182,195.86165,0.024876606,0.009399499,1.2424601,0.0022155317,1.7086277
2028-10-01,88.98,21.59,28.326809,26.726603,0.10104969,-0.09617708,-2.903028e-09,0.068239,8.0674515,31.156052,192.13445,0.054262314,0.008530108,1.3682909,0.0017689714,0.5203506
2028-11-01,87.26,19.97,27.258858,30.398039,-0.18346976,-0.10977261,7.3809114e-09,0.0720439,8.045868,36.169697,197.29424,0.029265862,0.025175126,1.1636322,0.0017203371,1.0701927
2028-11-01,87.7,19.97,27.230682,30.28909,-0.18346976,-0.06863608,2.0530988e-08,0.0511239,8.04744,37.78628,201.5806,0.059374582,0.02547084,1.4404418,0.0017174701,1.4747612
2028-11-01,88.58,19.99,28.274523,33.838726,-0.009385315,-0.015540756,2.783739e-08,0.049880378,8.000789,44.269516,202.26985,0.05590534,0.07520098,1.6502917,0.0017352256,2.405352
2028-11-01,89.02,19.99,28.238615,33.993923,-0.009385315,0.012440979,3.1774196e-08,0.051903795,7.9998965,44.045586,202.21455,0.056117978,0.084367424,1.6687055,0.0017179294,2.6029932
2028-11-01,89.46,20.0,28.286654,33.94488,0.00035191086,0.028649667,1.7368494e-08,0.050558068,8.001767,43.773968,202.06566,0.053599067,0.07029933,1.6545168,0.0017282843,2.6619446
2028-11-01,89.9,20.01,28.423868,33.84929,0.0037594584,0.037476752,-4.6848854e-09,0.04980343,8.001761,43.391487,202.05493,0.043218378,0.05874603,1.611025,0.0017425683,2.823949
2028-11-01,90.34,20.02,28.541069,33.70331,0.008268318,0.034840733,-4.457228e-09,0.049397927,8.002355,42.99208,202.04916,0.028989015,0.045978405,1.4416077,0.0017772481,3.1850724
2028-11-01,87.7,20.29,25.914967,27.04933,-0.13618863,-0.06863608,8.804404e-10,0.05842723,8.093024,31.810322,196.8503,0.046620842,0.013856155,1.1969851,0.0016426033,0.8613185
2028-11-01,88.14,20.3,25.873808,26.703192,-0.14185491,-0.07472933,8.464196e-09,0.052817207,8.096074,38.101604,200.64763,0.03107244,0.015368611,1.2453321,0.0016232859,1.2045062
2028-11-01,88.58,20.31,28.245436,32.796616,-0.06643071,-0.015540756,2.4254762e-08,0.05251038,8.009336,44.411175,201.63321,0.031190498,0.037121806,1.40113,0.0017759721,1.6385322
2028-11-01,89.02,20.32,28.540956,33.7632,-0.03896669,0.012440979,3.1393135e-08,0.0509779,7.9995704,44.100243,201.96002,0.03651309,0.053855807,1.4608731,0.0017802026,1.8855174
2028-11-01,89.46,20.32,28.45031,33.753376,-0.03896669,0.028649667,1.8755557e-08,0.052523885,8.001575,43.78706,202.03154,0.025303517,0.05080663,1.4401839,0.0017699564,2.1104157
2028-11-01,89.9,20.33,28.584703,33.65504,-0.028448116,0.037476752,-2.8873643e-09,0.051817313,8.001247,43.41839,201.98235,0.020929232,0.042587925,1.3018471,0.0017851441,1.9581956
2028-11-01,90.34,20.34,28.859337,33.60453,-0.019784572,0.034840733,-4.229423e-09,0.049558062,7.9989815,43.088505,201.75423,0.018630065,0.03399649,1.2418432,0.0018157264,2.0465999
2028-11-01,90.78,20.36,29.159597,33.60124,-0.031282615,0.034652613,3.4258114e-09,0.039622724,7.996,42.96151,201.6625,0.01755464,0.031344794,1.2363801,0.0018441132,2.262583
2028-11-01,89.01,20.64,28.896633,33.16897,-0.07034005,-0.0033976163,3.834277e-09,0.059483588,7.999965,43.941666,200.55182,0.027787289,0.025623938,1.226122,0.0018588539,1.3372613
2028-11-01,89.45,20.65,28.833982,33.62341,-0.060975783,0.015653593,-2.0074689e-09,0.0522894,7.9982877,43.39372,200.71043,0.026854241,0.035322,1.2299149,0.0018356119,1.3417861
2028-11-01,89.89,20.66,28.684868,33.618607,-0.0565531,0.029898765,-1.0734564e-08,0.044911515,8.000339,43.15564,200.61703,0.025984308,0.03342314,1.2102717,0.001811918,1.1776962
2028-11-01,90.33,20.67,28.957027,33.62976,-0.05639401,0.033245705,-1.32127855e-08,0.043817196,7.998087,42.90681,200.2539,0.02496904,0.030416487,1.2107192,0.0018333932,1.1625961
2028-11-01,90.77,20.68,29.173296,33.626934,-0.049683437,0.034652613,-1.0911196e-08,0.04587854,7.9977036,43.017315,199.81235,0.025119303,0.025930576,1.2171317,0.0019178881,1.2146952
2028-11-01,89.0,20.96,27.988,28.340422,-0.099597,-0.0628871,-1.813762e-08,0.063743554,8.051351,43.673367,198.5089,0.03336706,0.011942378,1.2083188,0.0017860148,1.1970544
2028-11-01,89.44,20.97,29.171196,33.463085,-0.08171576,0.0042550284,-1.8836877e-08,0.059010252,7.9966288,42.978477,198.50319,0.034045797,0.019023933,1.2060083,0.001986813,1.2926981
2028-11-01,89.88,20.98,28.946714,33.58043,-0.0769057,0.018559696,-1.9942084e-08,0.0550914,7.9991364,42.873558,198.52078,0.032606546,0.024630098,1.2095369,0.0019377156,1.249688
2028-11-01,90.32,20.99,29.065516,33.585823,-0.067753635,0.024824494,-2.1089447e-08,0.04745368,7.9989066,43.166603,198.235,0.03734544,0.022434855,1.2390438,0.001991306,1.2730244
2028-11-01,90.76,21.0,29.313025,33.55215,-0.051168457,0.027538346,-1.713811e-08,0.055862274,7.9982343,43.525154,197.67928,0.028585944,0.01907162,1.2171738,0.0020778158,1.2522422
2028-11-01,88.99,21.27,25.782413,25.061941,-0.058790293,-0.0628871,-2.908902e-08,0.0632446,8.111427,41.457123,197.27315,0.029760191,0.01188257,1.2513057,0.0014839032,0.70388097
2028-11-01,89.43,21.28,28.930504,31.263464,-0.085788846,-0.0052900645,-2.9004077e-08,0.066787735,8.021307,43.85594,197.12805,0.031680554,0.01096003,1.2274632,0.0020353291,1.1927972
2028-11-01,89.87,21.3,29.132156,33.35496,-0.06304539,-0.00044234702,-2.873932e-08,0.07341123,8.002315,43.429527,197.1307,0.035725813,0.013534586,1.2678243,0.0021713523,1.226678
2028-11-01,90.31,21.31,29.179838,33.396477,-0.053360783,0.014164467,-2.8081256e-08,0.10597303,8.001597,43.483944,197.11107,0.03863533,0.014273188,1.2976638,0.0022106525,1.2730943
2028-11-01,90.75,21.32,29.651754,33.352367,-0.038483523,0.012314709,-1.9295886e-08,0.10388175,7.9950047,44.119434,197.04402,0.033387445,0.011552918,1.3053973,0.0022344103,1.2214376
2028-12-01,87.26,19.97,25.028465,31.355341,-0.03950315,-0.08612118,3.11666e-08,0.061732356,8.065094,37.573055,209.39413,0.028879847,0.032618664,1.1442409,0.0016482244,1.1768547
2028-12-01,90.78,20.03,26.940386,34.011276,-0.016998654,-0.00500395,4.9068284e-08,0.04551354,8.022022,40.873005,206.10503,0.020663135,0.061536796,1.3862227,0.0016857345,3.1926844
2028-12-01,87.26,20.29,23.855513,27.319391,-0.09307229,-0.08612118,1.1433194e-08,0.07186788,8.103743,29.08718,213.36008,0.027797665,0.022933738,1.0951285,0.0016088882,0.56692064
2028-12-01,87.7,20.29,24.406723,28.103233,-0.09307229,0.044830475,3.5171674e-08,0.06300851,8.093267,38.132458,202.80304,0.04039924,0.026179496,1.2961988,0.0016054106,1.287459
2028-12-01,89.46,20.32,27.034967,33.94765,-0.023059206,-0.036455438,6.373837e-08,0.06551539,8.017112,41.330498,205.34848,0.050641406,0.070074186,1.4861509,0.0017214805,2.829798
2028-12-01,89.9,20.33,26.892887,33.94945,-0.011806581,-0.018842027,5.5797845e-08,0.053285696,8.019649,41.119804,204.87598,0.032198586,0.069164224,1.3693353,0.0016891013,2.9073114
2028-12-01,90.34,20.34,26.971897,33.923477,-0.019548202,-0.0062432783,5.1345946e-08,0.046303358,8.020038,40.906796,204.5798,0.030246023,0.06334548,1.3427862,0.0016918686,2.702857
2028-12-01,90.78,20.36,27.248884,33.880714,-0.017673312,-0.0029429074,4.7470138e-08,0.047493964,8.015937,41.130398,203.61525,0.033257544,0.061860744,1.3010333,0.0017130792,2.133552
2028-12-01,87.25,20.61,22.201527,24.650984,-0.11961877,-0.08622218,-5.3346163e-08,0.06840017,8.145044,24.999802,213.30424,0.02901971,0.01523985,1.0739527,0.0014534639,0.4423439
2028-12-01,89.89,20.66,26.990046,33.794132,-0.019998424,-0.01736938,5.0785857e-08,0.055771314,8.020698,40.836403,204.00981,0.05830579,0.055089712,1.3872066,0.0017901026,1.9977319
2028-12-01,90.77,20.68,27.214643,33.81234,-0.024533438,-0.0029429074,4.5864397e-08,0.045975477,8.0191345,40.52126,203.01158,0.057626445,0.051204387,1.3778447,0.001845227,1.47687
2028-12-01,89.44,20.97,27.049099,32.734505,-0.02155591,-0.033767328,4.7753673e-08,0.061589383,8.028872,40.348827,202.89899,0.05234581,0.036440562,1.3169572,0.0018192134,1.3689568
2028-12-01,89.88,20.98,27.045303,33.643,-0.025338247,-0.015117673,4.7264773e-08,0.058203973,8.024371,40.66638,202.83505,0.06108915,0.043989208,1.3563435,0.0019450684,1.3299431
2028-12-01,90.32,20.99,27.08099,33.69703,-0.034306843,-0.00605033,4.312919e-08,0.05123327,8.023803,40.330082,201.93268,0.05039911,0.045033738,1.4098345,0.0019865574,1.173335
2028-12-01,87.24,21.24,23.660368,23.7508,0.03711233,0.014740898,-8.8909005e-08,0.051587537,8.122454,23.606924,212.41759,0.030139938,0.006336433,1.1554652,0.0014468837,0.40001032
2028-12-01,88.99,21.27,24.074066,24.917355,0.014137417,-0.1244685,4.6260123e-08,0.06796986,8.1260605,32.963,202.90489,0.038586438,0.024613263,1.3189819,0.0014004715,0.87221926
2028-12-01,89.43,21.28,26.539734,28.98658,-0.014094031,-0.04712234,4.7821953e-08,0.06373988,8.061968,38.878674,201.7957,0.055073857,0.03533686,1.349251,0.001535653,0.97705615
2029-01-01,87.26,19.97,23.84945,31.260368,-0.017651243,-0.064506605,3.1223017e-08,0.061784018,8.077396,30.884066,217.36511,0.03228064,0.033593606,1.2351062,0.0016159735,1.0282012
2029-01-01,87.7,19.97,24.423288,31.83712,-0.017651243,-0.034348525,4.2406448e-08,0.06141618,8.066971,38.088593,211.32108,0.056287397,0.04427064,1.4151471,0.001627102,2.5100126
2029-01-01,90.34,20.02,25.53149,34.240746,0.00934288,-0.03477642,4.7947047e-08,0.049772047,8.037456,39.649536,209.48749,0.04867957,0.08928491,1.494403,0.0016110032,2.767047
2029-01-01,90.78,20.03,25.700705,34.17112,0.0044409614,-0.024167249,4.6833463e-08,0.053488053,8.036125,39.749218,208.799,0.04966286,0.08015801,1.4370635,0.0016441684,2.564362
2029-01-01,87.26,20.29,22.467493,27.911627,-0.040091675,-0.064506605,3.1278546e-08,0.060440455,8.111508,27.762089,221.54846,0.030481191,0.028809058,1.1586398,0.0015858265,0.89821565
2029-01-01,87.7,20.29,23.325146,29.348166,-0.040091675,-0.034348525,4.6521297e-08,0.059643675,8.094944,34.418163,210.24367,0.03988927,0.03679854,1.334913,0.0015973572,2.1110053
2029-01-01,87.25,20.61,22.209755,26.557451,-0.08043033,-0.063637815,-9.225507e-09,0.05999587,8.12431,25.703878,221.46158,0.03164327,0.01874212,1.157134,0.0014965431,0.6615353
2029-01-01,87.69,20.61,23.1738,28.33435,-0.08043033,-0.05718302,-2.532398e-07,0.058041904,8.103892,29.628428,208.81526,0.029392978,0.032624662,1.2553966,0.001558885,1.3914927
2029-01-01,88.57,20.63,22.831,25.883638,-0.09511455,-0.0036284348,-2.4998778e-07,0.053031713,8.123388,33.114735,208.21454,0.033889312,0.036590647,1.3810135,0.0014090987,2.1747825
2029-01-01,87.25,20.92,21.690674,24.895662,-0.048411876,-0.025669752,-3.508206e-08,0.050909657,8.138015,23.262627,223.66296,0.032000512,0.0119737,1.1501389,0.001462662,0.4049447
2029-01-01,87.24,21.24,23.016956,25.34713,0.006271706,0.001692497,-3.1722628e-08,0.04793653,8.121795,25.193186,222.42554,0.030470299,0.010616663,1.1781331,0.0014928582,0.4050691
2029-01-01,87.68,21.25,21.189415,24.222553,-0.004931552,0.02514905,-4.0406684e-07,0.064975485,8.142984,22.130962,225.24188,0.032957606,0.017825123,1.1040914,0.0013933362,0.40552452
2029-01-01,88.99,21.27,22.902245,24.650356,-0.012338091,-0.050038762,3.9399726e-08,0.063981585,8.13006,28.518894,211.34497,0.045008384,0.027390908,1.4526783,0.0014053998,0.8870576
2029-01-01,87.67,21.57,21.61051,24.059624,0.041649338,0.025829276,-1.0048078e-07,0.10557546,8.143801,23.114212,218.32515,0.033101626,0.01004135,1.2410637,0.0014144903,0.39531016
2029-01-01,88.11,21.57,21.601463,23.488382,0.041649338,0.008177092,-1.8000509e-07,0.11692859,8.142534,23.114891,213.26678,0.029133754,0.012986478,1.2901772,0.0013684629,0.4039046
2029-01-01,88.55,21.58,22.151646,23.638597,0.07048065,-0.035007916,-7.8888e-08,0.07604816,8.137467,24.687468,210.85272,0.030708525,0.013027647,1.3549217,0.0013783308,0.49779367
2029-01-01,88.98,21.59,23.644041,25.015999,0.08888249,-0.059425987,5.085571e-08,0.066981964,8.123071,29.19053,211.9676,0.04232403,0.029000862,1.4116896,0.0014181191,0.5563481
2029-01-01,89.42,21.6,25.157745,27.909048,0.08478997,-0.07085978,5.500972e-08,0.06550023,8.081455,33.30833,210.18129,0.042392373,0.054223083,1.5244119,0.0014312823,0.56611127
2029-02-01,87.26,19.97,23.843077,30.062061,0.043753054,-0.0024783602,4.83943e-09,0.048445027,8.079609,32.214447,219.32863,0.024460683,0.022952946,1.2388189,0.0015958496,1.3133018
2029-02-01,87.7,19.97,24.374165,32.29787,0.043753054,-0.004882194,1.7440444e-08,0.04225839,8.065706,33.236427,215.13707,0.030845294,0.021264594,1.389126,0.0016033815,1.7629602
2029-02-01,88.58,19.99,24.576757,31.07722,0.060346283,-0.020941865,2.8908458e-08,0.041359004,8.065086,36.354553,214.27106,0.046247058,0.045380455,1.5107687,0.0015916921,2.8450925
2029-02-01,89.02,19.99,24.545435,29.07596,0.060346283,-0.032219987,3.17896e-08,0.040648095,8.072194,37.37005,213.66234,0.04719248,0.05180007,1.5490923,0.0015425731,2.8075368
2029-02-01,89.46,20.0,24.653019,29.313314,0.050003394,-0.027784375,2.9742946e-08,0.039903667,8.069161,37.98601,213.01878,0.058947667,0.061111555,1.6098725,0.0015423578,2.6680086
2029-02-01,90.34,20.02,25.051065,34.183083,0.028200278,-0.032784775,3.3508098e-08,0.0414123,8.04223,38.583595,212.96648,0.048337188,0.09128309,1.6115502,0.0016487325,2.7869186
2029-02-01,90.78,20.03,25.077599,34.220005,0.026160913,-0.053155627,3.792266e-08,0.046027847,8.041342,38.62515,212.75911,0.030755779,0.09571808,1.5285735,0.0016350347,2.370847
2029-02-01,87.26,20.29,23.641354,28.221107,0.028238146,-0.0024783602,4.8759516e-09,0.055649575,8.089781,30.623837,219.59921,0.028145803,0.025748072,1.2316493,0.0015696867,0.8676913
2029-02-01,87.7,20.29,23.883743,30.557613,0.028238146,-0.004882194,1.6971482e-08,0.04416667,8.079578,32.32744,214.28017,0.0303985,0.023965556,1.3486042,0.0016004521,1.7762923
2029-02-01,88.14,20.3,24.281502,30.737913,0.030520437,-0.0051977355,2.4283354e-08,0.03982103,8.072832,34.488167,213.89392,0.03429542,0.030033885,1.4209484,0.00159198,2.6966124
2029-02-01,88.58,20.31,24.451345,29.410053,0.029464131,-0.020941865,2.8884303e-08,0.0394257,8.074251,34.858418,213.47174,0.03588052,0.04500437,1.4782448,0.0015520698,2.87232
2029-02-01,89.9,20.33,24.559435,32.56467,0.02179329,-0.023496548,2.9960457e-08,0.038432565,8.056493,38.055836,212.95862,0.055908278,0.07240043,1.6519628,0.0017216057,2.506936
2029-02-01,90.34,20.34,25.069857,34.053963,0.016502988,-0.032784775,3.341884e-08,0.03857789,8.03942,37.794647,212.84865,0.04812167,0.09308124,1.6438193,0.0017477077,2.2551622
2029-02-01,90.78,20.36,25.115444,34.088184,0.046861567,-0.061281007,3.8234706e-08,0.04066623,8.038247,37.9114,212.2337,0.038356923,0.09952588,1.5827203,0.0016990453,2.0697894
2029-02-01,87.25,20.61,23.350586,26.974226,-0.00059517275,-0.0061369524,-2.8221566e-08,0.057234265,8.101744,29.01255,218.78131,0.030076068,0.02021732,1.2316706,0.0015132093,1.2575203
