time,latitude,longitude,wo
2029-01-01,20.08,89.92,3.4725602e-07
2029-01-01,22.42,91.0,7.5412555e-07
2029-01-01,20.83,87.58,1.8458467e-06
2029-01-01,20.17,90.5,1.6048163e-07
2029-01-01,20.0,89.25,-3.3888597e-08
2029-01-01,20.08,90.67,3.677154e-07
2029-01-01,21.42,88.33,3.2230227e-07
2029-01-01,21.0,90.0,1.1036787e-08
2029-01-01,20.58,87.33,7.625545e-07
2029-01-01,20.83,89.75,-1.4770484e-07
2029-01-01,21.83,88.17,1.1776094e-06
2029-01-01,21.42,90.75,-7.488108e-09
2029-01-01,21.25,90.83,4.2295517e-07
2029-01-01,20.75,89.0,6.9877547e-07
2029-01-01,21.5,88.0,-2.6139978e-07
2029-01-01,20.08,89.75,-1.3190383e-07
2029-01-01,20.5,89.5,2.6133125e-07
2029-01-01,20.58,90.92,3.5111287e-07
2029-01-01,21.08,89.58,2.6381997e-07
2029-01-01,21.08,90.08,-8.313298e-07
2029-01-01,20.75,87.83,7.6533645e-08
2029-01-01,20.17,89.92,-7.083426e-08
2029-01-01,21.58,88.58,8.4638134e-07
2029-01-01,20.25,87.08,-2.2422753e-06
2029-01-01,20.75,90.17,-3.6335152e-07
2029-01-01,20.33,89.92,5.464863e-08
2029-01-01,20.92,87.33,1.1467932e-06
2029-01-01,21.58,89.5,2.681412e-07
2029-01-01,20.58,88.5,-1.2720044e-07
2029-01-01,20.75,90.33,-4.335848e-07
2029-01-01,20.58,88.75,-3.6069324e-07
2029-01-01,21.0,87.58,2.1282854e-06
2029-01-01,20.58,88.92,4.9979565e-08
2029-01-01,20.67,90.83,-1.5508581e-07
2029-01-01,21.33,89.67,6.939599e-08
2029-01-01,20.58,89.67,-3.9373774e-07
2029-01-01,21.58,87.75,-3.5173332e-07
2029-01-01,20.92,90.42,9.85117e-08
2029-01-01,21.25,87.75,3.3318445e-06
2029-01-01,20.08,87.58,-9.355315e-07
2029-01-01,20.0,88.17,4.3393754e-07
2029-01-01,20.25,88.75,3.751439e-09
2029-01-01,20.42,87.08,-3.2609555e-06
2029-01-01,20.08,90.0,3.0368562e-07
2029-01-01,21.0,89.92,5.4449423e-08
2029-01-01,20.83,88.92,-1.3395976e-06
2029-01-01,21.33,88.17,3.7018847e-07
2029-01-01,20.0,90.83,4.5216413e-07
2029-01-01,20.0,89.92,-3.2385555e-07
2029-01-01,20.0,90.5,1.2777821e-07
2029-01-01,21.33,88.42,2.056549e-06
2029-01-01,20.92,88.17,8.3431354e-07
2029-01-01,21.08,90.83,-2.575334e-06
2029-01-01,20.92,89.75,-2.2745839e-09
2029-01-01,21.33,90.25,1.4627742e-06
2029-01-01,21.33,89.25,1.61244e-07
2029-01-01,20.17,89.17,-4.4442004e-07
2029-01-01,20.67,89.17,-6.131444e-07
2029-01-01,20.83,90.42,-1.5176158e-07
2029-01-01,20.17,89.5,-4.6963407e-07
2029-01-01,21.17,87.42,-1.7946447e-06
2029-01-01,21.0,89.42,7.751585e-08
2029-01-01,22.67,90.83,2.759166e-06
2029-01-01,21.67,90.33,-2.337849e-07
2029-01-01,20.5,87.42,2.182208e-06
2029-01-01,21.58,90.92,1.3909715e-07
2029-01-01,20.42,87.67,-3.3126113e-07
2029-01-01,20.08,89.5,-1.5265334e-07
2029-01-01,20.75,90.42,-7.231443e-08
2029-01-01,20.0,87.42,1.3494476e-06
2029-01-01,22.25,91.0,2.0342715e-07
2029-01-01,20.92,90.83,2.483366e-07
2029-01-01,20.0,90.17,1.4620225e-07
2029-01-01,21.67,88.08,1.5682481e-06
2029-01-01,20.25,90.25,-5.871765e-07
2029-01-01,20.92,87.58,1.4568305e-06
2029-01-01,21.17,87.5,-9.813107e-07
2029-01-01,20.25,89.75,2.6012634e-08
2029-01-01,20.67,87.33,-2.94578e-07
2029-01-01,21.17,88.5,3.2146033e-06
2029-01-01,21.08,89.17,-2.1083662e-07
2029-01-01,20.08,90.17,1.3035252e-07
2029-01-01,21.17,89.33,-1.1689119e-06
2029-01-01,21.67,90.67,-2.346208e-07
2029-01-01,21.0,89.08,1.8720894e-07
2029-01-01,21.08,90.75,1.6638508e-07
2029-01-01,21.67,89.33,2.646975e-08
2029-01-01,20.67,88.92,-1.1673855e-07
2029-01-01,20.92,89.5,3.243801e-07
2029-01-01,21.25,90.92,-1.187576e-06
2029-01-01,20.0,88.25,1.6919127e-08
2029-01-01,21.0,87.67,2.440539e-06
2029-01-01,20.75,88.67,4.850338e-07
2029-01-01,20.25,88.08,-1.7525024e-07
2029-01-01,20.83,89.08,-1.0738464e-08
2029-01-01,20.92,87.92,-1.4081235e-06
2029-01-01,22.08,90.83,1.08717984e-07
2029-01-01,20.58,87.0,4.1744795e-07
2029-01-01,20.0,88.5,2.2053385e-07
2029-01-01,20.67,89.83,-3.525934e-07
2029-01-01,20.92,90.25,-4.403882e-07
2029-01-01,21.0,89.58,5.497942e-07
2029-01-01,21.58,89.33,-2.9537357e-08
2029-01-01,21.83,90.33,5.7196195e-07
2029-01-01,21.25,87.92,-5.415467e-07
2029-01-01,21.25,90.17,-6.9970442e-06
2029-01-01,20.58,89.17,-5.0580456e-07
2029-01-01,21.17,89.92,-4.4102964e-07
2029-01-01,21.92,90.58,-3.1951998e-07
2029-01-01,20.5,89.83,-9.7996256e-08
2029-01-01,20.17,87.0,1.9466027e-06
2029-01-01,20.17,89.25,-1.3906902e-07
2029-01-01,20.5,88.83,-3.7812296e-07
2029-01-01,20.42,88.75,-2.628197e-07
2029-01-01,20.42,90.0,2.4902135e-07
2029-01-01,21.25,87.83,5.352416e-07
2029-01-01,21.5,87.42,2.671601e-07
2029-01-01,20.08,90.5,5.671334e-07
2029-01-01,22.25,90.92,-8.927992e-07
2029-01-01,21.83,88.0,-1.7369703e-06
2029-01-01,22.17,90.83,-7.9195996e-07
2029-01-01,20.33,90.0,3.6094323e-09
2029-01-01,20.83,89.0,-5.862399e-07
2029-01-01,20.75,89.67,-6.414815e-08
2029-01-01,20.42,90.25,6.310194e-08
2029-01-01,21.42,88.42,1.1129218e-06
2029-01-01,21.25,89.75,3.9208385e-07
2029-01-01,20.67,90.42,5.6790466e-08
2029-01-01,21.08,89.08,2.9758706e-07
2029-01-01,21.0,89.83,-7.39457e-09
2029-01-01,21.67,91.0,5.704033e-08
2029-01-01,20.92,88.67,-5.955026e-06
2029-01-01,21.58,90.75,-5.7341413e-08
2029-01-01,20.42,90.5,1.231764e-07
2029-01-01,21.0,90.08,-1.9923716e-07
2029-01-01,20.58,87.17,4.1633683e-07
2029-01-01,20.08,88.08,3.3450482e-07
2029-01-01,21.58,87.25,-4.785589e-07
2029-01-01,21.58,88.17,1.5394509e-06
2029-01-01,21.42,88.25,2.2236131e-07
2029-01-01,20.5,88.25,-4.9461903e-07
2029-01-01,21.0,87.5,-1.3186541e-06
2029-01-01,20.0,89.33,3.9328597e-08
2029-01-01,20.33,89.83,3.8766878e-08
2029-01-01,20.42,90.67,3.409287e-07
2029-01-01,20.5,91.0,-2.3100067e-07
2029-01-01,21.83,88.08,8.211201e-07
2029-01-01,21.0,90.17,-1.0488945e-06
2029-01-01,20.17,88.08,1.9805425e-08
2029-01-01,20.25,87.5,-5.044184e-07
2029-01-01,21.25,87.58,1.0097174e-06
2029-01-01,21.42,89.67,-5.812919e-07
2029-01-01,21.5,87.5,-2.6538032e-07
2029-01-01,20.42,87.83,-2.0030502e-07
2029-01-01,20.58,90.42,-3.6654004e-07
2029-01-01,21.5,87.33,1.8718144e-06
2029-01-01,20.33,90.08,-5.274033e-09
2029-01-01,20.83,90.0,-7.306325e-08
2029-01-01,20.42,90.58,2.2126953e-07
2029-01-01,20.42,88.42,5.1510165e-07
2029-01-01,21.33,90.58,2.2242412e-08
2029-01-01,21.0,89.67,6.182948e-07
2029-01-01,20.25,88.67,1.2279193e-07
2029-01-01,20.83,90.75,1.3485354e-07
2029-01-01,21.42,88.5,2.3521504e-06
2029-01-01,21.25,89.08,-1.5875568e-07
2029-01-01,21.58,89.25,1.67605e-07
2029-01-01,20.08,88.67,9.7659104e-08
2029-01-01,21.75,88.58,5.432586e-07
2029-01-01,21.83,89.92,-1.8816628e-06
2029-01-01,20.17,88.25,5.30407e-07
2029-01-01,21.92,90.67,-5.6502023e-07
2029-01-01,21.25,87.67,1.1330258e-06
2029-01-01,20.0,88.08,-4.500866e-08
2029-01-01,20.33,87.92,-3.4144784e-07
2029-01-01,20.83,90.33,-2.5385754e-07
2029-01-01,21.5,89.67,9.741285e-07
2029-01-01,21.08,89.5,-5.5207813e-08
2029-01-01,20.83,87.0,-4.058442e-07
2029-01-01,20.58,88.58,9.999102e-08
2029-01-01,21.17,89.0,2.7347014e-07
2029-01-01,20.17,89.67,4.693256e-07
2029-01-01,20.42,88.58,-2.6511478e-07
2029-01-01,21.5,88.83,-1.2543127e-06
2029-01-01,21.33,90.0,-5.4489067e-08
2029-01-01,20.0,90.92,5.7868675e-07
2029-01-01,21.33,88.58,8.9635273e-07
2029-01-01,20.5,87.58,2.9029968e-07
2029-01-01,20.75,87.33,-2.5399252e-06
2029-01-01,20.42,89.17,-5.9475518e-08
2029-01-01,21.17,90.42,-2.104181e-07
2029-01-01,21.33,89.42,-2.6000666e-06
2029-01-01,20.67,88.75,1.8809436e-07
2029-01-01,20.25,88.58,-2.3739666e-07
2029-01-01,21.17,89.58,4.4143468e-07
2029-01-01,21.67,87.75,-5.332539e-07
2029-01-01,20.17,90.67,-8.47202e-08
2029-01-01,20.92,89.92,-4.8959624e-08
2029-01-01,20.67,89.25,-6.10312e-07
2029-01-01,20.0,89.5,-2.1379938e-07
2029-01-01,21.67,89.92,-1.2745336e-07
2029-01-01,20.25,90.5,1.3233138e-07
2029-01-01,20.33,87.67,2.657602e-07
2029-01-01,21.67,87.92,-1.1654168e-06
2029-01-01,21.08,88.25,2.0186985e-06
2029-01-01,20.17,90.33,2.557522e-07
2029-01-01,21.33,88.0,1.0167324e-06
2029-01-01,20.75,88.0,-1.865246e-07
2029-01-01,21.75,88.0,-6.2671114e-07
2029-01-01,21.33,89.17,8.3362966e-07
2029-01-01,20.83,87.33,-9.905963e-07
2029-01-01,21.17,89.67,3.958519e-07
2029-01-01,21.17,87.58,-1.2421382e-06
2029-01-01,20.83,87.17,-1.3075609e-06
2029-01-01,21.5,90.08,-1.251244e-07
2029-01-01,20.25,89.67,4.9779726e-07
2029-01-01,20.0,89.58,-2.5028274e-07
2029-01-01,20.5,90.83,-1.3750562e-07
2029-01-01,21.67,89.75,5.4884266e-09
2029-01-01,21.5,89.5,4.833586e-07
2029-01-01,20.33,88.33,5.664591e-07
2029-01-01,21.08,89.83,1.2584233e-07
2029-01-01,20.33,87.25,-8.0007356e-07
2029-01-01,20.08,88.33,4.361178e-07
2029-01-01,21.5,90.33,-4.106921e-07
2029-01-01,21.0,87.75,9.887134e-07
2029-01-01,22.08,91.0,-2.0819687e-07
2029-01-01,21.17,87.0,4.8832053e-08
2029-01-01,20.75,87.75,1.2714033e-06
2029-01-01,22.67,90.92,4.508686e-06
2029-01-01,21.33,89.5,-3.3080528e-07
2029-01-01,20.5,89.17,9.6380035e-08
2029-01-01,20.92,89.58,1.5172597e-07
2029-01-01,20.58,90.75,-1.6758743e-07
2029-01-01,20.17,89.83,-1.7466814e-08
2029-01-01,20.83,87.25,-2.2018528e-06
2029-01-01,21.5,89.0,-7.7685534e-08
2029-01-01,21.5,89.42,8.265649e-08
2029-01-01,21.67,90.5,-3.0683609e-07
2029-01-01,21.67,89.58,5.204686e-07
2029-01-01,20.75,88.08,-3.5649015e-07
2029-01-01,20.0,88.0,-3.9756564e-08
2029-01-01,21.08,91.0,2.5979017e-07
2029-01-01,21.42,90.25,-2.9373845e-07
2029-01-01,20.83,88.17,-1.6317432e-06
2029-01-01,21.17,89.42,-6.128878e-07
2029-01-01,21.17,89.5,-2.1457065e-07
2029-01-01,21.67,90.42,-2.6009582e-07
2029-01-01,21.17,87.17,-1.3187852e-06
2029-01-01,21.58,91.0,1.7170906e-07
2029-01-01,20.0,90.58,-1.3456003e-07
2029-01-01,20.17,89.42,-4.3203354e-07
2029-01-01,20.33,87.83,-4.789257e-07
2029-01-01,21.33,88.67,-1.9051267e-06
2029-01-01,21.0,90.92,-2.7447095e-06
2029-01-01,20.0,89.0,-2.7621988e-07
2029-01-01,20.58,90.5,-4.746976e-07
2029-01-01,21.17,87.67,-2.387583e-06
2029-01-01,20.17,87.58,6.0645283e-07
2029-01-01,21.08,88.83,-4.784865e-06
2029-01-01,20.92,87.67,8.2746686e-07
2029-01-01,20.33,87.33,-1.1574501e-06
2029-01-01,21.33,88.33,-3.760841e-07
2029-01-01,21.08,90.17,-1.5187903e-06
2029-01-01,21.33,90.33,3.1795207e-07
2029-01-01,20.25,91.0,-1.4261578e-07
2029-01-01,21.67,89.25,3.332074e-07
2029-01-01,20.33,88.0,-2.2624296e-07
2029-01-01,21.08,89.0,2.9360126e-07
2029-01-01,20.5,90.75,1.9928112e-07
2029-01-01,20.33,87.42,-3.0487552e-08
2029-01-01,20.08,89.17,4.5357382e-10
2029-01-01,20.08,89.08,-1.2453604e-07
2029-01-01,22.0,90.58,-6.8838e-07
2029-01-01,21.17,88.42,-2.3321043e-06
2029-01-01,20.17,89.33,-1.8456306e-07
2029-01-01,20.5,90.25,-1.3333722e-07
2029-01-01,20.75,87.67,2.0187335e-06
2029-01-01,21.5,88.92,1.4033455e-06
2029-01-01,20.92,89.67,-4.589105e-09
2029-01-01,21.33,89.75,5.7956885e-07
2029-01-01,21.08,90.67,3.775094e-08
2029-01-01,21.5,90.42,-3.3529676e-07
2029-01-01,20.5,89.58,9.340078e-08
2029-01-01,20.5,89.08,-2.4287547e-07
2029-01-01,20.92,88.92,-1.11201956e-07
2029-01-01,21.5,90.17,-1.811237e-07
2029-01-01,20.33,87.0,1.4399748e-06
2029-01-01,20.25,87.67,-2.2572615e-07
2029-01-01,20.25,89.83,2.9784994e-08
2029-01-01,20.08,89.67,-5.1049346e-07
2029-01-01,20.67,90.75,-1.6820502e-08
2029-01-01,20.92,88.25,-3.6899623e-06
2029-01-01,21.67,90.75,-9.663884e-08
2029-01-01,21.33,87.83,3.1655708e-07
2029-01-01,21.67,89.42,2.5678386e-07
2029-01-01,20.58,87.83,-5.3704946e-07
2029-01-01,21.67,88.17,1.6002302e-06
2029-01-01,20.0,87.0,-4.1049666e-06
2029-01-01,20.25,90.92,-2.6239312e-07
2029-01-01,20.67,87.08,9.646935e-07
2029-01-01,21.17,88.92,-1.1641337e-06
2029-01-01,20.25,90.08,-4.4528033e-08
2029-01-01,21.67,90.58,-3.2928335e-07
2029-02-01,21.75,89.75,3.6017216e-08
2029-02-01,21.58,90.5,-2.2642222e-07
2029-02-01,20.67,89.33,-1.8221624e-07
2029-02-01,20.75,90.5,4.0317428e-07
2029-02-01,20.67,87.33,-3.762314e-07
2029-02-01,21.17,89.67,9.751277e-07
2029-02-01,20.33,88.75,-7.883147e-08
2029-02-01,21.08,88.08,8.762703e-07
2029-02-01,20.08,88.83,4.877887e-07
2029-02-01,20.0,88.92,9.080034e-08
2029-02-01,20.0,89.25,-2.6078908e-08
2029-02-01,20.58,90.33,1.0597316e-07
2029-02-01,21.08,88.25,2.5032148e-06
2029-02-01,21.08,89.5,1.4107304e-07
2029-02-01,20.33,88.08,-2.62739e-07
2029-02-01,20.25,89.83,-1.9744239e-07
2029-02-01,21.33,87.58,3.3699416e-07
2029-02-01,20.92,89.92,-1.9800189e-07
2029-02-01,20.58,90.5,4.609898e-08
2029-02-01,21.5,88.25,4.329646e-07
2029-02-01,20.08,89.92,1.9455436e-07
2029-02-01,20.42,91.0,2.1321492e-07
2029-02-01,20.0,89.42,7.3629565e-08
2029-02-01,20.33,88.67,1.8873702e-07
2029-02-01,20.5,89.08,1.1696223e-07
2029-02-01,21.5,90.75,2.0182782e-07
2029-02-01,21.75,88.0,-1.8134243e-06
2029-02-01,20.75,90.17,5.145549e-07
2029-02-01,20.25,89.58,5.316154e-07
2029-02-01,21.33,87.67,3.9354757e-07
2029-02-01,20.5,88.0,4.2035822e-07
2029-02-01,21.33,90.75,3.1792302e-07
2029-02-01,20.17,88.92,2.4654625e-07
2029-02-01,20.33,88.83,-2.2020059e-07
2029-02-01,21.5,88.33,1.157158e-07
2029-02-01,21.58,90.25,-2.6810469e-07
2029-02-01,21.08,88.42,-3.064884e-06
2029-02-01,20.75,88.42,-4.1208605e-07
2029-02-01,20.33,88.58,7.03097e-08
2029-02-01,21.5,88.42,2.4546912e-06
2029-02-01,20.08,89.08,4.958098e-07
2029-02-01,21.67,90.75,-1.484341e-07
2029-02-01,21.42,87.0,-6.8587056e-08
2029-02-01,21.17,90.33,-3.5579465e-06
2029-02-01,20.17,90.75,1.8018133e-07
2029-02-01,21.17,90.42,-5.4554965e-07
2029-02-01,20.83,90.67,-2.9070415e-07
2029-02-01,22.17,90.67,1.3417579e-06
2029-02-01,21.08,89.42,-2.2756723e-07
2029-02-01,20.42,87.92,9.990971e-07
2029-02-01,21.17,90.67,-1.6455843e-07
2029-02-01,21.17,90.92,2.7657515e-07
2029-02-01,20.33,88.33,-2.1094726e-07
2029-02-01,20.83,88.17,-7.27461e-08
2029-02-01,21.17,90.25,-1.8848308e-06
2029-02-01,20.33,88.0,-4.737646e-08
2029-02-01,21.33,91.0,-5.497508e-07
2029-02-01,20.0,89.0,1.2143685e-09
2029-02-01,21.08,88.17,1.6114083e-06
2029-02-01,21.08,88.33,3.9922948e-06
2029-02-01,21.75,88.67,1.328658e-06
2029-02-01,21.17,89.42,1.0134212e-06
2029-02-01,21.08,88.0,-1.8153684e-06
2029-02-01,21.33,87.5,-1.0062565e-06
2029-02-01,20.42,88.58,-4.948393e-07
2029-02-01,21.5,88.58,9.494134e-06
2029-02-01,20.08,90.17,4.0335738e-07
2029-02-01,20.17,90.92,-1.2325891e-07
2029-02-01,20.75,87.17,1.057746e-06
2029-02-01,20.5,89.58,-1.619274e-07
2029-02-01,20.17,89.08,3.7041676e-07
2029-02-01,20.0,90.92,-3.0438176e-07
2029-02-01,20.92,89.58,5.399984e-07
2029-02-01,20.17,90.83,3.952412e-09
2029-02-01,20.58,90.25,4.8660946e-09
2029-02-01,20.67,89.5,3.3263056e-08
2029-02-01,21.17,90.58,8.521068e-07
2029-02-01,20.83,87.75,8.114464e-07
2029-02-01,20.17,89.33,-1.2275812e-07
2029-02-01,20.75,88.33,3.789282e-08
2029-02-01,20.58,90.17,-1.7117819e-07
2029-02-01,21.75,88.58,1.8719452e-07
2029-02-01,20.58,88.17,-3.5212867e-08
2029-02-01,21.42,87.08,2.8881987e-08
2029-02-01,20.58,87.5,-2.909075e-07
2029-02-01,21.58,90.17,-3.584976e-07
2029-02-01,20.75,90.08,2.634812e-07
2029-02-01,21.17,90.75,-4.4997952e-07
2029-02-01,21.08,88.83,-3.5772655e-06
2029-02-01,21.17,88.75,6.4228366e-06
2029-02-01,20.83,88.0,5.6269045e-07
2029-02-01,21.42,89.08,6.856091e-07
2029-02-01,20.33,90.58,-1.2978388e-07
2029-02-01,20.33,90.92,-6.106568e-08
2029-02-01,21.25,90.25,1.1628967e-07
2029-02-01,21.83,91.0,-1.5462383e-07
2029-02-01,21.0,88.67,-7.312729e-07
2029-02-01,20.08,90.92,-1.15078144e-07
2029-02-01,21.5,87.0,-1.1953242e-07
2029-02-01,20.0,87.5,1.2548838e-07
2029-02-01,20.5,88.58,-2.1849146e-07
2029-02-01,21.83,90.92,-1.6547129e-07
2029-02-01,20.0,87.92,-2.4947983e-07
2029-02-01,21.5,87.17,1.11110786e-07
2029-02-01,21.42,88.75,1.0374721e-06
2029-02-01,20.83,89.33,-7.951514e-07
2029-02-01,21.0,88.0,2.957751e-06
2029-02-01,20.75,88.92,4.347373e-07
2029-02-01,20.25,87.58,4.7376002e-07
2029-02-01,20.92,88.58,-1.2067605e-06
2029-02-01,21.0,88.08,3.7630741e-06
2029-02-01,20.08,88.33,1.0615395e-07
2029-02-01,20.33,90.67,-2.4182127e-08
2029-02-01,20.83,89.42,-6.775397e-07
2029-02-01,21.0,88.5,2.1949384e-06
2029-02-01,21.0,88.58,-2.3379984e-07
2029-02-01,20.67,90.58,1.4270204e-07
2029-02-01,20.08,88.0,2.9866533e-07
2029-02-01,20.17,87.83,-6.373153e-08
2029-02-01,20.92,90.33,-2.9756768e-07
2029-02-01,20.0,87.67,1.05200556e-07
2029-02-01,20.42,90.42,-1.2947478e-07
2029-02-01,20.42,87.75,-9.488946e-07
2029-02-01,20.42,90.33,-1.8371833e-07
2029-02-01,20.67,88.25,-1.8911156e-07
2029-02-01,21.0,89.67,8.8545823e-07
2029-02-01,20.0,88.08,-2.5826913e-07
2029-02-01,21.0,89.92,4.6337103e-08
2029-02-01,20.67,90.83,1.0236606e-07
2029-02-01,20.58,89.25,1.5773433e-07
2029-02-01,20.67,87.0,2.6226954e-07
2029-02-01,20.58,89.67,2.4134673e-07
2029-02-01,20.0,88.17,-2.2038704e-07
2029-02-01,20.92,87.33,1.1180482e-06
2029-02-01,20.33,89.92,2.679644e-07
2029-02-01,21.92,90.42,-4.1833465e-07
2029-02-01,22.0,90.75,-4.9136156e-07
2029-02-01,21.42,88.33,-5.0608666e-08
2029-02-01,21.5,89.92,7.1842344e-08
2029-02-01,21.0,90.0,-7.856506e-08
2029-02-01,21.83,88.17,1.2224401e-06
2029-02-01,20.08,90.67,-5.7613423e-08
2029-02-01,21.83,89.92,-7.767053e-07
2029-02-01,21.25,90.08,-4.229345e-06
2029-02-01,20.08,91.0,-1.5785771e-07
2029-02-01,21.83,90.0,1.3104691e-06
2029-02-01,20.83,89.0,-1.2688497e-06
2029-02-01,20.83,89.58,-1.1573707e-07
2029-02-01,21.58,88.17,2.468427e-06
2029-02-01,20.17,88.17,-1.4345319e-07
2029-02-01,21.58,88.42,5.837087e-07
2029-02-01,21.0,89.75,7.0409993e-07
2029-02-01,21.5,87.42,1.8606713e-07
2029-02-01,20.33,90.0,-3.1019147e-07
2029-02-01,21.42,89.42,1.6345449e-06
2029-02-01,20.58,87.17,1.3537186e-06
2029-02-01,21.42,88.42,1.4258585e-06
2029-02-01,21.0,89.83,4.7283618e-07
2029-02-01,20.5,89.83,2.3951753e-07
2029-02-01,20.58,88.5,2.8399663e-07
2029-02-01,21.92,88.08,6.3652857e-07
2029-02-01,22.33,90.92,-6.6252886e-07
2029-02-01,21.0,88.42,1.5885555e-06
2029-02-01,21.67,88.08,5.988924e-07
2029-02-01,21.17,88.42,-1.410995e-06
2029-02-01,21.42,88.92,-1.1802842e-06
2029-02-01,21.0,88.92,2.0323457e-06
2029-02-01,20.5,89.92,3.4178922e-07
2029-02-01,21.83,90.75,-2.5556508e-07
2029-02-01,21.92,89.92,2.196154e-07
2029-02-01,20.67,90.5,3.6800435e-07
2029-02-01,21.58,88.67,3.7671082e-06
2029-02-01,20.92,88.83,-4.047088e-08
2029-02-01,20.83,89.25,-7.61282e-07
2029-02-01,21.0,89.0,1.1926079e-06
2029-02-01,21.0,88.17,8.0843387e-07
2029-02-01,21.58,87.67,-6.900782e-08
2029-02-01,20.0,87.83,-1.0477156e-07
2029-02-01,20.33,90.42,-1.7120894e-07
2029-02-01,20.5,90.33,-1.5315621e-07
2029-02-01,22.67,90.92,-2.351141e-08
2029-02-01,21.83,90.83,-2.1097351e-07
2029-02-01,20.17,89.42,-2.793619e-07
2029-02-01,20.08,90.83,-2.1707895e-07
2029-02-01,20.67,89.92,-9.952573e-08
2029-02-01,22.42,90.92,-1.4198832e-06
2029-02-01,20.83,90.75,-3.634773e-07
2029-02-01,20.25,88.17,-1.0721249e-07
2029-02-01,21.5,87.08,-9.430018e-08
2029-02-01,20.33,90.5,-1.0369743e-07
2029-02-01,20.92,88.42,-5.1638963e-06
2029-02-01,21.0,88.83,1.2194104e-06
2029-02-01,20.83,89.5,-2.0140739e-07
2029-02-01,20.25,90.58,-3.16372e-07
2029-02-01,20.17,87.92,-8.6846e-08
2029-02-01,20.67,88.92,-3.350938e-07
2029-02-01,20.0,87.75,3.589081e-08
2029-02-01,21.42,88.83,5.9962367e-06
2029-02-01,21.83,90.67,-3.4884627e-07
2029-02-01,21.42,89.33,2.5298436e-07
2029-02-01,21.92,90.0,2.219437e-06
2029-02-01,20.08,88.25,-2.7100434e-08
2029-02-01,20.33,90.75,7.711466e-08
2029-02-01,20.5,90.0,-1.1802992e-07
2029-02-01,21.0,88.33,4.677582e-06
2029-02-01,21.92,88.17,1.33617e-06
2029-02-01,20.83,90.17,2.1305641e-07
2029-02-01,20.67,90.0,-1.3130987e-07
2029-02-01,20.92,87.25,-2.4639616e-07
2029-02-01,20.75,89.08,2.3380784e-08
2029-02-01,20.58,88.67,-2.8818285e-08
2029-02-01,21.42,91.0,-1.3231461e-06
2029-02-01,20.58,89.33,-8.034198e-09
2029-02-01,20.17,87.67,6.385613e-08
2029-02-01,20.75,88.83,4.4667956e-07
2029-02-01,20.08,87.08,-2.6140162e-06
2029-02-01,21.0,88.75,-3.1102245e-06
2029-02-01,21.42,89.0,-1.1150014e-07
2029-02-01,21.25,89.83,-4.8020354e-07
2029-02-01,20.67,90.67,-1.843757e-07
2029-02-01,20.08,88.42,3.377759e-07
2029-02-01,20.42,90.5,-1.0178597e-07
2029-02-01,21.0,89.08,7.447221e-07
2029-02-01,20.42,89.33,7.110096e-08
2029-02-01,21.42,90.92,-3.6776035e-07
2029-02-01,20.5,88.5,4.0348077e-08
2029-02-01,20.58,88.58,1.5969783e-07
2029-02-01,20.17,88.0,2.6567957e-07
2029-02-01,20.33,90.33,-1.526926e-07
2029-02-01,21.0,89.17,7.223012e-07
2029-02-01,20.33,90.83,4.4923716e-08
2029-02-01,20.92,88.17,-1.3647431e-06
2029-02-01,20.58,89.42,2.4665328e-08
2029-02-01,21.42,89.17,5.412051e-07
2029-02-01,20.17,90.17,1.2141038e-07
2029-02-01,20.67,87.5,-3.7520152e-07
2029-02-01,20.08,88.08,1.5187732e-07
2029-02-01,20.17,87.08,-8.773623e-07
2029-02-01,20.42,87.5,-7.0121627e-07
2029-02-01,21.33,88.67,6.8743867e-07
2029-02-01,21.0,87.17,-8.137462e-07
2029-02-01,20.92,88.0,-2.8328093e-06
2029-02-01,21.92,90.92,6.0793985e-07
2029-02-01,20.17,87.42,-1.8164042e-06
2029-02-01,20.42,89.42,-2.6493845e-07
2029-02-01,20.0,87.08,3.510852e-07
2029-02-01,20.67,88.08,-2.0693396e-07
2029-02-01,20.42,87.25,2.884727e-07
2029-02-01,20.58,89.08,5.1708163e-08
2029-02-01,21.42,89.83,-1.2460569e-07
2029-02-01,21.0,87.25,-2.1201446e-07
2029-02-01,21.42,90.58,-1.3035273e-07
2029-02-01,20.17,87.17,-2.5230927e-06
2029-02-01,21.92,91.0,3.2558447e-07
2029-02-01,20.83,91.0,-3.779788e-08
2029-02-01,20.92,90.92,6.1518125e-07
2029-02-01,21.25,89.67,1.4716497e-07
2029-02-01,22.0,88.08,5.7169166e-07
2029-02-01,20.58,89.0,-9.3869765e-08
2029-02-01,20.83,89.92,-2.449957e-07
2029-02-01,21.0,87.0,1.3240731e-06
2029-02-01,21.0,87.08,-2.6567968e-06
2029-02-01,20.42,90.08,-1.3317788e-07
2029-02-01,21.42,90.5,-1.8124392e-07
2029-02-01,20.0,87.17,1.0096902e-06
2029-02-01,21.42,89.92,9.818136e-07
2029-02-01,20.42,87.33,7.079675e-07
2029-02-01,21.42,90.08,-4.9583955e-09
2029-02-01,20.25,88.0,-1.0562514e-07
2029-02-01,20.92,89.67,-2.0081017e-09
2029-02-01,20.42,88.33,-2.83325e-07
2029-02-01,20.0,87.25,-3.290441e-07
2029-02-01,20.83,89.83,-1.2037007e-07
2029-02-01,20.5,90.17,-9.940084e-08
