time,latitude,longitude,po4
2029-01-01,20.0,90.25,0.0005781424
2029-01-01,21.5,87.5,0.001606948
2029-01-01,21.5,87.25,0.0007549297
2029-01-01,20.75,90.75,0.0016388053
2029-01-01,20.25,90.5,0.00056089216
2029-01-01,20.75,90.5,0.0017372238
2029-01-01,21.25,88.5,0.0025608991
2029-01-01,21.5,87.75,0.0026419703
2029-01-01,21.0,88.25,0.0034994823
2029-01-01,20.0,91.0,0.0009450573
2029-01-01,20.0,89.75,0.00053551124
2029-01-01,20.25,89.25,0.00058535347
2029-01-01,21.25,89.75,0.010473717
2029-01-01,21.5,88.25,0.0026365821
2029-01-01,20.0,90.0,0.000549075
2029-01-01,20.25,89.75,0.0007151889
2029-01-01,21.0,89.25,0.005597727
2029-01-01,20.75,90.25,0.0028818452
2029-01-01,20.25,90.0,0.00091393595
2029-01-01,20.75,87.5,0.0011293995
2029-01-01,20.5,88.75,0.003132962
2029-01-01,21.25,87.0,0.0005296486
2029-01-01,20.5,90.25,0.0013378591
2029-01-01,21.5,90.5,0.021905726
2029-01-01,21.0,90.75,0.004796386
2029-01-01,20.25,88.5,0.0036231494
2029-01-01,20.75,88.0,0.0044011385
2029-01-01,20.5,87.75,0.003330047
2029-01-01,21.25,87.75,0.0014875956
2029-01-01,20.0,87.75,0.020887071
2029-01-01,21.0,88.75,0.0043333853
2029-01-01,20.5,90.0,0.004350403
2029-01-01,20.0,88.5,0.004397982
2029-01-01,21.0,90.0,0.008578666
2029-01-01,21.0,87.5,0.00074980245
2029-01-01,21.5,88.0,0.0026649393
2029-01-01,21.25,90.25,0.07766636
2029-01-01,20.0,87.25,0.0347691
2029-01-01,20.75,87.75,0.0022645907
2029-01-01,20.0,90.75,0.0006910186
2029-01-01,21.75,91.0,0.007208036
2029-01-01,21.5,91.0,0.005863669
2029-02-01,20.75,88.75,0.00030779658
2029-02-01,21.25,90.0,0.00870026
2029-02-01,21.25,89.5,0.0009277595
2029-02-01,20.0,89.5,0.0002774406
2029-02-01,21.25,90.75,0.00064087857
2029-02-01,21.75,91.0,0.0055287443
2029-02-01,20.0,87.25,0.014353313
2029-02-01,21.0,88.0,0.0008138137
2029-02-01,22.5,91.0,0.0045388755
2029-02-01,21.75,90.0,0.038064636
2029-02-01,20.75,89.25,0.00026742142
2029-02-01,20.5,89.75,0.00023813346
2029-02-01,20.5,88.5,0.00027598866
2029-02-01,20.0,88.5,0.00029536212
2029-02-01,22.0,91.0,0.0060096094
2029-02-01,20.5,90.75,0.00030057822
2029-02-01,21.5,90.75,0.0046493453
2029-02-01,20.5,88.75,0.00025667218
2029-02-01,20.75,89.5,0.0002542069
2029-02-01,20.5,89.25,0.00024101179
2029-02-01,20.5,87.75,0.000953577
2029-02-01,20.0,89.25,0.00028158934
2029-02-01,21.5,89.25,0.0022525196
2029-02-01,20.0,91.0,0.0025249592
2029-02-01,21.5,88.75,0.0041781846
2029-02-01,20.0,89.75,0.00029086068
2029-02-01,21.5,88.25,0.0018396642
2029-02-01,21.0,87.5,0.00024062999
2029-02-01,20.5,87.5,0.004457657
2029-02-01,22.0,90.75,0.0057973647
2029-02-01,21.5,90.25,0.124948844
2029-02-01,20.5,89.0,0.00024764883
2029-02-01,20.5,89.5,0.00023579237
2029-02-01,20.0,88.75,0.00029287374
2029-02-01,20.75,90.25,0.00028032786
2029-02-01,20.5,90.5,0.00027630644
2029-02-01,20.75,88.25,0.00033159548
2029-02-01,21.75,90.75,0.0054810154
2029-02-01,21.5,88.0,0.0018862034
2029-02-01,20.25,90.75,0.00046351683
2029-02-01,22.25,90.75,0.00746111
2029-02-01,21.5,90.5,0.0074756476
2029-02-01,20.5,90.25,0.00025911198
2029-02-01,20.75,88.5,0.0003164647
2029-02-01,21.75,90.5,0.0054743444
2029-02-01,21.5,90.0,0.019256325
2029-02-01,21.0,87.75,0.0002675219
2029-02-01,20.75,89.0,0.00028829538
2029-02-01,20.0,87.0,0.01625885
2029-02-01,21.5,89.5,0.005368933
2029-02-01,20.5,87.25,0.0015064203
2029-02-01,22.0,90.5,0.00514166
2029-02-01,20.75,89.75,0.00024942632
2029-02-01,20.0,89.0,0.00029428516
2029-02-01,21.0,88.25,0.0008642931
2029-02-01,20.0,90.5,0.0006376587
2029-02-01,21.5,88.5,0.0012464421
2029-02-01,20.25,91.0,0.00079889025
2029-02-01,20.0,90.75,0.0012679899
2029-02-01,20.0,87.5,0.008308285
2029-02-01,20.75,88.0,0.00035619602
2029-02-01,20.25,90.0,0.00024522367
2029-02-01,20.5,90.0,0.0002463259
2029-02-01,20.75,90.0,0.00025023284
2029-02-01,21.25,90.25,0.02680363
2029-02-01,20.5,91.0,0.00036033834
2029-02-01,21.75,88.0,0.0016903372
2029-02-01,21.75,90.25,0.020014452
2029-02-01,21.0,89.25,0.00075285777
2029-02-01,21.25,88.0,0.0008793753
2029-02-01,20.0,87.75,0.00067605893
2029-02-01,21.0,89.75,0.0006453368
2029-02-01,21.0,90.75,0.0007331996
2029-02-01,20.25,88.25,0.00026044808
2029-02-01,20.25,88.5,0.00025509583
2029-02-01,21.25,89.0,0.0016940117
2029-02-01,21.25,88.5,0.00094287674
2029-02-01,22.25,91.0,0.0069125425
2029-02-01,21.25,89.25,0.0010424323
2029-02-01,20.25,87.75,0.00075854384
2029-02-01,21.25,87.0,0.00027249343
2029-02-01,21.25,87.75,0.00068872544
2029-02-01,20.25,89.0,0.0002448547
2029-02-01,21.0,88.75,0.000986142
2029-02-01,21.25,88.75,0.0019515094
2029-02-01,20.25,89.25,0.00023677791
2029-02-01,21.25,87.5,0.0002481992
2029-02-01,21.0,91.0,0.00068026717
2029-02-01,21.0,89.0,0.0008744933
2029-02-01,21.0,90.5,0.0007508359
2029-02-01,20.25,89.5,0.00023259869
2029-02-01,21.0,88.5,0.00085805985
2029-02-01,20.25,87.0,0.005479544
2029-02-01,20.25,88.75,0.00025173347
2029-02-01,21.0,89.5,0.00067438575
2029-02-01,20.25,87.25,0.0069842604
2029-02-01,21.0,90.0,0.00049450895
2029-02-01,21.25,87.25,0.00023978188
2029-02-01,20.25,87.5,0.007363791
2029-02-01,21.0,87.25,0.00033492956
2029-02-01,21.25,88.25,0.00082673033
2029-02-01,20.25,88.0,0.00026920013
2029-02-01,22.5,90.75,0.006709991
2029-02-01,21.25,91.0,0.00078465644
2029-02-01,21.0,87.0,0.0013625679
2029-02-01,20.25,89.75,0.00023550962
2029-02-01,21.25,90.5,0.0012578816
2029-02-01,21.75,89.75,0.08112513
2029-02-01,20.5,88.25,0.00029948354
2029-02-01,21.25,89.75,0.00095099624
2029-02-01,20.0,88.0,0.00028347253
2029-02-01,20.75,91.0,0.00044099765
2029-02-01,21.75,89.5,0.070890605
2029-02-01,21.5,89.0,0.004271016
2029-02-01,20.75,87.0,0.0017739786
2029-02-01,21.5,87.25,0.00036797242
2029-02-01,21.0,90.25,0.0006137431
2029-02-01,20.75,87.25,0.0008123386
2029-02-01,20.25,90.5,0.00031845015
2029-02-01,20.0,88.25,0.00029263285
2029-02-01,21.5,87.5,0.000821773
2029-02-01,20.75,90.75,0.00041274418
2029-02-01,21.75,87.75,0.0020511844
2029-02-01,20.5,88.0,0.00035125695
2029-02-01,20.75,90.5,0.00034355896
2029-02-01,20.75,87.5,0.0005436877
2029-02-01,21.5,91.0,0.0047713085
2029-02-01,21.5,87.75,0.0017260229
2029-02-01,20.0,90.0,0.00033281377
2029-02-01,20.75,87.75,0.000413701
2029-02-01,20.25,90.25,0.00026781822
2029-02-01,21.5,89.75,0.007986847
2029-02-01,20.0,90.25,0.0004326086
2029-02-01,20.5,87.0,0.0016823758
2029-03-01,21.0,90.0,0.009471614
2029-03-01,22.5,90.75,0.00684674
2029-03-01,21.75,89.75,0.025033865
2029-03-01,20.75,87.5,0.0030724476
2029-03-01,21.0,89.5,0.010879867
2029-03-01,21.5,89.25,0.002054061
2029-03-01,22.0,90.75,0.0044920594
2029-03-01,20.0,89.25,0.009231075
2029-03-01,20.75,89.0,0.017545635
2029-03-01,20.75,90.0,0.0059081614
2029-03-01,22.0,90.5,0.004060171
2029-03-01,21.25,88.5,0.00045234978
2029-03-01,21.0,90.25,0.010495023
2029-03-01,20.0,90.5,0.00014049585
2029-03-01,20.0,89.75,0.0006227139
2029-03-01,20.5,91.0,0.00045388113
2029-03-01,20.5,87.0,0.013822379
2029-03-01,20.25,87.25,0.055651538
2029-03-01,21.0,90.75,0.0006970075
2029-03-01,21.5,87.25,0.0005765147
2029-03-01,21.75,90.0,0.00865839
2029-03-01,20.25,89.25,0.0015632006
2029-03-01,20.0,90.25,0.0001343851
2029-03-01,21.0,87.0,0.0011423972
2029-03-01,20.25,90.5,0.00021337603
2029-03-01,20.5,88.5,0.016466908
2029-03-01,21.25,88.75,0.0008202981
2029-03-01,21.5,87.5,0.0005126645
2029-03-01,20.75,87.0,0.0017721547
2029-03-01,20.75,90.75,0.0010771666
2029-03-01,21.0,88.25,0.006407823
2029-03-01,21.25,91.0,0.00054026867
2029-03-01,21.0,89.0,0.006209405
2029-03-01,20.25,88.0,0.032263428
2029-03-01,20.0,87.5,0.06356927
2029-03-01,21.25,88.25,0.00043369588
2029-03-01,20.25,87.0,0.047157194
2029-03-01,21.25,90.0,0.020281054
2029-03-01,20.25,88.5,0.022495763
2029-03-01,21.75,89.5,0.0077492367
2029-03-01,20.5,88.25,0.017430294
2029-03-01,20.25,89.75,0.0001453565
2029-03-01,21.25,89.75,0.012265009
2029-03-01,20.5,87.75,0.024422301
2029-03-01,21.0,90.5,0.0048433444
2029-03-01,22.25,91.0,0.005622116
2029-03-01,21.25,89.0,0.0018308151
2029-03-01,21.25,89.5,0.009117826
2029-03-01,20.25,91.0,0.0003128948
2029-03-01,21.5,88.5,0.00077169546
2029-03-01,21.0,87.25,0.0005254143
2029-03-01,20.5,89.0,0.016576527
2029-03-01,20.25,88.25,0.026089149
2029-03-01,20.75,89.75,0.008077888
2029-03-01,20.25,89.0,0.012077711
2029-03-01,20.25,87.5,0.059871074
2029-03-01,21.5,88.75,0.0019462298
2029-03-01,21.0,88.0,0.005005431
2029-03-01,21.25,90.75,0.0006716371
2029-03-01,20.0,89.5,0.0035201262
2029-03-01,20.5,89.75,0.0007111745
2029-03-01,20.75,89.5,0.010612568
2029-03-01,20.0,87.0,0.07027061
2029-03-01,20.5,87.25,0.02118745
2029-03-01,21.5,89.0,0.0038535888
2029-03-01,20.5,90.5,0.0016369334
2029-03-01,20.25,90.25,0.00014628218
2029-03-01,20.0,87.75,0.040052913
2029-03-01,20.75,90.5,0.004361872
2029-03-01,20.0,90.0,0.0001488076
2029-03-01,20.25,90.0,0.00014613071
2029-03-01,20.75,87.75,0.004179445
2029-03-01,21.75,87.75,0.0014915296
2029-03-01,20.25,89.5,0.0002977576
2029-03-01,21.25,87.5,0.00016274786
2029-03-01,21.0,87.75,0.0002573286
2029-03-01,21.25,87.0,0.0001868524
2029-03-01,21.5,91.0,0.0040790844
2029-03-01,20.0,90.75,0.00016782679
2029-03-01,20.75,88.0,0.010174754
2029-03-01,21.0,88.5,0.006020592
2029-03-01,20.5,89.25,0.0061255726
2029-03-01,20.75,88.5,0.014837095
2029-03-01,20.75,88.75,0.015723146
2029-03-01,20.5,90.25,0.00089907745
2029-03-01,21.25,88.0,0.00043747007
2029-03-01,20.0,88.0,0.026974363
2029-03-01,21.75,88.0,0.0011901538
2029-03-01,22.0,91.0,0.004672019
2029-03-01,20.5,89.5,0.0012742729
2029-03-01,20.5,88.0,0.01953375
2029-03-01,21.5,90.25,0.07396589
2029-03-01,20.5,87.5,0.026359512
2029-03-01,21.5,87.75,0.0006594346
2029-03-01,20.75,87.25,0.005856571
2029-03-01,21.75,90.75,0.0042843646
2029-03-01,21.0,87.5,0.00029389525
2029-03-01,21.5,90.0,0.0021644053
2029-03-01,20.0,88.25,0.022679923
2029-03-01,21.0,89.75,0.010807556
2029-03-01,21.25,90.5,0.0048440774
2029-03-01,20.0,89.0,0.013381523
2029-03-01,20.25,88.75,0.019346017
2029-03-01,21.75,90.5,0.004093238
2029-03-01,21.0,88.75,0.004759352
2029-03-01,21.0,91.0,0.00037346943
2029-03-01,21.0,89.25,0.009751329
2029-03-01,21.25,87.25,0.00019619409
2029-03-01,20.25,90.75,0.00030661287
2029-03-01,21.5,88.0,0.0009941328
2029-03-01,20.75,90.25,0.005306967
2029-03-01,20.0,91.0,0.00021355959
2029-03-01,21.5,88.25,0.0012994396
2029-03-01,21.5,89.5,0.0065252697
2029-03-01,20.75,89.25,0.0144300945
2029-03-01,20.5,90.0,0.0010333724
2029-03-01,22.5,91.0,0.0040456853
2029-03-01,20.5,88.75,0.01919849
2029-03-01,20.0,88.75,0.016570674
2029-03-01,21.75,91.0,0.0044136834
2029-03-01,20.75,88.25,0.013447187
2029-03-01,20.25,87.75,0.04746539
2029-03-01,20.0,88.5,0.01923981
2029-03-01,21.25,90.25,0.04676754
2029-03-01,20.5,90.75,0.00077741715
2029-03-01,21.5,90.75,0.0037390748
2029-03-01,20.75,91.0,0.00041437295
2029-03-01,22.25,90.75,0.0065403297
2029-03-01,21.25,87.75,0.00037178287
2029-03-01,20.0,87.25,0.07087448
2029-03-01,21.5,89.75,0.0089044
2029-03-01,21.75,90.25,0.0041793142
2029-03-01,21.5,90.5,0.004595275
2029-03-01,21.25,89.25,0.0029416543
2029-04-01,21.75,89.5,0.004118673
2029-04-01,20.5,87.75,0.117908075
2029-04-01,21.25,87.75,0.00067532546
2029-04-01,20.75,88.0,0.11441321
2029-04-01,21.75,89.75,0.009574512
2029-04-01,20.0,88.0,0.09503897
2029-04-01,21.25,89.25,0.025641063
2029-04-01,20.5,88.25,0.08467821
2029-04-01,20.0,90.25,0.0038824824
2029-04-01,20.0,89.75,0.05786233
2029-04-01,20.5,89.5,0.0674111
2029-04-01,21.0,91.0,0.0009792793
2029-04-01,20.5,90.0,0.040323302
2029-04-01,20.0,87.0,0.15976398
2029-04-01,21.25,88.5,0.00040580975
2029-04-01,20.25,90.5,0.0029162462
2029-04-01,21.25,88.75,0.0009250657
2029-04-01,22.0,90.75,0.0045578787
2029-04-01,21.0,89.25,0.03437172
2029-04-01,20.75,90.25,0.01159988
2029-04-01,21.5,88.0,0.00055799563
2029-04-01,20.75,90.75,0.000788649
2029-04-01,20.5,89.0,0.07903812
2029-04-01,20.25,90.75,0.0015341453
2029-04-01,21.0,89.0,0.048431586
2029-04-01,20.75,90.5,0.005095877
2029-04-01,21.0,90.75,0.0017663046
2029-04-01,21.5,87.75,0.0005155996
2029-04-01,21.5,88.75,0.0032205412
2029-04-01,20.0,90.0,0.03319429
2029-04-01,21.5,87.5,0.00044433272
2029-04-01,21.5,87.25,0.00055420026
2029-04-01,22.0,91.0,0.004720544
2029-04-01,20.75,89.25,0.07670823
2029-04-01,20.5,88.75,0.07840238
2029-04-01,20.25,87.75,0.100988574
2029-04-01,20.0,87.25,0.10883229
2029-04-01,22.25,90.75,0.009244965
2029-04-01,20.25,88.0,0.095231816
2029-04-01,22.5,90.75,0.012953835
2029-04-01,21.5,88.5,0.00048695912
2029-04-01,20.75,88.25,0.10641327
2029-04-01,21.25,87.0,0.00036110505
2029-04-01,22.25,91.0,0.006312252
2029-04-01,20.75,90.0,0.025532393
2029-04-01,21.5,90.75,0.0038904643
2029-04-01,20.0,88.75,0.0877107
2029-04-01,20.25,91.0,0.0005163375
2029-04-01,21.5,90.25,0.15703344
2029-04-01,20.25,89.0,0.0833805
2029-04-01,20.75,89.75,0.043906383
2029-04-01,21.75,87.75,0.0014308435
2029-04-01,20.5,87.5,0.1575539
2029-04-01,21.5,88.25,0.0006588126
2029-04-01,21.75,90.75,0.0042777793
2029-04-01,20.5,89.25,0.07415475
2029-04-01,20.25,87.25,0.15718614
2029-04-01,21.5,90.5,0.004818251
2029-04-01,21.75,91.0,0.0044180285
2029-04-01,20.0,87.5,0.09579983
2029-04-01,21.0,90.25,0.012375032
2029-04-01,21.0,87.0,0.013621193
2029-04-01,21.25,89.5,0.033723492
2029-04-01,21.25,90.75,0.026932817
2029-04-01,20.25,89.25,0.07656474
2029-04-01,20.0,90.5,0.00058371946
2029-04-01,21.0,87.25,0.05470844
2029-04-01,20.25,90.25,0.022268295
2029-04-01,20.25,88.25,0.09220734
2029-04-01,20.0,89.5,0.07266555
2029-04-01,21.5,90.0,0.002234407
2029-04-01,21.0,89.75,0.034390703
2029-04-01,21.25,87.25,0.0035682484
2029-04-01,21.75,90.0,0.0079172375
2029-04-01,20.0,87.75,0.095156364
2029-04-01,20.75,91.0,0.0004140144
2029-04-01,21.0,87.75,0.048892453
2029-04-01,21.25,89.0,0.006899114
2029-04-01,20.25,90.0,0.042984083
2029-04-01,21.0,88.5,0.06896505
2029-04-01,21.25,90.0,0.07514942
2029-04-01,21.0,88.0,0.07401984
2029-04-01,20.25,89.5,0.069504716
2029-04-01,20.0,91.0,0.00014670227
2029-04-01,21.25,90.5,0.06409444
2029-04-01,21.0,87.5,0.056652088
2029-04-01,20.25,87.0,0.20907831
2029-04-01,20.25,89.75,0.060365066
2029-04-01,21.25,91.0,0.0012790199
2029-04-01,21.0,88.25,0.07328455
2029-04-01,21.25,89.75,0.033454727
2029-04-01,20.0,90.75,0.00014474103
2029-04-01,21.25,90.25,0.14011405
2029-04-01,21.0,88.75,0.058035035
2029-04-01,20.75,88.75,0.091787845
2029-04-01,21.25,88.0,0.0005652042
2029-04-01,20.5,90.75,0.0020782272
2029-04-01,20.0,89.0,0.085207984
2029-04-01,20.25,87.5,0.11244055
2029-04-01,20.75,88.5,0.09900558
2029-04-01,20.5,91.0,0.0011236091
2029-04-01,22.5,91.0,0.0055581373
2029-04-01,20.25,88.75,0.08654441
2029-04-01,20.75,87.5,0.1378817
2029-04-01,21.5,91.0,0.0042490065
2029-04-01,20.0,88.25,0.092709236
2029-04-01,21.0,90.0,0.024200048
2029-04-01,20.5,88.0,0.09508867
2029-04-01,21.75,88.0,0.0008054369
2029-04-01,20.75,87.75,0.12500177
2029-04-01,20.75,87.25,0.14208598
2029-04-01,21.25,87.5,0.0024125935
2029-04-01,20.75,87.0,0.027705403
2029-04-01,20.75,89.5,0.05769992
2029-04-01,20.0,88.5,0.09002348
2029-04-01,20.5,90.25,0.02610446
2029-04-01,21.5,89.0,0.009081732
2029-04-01,21.5,89.75,0.018343048
2029-04-01,20.25,88.5,0.089545034
2029-04-01,20.5,87.25,0.20140736
2029-04-01,21.5,89.5,0.023584183
2029-04-01,21.75,90.25,0.014397977
2029-04-01,20.75,89.0,0.08690953
2029-04-01,20.5,88.5,0.08077774
2029-04-01,20.0,89.25,0.08172798
2029-04-01,21.5,89.25,0.0031028984
2029-04-01,20.5,90.5,0.008154091
2029-04-01,21.0,89.5,0.029751427
2029-04-01,21.0,90.5,0.0018616541
2029-04-01,20.5,87.0,0.16069104
2029-04-01,21.75,90.5,0.0041709705
2029-04-01,22.0,90.5,0.0039391634
2029-04-01,21.25,88.25,0.0003715272
2029-04-01,20.5,89.75,0.056826465
2029-05-01,20.25,90.0,0.03023632
2029-05-01,20.25,89.0,0.054339286
2029-05-01,20.0,87.25,0.09115438
2029-05-01,20.0,90.75,0.01573357
2029-05-01,21.25,88.0,0.07057969
2029-05-01,20.25,87.75,0.08726914
2029-05-01,20.5,89.25,0.060325976
2029-05-01,21.0,90.5,0.024024522
2029-05-01,22.5,91.0,0.05994679
2029-05-01,20.75,89.25,0.049935453
2029-05-01,21.75,91.0,0.007708565
2029-05-01,20.0,89.0,0.046142824
2029-05-01,20.75,90.5,0.040958557
2029-05-01,20.5,90.0,0.04927386
2029-05-01,21.5,87.75,0.0014832203
2029-05-01,21.5,90.5,0.019998157
2029-05-01,20.0,87.5,0.08261529
2029-05-01,20.5,88.75,0.065349765
2029-05-01,20.25,87.25,0.13057746
2029-05-01,20.75,88.0,0.111502334
2029-05-01,20.25,89.25,0.04874146
2029-05-01,21.25,90.25,0.17468335
2029-05-01,22.5,90.75,0.103484355
2029-05-01,21.25,90.5,0.04083027
2029-05-01,20.5,87.5,0.13895108
2029-05-01,21.25,88.75,0.015544818
2029-05-01,21.5,90.75,0.023613002
2029-05-01,20.5,89.0,0.060794313
2029-05-01,20.75,88.5,0.08800433
2029-05-01,21.5,90.25,0.14162989
2029-05-01,21.0,89.75,0.03718846
2029-05-01,21.0,88.25,0.124230064
2029-05-01,21.5,89.75,0.012628108
2029-05-01,21.0,89.0,0.070188716
2029-05-01,20.25,88.75,0.059564367
2029-05-01,21.75,88.0,0.0014471109
2029-05-01,20.5,88.5,0.07302333
2029-05-01,20.0,88.5,0.059518255
2029-05-01,21.0,90.25,0.03887072
2029-05-01,21.5,89.0,0.022470037
2029-05-01,20.5,90.5,0.04341993
2029-05-01,21.25,88.25,0.03992397
2029-05-01,21.5,88.0,0.0015503934
2029-05-01,22.25,90.75,0.05158326
2029-05-01,20.0,88.25,0.06671032
2029-05-01,21.25,89.0,0.028757555
2029-05-01,20.75,87.25,0.16991745
2029-05-01,20.5,87.0,0.15893202
2029-05-01,21.75,90.75,0.008697573
2029-05-01,20.5,90.25,0.04554586
2029-05-01,21.25,89.75,0.038755458
2029-05-01,21.5,88.5,0.0015325892
2029-05-01,21.0,89.25,0.04714059
2029-05-01,21.0,87.25,0.13541713
2029-05-01,21.25,87.5,0.052100398
2029-05-01,20.0,90.0,0.015355141
2029-05-01,21.25,90.0,0.113238364
2029-05-01,20.25,90.75,0.022127815
2029-05-01,21.75,90.5,0.009807014
2029-05-01,21.75,87.75,0.0018210174
2029-05-01,20.25,89.75,0.039007712
2029-05-01,20.25,87.0,0.15896991
2029-05-01,21.0,88.75,0.08607796
2029-05-01,21.0,89.5,0.03846702
2029-05-01,21.25,91.0,0.0014006568
2029-05-01,21.75,89.5,0.012588634
2029-05-01,21.0,91.0,0.0042369356
2029-05-01,22.25,91.0,0.03247248
2029-05-01,20.0,87.0,0.117221296
2029-05-01,21.5,88.75,0.011122358
2029-05-01,21.0,87.75,0.15649012
2029-05-01,20.75,87.5,0.15702905
2029-05-01,20.0,87.75,0.07848234
2029-05-01,20.0,89.5,0.031141832
2029-05-01,20.25,88.25,0.07086007
2029-05-01,20.5,87.75,0.11131193
2029-05-01,21.5,91.0,0.024998393
2029-05-01,20.5,90.75,0.03419991
2029-05-01,20.0,91.0,0.012990592
2029-05-01,21.5,90.0,0.009643824
2029-05-01,20.5,88.0,0.09397183
2029-05-01,20.25,91.0,0.018648632
2029-05-01,20.25,87.5,0.10107046
2029-05-01,21.25,88.5,0.014599123
2029-05-01,20.25,88.5,0.06468533
2029-05-01,21.0,90.0,0.028583553
2029-05-01,20.75,87.75,0.13337818
2029-05-01,20.25,90.25,0.021944378
2029-05-01,21.5,88.25,0.0015316971
2029-05-01,21.25,90.75,0.013642485
2029-05-01,20.75,90.0,0.03786605
2029-05-01,21.75,90.0,0.0081773475
2029-05-01,20.5,87.25,0.1691224
2029-05-01,21.0,88.0,0.14098778
2029-05-01,20.5,91.0,0.022593768
2029-05-01,20.0,90.5,0.013272272
2029-05-01,21.25,89.25,0.040154036
2029-05-01,21.75,89.75,0.009995599
2029-05-01,20.0,89.75,0.023103237
2029-05-01,20.75,90.25,0.046982612
2029-05-01,20.5,88.25,0.08319089
2029-05-01,20.0,88.0,0.073454216
2029-05-01,20.75,91.0,0.019843707
2029-05-01,21.25,87.0,0.000691132
2029-05-01,20.25,90.5,0.021138238
2029-05-01,21.5,89.25,0.013512493
2029-05-01,20.5,89.75,0.05164195
2029-05-01,21.25,87.25,0.039249033
2029-05-01,22.0,90.75,0.009334372
2029-05-01,21.0,87.5,0.15336151
2029-05-01,21.75,90.25,0.015777474
2029-05-01,22.0,90.5,0.010085904
2029-05-01,21.0,87.0,0.051817995
2029-05-01,22.0,91.0,0.008210413
2029-05-01,20.75,89.5,0.038913384
2029-05-01,21.25,87.75,0.07994005
2029-05-01,21.0,90.75,0.014044142
2029-05-01,20.25,89.5,0.045375027
2029-05-01,20.0,89.25,0.03835236
2029-05-01,21.5,89.5,0.017547619
2029-05-01,20.75,88.25,0.09915152
2029-05-01,20.75,89.75,0.031871576
2029-05-01,20.75,87.0,0.1134989
2029-05-01,21.5,87.25,0.0013048988
2029-05-01,21.5,87.5,0.00079777045
2029-05-01,21.0,88.5,0.10696293
2029-05-01,20.5,89.5,0.058653403
2029-05-01,21.25,89.5,0.045911614
2029-05-01,20.25,88.0,0.077157065
2029-05-01,20.75,90.75,0.029499575
2029-05-01,20.75,88.75,0.07752234
2029-05-01,20.0,88.75,0.053855017
2029-05-01,20.75,89.0,0.06513396
2029-05-01,20.0,90.25,0.011429185
2029-06-01,21.5,87.5,0.0016004412
2029-06-01,20.25,87.0,0.05929376
2029-06-01,21.25,87.0,0.00033302003
2029-06-01,21.5,87.75,0.0018915314
2029-06-01,20.5,89.75,0.004232164
2029-06-01,20.25,89.25,0.012193331
2029-06-01,22.25,91.0,0.16638
2029-06-01,21.75,91.0,0.010988353
2029-06-01,20.5,90.0,0.0054510557
2029-06-01,20.75,90.5,0.0071169455
2029-06-01,22.0,90.5,0.01022451
2029-06-01,21.0,90.75,0.009452867
2029-06-01,20.0,87.25,0.03136115
2029-06-01,21.0,89.0,0.008094576
2029-06-01,21.25,91.0,0.0038696895
2029-06-01,21.0,87.0,0.0021814029
2029-06-01,21.25,89.5,0.0076747867
2029-06-01,20.0,91.0,0.0066760867
2029-06-01,21.0,90.5,0.02490526
2029-06-01,21.25,88.75,0.011937068
2029-06-01,20.25,90.25,0.009951276
2029-06-01,20.75,90.25,0.0030776155
2029-06-01,20.5,88.75,0.008253008
2029-06-01,20.25,91.0,0.0060866033
2029-06-01,21.5,87.25,0.002560158
2029-06-01,20.0,90.0,0.019848559
2029-06-01,20.5,89.25,0.0022420983
2029-06-01,21.0,88.0,0.043230273
2029-06-01,20.75,90.75,0.0019200693
2029-06-01,21.25,88.5,0.016385717
2029-06-01,20.0,87.75,0.02735404
2029-06-01,21.0,88.5,0.03801992
2029-06-01,21.25,90.0,0.18498878
2029-06-01,21.5,88.25,0.0019640673
2029-06-01,20.0,90.25,0.015176037
2029-06-01,20.0,87.0,0.05160067
2029-06-01,21.25,89.25,0.0036017122
2029-06-01,21.25,87.25,0.0029407854
2029-06-01,21.75,90.0,0.002838232
2029-06-01,20.25,90.5,0.00889825
2029-06-01,20.5,89.5,0.0033305415
2029-06-01,21.75,90.75,0.010808652
2029-06-01,21.75,89.5,0.055440612
2029-06-01,20.0,88.0,0.023407018
2029-06-01,20.5,90.25,0.005625318
2029-06-01,20.5,90.75,0.0028074489
2029-06-01,20.25,88.0,0.02261999
2029-06-01,20.0,89.75,0.02341222
2029-06-01,20.25,89.5,0.013780943
2029-06-01,22.0,91.0,0.012807817
2029-06-01,20.25,88.25,0.015780594
2029-06-01,22.0,90.75,0.011384922
2029-06-01,20.0,90.5,0.011836799
2029-06-01,20.25,89.75,0.012621727
2029-06-01,20.5,91.0,0.0015332322
2029-06-01,20.5,88.25,0.017564276
2029-06-01,20.25,87.25,0.04844973
2029-06-01,21.0,90.25,0.044661265
2029-06-01,21.75,89.75,0.037702702
2029-06-01,21.5,88.5,0.0020503674
2029-06-01,20.25,88.5,0.013907696
2029-06-01,21.0,91.0,0.0010520014
2029-06-01,21.5,88.75,0.0030315518
2029-06-01,20.0,88.5,0.023691965
2029-06-01,21.25,88.25,0.016220039
2029-06-01,21.25,89.0,0.0040527647
2029-06-01,21.5,90.75,0.07127432
2029-06-01,20.0,90.75,0.009557253
2029-06-01,21.5,89.0,0.0056162267
2029-06-01,20.75,89.25,0.0012515145
2029-06-01,21.25,90.25,0.22039892
2029-06-01,21.5,90.5,0.010822197
2029-06-01,20.25,88.75,0.012078434
2029-06-01,20.75,88.0,0.032080837
