time,latitude,longitude,fe
2028-12-01,20.75,87.0,0.0053129336
2028-12-01,21.75,90.5,0.006980938
2028-12-01,20.75,90.5,0.0015120449
2028-12-01,20.75,90.75,0.0016624308
2028-12-01,20.75,87.5,0.0017778814
2028-12-01,20.0,87.0,0.00073835073
2028-12-01,21.5,88.0,0.0047475775
2028-12-01,20.5,90.75,0.0016488349
2028-12-01,22.5,91.0,0.0072226273
2028-12-01,20.75,88.25,0.0008311511
2028-12-01,20.0,90.75,0.0012341861
2028-12-01,20.0,89.75,0.00081669365
2028-12-01,20.0,88.0,0.00051439484
2028-12-01,21.5,87.5,0.0058850283
2028-12-01,20.75,89.75,0.00089502154
2028-12-01,20.25,90.0,0.0010683191
2028-12-01,21.25,90.25,0.0026867448
2028-12-01,21.0,89.5,0.00086709723
2028-12-01,20.25,87.25,0.00087418436
2028-12-01,21.75,91.0,0.006080711
2028-12-01,20.0,91.0,0.0012365587
2028-12-01,20.5,88.0,0.0007095306
2028-12-01,21.25,87.5,0.0037360382
2028-12-01,20.25,89.0,0.0005465635
2028-12-01,20.5,87.25,0.001324183
2028-12-01,20.0,89.5,0.0007147268
2028-12-01,21.5,89.75,0.002882079
2028-12-01,21.5,91.0,0.006603406
2028-12-01,22.0,91.0,0.007242859
2028-12-01,20.25,90.25,0.0012835793
2028-12-01,20.25,89.75,0.00075698306
2028-12-01,20.5,90.0,0.0010626299
2028-12-01,20.75,90.0,0.0011753675
2028-12-01,21.75,87.75,0.0083573805
2028-12-01,21.0,89.25,0.00095916
2028-12-01,20.5,89.5,0.0005644822
2028-12-01,21.25,87.75,0.004155609
2028-12-01,20.75,87.75,0.0014029972
2028-12-01,20.5,88.25,0.00063766993
2028-12-01,20.25,89.25,0.00057186105
2028-12-01,20.5,87.75,0.0008006786
2028-12-01,20.75,88.5,0.00076887914
2028-12-01,20.0,87.5,0.0004953549
2028-12-01,20.75,88.0,0.0009492582
2028-12-01,21.5,90.75,0.00707441
2028-12-01,20.0,87.75,0.00050021906
2028-12-01,21.25,88.75,0.0028892907
2028-12-01,20.25,90.75,0.0014725435
2028-12-01,21.25,89.25,0.0015744913
2028-12-01,21.5,90.0,0.0036938728
2028-12-01,21.75,90.75,0.006748651
2028-12-01,21.25,88.0,0.003644686
2028-12-01,21.0,88.5,0.0017885348
2028-12-01,21.25,89.5,0.0011547306
2028-12-01,21.0,90.5,0.0016176172
2028-12-01,21.25,88.5,0.0035552655
2028-12-01,22.25,91.0,0.009498991
2028-12-01,21.25,87.0,0.0055601317
2028-12-01,21.25,88.25,0.0036830367
2028-12-01,20.5,87.0,0.0034552265
2028-12-01,21.0,87.0,0.0043166545
2028-12-01,20.5,89.75,0.00069225556
2028-12-01,21.25,90.0,0.0023725198
2028-12-01,21.5,88.25,0.004067102
2028-12-01,21.5,90.25,0.005583004
2028-12-01,21.75,89.75,0.005025446
2028-12-01,21.0,89.0,0.0011826089
2028-12-01,20.75,88.75,0.0008475608
2028-12-01,20.0,89.0,0.00055075594
2028-12-01,21.0,87.75,0.0029078294
2028-12-01,20.75,91.0,0.001836905
2028-12-01,20.75,87.25,0.0020163935
2028-12-01,20.25,88.75,0.0005455527
2028-12-01,20.5,88.5,0.0005963663
2028-12-01,22.25,90.75,0.009089708
2028-12-01,20.0,88.25,0.0005259848
2028-12-01,21.0,91.0,0.0022354012
2028-12-01,20.0,88.5,0.00053742115
2028-12-01,20.75,89.25,0.0006897983
2028-12-01,20.5,91.0,0.0017119291
2028-12-01,20.0,89.25,0.00064777513
2028-12-01,21.25,90.75,0.004444032
2028-12-01,21.75,90.0,0.00412283
2028-12-01,21.25,89.75,0.001374016
2028-12-01,20.0,88.75,0.00054253393
2028-12-01,21.25,89.0,0.0019174163
2028-12-01,20.5,90.25,0.0013742525
2028-12-01,20.0,90.5,0.001213183
2028-12-01,21.0,90.75,0.0019261137
2028-12-01,20.5,89.0,0.0005815115
2028-12-01,21.0,90.0,0.0011694122
2028-12-01,22.5,90.75,0.00722147
2028-12-01,20.0,90.0,0.0009789675
2028-12-01,21.0,88.25,0.001994415
2028-12-01,21.25,91.0,0.004374082
2028-12-01,21.5,87.25,0.0067398082
2028-12-01,20.5,89.25,0.0005416724
2028-12-01,20.25,88.0,0.0005736858
2028-12-01,22.0,90.5,0.007957479
2028-12-01,21.5,89.0,0.003398669
2028-12-01,20.5,88.75,0.00059537584
2028-12-01,20.25,88.5,0.0005441537
2028-12-01,21.0,90.25,0.0012539031
2028-12-01,20.25,91.0,0.0014835714
2028-12-01,20.75,89.0,0.0007821744
2028-12-01,20.0,90.25,0.0011381992
2028-12-01,20.25,89.5,0.0006352544
2028-12-01,21.0,88.0,0.0020812089
2028-12-01,21.75,88.0,0.0061041918
2028-12-01,21.75,89.5,0.0062692747
2028-12-01,20.25,87.0,0.0015072162
2028-12-01,21.0,87.5,0.0028093716
2028-12-01,21.0,88.75,0.0016162499
2028-12-01,20.5,87.5,0.0009987786
2028-12-01,21.0,89.75,0.0009517221
2028-12-01,21.5,89.25,0.0032999169
2028-12-01,21.5,88.75,0.0040252306
2028-12-01,20.25,88.25,0.0005521319
2028-12-01,21.25,90.5,0.004010572
2028-12-01,21.75,90.25,0.005826202
2028-12-01,20.25,90.5,0.0013897673
2028-12-01,21.0,87.25,0.002398843
2028-12-01,21.25,87.25,0.0037707512
2028-12-01,21.5,88.5,0.004954061
2028-12-01,20.5,90.5,0.0015224605
2028-12-01,20.75,90.25,0.0013447077
2028-12-01,20.75,89.5,0.00070392113
2028-12-01,21.5,87.75,0.004993742
2028-12-01,21.5,89.5,0.0027369973
2028-12-01,22.0,90.75,0.007857205
2028-12-01,20.25,87.5,0.0006661198
2028-12-01,20.0,87.25,0.0005523583
2029-01-01,21.5,88.75,0.00443404
2029-01-01,20.75,91.0,0.0009235225
2029-01-01,20.25,90.25,0.0009731087
2029-01-01,20.25,89.0,0.00080962374
2029-01-01,20.0,89.5,0.00084616407
2029-01-01,20.25,89.5,0.0008565503
2029-01-01,21.25,89.5,0.0010345649
2029-01-01,20.5,87.0,0.0038728495
2029-01-01,20.75,90.0,0.0006514132
2029-01-01,21.5,88.5,0.005325613
2029-01-01,21.25,90.75,0.0034434209
2029-01-01,20.25,87.25,0.0009380193
2029-01-01,20.0,90.5,0.0010229403
2029-01-01,21.25,89.25,0.0014353468
2029-01-01,20.25,91.0,0.0011312593
2029-01-01,20.75,89.75,0.00063660066
2029-01-01,21.25,91.0,0.0039498294
2029-01-01,20.25,87.5,0.00091386854
2029-01-01,21.0,87.0,0.004833922
2029-01-01,20.75,89.5,0.0006702345
2029-01-01,21.0,89.0,0.0009995166
2029-01-01,21.25,89.0,0.0017627899
2029-01-01,22.5,91.0,0.007874269
2029-01-01,21.25,88.75,0.0033865776
2029-01-01,21.25,90.0,0.0016916738
2029-01-01,20.0,89.0,0.00078484946
2029-01-01,22.0,90.75,0.007327583
2029-01-01,21.5,89.75,0.0027027754
2029-01-01,21.5,90.75,0.0062563736
2029-01-01,22.0,90.5,0.007533193
2029-01-01,21.75,90.75,0.006093969
2029-01-01,20.0,87.5,0.00068773294
2029-01-01,20.75,87.25,0.0021884681
2029-01-01,21.25,87.5,0.0035313808
2029-01-01,20.25,88.75,0.0007870589
2029-01-01,21.75,89.5,0.0064151506
2029-01-01,22.25,90.75,0.008837127
2029-01-01,21.75,90.5,0.0061322856
2029-01-01,20.0,88.0,0.0006771439
2029-01-01,20.75,87.0,0.0063930624
2029-01-01,20.5,88.25,0.00073569466
2029-01-01,20.25,88.0,0.00071523595
2029-01-01,21.75,89.75,0.0056425785
2029-01-01,21.75,90.25,0.0054363846
2029-01-01,20.5,91.0,0.0009995986
2029-01-01,22.5,90.75,0.007848173
2029-01-01,21.75,90.0,0.004441052
2029-01-01,21.0,90.5,0.0012365372
2029-01-01,20.5,88.5,0.00075379724
2029-01-01,20.5,90.5,0.0009049585
2029-01-01,20.5,90.75,0.0009743141
2029-01-01,20.0,87.0,0.000747624
2029-01-01,22.25,91.0,0.009182459
2029-01-01,20.5,89.0,0.00075131736
2029-01-01,20.75,88.5,0.000713151
2029-01-01,20.5,87.5,0.0013243735
2029-01-01,21.0,89.75,0.00072495977
2029-01-01,20.5,89.75,0.0006978827
2029-01-01,21.5,90.25,0.0050024404
2029-01-01,20.25,88.25,0.00078524224
2029-01-01,20.0,88.75,0.0007657764
2029-01-01,20.25,87.75,0.0007129025
2029-01-01,21.5,90.0,0.0033695141
2029-01-01,21.25,87.25,0.004191586
2029-01-01,20.5,87.25,0.0016127232
2029-01-01,21.25,88.0,0.0033342687
2029-01-01,20.5,89.25,0.00076984696
2029-01-01,21.25,88.25,0.0034916054
2029-01-01,21.0,89.5,0.0007756359
2029-01-01,21.5,89.25,0.0029850707
2029-01-01,22.0,91.0,0.0066721495
2029-01-01,20.5,89.5,0.00073341676
2029-01-01,20.0,89.25,0.00080594845
2029-01-01,20.75,89.25,0.0006958349
2029-01-01,21.25,90.5,0.0031902627
2029-01-01,21.5,89.5,0.0024231304
2029-01-01,21.0,91.0,0.0016267758
2029-01-01,20.75,88.75,0.00072257995
2029-01-01,21.75,88.0,0.0064121443
2029-01-01,20.75,89.0,0.00072001206
2029-01-01,20.75,88.25,0.0007100738
2029-01-01,20.5,88.0,0.000681349
2029-01-01,20.25,90.75,0.0010836668
2029-01-01,21.75,87.75,0.008860163
2029-01-01,21.0,87.75,0.0025044356
2029-01-01,21.0,90.25,0.0010444121
2029-01-01,21.0,88.5,0.0012555765
2029-01-01,21.0,87.25,0.0027611887
2029-01-01,21.5,89.0,0.0033393793
2029-01-01,21.0,88.0,0.0013225118
2029-01-01,20.25,87.0,0.0014162796
2029-01-01,20.0,88.25,0.00073360506
2029-01-01,20.0,90.25,0.0009831942
2029-01-01,21.5,87.5,0.0060269265
2029-01-01,21.5,87.25,0.006846544
2029-01-01,20.75,90.75,0.0008967083
2029-01-01,20.25,90.5,0.0010139856
2029-01-01,20.75,90.5,0.0008575131
2029-01-01,21.25,88.5,0.0031728602
2029-01-01,21.5,87.75,0.005249121
2029-01-01,21.0,88.25,0.0012982488
2029-01-01,20.0,91.0,0.0011455576
2029-01-01,20.0,89.75,0.00089405105
2029-01-01,20.25,89.25,0.0008395354
2029-01-01,21.25,89.75,0.0010301087
2029-01-01,21.5,88.25,0.0042066528
2029-01-01,20.0,90.0,0.00093853875
2029-01-01,20.25,89.75,0.0008850297
2029-01-01,21.0,89.25,0.00087191944
2029-01-01,20.75,90.25,0.00072567596
2029-01-01,20.25,90.0,0.0008962167
2029-01-01,20.75,87.5,0.0015723213
2029-01-01,20.5,88.75,0.0007451888
2029-01-01,21.25,87.0,0.0056164484
2029-01-01,20.5,90.25,0.00081851287
2029-01-01,21.5,90.5,0.005344203
2029-01-01,21.0,90.75,0.0012624341
2029-01-01,20.25,88.5,0.00078925944
2029-01-01,20.75,88.0,0.0007374211
2029-01-01,20.5,87.75,0.0007856332
2029-01-01,21.25,87.75,0.004231179
2029-01-01,20.0,87.75,0.00065689546
2029-01-01,21.0,88.75,0.0012137645
2029-01-01,20.5,90.0,0.00073110993
2029-01-01,20.0,88.5,0.00075276237
2029-01-01,21.0,90.0,0.0008516682
2029-01-01,21.0,87.5,0.002335056
2029-01-01,21.5,88.0,0.0050146324
2029-01-01,21.25,90.25,0.0023988588
2029-01-01,20.0,87.25,0.0006987915
2029-01-01,20.75,87.75,0.0011906947
2029-01-01,20.0,90.75,0.001082956
2029-01-01,21.75,91.0,0.005430978
2029-01-01,21.5,91.0,0.0060306955
2029-02-01,20.75,88.75,0.000698197
2029-02-01,21.25,90.0,0.0015655815
2029-02-01,21.25,89.5,0.0012181541
2029-02-01,20.0,89.5,0.0006474294
2029-02-01,21.25,90.75,0.0033222612
2029-02-01,21.75,91.0,0.005249316
2029-02-01,20.0,87.25,0.0007708451
2029-02-01,21.0,88.0,0.0017628461
2029-02-01,22.5,91.0,0.007629029
2029-02-01,21.75,90.0,0.004649742
2029-02-01,20.75,89.25,0.000661232
2029-02-01,20.5,89.75,0.0006257306
2029-02-01,20.5,88.5,0.00056278164
2029-02-01,20.0,88.5,0.0005540028
2029-02-01,22.0,91.0,0.0062674787
2029-02-01,20.5,90.75,0.0006698068
2029-02-01,21.5,90.75,0.005782192
2029-02-01,20.5,88.75,0.0005729333
2029-02-01,20.75,89.5,0.00065404683
2029-02-01,20.5,89.25,0.0006082733
2029-02-01,20.5,87.75,0.0007591807
2029-02-01,20.0,89.25,0.0006355424
2029-02-01,21.5,89.25,0.0032606288
2029-02-01,20.0,91.0,0.0007174675
2029-02-01,21.5,88.75,0.0048427614
2029-02-01,20.0,89.75,0.0006497203
2029-02-01,21.5,88.25,0.004527779
2029-02-01,21.0,87.5,0.0022869448
2029-02-01,20.5,87.5,0.0011621374
2029-02-01,22.0,90.75,0.0070998324
2029-02-01,21.5,90.25,0.005006862
2029-02-01,20.5,89.0,0.00058789965
2029-02-01,20.5,89.5,0.0006196101
2029-02-01,20.0,88.75,0.0005883078
2029-02-01,20.75,90.25,0.0006914379
2029-02-01,20.5,90.5,0.000637614
2029-02-01,20.75,88.25,0.0007832614
2029-02-01,21.75,90.75,0.005746858
2029-02-01,21.5,88.0,0.0050438475
2029-02-01,20.25,90.75,0.0006838985
2029-02-01,22.25,90.75,0.008888864
2029-02-01,21.5,90.5,0.0050558504
2029-02-01,20.5,90.25,0.00061398593
2029-02-01,20.75,88.5,0.000728126
2029-02-01,21.75,90.5,0.005932521
2029-02-01,21.5,90.0,0.0033298489
2029-02-01,21.0,87.75,0.0023892762
2029-02-01,20.75,89.0,0.00067447085
2029-02-01,20.0,87.0,0.0010329222
2029-02-01,21.5,89.5,0.0026456146
2029-02-01,20.5,87.25,0.0020075012
2029-02-01,22.0,90.5,0.0075691575
2029-02-01,20.75,89.75,0.0006558021
2029-02-01,20.0,89.0,0.0006178704
2029-02-01,21.0,88.25,0.0015279907
2029-02-01,20.0,90.5,0.0006795707
2029-02-01,21.5,88.5,0.00535594
2029-02-01,20.25,91.0,0.00069502654
2029-02-01,20.0,90.75,0.00069705397
2029-02-01,20.0,87.5,0.0006382185
2029-02-01,20.75,88.0,0.0009142939
2029-02-01,20.25,90.0,0.0006443002
2029-02-01,20.5,90.0,0.0006177372
2029-02-01,20.75,90.0,0.0006615424
2029-02-01,21.25,90.25,0.0023612892
2029-02-01,20.5,91.0,0.00071590027
2029-02-01,21.75,88.0,0.006538022
2029-02-01,21.75,90.25,0.005450726
2029-02-01,21.0,89.25,0.0011565976
2029-02-01,21.25,88.0,0.0035752864
2029-02-01,20.0,87.75,0.00048757318
2029-02-01,21.0,89.75,0.0008903926
2029-02-01,21.0,90.75,0.0015667289
2029-02-01,20.25,88.25,0.00053259195
2029-02-01,20.25,88.5,0.00055846386
2029-02-01,21.25,89.0,0.0023739983
2029-02-01,21.25,88.5,0.0031293044
2029-02-01,22.25,91.0,0.008848849
2029-02-01,21.25,89.25,0.0016314309
2029-02-01,20.25,87.75,0.00053182594
2029-02-01,21.25,87.0,0.0064105433
2029-02-01,21.25,87.75,0.0042440323
2029-02-01,20.25,89.0,0.0006316283
2029-02-01,21.0,88.75,0.001585422
2029-02-01,21.25,88.75,0.0037124902
2029-02-01,20.25,89.25,0.00064772763
2029-02-01,21.25,87.5,0.0042544
2029-02-01,21.0,91.0,0.0017768414
2029-02-01,21.0,89.0,0.0013752689
2029-02-01,21.0,90.5,0.0013304618
2029-02-01,20.25,89.5,0.0006508142
2029-02-01,21.0,88.5,0.0014753938
2029-02-01,20.25,87.0,0.002001556
2029-02-01,20.25,88.75,0.0005960816
2029-02-01,21.0,89.5,0.0009943041
2029-02-01,20.25,87.25,0.0010902204
2029-02-01,21.0,90.0,0.00090343156
2029-02-01,21.25,87.25,0.0047568493
2029-02-01,20.25,87.5,0.00072835124
2029-02-01,21.0,87.25,0.0034909227
2029-02-01,21.25,88.25,0.003682513
2029-02-01,20.25,88.0,0.0005112201
2029-02-01,22.5,90.75,0.008183653
2029-02-01,21.25,91.0,0.0037376387
2029-02-01,21.0,87.0,0.005979794
2029-02-01,20.25,89.75,0.00064330164
2029-02-01,21.25,90.5,0.0030127235
2029-02-01,21.75,89.75,0.005836443
2029-02-01,20.5,88.25,0.00056329387
2029-02-01,21.25,89.75,0.001112572
2029-02-01,20.0,88.0,0.00048391317
2029-02-01,20.75,91.0,0.0010140213
2029-02-01,21.75,89.5,0.0065281345
2029-02-01,21.5,89.0,0.003959911
2029-02-01,20.75,87.0,0.0066746273
2029-02-01,21.5,87.25,0.0072627137
2029-02-01,21.0,90.25,0.0010648416
2029-02-01,20.75,87.25,0.0029601674
2029-02-01,20.25,90.5,0.00067263923
2029-02-01,20.0,88.25,0.00051754306
2029-02-01,21.5,87.5,0.0067296266
2029-02-01,20.75,90.75,0.00086784654
2029-02-01,21.75,87.75,0.009027101
2029-02-01,20.5,88.0,0.00060734
2029-02-01,20.75,90.5,0.00076459
2029-02-01,20.75,87.5,0.001333005
2029-02-01,21.5,91.0,0.005641513
2029-02-01,21.5,87.75,0.005313746
2029-02-01,20.0,90.0,0.0006564482
2029-02-01,20.75,87.75,0.0011217126
2029-02-01,20.25,90.25,0.0006552164
2029-02-01,21.5,89.75,0.002610139
2029-02-01,20.0,90.25,0.0006667424
2029-02-01,20.5,87.0,0.0040289173
2029-03-01,21.0,90.0,0.0010262823
2029-03-01,22.5,90.75,0.008321857
2029-03-01,21.75,89.75,0.0062803347
2029-03-01,20.75,87.5,0.0016236296
2029-03-01,21.0,89.5,0.001024293
2029-03-01,21.5,89.25,0.003974081
2029-03-01,22.0,90.75,0.0073587676
2029-03-01,20.0,89.25,0.00042701638
2029-03-01,20.75,89.0,0.0008054209
2029-03-01,20.75,90.0,0.0006201273
2029-03-01,22.0,90.5,0.00796481
2029-03-01,21.25,88.5,0.0037382457
2029-03-01,21.0,90.25,0.0013228399
2029-03-01,20.0,90.5,0.0004986723
2029-03-01,20.0,89.75,0.00043880878
2029-03-01,20.5,91.0,0.0009278989
2029-03-01,20.5,87.0,0.0035921875
2029-03-01,20.25,87.25,0.0014932384
2029-03-01,21.0,90.75,0.0021621396
2029-03-01,21.5,87.25,0.007257109
2029-03-01,21.75,90.0,0.005096062
2029-03-01,20.25,89.25,0.00042680203
2029-03-01,20.0,90.25,0.0004803961
2029-03-01,21.0,87.0,0.005763381
2029-03-01,20.25,90.5,0.00048007205
2029-03-01,20.5,88.5,0.00076613197
2029-03-01,21.25,88.75,0.0032809188
2029-03-01,21.5,87.5,0.006944762
2029-03-01,20.75,87.0,0.0062626014
2029-03-01,20.75,90.75,0.0012686194
2029-03-01,21.0,88.25,0.0018838213
2029-03-01,21.25,91.0,0.004101425
2029-03-01,21.0,89.0,0.0014336786
2029-03-01,20.25,88.0,0.000705763
2029-03-01,20.0,87.5,0.0010358285
2029-03-01,21.25,88.25,0.0044937064
2029-03-01,20.25,87.0,0.0020010385
2029-03-01,21.25,90.0,0.0017702233
2029-03-01,20.25,88.5,0.000569854
2029-03-01,21.75,89.5,0.0065929564
2029-03-01,20.5,88.25,0.00087951485
2029-03-01,20.25,89.75,0.00044078517
2029-03-01,21.25,89.75,0.0013877808
2029-03-01,20.5,87.75,0.0012896183
2029-03-01,21.0,90.5,0.0016987795
2029-03-01,22.25,91.0,0.00929193
2029-03-01,21.25,89.0,0.002658
2029-03-01,21.25,89.5,0.001517907
2029-03-01,20.25,91.0,0.00061167654
2029-03-01,21.5,88.5,0.0056566135
2029-03-01,21.0,87.25,0.003175874
2029-03-01,20.5,89.0,0.00055613014
2029-03-01,20.25,88.25,0.0006076837
2029-03-01,20.75,89.75,0.00058437436
2029-03-01,20.25,89.0,0.00046678082
2029-03-01,20.25,87.5,0.0012338324
2029-03-01,21.5,88.75,0.004269441
2029-03-01,21.0,88.0,0.002130859
2029-03-01,21.25,90.75,0.0035728468
2029-03-01,20.0,89.5,0.00042283168
2029-03-01,20.5,89.75,0.0004498226
2029-03-01,20.75,89.5,0.0006043737
2029-03-01,20.0,87.0,0.0014643034
2029-03-01,20.5,87.25,0.0019604699
2029-03-01,21.5,89.0,0.004003732
2029-03-01,20.5,90.5,0.00054616906
2029-03-01,20.25,90.25,0.0004684059
2029-03-01,20.0,87.75,0.00068313995
2029-03-01,20.75,90.5,0.00089538103
2029-03-01,20.0,90.0,0.00045956744
2029-03-01,20.25,90.0,0.0004566135
2029-03-01,20.75,87.75,0.0016843079
2029-03-01,21.75,87.75,0.009242304
2029-03-01,20.25,89.5,0.0004234201
2029-03-01,21.25,87.5,0.004348874
2029-03-01,21.0,87.75,0.0030900114
2029-03-01,21.25,87.0,0.0068513
2029-03-01,21.5,91.0,0.006047132
2029-03-01,20.0,90.75,0.00051801594
2029-03-01,20.75,88.0,0.0014271409
2029-03-01,21.0,88.5,0.0017618363
2029-03-01,20.5,89.25,0.0004776703
2029-03-01,20.75,88.5,0.0010107507
2029-03-01,20.75,88.75,0.00091592025
2029-03-01,20.5,90.25,0.00048777513
2029-03-01,21.25,88.0,0.004433986
2029-03-01,20.0,88.0,0.0005318919
2029-03-01,21.75,88.0,0.0069407737
2029-03-01,22.0,91.0,0.0064950446
2029-03-01,20.5,89.5,0.00044939754
2029-03-01,20.5,88.0,0.0010622756
2029-03-01,21.5,90.25,0.0049026283
2029-03-01,20.5,87.5,0.0014967603
2029-03-01,21.5,87.75,0.005879169
2029-03-01,20.75,87.25,0.002758601
2029-03-01,21.75,90.75,0.006002293
2029-03-01,21.0,87.5,0.0026493538
2029-03-01,21.5,90.0,0.0032811707
2029-03-01,20.0,88.25,0.0004986657
2029-03-01,21.0,89.75,0.0009333572
2029-03-01,21.25,90.5,0.0031965328
2029-03-01,20.0,89.0,0.00043558513
2029-03-01,20.25,88.75,0.0005254693
2029-03-01,21.75,90.5,0.006218675
2029-03-01,21.0,88.75,0.0016583583
2029-03-01,21.0,91.0,0.0024253794
2029-03-01,21.0,89.25,0.0012087959
2029-03-01,21.25,87.25,0.0046565374
2029-03-01,20.25,90.75,0.000520703
2029-03-01,21.5,88.0,0.0057484074
2029-03-01,20.75,90.25,0.000694506
2029-03-01,20.0,91.0,0.0005566626
2029-03-01,21.5,88.25,0.005075158
2029-03-01,21.5,89.5,0.0031386772
2029-03-01,20.75,89.25,0.00069162267
2029-03-01,20.5,90.0,0.00046806782
2029-03-01,22.5,91.0,0.00805672
2029-03-01,20.5,88.75,0.0006667445
2029-03-01,20.0,88.75,0.00045455326
2029-03-01,21.75,91.0,0.00536615
2029-03-01,20.75,88.25,0.0011632538
2029-03-01,20.25,87.75,0.00093593437
2029-03-01,20.0,88.5,0.0004718205
2029-03-01,21.25,90.25,0.0027110046
2029-03-01,20.5,90.75,0.0006959191
2029-03-01,21.5,90.75,0.0061125318
2029-03-01,20.75,91.0,0.0015752775
2029-03-01,22.25,90.75,0.00917567
2029-03-01,21.25,87.75,0.004742558
2029-03-01,20.0,87.25,0.00132329
2029-03-01,21.5,89.75,0.0029720876
2029-03-01,21.75,90.25,0.0056706057
2029-03-01,21.5,90.5,0.005385994
2029-03-01,21.25,89.25,0.0020927682
2029-04-01,21.75,89.5,0.006165439
2029-04-01,20.5,87.75,0.00055608817
2029-04-01,21.25,87.75,0.0043905983
2029-04-01,20.75,88.0,0.000816296
2029-04-01,21.75,89.75,0.006009578
2029-04-01,20.0,88.0,0.0006253168
2029-04-01,21.25,89.25,0.002138925
2029-04-01,20.5,88.25,0.000704046
2029-04-01,20.0,90.25,0.00082081207
2029-04-01,20.0,89.75,0.0006025802
2029-04-01,20.5,89.5,0.0007062347
2029-04-01,21.0,91.0,0.0018203206
2029-04-01,20.5,90.0,0.001035533
2029-04-01,20.0,87.0,0.0005773262
2029-04-01,21.25,88.5,0.0038317123
2029-04-01,20.25,90.5,0.00083585514
2029-04-01,21.25,88.75,0.0032130475
2029-04-01,22.0,90.75,0.008490824
2029-04-01,21.0,89.25,0.001607724
2029-04-01,20.75,90.25,0.0011357536
2029-04-01,21.5,88.0,0.005753978
2029-04-01,20.75,90.75,0.0010071581
2029-04-01,20.5,89.0,0.0007169712
2029-04-01,20.25,90.75,0.0008181055
2029-04-01,21.0,89.0,0.0015671813
2029-04-01,20.75,90.5,0.0009857052
2029-04-01,21.0,90.75,0.0015436782
2029-04-01,21.5,87.75,0.005896375
2029-04-01,21.5,88.75,0.00469662
2029-04-01,20.0,90.0,0.00075674296
2029-04-01,21.5,87.5,0.0070395325
2029-04-01,21.5,87.25,0.007113064
2029-04-01,22.0,91.0,0.008091885
2029-04-01,20.75,89.25,0.00087102724
2029-04-01,20.5,88.75,0.0007253361
2029-04-01,20.25,87.75,0.0005794082
2029-04-01,20.0,87.25,0.00053264835
2029-04-01,22.25,90.75,0.010113152
2029-04-01,20.25,88.0,0.000620215
2029-04-01,22.5,90.75,0.008691935
2029-04-01,21.5,88.5,0.006000681
2029-04-01,20.75,88.25,0.0008021718
2029-04-01,21.25,87.0,0.0066851852
2029-04-01,22.25,91.0,0.010516363
2029-04-01,20.75,90.0,0.0012870537
2029-04-01,21.5,90.75,0.007165686
2029-04-01,20.0,88.75,0.0006142156
2029-04-01,20.25,91.0,0.0008102344
2029-04-01,21.5,90.25,0.0055316607
2029-04-01,20.25,89.0,0.0006582888
2029-04-01,20.75,89.75,0.001023525
2029-04-01,21.75,87.75,0.009329725
2029-04-01,20.5,87.5,0.0005303845
2029-04-01,21.5,88.25,0.005206697
2029-04-01,21.75,90.75,0.007173349
2029-04-01,20.5,89.25,0.0006835359
2029-04-01,20.25,87.25,0.0005055017
2029-04-01,21.5,90.5,0.006257333
2029-04-01,21.75,91.0,0.0066040307
2029-04-01,20.0,87.5,0.0005915742
2029-04-01,21.0,90.25,0.0016096272
2029-04-01,21.0,87.0,0.005165373
2029-04-01,21.25,89.5,0.0015330337
2029-04-01,21.25,90.75,0.0037470523
2029-04-01,20.25,89.25,0.0006301111
2029-04-01,20.0,90.5,0.00082493003
2029-04-01,21.0,87.25,0.0030507587
2029-04-01,20.25,90.25,0.0008793227
2029-04-01,20.25,88.25,0.0006334022
2029-04-01,20.0,89.5,0.000615473
2029-04-01,21.5,90.0,0.002960129
2029-04-01,21.0,89.75,0.0012315845
2029-04-01,21.25,87.25,0.0047524073
2029-04-01,21.75,90.0,0.005197501
2029-04-01,20.0,87.75,0.0006147403
2029-04-01,20.75,91.0,0.0010542441
2029-04-01,21.0,87.75,0.0020786219
2029-04-01,21.25,89.0,0.0025464077
2029-04-01,20.25,90.0,0.0008449573
2029-04-01,21.0,88.5,0.001715205
2029-04-01,21.25,90.0,0.002449025
2029-04-01,21.0,88.0,0.0018119045
2029-04-01,20.25,89.5,0.00061852194
2029-04-01,20.0,91.0,0.0008395307
2029-04-01,21.25,90.5,0.0032865112
2029-04-01,21.0,87.5,0.002061749
2029-04-01,20.25,87.0,0.0008722312
2029-04-01,20.25,89.75,0.00064777804
2029-04-01,21.25,91.0,0.004329162
2029-04-01,21.0,88.25,0.001781274
2029-04-01,21.25,89.75,0.0015310565
2029-04-01,20.0,90.75,0.00081122137
2029-04-01,21.25,90.25,0.0034888126
2029-04-01,21.0,88.75,0.0016532281
2029-04-01,20.75,88.75,0.0008076063
2029-04-01,21.25,88.0,0.0042173127
2029-04-01,20.5,90.75,0.0008998236
2029-04-01,20.0,89.0,0.0006250448
2029-04-01,20.25,87.5,0.00052886835
2029-04-01,20.75,88.5,0.00079719163
2029-04-01,20.5,91.0,0.0009477847
2029-04-01,22.5,91.0,0.008495995
2029-04-01,20.25,88.75,0.00064739236
2029-04-01,20.75,87.5,0.0009791898
2029-04-01,21.5,91.0,0.0074753338
2029-04-01,20.0,88.25,0.0006286532
2029-04-01,21.0,90.0,0.0016184269
2029-04-01,20.5,88.0,0.00064955
2029-04-01,21.75,88.0,0.00634437
