time,latitude,longitude,uo
2028-06-01,20.0,88.42,-0.2764245
2028-06-01,21.92,90.5,-0.007740892
2028-06-01,20.42,90.75,-0.04076314
2028-06-01,21.67,88.17,0.030108891
2028-06-01,21.0,87.75,0.08303882
2028-06-01,20.67,91.0,0.019586144
2028-06-01,21.58,87.33,-0.01984826
2028-06-01,21.33,88.67,0.07825224
2028-06-01,21.17,88.42,0.07511993
2028-06-01,20.42,89.67,0.094247
2028-06-01,20.67,90.42,-0.03348887
2028-06-01,20.42,89.5,0.057895698
2028-06-01,20.83,89.67,-0.07167211
2028-06-01,21.58,89.33,0.052803423
2028-06-01,21.25,90.75,-0.019625144
2028-06-01,21.5,89.83,-0.012874731
2028-06-01,21.25,88.08,0.058429427
2028-06-01,21.0,89.67,-0.04475348
2028-06-01,20.67,90.67,-0.043558918
2028-06-01,21.0,89.08,0.04849023
2028-06-01,20.08,89.33,-0.10740163
2028-06-01,20.5,89.17,0.022740697
2028-06-01,20.92,89.67,-0.08672546
2028-06-01,20.33,90.33,0.0021861417
2028-06-01,20.17,88.0,-0.101803854
2028-06-01,21.58,89.25,0.050513636
2028-06-01,20.83,89.25,-0.09172116
2028-06-01,20.5,90.33,-0.028317222
2028-06-01,20.75,88.0,0.12696524
2028-06-01,21.0,89.75,-0.047204144
2028-06-01,20.58,88.5,-0.028292308
2028-06-01,20.58,88.58,-0.03401347
2028-06-01,21.17,88.5,0.077550046
2028-06-01,20.33,90.42,-0.01490594
2028-06-01,20.25,88.67,-0.081624776
2028-06-01,20.08,90.83,0.0050041047
2028-06-01,21.0,88.92,0.089937136
2028-06-01,22.25,91.0,0.011863208
2028-06-01,20.42,89.08,0.019670667
2028-06-01,20.33,90.0,0.06385217
2028-06-01,21.25,88.0,0.059266802
2028-06-01,20.42,87.08,0.10920134
2028-06-01,21.83,90.0,-0.0018197151
2028-06-01,21.5,89.92,-0.007894524
2028-06-01,20.17,87.0,0.089670345
2028-06-01,21.17,88.08,0.064351365
2028-06-01,20.0,90.33,0.057101794
2028-06-01,20.17,88.5,-0.1389789
2028-06-01,21.92,88.17,0.006592812
2028-06-01,20.25,88.58,-0.08718588
2028-06-01,21.0,90.33,-0.016862053
2028-06-01,21.33,88.83,0.067219965
2028-06-01,21.0,87.25,0.053014528
2028-06-01,20.83,89.0,-0.03343328
2028-06-01,20.75,89.58,-0.058847144
2028-06-01,20.17,88.17,-0.13133334
2028-06-01,21.0,89.0,0.07174877
2028-06-01,20.25,87.17,0.09419944
2028-06-01,21.67,88.83,0.10374548
2028-06-01,21.42,88.83,0.06862556
2028-06-01,20.25,90.67,-0.029732311
2028-06-01,20.0,87.83,-0.25372732
2028-06-01,20.92,88.17,0.16273907
2028-06-01,21.17,88.17,0.072808616
2028-06-01,20.5,89.83,0.034955986
2028-06-01,21.83,90.67,0.019028189
2028-06-01,20.83,90.17,-0.04302694
2028-06-01,20.67,90.92,-0.013143412
2028-06-01,21.92,90.83,0.016618954
2028-06-01,20.67,87.0,0.054592017
2028-06-01,21.42,90.58,0.010420054
2028-06-01,21.75,90.92,0.016908016
2028-06-01,20.67,90.0,-0.032312635
2028-06-01,20.92,88.67,0.09445419
2028-06-01,20.83,89.5,-0.09685052
2028-06-01,20.33,89.5,0.051291373
2028-06-01,21.92,89.92,-0.003419374
2028-06-01,21.0,88.17,0.08531641
2028-06-01,20.83,88.75,0.061791036
2028-06-01,20.08,90.5,0.04412103
2028-06-01,20.0,87.5,-0.19497529
2028-06-01,21.5,87.67,0.041297767
2028-06-01,21.42,89.33,0.06499867
2028-06-01,20.0,87.42,-0.18721667
2028-06-01,20.58,89.25,0.003458325
2028-06-01,22.67,90.92,-0.009048288
2028-06-01,20.33,90.83,-0.04731562
2028-06-01,20.5,89.75,0.042921986
2028-06-01,20.17,88.42,-0.14280134
2028-06-01,21.0,90.5,0.0147935925
2028-06-01,20.42,89.42,0.043924022
2028-06-01,21.92,90.0,-0.004076185
2028-06-01,21.92,90.42,-0.00982235
2028-06-01,21.42,90.75,0.01294722
2028-06-01,20.83,88.67,0.0936287
2028-06-01,21.75,90.75,0.020158535
2028-06-01,20.67,90.5,-0.039112892
2028-06-01,20.17,87.67,-0.11014192
2028-06-01,20.17,88.33,-0.1424528
2028-06-01,20.33,90.75,-0.046562236
2028-06-01,21.42,89.25,0.06890102
2028-06-01,21.0,90.42,0.0015549903
2028-06-01,20.0,88.33,-0.28289357
2028-06-01,20.58,89.75,0.00902643
2028-06-01,20.5,90.25,-0.015810497
2028-06-01,20.33,89.58,0.062495008
2028-06-01,20.0,87.58,-0.20536341
2028-06-01,21.42,88.0,0.050776847
2028-06-01,21.5,87.58,0.03943037
2028-06-01,20.58,88.42,-0.021355873
2028-06-01,21.0,90.75,-0.008523214
2028-06-01,21.0,88.25,0.072773464
2028-06-01,20.42,90.25,-0.005366378
2028-06-01,20.33,89.67,0.06790767
2028-06-01,21.42,88.08,0.057553414
2028-06-01,20.92,90.17,-0.0473252
2028-06-01,21.42,89.5,0.042556535
2028-06-01,21.42,90.92,0.012430652
2028-06-01,21.0,87.83,0.07210558
2028-06-01,20.58,88.67,-0.035154965
2028-06-01,21.42,87.92,0.04624861
2028-06-01,20.42,89.33,0.034560516
2028-06-01,20.67,89.67,-0.026833344
2028-06-01,21.0,88.08,0.08764884
2028-06-01,20.58,89.83,0.0027424933
2028-06-01,20.42,87.17,0.11456671
2028-06-01,20.92,88.33,0.13187504
2028-06-01,20.33,90.92,-0.05134564
2028-06-01,20.25,87.67,-0.08670745
2028-06-01,21.42,89.75,-0.0072327773
2028-06-01,21.08,87.0,0.04558188
2028-06-01,20.33,87.67,-0.06522692
2028-06-01,20.42,90.17,0.007925506
2028-06-01,20.58,89.08,0.009474751
2028-06-01,20.58,89.92,-0.0033913997
2028-06-01,20.83,87.08,0.027984714
2028-06-01,20.67,90.08,-0.027287459
2028-06-01,21.0,87.33,0.06541651
2028-06-01,20.5,90.42,-0.03920356
2028-06-01,21.17,88.25,0.072722435
2028-06-01,20.0,90.42,0.062240668
2028-06-01,20.92,90.42,-0.027007036
2028-06-01,20.67,90.33,-0.02983279
2028-06-01,21.25,87.92,0.059795782
2028-06-01,21.67,88.67,0.06565811
2028-06-01,21.42,87.67,0.037190553
2028-06-01,21.75,90.42,0.007039539
2028-06-01,20.25,90.58,-0.016747024
2028-06-01,21.42,90.83,0.013506551
2028-06-01,21.0,87.92,0.05914072
2028-06-01,21.92,90.75,0.012209352
2028-06-01,20.5,90.0,0.013030105
2028-06-01,21.0,88.0,0.067277424
2028-06-01,20.0,87.25,-0.15914577
2028-06-01,20.83,90.75,0.012423054
2028-06-01,20.83,88.58,0.11958382
2028-06-01,21.42,89.67,0.019874688
2028-06-01,21.42,90.67,0.011549135
2028-06-01,21.0,90.58,0.017100338
2028-06-01,21.42,87.75,0.038062368
2028-06-01,20.83,89.75,-0.055424877
2028-06-01,21.75,90.83,0.016617233
2028-06-01,20.83,89.58,-0.08544441
2028-06-01,21.42,88.42,0.0689772
2028-06-01,21.0,91.0,-0.034448583
2028-06-01,20.58,88.75,-0.029873516
2028-06-01,21.75,91.0,0.020337937
2028-06-01,20.17,87.5,-0.084942445
2028-06-01,21.42,89.42,0.05521141
2028-06-01,21.0,90.67,0.009290019
2028-06-01,21.0,87.42,0.070135035
2028-06-01,20.08,91.0,-0.00015562252
2028-06-01,21.5,87.83,0.039812285
2028-06-01,20.08,90.42,0.057352718
2028-06-01,20.42,88.67,-0.02339915
2028-06-01,20.33,89.33,0.018453905
2028-06-01,21.75,90.5,0.009934905
2028-06-01,21.67,87.83,0.010506079
2028-06-01,20.75,90.67,-0.028960662
2028-06-01,20.5,89.92,0.023988431
2028-06-01,21.83,90.83,0.017321436
2028-06-01,21.0,89.92,-0.046971366
2028-06-01,21.0,88.83,0.0931726
2028-06-01,21.17,87.42,0.051498123
2028-06-01,20.0,87.75,-0.23626941
2028-06-01,20.5,87.5,0.0572064
2028-06-01,20.33,89.92,0.07222592
2028-06-01,22.67,90.83,0.040424895
2028-06-01,20.42,90.42,-0.03409179
2028-06-01,20.08,90.67,0.01823733
2028-06-01,20.42,87.75,-0.047197
2028-06-01,20.58,90.92,-0.037248142
2028-06-01,20.42,89.75,0.08392925
2028-06-01,20.92,88.58,0.09262843
2028-06-01,20.33,90.5,-0.02854277
2028-06-01,21.0,88.75,0.07526852
2028-06-01,20.17,89.92,0.023483006
2028-06-01,20.92,87.33,0.07153079
2028-06-01,21.42,88.33,0.06874441
2028-06-01,21.17,87.5,0.06745057
2028-06-01,21.67,89.33,0.03828034
2028-06-01,20.33,87.0,0.11631782
2028-06-01,21.42,89.0,0.064495176
2028-06-01,21.58,89.08,0.032822546
2028-06-01,20.67,89.75,-0.030538779
2028-06-01,21.33,89.25,0.07047634
2028-06-01,21.83,88.17,0.008093836
2028-06-01,20.33,89.75,0.06950734
2028-06-01,20.42,88.92,0.005630051
2028-06-01,21.42,88.17,0.063108414
2028-06-01,21.17,87.33,0.047035042
2028-06-01,20.08,90.92,0.0014173619
2028-06-01,20.5,89.25,0.02392631
2028-06-01,20.92,88.42,0.10025617
2028-06-01,21.42,91.0,0.015608507
2028-06-01,20.25,87.25,0.051078245
2028-06-01,20.92,90.33,-0.04730698
2028-06-01,20.58,87.25,0.10763636
2028-06-01,20.0,88.25,-0.2874964
2028-06-01,20.17,87.75,-0.10473892
2028-06-01,21.67,89.42,0.035573293
2028-06-01,20.42,90.67,-0.0460717
2028-06-01,21.0,88.33,0.06249603
2028-06-01,21.0,90.08,-0.036782406
2028-06-01,21.5,89.58,0.026830725
2028-06-01,20.75,89.5,-0.06339196
2028-06-01,21.83,91.0,0.015649194
2028-06-01,20.08,89.5,-0.0832865
2028-06-01,20.0,90.08,0.0060833115
2028-06-01,20.17,87.92,-0.09293465
2028-06-01,20.42,90.58,-0.048370622
2028-06-01,20.25,91.0,-0.050896034
2028-06-01,21.17,87.25,0.046784244
2028-06-01,20.83,88.92,-0.0031637645
2028-06-01,20.0,88.67,-0.255352
2028-06-01,22.0,88.08,0.00608719
2028-06-01,21.5,89.5,0.047920626
2028-06-01,21.17,87.17,0.05453921
2028-06-01,22.0,90.42,-0.012050147
2028-06-01,20.92,90.08,-0.042002566
2028-06-01,20.92,91.0,-0.031560615
2028-06-01,20.25,88.42,-0.093087055
2028-06-01,21.42,87.5,0.038422894
2028-06-01,20.58,87.83,0.045546226
2028-06-01,21.42,90.0,-0.0052449545
2028-06-01,21.08,87.33,0.03788666
2028-06-01,20.0,87.08,-0.10301496
2028-06-01,20.17,89.83,0.0017702052
2028-06-01,21.25,88.33,0.072314225
2028-06-01,21.42,90.42,0.009181648
2028-06-01,20.67,89.08,-0.019021302
2028-06-01,21.75,90.17,-0.009195181
2028-06-01,21.42,87.58,0.03732824
2028-06-01,21.67,89.5,0.03402597
2028-06-01,20.42,87.42,0.061946634
2028-06-01,20.17,87.33,-0.055371083
2028-06-01,20.33,87.08,0.11714835
2028-06-01,20.33,89.25,0.002470893
2028-06-01,22.5,91.0,-0.04977839
2028-06-01,20.92,90.25,-0.053405933
2028-06-01,21.08,87.08,0.03925728
2028-06-01,20.67,89.92,-0.036085896
2028-06-01,20.92,89.75,-0.073519945
2028-06-01,20.67,90.83,-0.034893814
2028-06-01,21.83,90.92,0.014511538
2028-06-01,20.08,87.83,-0.15026267
2028-06-01,21.5,87.0,-0.02656204
2028-06-01,21.0,90.0,-0.04211409
2028-06-01,21.0,88.67,0.06977297
2028-06-01,21.17,87.08,0.06290821
2028-06-01,20.0,90.0,-0.008870932
2028-06-01,21.33,89.42,0.06722267
2028-06-01,21.42,89.17,0.06917492
2028-06-01,20.58,89.67,0.0107538635
2028-06-01,20.17,88.25,-0.13890591
2028-06-01,21.58,89.0,0.046942968
2028-06-01,21.67,89.58,0.028161196
2028-06-01,20.17,87.83,-0.096026905
2028-06-01,20.67,90.58,-0.043097816
2028-06-01,20.83,87.17,0.056351285
2028-06-01,21.25,88.42,0.076347046
2028-06-01,20.33,90.58,-0.038361542
2028-06-01,21.5,87.5,0.03295652
2028-06-01,21.25,90.5,-0.010831231
2028-06-01,21.33,89.33,0.06991417
2028-06-01,20.83,89.33,-0.10201641
2028-06-01,22.33,91.0,0.012063696
2028-06-01,21.25,90.67,-0.017719079
2028-06-01,21.92,88.08,0.0062281913
2028-06-01,20.5,87.75,0.011755386
2028-06-01,20.08,90.75,0.010010377
2028-06-01,21.42,88.67,0.07948934
2028-06-01,20.17,90.33,0.050289158
2028-06-01,20.33,90.17,0.03693107
2028-06-01,21.17,89.0,0.026310934
2028-06-01,21.5,87.25,0.014107017
2028-06-01,21.5,90.17,0.0011504253
2028-06-01,20.83,89.08,-0.064494945
2028-06-01,21.42,88.58,0.082962945
2028-06-01,20.42,90.5,-0.04477252
2028-06-01,20.42,88.25,-0.041180715
2028-06-01,20.0,87.92,-0.27111092
2028-06-01,21.0,89.5,-0.019309897
2028-06-01,20.0,90.67,0.04001509
2028-06-01,21.83,90.58,0.010594239
2028-06-01,20.67,88.5,0.0057488163
2028-06-01,20.58,89.5,0.0046893973
2028-06-01,20.58,87.67,0.09913163
2028-06-01,20.0,88.0,-0.28394067
2028-06-01,21.25,90.83,-0.020265251
2028-06-01,20.67,89.83,-0.03482644
2028-06-01,20.67,90.75,-0.04248948
2028-06-01,20.17,88.08,-0.11785181
2028-06-01,20.67,87.83,0.11116061
2028-06-01,21.67,87.75,0.00022242188
2028-06-01,21.0,89.33,0.0029036915
2028-06-01,21.5,87.08,-0.03456681
2028-06-01,21.83,90.75,0.021579493
2028-06-01,21.17,88.83,0.051426347
2028-06-01,20.0,88.08,-0.2904874
2028-06-01,20.58,89.42,0.002997508
2028-06-01,21.42,88.92,0.051891845
2028-06-01,20.25,90.25,0.052744847
2028-06-01,21.33,88.42,0.07028031
2028-06-01,21.0,89.83,-0.048318036
2028-06-01,21.17,88.92,0.035209462
2028-06-01,21.42,88.5,0.0767124
2028-06-01,21.25,87.75,0.051404078
2028-06-01,21.5,87.33,0.024456467
2028-06-01,20.08,89.25,-0.11684533
2028-06-01,21.0,89.17,0.024470095
2028-06-01,20.33,90.25,0.021558827
2028-06-01,20.75,89.67,-0.0557636
2028-06-01,21.0,89.42,-0.0048331437
2028-06-01,21.83,90.42,-0.0035398155
2028-06-01,20.75,88.08,0.10974119
2028-06-01,20.42,89.0,0.016426476
2028-06-01,20.92,87.08,0.036095686
2028-06-01,21.83,90.5,0.0044263876
2028-06-01,20.25,87.08,0.13214396
2028-06-01,21.83,90.33,-0.011552422
2028-06-01,21.0,89.25,0.010469271
2028-06-01,21.67,88.08,0.013769942
2028-06-01,21.83,88.08,0.0075786468
2028-06-01,21.5,88.17,0.0581697
2028-06-01,20.33,89.83,0.07295069
2028-06-01,21.67,87.92,0.016724864
2028-06-01,20.92,87.25,0.075344495
2028-06-01,21.5,90.08,0.0035639391
2028-06-01,20.58,89.33,0.003611354
2028-06-01,21.0,88.5,0.06530281
2028-06-01,20.08,90.58,0.030300852
2028-06-01,21.33,88.5,0.07736988
2028-06-01,20.25,90.33,0.032449417
2028-06-01,21.0,90.17,-0.033899006
2028-06-01,20.33,90.67,-0.0441892
2028-06-01,21.83,88.0,0.0070029963
2028-06-01,21.17,88.75,0.07210316
2028-06-01,20.08,87.58,-0.13962875
2028-06-01,20.83,88.83,0.026740557
2028-06-01,21.0,88.42,0.0594254
2028-06-01,20.58,87.75,0.066148885
2028-06-01,20.67,88.83,-0.040488467
2028-06-01,21.42,88.25,0.065311484
2028-06-01,20.83,89.42,-0.10485472
2028-06-01,20.75,87.92,0.1533406
2028-06-01,20.0,88.17,-0.29093212
2028-06-01,21.0,88.58,0.071430705
2028-06-01,20.0,90.58,0.04904283
2028-06-01,21.17,88.67,0.080577515
2028-06-01,20.83,89.17,-0.08221252
2028-06-01,22.17,90.83,-0.014103297
2028-06-01,20.25,90.42,0.014577894
2028-06-01,20.42,88.75,-0.016667623
2028-06-01,21.33,88.58,0.08081518
2028-06-01,20.67,87.08,0.06992337
2028-06-01,21.42,88.75,0.07796114
2028-06-01,21.0,89.58,-0.035484266
2028-06-01,21.25,87.83,0.05387547
2028-06-01,20.75,90.75,-0.018064437
2028-06-01,20.33,90.08,0.050345466
2028-06-01,21.0,90.25,-0.029608391
2028-06-01,21.5,87.17,-0.016944895
2028-06-01,20.58,89.58,0.008408113
2028-06-01,21.17,88.58,0.08042228
2028-06-01,22.25,90.92,0.0018030307
2028-06-01,21.83,89.92,-0.0015631758
2028-06-01,21.67,88.0,0.0138124935
2028-06-01,22.33,90.83,0.025807193
2028-06-01,21.5,87.42,0.0262231
2028-06-01,22.5,90.92,-0.0025475128
2028-06-01,20.17,90.25,0.05641983
2028-06-01,21.42,89.08,0.07892335
2028-06-01,20.0,87.67,-0.22018225
2028-06-01,21.58,89.42,0.04721538
2028-06-01,20.58,87.58,0.11491669
2028-06-01,20.5,88.83,-0.0018181293
2028-06-01,20.75,88.17,0.110533945
2028-06-01,20.83,87.75,0.18891242
2028-06-01,20.83,90.67,0.0022385872
2028-06-01,21.25,90.33,0.0041239243
2028-06-01,20.25,87.5,-0.04914932
2028-06-01,21.08,88.75,0.060690805
2028-06-01,21.33,89.83,0.007144029
2028-06-01,20.67,88.33,0.027256044
2028-06-01,20.58,87.92,0.03373389
2028-06-01,21.25,88.67,0.079064555
2028-06-01,20.08,90.0,0.01081581
2028-06-01,20.83,87.92,0.17735395
2028-06-01,21.25,90.0,0.054477878
2028-06-01,21.58,88.33,0.059521385
2028-06-01,20.08,88.5,-0.20235819
2028-06-01,20.25,87.92,-0.06389031
2028-06-01,21.25,89.33,0.089303635
2028-06-01,21.67,90.0,-0.0055625984
2028-06-01,21.5,88.58,0.09859726
2028-06-01,20.33,88.33,-0.05726642
2028-06-01,21.33,89.75,0.03402233
2028-06-01,20.75,88.92,-0.040118586
2028-06-01,21.08,90.58,-0.02462454
2028-06-01,20.33,87.42,0.045764804
2028-06-01,20.5,88.58,-0.029168807
2028-06-01,20.0,89.25,-0.16502029
2028-06-01,20.08,87.92,-0.16641003
2028-06-01,20.67,89.17,-0.027750928
2028-06-01,21.08,89.42,0.033196718
2028-06-01,20.33,88.0,-0.050201397
2028-06-01,20.67,88.08,0.048135214
2028-06-01,20.5,89.42,0.025398368
2028-06-01,20.92,88.25,0.1541619
2028-06-01,20.5,90.58,-0.047414687
2028-06-01,20.92,90.5,-0.0019424261
2028-06-01,21.25,90.17,0.013335452
2028-06-01,20.25,88.0,-0.060609262
2028-06-01,21.08,89.58,0.022888936
2028-06-01,20.58,87.0,0.080244154
2028-06-01,21.67,90.58,0.0130747575
2028-06-01,20.17,89.33,-0.062045064
2028-06-01,20.33,87.5,-0.006832562
2028-06-01,20.92,87.5,0.096338466
2028-06-01,21.5,88.83,0.122818716
2028-06-01,21.58,88.83,0.11247169
2028-06-01,20.5,87.33,0.08831278
2028-06-01,20.75,87.42,0.11492704
2028-06-01,20.92,89.17,-0.051754702
2028-06-01,20.58,90.5,-0.041339993
2028-06-01,21.5,89.17,0.057022333
2028-06-01,21.25,89.08,0.053889427
2028-06-01,21.33,90.33,0.007985524
2028-06-01,21.08,89.5,0.027863234
2028-06-01,21.08,90.5,-0.013574928
2028-06-01,20.42,90.33,-0.01978513
2028-06-01,20.5,87.17,0.11654397
2028-06-01,21.58,88.58,0.07828767
2028-06-01,21.08,88.83,0.059542898
2028-06-01,20.0,89.83,-0.040925812
2028-06-01,20.83,87.33,0.08515128
2028-06-01,20.08,89.75,-0.030761441
2028-06-01,20.33,87.58,-0.043027416
2028-06-01,22.0,90.83,-0.00080108905
2028-06-01,21.67,90.08,-0.0050804964
2028-06-01,21.75,87.92,0.0047210166
2028-06-01,21.5,88.67,0.10396395
2028-06-01,20.5,87.08,0.10490885
2028-06-01,21.33,89.92,-0.006900338
2028-06-01,21.67,90.17,0.00066053297
2028-06-01,20.92,89.83,-0.05943204
2028-06-01,20.33,88.25,-0.055140723
2028-06-01,20.17,89.17,-0.088403955
2028-06-01,20.83,90.5,-0.032941524
2028-06-01,21.08,90.33,-0.025744136
2028-06-01,21.67,91.0,0.02209682
2028-06-01,20.83,87.42,0.097128086
2028-06-01,20.67,88.17,0.03916055
2028-06-01,21.08,89.0,0.07826754
2028-06-01,20.75,87.33,0.09900721
2028-06-01,20.0,89.75,-0.058961153
2028-06-01,20.17,89.58,-0.05834465
2028-06-01,20.58,88.08,0.0025790962
2028-06-01,21.25,89.0,0.049230956
2028-06-01,20.08,89.58,-0.06706013
2028-06-01,20.5,88.92,0.013040454
2028-06-01,20.5,88.75,-0.0144316815
2028-06-01,20.92,87.58,0.122684635
2028-06-01,20.08,88.33,-0.2108442
2028-06-01,20.42,89.92,0.050934482
2028-06-01,21.08,89.08,0.0743737
2028-06-01,21.75,88.0,0.011518213
2028-06-01,20.08,88.17,-0.20840642
2028-06-01,21.33,90.75,-0.0028194399
2028-06-01,20.5,89.33,0.025230136
2028-06-01,20.58,90.33,-0.03037392
2028-06-01,20.42,87.92,-0.052284714
2028-06-01,21.08,90.67,-0.038511433
2028-06-01,20.0,89.17,-0.175316
2028-06-01,22.17,90.58,-0.019140674
2028-06-01,20.17,89.08,-0.1045256
2028-06-01,21.08,88.92,0.07465066
2028-06-01,21.08,90.42,-0.0117262
2028-06-01,21.58,87.83,0.03612211
2028-06-01,21.33,90.67,-0.0046073473
2028-06-01,20.58,90.67,-0.046260715
2028-06-01,21.33,90.58,-0.004288212
2028-06-01,20.33,88.17,-0.04905438
2028-06-01,20.75,87.58,0.15827766
2028-06-01,20.75,89.17,-0.060248
2028-06-01,21.67,90.92,0.019454023
2028-06-01,20.83,90.92,0.0105922185
2028-06-01,21.25,88.75,0.07866886
2028-06-01,20.58,88.17,-0.00563856
2028-06-01,21.5,89.08,0.053776
2028-06-01,20.0,89.33,-0.15305741
2028-06-01,20.75,89.33,-0.07104023
2028-06-01,20.83,87.83,0.18948874
2028-06-01,20.0,89.5,-0.11814663
2028-06-01,21.67,90.67,0.017017446
2028-06-01,21.08,88.5,0.07188084
2028-06-01,20.83,90.25,-0.049369898
2028-06-01,22.17,90.67,-0.024346918
2028-06-01,21.58,88.25,0.056125056
2028-06-01,21.08,87.75,0.05532932
2028-06-01,21.42,87.25,0.0473446
2028-06-01,20.17,88.83,-0.12545358
2028-06-01,21.75,88.17,0.014418396
2028-06-01,21.5,88.25,0.06696609
2028-06-01,20.5,87.0,0.08955304
2028-06-01,21.5,88.33,0.0703343
2028-06-01,20.42,91.0,-0.055731732
2028-06-01,21.25,89.42,0.096489176
2028-06-01,20.92,88.0,0.14280584
2028-06-01,21.25,89.58,0.08693206
2028-06-01,20.67,89.42,-0.027835332
2028-06-01,20.25,87.75,-0.0889875
2028-06-01,21.08,88.17,0.07865215
2028-06-01,21.33,90.83,0.0011799718
2028-06-01,21.08,88.67,0.07442217
2028-06-01,20.83,88.17,0.18407243
2028-06-01,22.42,90.83,0.014353629
2028-06-01,21.75,88.08,0.010591847
2028-06-01,22.5,90.83,0.019884875
2028-06-01,20.58,90.17,-0.014721281
2028-06-01,20.42,88.33,-0.041378625
2028-06-01,20.75,87.17,0.07641304
2028-06-01,21.75,88.67,0.014518828
2028-06-01,21.25,89.92,0.045688078
2028-06-01,21.08,88.58,0.076152354
2028-06-01,21.75,89.92,0.0020780808
2028-06-01,21.42,87.0,-0.008259512
2028-06-01,20.75,89.08,-0.048990555
2028-06-01,21.25,89.83,0.043674603
2028-06-01,21.33,90.92,-0.0015220628
2028-06-01,21.25,89.75,0.05424998
2028-06-01,21.08,88.0,0.05329029
2028-06-01,21.08,87.92,0.060158864
2028-06-01,20.83,88.25,0.18682423
2028-06-01,20.58,87.08,0.09664803
2028-06-01,21.42,87.17,0.031001043
2028-06-01,21.75,89.83,0.0025111556
2028-06-01,20.0,89.08,-0.1882906
2028-06-01,21.5,88.5,0.09000359
2028-06-01,20.25,87.83,-0.077782184
2028-06-01,20.67,89.5,-0.02608809
2028-06-01,20.67,88.25,0.03153756
2028-06-01,20.33,88.83,-0.026628789
2028-06-01,20.33,88.5,-0.056013297
2028-06-01,20.75,87.25,0.09325947
2028-06-01,20.17,89.0,-0.11693721
2028-06-01,20.0,88.83,-0.23804466
2028-06-01,20.33,88.75,-0.035605285
2028-06-01,21.08,87.83,0.07050204
2028-06-01,20.5,89.58,0.037424333
2028-06-01,20.58,90.25,-0.021548787
2028-06-01,22.42,90.92,0.012951891
2028-06-01,20.83,90.83,0.015239383
2028-06-01,21.58,87.58,0.012073321
2028-06-01,21.58,88.0,0.018974662
2028-06-01,20.08,90.08,0.02647659
2028-06-01,21.08,88.33,0.06696825
2028-06-01,21.25,90.08,0.043604195
2028-06-01,21.5,88.75,0.12476415
2028-06-01,20.17,89.25,-0.07327572
2028-06-01,21.67,90.83,0.017211463
2028-06-01,21.33,91.0,-0.0009662292
2028-06-01,20.08,88.08,-0.2002492
2028-06-01,20.92,89.25,-0.06163964
2028-06-01,21.08,89.25,0.060017563
2028-06-01,20.33,88.58,-0.050827265
2028-06-01,20.5,88.67,-0.023256483
2028-06-01,21.58,88.42,0.06857451
2028-06-01,20.92,90.0,-0.041934855
2028-06-01,20.92,87.0,0.016806597
2028-06-01,20.08,88.42,-0.20856036
2028-06-01,21.25,89.5,0.097513914
2028-06-01,20.58,90.42,-0.03776263
2028-06-01,21.33,90.5,-0.0016862982
2028-06-01,21.75,88.5,0.0011122054
2028-06-01,21.08,89.17,0.069401875
2028-06-01,21.5,88.42,0.07094813
2028-06-01,20.67,89.33,-0.030121343
2028-06-01,20.75,87.75,0.16404483
2028-06-01,20.83,88.08,0.17689705
2028-06-01,21.67,90.75,0.017543938
2028-06-01,21.25,89.17,0.06756698
2028-06-01,21.08,88.42,0.067828745
2028-06-01,21.75,89.75,0.0070765787
2028-06-01,20.08,89.92,-0.0042876145
2028-06-01,21.33,90.42,0.006131226
2028-06-01,20.25,87.58,-0.07056625
2028-06-01,20.08,88.25,-0.21063215
2028-06-01,22.33,90.92,0.025781807
2028-06-01,20.0,88.92,-0.2219472
2028-06-01,20.33,88.67,-0.043786798
2028-06-01,21.42,87.08,0.005442043
2028-06-01,20.92,88.75,0.08036478
2028-06-01,21.08,88.08,0.06770857
2028-06-01,20.08,90.17,0.045042846
2028-06-01,21.58,88.08,0.02186888
2028-06-01,21.25,89.67,0.06796739
2028-06-01,21.08,88.25,0.07354128
2028-06-01,21.08,89.33,0.04411562
2028-06-01,20.75,89.0,-0.042618677
2028-06-01,20.17,88.92,-0.12283158
2028-06-01,20.33,88.42,-0.057919003
2028-06-01,20.5,89.5,0.030092241
2028-06-01,20.33,88.08,-0.04530394
2028-06-01,20.0,89.0,-0.20461072
2028-06-01,21.75,88.58,0.0011122058
2028-06-01,20.92,89.92,-0.04769717
2028-06-01,20.0,89.42,-0.13748671
2028-06-01,21.58,87.75,0.030728813
2028-06-01,21.58,88.17,0.042336836
2028-06-01,22.42,91.0,0.0028418093
2028-06-01,20.5,90.5,-0.046293996
2028-06-01,20.83,88.0,0.17228574
2028-06-01,20.58,90.83,-0.05011052
2028-06-01,21.25,89.25,0.07790306
2028-06-01,20.25,87.33,0.008028477
2028-06-01,20.42,88.17,-0.041945744
2028-06-01,21.33,87.83,0.05157816
2028-06-01,21.08,90.83,-0.057778217
2028-06-01,21.5,89.33,0.055760924
2028-06-01,20.83,87.5,0.124939665
2028-06-01,20.5,87.92,-0.013443258
2028-06-01,21.17,89.92,0.03694964
2028-06-01,20.0,89.67,-0.07850627
2028-06-01,20.0,89.92,-0.024510583
2028-06-01,20.67,87.75,0.11866512
2028-06-01,20.25,89.75,0.022029055
2028-06-01,20.83,87.25,0.078688785
2028-06-01,20.75,87.5,0.14217456
2028-06-01,20.42,88.83,-0.007240451
