time,latitude,longitude,si
2029-02-01,20.75,88.5,1.9416146
2029-02-01,21.75,90.5,10.14463
2029-02-01,21.5,90.0,4.0588875
2029-02-01,21.0,87.75,1.4864655
2029-02-01,20.75,89.0,2.0369349
2029-02-01,20.0,87.0,1.6192214
2029-02-01,21.5,89.5,2.7380517
2029-02-01,20.5,87.25,1.7078105
2029-02-01,22.0,90.5,9.89589
2029-02-01,20.75,89.75,2.227165
2029-02-01,20.0,89.0,2.3850436
2029-02-01,21.0,88.25,1.5599594
2029-02-01,20.0,90.5,2.4414048
2029-02-01,21.5,88.5,2.633156
2029-02-01,20.25,91.0,2.4356759
2029-02-01,20.0,90.75,2.462995
2029-02-01,20.0,87.5,1.9726486
2029-02-01,20.75,88.0,1.7755749
2029-02-01,20.25,90.0,2.4342687
2029-02-01,20.5,90.0,2.3233118
2029-02-01,20.75,90.0,2.222506
2029-02-01,21.25,90.25,3.647853
2029-02-01,20.5,91.0,2.3143845
2029-02-01,21.75,88.0,3.1100771
2029-02-01,21.75,90.25,7.1912146
2029-02-01,21.0,89.25,1.9014499
2029-02-01,21.25,88.0,1.6398541
2029-02-01,20.0,87.75,2.0583081
2029-02-01,21.0,89.75,2.0241773
2029-02-01,21.0,90.75,2.531745
2029-02-01,20.25,88.25,2.241892
2029-02-01,20.25,88.5,2.3065498
2029-02-01,21.25,89.0,2.1981192
2029-02-01,21.25,88.5,1.9474273
2029-02-01,22.25,91.0,13.964274
2029-02-01,21.25,89.25,2.0869277
2029-02-01,20.25,87.75,2.0491326
2029-02-01,21.25,87.0,2.1715705
2029-02-01,21.25,87.75,1.5083293
2029-02-01,20.25,89.0,2.4254253
2029-02-01,21.0,88.75,1.7441792
2029-02-01,21.25,88.75,2.0785525
2029-02-01,20.25,89.25,2.4473166
2029-02-01,21.25,87.5,1.5962064
2029-02-01,21.0,91.0,2.939292
2029-02-01,21.0,89.0,1.8263209
2029-02-01,21.0,90.5,2.3990674
2029-02-01,20.25,89.5,2.442854
2029-02-01,21.0,88.5,1.5884469
2029-02-01,20.25,87.0,1.5891066
2029-02-01,20.25,88.75,2.3648925
2029-02-01,21.0,89.5,1.9784423
2029-02-01,20.25,87.25,1.6836045
2029-02-01,21.0,90.0,2.0769126
2029-02-01,21.25,87.25,1.8494384
2029-02-01,20.25,87.5,1.8590293
2029-02-01,21.0,87.25,1.9164805
2029-02-01,21.25,88.25,1.9484388
2029-02-01,20.25,88.0,2.1945717
2029-02-01,22.5,90.75,6.8527927
2029-02-01,21.25,91.0,4.8694525
2029-02-01,21.0,87.0,2.7796512
2029-02-01,20.25,89.75,2.430236
2029-02-01,21.25,90.5,4.1637783
2029-02-01,21.75,89.75,5.490187
2029-02-01,20.5,88.25,2.1449597
2029-02-01,21.25,89.75,2.0632899
2029-02-01,20.0,88.0,2.1192217
2029-02-01,20.75,91.0,2.3286037
2029-02-01,21.75,89.5,4.755756
2029-02-01,21.5,89.0,2.491432
2029-02-01,20.75,87.0,3.002525
2029-02-01,21.5,87.25,1.9697274
2029-02-01,21.0,90.25,2.225653
2029-02-01,20.75,87.25,1.8552153
2029-02-01,20.25,90.5,2.4226441
2029-02-01,20.0,88.25,2.1769776
2029-02-01,21.5,87.5,1.9273245
2029-02-01,20.75,90.75,2.2721002
2029-02-01,21.75,87.75,2.179425
2029-02-01,20.5,88.0,2.0494506
2029-02-01,20.75,90.5,2.2451568
2029-02-01,20.75,87.5,1.6390423
2029-02-01,21.5,91.0,6.156216
2029-02-01,21.5,87.75,1.939316
2029-02-01,20.0,90.0,2.454947
2029-02-01,20.75,87.75,1.6814865
2029-02-01,20.25,90.25,2.4460306
2029-02-01,21.5,89.75,2.8835247
2029-02-01,20.0,90.25,2.4483585
2029-02-01,20.5,87.0,2.043461
2029-03-01,21.0,90.0,1.4396242
2029-03-01,22.5,90.75,6.11558
2029-03-01,21.75,89.75,3.9714744
2029-03-01,20.75,87.5,1.1781765
2029-03-01,21.0,89.5,1.3890243
2029-03-01,21.5,89.25,1.796884
2029-03-01,22.0,90.75,13.30354
2029-03-01,20.0,89.25,1.5755304
2029-03-01,20.75,89.0,1.4781264
2029-03-01,20.75,90.0,1.5592613
2029-03-01,22.0,90.5,9.578453
2029-03-01,21.25,88.5,1.6999482
2029-03-01,21.0,90.25,1.6206005
2029-03-01,20.0,90.5,1.7990018
2029-03-01,20.0,89.75,1.7135078
2029-03-01,20.5,91.0,1.6134822
2029-03-01,20.5,87.0,1.3558801
2029-03-01,20.25,87.25,1.0937881
2029-03-01,21.0,90.75,2.2095714
2029-03-01,21.5,87.25,2.5028942
2029-03-01,21.75,90.0,4.4182606
2029-03-01,20.25,89.25,1.6501296
2029-03-01,20.0,90.25,1.8047928
2029-03-01,21.0,87.0,2.3347337
2029-03-01,20.25,90.5,1.7284243
2029-03-01,20.5,88.5,1.5171927
2029-03-01,21.25,88.75,1.5291541
2029-03-01,21.5,87.5,2.3116176
2029-03-01,20.75,87.0,2.4361594
2029-03-01,20.75,90.75,1.666589
2029-03-01,21.0,88.25,1.1327065
2029-03-01,21.25,91.0,3.856328
2029-03-01,21.0,89.0,1.2661753
2029-03-01,20.25,88.0,1.5135002
2029-03-01,20.0,87.5,1.4012707
2029-03-01,21.25,88.25,1.6966687
2029-03-01,20.25,87.0,1.0618589
2029-03-01,21.25,90.0,1.8508636
2029-03-01,20.25,88.5,1.5936697
2029-03-01,21.75,89.5,2.860398
2029-03-01,20.5,88.25,1.4304738
2029-03-01,20.25,89.75,1.7431074
2029-03-01,21.25,89.75,1.4558642
2029-03-01,20.5,87.75,1.1508325
2029-03-01,21.0,90.5,1.820943
2029-03-01,22.25,91.0,13.642533
2029-03-01,21.25,89.0,1.5055879
2029-03-01,21.25,89.5,1.4292293
2029-03-01,20.25,91.0,1.6339031
2029-03-01,21.5,88.5,2.4094412
2029-03-01,21.0,87.25,1.5435103
2029-03-01,20.5,89.0,1.623601
2029-03-01,20.25,88.25,1.6037112
2029-03-01,20.75,89.75,1.595575
2029-03-01,20.25,89.0,1.5948935
2029-03-01,20.25,87.5,1.2188427
2029-03-01,21.5,88.75,1.9031032
2029-03-01,21.0,88.0,1.1836243
2029-03-01,21.25,90.75,3.370842
2029-03-01,20.0,89.5,1.6325934
2029-03-01,20.5,89.75,1.7110058
2029-03-01,20.75,89.5,1.5925574
2029-03-01,20.0,87.0,1.1681786
2029-03-01,20.5,87.25,1.049891
2029-03-01,21.5,89.0,1.6833146
2029-03-01,20.5,90.5,1.6054239
2029-03-01,20.25,90.25,1.7725084
2029-03-01,20.0,87.75,1.5322583
2029-03-01,20.75,90.5,1.5367416
2029-03-01,20.0,90.0,1.7803323
2029-03-01,20.25,90.0,1.7823576
2029-03-01,20.75,87.75,1.1903504
2029-03-01,21.75,87.75,2.304111
2029-03-01,20.25,89.5,1.675167
2029-03-01,21.25,87.5,1.8001173
2029-03-01,21.0,87.75,1.4047898
2029-03-01,21.25,87.0,2.3467102
2029-03-01,21.5,91.0,5.0775456
2029-03-01,20.0,90.75,1.7824908
2029-03-01,20.75,88.0,1.2242916
2029-03-01,21.0,88.5,1.1250434
2029-03-01,20.5,89.25,1.6830163
2029-03-01,20.75,88.5,1.3546371
2029-03-01,20.75,88.75,1.4104518
2029-03-01,20.5,90.25,1.6604775
2029-03-01,21.25,88.0,1.5899374
2029-03-01,20.0,88.0,1.6689723
2029-03-01,21.75,88.0,2.8106482
2029-03-01,22.0,91.0,16.47727
2029-03-01,20.5,89.5,1.6957494
2029-03-01,20.5,88.0,1.2879746
2029-03-01,21.5,90.25,5.202604
2029-03-01,20.5,87.5,1.0597941
2029-03-01,21.5,87.75,2.1112366
2029-03-01,20.75,87.25,1.2098497
2029-03-01,21.75,90.75,11.869965
2029-03-01,21.0,87.5,1.4060011
2029-03-01,21.5,90.0,2.625922
2029-03-01,20.0,88.25,1.6608633
2029-03-01,21.0,89.75,1.4062177
2029-03-01,21.25,90.5,3.7556899
2029-03-01,20.0,89.0,1.5387723
2029-03-01,20.25,88.75,1.5660024
2029-03-01,21.75,90.5,8.582276
2029-03-01,21.0,88.75,1.1996814
2029-03-01,21.0,91.0,2.5738456
2029-03-01,21.0,89.25,1.3153054
2029-03-01,21.25,87.25,1.9815999
2029-03-01,20.25,90.75,1.6781687
2029-03-01,21.5,88.0,2.154272
2029-03-01,20.75,90.25,1.5390716
2029-03-01,20.0,91.0,1.7348543
2029-03-01,21.5,88.25,2.56015
2029-03-01,21.5,89.5,1.9246712
2029-03-01,20.75,89.25,1.5471328
2029-03-01,20.5,90.0,1.706956
2029-03-01,22.5,91.0,6.463893
2029-03-01,20.5,88.75,1.5637248
2029-03-01,20.0,88.75,1.5493416
2029-03-01,21.75,91.0,14.098413
2029-03-01,20.75,88.25,1.2859954
2029-03-01,20.25,87.75,1.3480648
2029-03-01,20.0,88.5,1.5930369
2029-03-01,21.25,90.25,3.1437337
2029-03-01,20.5,90.75,1.5886624
2029-03-01,21.5,90.75,5.57219
2029-03-01,20.75,91.0,1.84367
2029-03-01,22.25,90.75,11.065332
2029-03-01,21.25,87.75,1.6767299
2029-03-01,20.0,87.25,1.260298
2029-03-01,21.5,89.75,2.1450484
2029-03-01,21.75,90.25,5.6458488
2029-03-01,21.5,90.5,7.5457892
2029-03-01,21.25,89.25,1.4310018
2029-04-01,21.75,89.5,1.9116557
2029-04-01,20.5,87.75,1.062241
2029-04-01,21.25,87.75,1.1301385
2029-04-01,20.75,88.0,0.768849
2029-04-01,21.75,89.75,2.473702
2029-04-01,20.0,88.0,1.3812165
2029-04-01,21.25,89.25,1.38177
2029-04-01,20.5,88.25,1.2256458
2029-04-01,20.0,90.25,1.560473
2029-04-01,20.0,89.75,1.2887535
2029-04-01,20.5,89.5,1.1586099
2029-04-01,21.0,91.0,2.3315175
2029-04-01,20.5,90.0,1.2948625
2029-04-01,20.0,87.0,1.3267083
2029-04-01,21.25,88.5,1.2929002
2029-04-01,20.25,90.5,1.5514554
2029-04-01,21.25,88.75,1.0847437
2029-04-01,22.0,90.75,15.064745
2029-04-01,21.0,89.25,0.9739293
2029-04-01,20.75,90.25,1.6839775
2029-04-01,21.5,88.0,2.097971
2029-04-01,20.75,90.75,1.5539787
2029-04-01,20.5,89.0,1.2567945
2029-04-01,20.25,90.75,1.5486009
2029-04-01,21.0,89.0,0.7410494
2029-04-01,20.75,90.5,1.505704
2029-04-01,21.0,90.75,2.1302202
2029-04-01,21.5,87.75,2.1115992
2029-04-01,21.5,88.75,1.7195309
2029-04-01,20.0,90.0,1.3121784
2029-04-01,21.5,87.5,2.306522
2029-04-01,21.5,87.25,2.6808693
2029-04-01,22.0,91.0,17.829912
2029-04-01,20.75,89.25,0.94667256
2029-04-01,20.5,88.75,1.2993443
2029-04-01,20.25,87.75,1.2979833
2029-04-01,20.0,87.25,1.297747
2029-04-01,22.25,90.75,12.716061
2029-04-01,20.25,88.0,1.3264053
2029-04-01,22.5,90.75,4.804974
2029-04-01,21.5,88.5,2.238369
2029-04-01,20.75,88.25,0.80119044
2029-04-01,21.25,87.0,1.7273393
2029-04-01,22.25,91.0,12.747982
2029-04-01,20.75,90.0,1.4920052
2029-04-01,21.5,90.75,5.4473343
2029-04-01,20.0,88.75,1.5783002
2029-04-01,20.25,91.0,1.5864265
2029-04-01,21.5,90.25,5.764379
2029-04-01,20.25,89.0,1.418608
2029-04-01,20.75,89.75,0.9648695
2029-04-01,21.75,87.75,2.7812018
2029-04-01,20.5,87.5,1.1634523
2029-04-01,21.5,88.25,2.3650274
2029-04-01,21.75,90.75,11.937425
2029-04-01,20.5,89.25,1.2083491
2029-04-01,20.25,87.25,1.324009
2029-04-01,21.5,90.5,8.151234
2029-04-01,21.75,91.0,15.119323
2029-04-01,20.0,87.5,1.3170913
2029-04-01,21.0,90.25,2.4633064
2029-04-01,21.0,87.0,1.452097
2029-04-01,21.25,89.5,1.3411593
2029-04-01,21.25,90.75,3.8981018
2029-04-01,20.25,89.25,1.3673669
2029-04-01,20.0,90.5,1.6827033
2029-04-01,21.0,87.25,0.9108544
2029-04-01,20.25,90.25,1.4044617
2029-04-01,20.25,88.25,1.3878335
2029-04-01,20.0,89.5,1.3669285
2029-04-01,21.5,90.0,1.9101081
2029-04-01,21.0,89.75,1.030765
2029-04-01,21.25,87.25,1.3107489
2029-04-01,21.75,90.0,2.9403186
2029-04-01,20.0,87.75,1.3363922
2029-04-01,20.75,91.0,1.6782252
2029-04-01,21.0,87.75,0.69343966
2029-04-01,21.25,89.0,1.1806563
2029-04-01,20.25,90.0,1.2483716
2029-04-01,21.0,88.5,0.69024867
2029-04-01,21.25,90.0,2.68393
2029-04-01,21.0,88.0,0.67770916
2029-04-01,20.25,89.5,1.2990555
2029-04-01,20.0,91.0,1.7170979
2029-04-01,21.25,90.5,4.516594
2029-04-01,21.0,87.5,0.69795597
2029-04-01,20.25,87.0,1.4433147
2029-04-01,20.25,89.75,1.1942121
2029-04-01,21.25,91.0,3.5060027
2029-04-01,21.0,88.25,0.6957763
2029-04-01,21.25,89.75,1.3366637
2029-04-01,20.0,90.75,1.6958183
2029-04-01,21.25,90.25,4.7829733
2029-04-01,21.0,88.75,0.7129131
2029-04-01,20.75,88.75,0.91575706
2029-04-01,21.25,88.0,1.1650039
2029-04-01,20.5,90.75,1.4682566
2029-04-01,20.0,89.0,1.5384903
2029-04-01,20.25,87.5,1.2486938
2029-04-01,20.75,88.5,0.87384826
2029-04-01,20.5,91.0,1.5586677
2029-04-01,22.5,91.0,4.554921
2029-04-01,20.25,88.75,1.4548591
2029-04-01,20.75,87.5,0.9254906
2029-04-01,21.5,91.0,4.472913
2029-04-01,20.0,88.25,1.4755592
2029-04-01,21.0,90.0,1.8900542
2029-04-01,20.5,88.0,1.1215545
2029-04-01,21.75,88.0,2.868129
2029-04-01,20.75,87.75,0.80550015
2029-04-01,20.75,87.25,1.200688
2029-04-01,21.25,87.5,1.0743853
2029-04-01,20.75,87.0,1.4684321
2029-04-01,20.75,89.5,0.98728055
2029-04-01,20.0,88.5,1.5583049
2029-04-01,20.5,90.25,1.4519975
2029-04-01,21.5,89.0,1.455753
2029-04-01,21.5,89.75,1.7949524
2029-04-01,20.25,88.5,1.4482448
2029-04-01,20.5,87.25,1.4502625
2029-04-01,21.5,89.5,1.6608132
2029-04-01,21.75,90.25,4.990415
2029-04-01,20.75,89.0,0.92454994
2029-04-01,20.5,88.5,1.2898846
2029-04-01,20.0,89.25,1.4493366
2029-04-01,21.5,89.25,1.48489
2029-04-01,20.5,90.5,1.4400005
2029-04-01,21.0,89.5,1.0498897
2029-04-01,21.0,90.5,1.9617507
2029-04-01,20.5,87.0,1.2753671
2029-04-01,21.75,90.5,8.191716
2029-04-01,22.0,90.5,9.794114
2029-04-01,21.25,88.25,1.3167664
2029-04-01,20.5,89.75,1.0711358
2029-05-01,20.25,90.0,1.5528587
2029-05-01,20.25,89.0,1.4642901
2029-05-01,20.0,87.25,1.1769478
2029-05-01,20.0,90.75,1.6984128
2029-05-01,21.25,88.0,0.60937726
2029-05-01,20.25,87.75,1.2328866
2029-05-01,20.5,89.25,1.3265237
2029-05-01,21.0,90.5,2.1574302
2029-05-01,22.5,91.0,5.719969
2029-05-01,20.75,89.25,1.3553214
2029-05-01,21.75,91.0,19.681637
2029-05-01,20.0,89.0,1.514848
2029-05-01,20.75,90.5,1.4290667
2029-05-01,20.5,90.0,1.2510619
2029-05-01,21.5,87.75,1.3746766
2029-05-01,21.5,90.5,10.516456
2029-05-01,20.0,87.5,1.2434986
2029-05-01,20.5,88.75,1.4017248
2029-05-01,20.25,87.25,1.0777248
2029-05-01,20.75,88.0,1.0326374
2029-05-01,20.25,89.25,1.4597931
2029-05-01,21.25,90.25,5.809891
2029-05-01,22.5,90.75,5.734913
2029-05-01,21.25,90.5,4.338057
2029-05-01,20.5,87.5,1.0308791
2029-05-01,21.25,88.75,1.0153514
2029-05-01,21.5,90.75,5.960401
2029-05-01,20.5,89.0,1.3763642
2029-05-01,20.75,88.5,1.1921204
2029-05-01,21.5,90.25,6.83092
2029-05-01,21.0,89.75,1.6111532
2029-05-01,21.0,88.25,0.7371015
2029-05-01,21.5,89.75,2.4327304
2029-05-01,21.0,89.0,1.3774737
2029-05-01,20.25,88.75,1.4497533
2029-05-01,21.75,88.0,2.7995968
2029-05-01,20.5,88.5,1.3580687
2029-05-01,20.0,88.5,1.4424928
2029-05-01,21.0,90.25,2.1875563
2029-05-01,21.5,89.0,1.7064003
2029-05-01,20.5,90.5,1.3362436
2029-05-01,21.25,88.25,0.6689916
2029-05-01,21.5,88.0,1.4802651
2029-05-01,22.25,90.75,18.854437
2029-05-01,20.0,88.25,1.3933082
2029-05-01,21.25,89.0,1.3681738
2029-05-01,20.75,87.25,1.0346638
2029-05-01,20.5,87.0,1.109687
2029-05-01,21.75,90.75,17.0308
2029-05-01,20.5,90.25,1.2657558
2029-05-01,21.25,89.75,2.1405118
2029-05-01,21.5,88.5,1.8670793
2029-05-01,21.0,89.25,1.5898788
2029-05-01,21.0,87.25,0.9625161
2029-05-01,21.25,87.5,0.6440442
2029-05-01,20.0,90.0,1.7247614
2029-05-01,21.25,90.0,3.990088
2029-05-01,20.25,90.75,1.5838431
2029-05-01,21.75,90.5,13.666683
2029-05-01,21.75,87.75,2.4717836
2029-05-01,20.25,89.75,1.4906421
2029-05-01,20.25,87.0,1.1335002
2029-05-01,21.0,88.75,1.0784951
2029-05-01,21.0,89.5,1.617317
2029-05-01,21.25,91.0,3.3360736
2029-05-01,21.75,89.5,2.4418051
2029-05-01,21.0,91.0,2.28684
2029-05-01,22.25,91.0,16.144035
2029-05-01,20.0,87.0,1.1526217
2029-05-01,21.5,88.75,1.7106888
2029-05-01,21.0,87.75,0.71806365
2029-05-01,20.75,87.5,0.9009328
2029-05-01,20.0,87.75,1.2920882
2029-05-01,20.0,89.5,1.5854228
2029-05-01,20.25,88.25,1.357839
2029-05-01,20.5,87.75,1.1143113
2029-05-01,21.5,91.0,5.880808
2029-05-01,20.5,90.75,1.5391543
2029-05-01,20.0,91.0,1.7063967
2029-05-01,21.5,90.0,3.1415699
2029-05-01,20.5,88.0,1.2047924
2029-05-01,20.25,91.0,1.6519797
2029-05-01,20.25,87.5,1.150606
2029-05-01,21.25,88.5,0.77997035
2029-05-01,20.25,88.5,1.407588
2029-05-01,21.0,90.0,1.7765565
2029-05-01,20.75,87.75,0.9475827
2029-05-01,20.25,90.25,1.6190983
2029-05-01,21.5,88.25,1.9538623
2029-05-01,21.25,90.75,3.552519
2029-05-01,20.75,90.0,1.2529893
2029-05-01,21.75,90.0,5.0299916
2029-05-01,20.5,87.25,1.042858
2029-05-01,21.0,88.0,0.70516014
2029-05-01,20.5,91.0,1.6747152
2029-05-01,20.0,90.5,1.7342217
2029-05-01,21.25,89.25,1.6942286
2029-05-01,21.75,89.75,3.5559728
2029-05-01,20.0,89.75,1.652813
2029-05-01,20.75,90.25,1.2228029
2029-05-01,20.5,88.25,1.2800862
2029-05-01,20.0,88.0,1.3411746
2029-05-01,20.75,91.0,1.6858114
2029-05-01,21.25,87.0,1.353989
2029-05-01,20.25,90.5,1.588951
2029-05-01,21.5,89.25,1.8021469
2029-05-01,20.5,89.75,1.2651682
2029-05-01,21.25,87.25,0.8798293
2029-05-01,22.0,90.75,22.142328
2029-05-01,21.0,87.5,0.780672
2029-05-01,21.75,90.25,9.420117
2029-05-01,22.0,90.5,14.704073
2029-05-01,21.0,87.0,1.3009
2029-05-01,22.0,91.0,24.331867
2029-05-01,20.75,89.5,1.4158096
2029-05-01,21.25,87.75,0.5897446
2029-05-01,21.0,90.75,2.245882
2029-05-01,20.25,89.5,1.4661593
2029-05-01,20.0,89.25,1.5362705
2029-05-01,21.5,89.5,2.0886452
2029-05-01,20.75,88.25,1.1158608
2029-05-01,20.75,89.75,1.4011004
2029-05-01,20.75,87.0,1.2417526
2029-05-01,21.5,87.25,2.0060499
2029-05-01,21.5,87.5,1.6991744
2029-05-01,21.0,88.5,0.8108976
2029-05-01,20.5,89.5,1.2784438
2029-05-01,21.25,89.5,1.9186255
2029-05-01,20.25,88.0,1.2972556
2029-05-01,20.75,90.75,1.6935295
2029-05-01,20.75,88.75,1.2624357
2029-05-01,20.0,88.75,1.4838067
2029-05-01,20.75,89.0,1.326441
2029-05-01,20.0,90.25,1.7848135
2029-06-01,21.5,87.5,2.202422
2029-06-01,20.25,87.0,1.3837401
2029-06-01,21.25,87.0,1.8509805
2029-06-01,21.5,87.75,1.5790474
2029-06-01,20.5,89.75,2.2923524
2029-06-01,20.25,89.25,1.9747729
2029-06-01,22.25,91.0,17.116201
2029-06-01,21.75,91.0,38.157864
2029-06-01,20.5,90.0,2.2177024
2029-06-01,20.75,90.5,2.938439
2029-06-01,22.0,90.5,24.21639
2029-06-01,21.0,90.75,3.3450665
2029-06-01,20.0,87.25,1.4964337
2029-06-01,21.0,89.0,1.7372506
2029-06-01,21.25,91.0,2.7624094
2029-06-01,21.0,87.0,2.2682555
2029-06-01,21.25,89.5,2.2855113
2029-06-01,20.0,91.0,2.081159
2029-06-01,21.0,90.5,3.6277022
2029-06-01,21.25,88.75,1.1395715
2029-06-01,20.25,90.25,2.0669658
2029-06-01,20.75,90.25,2.666669
2029-06-01,20.5,88.75,1.8656087
2029-06-01,20.25,91.0,2.169936
2029-06-01,21.5,87.25,2.8732283
2029-06-01,20.0,90.0,1.9753157
2029-06-01,20.5,89.25,2.1259682
2029-06-01,21.0,88.0,1.1084663
2029-06-01,20.75,90.75,2.8279746
2029-06-01,21.25,88.5,0.9417999
2029-06-01,20.0,87.75,1.580558
2029-06-01,21.0,88.5,1.241981
2029-06-01,21.25,90.0,6.1972733
2029-06-01,21.5,88.25,1.801163
2029-06-01,20.0,90.25,2.006232
2029-06-01,20.0,87.0,1.5150411
2029-06-01,21.25,89.25,1.8110613
2029-06-01,21.25,87.25,1.4249694
2029-06-01,21.75,90.0,11.007626
2029-06-01,20.25,90.5,2.1095026
2029-06-01,20.5,89.5,2.247465
2029-06-01,21.75,90.75,34.82511
2029-06-01,21.75,89.5,4.1114745
2029-06-01,20.0,88.0,1.6946391
2029-06-01,20.5,90.25,2.2244697
2029-06-01,20.5,90.75,2.3115418
2029-06-01,20.25,88.0,1.5295329
2029-06-01,20.0,89.75,1.9554641
2029-06-01,20.25,89.5,2.0189402
2029-06-01,22.0,91.0,36.666153
2029-06-01,20.25,88.25,1.6721034
2029-06-01,22.0,90.75,35.920094
2029-06-01,20.0,90.5,2.0547922
2029-06-01,20.25,89.75,2.0993824
2029-06-01,20.5,91.0,2.3209155
2029-06-01,20.5,88.25,1.5784084
2029-06-01,20.25,87.25,1.3975184
2029-06-01,21.0,90.25,4.071788
2029-06-01,21.75,89.75,6.797025
2029-06-01,21.5,88.5,1.5743825
2029-06-01,20.25,88.5,1.7763814
2029-06-01,21.0,91.0,3.5704854
2029-06-01,21.5,88.75,1.6298349
2029-06-01,20.0,88.5,1.7832423
2029-06-01,21.25,88.25,0.91788846
2029-06-01,21.25,89.0,1.4214305
2029-06-01,21.5,90.75,9.296176
2029-06-01,20.0,90.75,2.0494452
2029-06-01,21.5,89.0,1.6954864
2029-06-01,20.75,89.25,2.1805918
2029-06-01,21.25,90.25,7.3033247
2029-06-01,21.5,90.5,19.345947
2029-06-01,20.25,88.75,1.855859
2029-06-01,20.75,88.0,1.3382621
2029-06-01,21.0,87.25,1.2738205
2029-06-01,20.5,87.0,1.4610381
2029-06-01,20.5,87.75,1.4762502
2029-06-01,20.75,91.0,2.7673767
2029-06-01,21.25,87.75,0.9666425
2029-06-01,21.25,90.75,2.8096967
2029-06-01,20.75,87.25,1.2647128
2029-06-01,21.0,88.25,1.1211412
2029-06-01,21.75,87.75,2.5032184
2029-06-01,20.75,87.0,2.1663013
2029-06-01,21.5,89.75,3.3219116
2029-06-01,20.0,88.25,1.7405814
2029-06-01,20.75,89.75,2.5222952
2029-06-01,21.75,88.0,2.8073802
2029-06-01,20.0,89.0,1.8209063
2029-06-01,21.25,87.5,1.1422087
2029-06-01,20.75,88.5,1.5208523
2029-06-01,21.25,90.5,4.394973
2029-06-01,20.75,88.75,1.7512717
2029-06-01,21.25,88.0,0.93750167
2029-06-01,21.5,89.5,2.6102664
2029-06-01,20.5,88.0,1.4787929
2029-06-01,20.25,89.0,1.9109739
2029-06-01,21.5,89.25,2.0443792
2029-06-01,21.0,89.75,2.5925984
2029-06-01,20.75,89.5,2.3988497
2029-06-01,20.75,90.0,2.615391
2029-06-01,20.5,87.25,1.2994831
2029-06-01,20.0,87.5,1.5334586
2029-06-01,20.5,89.0,1.9836345
2029-06-01,20.25,90.75,2.1085818
2029-06-01,21.75,90.5,28.919989
2029-06-01,21.5,91.0,9.71198
2029-06-01,21.0,89.25,1.9983852
2029-06-01,21.5,88.0,1.4566544
2029-06-01,20.5,90.5,2.330443
2029-06-01,22.5,90.75,6.9314404
2029-06-01,20.5,88.5,1.7460912
2029-06-01,20.75,88.25,1.3621095
2029-06-01,21.75,90.25,20.81295
2029-06-01,21.25,89.75,2.9941516
2029-06-01,21.0,89.5,2.2368739
2029-06-01,22.25,90.75,22.368565
2029-06-01,20.25,90.0,2.090083
2029-06-01,20.75,87.75,1.2762784
2029-06-01,21.0,88.75,1.4665898
2029-06-01,21.0,87.5,1.041476
2029-06-01,21.5,90.0,4.2194343
2029-06-01,20.5,87.5,1.3968476
2029-06-01,20.75,87.5,1.2184261
2029-06-01,22.5,91.0,7.542195
2029-06-01,21.0,90.0,3.3537304
2029-06-01,20.0,89.5,1.9130447
2029-06-01,20.0,88.75,1.8125898
2029-06-01,20.75,89.0,1.9417455
2029-06-01,20.25,87.75,1.4745505
2029-06-01,20.0,89.25,1.8676877
2029-06-01,20.25,87.5,1.4628743
2029-06-01,21.5,90.25,8.300549
2029-06-01,21.0,87.75,1.0254781
2029-07-01,20.0,91.0,2.836351
2029-07-01,21.5,89.5,5.0734797
2029-07-01,21.0,89.5,3.6105871
2029-07-01,21.25,91.0,6.064288
2029-07-01,21.5,88.75,2.0353048
2029-07-01,20.75,90.75,5.0350556
2029-07-01,21.0,87.25,2.5423706
2029-07-01,20.0,89.25,1.684528
2029-07-01,20.75,89.75,3.3473468
2029-07-01,20.0,89.0,1.7012389
2029-07-01,21.75,90.75,55.993645
2029-07-01,20.5,90.25,2.770375
2029-07-01,21.25,90.75,4.9520884
2029-07-01,21.75,90.5,51.478413
2029-07-01,20.75,87.75,1.8482043
2029-07-01,20.0,88.5,1.9627839
2029-07-01,21.25,87.75,1.3939549
2029-07-01,20.25,87.0,2.2642481
2029-07-01,21.25,87.0,3.0355926
2029-07-01,21.0,88.5,1.9735019
2029-07-01,20.25,88.5,2.287942
2029-07-01,20.25,88.0,2.1569424
2029-07-01,20.5,87.75,1.9649693
2029-07-01,20.0,87.5,1.9916067
2029-07-01,21.25,89.75,4.7700014
2029-07-01,21.5,90.75,15.221676
2029-07-01,20.5,90.5,3.0998528
2029-07-01,20.5,88.5,2.5045798
2029-07-01,21.75,90.25,43.542206
2029-07-01,21.25,90.25,7.6877737
2029-07-01,20.75,90.5,4.3646617
2029-07-01,21.5,88.5,1.7953598
2029-07-01,20.75,90.25,3.9388
2029-07-01,20.5,88.75,2.6054876
2029-07-01,20.75,91.0,5.815932
2029-07-01,20.0,89.5,1.7259959
2029-07-01,20.0,89.75,1.7829809
2029-07-01,21.5,88.25,2.3749359
2029-07-01,21.25,88.5,1.3957889
2029-07-01,20.25,90.5,2.5083337
2029-07-01,21.25,88.75,1.7349209
2029-07-01,20.25,87.25,2.1407478
2029-07-01,20.5,87.0,3.0563452
2029-07-01,20.0,90.25,1.983672
2029-07-01,20.75,89.25,3.0938637
2029-07-01,20.0,90.5,2.1828394
