time,latitude,longitude,kd
2028-09-01,21.25,88.75,0.13058396
2028-09-01,21.75,90.25,0.46166065
2028-09-01,20.25,88.25,0.056803145
2028-09-01,20.75,87.0,0.1401424
2028-09-01,20.25,87.25,0.073446944
2028-09-01,22.25,90.75,0.4554957
2028-09-01,20.0,90.25,0.044029295
2028-09-01,20.25,90.75,0.042029627
2028-09-01,21.5,91.0,0.45389417
2028-09-01,20.25,88.0,0.059354704
2028-09-01,21.0,87.75,0.08546317
2028-09-01,21.5,88.25,0.14969875
2028-09-01,21.0,91.0,0.063992806
2028-09-01,21.25,90.0,0.20318526
2028-09-01,20.5,88.5,0.06391096
2028-09-01,20.75,89.25,0.06311444
2028-09-01,21.0,89.25,0.12776166
2028-09-01,22.5,91.0,0.27507827
2028-09-01,20.0,89.5,0.0409319
2028-09-01,20.0,87.5,0.055591624
2028-09-01,20.0,88.75,0.04319207
2028-09-01,20.5,88.25,0.06994164
2028-09-01,21.0,87.25,0.073965274
2028-09-01,20.25,89.5,0.041635167
2028-09-01,21.25,89.0,0.12428202
2028-09-01,21.0,89.0,0.131656
2028-09-01,20.75,90.0,0.05635076
2028-09-01,21.5,88.75,0.117476396
2028-09-01,21.25,90.75,0.1709823
2028-09-01,22.0,90.5,0.44152138
2028-09-01,20.25,87.5,0.0613799
2028-09-01,20.75,88.25,0.092081904
2028-09-01,21.75,90.0,0.325866
2028-09-01,21.0,88.75,0.1334064
2028-09-01,20.0,90.0,0.041941743
2028-09-01,22.25,91.0,0.45003983
2028-09-01,20.0,88.0,0.052710887
2028-09-01,21.25,91.0,0.1705635
2028-09-01,21.75,87.75,0.26947495
2028-09-01,20.0,87.0,0.06963677
2028-09-01,22.5,90.75,0.27088603
2028-09-01,21.0,88.25,0.13363889
2028-09-01,20.75,90.5,0.048157923
2028-09-01,20.75,87.75,0.07475651
2028-09-01,20.5,87.75,0.069946125
2028-09-01,20.5,87.5,0.07262798
2028-09-01,20.0,89.0,0.041608095
2028-09-01,21.5,89.0,0.100447886
2028-09-01,20.5,87.0,0.113915354
2028-09-01,21.5,89.75,0.16592114
2028-09-01,20.5,88.0,0.069875106
2028-09-01,21.25,88.0,0.14391504
2028-09-01,20.5,90.5,0.041722752
2028-09-01,21.0,88.0,0.12124155
2028-09-01,20.0,88.5,0.045173947
2028-09-01,20.0,89.75,0.040769313
2028-09-01,20.25,87.0,0.08825903
2028-09-01,21.5,89.5,0.14275773
2028-09-01,21.25,90.25,0.21838383
2028-09-01,21.0,88.5,0.13685724
2028-09-01,21.5,90.0,0.23076208
2028-09-01,20.75,89.5,0.05939602
2028-09-01,20.75,90.25,0.053579636
2028-09-01,20.5,87.25,0.08544941
2028-09-01,21.75,89.5,0.2755678
2028-09-01,20.75,87.25,0.089054696
2028-10-01,21.0,91.0,0.059103545
2028-10-01,21.0,88.5,0.094527334
2028-10-01,20.5,90.75,0.039415695
2028-10-01,21.0,89.75,0.09356115
2028-10-01,20.75,89.5,0.055409078
2028-10-01,20.5,90.5,0.040679906
2028-10-01,21.25,89.0,0.078962736
2028-10-01,22.0,90.75,0.47737396
2028-10-01,20.5,90.25,0.04341993
2028-10-01,22.0,90.5,0.40952924
2028-10-01,21.75,90.0,0.20720167
2028-10-01,20.75,87.0,0.09461243
2028-10-01,21.0,89.25,0.09472927
2028-10-01,21.0,87.25,0.04871214
2028-10-01,21.0,87.75,0.06420471
2028-10-01,22.25,90.75,0.4517588
2028-10-01,21.0,89.0,0.09428707
2028-10-01,21.0,87.0,0.075467326
2028-10-01,21.0,89.5,0.09241199
2028-10-01,21.0,88.0,0.0874062
2028-10-01,21.75,90.25,0.4129873
2028-10-01,20.0,87.0,0.05578404
2028-10-01,21.25,88.5,0.10359174
2028-10-01,21.25,88.0,0.113916524
2028-10-01,21.75,90.5,0.469957
2028-10-01,20.0,88.0,0.05116146
2028-10-01,21.0,88.25,0.092007145
2028-10-01,20.5,91.0,0.03905557
2028-10-01,21.0,88.75,0.093684405
2028-10-01,21.25,88.25,0.10752027
2028-10-01,21.25,88.75,0.09057233
2028-10-01,21.0,87.5,0.05091154
2028-10-01,21.25,87.25,0.0546109
2028-10-01,21.25,89.5,0.10017442
2028-10-01,21.75,91.0,0.4751634
2028-10-01,22.0,91.0,0.47804
2028-10-01,20.25,87.5,0.052590586
2028-10-01,20.0,89.0,0.049492154
2028-10-01,20.5,87.5,0.05198788
2028-10-01,21.0,90.75,0.06941816
2028-10-01,20.0,90.5,0.04637888
2028-10-01,20.25,89.75,0.045767598
2028-10-01,20.0,91.0,0.04341523
2028-10-01,20.75,87.25,0.05864634
2028-10-01,20.5,89.5,0.047862694
2028-10-01,20.75,89.25,0.064543754
2028-10-01,20.75,88.25,0.06875896
2028-10-01,20.0,90.0,0.047932435
2028-10-01,21.5,88.25,0.12892026
2028-10-01,21.75,87.75,0.20362268
2028-10-01,21.0,90.5,0.07805922
2028-10-01,20.0,90.25,0.046984777
2028-10-01,21.25,90.75,0.17422839
2028-10-01,21.5,88.75,0.084956646
2028-10-01,20.5,88.75,0.05793108
2028-10-01,20.0,89.5,0.04645356
2028-10-01,21.0,90.25,0.08154664
2028-10-01,20.25,89.0,0.051940087
2028-10-01,20.5,88.0,0.057944447
2028-10-01,20.75,88.75,0.07151293
2028-10-01,21.5,87.5,0.12695701
2028-10-01,20.75,90.25,0.04950925
2028-10-01,20.25,88.75,0.05278978
2028-10-01,22.5,91.0,0.23625855
2028-10-01,21.25,90.0,0.1671864
2028-10-01,22.25,91.0,0.4392878
2028-10-01,21.5,91.0,0.37789884
2028-10-01,20.75,88.5,0.07142668
2028-10-01,20.25,88.5,0.052446637
2028-10-01,20.75,90.0,0.05628164
2028-10-01,21.5,89.0,0.068239
2028-10-01,20.5,90.0,0.04553325
2028-10-01,20.25,88.0,0.05356895
2028-10-01,20.0,88.5,0.048806198
2028-10-01,21.25,87.75,0.10157479
2028-10-01,20.5,87.0,0.07783659
2028-10-01,21.5,90.75,0.3848464
2028-10-01,21.75,89.5,0.1931111
2028-10-01,22.5,90.75,0.26206645
2028-10-01,21.5,88.5,0.099045485
2028-10-01,20.25,90.75,0.04208214
2028-10-01,20.0,87.75,0.051827416
2028-10-01,20.5,89.0,0.05686446
2028-10-01,20.25,87.0,0.062286027
2028-10-01,20.25,89.25,0.050668545
2028-10-01,20.0,90.75,0.04407721
2028-10-01,20.5,89.75,0.045865305
2028-10-01,21.5,87.75,0.17381878
2028-10-01,21.75,89.75,0.20173363
2028-10-01,21.5,90.25,0.29380926
2028-10-01,20.75,88.0,0.06262525
2028-10-01,20.0,88.25,0.0501199
2028-10-01,20.75,90.5,0.044579744
2028-10-01,21.25,91.0,0.16244996
2028-10-01,20.25,90.0,0.044549987
2028-10-01,21.5,88.0,0.15015566
2028-10-01,20.75,87.5,0.050496046
2028-10-01,20.0,89.25,0.047979917
2028-10-01,20.75,87.75,0.053935822
2028-10-01,20.5,88.5,0.05749999
2028-10-01,21.5,87.25,0.08213687
2028-10-01,20.25,91.0,0.041784033
2028-10-01,20.25,89.5,0.047437016
2028-10-01,21.25,90.5,0.1954297
2028-10-01,21.5,89.25,0.07389162
2028-10-01,21.75,90.75,0.4771832
2028-10-01,21.5,89.5,0.09863804
2028-10-01,21.5,90.0,0.14703956
2028-10-01,21.25,90.25,0.19323179
2028-10-01,20.25,87.75,0.054456767
2028-10-01,21.25,87.5,0.06934861
2028-10-01,20.25,88.25,0.052714236
2028-10-01,20.5,88.25,0.05788187
2028-10-01,20.25,90.5,0.04218209
2028-10-01,21.75,88.0,0.14935347
2028-10-01,20.5,89.25,0.052575838
2028-10-01,20.0,88.75,0.048969064
2028-10-01,20.0,87.5,0.052202918
2028-10-01,21.25,89.75,0.121874474
2028-10-01,20.75,89.75,0.0558773
2028-10-01,21.5,89.75,0.11839738
2028-10-01,20.75,91.0,0.039735224
2028-10-01,21.0,90.0,0.08811335
2028-10-01,21.25,87.0,0.04529294
2028-10-01,21.25,89.25,0.09420479
2028-10-01,20.25,87.25,0.055827986
2028-10-01,20.0,87.25,0.052297745
2028-10-01,20.5,87.25,0.05726515
2028-10-01,20.0,89.75,0.047237214
2028-10-01,21.5,90.5,0.4609122
2028-10-01,20.75,89.0,0.06973986
2028-10-01,20.25,90.25,0.042200297
2028-10-01,20.75,90.75,0.04128967
2028-10-01,20.5,87.75,0.055899933
2028-11-01,21.0,89.5,0.059010252
2028-11-01,21.25,88.25,0.08460634
2028-11-01,20.5,88.25,0.06259931
2028-11-01,21.5,90.25,0.18998042
2028-11-01,20.75,90.5,0.04328612
2028-11-01,20.25,87.5,0.06684509
2028-11-01,21.0,88.75,0.06456188
2028-11-01,21.5,89.25,0.059467137
2028-11-01,21.25,90.25,0.10597303
2028-11-01,21.0,90.75,0.055862274
2028-11-01,21.0,87.75,0.06140976
2028-11-01,20.5,87.5,0.061085872
2028-11-01,20.25,89.0,0.0509779
2028-11-01,21.25,87.5,0.05498817
2028-11-01,21.5,91.0,0.26554397
2028-11-01,21.0,87.5,0.053367678
2028-11-01,20.0,90.25,0.049397927
2028-11-01,21.75,90.5,0.3545784
2028-11-01,21.25,89.0,0.0632446
2028-11-01,21.0,89.25,0.061878886
2028-11-01,21.0,90.5,0.05180975
2028-11-01,20.5,90.5,0.04163368
2028-11-01,20.75,87.0,0.074387126
2028-11-01,21.25,88.75,0.06455292
2028-11-01,20.0,91.0,0.037529346
2028-11-01,20.75,88.0,0.060146343
2028-11-01,20.25,87.0,0.061449595
2028-11-01,21.25,90.75,0.10388175
2028-11-01,21.5,89.5,0.06769286
2028-11-01,20.25,90.0,0.051817313
2028-11-01,21.0,88.25,0.06833783
2028-11-01,20.0,87.75,0.0511239
2028-11-01,20.0,88.5,0.049880378
2028-11-01,20.75,88.25,0.0616011
2028-11-01,20.5,88.75,0.05994157
2028-11-01,20.75,87.25,0.053765323
2028-11-01,21.25,88.5,0.07367368
2028-11-01,20.0,89.75,0.050570432
2028-11-01,21.25,90.5,0.11526628
2028-11-01,20.25,89.25,0.050432447
2028-11-01,21.5,87.5,0.07808326
2028-11-01,20.25,90.5,0.045732968
2028-11-01,22.25,90.75,0.39744404
2028-11-01,21.5,90.0,0.10555259
2028-11-01,20.5,87.25,0.05658292
2028-11-01,21.5,90.75,0.25826362
2028-11-01,21.75,88.0,0.12498998
2028-11-01,21.25,90.0,0.10030209
2028-11-01,21.0,88.0,0.068325564
2028-11-01,20.0,89.5,0.050558068
2028-11-01,20.0,90.75,0.04029179
2028-11-01,21.0,91.0,0.060898263
2028-11-01,20.5,90.0,0.04653578
2028-11-01,20.75,90.75,0.04587854
2028-11-01,20.75,91.0,0.04584269
2028-11-01,22.5,90.75,0.24024203
2028-11-01,20.75,89.5,0.0522894
2028-11-01,20.75,89.0,0.059483588
2028-11-01,20.75,87.75,0.05817955
2028-11-01,20.25,87.75,0.05842723
2028-11-01,20.75,90.25,0.043817196
2028-11-01,20.5,90.75,0.0405375
2028-11-01,20.75,89.25,0.055191126
2028-11-01,20.5,91.0,0.04023666
2028-11-01,21.75,90.75,0.37929282
2028-11-01,20.5,87.0,0.065060325
2028-11-01,20.75,88.75,0.059524633
2028-11-01,21.25,89.75,0.07341123
2028-11-01,20.5,89.0,0.05557635
2028-11-01,20.75,90.0,0.044911515
2028-11-01,21.0,89.75,0.058841422
2028-11-01,20.0,89.0,0.051903795
2028-11-01,20.0,87.25,0.0720439
2028-11-01,21.0,87.0,0.06307398
2028-11-01,21.5,90.5,0.3357406
2028-11-01,21.5,87.25,0.051627852
2028-11-01,20.0,87.5,0.05848541
2028-11-01,21.0,89.0,0.063743554
2028-11-01,21.5,88.5,0.07076954
2028-11-01,20.0,88.25,0.04914577
2028-11-01,21.5,89.75,0.07825992
2028-11-01,20.25,89.75,0.052889425
2028-11-01,21.25,87.0,0.042278577
2028-11-01,20.25,88.0,0.054634918
2028-11-01,21.25,87.25,0.045633987
2028-11-01,21.75,91.0,0.3912865
2028-11-01,20.75,88.5,0.061667375
2028-11-01,20.25,88.75,0.051919103
2028-11-01,20.0,88.75,0.051089663
2028-11-01,21.25,89.25,0.0654935
2028-11-01,22.5,91.0,0.22522625
2028-11-01,21.0,90.0,0.0550914
2028-11-01,20.75,89.75,0.047711298
2028-11-01,20.0,87.0,0.06897419
2028-11-01,21.25,87.75,0.07902779
2028-11-01,22.25,91.0,0.39753914
2028-11-01,21.5,89.0,0.05680295
2028-11-01,20.5,87.75,0.06469106
2028-11-01,20.25,88.5,0.05251038
2028-11-01,20.0,90.5,0.047914956
2028-11-01,21.5,88.25,0.11733112
2028-11-01,21.5,88.75,0.05820791
2028-11-01,20.25,88.25,0.052817207
2028-11-01,21.5,87.75,0.123086266
2028-11-01,20.5,90.25,0.046958227
2028-11-01,21.75,87.75,0.14191553
2028-11-01,20.5,89.75,0.051752593
2028-11-01,20.25,90.75,0.039622724
2028-11-01,20.0,90.0,0.04980343
2028-11-01,20.5,89.5,0.052874018
2028-11-01,20.25,87.25,0.06439408
2028-11-01,20.0,88.0,0.049681213
2028-11-01,22.0,90.75,0.38846797
2028-11-01,21.0,87.25,0.048791204
2028-11-01,20.75,87.5,0.05398409
2028-11-01,20.25,90.25,0.049558062
2028-11-01,21.5,88.0,0.13478497
2028-11-01,21.0,88.5,0.066900715
2028-11-01,21.25,88.0,0.08967956
2028-11-01,20.5,88.0,0.06293323
2028-11-01,22.0,91.0,0.40656817
2028-11-01,21.75,90.0,0.14003594
2028-11-01,21.25,89.5,0.066787735
2028-11-01,20.25,91.0,0.03710441
2028-11-01,21.75,90.25,0.29035324
2028-11-01,21.25,91.0,0.11729712
2028-11-01,20.25,89.5,0.052523885
2028-11-01,21.75,89.5,0.13176526
2028-11-01,20.5,89.25,0.050630633
2028-11-01,21.75,89.75,0.14515701
2028-11-01,21.0,90.25,0.04745368
2028-11-01,20.0,89.25,0.051366046
2028-11-01,22.0,90.5,0.30317166
2028-11-01,20.5,88.5,0.06279154
2028-12-01,21.5,90.0,0.07793309
2028-12-01,21.0,88.0,0.07391843
2028-12-01,20.5,91.0,0.04882377
2028-12-01,20.0,87.75,0.06205089
2028-12-01,21.5,89.0,0.0699575
2028-12-01,20.0,89.0,0.064946935
2028-12-01,20.25,87.0,0.07110373
2028-12-01,22.0,91.0,0.32138315
2028-12-01,20.5,87.75,0.06632566
2028-12-01,21.25,90.75,0.085373856
2028-12-01,22.25,90.75,0.30180433
2028-12-01,20.25,90.25,0.046303358
2028-12-01,20.0,89.75,0.057223067
2028-12-01,20.75,88.75,0.06472426
2028-12-01,20.5,90.5,0.045989253
2028-12-01,21.25,91.0,0.08391372
2028-12-01,20.25,87.5,0.063981764
2028-12-01,20.5,90.25,0.046641693
2028-12-01,20.75,91.0,0.04837524
2028-12-01,20.0,89.5,0.060019873
2028-12-01,20.5,89.75,0.06635114
2028-12-01,20.5,90.75,0.047177266
2028-12-01,21.0,89.5,0.061589383
2028-12-01,22.0,90.5,0.25104302
2028-12-01,20.75,88.5,0.06442677
2028-12-01,20.5,87.5,0.06540469
2028-12-01,21.5,90.25,0.12982321
2028-12-01,21.25,89.0,0.06796986
2028-12-01,20.0,88.5,0.0629026
2028-12-01,20.25,91.0,0.048121676
2028-12-01,21.0,87.0,0.06758478
2028-12-01,20.5,90.0,0.055566538
2028-12-01,21.5,89.25,0.067051075
2028-12-01,21.0,89.25,0.06336939
2028-12-01,20.25,89.0,0.06764733
2028-12-01,20.75,87.25,0.06278181
2028-12-01,21.25,87.5,0.053290926
2028-12-01,20.25,87.25,0.07186788
2028-12-01,20.25,88.75,0.067294724
2028-12-01,21.0,88.25,0.06910046
2028-12-01,20.75,90.25,0.046395194
2028-12-01,21.5,87.5,0.07059859
2028-12-01,21.0,90.25,0.05123327
2028-12-01,20.25,89.5,0.06551539
2028-12-01,21.75,90.25,0.24278247
2028-12-01,22.0,90.75,0.30735317
2028-12-01,20.0,87.5,0.059651308
2028-12-01,21.25,89.25,0.0637198
2028-12-01,21.0,89.0,0.064271376
2028-12-01,21.25,87.25,0.051587537
2028-12-01,21.25,89.5,0.06373988
2028-12-01,21.5,89.5,0.06953909
2028-12-01,21.25,89.75,0.06834357
2028-12-01,21.5,88.75,0.07542894
2028-12-01,20.75,87.75,0.066740885
2028-12-01,21.0,90.0,0.058203973
2028-12-01,20.5,89.25,0.064765476
2028-12-01,20.25,89.25,0.06686998
2028-12-01,21.75,87.75,0.12664227
2028-12-01,20.5,89.0,0.06566638
2028-12-01,21.25,90.25,0.094394445
2028-12-01,20.0,88.0,0.06527155
2028-12-01,20.0,90.5,0.045170125
2028-12-01,20.25,88.5,0.068014555
2028-12-01,21.0,88.75,0.06587342
2028-12-01,20.75,90.75,0.045975477
2028-12-01,21.75,90.5,0.2841821
2028-12-01,21.5,91.0,0.20716299
2028-12-01,21.25,88.5,0.071854316
2028-12-01,21.0,88.5,0.066904694
2028-12-01,21.5,88.0,0.12724455
2028-12-01,20.5,88.75,0.06547677
2028-12-01,21.25,90.0,0.08825899
2028-12-01,20.5,87.25,0.06840017
2028-12-01,20.75,89.75,0.061239116
2028-12-01,21.5,88.25,0.12171826
2028-12-01,21.5,87.75,0.11346574
2028-12-01,20.0,88.75,0.06324477
2028-12-01,21.75,90.0,0.13146463
2028-12-01,21.25,88.0,0.08384193
2028-12-01,21.0,91.0,0.05039856
2028-12-01,20.75,87.0,0.075344086
2028-12-01,21.0,87.25,0.0545889
2028-12-01,20.0,87.0,0.06519331
2028-12-01,20.0,90.25,0.04654435
2028-12-01,20.0,91.0,0.04568808
2028-12-01,20.25,88.25,0.06688389
2028-12-01,21.5,90.75,0.20798951
2028-12-01,20.0,90.0,0.053663187
2028-12-01,20.5,88.5,0.065122984
2028-12-01,21.25,87.75,0.07233077
2028-12-01,20.0,88.25,0.064058594
2028-12-01,21.5,87.25,0.055193428
2028-12-01,21.25,90.5,0.09586865
2028-12-01,20.0,87.25,0.061732356
2028-12-01,20.5,87.0,0.0694221
2028-12-01,20.5,88.0,0.06541347
2028-12-01,21.5,90.5,0.27222818
2028-12-01,22.5,91.0,0.21400516
2028-12-01,21.0,89.75,0.06310636
2028-12-01,20.5,88.25,0.06537428
2028-12-01,20.0,89.25,0.062850535
2028-12-01,21.25,88.75,0.06729062
2028-12-01,21.75,89.75,0.1512116
2028-12-01,21.0,90.75,0.049509715
2028-12-01,20.25,88.0,0.0649003
2028-12-01,20.75,89.5,0.061707977
2028-12-01,21.25,88.25,0.07912389
2028-12-01,21.25,87.0,0.049104296
2028-12-01,20.75,90.0,0.055771314
2028-12-01,20.0,90.75,0.04551354
2028-12-01,21.75,89.5,0.080768146
2028-12-01,20.25,90.75,0.047493964
2028-12-01,21.5,89.75,0.07220622
2028-12-01,22.25,91.0,0.31547982
2028-12-01,20.75,88.25,0.06524031
2028-12-01,20.75,89.25,0.06150295
2028-12-01,20.75,88.0,0.065095864
2028-12-01,20.75,87.5,0.06399133
2028-12-01,20.5,89.5,0.06427843
2028-12-01,20.75,90.5,0.044377238
2028-12-01,20.25,89.75,0.062477183
2028-12-01,20.25,90.0,0.053285696
2028-12-01,21.0,87.75,0.06422039
2028-12-01,21.75,90.75,0.2998945
2028-12-01,20.25,90.5,0.046134163
2028-12-01,20.75,89.0,0.062870614
2028-12-01,22.5,90.75,0.20197298
2028-12-01,20.25,87.75,0.06300851
2028-12-01,21.0,87.5,0.053203885
2028-12-01,21.5,88.5,0.085398056
2028-12-01,21.0,90.5,0.049492322
2028-12-01,21.75,88.0,0.11555585
2028-12-01,21.75,91.0,0.3056562
2029-01-01,21.75,90.75,0.25497362
2029-01-01,20.5,90.0,0.05564581
2029-01-01,20.25,88.75,0.04885799
2029-01-01,20.75,88.25,0.05420559
2029-01-01,21.75,90.25,0.19449691
2029-01-01,20.75,91.0,0.05052381
2029-01-01,20.5,90.25,0.052211303
2029-01-01,20.25,89.25,0.047230966
2029-01-01,20.5,88.0,0.05410883
2029-01-01,20.25,89.5,0.047949936
2029-01-01,20.75,88.5,0.053031713
2029-01-01,21.0,87.75,0.056213547
2029-01-01,20.5,87.75,0.058041904
2029-01-01,20.25,91.0,0.04588487
2029-01-01,20.5,90.5,0.048781354
2029-01-01,22.5,90.75,0.15182275
2029-01-01,21.0,89.25,0.058221534
2029-01-01,21.75,89.75,0.10603564
2029-01-01,20.0,88.5,0.049946375
2029-01-01,21.25,91.0,0.081545144
2029-01-01,21.5,88.75,0.0715244
2029-01-01,21.25,89.25,0.06200398
2029-01-01,22.25,90.75,0.2493313
2029-01-01,20.5,88.5,0.049971644
2029-01-01,20.0,87.5,0.059574336
2029-01-01,20.0,90.5,0.051578473
2029-01-01,20.0,90.25,0.049772047
2029-01-01,20.25,87.75,0.059643675
2029-01-01,20.25,87.5,0.057726342
2029-01-01,21.25,87.25,0.04793653
2029-01-01,21.5,91.0,0.17651168
2029-01-01,20.75,90.5,0.052472148
2029-01-01,20.75,89.75,0.05464778
2029-01-01,20.0,88.75,0.04952989
2029-01-01,21.0,88.5,0.06352352
2029-01-01,21.0,90.75,0.059157602
2029-01-01,20.75,89.0,0.051500462
2029-01-01,21.0,89.0,0.05917325
2029-01-01,20.0,90.75,0.053488053
2029-01-01,20.0,89.75,0.047713924
2029-01-01,22.5,91.0,0.15953448
2029-01-01,21.5,90.0,0.06650807
2029-01-01,20.25,88.0,0.052627854
2029-01-01,21.5,90.75,0.17275664
2029-01-01,20.75,88.75,0.052100644
2029-01-01,21.0,90.5,0.057418536
2029-01-01,21.5,89.5,0.06550023
2029-01-01,20.75,90.25,0.056407038
2029-01-01,20.0,87.25,0.061784018
2029-01-01,20.75,89.5,0.05140334
2029-01-01,21.75,91.0,0.26121038
2029-01-01,20.0,87.0,0.06289319
2029-01-01,21.5,89.75,0.066385396
2029-01-01,20.75,89.25,0.05150498
2029-01-01,20.25,88.25,0.04947824
2029-01-01,21.5,90.25,0.091740154
2029-01-01,21.5,90.5,0.2428465
2029-01-01,21.75,90.5,0.2515802
2029-01-01,21.0,88.0,0.064840876
2029-01-01,20.0,89.0,0.048111223
2029-01-01,20.0,91.0,0.055580888
2029-01-01,20.75,90.0,0.05808971
2029-01-01,21.25,87.0,0.04734865
2029-01-01,20.25,88.5,0.04931838
2029-01-01,21.0,91.0,0.05623798
2029-01-01,22.0,91.0,0.2707908
2029-01-01,21.0,88.75,0.06107304
2029-01-01,21.0,88.25,0.06451458
2029-01-01,21.75,89.5,0.0650781
2029-01-01,21.75,88.0,0.10728432
2029-01-01,20.0,89.25,0.048006147
2029-01-01,21.5,89.25,0.061316308
2029-01-01,20.25,87.25,0.060440455
2029-01-01,20.25,87.0,0.06181916
2029-01-01,21.0,87.25,0.050909657
2029-01-01,20.0,89.5,0.047745455
2029-01-01,20.0,90.0,0.0485101
2029-01-01,22.0,90.75,0.25831738
2029-01-01,21.5,88.5,0.07604816
2029-01-01,21.75,87.75,0.11212321
2029-01-01,20.25,90.0,0.051145405
2029-01-01,20.5,89.5,0.050180487
2029-01-01,21.25,88.75,0.06514326
2029-01-01,20.75,87.75,0.056593057
2029-01-01,21.25,89.5,0.061929964
2029-01-01,20.5,90.75,0.04602473
2029-01-01,20.25,90.5,0.047996473
2029-01-01,20.5,87.5,0.05515165
2029-01-01,21.25,90.25,0.07124026
2029-01-01,20.75,87.0,0.073788084
2029-01-01,20.5,91.0,0.046872932
2029-01-01,22.0,90.5,0.21807994
2029-01-01,20.75,87.5,0.053140808
2029-01-01,21.5,87.5,0.06426326
2029-01-01,20.0,87.75,0.06141618
2029-01-01,21.25,88.0,0.07170618
2029-01-01,20.5,89.75,0.054265752
2029-01-01,22.25,91.0,0.25875822
2029-01-01,20.75,87.25,0.056715403
2029-01-01,20.25,90.75,0.04619369
2029-01-01,20.25,89.0,0.047663458
2029-01-01,20.5,88.75,0.050134923
2029-01-01,21.25,88.5,0.06779907
2029-01-01,21.0,87.5,0.049996328
2029-01-01,20.0,88.0,0.05374564
2029-01-01,21.25,87.75,0.064975485
2029-01-01,20.0,88.25,0.05032849
2029-01-01,20.5,87.0,0.0647987
2029-01-01,21.5,87.75,0.10557546
2029-01-01,20.5,89.0,0.04970256
2029-01-01,21.25,87.5,0.049383726
2029-01-01,20.25,89.75,0.049191285
2029-01-01,21.5,87.25,0.051208075
2029-01-01,20.75,90.75,0.050923254
2029-01-01,21.25,90.0,0.06848999
2029-01-01,21.25,90.75,0.07155845
2029-01-01,21.0,90.25,0.06259063
2029-01-01,20.25,90.25,0.049247652
2029-01-01,21.5,88.0,0.11692859
2029-01-01,21.75,90.0,0.11751718
2029-01-01,21.0,89.5,0.05677696
2029-01-01,20.5,89.25,0.049519133
2029-01-01,21.0,90.0,0.06213907
2029-01-01,21.0,87.0,0.06394405
2029-01-01,20.5,87.25,0.05999587
2029-01-01,20.5,88.25,0.05032339
2029-01-01,21.5,89.0,0.066981964
2029-01-01,21.0,89.75,0.057547342
2029-01-01,21.25,88.25,0.06642778
2029-01-01,21.25,89.75,0.06208336
2029-01-01,21.5,88.25,0.111240886
2029-01-01,21.25,89.0,0.063981585
2029-01-01,20.75,88.0,0.056035634
2029-01-01,21.25,90.5,0.08033081
2029-02-01,22.25,91.0,0.22102204
2029-02-01,21.5,87.5,0.052048035
2029-02-01,20.0,91.0,0.04809872
2029-02-01,21.25,90.5,0.06368925
2029-02-01,21.25,90.25,0.073087916
2029-02-01,21.0,89.0,0.049876556
2029-02-01,20.25,88.5,0.0394257
2029-02-01,20.75,87.0,0.06498094
2029-02-01,21.0,89.75,0.046604548
2029-02-01,21.5,91.0,0.14368881
2029-02-01,20.0,88.0,0.040659826
2029-02-01,20.75,87.5,0.044515036
2029-02-01,21.5,90.25,0.09169423
2029-02-01,20.5,88.5,0.040359117
2029-02-01,20.0,87.0,0.059042476
2029-02-01,20.5,87.0,0.06175568
2029-02-01,21.75,89.5,0.06260642
2029-02-01,21.75,90.0,0.09087996
2029-02-01,21.25,88.5,0.055403885
2029-02-01,21.0,87.25,0.042937346
2029-02-01,21.25,88.0,0.05509952
2029-02-01,20.0,90.25,0.0414123
2029-02-01,20.5,88.25,0.04136909
2029-02-01,21.25,91.0,0.05832527
2029-02-01,21.75,90.75,0.22134389
2029-02-01,21.0,90.0,0.048815034
2029-02-01,21.75,88.0,0.087269865
2029-02-01,21.5,90.75,0.1460524
2029-02-01,21.25,89.5,0.050009117
2029-02-01,20.5,87.25,0.057234265
2029-02-01,20.0,87.75,0.04225839
2029-02-01,21.0,90.5,0.04913443
2029-02-01,21.75,87.75,0.09200859
2029-02-01,21.75,90.25,0.19597398
2029-02-01,21.0,87.0,0.05841959
2029-02-01,20.5,89.25,0.039234456
2029-02-01,20.0,89.25,0.04010623
2029-02-01,21.0,90.75,0.046182368
2029-02-01,20.5,90.5,0.03933083
2029-02-01,20.75,90.0,0.039677713
2029-02-01,21.25,89.75,0.05128361
2029-02-01,20.5,89.5,0.039007906
2029-02-01,20.75,90.75,0.042999692
2029-02-01,21.0,88.75,0.05147729
2029-02-01,20.25,91.0,0.042910844
2029-02-01,21.25,89.0,0.053339485
2029-02-01,20.0,90.75,0.046027847
2029-02-01,21.0,91.0,0.044200085
2029-02-01,22.0,90.5,0.1910677
2029-02-01,21.25,90.0,0.06814232
2029-02-01,21.25,88.75,0.05578676
2029-02-01,21.5,87.25,0.042587996
2029-02-01,20.5,88.0,0.043534435
2029-02-01,20.5,89.75,0.038998846
2029-02-01,20.0,87.25,0.048445027
2029-02-01,20.0,90.0,0.039933246
2029-02-01,20.0,89.0,0.040648095
2029-02-01,21.25,89.25,0.051054463
2029-02-01,20.75,89.25,0.04011089
2029-02-01,20.75,89.5,0.039663658
2029-02-01,20.75,91.0,0.04241342
2029-02-01,20.5,87.5,0.05055053
2029-02-01,21.75,91.0,0.22157542
2029-02-01,20.5,90.0,0.03896203
