time,latitude,longitude,o2
2028-11-01,21.25,87.75,228.9526
2028-11-01,20.25,88.25,206.93828
2028-11-01,21.0,91.0,227.49374
2028-11-01,21.75,87.75,231.21425
2028-11-01,20.5,87.5,213.0896
2028-11-01,21.0,90.75,223.91046
2028-11-01,21.5,88.0,240.1696
2028-11-01,20.0,87.75,206.60422
2028-11-01,20.25,90.5,207.58052
2028-11-01,20.0,87.25,211.44417
2028-11-01,21.5,88.25,233.93184
2028-11-01,20.5,89.75,210.74097
2028-12-01,21.5,90.5,266.8391
2028-12-01,20.25,87.75,210.73529
2028-12-01,20.75,87.0,229.78087
2028-12-01,21.75,90.5,278.39655
2028-12-01,20.75,90.5,222.99083
2028-12-01,20.75,90.75,224.54297
2028-12-01,20.75,87.5,224.71158
2028-12-01,20.0,87.0,213.21123
2028-12-01,21.5,88.0,244.64072
2028-12-01,20.5,90.75,222.79828
2028-12-01,22.5,91.0,330.5684
2028-12-01,20.75,88.25,217.08401
2028-12-01,20.0,90.75,216.74448
2028-12-01,20.0,89.75,216.76755
2028-12-01,20.0,88.0,206.15558
2028-12-01,21.5,87.5,232.71552
2028-12-01,20.75,89.75,219.91673
2028-12-01,20.25,90.0,219.85901
2028-12-01,21.25,90.25,227.89381
2028-12-01,21.0,89.5,218.37793
2028-12-01,20.25,87.25,216.5258
2028-12-01,21.75,91.0,288.32086
2028-12-01,20.0,91.0,215.74832
2028-12-01,20.5,88.0,214.6087
2028-12-01,21.25,87.5,229.05814
2028-12-01,20.25,89.0,207.25162
2028-12-01,20.5,87.25,222.06863
2028-12-01,20.0,89.5,214.74852
2028-12-01,21.5,89.75,228.00645
2028-12-01,21.5,91.0,272.75262
2028-12-01,22.0,91.0,302.32434
2028-12-01,20.25,90.25,219.49657
2028-12-01,20.25,89.75,217.15663
2028-12-01,20.5,90.0,221.88777
2028-12-01,20.75,90.0,223.2393
2028-12-01,21.75,87.75,235.01855
2028-12-01,21.0,89.25,219.25362
2028-12-01,20.5,89.5,213.97787
2028-12-01,21.25,87.75,233.19649
2028-12-01,20.75,87.75,221.85625
2028-12-01,20.5,88.25,211.70644
2028-12-01,20.25,89.25,210.70943
2028-12-01,20.5,87.75,216.86244
2028-12-01,20.75,88.5,216.71391
2028-12-01,20.0,87.5,208.19461
2028-12-01,20.75,88.0,218.48752
2028-12-01,21.5,90.75,275.28134
2028-12-01,20.0,87.75,207.15256
2028-12-01,21.25,88.75,224.08815
2028-12-01,20.25,90.75,219.38933
2028-12-01,21.25,89.25,222.47168
2028-12-01,21.5,90.0,232.78697
2028-12-01,21.75,90.75,284.92764
2028-12-01,21.25,88.0,239.68181
2028-12-01,21.0,88.5,224.54353
2028-12-01,21.25,89.5,220.75072
2028-12-01,21.0,90.5,225.2948
2028-12-01,21.25,88.5,231.52316
2028-12-01,22.25,91.0,334.46475
2028-12-01,21.25,87.0,229.64468
2028-12-01,21.25,88.25,240.18802
2028-12-01,20.5,87.0,226.25233
2028-12-01,21.0,87.0,229.28249
2028-12-01,20.5,89.75,217.5298
2028-12-01,21.25,90.0,224.53088
2028-12-01,21.5,88.25,245.92862
2028-12-01,21.5,90.25,241.85213
2028-12-01,21.75,89.75,242.26918
2028-12-01,21.0,89.0,220.90863
2028-12-01,20.75,88.75,217.90271
2028-12-01,20.0,89.0,207.41217
2028-12-01,21.0,87.75,229.48766
2028-12-01,20.75,91.0,225.36488
2028-12-01,20.75,87.25,224.6468
2028-12-01,20.25,88.75,205.66833
2028-12-01,20.5,88.5,209.64229
2028-12-01,22.25,90.75,319.99997
2028-12-01,20.0,88.25,205.50937
2028-12-01,21.0,91.0,229.36278
2028-12-01,20.0,88.5,204.94469
2028-12-01,20.75,89.25,216.07298
2028-12-01,20.5,91.0,222.27838
2028-12-01,20.0,89.25,212.41309
2028-12-01,21.25,90.75,244.02386
2028-12-01,21.75,90.0,243.87894
2028-12-01,21.25,89.75,221.83467
2028-12-01,20.0,88.75,205.11226
2028-12-01,21.25,89.0,222.60689
2028-12-01,20.5,90.25,221.4476
2028-12-01,20.0,90.5,217.50124
2028-12-01,21.0,90.75,227.52559
2028-12-01,20.5,89.0,209.79367
2028-12-01,21.0,90.0,222.49156
2028-12-01,22.5,90.75,329.10168
2028-12-01,20.0,90.0,217.99919
2028-12-01,21.0,88.25,226.47147
2028-12-01,21.25,91.0,242.47495
2028-12-01,21.5,87.25,232.104
2028-12-01,20.5,89.25,210.74721
2028-12-01,20.25,88.0,208.77574
2028-12-01,22.0,90.5,279.69464
2028-12-01,21.5,89.0,220.42969
2028-12-01,20.5,88.75,209.64372
2028-12-01,20.25,88.5,205.23175
2028-12-01,21.0,90.25,222.97766
2028-12-01,20.25,91.0,218.37808
2028-12-01,20.75,89.0,217.52968
2028-12-01,20.0,90.25,217.98727
2028-12-01,20.25,89.5,214.44994
2028-12-01,21.0,88.0,226.68144
2028-12-01,21.75,88.0,244.7311
2028-12-01,21.75,89.5,229.73456
2028-12-01,20.25,87.0,220.46065
2028-12-01,21.0,87.5,227.73883
2028-12-01,21.0,88.75,223.02747
2028-12-01,20.5,87.5,219.07196
2028-12-01,21.0,89.75,220.15857
2028-12-01,21.5,89.25,226.09503
2028-12-01,21.5,88.75,221.2161
2028-12-01,20.25,88.25,206.48166
2028-12-01,21.25,90.5,242.07712
2028-12-01,21.75,90.25,263.8004
2028-12-01,20.25,90.5,219.43916
2028-12-01,21.0,87.25,225.74207
2028-12-01,21.25,87.25,228.16275
2028-12-01,21.5,88.5,234.35574
2028-12-01,20.5,90.5,221.99442
2028-12-01,20.75,90.25,222.75568
2028-12-01,20.75,89.5,217.04924
2028-12-01,21.5,87.75,236.5206
2028-12-01,21.5,89.5,226.0582
2028-12-01,22.0,90.75,297.47147
2028-12-01,20.25,87.5,212.91513
2028-12-01,20.0,87.25,210.29657
2029-01-01,21.5,88.75,230.80492
2029-01-01,20.75,91.0,224.45842
2029-01-01,20.25,90.25,222.18904
2029-01-01,20.25,89.0,220.48305
2029-01-01,20.0,89.5,219.81693
2029-01-01,20.25,89.5,220.77371
2029-01-01,21.25,89.5,224.72217
2029-01-01,20.5,87.0,233.01428
2029-01-01,20.75,90.0,223.17627
2029-01-01,21.5,88.5,246.89316
2029-01-01,21.25,90.75,243.10933
2029-01-01,20.25,87.25,223.49077
2029-01-01,20.0,90.5,222.02116
2029-01-01,21.25,89.25,226.31075
2029-01-01,20.25,91.0,223.5602
2029-01-01,20.75,89.75,222.67339
2029-01-01,21.25,91.0,245.57585
2029-01-01,20.25,87.5,222.80031
2029-01-01,21.0,87.0,236.01437
2029-01-01,20.75,89.5,222.3512
2029-01-01,21.0,89.0,224.58548
2029-01-01,21.25,89.0,227.29189
2029-01-01,22.5,91.0,309.7554
2029-01-01,21.25,88.75,231.4317
2029-01-01,21.25,90.0,226.45078
2029-01-01,20.0,89.0,219.92577
2029-01-01,22.0,90.75,291.16336
2029-01-01,21.5,89.75,230.3176
2029-01-01,21.5,90.75,268.36404
2029-01-01,22.0,90.5,276.12527
2029-01-01,21.75,90.75,278.38434
2029-01-01,20.0,87.5,219.0568
2029-01-01,20.75,87.25,229.40413
2029-01-01,21.25,87.5,233.68446
2029-01-01,20.25,88.75,220.22775
2029-01-01,21.75,89.5,232.10725
2029-01-01,22.25,90.75,306.81082
2029-01-01,21.75,90.5,275.09854
2029-01-01,20.0,88.0,220.01625
2029-01-01,20.75,87.0,237.29752
2029-01-01,20.5,88.25,220.75606
2029-01-01,20.25,88.0,221.17888
2029-01-01,21.75,89.75,239.71819
2029-01-01,21.75,90.25,260.17746
2029-01-01,20.5,91.0,223.69205
2029-01-01,22.5,90.75,307.1289
2029-01-01,21.75,90.0,246.49782
2029-01-01,21.0,90.5,227.22302
2029-01-01,20.5,88.5,220.40591
2029-01-01,20.5,90.5,222.52464
2029-01-01,20.5,90.75,222.79114
2029-01-01,20.0,87.0,219.43073
2029-01-01,22.25,91.0,317.177
2029-01-01,20.5,89.0,221.18301
2029-01-01,20.75,88.5,221.46333
2029-01-01,20.5,87.5,226.51949
2029-01-01,21.0,89.75,222.89781
2029-01-01,20.5,89.75,223.084
2029-01-01,21.5,90.25,238.73955
2029-01-01,20.25,88.25,220.6636
2029-01-01,20.0,88.75,219.96463
2029-01-01,20.25,87.75,221.61703
2029-01-01,21.5,90.0,235.78072
2029-01-01,21.25,87.25,234.30717
2029-01-01,20.5,87.25,228.04962
2029-01-01,21.25,88.0,241.34102
2029-01-01,20.5,89.25,221.67937
2029-01-01,21.25,88.25,243.88107
2029-01-01,21.0,89.5,223.06886
2029-01-01,21.5,89.25,231.13666
2029-01-01,22.0,91.0,293.41486
2029-01-01,20.5,89.5,222.16805
2029-01-01,20.0,89.25,219.8462
2029-01-01,20.75,89.25,222.19272
2029-01-01,21.25,90.5,241.19377
2029-01-01,21.5,89.5,228.6309
2029-01-01,21.0,91.0,230.08078
2029-01-01,20.75,88.75,221.75742
2029-01-01,21.75,88.0,253.66159
2029-01-01,20.75,89.0,221.98346
2029-01-01,20.75,88.25,221.66357
2029-01-01,20.5,88.0,221.41074
2029-01-01,20.25,90.75,222.31122
2029-01-01,21.75,87.75,242.3866
2029-01-01,21.0,87.75,231.7308
2029-01-01,21.0,90.25,225.30515
2029-01-01,21.0,88.5,227.28941
2029-01-01,21.0,87.25,231.04613
2029-01-01,21.5,89.0,227.18471
2029-01-01,21.0,88.0,227.13692
2029-01-01,20.25,87.0,226.35562
2029-01-01,20.0,88.25,219.6561
2029-01-01,20.0,90.25,221.30571
2029-01-01,21.5,87.5,239.59613
2029-01-01,21.5,87.25,239.44164
2029-01-01,20.75,90.75,223.59567
2029-01-01,20.25,90.5,222.08443
2029-01-01,20.75,90.5,223.50674
2029-01-01,21.25,88.5,240.84174
2029-01-01,21.5,87.75,243.70903
2029-01-01,21.0,88.25,227.61356
2029-01-01,20.0,91.0,224.19073
2029-01-01,20.0,89.75,219.98763
2029-01-01,20.25,89.25,220.56082
2029-01-01,21.25,89.75,224.90324
2029-01-01,21.5,88.25,253.4469
2029-01-01,20.0,90.0,220.49326
2029-01-01,20.25,89.75,221.41309
2029-01-01,21.0,89.25,223.78543
2029-01-01,20.75,90.25,223.65729
2029-01-01,20.25,90.0,222.23976
2029-01-01,20.75,87.5,228.01764
2029-01-01,20.5,88.75,220.72044
2029-01-01,21.25,87.0,236.22269
2029-01-01,20.5,90.25,223.19748
2029-01-01,21.5,90.5,263.62314
2029-01-01,21.0,90.75,227.3185
2029-01-01,20.25,88.5,220.18391
2029-01-01,20.75,88.0,222.7663
2029-01-01,20.5,87.75,223.12325
2029-01-01,21.25,87.75,238.49245
2029-01-01,20.0,87.75,219.0904
2029-01-01,21.0,88.75,226.24005
2029-01-01,20.5,90.0,223.24661
2029-01-01,20.0,88.5,219.61937
2029-01-01,21.0,90.0,223.9071
2029-01-01,21.0,87.5,230.8708
2029-01-01,21.5,88.0,251.00743
2029-01-01,21.25,90.25,228.50848
2029-01-01,20.0,87.25,218.90256
2029-01-01,20.75,87.75,225.98216
2029-01-01,20.0,90.75,222.87935
2029-01-01,21.75,91.0,280.60422
2029-01-01,21.5,91.0,269.26074
2029-02-01,20.75,88.75,220.37584
2029-02-01,21.25,90.0,226.72075
2029-02-01,21.25,89.5,224.41466
2029-02-01,20.0,89.5,222.60721
2029-02-01,21.25,90.75,239.88396
2029-02-01,21.75,91.0,280.18182
2029-02-01,20.0,87.25,218.44962
2029-02-01,21.0,88.0,225.30704
2029-02-01,22.5,91.0,304.05588
2029-02-01,21.75,90.0,241.45772
2029-02-01,20.75,89.25,220.4575
2029-02-01,20.5,89.75,221.97716
2029-02-01,20.5,88.5,219.98174
2029-02-01,20.0,88.5,221.22499
2029-02-01,22.0,91.0,289.88174
2029-02-01,20.5,90.75,222.386
2029-02-01,21.5,90.75,267.61487
2029-02-01,20.5,88.75,220.39682
2029-02-01,20.75,89.5,220.77046
2029-02-01,20.5,89.25,221.42119
2029-02-01,20.5,87.75,219.99255
2029-02-01,20.0,89.25,222.38443
2029-02-01,21.5,89.25,229.55309
2029-02-01,20.0,91.0,224.67601
2029-02-01,21.5,88.75,234.93488
2029-02-01,20.0,89.75,222.68828
2029-02-01,21.5,88.25,245.64781
2029-02-01,21.0,87.5,227.06253
2029-02-01,20.5,87.5,220.96149
2029-02-01,22.0,90.75,284.52454
2029-02-01,21.5,90.25,241.76778
2029-02-01,20.5,89.0,220.80283
2029-02-01,20.5,89.5,221.71408
2029-02-01,20.0,88.75,221.75328
2029-02-01,20.75,90.25,221.58914
2029-02-01,20.5,90.5,222.0676
2029-02-01,20.75,88.25,220.71011
2029-02-01,21.75,90.75,278.64432
2029-02-01,21.5,88.0,241.1111
2029-02-01,20.25,90.75,223.45282
2029-02-01,22.25,90.75,300.6807
2029-02-01,21.5,90.5,265.4818
2029-02-01,20.5,90.25,221.91751
2029-02-01,20.75,88.5,220.42123
2029-02-01,21.75,90.5,274.78064
2029-02-01,21.5,90.0,234.33826
2029-02-01,21.0,87.75,227.27475
2029-02-01,20.75,89.0,220.34715
2029-02-01,20.0,87.0,219.58272
2029-02-01,21.5,89.5,229.07533
2029-02-01,20.5,87.25,224.30193
2029-02-01,22.0,90.5,271.09354
2029-02-01,20.75,89.75,221.28416
2029-02-01,20.0,89.0,222.1231
2029-02-01,21.0,88.25,225.11797
2029-02-01,20.0,90.5,223.9857
2029-02-01,21.5,88.5,244.0087
2029-02-01,20.25,91.0,224.01875
2029-02-01,20.0,90.75,224.44699
2029-02-01,20.0,87.5,218.85289
2029-02-01,20.75,88.0,221.31201
2029-02-01,20.25,90.0,222.52965
2029-02-01,20.5,90.0,221.88661
2029-02-01,20.75,90.0,221.42041
2029-02-01,21.25,90.25,232.01768
2029-02-01,20.5,91.0,222.95761
2029-02-01,21.75,88.0,246.40839
2029-02-01,21.75,90.25,261.0161
2029-02-01,21.0,89.25,223.50853
2029-02-01,21.25,88.0,233.65115
2029-02-01,20.0,87.75,219.55788
2029-02-01,21.0,89.75,222.35446
2029-02-01,21.0,90.75,227.3099
2029-02-01,20.25,88.25,220.08315
2029-02-01,20.25,88.5,220.73427
2029-02-01,21.25,89.0,228.69984
2029-02-01,21.25,88.5,236.85353
2029-02-01,22.25,91.0,309.64032
2029-02-01,21.25,89.25,225.71956
2029-02-01,20.25,87.75,219.45032
2029-02-01,21.25,87.0,231.48703
2029-02-01,21.25,87.75,231.913
2029-02-01,20.25,89.0,222.17027
2029-02-01,21.0,88.75,225.98384
2029-02-01,21.25,88.75,233.11487
2029-02-01,20.25,89.25,222.42921
2029-02-01,21.25,87.5,230.59995
2029-02-01,21.0,91.0,229.28246
2029-02-01,21.0,89.0,224.85808
2029-02-01,21.0,90.5,226.11147
2029-02-01,20.25,89.5,222.51218
2029-02-01,21.0,88.5,225.48157
2029-02-01,20.25,87.0,223.02138
2029-02-01,20.25,88.75,221.57457
2029-02-01,21.0,89.5,222.72977
2029-02-01,20.25,87.25,220.49887
2029-02-01,21.0,90.0,222.50662
2029-02-01,21.25,87.25,230.5063
2029-02-01,20.25,87.5,219.08392
2029-02-01,21.0,87.25,228.4416
2029-02-01,21.25,88.25,237.45013
2029-02-01,20.25,88.0,219.76361
2029-02-01,22.5,90.75,307.63034
2029-02-01,21.25,91.0,243.69342
2029-02-01,21.0,87.0,231.8309
2029-02-01,20.25,89.75,222.42953
2029-02-01,21.25,90.5,239.26823
2029-02-01,21.75,89.75,233.86847
2029-02-01,20.5,88.25,219.74385
2029-02-01,21.25,89.75,224.16974
2029-02-01,20.0,88.0,219.93272
2029-02-01,20.75,91.0,223.77477
2029-02-01,21.75,89.5,231.18587
2029-02-01,21.5,89.0,230.81087
2029-02-01,20.75,87.0,232.19273
2029-02-01,21.5,87.25,234.10725
2029-02-01,21.0,90.25,223.81717
2029-02-01,20.75,87.25,226.77356
2029-02-01,20.25,90.5,223.07913
2029-02-01,20.0,88.25,220.5237
2029-02-01,21.5,87.5,234.46497
2029-02-01,20.75,90.75,222.68193
2029-02-01,21.75,87.75,236.84311
2029-02-01,20.5,88.0,219.70535
2029-02-01,20.75,90.5,221.9996
2029-02-01,20.75,87.5,223.30783
2029-02-01,21.5,91.0,268.09604
2029-02-01,21.5,87.75,235.96176
2029-02-01,20.0,90.0,223.00859
2029-02-01,20.75,87.75,222.39792
2029-02-01,20.25,90.25,222.88152
2029-02-01,21.5,89.75,230.1983
2029-02-01,20.0,90.25,223.52335
2029-02-01,20.5,87.0,227.02496
2029-03-01,21.0,90.0,217.4038
2029-03-01,22.5,90.75,289.80884
2029-03-01,21.75,89.75,217.9686
2029-03-01,20.75,87.5,215.43716
2029-03-01,21.0,89.5,216.11852
2029-03-01,21.5,89.25,222.94646
2029-03-01,22.0,90.75,256.90207
2029-03-01,20.0,89.25,214.18576
2029-03-01,20.75,89.0,213.04437
2029-03-01,20.75,90.0,214.73709
2029-03-01,22.0,90.5,246.7761
2029-03-01,21.25,88.5,219.06735
2029-03-01,21.0,90.25,219.15442
2029-03-01,20.0,90.5,215.10367
2029-03-01,20.0,89.75,214.37636
2029-03-01,20.5,91.0,216.49515
2029-03-01,20.5,87.0,217.60318
2029-03-01,20.25,87.25,213.7147
2029-03-01,21.0,90.75,220.90526
2029-03-01,21.5,87.25,218.5825
2029-03-01,21.75,90.0,220.38658
2029-03-01,20.25,89.25,214.69363
2029-03-01,20.0,90.25,214.83646
2029-03-01,21.0,87.0,220.26698
2029-03-01,20.25,90.5,215.18947
2029-03-01,20.5,88.5,213.14926
2029-03-01,21.25,88.75,222.34325
2029-03-01,21.5,87.5,217.79839
2029-03-01,20.75,87.0,218.48064
2029-03-01,20.75,90.75,217.92273
2029-03-01,21.0,88.25,217.93095
2029-03-01,21.25,91.0,228.83527
2029-03-01,21.0,89.0,217.84732
2029-03-01,20.25,88.0,212.83018
2029-03-01,20.0,87.5,210.0897
2029-03-01,21.25,88.25,217.37982
2029-03-01,20.25,87.0,215.89978
2029-03-01,21.25,90.0,220.28905
2029-03-01,20.25,88.5,213.1469
2029-03-01,21.75,89.5,217.31856
2029-03-01,20.5,88.25,213.11458
2029-03-01,20.25,89.75,214.57172
2029-03-01,21.25,89.75,218.99724
2029-03-01,20.5,87.75,212.6257
2029-03-01,21.0,90.5,220.83981
2029-03-01,22.25,91.0,284.86417
2029-03-01,21.25,89.0,223.84247
2029-03-01,21.25,89.5,219.22328
2029-03-01,20.25,91.0,215.79166
2029-03-01,21.5,88.5,222.92337
2029-03-01,21.0,87.25,217.72891
2029-03-01,20.5,89.0,213.60255
2029-03-01,20.25,88.25,213.16338
2029-03-01,20.75,89.75,214.24084
2029-03-01,20.25,89.0,213.91101
2029-03-01,20.25,87.5,211.17885
2029-03-01,21.5,88.75,225.28172
2029-03-01,21.0,88.0,218.52232
2029-03-01,21.25,90.75,227.03181
2029-03-01,20.0,89.5,214.4267
2029-03-01,20.5,89.75,214.56715
2029-03-01,20.75,89.5,213.8525
2029-03-01,20.0,87.0,211.98262
2029-03-01,20.5,87.25,217.07893
2029-03-01,21.5,89.0,225.46846
2029-03-01,20.5,90.5,215.35823
2029-03-01,20.25,90.25,214.95238
2029-03-01,20.0,87.75,212.07799
2029-03-01,20.75,90.5,216.79167
2029-03-01,20.0,90.0,214.434
2029-03-01,20.25,90.0,214.69757
2029-03-01,20.75,87.75,214.62537
2029-03-01,21.75,87.75,217.94623
2029-03-01,20.25,89.5,214.63893
2029-03-01,21.25,87.5,217.33496
2029-03-01,21.0,87.75,217.00504
2029-03-01,21.25,87.0,216.99345
2029-03-01,21.5,91.0,247.43163
2029-03-01,20.0,90.75,215.29417
2029-03-01,20.75,88.0,213.63799
2029-03-01,21.0,88.5,218.01079
2029-03-01,20.5,89.25,214.54837
2029-03-01,20.75,88.5,212.99692
2029-03-01,20.75,88.75,212.96202
2029-03-01,20.5,90.25,214.9651
2029-03-01,21.25,88.0,216.86652
2029-03-01,20.0,88.0,213.15248
2029-03-01,21.75,88.0,223.86798
2029-03-01,22.0,91.0,260.01517
2029-03-01,20.5,89.5,214.64543
2029-03-01,20.5,88.0,212.96538
2029-03-01,21.5,90.25,225.84712
2029-03-01,20.5,87.5,213.75145
2029-03-01,21.5,87.75,217.13672
2029-03-01,20.75,87.25,219.20735
2029-03-01,21.75,90.75,248.35164
2029-03-01,21.0,87.5,216.42094
2029-03-01,21.5,90.0,219.11026
2029-03-01,20.0,88.25,213.37686
2029-03-01,21.0,89.75,216.50754
2029-03-01,21.25,90.5,227.29698
2029-03-01,20.0,89.0,213.76805
2029-03-01,20.25,88.75,213.27835
2029-03-01,21.75,90.5,244.324
2029-03-01,21.0,88.75,218.2361
2029-03-01,21.0,91.0,221.07748
2029-03-01,21.0,89.25,216.7421
2029-03-01,21.25,87.25,217.37096
2029-03-01,20.25,90.75,215.44966
2029-03-01,21.5,88.0,218.26143
2029-03-01,20.75,90.25,215.52841
2029-03-01,20.0,91.0,215.54228
2029-03-01,21.5,88.25,220.62376
2029-03-01,21.5,89.5,221.32683
2029-03-01,20.75,89.25,213.42068
2029-03-01,20.5,90.0,214.70757
2029-03-01,22.5,91.0,287.63855
2029-03-01,20.5,88.75,213.15952
2029-03-01,20.0,88.75,213.47153
2029-03-01,21.75,91.0,251.27045
2029-03-01,20.75,88.25,213.15546
2029-03-01,20.25,87.75,211.73329
2029-03-01,20.0,88.5,213.48447
2029-03-01,21.25,90.25,223.06876
2029-03-01,20.5,90.75,216.02023
2029-03-01,21.5,90.75,246.46178
2029-03-01,20.75,91.0,218.08127
2029-03-01,22.25,90.75,281.8939
2029-03-01,21.25,87.75,217.91464
2029-03-01,20.0,87.25,210.15007
2029-03-01,21.5,89.75,220.79076
2029-03-01,21.75,90.25,233.4445
2029-03-01,21.5,90.5,243.70683
2029-03-01,21.25,89.25,221.23064
2029-04-01,21.75,89.5,202.15898
2029-04-01,20.5,87.75,207.29564
2029-04-01,21.25,87.75,205.5938
2029-04-01,20.75,88.0,209.23233
2029-04-01,21.75,89.75,201.73529
2029-04-01,20.0,88.0,203.11122
2029-04-01,21.25,89.25,210.72345
2029-04-01,20.5,88.25,204.0437
2029-04-01,20.0,90.25,205.91776
2029-04-01,20.0,89.75,204.60188
2029-04-01,20.5,89.5,204.82567
2029-04-01,21.0,91.0,206.84747
2029-04-01,20.5,90.0,206.40286
2029-04-01,20.0,87.0,208.46317
2029-04-01,21.25,88.5,200.84956
2029-04-01,20.25,90.5,206.00073
2029-04-01,21.25,88.75,206.4597
2029-04-01,22.0,90.75,235.90132
2029-04-01,21.0,89.25,208.72401
2029-04-01,20.75,90.25,206.71533
2029-04-01,21.5,88.0,200.72554
2029-04-01,20.75,90.75,205.99773
2029-04-01,20.5,89.0,203.69432
2029-04-01,20.25,90.75,205.22485
2029-04-01,21.0,89.0,208.3683
2029-04-01,20.75,90.5,206.05742
2029-04-01,21.0,90.75,207.37749
2029-04-01,21.5,87.75,201.07593
2029-04-01,21.5,88.75,210.04756
2029-04-01,20.0,90.0,205.56784
2029-04-01,21.5,87.5,202.79256
2029-04-01,21.5,87.25,204.61412
2029-04-01,22.0,91.0,240.93282
2029-04-01,20.75,89.25,205.59865
2029-04-01,20.5,88.75,203.47833
2029-04-01,20.25,87.75,204.06853
2029-04-01,20.0,87.25,204.26384
2029-04-01,22.25,90.75,264.03177
2029-04-01,20.25,88.0,203.6485
2029-04-01,22.5,90.75,263.6571
2029-04-01,21.5,88.5,202.85683
2029-04-01,20.75,88.25,207.93848
2029-04-01,21.25,87.0,204.47723
2029-04-01,22.25,91.0,267.96506
2029-04-01,20.75,90.0,207.8389
2029-04-01,21.5,90.75,225.02867
2029-04-01,20.0,88.75,203.32538
2029-04-01,20.25,91.0,205.16989
2029-04-01,21.5,90.25,206.41798
2029-04-01,20.25,89.0,203.23933
2029-04-01,20.75,89.75,205.8436
2029-04-01,21.75,87.75,203.29437
2029-04-01,20.5,87.5,211.58397
2029-04-01,21.5,88.25,201.92607
2029-04-01,21.75,90.75,226.04936
2029-04-01,20.5,89.25,204.47057
2029-04-01,20.25,87.25,209.71
2029-04-01,21.5,90.5,225.75954
2029-04-01,21.75,91.0,228.83076
2029-04-01,20.0,87.5,203.02931
2029-04-01,21.0,90.25,210.05598
2029-04-01,21.0,87.0,212.61528
2029-04-01,21.25,89.5,209.58481
2029-04-01,21.25,90.75,210.80678
2029-04-01,20.25,89.25,203.83026
2029-04-01,20.0,90.5,205.18312
2029-04-01,21.0,87.25,210.48398
2029-04-01,20.25,90.25,205.62369
2029-04-01,20.25,88.25,203.4387
2029-04-01,20.0,89.5,203.85449
2029-04-01,21.5,90.0,204.1774
2029-04-01,21.0,89.75,208.68019
2029-04-01,21.25,87.25,208.07243
2029-04-01,21.75,90.0,201.56044
2029-04-01,20.0,87.75,202.97968
2029-04-01,20.75,91.0,205.82246
2029-04-01,21.0,87.75,207.91438
2029-04-01,21.25,89.0,211.33157
2029-04-01,20.25,90.0,205.80055
2029-04-01,21.0,88.5,208.98143
2029-04-01,21.25,90.0,211.60239
2029-04-01,21.0,88.0,210.37396
2029-04-01,20.25,89.5,204.4239
2029-04-01,20.0,91.0,205.002
2029-04-01,21.25,90.5,213.05907
2029-04-01,21.0,87.5,208.85742
2029-04-01,20.25,87.0,212.87932
2029-04-01,20.25,89.75,204.71646
2029-04-01,21.25,91.0,209.73088
2029-04-01,21.0,88.25,209.88504
2029-04-01,21.25,89.75,209.45103
2029-04-01,20.0,90.75,204.92043
2029-04-01,21.25,90.25,211.95323
2029-04-01,21.0,88.75,208.50761
2029-04-01,20.75,88.75,205.9004
2029-04-01,21.25,88.0,202.24039
2029-04-01,20.5,90.75,205.58492
2029-04-01,20.0,89.0,203.2071
2029-04-01,20.25,87.5,205.13663
2029-04-01,20.75,88.5,206.71913
2029-04-01,20.5,91.0,205.15381
2029-04-01,22.5,91.0,260.93286
2029-04-01,20.25,88.75,203.28513
2029-04-01,20.75,87.5,213.03938
2029-04-01,21.5,91.0,227.22299
2029-04-01,20.0,88.25,203.13185
2029-04-01,21.0,90.0,210.44612
2029-04-01,20.5,88.0,205.10945
2029-04-01,21.75,88.0,204.77554
2029-04-01,20.75,87.75,210.74469
2029-04-01,20.75,87.25,214.71979
2029-04-01,21.25,87.5,207.58015
2029-04-01,20.75,87.0,212.62671
2029-04-01,20.75,89.5,205.82819
2029-04-01,20.0,88.5,203.1687
2029-04-01,20.5,90.25,205.91841
2029-04-01,21.5,89.0,213.11235
2029-04-01,21.5,89.75,208.12514
2029-04-01,20.25,88.5,203.35768
2029-04-01,20.5,87.25,212.95732
2029-04-01,21.5,89.5,208.74918
2029-04-01,21.75,90.25,212.81908
2029-04-01,20.75,89.0,205.525
2029-04-01,20.5,88.5,203.62474
2029-04-01,20.0,89.25,203.28891
2029-04-01,21.5,89.25,209.39055
2029-04-01,20.5,90.5,206.10664
2029-04-01,21.0,89.5,208.38835
2029-04-01,21.0,90.5,207.99512
2029-04-01,20.5,87.0,214.58365
2029-04-01,21.75,90.5,222.95688
2029-04-01,22.0,90.5,225.02054
2029-04-01,21.25,88.25,200.39474
2029-04-01,20.5,89.75,204.91779
2029-05-01,20.25,90.0,201.11812
2029-05-01,20.25,89.0,201.28494
2029-05-01,20.0,87.25,201.0062
2029-05-01,20.0,90.75,201.00851
2029-05-01,21.25,88.0,197.07138
2029-05-01,20.25,87.75,201.24742
2029-05-01,20.5,89.25,201.42932
2029-05-01,21.0,90.5,206.41449
2029-05-01,22.5,91.0,265.08255
2029-05-01,20.75,89.25,201.12189
2029-05-01,21.75,91.0,249.85359
2029-05-01,20.0,89.0,200.97308
2029-05-01,20.75,90.5,202.74445
2029-05-01,20.5,90.0,200.7748
2029-05-01,21.5,87.75,195.91866
2029-05-01,21.5,90.5,242.01056
2029-05-01,20.0,87.5,200.71054
