time,latitude,longitude,thetao
2028-07-01,20.25,88.08,29.721071
2028-07-01,21.17,90.58,29.548704
2028-07-01,20.83,88.08,29.904253
2028-07-01,20.33,88.0,29.779814
2028-07-01,20.83,87.08,30.658606
2028-07-01,21.0,89.75,29.740131
2028-07-01,21.42,87.42,30.606844
2028-07-01,20.17,88.92,29.47878
2028-07-01,21.17,90.5,29.589394
2028-07-01,21.25,90.67,29.449648
2028-07-01,21.25,89.0,30.00189
2028-07-01,20.33,87.83,29.809566
2028-07-01,22.08,90.58,29.78905
2028-07-01,21.0,89.0,29.868668
2028-07-01,21.33,88.5,30.119036
2028-07-01,20.33,90.0,29.510582
2028-07-01,20.17,87.67,29.808765
2028-07-01,20.42,90.0,29.537165
2028-07-01,20.75,89.25,29.71017
2028-07-01,21.0,88.67,29.90203
2028-07-01,20.42,88.5,29.698383
2028-07-01,21.0,90.42,29.643309
2028-07-01,21.33,87.08,30.853167
2028-07-01,21.42,88.58,30.109861
2028-07-01,20.17,89.75,29.448084
2028-07-01,21.17,88.17,30.154392
2028-07-01,20.17,90.33,29.498556
2028-07-01,20.83,89.33,29.726633
2028-07-01,21.33,87.17,30.736385
2028-07-01,20.42,87.25,29.823269
2028-07-01,20.42,87.33,29.867922
2028-07-01,21.0,87.17,30.503065
2028-07-01,20.75,88.08,29.871466
2028-07-01,21.25,89.08,29.996897
2028-07-01,20.83,87.83,30.031637
2028-07-01,20.17,88.58,29.528015
2028-07-01,20.42,88.58,29.678455
2028-07-01,21.0,87.83,30.102654
2028-07-01,21.42,87.67,30.531242
2028-07-01,20.92,89.25,29.754757
2028-07-01,21.0,89.17,29.823168
2028-07-01,20.92,89.17,29.777729
2028-07-01,20.5,89.58,29.587969
2028-07-01,20.17,88.08,29.686707
2028-07-01,20.25,89.25,29.456959
2028-07-01,20.67,90.5,29.576387
2028-07-01,21.08,87.25,30.385838
2028-07-01,20.83,88.75,29.815628
2028-07-01,20.83,87.58,30.1535
2028-07-01,20.33,87.67,29.861746
2028-07-01,21.42,88.67,30.07352
2028-07-01,20.42,90.42,29.56522
2028-07-01,21.33,89.92,29.818594
2028-07-01,20.42,90.25,29.556253
2028-07-01,21.33,90.33,29.620926
2028-07-01,20.42,90.83,29.515562
2028-07-01,21.0,88.58,29.921534
2028-07-01,20.33,88.17,29.729641
2028-07-01,21.0,90.5,29.611727
2028-07-01,20.25,87.0,29.673912
2028-07-01,21.0,87.08,30.605669
2028-07-01,21.42,87.58,30.57983
2028-07-01,21.0,89.67,29.747135
2028-07-01,21.08,87.75,30.320341
2028-07-01,20.33,89.67,29.49339
2028-07-01,20.92,89.08,29.803505
2028-07-01,20.25,90.67,29.503572
2028-07-01,20.83,87.5,30.130016
2028-08-01,20.67,90.83,28.823923
2028-08-01,21.33,90.42,29.003681
2028-08-01,20.5,90.0,28.891186
2028-08-01,20.25,87.08,29.04448
2028-08-01,21.17,91.0,28.833658
2028-08-01,22.0,90.92,28.849253
2028-08-01,20.58,91.0,28.758278
2028-08-01,20.75,89.92,28.96812
2028-08-01,20.25,90.75,28.822681
2028-08-01,20.75,87.58,29.526894
2028-08-01,20.42,90.83,28.808098
2028-08-01,21.33,88.42,29.57762
2028-08-01,21.5,88.25,29.728474
2028-08-01,21.58,90.0,29.149477
2028-08-01,21.25,91.0,28.846237
2028-08-01,20.83,88.0,29.473043
2028-08-01,21.08,87.25,29.720078
2028-08-01,20.17,90.17,28.8607
2028-08-01,20.92,87.08,29.877905
2028-08-01,21.42,87.33,30.062307
2028-08-01,20.33,88.83,28.985153
2028-08-01,21.92,90.42,29.173086
2028-08-01,20.17,90.25,28.84943
2028-08-01,21.83,90.5,29.049948
2028-08-01,21.33,87.67,29.917751
2028-08-01,21.33,90.58,28.97911
2028-08-01,21.75,89.83,29.192703
2028-08-01,21.75,90.33,29.054691
2028-08-01,21.0,88.5,29.334684
2028-08-01,21.5,88.67,29.514986
2028-08-01,20.83,88.25,29.397846
2028-08-01,20.33,89.17,28.933279
2028-08-01,20.67,88.67,29.15593
2028-08-01,20.08,89.92,28.890936
2028-08-01,20.5,90.08,28.889605
2028-08-01,21.33,88.58,29.482294
2028-08-01,21.08,87.92,29.559185
2028-08-01,20.08,90.67,28.824926
2028-08-01,21.33,87.58,29.954447
2028-08-01,21.0,88.0,29.43946
2028-08-01,20.75,88.33,29.347979
2028-08-01,20.0,88.58,29.015955
2028-08-01,20.42,89.33,28.939611
2028-08-01,21.5,90.67,28.95963
2028-08-01,21.0,87.67,29.612822
2028-08-01,20.33,90.75,28.82805
2028-08-01,20.0,88.83,29.002726
2028-08-01,21.5,90.58,28.986393
2028-08-01,20.75,88.75,29.173565
2028-08-01,20.08,90.08,28.888222
2028-08-01,20.5,89.0,29.004622
2028-08-01,22.67,90.92,29.195478
2028-08-01,20.08,89.25,28.928356
2028-08-01,21.58,87.5,30.241388
2028-08-01,20.33,90.25,28.86293
2028-08-01,21.0,87.5,29.671566
2028-08-01,20.58,90.0,28.91698
2028-08-01,20.33,89.0,28.965508
2028-08-01,20.42,90.92,28.788582
2028-08-01,22.0,90.83,28.961973
2028-08-01,20.67,90.58,28.907791
2028-08-01,20.58,89.42,28.97042
2028-08-01,21.08,87.83,29.63691
2028-08-01,20.17,87.83,29.248592
2028-08-01,21.33,87.75,29.88464
2028-08-01,21.42,88.33,29.649853
2028-08-01,20.92,90.08,29.020376
2028-08-01,20.17,90.67,28.828503
2028-08-01,21.42,87.75,29.918236
2028-08-01,20.58,89.17,29.005863
2028-08-01,21.33,88.5,29.53489
2028-08-01,20.17,87.92,29.249815
2028-08-01,20.42,87.5,29.262028
2028-08-01,20.92,87.83,29.531872
2028-08-01,21.0,89.75,29.077572
2028-08-01,20.58,88.42,29.212711
2028-08-01,20.5,91.0,28.761593
2028-08-01,21.83,88.08,30.183386
2028-08-01,20.25,90.67,28.832844
2028-08-01,21.5,88.08,29.802603
2028-08-01,21.67,88.83,29.552383
2028-08-01,21.33,89.5,29.193508
2028-08-01,20.58,90.33,28.926563
2028-08-01,21.0,87.17,29.789745
2028-08-01,21.58,87.42,30.191483
2028-08-01,21.75,88.0,30.024097
2028-08-01,21.58,90.17,29.081947
2028-08-01,20.67,90.92,28.798416
2028-08-01,20.08,88.58,29.014124
2028-08-01,20.75,90.0,28.96376
2028-08-01,20.5,88.83,29.03602
2028-08-01,20.0,88.25,29.07209
2028-08-01,20.08,87.17,29.205997
2028-08-01,21.5,89.08,29.442541
2028-08-01,21.42,89.42,29.218779
2028-08-01,20.75,88.67,29.212818
2028-08-01,21.42,89.58,29.184114
2028-08-01,22.5,90.83,29.194796
2028-08-01,20.75,88.58,29.248491
2028-08-01,20.17,87.67,29.268137
2028-08-01,20.33,88.5,29.061453
2028-08-01,20.92,89.67,29.05242
2028-08-01,21.5,87.83,29.907856
2028-08-01,21.17,90.67,28.932346
2028-08-01,20.92,90.33,28.998192
2028-08-01,21.42,89.92,29.161827
2028-08-01,21.75,88.17,30.149342
2028-08-01,21.17,88.17,29.58623
2028-08-01,22.58,90.92,29.056843
2028-08-01,20.33,88.33,29.12816
2028-08-01,21.17,90.75,28.91376
2028-08-01,21.42,87.08,30.280363
2028-08-01,20.0,89.08,28.984825
2028-08-01,21.58,87.17,30.290428
2028-08-01,22.17,91.0,29.023958
2028-08-01,20.33,89.58,28.917658
2028-08-01,20.58,87.75,29.449526
2028-08-01,21.5,89.42,29.249968
2028-08-01,20.75,90.92,28.815199
2028-08-01,21.5,87.67,29.970089
2028-08-01,20.92,87.67,29.624424
2028-08-01,20.08,88.67,29.007277
2028-08-01,20.83,87.92,29.528933
2028-08-01,21.58,90.08,29.113382
2028-08-01,20.67,89.17,29.036499
2028-08-01,20.08,89.58,28.921413
2028-08-01,20.67,88.5,29.22608
2028-08-01,20.17,89.58,28.908497
2028-08-01,21.17,88.08,29.611761
2028-08-01,21.75,90.83,28.878117
2028-08-01,20.42,89.75,28.899326
2028-08-01,20.25,89.25,28.928205
2028-08-01,20.42,87.25,29.174595
2028-08-01,21.25,90.83,28.916933
2028-08-01,21.25,87.17,29.995747
2028-08-01,21.42,90.5,29.000992
2028-08-01,20.25,87.17,29.089125
2028-08-01,20.17,87.08,29.064241
2028-08-01,20.25,87.25,29.130568
2028-08-01,21.42,88.08,29.762136
2028-08-01,21.17,90.83,28.88264
2028-08-01,21.08,88.58,29.348484
2028-08-01,20.0,87.17,29.250582
2028-08-01,20.67,87.58,29.460218
2028-08-01,20.58,88.83,29.067755
2028-08-01,21.75,88.08,30.101803
2028-08-01,21.75,90.25,29.077023
2028-08-01,20.42,88.08,29.31348
2028-08-01,20.5,87.0,29.406202
2028-08-01,21.58,89.92,29.18108
2028-08-01,20.83,90.17,28.968367
2028-08-01,22.17,90.83,29.160025
2028-08-01,20.33,90.42,28.872988
2028-08-01,21.08,87.33,29.7188
2028-08-01,21.08,88.67,29.302727
2028-08-01,21.0,90.58,28.966646
2028-08-01,20.92,89.08,29.151579
2028-08-01,21.17,87.83,29.716623
2028-08-01,20.83,90.25,28.972736
2028-08-01,20.25,89.08,28.945356
2028-08-01,22.0,90.42,29.180738
2028-08-01,20.17,87.42,29.211754
2028-08-01,21.58,87.25,30.165667
2028-08-01,20.08,89.75,28.90502
2028-08-01,20.92,89.42,29.086668
2028-08-01,20.5,87.58,29.337423
2028-08-01,21.58,87.33,30.137442
2028-08-01,20.42,89.67,28.91288
2028-08-01,20.33,88.42,29.092018
2028-08-01,20.75,87.42,29.485643
2028-08-01,21.67,89.08,29.665768
2028-08-01,21.42,90.83,28.87425
2028-08-01,22.42,91.0,29.038048
2028-08-01,21.33,89.92,29.172573
2028-08-01,20.58,90.25,28.93412
2028-08-01,20.33,90.0,28.872423
2028-08-01,20.5,89.75,28.90822
2028-08-01,20.17,90.33,28.851585
2028-08-01,21.25,87.0,30.269548
2028-08-01,21.08,88.92,29.198982
2028-08-01,20.0,90.25,28.901833
2028-08-01,21.17,87.92,29.669453
2028-08-01,20.33,90.33,28.873816
2028-08-01,20.0,89.17,28.960384
2028-08-01,21.25,87.08,30.133638
2028-08-01,21.58,89.83,29.197605
2028-08-01,20.92,90.17,29.012323
2028-08-01,21.0,88.25,29.380394
2028-08-01,20.75,89.83,28.966106
2028-08-01,20.75,87.75,29.537489
2028-08-01,21.25,90.58,28.983915
2028-08-01,22.0,90.75,29.007284
2028-08-01,22.0,90.67,29.078936
2028-08-01,20.08,90.17,28.883215
2028-08-01,21.25,90.5,29.00753
2028-08-01,20.08,87.25,29.23767
2028-08-01,22.5,90.92,29.086262
2028-08-01,21.83,90.67,28.972498
2028-08-01,21.0,90.17,29.071833
2028-08-01,20.42,88.92,28.989283
2028-08-01,20.92,87.33,29.596739
2028-08-01,21.25,90.75,28.946653
2028-08-01,21.17,87.75,29.70106
2028-08-01,21.5,87.08,30.399128
2028-08-01,21.08,88.83,29.227257
2028-08-01,21.0,89.08,29.179564
2028-08-01,20.25,90.83,28.819437
2028-08-01,20.42,87.92,29.332975
2028-08-01,20.75,91.0,28.785978
2028-08-01,21.08,88.75,29.26299
2028-08-01,21.25,90.92,28.876451
2028-08-01,20.08,91.0,28.785975
2028-08-01,21.67,89.17,29.534819
2028-08-01,21.33,90.5,28.992865
2028-08-01,21.92,90.92,28.833443
2028-08-01,20.08,87.33,29.235806
2028-08-01,20.92,90.83,28.861416
2028-08-01,20.42,89.92,28.885695
2028-08-01,20.25,89.17,28.93167
2028-08-01,20.83,89.67,29.020906
2028-08-01,21.0,89.33,29.14036
2028-08-01,22.0,88.17,30.448475
2028-08-01,20.5,90.92,28.782064
2028-08-01,20.0,87.42,29.24398
2028-08-01,20.42,87.83,29.369825
2028-08-01,20.75,88.42,29.305075
2028-08-01,21.0,88.58,29.31246
2028-08-01,20.33,90.67,28.829597
2028-08-01,20.08,90.75,28.792837
2028-08-01,20.17,90.92,28.799467
2028-08-01,21.5,87.0,30.570684
2028-08-01,21.5,89.75,29.219654
2028-08-01,21.75,88.67,29.920872
2028-08-01,21.33,90.67,28.95605
2028-08-01,21.08,88.17,29.502398
2028-08-01,20.92,88.92,29.173016
2028-08-01,21.33,87.42,29.975712
2028-08-01,21.0,89.83,29.071367
2028-08-01,21.33,87.33,30.000708
2028-08-01,21.33,89.0,29.288452
2028-08-01,21.5,90.83,28.883646
2028-08-01,20.75,87.33,29.39262
2028-08-01,20.58,88.17,29.358988
2028-08-01,21.5,87.5,30.085258
2028-08-01,21.5,87.25,30.12817
2028-08-01,21.33,88.92,29.28774
2028-08-01,20.33,88.67,29.013697
2028-08-01,20.58,89.33,28.978313
2028-08-01,20.17,89.17,28.94301
2028-08-01,20.08,88.83,29.00261
2028-08-01,20.42,89.42,28.939316
2028-08-01,21.33,91.0,28.848034
2028-08-01,20.42,88.75,29.01952
2028-08-01,21.08,88.25,29.45439
2028-08-01,20.17,88.08,29.202822
2028-08-01,21.0,89.25,29.162556
2028-08-01,21.0,87.42,29.683722
2028-08-01,21.33,87.0,30.429213
2028-08-01,21.33,88.67,29.4382
2028-08-01,21.83,90.42,29.101173
2028-08-01,21.33,87.25,30.04461
2028-08-01,20.33,90.58,28.847246
2028-08-01,20.0,89.0,28.99625
2028-08-01,20.08,90.0,28.88842
2028-08-01,20.42,90.58,28.850056
2028-08-01,21.33,87.5,29.960562
2028-08-01,22.08,90.67,29.130833
2028-08-01,20.92,88.08,29.393515
2028-08-01,21.42,88.5,29.572952
2028-08-01,20.42,88.5,29.096842
2028-08-01,20.75,87.08,29.979174
2028-08-01,20.83,88.58,29.280205
2028-08-01,21.92,90.5,29.122229
2028-08-01,20.42,88.42,29.125122
2028-08-01,20.08,89.42,28.918013
2028-08-01,20.17,90.83,28.804243
2028-08-01,21.5,87.33,30.075073
2028-08-01,20.42,91.0,28.771536
2028-08-01,21.92,90.75,28.923645
2028-08-01,21.5,90.75,28.923584
2028-08-01,21.0,90.92,28.84424
2028-08-01,20.5,88.08,29.350065
2028-08-01,20.83,88.17,29.420717
2028-08-01,20.0,88.0,29.18186
2028-08-01,21.75,90.58,28.982569
2028-08-01,20.58,90.17,28.92403
2028-08-01,20.5,90.58,28.865858
2028-08-01,20.5,89.83,28.910288
2028-08-01,21.08,87.58,29.699911
2028-08-01,21.42,88.67,29.46808
2028-08-01,21.5,89.67,29.227804
2028-08-01,20.67,89.08,29.049387
2028-08-01,21.0,88.08,29.466066
2028-08-01,20.58,89.92,28.917625
2028-08-01,21.5,88.83,29.456255
2028-08-01,20.75,87.83,29.534035
2028-08-01,22.0,90.5,29.158144
2028-08-01,21.92,90.0,29.226318
2028-08-01,21.5,89.92,29.165407
2028-08-01,20.17,90.0,28.871546
2028-08-01,21.33,90.33,29.04167
2028-08-01,20.83,89.75,29.011343
2028-08-01,20.83,90.0,28.97846
2028-08-01,21.75,90.42,29.017906
2028-08-01,21.08,87.0,30.034855
2028-08-01,20.33,89.25,28.92452
2028-08-01,20.75,87.92,29.51799
2028-08-01,20.08,89.33,28.933262
2028-08-01,20.5,90.17,28.893917
2028-08-01,20.58,88.75,29.086735
2028-08-01,20.5,89.17,28.977116
2028-08-01,20.5,89.67,28.917175
2028-08-01,20.92,90.25,29.011335
2028-08-01,20.17,88.25,29.107668
2028-08-01,21.08,87.08,29.798044
2028-08-01,20.17,90.08,28.866611
2028-08-01,20.0,88.5,29.025505
2028-08-01,21.33,88.75,29.378397
2028-08-01,21.5,88.42,29.59738
2028-08-01,21.42,89.0,29.360512
2028-08-01,20.0,87.92,29.20155
2028-08-01,20.67,89.75,28.957443
2028-08-01,20.67,88.92,29.0785
2028-08-01,20.5,89.42,28.958391
2028-08-01,20.0,88.33,29.052427
2028-08-01,20.58,88.33,29.268187
2028-08-01,21.75,90.08,29.119265
2028-08-01,21.83,89.92,29.194176
2028-08-01,20.0,87.33,29.2531
2028-08-01,22.33,90.83,29.184818
2028-08-01,20.25,87.0,29.001722
2028-08-01,20.42,88.67,29.03913
2028-08-01,21.33,89.42,29.202595
2028-08-01,21.5,90.33,29.043697
2028-08-01,21.5,89.83,29.20534
2028-08-01,20.67,89.92,28.947275
2028-08-01,21.33,89.08,29.322351
2028-08-01,20.83,89.58,29.029531
2028-08-01,21.0,91.0,28.821276
2028-08-01,20.17,89.33,28.922884
2028-08-01,20.42,87.75,29.381847
2028-08-01,20.0,88.08,29.136246
2028-08-01,20.33,89.33,28.919073
2028-08-01,21.0,90.83,28.863367
2028-08-01,21.75,90.5,28.990932
2028-08-01,20.92,88.25,29.353264
2028-08-01,20.5,89.92,28.900764
2028-08-01,21.0,89.5,29.100622
2028-08-01,22.58,91.0,28.946007
2028-08-01,20.33,89.42,28.914738
2028-08-01,21.92,90.67,29.008926
2028-08-01,20.92,88.17,29.378817
2028-08-01,21.33,88.83,29.292244
2028-08-01,20.17,89.25,28.930363
2028-08-01,20.67,89.0,29.062933
2028-08-01,20.5,90.75,28.833397
2028-08-01,20.92,90.92,28.841642
2028-08-01,21.08,88.5,29.398489
2028-08-01,20.83,88.5,29.296148
2028-08-01,20.83,90.67,28.897284
2028-08-01,21.33,88.08,29.722202
2028-08-01,21.75,90.0,29.107382
2028-08-01,21.5,90.42,29.027023
2028-08-01,20.58,89.58,28.944195
2028-08-01,20.5,90.83,28.806797
2028-08-01,21.0,90.5,29.000307
2028-08-01,21.92,90.58,29.093235
2028-08-01,21.83,90.0,29.13524
2028-08-01,20.83,88.33,29.373936
2028-08-01,21.08,87.67,29.682058
2028-08-01,20.08,90.42,28.854658
2028-08-01,20.67,89.33,28.99965
2028-08-01,21.33,88.17,29.69071
2028-08-01,21.33,88.0,29.760452
2028-08-01,21.08,87.75,29.659353
2028-08-01,20.67,88.75,29.12365
2028-08-01,21.0,87.92,29.461958
2028-08-01,21.08,87.5,29.709322
2028-08-01,21.33,87.92,29.794949
2028-08-01,20.17,89.0,28.976437
2028-08-01,21.5,87.42,30.078917
2028-08-01,20.58,88.25,29.318579
2028-08-01,20.17,88.5,29.033058
2028-08-01,20.17,90.58,28.84352
2028-08-01,21.5,87.17,30.27249
2028-08-01,20.58,90.08,28.91257
2028-08-01,20.17,90.42,28.851263
2028-08-01,21.42,88.75,29.39956
2028-08-01,21.5,88.75,29.457222
2028-08-01,20.67,89.42,28.989557
2028-08-01,20.75,88.17,29.419054
2028-08-01,20.0,88.75,29.003965
2028-08-01,20.67,90.67,28.887358
2028-08-01,20.75,88.0,29.475195
2028-08-01,21.08,88.0,29.524687
2028-08-01,21.08,87.17,29.829416
2028-08-01,20.83,89.0,29.138144
2028-08-01,20.33,90.08,28.862854
2028-08-01,21.0,88.83,29.190046
2028-08-01,20.08,88.92,28.999897
2028-08-01,20.17,90.75,28.805141
2028-08-01,20.58,89.5,28.955366
2028-08-01,20.33,88.75,28.996258
2028-08-01,21.5,90.08,29.104092
2028-08-01,20.67,89.83,28.952845
2028-08-01,20.08,89.0,28.993008
2028-08-01,20.33,90.92,28.79797
2028-08-01,20.17,89.75,28.883564
2028-08-01,21.83,90.33,29.128584
2028-08-01,21.75,89.92,29.15003
2028-08-01,20.42,87.08,29.113646
2028-08-01,20.42,88.83,29.004236
2028-08-01,20.5,90.33,28.898619
2028-08-01,22.17,90.67,29.16206
2028-08-01,21.33,88.33,29.621475
2028-08-01,20.17,90.5,28.84978
2028-08-01,20.33,88.92,28.973728
2028-08-01,21.33,90.92,28.854427
2028-08-01,20.08,89.08,28.973326
2028-08-01,21.5,90.17,29.085606
2028-08-01,20.92,89.0,29.155607
2028-08-01,21.0,89.58,29.088171
2028-08-01,21.5,90.0,29.13286
2028-08-01,20.75,88.25,29.39113
2028-08-01,21.5,88.5,29.613825
2028-08-01,20.08,90.83,28.78904
2028-08-01,20.5,89.08,28.99189
2028-08-01,21.0,89.67,29.082338
2028-08-01,21.75,90.17,29.112288
2028-08-01,20.92,87.0,30.23075
2028-08-01,20.17,88.0,29.24474
2028-08-01,20.17,91.0,28.799395
2028-08-01,21.5,88.58,29.56374
2028-08-01,20.08,89.17,28.945972
2028-08-01,20.08,90.25,28.86741
2028-08-01,20.0,88.67,29.011045
2028-08-01,20.17,89.08,28.960304
2028-08-01,21.33,87.08,30.216097
2028-08-01,20.92,88.58,29.27094
2028-08-01,21.75,88.58,30.047644
2028-08-01,20.5,89.5,28.949572
2028-08-01,20.83,88.42,29.316273
2028-08-01,22.25,90.92,29.065844
2028-08-01,20.75,88.5,29.28014
2028-08-01,20.67,90.75,28.858019
2028-08-01,22.0,89.92,29.37455
2028-08-01,20.5,90.67,28.85583
2028-08-01,21.42,88.92,29.328592
2028-08-01,20.83,88.08,29.43981
2028-08-01,20.33,91.0,28.783072
2028-08-01,20.75,88.08,29.440388
2028-08-01,21.75,88.5,30.191782
2028-08-01,20.08,88.75,29.002003
2028-08-01,21.42,88.58,29.51643
2028-08-01,20.92,87.42,29.64452
2028-08-01,21.08,88.42,29.413427
2028-08-01,20.83,89.08,29.121553
2028-08-01,20.42,90.5,28.860525
2028-08-01,21.5,91.0,28.794228
2028-08-01,21.33,87.17,30.10626
2028-08-01,21.83,90.83,28.859835
2028-08-01,21.08,88.33,29.47497
2028-08-01,20.92,90.75,28.887827
2028-08-01,20.83,90.58,28.919752
2028-08-01,20.83,88.75,29.216843
2028-08-01,20.75,87.25,29.452099
2028-08-01,20.67,88.83,29.099482
2028-08-01,21.5,90.5,29.006798
2028-08-01,21.0,87.58,29.651516
2028-08-01,21.08,88.08,29.531635
2028-08-01,20.42,87.0,29.176264
2028-08-01,20.0,88.92,29.002
2028-08-01,21.33,88.25,29.66088
2028-08-01,20.17,88.17,29.157085
2028-08-01,21.75,89.75,29.283142
2028-08-01,20.58,88.5,29.173813
2028-08-01,21.0,87.75,29.575012
2028-08-01,20.92,88.33,29.332441
2028-08-01,21.5,90.25,29.069164
2028-08-01,21.0,87.83,29.546915
2028-08-01,20.42,90.0,28.876493
2028-08-01,20.67,88.58,29.192736
2028-08-01,21.42,88.83,29.359638
2028-08-01,21.0,89.42,29.118614
2028-08-01,20.33,89.08,28.951424
2028-08-01,21.33,87.83,29.84007
2028-08-01,20.92,90.0,29.028482
2028-08-01,21.08,87.42,29.723045
2028-08-01,21.5,90.92,28.836983
2028-08-01,21.42,88.42,29.597528
2028-08-01,20.5,88.92,29.021372
2028-08-01,20.33,90.17,28.863684
2028-08-01,20.33,88.58,29.03262
2028-08-01,21.33,90.75,28.918358
2028-08-01,21.33,90.83,28.883917
2028-08-01,21.42,87.25,30.101963
2028-08-01,20.67,90.42,28.937119
2028-08-01,20.33,87.5,29.236916
2028-08-01,20.67,87.5,29.441095
2028-08-01,21.42,90.67,28.936056
2028-08-01,20.0,89.33,28.95122
2028-08-01,21.08,90.42,29.05848
2028-08-01,20.75,90.83,28.837341
2028-08-01,20.42,90.75,28.826132
2028-08-01,21.25,88.75,29.351103
2028-08-01,22.25,90.83,29.150633
2028-08-01,21.17,90.92,28.864014
2028-08-01,21.17,90.58,28.970455
2028-08-01,20.17,89.67,28.897892
2028-08-01,20.58,87.17,29.430264
2028-08-01,21.25,90.17,29.140419
2028-08-01,20.17,88.75,28.99565
2028-08-01,20.75,90.08,28.961504
2028-08-01,21.17,87.0,30.256046
2028-08-01,20.67,87.0,29.974785
2028-08-01,21.58,88.75,29.497143
2028-08-01,20.25,88.25,29.138256
2028-08-01,20.92,90.5,28.958717
2028-08-01,20.08,87.08,29.168222
2028-08-01,20.08,89.67,28.915693
2028-08-01,20.25,88.17,29.191893
2028-08-01,20.83,90.33,28.965988
2028-08-01,21.58,90.33,29.04032
2028-08-01,20.25,90.58,28.848848
2028-08-01,20.0,90.42,28.879961
2028-08-01,20.0,89.75,28.925787
2028-08-01,21.17,90.5,29.004368
2028-08-01,20.83,90.42,28.9508
2028-08-01,21.67,90.08,29.101076
2028-08-01,20.67,90.17,28.954523
2028-08-01,20.83,89.92,28.992476
2028-08-01,21.58,87.67,30.040354
2028-08-01,21.33,89.33,29.22483
2028-08-01,20.08,87.92,29.225552
2028-08-01,21.17,88.33,29.529503
2028-08-01,20.75,89.58,28.991842
2028-08-01,21.17,88.67,29.349648
2028-08-01,20.92,87.58,29.652876
2028-08-01,21.67,90.92,28.847603
2028-08-01,21.42,87.5,30.02349
2028-08-01,20.75,90.25,28.965662
2028-08-01,21.5,88.17,29.787071
2028-08-01,20.5,87.33,29.218332
2028-08-01,20.67,87.42,29.407042
2028-08-01,20.42,89.83,28.894436
2028-08-01,22.0,90.58,29.142883
2028-08-01,21.25,88.67,29.399435
2028-08-01,20.42,89.08,28.965048
2028-08-01,21.58,90.58,28.978098
2028-08-01,20.58,87.0,29.694332
2028-08-01,21.42,89.83,29.195986
2028-08-01,21.67,90.0,29.12907
2028-08-01,21.17,90.08,29.133554
2028-08-01,20.0,90.5,28.867811
2028-08-01,21.58,88.83,29.502981
2028-08-01,20.25,89.67,28.88786
2028-08-01,21.67,88.67,29.684237
2028-08-01,22.33,91.0,29.070473
2028-08-01,20.75,88.83,29.14139
2028-08-01,20.75,90.17,28.967636
2028-08-01,21.33,89.17,29.333267
2028-08-01,20.75,89.33,29.026455
2028-08-01,21.67,89.67,29.23688
2028-08-01,20.83,89.25,29.08948
2028-08-01,21.17,88.5,29.458662
2028-08-01,21.0,87.0,29.993107
2028-08-01,21.67,87.92,29.928152
2028-08-01,20.83,87.42,29.555046
2028-08-01,21.17,90.0,29.140491
2028-08-01,21.5,87.92,29.875572
2028-08-01,20.0,90.58,28.857216
2028-08-01,21.08,90.5,29.015701
2028-08-01,20.58,87.92,29.416716
2028-08-01,20.67,91.0,28.764702
2028-08-01,20.25,87.42,29.184294
2028-08-01,20.33,87.67,29.319572
2028-08-01,21.67,91.0,28.810776
2028-08-01,20.25,89.92,28.86868
2028-08-01,21.0,90.42,29.036968
2028-08-01,21.58,89.33,29.30974
2028-08-01,21.5,89.0,29.437162
2028-08-01,21.67,87.67,30.128502
2028-08-01,20.17,87.33,29.190588
2028-08-01,20.92,87.75,29.569174
2028-08-01,20.17,88.33,29.073072
2028-08-01,20.25,90.17,28.857111
2028-08-01,21.83,90.92,28.833773
2028-08-01,20.5,90.25,28.90681
2028-08-01,21.58,90.92,28.841774
2028-08-01,21.0,88.33,29.37148
2028-08-01,20.92,89.58,29.057545
2028-08-01,21.0,88.17,29.422718
2028-08-01,20.58,87.58,29.388731
2028-08-01,22.08,90.58,29.176167
2028-08-01,21.0,88.42,29.35013
2028-08-01,20.67,89.25,29.01813
2028-08-01,21.17,89.17,29.240686
2028-08-01,21.58,87.58,30.125107
2028-08-01,21.58,91.0,28.800343
2028-08-01,21.33,90.08,29.157938
2028-08-01,21.0,88.92,29.181639
2028-08-01,20.5,87.83,29.413244
2028-08-01,20.83,89.17,29.104544
2028-08-01,20.33,89.83,28.885502
2028-08-01,21.17,89.5,29.173037
2028-08-01,21.5,88.33,29.666183
2028-08-01,21.08,89.0,29.18418
2028-08-01,20.75,90.58,28.909744
2028-08-01,20.67,89.58,28.968332
2028-08-01,20.0,89.92,28.921309
2028-08-01,20.58,89.67,28.937847
2028-08-01,21.42,87.83,29.889406
2028-08-01,20.5,87.92,29.372177
2028-08-01,20.25,90.33,28.859255
2028-08-01,21.0,90.0,29.079283
2028-08-01,21.17,90.42,29.01637
2028-08-01,21.33,89.67,29.173292
2028-08-01,20.58,90.83,28.817232
2028-08-01,21.17,88.42,29.477383
2028-08-01,20.92,90.42,28.98212
2028-08-01,21.08,89.08,29.196287
2028-08-01,20.5,88.0,29.35536
2028-08-01,21.42,87.0,30.562967
2028-08-01,20.08,90.33,28.856432
2028-08-01,20.25,90.5,28.862144
2028-08-01,20.25,89.42,28.917274
2028-08-01,22.25,91.0,29.049442
2028-08-01,21.42,90.58,28.974735
2028-08-01,21.25,87.92,29.74341
2028-08-01,21.25,90.25,29.121624
2028-08-01,20.67,90.08,28.938032
