time,latitude,longitude,so
2029-10-01,20.75,90.25,22.672205
2029-10-01,20.75,87.25,21.038322
2029-10-01,21.58,89.75,9.944478
2029-10-01,21.67,90.25,3.6412957
2029-10-01,20.25,88.92,26.519085
2029-10-01,20.25,89.92,26.922106
2029-10-01,21.25,87.33,16.328497
2029-10-01,20.25,89.5,27.225613
2029-10-01,21.58,90.25,5.2810783
2029-10-01,21.58,90.08,7.0306644
2029-10-01,20.75,87.33,21.889654
2029-10-01,21.17,90.17,21.793333
2029-10-01,20.25,89.75,27.139229
2029-10-01,21.58,90.33,4.2595034
2029-10-01,21.33,90.67,5.109253
2029-10-01,20.0,90.92,29.85901
2029-10-01,20.08,90.0,28.131987
2029-10-01,20.17,89.08,27.158133
2029-10-01,20.67,87.25,21.573708
2029-10-01,20.0,90.08,28.774965
2029-10-01,21.5,88.58,12.358418
2029-10-01,21.17,90.5,10.66414
2029-10-01,21.17,89.83,23.59884
2029-10-01,21.08,90.92,16.716867
2029-10-01,20.75,90.33,23.238785
2029-10-01,20.75,90.08,22.381742
2029-10-01,21.83,90.83,0.5794646
2029-10-01,20.67,87.5,22.053207
2029-10-01,20.58,87.33,22.425303
2029-10-01,21.5,88.5,10.644462
2029-10-01,20.17,89.0,26.996016
2029-10-01,21.25,87.0,13.790924
2029-10-01,20.42,90.42,27.10701
2029-10-01,20.25,88.83,26.471827
2029-10-01,20.08,87.42,24.539686
2029-10-01,21.17,89.5,23.30282
2029-10-01,20.17,89.33,27.551773
2029-10-01,20.5,88.08,23.790787
2029-10-01,21.17,89.67,23.71076
2029-10-01,21.67,90.0,5.579806
2029-10-01,21.17,90.75,11.302296
2029-10-01,20.75,90.17,22.455097
2029-10-01,20.0,90.83,29.74502
2029-10-01,20.25,90.0,26.992535
2029-10-01,21.75,88.17,3.0522242
2029-10-01,21.58,90.83,1.1679121
2029-10-01,20.0,91.0,29.910181
2029-10-01,20.58,87.58,22.271357
2029-10-01,20.25,89.0,26.589098
2029-10-01,21.25,87.25,16.293339
2029-10-01,20.33,87.42,22.726885
2029-10-01,20.92,87.83,21.301619
2029-10-01,21.17,90.25,20.606909
2029-10-01,20.25,89.25,26.893326
2029-10-01,21.17,90.08,22.360598
2029-10-01,20.08,90.08,28.25571
2029-10-01,20.25,89.33,27.016848
2029-10-01,20.25,89.83,26.971159
2029-10-01,21.67,89.42,10.382401
2029-10-01,20.08,87.33,24.297855
2029-10-01,20.5,87.83,23.004726
2029-10-01,21.17,89.33,22.754446
2029-10-01,20.67,87.67,22.366161
2029-10-01,20.83,90.67,23.897606
2029-10-01,20.58,89.5,25.298658
2029-10-01,20.0,89.67,28.072245
2029-10-01,20.67,87.42,21.85097
2029-10-01,21.17,90.33,17.98261
2029-10-01,20.08,87.08,24.309875
2029-10-01,21.58,90.58,1.3918563
2029-10-01,20.83,87.58,21.994762
2029-10-01,21.17,90.92,13.444255
2029-10-01,21.17,89.75,23.775385
2029-10-01,20.67,89.42,24.62504
2029-10-01,20.25,89.58,27.363676
2029-10-01,21.58,90.17,6.4744024
2029-10-01,20.25,89.08,26.653934
2029-10-01,21.67,90.5,1.7333429
2029-10-01,21.17,89.92,23.059895
2029-10-01,20.58,87.5,22.119913
2029-10-01,21.17,91.0,14.559873
2029-10-01,21.33,90.33,10.072777
2029-10-01,20.67,87.33,22.237421
2029-10-01,20.92,88.25,22.140068
2029-10-01,20.08,87.17,24.106491
2029-10-01,22.25,91.0,0.7987747
2029-10-01,20.75,87.42,21.715239
2029-10-01,21.17,90.0,22.846594
2029-10-01,21.33,90.42,5.1915746
2029-10-01,20.5,88.0,23.568846
2029-10-01,20.67,87.75,22.404245
2029-10-01,20.25,89.67,27.368742
2029-10-01,21.08,89.67,24.280891
2029-10-01,20.0,87.92,25.245869
2029-10-01,20.08,87.0,24.157164
2029-10-01,20.75,90.0,22.611877
2029-10-01,21.58,90.67,0.99464023
2029-10-01,20.58,87.42,21.838932
2029-10-01,20.08,89.92,28.120506
2029-10-01,20.33,87.58,23.583536
2029-10-01,20.83,89.67,22.799316
2029-10-01,21.58,90.5,2.15481
2029-10-01,20.92,89.83,23.369225
2029-10-01,22.17,90.83,0.64198124
2029-10-01,21.75,90.67,0.7564925
2029-10-01,20.0,87.67,25.076117
2029-10-01,20.33,90.5,28.146683
2029-10-01,21.08,88.42,18.478268
2029-10-01,21.67,90.42,2.4141471
2029-10-01,21.67,90.33,3.052357
2029-10-01,20.5,87.25,22.537905
2029-10-01,21.08,89.92,21.169079
2029-10-01,20.58,90.58,26.397537
2029-10-01,20.33,88.5,25.938158
2029-10-01,21.08,90.0,21.040422
2029-10-01,21.0,88.67,21.457844
2029-10-01,20.5,89.42,25.522371
2029-10-01,21.08,89.83,23.64256
2029-10-01,22.17,90.58,0.57167685
2029-10-01,21.83,90.0,3.1237514
2029-10-01,20.58,88.0,22.857727
2029-10-01,21.0,88.58,20.44538
2029-10-01,21.5,88.83,19.959518
2029-10-01,21.67,89.75,7.2949514
2029-10-01,20.75,89.75,23.283981
2029-10-01,20.83,90.42,22.03471
2029-10-01,20.75,89.92,22.825413
2029-10-01,20.17,89.17,27.311707
2029-10-01,21.25,87.42,16.387663
2029-10-01,20.75,89.83,23.054888
2029-10-01,21.58,91.0,2.5442834
2029-10-01,20.67,89.33,24.730043
2029-10-01,21.25,87.17,15.9877825
2029-10-01,21.08,90.17,18.312447
2029-10-01,20.25,89.17,26.762587
2029-10-01,20.75,90.5,24.483885
2029-10-01,20.08,87.25,24.252851
2029-10-01,21.5,88.67,18.539429
2029-10-01,21.17,90.67,10.653707
2029-10-01,20.92,89.5,24.640875
2029-10-01,21.33,90.58,4.7341666
2029-10-01,20.75,90.42,23.914143
2029-10-01,21.0,88.83,22.504799
2029-10-01,21.58,89.83,10.198435
2029-10-01,20.58,90.25,24.822573
2029-10-01,21.58,90.92,1.6863729
2029-10-01,20.42,89.0,25.509731
2029-10-01,21.58,89.67,10.2184725
2029-10-01,21.67,87.5,6.106639
2029-10-01,22.08,90.83,0.605229
2029-10-01,20.33,87.83,24.299618
2029-10-01,21.5,88.75,19.558954
2029-10-01,20.5,87.92,23.298758
2029-10-01,20.17,89.25,27.446445
2029-10-01,21.33,90.5,5.103026
2029-10-01,21.17,89.58,23.54904
2029-10-01,21.58,90.0,7.89064
2029-10-01,21.0,89.58,24.796083
2029-10-01,21.08,89.75,24.13816
2029-10-01,21.17,90.42,8.208098
2029-10-01,20.25,89.42,27.12035
2029-10-01,22.0,90.67,0.6112845
2029-10-01,20.42,88.17,24.785288
2029-11-01,20.58,87.5,27.856924
2029-11-01,20.5,90.0,30.208933
2029-11-01,21.83,90.5,7.124067
2029-11-01,20.92,90.42,23.20332
2029-11-01,21.42,89.33,23.167278
2029-11-01,21.42,89.25,22.914251
2029-11-01,21.67,90.5,10.260423
2029-11-01,22.17,90.58,1.7406256
2029-11-01,20.92,88.42,25.865004
2029-11-01,21.58,88.17,4.311725
2029-11-01,20.0,87.92,31.754711
2029-11-01,21.17,89.5,27.368551
2029-11-01,21.33,90.25,18.925484
2029-11-01,21.42,90.92,9.1792555
2029-11-01,21.25,89.25,25.423288
2029-11-01,20.17,89.33,30.92577
2029-11-01,21.08,89.75,27.251709
2029-11-01,21.08,90.0,25.483524
2029-11-01,20.33,89.92,30.50907
2029-11-01,20.58,87.08,22.64033
2029-11-01,20.5,87.25,26.121479
2029-11-01,20.92,90.5,22.77459
2029-11-01,20.33,87.92,31.229206
2029-11-01,20.83,87.58,23.787542
2029-11-01,20.25,87.42,28.976585
2029-11-01,21.08,89.83,27.010664
2029-11-01,21.58,90.5,12.035311
2029-11-01,21.42,88.92,24.628746
2029-11-01,21.58,90.92,4.4083858
2029-11-01,20.75,88.83,29.69669
2029-11-01,20.58,87.0,20.607138
2029-11-01,21.25,90.25,23.485226
2029-11-01,20.92,87.5,21.534328
2029-11-01,20.92,88.58,26.454687
2029-11-01,20.17,89.08,31.154333
2029-11-01,20.58,91.0,25.361061
2029-11-01,21.17,89.58,27.272924
2029-11-01,20.0,87.33,30.728422
2029-11-01,21.25,90.42,12.533435
2029-11-01,21.25,90.08,25.373074
2029-11-01,21.17,90.17,26.163683
2029-11-01,20.17,89.5,30.803251
2029-11-01,21.83,88.08,3.0017426
2029-11-01,20.0,89.25,31.156677
2029-11-01,20.75,88.75,29.366932
2029-11-01,21.92,90.58,5.635417
2029-11-01,20.33,88.25,31.422411
2029-11-01,20.17,88.92,31.329136
2029-11-01,21.5,87.17,14.245149
2029-11-01,21.08,88.92,26.723629
2029-11-01,21.58,90.0,15.869857
2029-11-01,21.42,88.75,23.747429
2029-11-01,20.5,87.08,24.194765
2029-11-01,21.0,87.58,20.135706
2029-11-01,20.58,89.42,29.34344
2029-11-01,21.5,89.0,24.899548
2029-11-01,21.92,90.67,5.0756073
2029-11-01,21.58,87.75,10.112048
2029-11-01,20.08,87.33,30.120056
2029-11-01,21.5,89.5,20.202707
2029-11-01,21.0,89.92,25.390211
2029-11-01,20.08,88.42,31.705503
2029-11-01,21.25,90.17,24.590418
2029-11-01,21.67,90.92,3.749214
2029-11-01,21.33,90.08,23.609503
2029-11-01,20.67,87.17,23.125008
2029-11-01,21.0,87.5,19.924913
2029-11-01,21.58,87.67,11.3596
2029-11-01,22.5,91.0,0.7560621
2029-11-01,20.33,88.17,31.399744
2029-11-01,20.17,87.92,31.587198
2029-11-01,20.83,87.83,26.089352
2029-11-01,20.42,89.33,30.107023
2029-11-01,21.08,89.08,27.14468
2029-11-01,21.58,89.58,16.94424
2029-11-01,20.25,89.0,31.053198
2029-11-01,21.33,90.0,24.355394
2029-11-01,20.25,90.75,29.264278
2029-11-01,20.33,90.25,30.586306
2029-11-01,21.5,87.08,14.147861
2029-11-01,21.17,87.92,16.580372
2029-11-01,20.25,89.08,30.94809
2029-11-01,20.25,90.17,30.589184
2029-11-01,20.0,89.33,31.117594
2029-11-01,20.92,89.92,25.389795
2029-11-01,22.0,90.42,4.6185026
2029-11-01,21.08,89.17,27.381985
2029-11-01,20.0,87.17,29.6334
2029-11-01,21.25,89.5,27.067606
2029-11-01,20.25,87.75,31.122698
2029-11-01,20.92,87.17,21.433662
2029-11-01,21.58,88.08,5.0783877
2029-11-01,20.67,90.5,25.840715
2029-11-01,20.25,87.67,31.001423
2029-11-01,20.5,87.83,30.169054
2029-11-01,22.42,90.83,0.83192736
2029-11-01,20.08,87.0,27.958971
2029-11-01,21.42,91.0,10.201016
2029-11-01,20.58,90.5,27.164417
2029-11-01,20.67,88.25,29.54527
2029-11-01,21.42,89.17,23.889284
2029-11-01,20.83,87.67,24.526024
2029-11-01,20.08,89.83,30.755194
2029-11-01,21.25,87.58,17.577545
2029-11-01,20.75,89.17,29.59894
2029-11-01,22.67,90.75,0.90206546
2029-11-01,21.17,87.67,19.915522
2029-11-01,21.0,87.33,19.976967
2029-11-01,20.67,89.42,28.925592
2029-11-01,21.08,89.58,27.41527
2029-11-01,20.75,90.58,23.673283
2029-11-01,20.17,87.75,31.403324
2029-11-01,20.75,91.0,23.543844
2029-11-01,21.08,89.67,27.346077
2029-11-01,20.83,90.92,22.263475
2029-11-01,20.25,90.83,29.232288
2029-11-01,20.17,87.58,30.922709
2029-11-01,20.08,88.25,31.689053
2029-11-01,20.75,89.0,29.963152
2029-11-01,20.42,90.58,29.22113
2029-11-01,21.58,89.83,17.241909
2029-11-01,20.5,90.25,30.331121
2029-11-01,21.33,90.92,10.888508
2029-11-01,20.83,87.5,23.41065
2029-11-01,20.17,87.17,28.413166
2029-11-01,20.08,90.92,29.830177
2029-11-01,21.25,89.58,26.957298
2029-11-01,20.5,88.58,31.08837
2029-11-01,21.92,90.83,3.3013608
2029-11-01,20.42,87.25,26.736748
2029-11-01,21.33,90.17,22.949282
2029-11-01,22.58,91.0,0.78794605
2029-11-01,21.83,89.92,7.687769
2029-11-01,21.67,88.0,5.062683
2029-11-01,21.25,89.17,24.915106
2029-11-01,20.42,90.08,30.503542
2029-11-01,20.0,89.5,30.958143
2029-11-01,21.67,90.42,10.864057
2029-11-01,21.17,87.75,19.298979
2029-11-01,21.0,89.83,26.719826
2029-11-01,20.75,89.08,29.972548
2029-11-01,21.42,90.83,8.815399
2029-11-01,20.25,89.92,30.69254
2029-11-01,20.25,87.92,31.455172
2029-11-01,20.25,87.83,31.355793
2029-11-01,20.67,88.17,29.546068
2029-11-01,20.75,89.83,28.747356
2029-11-01,21.08,89.92,25.692995
2029-11-01,21.42,89.42,23.999365
2029-11-01,20.83,89.83,27.354828
2029-11-01,20.08,90.08,30.6714
2029-11-01,21.92,90.92,2.5240257
2029-11-01,21.67,89.42,17.401123
2029-11-01,21.58,88.33,7.498435
2029-11-01,21.25,89.33,26.234837
2029-11-01,20.33,87.75,30.80972
2029-11-01,20.08,88.17,31.699533
2029-11-01,20.17,87.67,31.340742
2029-11-01,20.0,89.58,30.89281
2029-11-01,20.58,90.58,25.969929
2029-11-01,21.5,88.92,24.439539
2029-11-01,20.58,88.0,29.967901
2029-11-01,22.42,91.0,0.7000624
2029-11-01,21.67,90.58,9.144732
2029-11-01,21.25,89.67,26.912523
2029-11-01,21.25,87.08,17.145166
2029-11-01,20.42,87.17,26.053959
2029-11-01,21.0,87.25,20.734562
2029-11-01,21.5,88.42,16.482067
2029-11-01,21.25,89.42,26.93509
2029-11-01,21.67,90.33,11.130639
2029-11-01,20.33,87.83,31.029991
2029-11-01,20.83,90.5,24.02652
2029-11-01,22.25,91.0,0.79533273
2029-11-01,22.0,90.58,4.480859
2029-11-01,21.67,89.17,19.411932
2029-11-01,21.17,89.08,26.229496
2029-11-01,21.0,87.17,20.792685
2029-11-01,21.58,88.25,5.047424
2029-11-01,20.5,90.58,27.602383
2029-11-01,20.42,88.92,30.809956
2029-11-01,21.42,88.83,24.066317
2029-11-01,21.25,87.33,18.8858
2029-11-01,21.25,90.33,21.398851
2029-11-01,20.83,90.0,27.451328
2029-11-01,20.83,87.17,22.427914
2029-11-01,20.25,90.0,30.668573
2029-11-01,21.42,90.42,15.39791
2029-11-01,20.67,87.83,28.813354
2029-11-01,21.83,90.42,7.2262855
2029-11-01,21.67,89.5,16.115042
2029-11-01,20.08,87.5,31.212532
2029-11-01,21.17,87.0,16.720879
2029-11-01,21.67,89.67,14.149994
2029-11-01,21.42,89.92,22.719692
2029-11-01,21.33,90.58,11.769266
2029-11-01,20.75,89.58,28.144407
2029-11-01,20.0,87.0,28.924616
2029-11-01,21.25,87.67,17.86481
2029-11-01,22.67,90.92,0.8568766
2029-11-01,20.25,88.58,31.449886
2029-11-01,21.17,89.25,26.804146
2029-11-01,22.08,91.0,0.91686183
2029-11-01,21.42,90.33,17.867224
2029-11-01,20.58,88.83,30.843086
2029-11-01,21.25,87.92,12.0030985
2029-11-01,20.67,90.25,28.322618
2029-11-01,21.58,89.25,21.290424
2029-11-01,20.33,87.17,26.812935
2029-11-01,20.17,87.08,27.695454
2029-11-01,21.25,88.0,12.214593
2029-11-01,20.83,90.08,26.956818
2029-11-01,20.5,90.17,30.406946
2029-11-01,20.33,87.0,25.24537
2029-11-01,20.75,87.33,24.464266
2029-11-01,20.58,87.25,25.521677
2029-11-01,21.08,91.0,16.968443
2029-11-01,20.83,87.0,19.064379
2029-11-01,20.0,88.08,31.758497
2029-11-01,20.08,87.67,31.586422
2029-11-01,21.83,90.33,7.104916
2029-11-01,20.17,87.33,29.553371
2029-11-01,20.08,90.0,30.781158
2029-11-01,22.0,89.92,3.3374507
2029-11-01,20.92,89.33,28.342398
2029-11-01,21.5,88.67,24.483295
2029-11-01,21.17,87.17,19.072765
2029-11-01,20.5,90.08,30.38212
2029-11-01,20.08,87.42,30.474157
2029-11-01,21.33,90.83,10.832766
2029-11-01,20.58,88.5,30.761206
2029-11-01,21.67,89.83,13.633749
2029-11-01,20.83,89.0,29.202955
2029-11-01,20.5,88.33,30.989424
2029-11-01,20.75,89.5,28.255236
2029-11-01,21.17,87.25,19.57562
2029-11-01,21.17,88.17,15.858329
2029-11-01,20.75,87.25,24.105278
2029-11-01,20.0,89.92,30.739664
2029-11-01,20.42,87.5,29.112354
2029-11-01,20.33,87.25,27.461842
2029-11-01,21.08,90.92,17.151457
2029-11-01,20.83,87.08,20.803852
2029-11-01,20.25,88.5,31.487867
2029-11-01,20.25,90.08,30.635517
2029-11-01,20.92,90.58,22.168139
2029-11-01,21.0,89.58,27.412922
2029-11-01,21.67,89.75,13.853297
2029-11-01,21.58,89.17,22.406096
2029-11-01,20.25,88.75,31.317566
2029-11-01,20.75,89.67,28.210752
2029-11-01,21.25,88.25,14.245876
2029-11-01,20.58,87.33,26.535889
2029-11-01,20.17,89.17,31.06651
2029-11-01,20.92,90.75,20.915653
2029-11-01,20.42,89.0,30.679438
2029-11-01,20.83,89.08,29.256065
2029-11-01,20.08,87.75,31.613928
2029-11-01,20.42,87.58,29.452572
2029-11-01,21.42,90.5,13.834353
2029-11-01,21.25,88.17,12.872778
2029-11-01,20.83,87.25,23.621082
2029-11-01,20.33,90.17,30.594723
2029-11-01,21.08,90.83,17.735048
2029-11-01,20.67,89.33,29.177176
2029-11-01,21.58,89.5,17.776867
2029-11-01,21.42,90.17,22.274517
2029-11-01,21.17,89.17,26.32725
2029-11-01,21.58,89.08,23.530233
2029-11-01,21.17,87.5,19.005587
2029-11-01,20.42,88.0,31.07422
2029-11-01,20.92,88.5,26.195545
2029-11-01,21.0,89.5,27.595331
2029-11-01,21.67,89.33,18.513971
2029-11-01,20.5,87.42,27.400045
2029-11-01,21.25,88.08,11.058527
2029-11-01,20.75,90.42,25.936258
2029-11-01,21.58,87.92,6.8534546
2029-11-01,21.5,87.0,14.095083
2029-11-01,21.17,87.33,19.272184
2029-11-01,20.42,90.17,30.56642
2029-11-01,20.75,88.92,29.838152
2029-11-01,20.67,89.25,29.501354
2029-11-01,20.67,90.58,24.616749
2029-11-01,21.92,90.75,4.214792
2029-11-01,20.25,87.58,30.425692
2029-11-01,21.83,88.17,2.750525
2029-11-01,20.42,88.33,31.25595
2029-11-01,21.58,88.0,5.81462
2029-11-01,21.42,89.08,24.920797
2029-11-01,21.25,89.75,26.876373
2029-11-01,20.92,88.75,27.31311
2029-11-01,21.67,90.67,7.5786414
2029-11-01,20.67,89.92,29.526102
2029-11-01,20.0,87.25,30.266882
2029-11-01,21.08,89.42,27.74666
2029-11-01,22.08,90.75,2.4302516
2029-11-01,21.17,90.0,26.72899
2029-11-01,20.08,88.33,31.71299
2029-11-01,20.0,90.5,30.185513
2029-11-01,20.92,89.5,27.825304
2029-11-01,21.08,89.0,26.966244
2029-11-01,20.25,87.33,29.164158
2029-11-01,20.42,87.92,30.86051
2029-11-01,21.67,91.0,3.3802748
2029-11-01,20.08,88.5,31.688198
2029-11-01,20.0,88.17,31.776527
2029-11-01,21.58,87.58,12.302821
2029-11-01,22.5,90.83,0.779094
2029-11-01,21.0,89.17,28.03352
2029-11-01,20.42,87.08,25.201973
2029-11-01,20.58,90.42,28.174675
2029-11-01,20.5,87.17,25.41707
2029-11-01,20.33,89.83,30.494194
2029-11-01,21.17,87.83,13.305993
2029-11-01,20.17,87.83,31.589928
2029-11-01,20.33,88.0,31.316107
2029-11-01,21.0,89.25,28.13133
2029-11-01,20.42,89.17,30.294764
2029-11-01,21.08,89.5,27.548275
2029-11-01,20.83,88.92,28.932957
2029-11-01,21.58,89.92,16.38567
2029-11-01,21.42,89.0,24.812832
2029-11-01,20.92,87.83,24.497173
2029-11-01,21.0,87.42,19.714577
2029-11-01,20.0,89.42,31.038063
2029-11-01,21.25,89.92,26.404226
2029-11-01,20.17,89.42,30.847328
2029-11-01,21.17,87.42,19.201824
2029-11-01,20.58,89.08,30.391071
2029-11-01,21.08,89.33,27.879833
2029-11-01,20.42,89.75,29.982088
2029-11-01,21.25,90.0,25.99166
2029-11-01,21.33,91.0,11.218516
2029-11-01,21.58,87.83,8.400291
2029-11-01,20.83,87.75,25.389437
2029-11-01,20.58,88.75,30.850222
2029-11-01,20.0,90.25,30.455467
2029-11-01,20.75,87.5,25.442636
2029-11-01,21.25,87.17,18.072794
2029-11-01,21.08,90.08,24.95431
2029-11-01,20.92,90.25,24.400234
2029-11-01,20.5,90.5,28.597208
2029-11-01,22.33,91.0,0.6980948
2029-11-01,20.5,88.67,31.03268
2029-11-01,21.67,87.67,10.44215
2029-11-01,21.0,87.08,20.84194
2029-11-01,21.25,89.83,26.759563
2029-11-01,20.92,88.0,25.100801
2029-11-01,21.25,87.0,15.959986
2029-11-01,21.33,90.75,10.967316
2029-11-01,21.67,90.75,5.9430366
2029-11-01,20.67,88.33,29.691511
2029-11-01,20.83,89.75,27.343184
2029-11-01,21.17,91.0,14.828912
2029-11-01,21.08,89.25,27.703373
2029-11-01,20.25,87.5,30.158945
2029-11-01,20.92,89.42,28.083815
2029-11-01,20.08,90.83,29.678925
2029-11-01,21.67,87.92,6.323922
2029-11-01,20.33,88.08,31.35691
2029-11-01,21.67,90.83,4.6139517
2029-11-01,20.92,89.17,28.652962
2029-11-01,20.5,89.92,29.964115
2029-11-01,21.67,89.08,20.80566
2029-11-01,21.0,90.0,25.537342
2029-11-01,21.58,88.42,10.261626
2029-11-01,21.17,90.67,17.520323
2029-11-01,21.25,87.5,17.965149
2029-11-01,21.58,90.08,15.777266
2029-11-01,21.08,88.5,23.144623
2029-11-01,20.75,87.58,25.60431
2029-11-01,20.75,90.92,23.17417
2029-11-01,20.08,89.25,31.054737
2029-11-01,21.58,87.17,13.562552
2029-11-01,20.0,87.42,31.193876
2029-11-01,21.5,89.25,22.019636
2029-11-01,21.42,87.67,13.932958
2029-11-01,21.33,89.67,26.472178
2029-11-01,20.92,87.67,22.458784
2029-11-01,21.5,89.42,20.690357
2029-11-01,21.0,88.67,25.973034
2029-11-01,21.75,90.5,8.516721
2029-11-01,20.17,90.25,30.48607
2029-11-01,21.17,89.92,26.807365
2029-11-01,20.5,90.75,26.216759
2029-11-01,20.67,90.17,28.78152
2029-11-01,21.5,90.08,19.044779
2029-11-01,21.25,91.0,12.925146
2029-11-01,21.0,90.17,24.402985
2029-11-01,20.92,87.33,21.466808
2029-11-01,20.67,88.5,29.954458
2029-11-01,21.17,88.0,16.458042
2029-11-01,20.42,88.58,31.185347
2029-11-01,21.08,88.58,24.238916
2029-11-01,20.5,88.83,30.904915
2029-11-01,20.92,89.08,28.79841
2029-11-01,21.42,87.0,14.592961
2029-11-01,21.08,87.17,19.717888
2029-11-01,20.17,91.0,29.748081
2029-11-01,20.0,89.08,31.38277
2029-11-01,21.5,87.33,14.134989
2029-11-01,22.33,90.83,1.0285158
2029-11-01,20.75,88.0,27.912085
2029-11-01,21.92,90.42,5.9979806
2029-11-01,20.83,89.17,28.964598
2029-11-01,20.33,88.5,31.340448
2029-11-01,20.83,89.58,27.587225
2029-11-01,21.75,90.33,8.681597
2029-11-01,21.33,87.0,15.1261635
2029-11-01,21.5,89.83,21.830973
2029-11-01,20.5,89.67,29.565273
2029-11-01,20.08,90.33,30.394693
2029-11-01,21.0,91.0,19.757677
2029-11-01,20.33,89.33,30.387196
2029-11-01,20.75,90.67,23.021082
2029-11-01,20.33,90.5,30.220404
2029-11-01,21.33,88.83,24.25283
2029-11-01,21.75,90.25,8.685355
2029-11-01,20.25,88.83,31.22465
2029-11-01,20.75,87.0,19.297604
2029-11-01,21.5,88.17,5.723494
2029-11-01,20.67,87.0,19.471743
2029-11-01,21.0,88.5,24.391674
2029-11-01,20.75,87.92,27.836586
2029-11-01,20.58,89.33,29.533833
2029-11-01,21.33,88.75,23.725746
2029-11-01,21.42,87.58,15.965961
2029-11-01,20.42,90.83,27.753716
2029-11-01,21.0,88.92,27.445166
2029-11-01,21.08,87.08,20.125751
2029-11-01,20.17,88.58,31.583107
2029-11-01,20.83,88.5,27.263401
2029-11-01,21.58,90.75,6.453095
2029-11-01,21.0,87.83,21.59213
2029-11-01,22.5,90.92,0.7657081
2029-11-01,20.0,88.5,31.754444
2029-11-01,21.58,90.42,13.226159
2029-11-01,20.08,89.33,31.001543
2029-11-01,21.67,88.08,4.186323
2029-11-01,20.92,87.25,22.234364
2029-11-01,20.67,88.92,30.527658
2029-11-01,20.42,87.83,30.65189
2029-11-01,21.83,90.92,3.0048823
2029-11-01,20.67,89.5,28.820913
2029-11-01,20.33,89.58,30.264002
2029-11-01,20.0,91.0,29.962524
2029-11-01,20.0,88.33,31.779808
2029-11-01,20.17,90.0,30.755175
2029-11-01,20.67,88.83,30.489008
2029-11-01,21.75,90.83,4.179776
2029-11-01,20.83,88.58,27.455036
2029-11-01,20.42,89.42,30.028376
2029-11-01,20.08,89.58,30.835558
2029-11-01,21.33,89.58,26.41715
2029-11-01,21.42,87.25,16.005026
2029-11-01,21.33,88.92,24.963747
2029-11-01,20.75,88.58,28.842218
2029-11-01,21.83,91.0,2.5604424
2029-11-01,20.25,90.42,30.353182
2029-11-01,20.5,88.75,30.976606
2029-11-01,22.25,90.92,1.1400044
2029-11-01,21.5,87.75,10.633946
2029-11-01,21.25,90.58,13.977321
2029-11-01,20.5,87.58,28.98215
2029-11-01,21.08,88.83,26.275328
2029-11-01,20.67,90.67,23.923922
2029-11-01,20.75,90.33,26.745375
2029-11-01,20.92,87.75,23.233496
2029-11-01,20.25,89.25,30.779549
2029-11-01,20.5,87.0,21.911589
2029-11-01,20.58,89.17,30.039543
2029-11-01,20.42,88.5,31.228697
2029-11-01,22.08,90.58,3.0721827
2029-11-01,21.0,87.92,24.401833
2029-11-01,21.33,87.08,15.838821
2029-11-01,21.17,90.83,15.301719
2029-11-01,20.75,87.67,26.715315
2029-11-01,21.42,88.42,17.403618
2029-11-01,21.0,87.67,20.342154
2029-11-01,21.0,89.42,27.864613
2029-11-01,21.58,87.42,13.007935
2029-11-01,20.25,87.17,27.748444
2029-11-01,21.92,88.08,2.5756743
2029-11-01,21.25,90.5,14.687674
2029-11-01,20.58,87.75,29.427439
2029-11-01,21.0,90.08,25.028378
2029-11-01,20.92,88.83,27.824034
2029-11-01,21.42,87.83,9.313979
2029-11-01,20.42,87.0,23.701271
2029-11-01,21.75,87.92,5.3732977
2029-11-01,20.67,89.83,29.388683
2029-11-01,20.33,88.33,31.42323
2029-11-01,20.17,90.33,30.4162
2029-11-01,21.17,89.0,26.21715
2029-11-01,20.83,87.92,26.489672
2029-11-01,21.83,90.58,6.757615
2029-11-01,20.83,88.83,28.711708
2029-11-01,21.17,88.83,25.606184
2029-11-01,21.75,88.0,4.2756376
2029-11-01,20.75,88.67,29.10364
2029-11-01,20.17,88.0,31.629051
2029-11-01,21.75,90.17,8.941283
2029-11-01,20.0,90.08,30.69541
2029-11-01,21.08,88.33,19.495476
2029-11-01,21.42,87.75,11.46698
2029-11-01,22.0,90.75,3.4550095
2029-11-01,20.67,87.5,26.88285
2029-11-01,20.67,87.58,27.158518
2029-11-01,20.17,90.92,29.628345
2029-11-01,20.92,87.08,20.759794
2029-11-01,20.75,87.17,22.436934
2029-11-01,21.0,90.42,22.045158
2029-11-01,20.33,90.92,28.911428
2029-11-01,20.5,89.83,29.765997
2029-11-01,20.25,89.17,30.836308
2029-11-01,21.08,88.42,22.671684
2029-11-01,20.33,89.17,30.519192
2029-11-01,20.25,87.0,26.26471
2029-11-01,20.58,90.25,29.364958
2029-11-01,20.42,90.25,30.609718
2029-11-01,21.75,88.17,3.1145637
2029-11-01,20.5,89.58,29.575901
2029-11-01,21.17,89.67,27.24416
2029-11-01,21.42,88.5,19.84296
2029-11-01,21.17,90.25,25.254625
2029-11-01,20.83,88.08,26.601782
2029-11-01,20.33,88.58,31.27223
2029-11-01,20.58,87.67,29.078474
2029-11-01,21.83,88.0,3.4845755
2029-11-01,21.5,91.0,6.974114
2029-11-01,21.75,88.5,8.218368
2029-11-01,20.5,90.33,30.0185
