time,latitude,longitude,vo
2028-10-01,20.17,88.75,-0.005223896
2028-10-01,20.08,88.58,-0.012699218
2028-10-01,20.83,89.67,0.0607476
2028-10-01,21.08,89.67,0.0018369954
2028-10-01,21.42,87.33,-0.002339832
2028-10-01,20.92,89.83,0.05968612
2028-10-01,21.58,87.42,-0.027774343
2028-10-01,21.5,88.08,-0.009204722
2028-10-01,20.08,90.33,0.014238846
2028-10-01,21.25,90.58,-0.10056331
2028-10-01,20.33,90.58,0.028378889
2028-10-01,20.08,90.25,0.026319431
2028-10-01,22.17,90.83,0.021088433
2028-10-01,21.5,88.17,-0.020247439
2028-10-01,20.42,89.67,0.109356664
2028-10-01,20.75,88.67,-0.21712224
2028-10-01,21.5,88.42,-0.023637053
2028-10-01,20.25,87.17,-0.2649605
2028-10-01,21.0,89.58,0.025594864
2028-10-01,21.33,90.25,-0.021319782
2028-10-01,21.83,90.0,-0.015771523
2028-10-01,20.92,88.75,-0.2003798
2028-10-01,22.17,90.58,0.0059505245
2028-10-01,21.25,90.5,-0.07875379
2028-10-01,21.08,89.83,0.067642786
2028-10-01,21.25,90.67,-0.1223178
2028-10-01,21.42,87.5,-0.027779749
2028-10-01,20.58,88.0,-0.1812885
2028-10-01,20.42,88.67,-0.025171552
2028-10-01,20.5,91.0,0.011457501
2028-10-01,20.17,88.67,-0.008378761
2028-10-01,21.0,88.58,-0.14171635
2028-10-01,21.42,87.42,-0.005387596
2028-10-01,20.0,90.5,0.03371611
2028-10-01,21.42,90.25,-0.019231834
2028-10-01,22.0,88.08,-0.001666485
2028-10-01,20.33,90.5,0.006744107
2028-10-01,21.33,87.5,0.014377487
2028-10-01,21.33,90.83,-0.11790065
2028-10-01,21.67,89.25,-0.015244748
2028-10-01,20.5,89.5,0.043908898
2028-10-01,21.0,88.75,-0.20708178
2028-10-01,21.08,89.75,0.03629859
2028-10-01,21.33,88.33,-0.018873243
2028-10-01,20.67,90.25,0.009804009
2028-10-01,21.33,90.75,-0.10963615
2028-10-01,21.33,90.5,-0.060738873
2028-10-01,20.58,87.67,-0.11037296
2028-10-01,20.5,87.75,-0.1892526
2028-10-01,20.58,89.33,0.039858986
2028-10-01,21.5,90.08,-0.012662846
2028-10-01,22.08,90.58,0.008140087
2028-10-01,21.5,90.17,-0.050510935
2028-10-01,20.83,90.58,-0.011934659
2028-10-01,20.83,89.33,-0.031943
2028-10-01,20.75,87.25,-0.1564077
2028-10-01,20.0,90.17,0.07057658
2028-10-01,20.83,90.67,-0.013131493
2028-10-01,20.83,88.5,-0.13803832
2028-10-01,20.0,90.08,0.08267078
2028-10-01,21.33,88.42,-0.02781355
2028-10-01,21.08,90.08,0.082176045
2028-10-01,20.17,89.0,0.025459426
2028-10-01,21.83,88.0,-0.001653711
2028-10-01,20.17,89.08,0.047027327
2028-10-01,21.42,90.0,-0.037734736
2028-10-01,20.33,87.75,-0.22718872
2028-10-01,21.5,88.25,-0.013131563
2028-10-01,20.67,88.83,-0.14596625
2028-10-01,21.5,88.5,-0.016393539
2028-10-01,20.17,87.33,-0.26709667
2028-10-01,21.25,89.5,-0.07709103
2028-10-01,20.67,88.42,-0.16270658
2028-10-01,20.08,90.17,0.04484757
2028-10-01,20.33,90.42,0.0032751593
2028-10-01,21.67,90.5,-0.0047050025
2028-10-01,21.5,88.58,-0.014101076
2028-10-01,21.67,90.42,-0.0023324334
2028-10-01,20.17,89.33,0.071496256
2028-10-01,20.75,88.75,-0.21634717
2028-10-01,20.17,87.17,-0.29533085
2028-10-01,21.33,90.58,-0.079194985
2028-10-01,20.17,87.58,-0.22497398
2028-10-01,21.17,89.17,-0.20539148
2028-10-01,20.83,90.5,-0.018747581
2028-10-01,20.75,88.33,-0.123875
2028-10-01,21.75,90.67,-0.007115285
2028-10-01,20.17,88.83,-0.00023152606
2028-10-01,21.5,88.67,-0.03006243
2028-10-01,21.0,88.83,-0.19119951
2028-10-01,20.67,89.33,0.019997573
2028-10-01,20.0,87.67,-0.13992108
2028-10-01,20.17,89.17,0.06556506
2028-10-01,21.0,87.08,-0.0752535
2028-10-01,20.17,90.25,0.019285461
2028-10-01,20.17,90.33,0.008311468
2028-10-01,20.83,87.5,0.01649508
2028-10-01,20.08,89.17,0.07523387
2028-10-01,20.08,90.0,0.073158406
2028-10-01,20.08,90.08,0.06530128
2028-10-01,21.42,90.08,-0.031860985
2028-10-01,21.75,90.5,0.001794673
2028-10-01,21.08,90.25,0.08964306
2028-10-01,20.0,89.58,0.06852078
2028-10-01,20.25,88.83,-0.0107263755
2028-10-01,21.17,89.0,-0.0839505
2028-10-01,20.75,88.08,-0.09129688
2028-10-01,20.42,89.33,0.043484166
2028-10-01,20.33,87.67,-0.22161162
2028-10-01,20.75,87.33,-0.13397129
2028-10-01,21.33,90.67,-0.09558577
2028-10-01,20.67,89.42,0.04680014
2028-11-01,20.08,87.0,-0.3038728
2028-11-01,20.0,89.5,0.079418525
2028-11-01,22.42,91.0,-0.014392809
2028-11-01,22.58,91.0,-0.011118847
2028-11-01,21.0,89.83,-0.014123756
2028-11-01,21.33,90.17,-0.013577428
2028-11-01,21.42,89.42,-0.07189184
2028-11-01,21.17,87.75,-0.16193861
2028-11-01,21.67,90.58,-0.0015556904
2028-11-01,20.58,88.0,-0.01945608
2028-11-01,22.25,91.0,-0.009045595
2028-11-01,21.25,89.58,-0.013170122
2028-11-01,21.25,89.33,-0.12727247
2028-11-01,21.5,88.92,-0.006938555
2028-11-01,22.42,90.83,-0.015420114
2028-11-01,21.58,89.83,-0.04953518
2028-11-01,20.83,90.5,0.13826838
2028-11-01,21.42,91.0,-0.08727662
2028-11-01,21.67,89.17,-0.013774027
2028-11-01,20.83,90.92,-0.101247475
2028-11-01,20.33,87.83,-0.022406138
2028-11-01,20.83,87.67,-0.17130119
2028-11-01,21.42,90.83,-0.052751485
2028-11-01,21.67,90.33,-0.021961791
2028-11-01,20.08,90.08,0.070761934
2028-11-01,20.67,89.42,0.031973135
2028-11-01,20.67,90.5,0.16479494
2028-11-01,20.0,89.58,0.04299652
2028-11-01,21.33,90.92,-0.062676385
2028-11-01,21.08,89.92,0.013843322
2028-11-01,20.42,87.17,-0.21539229
2028-11-01,20.08,89.83,-0.05798781
2028-11-01,20.75,91.0,-0.14384937
2028-11-01,21.58,88.25,-0.028708832
2028-11-01,20.75,89.83,-0.043156214
2028-11-01,21.0,87.33,0.062005557
2028-11-01,20.33,87.75,-0.05773969
2028-11-01,21.92,90.83,-0.022370279
2028-11-01,20.58,90.58,0.16007145
2028-11-01,21.5,88.42,-0.10280263
2028-11-01,21.58,88.08,-0.024861183
2028-11-01,21.17,87.67,-0.06237699
2028-11-01,20.75,89.17,0.072892785
2028-11-01,20.83,87.5,-0.15141188
2028-11-01,21.0,87.25,0.054366462
2028-11-01,20.75,90.58,0.15507169
2028-11-01,20.25,89.92,-0.07259963
2028-11-01,20.25,90.83,-0.0412325
2028-11-01,20.75,89.0,-0.0021837612
2028-11-01,20.5,90.58,0.1452932
2028-11-01,21.67,88.0,-0.023145247
2028-11-01,20.75,89.08,0.011699736
2028-11-01,21.08,89.58,0.0169185
2028-11-01,20.83,89.83,-0.046997335
2028-11-01,21.92,90.92,-0.022065362
2028-11-01,20.08,88.25,0.05071921
2028-11-01,21.67,90.42,-0.014425351
2028-11-01,20.42,87.25,-0.41542187
2028-11-01,20.58,90.5,0.1581241
2028-11-01,20.17,87.58,-0.15224414
2028-11-01,21.83,89.92,-0.030539073
2028-11-01,20.5,87.83,-0.004450563
2028-11-01,20.42,90.08,0.03472648
2028-11-01,21.25,89.67,-0.055099107
2028-11-01,20.67,88.17,-0.030858405
2028-11-01,20.42,90.58,0.12974319
2028-11-01,20.5,90.25,0.104782194
2028-11-01,20.67,88.25,-0.03843778
2028-11-01,21.25,89.17,-0.08536802
2028-11-01,20.08,88.17,0.03457888
2028-11-01,21.17,89.08,-0.0981841
2028-11-01,20.25,87.75,-0.056206252
2028-11-01,21.08,89.67,-0.025122387
2028-11-01,22.67,90.75,-0.01723007
2028-11-01,20.25,87.92,-0.003273134
2028-11-01,20.17,87.75,-0.052937772
2028-11-01,20.25,87.67,-0.09806877
2028-11-01,20.5,88.58,0.06665587
2028-11-01,21.58,88.33,-0.05862007
2028-11-01,20.08,90.92,-0.063652694
2028-11-01,21.42,89.17,-0.03801458
2028-11-01,20.17,87.67,-0.083409645
2028-11-01,21.25,87.08,-0.049989298
2028-11-01,21.0,87.17,-0.02501793
2028-11-01,20.25,87.83,-0.023608666
2028-11-01,20.5,88.33,0.011833819
2028-11-01,20.58,87.67,-0.1025231
2028-11-01,21.33,91.0,-0.058843005
2028-11-01,20.58,89.92,-0.057081424
2028-11-01,20.17,90.08,0.073838085
2028-11-01,21.58,90.33,-0.023828102
2028-11-01,20.5,87.67,-0.08471398
2028-11-01,21.25,90.0,-0.02923391
2028-11-01,22.42,90.92,-0.0030389933
2028-11-01,20.67,89.58,-0.057287272
2028-11-01,20.0,90.42,0.051571067
2028-11-01,21.5,89.92,-0.045998257
2028-11-01,20.42,89.75,-0.083691955
2028-11-01,21.67,87.83,-0.017471772
2028-11-01,20.5,90.67,0.09922548
2028-11-01,21.5,90.0,-0.03320586
2028-11-01,21.17,90.5,-0.07072442
2028-11-01,21.08,89.33,0.043353796
2028-11-01,20.92,90.08,0.11997199
2028-11-01,20.83,89.33,0.07814964
2028-11-01,20.17,90.17,0.124073856
2028-11-01,20.75,90.08,0.14140254
2028-11-01,20.58,89.08,0.09314963
2028-11-01,21.08,87.0,-0.04698724
2028-11-01,21.33,88.67,-0.033931736
2028-11-01,20.5,90.42,0.13085482
2028-11-01,21.58,87.83,-0.017294696
2028-11-01,20.42,89.92,-0.06483025
2028-11-01,20.75,87.5,-0.16924667
2028-11-01,21.5,89.58,-0.10425726
2028-11-01,21.0,90.75,0.025579624
2028-11-01,21.17,90.42,-0.087083474
2028-11-01,21.33,89.25,-0.057087395
2028-11-01,20.0,90.25,0.08728624
2028-11-01,20.83,88.67,-0.13296662
2028-11-01,20.83,89.25,0.091725364
2028-11-01,20.92,88.92,-0.10798583
2028-11-01,21.67,88.17,-0.017290022
2028-11-01,20.58,88.75,0.049404148
2028-11-01,21.0,90.92,-0.09861769
2028-11-01,21.5,88.0,-0.025391638
2028-11-01,21.75,90.42,-0.0049974103
2028-11-01,21.5,87.92,-0.027874764
2028-11-01,20.83,87.75,-0.14371133
2028-11-01,21.33,89.5,-0.059748184
2028-11-01,20.5,89.17,0.0853072
2028-11-01,20.0,87.67,-0.07391601
2028-11-01,20.33,89.25,0.053649116
2028-11-01,21.0,90.5,-0.010948742
2028-11-01,20.83,88.5,-0.10538484
2028-11-01,20.17,88.58,0.115398295
2028-11-01,20.17,89.42,0.0854936
2028-11-01,21.75,90.83,-0.014202727
2028-11-01,20.17,90.0,-0.00482119
2028-11-01,20.92,90.25,0.12163421
2028-11-01,20.0,88.33,0.069331326
2028-11-01,20.0,91.0,-0.010404972
2028-11-01,20.33,89.58,-0.04933338
2028-11-01,21.83,90.92,-0.014272452
2028-11-01,20.5,90.5,0.15090755
2028-11-01,20.42,87.83,-0.019110208
2028-11-01,20.67,88.92,0.032996684
2028-11-01,20.92,87.25,0.025478099
2028-11-01,20.08,89.33,0.116534546
2028-11-01,22.33,91.0,-0.0058687185
2028-11-01,21.58,90.42,-0.015387209
2028-11-01,21.0,91.0,-0.1396646
2028-11-01,20.08,90.33,0.07699172
2028-11-01,21.5,89.83,-0.040416207
2028-11-01,20.5,88.67,0.07686757
2028-11-01,20.67,90.17,0.1569007
2028-11-01,20.5,90.75,0.016135763
2028-11-01,21.17,89.92,-0.01426976
2028-11-01,20.83,88.58,-0.1253364
2028-11-01,20.42,89.42,-0.006877213
2028-11-01,21.42,89.0,-0.07607133
2028-11-01,20.08,89.58,0.013629132
2028-11-01,21.08,87.08,-0.09183638
2028-11-01,21.0,88.92,-0.14458035
2028-11-01,21.42,87.58,-0.016890107
2028-11-01,21.33,88.75,-0.03352211
2028-11-01,21.25,89.92,-0.040805023
2028-11-01,20.58,89.33,0.03701779
2028-11-01,20.75,87.92,-0.041105144
2028-11-01,20.67,87.0,-0.09258877
2028-11-01,21.5,88.17,-0.03273708
2028-11-01,20.0,89.42,0.10184379
2028-11-01,21.0,88.83,-0.18785483
2028-11-01,20.75,87.0,-0.06253072
2028-11-01,21.33,88.83,-0.022120334
2028-11-01,20.33,90.5,0.11031045
2028-11-01,21.0,87.42,-0.019869657
2028-11-01,20.75,90.67,0.08835128
2028-11-01,20.33,89.33,0.028760167
2028-11-01,22.5,90.92,-0.0100827515
2028-11-01,21.33,88.92,-0.0043899203
2028-11-01,20.92,87.83,-0.10096523
2028-11-01,20.0,88.5,0.10652597
2028-11-01,21.42,87.25,-0.006033619
2028-11-01,20.25,88.83,0.1336588
2028-11-01,21.42,87.33,-0.051440958
2028-11-01,21.58,88.42,-0.0879983
2028-11-01,21.83,90.75,-0.008613196
2028-11-01,20.58,89.83,-0.07781388
2028-11-01,21.17,88.75,-0.062338006
2028-11-01,20.25,90.5,0.10318032
2028-11-01,20.33,89.42,0.006856231
2028-11-01,21.17,90.33,0.00994147
2028-11-01,20.58,87.25,-0.3389537
2028-11-01,21.0,90.83,-0.034519017
2028-11-01,21.83,90.83,-0.01828625
2028-11-01,21.5,89.67,-0.06818436
2028-11-01,20.5,88.0,-0.012393954
2028-11-01,20.75,87.33,-0.1819714
2028-11-01,20.75,87.83,-0.06517138
2028-11-01,20.17,89.92,-0.070752345
2028-11-01,20.25,89.42,0.05156737
2028-11-01,21.75,90.67,3.0376327e-06
2028-11-01,20.5,90.17,0.07522014
2028-11-01,21.33,89.42,-0.12787743
2028-11-01,20.58,88.33,-0.017270194
2028-11-01,21.33,89.08,-0.10944449
2028-11-01,21.17,88.33,-0.07446639
2028-11-01,20.83,90.08,0.14493722
2028-11-01,21.42,87.42,-9.277578e-05
2028-11-01,20.67,89.08,0.054039545
2028-11-01,20.67,89.0,0.040031873
2028-11-01,20.0,88.58,0.12785195
2028-11-01,20.17,90.42,0.08760852
2028-11-01,20.83,90.42,0.13815735
2028-11-01,21.33,88.17,-0.046835043
2028-11-01,20.42,90.33,0.10842587
2028-11-01,20.25,90.58,0.09894629
2028-11-01,20.5,90.83,-0.06539735
2028-11-01,21.42,87.92,-0.029638976
2028-11-01,20.08,90.5,0.08026882
2028-11-01,20.67,87.33,-0.24208641
2028-11-01,20.83,88.33,-0.056714486
2028-11-01,20.08,87.08,-0.32988465
2028-11-01,20.25,90.25,0.11726785
2028-11-01,20.17,88.83,0.14126731
2028-11-01,21.08,87.58,-0.061605804
2028-11-01,20.75,88.17,-0.02753876
2028-11-01,21.0,88.33,-0.086320825
2028-11-01,20.33,89.67,-0.12016091
2028-11-01,20.92,87.42,-0.03803014
2028-11-01,20.17,89.67,-0.081534505
2028-11-01,20.08,89.08,0.14276886
2028-11-01,20.83,91.0,-0.122186266
2028-11-01,21.17,89.83,-0.06671813
2028-11-01,20.67,88.75,-0.002804242
2028-11-01,21.67,89.08,-0.008406279
2028-11-01,20.08,89.42,0.09613951
2028-11-01,21.75,90.58,0.0020738898
2028-11-01,21.5,88.08,-0.024711765
2028-11-01,20.75,87.75,-0.1135382
2028-11-01,20.5,87.42,-0.26325542
2028-11-01,20.0,87.75,-0.051261365
2028-11-01,20.58,88.58,0.031432744
2028-11-01,21.0,90.67,0.051363315
2028-11-01,20.42,89.08,0.11217514
2028-11-01,21.25,88.08,-0.054153208
2028-11-01,21.33,89.33,-0.09964258
2028-11-01,20.08,90.25,0.10700092
2028-11-01,20.0,90.58,0.059447072
2028-11-01,20.5,89.25,0.051763993
2028-11-01,21.08,90.08,0.06117982
2028-11-01,21.17,88.42,-0.058387432
2028-11-01,20.17,89.83,-0.087503515
2028-11-01,20.08,89.5,0.062345758
2028-11-01,20.0,88.42,0.08600529
2028-11-01,21.25,87.17,-0.044389494
2028-11-01,22.33,90.92,0.001828723
2028-11-01,20.83,90.67,0.079388626
2028-11-01,21.33,89.17,-0.048343025
2028-11-01,21.75,90.75,-0.008055556
2028-11-01,21.67,89.33,-0.00711774
2028-11-01,20.33,90.42,0.109199256
2028-11-01,20.42,89.25,0.048288118
2028-11-01,21.25,88.0,-0.10106056
2028-11-01,21.0,88.75,-0.17589736
2028-11-01,20.17,89.75,-0.08564744
2028-11-01,22.17,90.83,0.050001018
2028-11-01,20.17,87.08,-0.32449743
2028-11-01,20.42,90.42,0.10875325
2028-11-01,20.42,90.75,0.022184705
2028-11-01,21.42,87.5,-0.016004695
2028-11-01,21.33,89.0,-0.07784582
2028-11-01,20.33,87.17,-0.29798186
2028-11-01,21.5,89.75,-0.058328826
2028-11-01,20.92,88.17,-0.07583192
2028-11-01,20.17,88.67,0.1306028
2028-11-01,20.42,89.67,-0.09775924
2028-11-01,21.58,89.25,-0.013379511
2028-11-01,20.17,88.75,0.13908555
2028-11-01,21.33,88.58,-0.043136194
2028-11-01,21.0,90.58,0.01624432
2028-11-01,20.25,89.67,-0.11416499
2028-11-01,20.5,90.08,0.03523107
2028-11-01,20.33,89.5,-0.016817454
2028-11-01,20.42,88.83,0.12073009
2028-11-01,20.75,87.08,-0.086258344
2028-11-01,20.0,87.58,-0.10344036
2028-11-01,21.75,90.5,-0.0022670003
2028-11-01,21.5,89.42,-0.020380279
2028-11-01,20.83,89.67,-0.079124495
2028-11-01,20.58,90.33,0.15641037
2028-11-01,20.25,87.25,-0.41397667
2028-11-01,20.42,88.17,0.005151061
2028-11-01,21.42,89.08,-0.091126904
2028-11-01,20.75,89.92,0.020297486
2028-11-01,20.08,88.58,0.12087891
2028-11-01,22.17,91.0,-0.013615793
2028-11-01,20.08,90.75,-0.01710993
2028-11-01,21.58,88.0,-0.02572647
2028-11-01,20.5,91.0,-0.16860841
2028-11-01,21.42,88.67,-0.030118197
2028-11-01,20.58,88.42,-0.0003190256
2028-11-01,20.42,88.33,0.034307737
2028-11-01,20.08,88.67,0.13763319
2028-11-01,21.42,88.58,-0.026987161
2028-11-01,21.25,90.83,-0.036856387
2028-11-01,21.75,88.08,-0.014672096
2028-11-01,21.83,88.17,-0.010825801
2028-11-01,20.08,89.75,-0.052409213
2028-11-01,20.17,88.08,0.021192733
2028-11-01,21.25,89.75,-0.0728836
2028-11-01,21.17,90.92,-0.039392956
2028-11-01,21.25,90.5,-0.05456759
2028-11-01,21.0,90.08,0.09202933
2028-11-01,22.08,90.75,0.0042137722
2028-11-01,20.5,88.75,0.08790148
2028-11-01,21.0,87.67,-0.13015342
2028-11-01,21.58,87.42,-0.0012031003
2028-11-01,20.25,87.17,-0.34399453
2028-11-01,20.0,87.25,-0.2459442
2028-11-01,20.17,88.0,0.010778424
2028-11-01,20.75,88.67,-0.07927425
2028-11-01,21.75,88.0,-0.017856237
2028-11-01,20.83,88.83,-0.08883993
2028-11-01,20.67,89.92,-0.021320004
2028-11-01,21.83,90.58,0.007576154
2028-11-01,20.83,87.92,-0.06540911
2028-11-01,21.17,89.0,-0.06945929
2028-11-01,21.67,90.67,-0.002423064
2028-11-01,20.33,88.33,0.05016671
2028-11-01,20.67,89.83,-0.064677395
2028-11-01,21.75,87.92,-0.019902697
2028-11-01,20.42,87.0,-0.19343573
2028-11-01,20.92,88.75,-0.18725443
2028-11-01,20.92,88.83,-0.15846968
2028-11-01,20.58,87.75,-0.040880207
2028-11-01,21.58,87.25,-0.017456777
2028-11-01,20.25,87.58,-0.17193289
2028-11-01,20.25,87.08,-0.30280823
2028-11-01,21.25,90.75,-0.020512747
2028-11-01,21.5,87.0,0.002847348
2028-11-01,20.42,88.08,0.00026857664
2028-11-01,21.33,89.92,-0.051473584
2028-11-01,20.0,89.0,0.16713896
2028-11-01,20.17,88.17,0.03525052
2028-11-01,21.58,87.92,-0.026106443
2028-11-01,21.5,88.58,-0.042125028
2028-11-01,20.92,88.08,-0.14095487
2028-11-01,21.42,88.17,-0.03306785
2028-11-01,20.75,90.42,0.17173938
2028-11-01,21.17,89.75,-0.06915115
2028-11-01,20.83,89.5,0.013067896
2028-11-01,21.33,89.75,-0.018451968
2028-11-01,20.83,88.17,-0.046063963
2028-11-01,21.08,89.42,0.088132046
2028-11-01,20.17,90.67,0.05434372
2028-11-01,21.0,90.25,0.0889281
2028-11-01,21.5,90.75,-0.014599902
2028-11-01,21.5,87.5,-0.0027958988
2028-11-01,21.17,90.0,0.015561584
2028-11-01,20.83,90.25,0.1719311
2028-11-01,20.58,89.67,-0.075574
2028-11-01,21.58,87.33,-0.016258506
2028-11-01,20.42,90.17,0.070852906
2028-11-01,20.5,88.08,-0.01188887
2028-11-01,20.83,88.0,-0.08291401
2028-11-01,21.25,90.92,-0.044294182
2028-11-01,21.92,90.75,-0.009991183
2028-11-01,20.5,87.75,-0.025222033
2028-11-01,20.33,88.42,0.070098095
2028-11-01,20.67,90.75,0.013301598
2028-11-01,21.67,88.92,-0.005080054
2028-11-01,20.67,90.58,0.16582365
2028-11-01,20.33,91.0,-0.051518403
2028-11-01,22.25,90.92,0.010403508
2028-11-01,20.0,89.17,0.15050822
2028-11-01,20.67,89.25,0.078090295
2028-11-01,20.25,89.83,-0.09230195
2028-11-01,21.25,90.67,-0.005819946
2028-11-01,21.5,87.25,-0.018424587
2028-11-01,21.0,87.75,-0.15829346
2028-11-01,20.75,88.92,-0.012691071
2028-11-01,21.5,89.08,-0.021744467
2028-11-01,21.5,88.33,-0.08715475
2028-11-01,21.92,90.5,0.00823481
2028-11-01,21.08,88.67,-0.065697305
2028-11-01,21.08,88.75,-0.10818323
2028-11-01,21.25,90.58,-0.06144328
2028-11-01,20.5,87.58,-0.16101551
2028-11-01,21.08,88.83,-0.16174425
2028-11-01,20.17,91.0,-0.015336907
2028-11-01,21.42,87.0,0.007572542
2028-11-01,20.92,89.08,0.005580632
2028-11-01,20.5,88.83,0.09295819
2028-11-01,20.92,89.42,0.05680987
2028-11-01,21.08,88.58,-0.057250135
2028-11-01,21.17,88.0,-0.10960508
2028-11-01,20.67,88.5,-0.023658298
2028-11-01,21.0,87.83,-0.13464715
2028-11-01,20.25,87.5,-0.20543422
2028-11-01,20.75,88.58,-0.08313322
2028-11-01,20.25,90.42,0.10199367
2028-11-01,21.42,88.5,-0.052791853
2028-11-01,21.17,89.67,-0.04525898
2028-11-01,21.0,90.0,0.05170947
2028-11-01,21.75,88.17,-0.013511231
2028-11-01,20.42,90.25,0.09910961
2028-11-01,20.58,90.25,0.13665931
2028-11-01,21.08,89.25,-0.013344897
2028-11-01,20.25,87.0,-0.21797441
2028-11-01,21.08,88.42,-0.050519273
2028-11-01,20.08,90.83,-0.06013212
2028-11-01,20.0,89.08,0.15872623
2028-11-01,21.5,87.33,-0.030649858
2028-11-01,22.33,90.83,0.008642281
2028-11-01,20.92,87.67,-0.14682932
2028-11-01,20.5,89.92,-0.07227792
2028-11-01,21.33,89.67,-0.022435186
2028-11-01,21.5,89.25,-0.012456911
2028-11-01,20.0,87.42,-0.17739627
2028-11-01,21.58,87.17,-0.008200635
2028-11-01,20.92,89.17,0.06429871
2028-11-01,20.75,90.92,-0.1014298
2028-11-01,20.75,87.58,-0.19181901
2028-11-01,21.08,88.5,-0.065922834
2028-11-01,20.25,89.17,0.09431888
2028-11-01,21.58,90.08,-0.028520616
2028-11-01,21.25,91.0,-0.06291478
2028-11-01,21.0,90.17,0.105408676
2028-11-01,20.92,87.33,0.017898368
2028-11-01,21.33,87.0,0.010363538
2028-11-01,20.33,88.08,0.011690675
2028-11-01,20.83,89.58,-0.04202528
2028-11-01,20.33,88.5,0.088471755
2028-11-01,20.83,89.17,0.05969548
2028-11-01,21.67,87.92,-0.019745266
2028-11-01,21.92,90.42,0.017959671
2028-11-01,21.67,90.83,-0.011918122
2028-11-01,21.0,88.67,-0.14459442
2028-11-01,20.5,89.83,-0.081915036
2028-11-01,20.33,90.92,-0.071318775
2028-11-01,21.75,88.5,-0.15989462
2028-11-01,21.0,87.08,-0.07064127
2028-11-01,21.5,91.0,-0.0541651
2028-11-01,21.83,88.0,-0.01343559
2028-11-01,20.83,88.08,-0.07983829
2028-11-01,21.08,88.33,-0.069707155
2028-11-01,21.67,87.67,-0.0066670487
2028-11-01,21.0,89.42,0.065034054
2028-11-01,21.42,88.42,-0.103410445
2028-11-01,21.17,90.83,-0.0146206375
2028-11-01,21.33,87.08,-0.018322866
2028-11-01,21.58,89.92,-0.0436211
2028-11-01,21.0,87.92,0.0010104702
2028-11-01,22.08,90.58,0.0049296943
2028-11-01,20.58,89.17,0.08399697
2028-11-01,20.83,88.92,-0.059596617
2028-11-01,20.5,87.0,-0.16208948
2028-11-01,20.25,89.25,0.0743364
2028-11-01,20.92,87.75,-0.14399296
2028-11-01,20.67,90.67,0.09702432
2028-11-01,21.08,89.5,0.070535734
2028-11-01,20.5,90.33,0.11806957
2028-11-01,20.0,90.92,-0.05697492
2028-11-01,20.08,88.75,0.14623524
2028-11-01,21.25,89.83,-0.072896294
2028-11-01,20.75,87.17,-0.09892988
2028-11-01,20.92,87.08,-0.08794142
2028-11-01,20.17,90.92,-0.07024714
2028-11-01,20.67,88.33,-0.03761473
2028-11-01,20.67,87.58,-0.19462149
2028-11-01,22.0,90.75,-0.008833612
2028-11-01,21.17,90.25,0.09377484
2028-11-01,20.33,88.58,0.10614932
2028-11-01,21.67,90.75,-0.0076906285
2028-11-01,20.42,90.92,-0.10710144
2028-11-01,20.83,89.75,-0.08434736
2028-11-01,20.42,91.0,-0.11163317
2028-11-01,21.33,87.25,-0.018482437
2028-11-01,21.25,87.0,-0.013075135
2028-11-01,21.5,87.42,-0.015352013
2028-11-01,21.75,88.58,-0.17007498
2028-11-01,20.33,89.75,-0.113214254
2028-11-01,20.92,88.0,-0.09550833
2028-11-01,21.33,87.17,-0.037196998
2028-11-01,21.33,89.83,-0.044001374
2028-11-01,20.08,90.67,0.034680143
2028-11-01,20.75,88.5,-0.08184486
2028-11-01,21.5,90.92,-0.032018475
2028-11-01,20.33,88.83,0.13228764
2028-11-01,21.08,87.5,-0.04347426
2028-11-01,21.33,88.08,-0.035220638
2028-11-01,20.0,88.0,-0.00039989836
2028-11-01,20.58,90.83,-0.060989033
2028-11-01,20.25,88.67,0.124985985
2028-11-01,21.42,90.08,-0.010904631
2028-11-01,20.92,89.75,-0.04391326
2028-11-01,20.92,90.83,-0.056838013
2028-11-01,20.25,88.42,0.0766472
2028-11-01,20.67,87.25,-0.24872832
2028-11-01,21.0,87.0,-0.050420295
2028-11-01,21.17,88.67,-0.044765558
2028-11-01,20.58,90.67,0.101964645
2028-11-01,21.42,89.58,-0.09946018
2028-11-01,20.0,90.83,-0.059710145
2028-11-01,21.25,88.92,-0.028457593
2028-11-01,21.08,90.33,0.023594031
2028-11-01,20.58,87.58,-0.18393134
2028-11-01,20.25,90.92,-0.06315221
2028-11-01,21.42,90.75,-0.04141916
2028-11-01,21.58,88.67,-0.106479034
2028-11-01,20.67,87.67,-0.13008107
2028-11-01,20.75,89.25,0.09537799
2028-11-01,21.58,90.58,-0.0029536018
2028-11-01,20.83,87.42,-0.12704287
2028-11-01,20.25,91.0,-0.026965033
2028-11-01,20.58,87.83,-0.013600048
2028-11-01,21.25,87.83,-0.058402035
2028-11-01,21.58,89.67,-0.03542523
2028-11-01,21.67,89.58,-0.025358843
2028-11-01,20.5,89.5,-0.04429306
2028-11-01,20.08,87.58,-0.120587
2028-11-01,20.0,90.0,0.01445273
2028-11-01,20.92,90.67,0.063387945
2028-11-01,20.33,90.08,0.039742775
2028-11-01,21.17,89.33,-0.04369423
2028-11-01,20.42,88.25,0.019050647
2028-11-01,21.58,89.33,-0.006295119
2028-11-01,21.42,90.0,-0.031826895
2028-11-01,20.33,87.08,-0.2509832
2028-11-01,20.42,90.0,-0.015290898
