time,latitude,longitude,no3
2029-02-01,21.75,90.5,9.716367
2029-02-01,21.5,90.0,2.7808332
2029-02-01,21.0,87.75,1.0876864
2029-02-01,20.75,89.0,1.0868398
2029-02-01,20.0,87.0,0.36831912
2029-02-01,21.5,89.5,1.2327049
2029-02-01,20.5,87.25,0.92005056
2029-02-01,22.0,90.5,9.338097
2029-02-01,20.75,89.75,1.522347
2029-02-01,20.0,89.0,1.5614319
2029-02-01,21.0,88.25,0.70072573
2029-02-01,20.0,90.5,1.5087793
2029-02-01,21.5,88.5,1.5496345
2029-02-01,20.25,91.0,1.4955572
2029-02-01,20.0,90.75,1.519034
2029-02-01,20.0,87.5,0.7819558
2029-02-01,20.75,88.0,0.85920703
2029-02-01,20.25,90.0,1.6738272
2029-02-01,20.5,90.0,1.6142046
2029-02-01,20.75,90.0,1.4985654
2029-02-01,21.25,90.25,3.9525528
2029-02-01,20.5,91.0,1.4508275
2029-02-01,21.75,88.0,2.4021652
2029-02-01,21.75,90.25,6.4778085
2029-02-01,21.0,89.25,0.9832531
2029-02-01,21.25,88.0,1.265214
2029-02-01,20.0,87.75,0.7736086
2029-02-01,21.0,89.75,1.1370368
2029-02-01,21.0,90.75,2.7511451
2029-02-01,20.25,88.25,1.189639
2029-02-01,20.25,88.5,1.3397247
2029-02-01,21.25,89.0,1.108937
2029-02-01,21.25,88.5,1.3562683
2029-02-01,22.25,91.0,24.137453
2029-02-01,21.25,89.25,1.1118965
2029-02-01,20.25,87.75,0.86207443
2029-02-01,21.25,87.0,2.7160845
2029-02-01,21.25,87.75,1.4836875
2029-02-01,20.25,89.0,1.7157298
2029-02-01,21.0,88.75,0.8822836
2029-02-01,21.25,88.75,1.2284133
2029-02-01,20.25,89.25,1.8488313
2029-02-01,21.25,87.5,1.8662108
2029-02-01,21.0,91.0,4.363828
2029-02-01,21.0,89.0,0.9235179
2029-02-01,21.0,90.5,2.2200265
2029-02-01,20.25,89.5,1.8819419
2029-02-01,21.0,88.5,0.752902
2029-02-01,20.25,87.0,0.5531762
2029-02-01,20.25,88.75,1.5196258
2029-02-01,21.0,89.5,1.0643681
2029-02-01,20.25,87.25,0.5359604
2029-02-01,21.0,90.0,1.2213461
2029-02-01,21.25,87.25,2.0752935
2029-02-01,20.25,87.5,0.67366654
2029-02-01,21.0,87.25,1.8118414
2029-02-01,21.25,88.25,1.3928576
2029-02-01,20.25,88.0,1.0864866
2029-02-01,22.5,90.75,30.26137
2029-02-01,21.25,91.0,15.452135
2029-02-01,21.0,87.0,3.0279078
2029-02-01,20.25,89.75,1.767832
2029-02-01,21.25,90.5,9.198744
2029-02-01,21.75,89.75,2.937892
2029-02-01,20.5,88.25,1.0813568
2029-02-01,21.25,89.75,1.1034359
2029-02-01,20.0,88.0,0.86845136
2029-02-01,20.75,91.0,1.7135261
2029-02-01,21.75,89.5,2.6441875
2029-02-01,21.5,89.0,1.1031377
2029-02-01,20.75,87.0,3.5060897
2029-02-01,21.5,87.25,3.2344851
2029-02-01,21.0,90.25,1.396938
2029-02-01,20.75,87.25,1.4146472
2029-02-01,20.25,90.5,1.6160171
2029-02-01,20.0,88.25,1.029934
2029-02-01,21.5,87.5,4.0354176
2029-02-01,20.75,90.75,1.5748142
2029-02-01,21.75,87.75,3.6992526
2029-02-01,20.5,88.0,0.9587642
2029-02-01,20.75,90.5,1.5368363
2029-02-01,20.75,87.5,0.8820294
2029-02-01,21.5,91.0,26.579405
2029-02-01,21.5,87.75,3.0926764
2029-02-01,20.0,90.0,1.6053888
2029-02-01,20.75,87.75,0.8437501
2029-02-01,20.25,90.25,1.642481
2029-02-01,21.5,89.75,1.2479427
2029-02-01,20.0,90.25,1.5251956
2029-02-01,20.5,87.0,1.5852029
2029-03-01,21.0,90.0,0.24049513
2029-03-01,22.5,90.75,28.547092
2029-03-01,21.75,89.75,1.9935113
2029-03-01,20.75,87.5,0.3867216
2029-03-01,21.0,89.5,0.1864613
2029-03-01,21.5,89.25,0.81053114
2029-03-01,22.0,90.75,14.012887
2029-03-01,20.0,89.25,0.2367367
2029-03-01,20.75,89.0,0.31113744
2029-03-01,20.75,90.0,0.32023755
2029-03-01,22.0,90.5,9.098781
2029-03-01,21.25,88.5,1.7433152
2029-03-01,21.0,90.25,0.4381809
2029-03-01,20.0,90.5,0.70032096
2029-03-01,20.0,89.75,0.5347378
2029-03-01,20.5,91.0,0.58943176
2029-03-01,20.5,87.0,0.6871351
2029-03-01,20.25,87.25,0.0899236
2029-03-01,21.0,90.75,3.428326
2029-03-01,21.5,87.25,4.87834
2029-03-01,21.75,90.0,2.134798
2029-03-01,20.25,89.25,0.33428565
2029-03-01,20.0,90.25,0.7122415
2029-03-01,21.0,87.0,2.3195894
2029-03-01,20.25,90.5,0.5731675
2029-03-01,20.5,88.5,0.35632712
2029-03-01,21.25,88.75,0.91814387
2029-03-01,21.5,87.5,4.4617267
2029-03-01,20.75,87.0,2.4182236
2029-03-01,20.75,90.75,0.96284086
2029-03-01,21.0,88.25,0.14857288
2029-03-01,21.25,91.0,13.41388
2029-03-01,21.0,89.0,0.20315196
2029-03-01,20.25,88.0,0.24271177
2029-03-01,20.0,87.5,0.05268187
2029-03-01,21.25,88.25,1.9387552
2029-03-01,20.25,87.0,0.17636067
2029-03-01,21.25,90.0,0.8188151
2029-03-01,20.25,88.5,0.37814814
2029-03-01,21.75,89.5,1.5316021
2029-03-01,20.5,88.25,0.2594666
2029-03-01,20.25,89.75,0.6194598
2029-03-01,21.25,89.75,0.30333886
2029-03-01,20.5,87.75,0.049379494
2029-03-01,21.0,90.5,0.9947517
2029-03-01,22.25,91.0,24.563604
2029-03-01,21.25,89.0,0.55321974
2029-03-01,21.25,89.5,0.2921428
2029-03-01,20.25,91.0,0.46143872
2029-03-01,21.5,88.5,2.2535274
2029-03-01,21.0,87.25,1.2188455
2029-03-01,20.5,89.0,0.37277034
2029-03-01,20.25,88.25,0.38951528
2029-03-01,20.75,89.75,0.34632412
2029-03-01,20.25,89.0,0.27162883
2029-03-01,20.25,87.5,0.051295266
2029-03-01,21.5,88.75,1.2287269
2029-03-01,21.0,88.0,0.2624109
2029-03-01,21.25,90.75,9.057874
2029-03-01,20.0,89.5,0.36026037
2029-03-01,20.5,89.75,0.52923024
2029-03-01,20.75,89.5,0.34886253
2029-03-01,20.0,87.0,0.09583913
2029-03-01,20.5,87.25,0.2536728
2029-03-01,21.5,89.0,0.6960639
2029-03-01,20.5,90.5,0.38319182
2029-03-01,20.25,90.25,0.6446358
2029-03-01,20.0,87.75,0.11639564
2029-03-01,20.75,90.5,0.30320135
2029-03-01,20.0,90.0,0.663084
2029-03-01,20.25,90.0,0.66689533
2029-03-01,20.75,87.75,0.26369965
2029-03-01,21.75,87.75,4.193971
2029-03-01,20.25,89.5,0.46246946
2029-03-01,21.25,87.5,1.9823896
2029-03-01,21.0,87.75,1.057466
2029-03-01,21.25,87.0,2.8540144
2029-03-01,21.5,91.0,23.096859
2029-03-01,20.0,90.75,0.68681437
2029-03-01,20.75,88.0,0.15909813
2029-03-01,21.0,88.5,0.14869723
2029-03-01,20.5,89.25,0.39590433
2029-03-01,20.75,88.5,0.22062485
2029-03-01,20.75,88.75,0.2745253
2029-03-01,20.5,90.25,0.46543127
2029-03-01,21.25,88.0,1.8019474
2029-03-01,20.0,88.0,0.3573636
2029-03-01,21.75,88.0,2.9812543
2029-03-01,22.0,91.0,16.489178
2029-03-01,20.5,89.5,0.44813254
2029-03-01,20.5,88.0,0.11520551
2029-03-01,21.5,90.25,5.8787208
2029-03-01,20.5,87.5,0.093230866
2029-03-01,21.5,87.75,3.8200326
2029-03-01,20.75,87.25,0.5521874
2029-03-01,21.75,90.75,11.757992
2029-03-01,21.0,87.5,1.061
2029-03-01,21.5,90.0,1.2417424
2029-03-01,20.0,88.25,0.35509807
2029-03-01,21.0,89.75,0.17843163
2029-03-01,21.25,90.5,5.1567783
2029-03-01,20.0,89.0,0.17367497
2029-03-01,20.25,88.75,0.29764706
2029-03-01,21.75,90.5,7.832888
2029-03-01,21.0,88.75,0.21774384
2029-03-01,21.0,91.0,5.640594
2029-03-01,21.0,89.25,0.19093226
2029-03-01,21.25,87.25,2.1621418
2029-03-01,20.25,90.75,0.5142575
2029-03-01,21.5,88.0,3.154615
2029-03-01,20.75,90.25,0.2904643
2029-03-01,20.0,91.0,0.6242405
2029-03-01,21.5,88.25,2.4279845
2029-03-01,21.5,89.5,0.7580846
2029-03-01,20.75,89.25,0.335143
2029-03-01,20.5,90.0,0.53666806
2029-03-01,22.5,91.0,28.675592
2029-03-01,20.5,88.75,0.38353825
2029-03-01,20.0,88.75,0.1847944
2029-03-01,21.75,91.0,16.719496
2029-03-01,20.75,88.25,0.15968142
2029-03-01,20.25,87.75,0.068309225
2029-03-01,20.0,88.5,0.23481138
2029-03-01,21.25,90.25,2.535893
2029-03-01,20.5,90.75,0.399939
2029-03-01,21.5,90.75,16.253822
2029-03-01,20.75,91.0,1.8760436
2029-03-01,22.25,90.75,23.39424
2029-03-01,21.25,87.75,1.9153893
2029-03-01,20.0,87.25,0.054022852
2029-03-01,21.5,89.75,0.8512194
2029-03-01,21.75,90.25,4.7996707
2029-03-01,21.5,90.5,8.468753
2029-03-01,21.25,89.25,0.35499233
2029-04-01,21.75,89.5,0.9063553
2029-04-01,20.5,87.75,0.035510313
2029-04-01,21.25,87.75,0.85093194
2029-04-01,20.75,88.0,0.034360927
2029-04-01,21.75,89.75,1.0415424
2029-04-01,20.0,88.0,0.02860842
2029-04-01,21.25,89.25,0.23102088
2029-04-01,20.5,88.25,0.025949605
2029-04-01,20.0,90.25,0.3126438
2029-04-01,20.0,89.75,0.035003956
2029-04-01,20.5,89.5,0.025227452
2029-04-01,21.0,91.0,2.0784936
2029-04-01,20.5,90.0,0.17780206
2029-04-01,20.0,87.0,0.30602524
2029-04-01,21.25,88.5,1.4447683
2029-04-01,20.25,90.5,0.28609827
2029-04-01,21.25,88.75,0.6399481
2029-04-01,22.0,90.75,19.985416
2029-04-01,21.0,89.25,0.045935884
2029-04-01,20.75,90.25,0.4287159
2029-04-01,21.5,88.0,3.0916536
2029-04-01,20.75,90.75,0.48843893
2029-04-01,20.5,89.0,0.024122681
2029-04-01,20.25,90.75,0.27646866
2029-04-01,21.0,89.0,0.034915514
2029-04-01,20.75,90.5,0.28630096
2029-04-01,21.0,90.75,1.3757063
2029-04-01,21.5,87.75,3.6694574
2029-04-01,21.5,88.75,1.4313744
2029-04-01,20.0,90.0,0.09065386
2029-04-01,21.5,87.5,4.7457376
2029-04-01,21.5,87.25,6.0765944
2029-04-01,22.0,91.0,23.770699
2029-04-01,20.75,89.25,0.028771926
2029-04-01,20.5,88.75,0.02436709
2029-04-01,20.25,87.75,0.048445754
2029-04-01,20.0,87.25,0.08177432
2029-04-01,22.25,90.75,32.36295
2029-04-01,20.25,88.0,0.027500194
2029-04-01,22.5,90.75,30.442114
2029-04-01,21.5,88.5,2.7779486
2029-04-01,20.75,88.25,0.035375077
2029-04-01,21.25,87.0,2.2169945
2029-04-01,22.25,91.0,35.360596
2029-04-01,20.75,90.0,0.34630653
2029-04-01,21.5,90.75,13.6628065
2029-04-01,20.0,88.75,0.033104394
2029-04-01,20.25,91.0,0.3085771
2029-04-01,21.5,90.25,6.505134
2029-04-01,20.25,89.0,0.022541255
2029-04-01,20.75,89.75,0.033181287
2029-04-01,21.75,87.75,4.444061
2029-04-01,20.5,87.5,0.19134334
2029-04-01,21.5,88.25,2.781036
2029-04-01,21.75,90.75,12.303608
2029-04-01,20.5,89.25,0.024619596
2029-04-01,20.25,87.25,0.29298547
2029-04-01,21.5,90.5,8.366379
2029-04-01,21.75,91.0,15.832696
2029-04-01,20.0,87.5,0.03584277
2029-04-01,21.0,90.25,1.2074922
2029-04-01,21.0,87.0,0.67617536
2029-04-01,21.25,89.5,0.15218806
2029-04-01,21.25,90.75,5.48687
2029-04-01,20.25,89.25,0.023008453
2029-04-01,20.0,90.5,0.536934
2029-04-01,21.0,87.25,0.09067543
2029-04-01,20.25,90.25,0.16890606
2029-04-01,20.25,88.25,0.025315354
2029-04-01,20.0,89.5,0.02177106
2029-04-01,21.5,90.0,0.3344123
2029-04-01,21.0,89.75,0.04370157
2029-04-01,21.25,87.25,1.1788503
2029-04-01,21.75,90.0,1.2362128
2029-04-01,20.0,87.75,0.030896245
2029-04-01,20.75,91.0,0.54375774
2029-04-01,21.0,87.75,0.05093096
2029-04-01,21.25,89.0,0.26734173
2029-04-01,20.25,90.0,0.085711226
2029-04-01,21.0,88.5,0.043111287
2029-04-01,21.25,90.0,1.8146435
2029-04-01,21.0,88.0,0.076686524
2029-04-01,20.25,89.5,0.027573643
2029-04-01,20.0,91.0,0.5832446
2029-04-01,21.25,90.5,3.9223006
2029-04-01,21.0,87.5,0.03977619
2029-04-01,20.25,87.0,0.60779184
2029-04-01,20.25,89.75,0.035899427
2029-04-01,21.25,91.0,8.780156
2029-04-01,21.0,88.25,0.06868148
2029-04-01,21.25,89.75,0.13322458
2029-04-01,20.0,90.75,0.5539445
2029-04-01,21.25,90.25,4.612092
2029-04-01,21.0,88.75,0.042211916
2029-04-01,20.75,88.75,0.03185616
2029-04-01,21.25,88.0,0.9848043
2029-04-01,20.5,90.75,0.15155339
2029-04-01,20.0,89.0,0.026484426
2029-04-01,20.25,87.5,0.09212684
2029-04-01,20.75,88.5,0.036017854
2029-04-01,20.5,91.0,0.26310283
2029-04-01,22.5,91.0,31.962471
2029-04-01,20.25,88.75,0.023989975
2029-04-01,20.75,87.5,0.113833345
2029-04-01,21.5,91.0,21.565975
2029-04-01,20.0,88.25,0.029727055
2029-04-01,21.0,90.0,0.6445326
2029-04-01,20.5,88.0,0.026311638
2029-04-01,21.75,88.0,3.0815957
2029-04-01,20.75,87.75,0.04149761
2029-04-01,20.75,87.25,0.3546444
2029-04-01,21.25,87.5,0.7178231
2029-04-01,20.75,87.0,0.441503
2029-04-01,20.75,89.5,0.0289498
2029-04-01,20.0,88.5,0.035278246
2029-04-01,20.5,90.25,0.25961465
2029-04-01,21.5,89.0,0.59094566
2029-04-01,21.5,89.75,0.26861513
2029-04-01,20.25,88.5,0.025483113
2029-04-01,20.5,87.25,0.59957796
2029-04-01,21.5,89.5,0.40296167
2029-04-01,21.75,90.25,4.84758
2029-04-01,20.75,89.0,0.029412104
2029-04-01,20.5,88.5,0.024987351
2029-04-01,20.0,89.25,0.022597155
2029-04-01,21.5,89.25,0.5169868
2029-04-01,20.5,90.5,0.17296197
2029-04-01,21.0,89.5,0.041683
2029-04-01,21.0,90.5,0.8910731
2029-04-01,20.5,87.0,0.24658526
2029-04-01,21.75,90.5,8.760772
2029-04-01,22.0,90.5,12.117936
2029-04-01,21.25,88.25,1.4589554
2029-04-01,20.5,89.75,0.027177889
2029-05-01,20.25,90.0,0.04565281
2029-05-01,20.25,89.0,0.027943725
2029-05-01,20.0,87.25,0.03308315
2029-05-01,20.0,90.75,0.050341994
2029-05-01,21.25,88.0,0.041075192
2029-05-01,20.25,87.75,0.032736108
2029-05-01,20.5,89.25,0.027283864
2029-05-01,21.0,90.5,0.9494079
2029-05-01,22.5,91.0,38.471085
2029-05-01,20.75,89.25,0.05628814
2029-05-01,21.75,91.0,27.38707
2029-05-01,20.0,89.0,0.03323252
2029-05-01,20.75,90.5,0.13381408
2029-05-01,20.5,90.0,0.03655314
2029-05-01,21.5,87.75,1.8503232
2029-05-01,21.5,90.5,17.702097
2029-05-01,20.0,87.5,0.022318367
2029-05-01,20.5,88.75,0.06746995
2029-05-01,20.25,87.25,0.105075985
2029-05-01,20.75,88.0,0.040859252
2029-05-01,20.25,89.25,0.03201474
2029-05-01,21.25,90.25,7.149927
2029-05-01,22.5,90.75,37.66001
2029-05-01,21.25,90.5,5.860317
2029-05-01,20.5,87.5,0.11929791
2029-05-01,21.25,88.75,0.11446871
2029-05-01,21.5,90.75,23.077047
2029-05-01,20.5,89.0,0.03989877
2029-05-01,20.75,88.5,0.09261261
2029-05-01,21.5,90.25,14.677894
2029-05-01,21.0,89.75,0.11728308
2029-05-01,21.0,88.25,0.045096762
2029-05-01,21.5,89.75,1.4168525
2029-05-01,21.0,89.0,0.25733712
2029-05-01,20.25,88.75,0.026688334
2029-05-01,21.75,88.0,2.9066029
2029-05-01,20.5,88.5,0.061188143
2029-05-01,20.0,88.5,0.023279982
2029-05-01,21.0,90.25,0.68989545
2029-05-01,21.5,89.0,0.6796992
2029-05-01,20.5,90.5,0.05589233
2029-05-01,21.25,88.25,0.0940168
2029-05-01,21.5,88.0,1.471852
2029-05-01,22.25,90.75,46.427715
2029-05-01,20.0,88.25,0.021796437
2029-05-01,21.25,89.0,0.27576667
2029-05-01,20.75,87.25,0.16848736
2029-05-01,20.5,87.0,0.14561814
2029-05-01,21.75,90.75,24.053547
2029-05-01,20.5,90.25,0.040580507
2029-05-01,21.25,89.75,0.7938315
2029-05-01,21.5,88.5,2.034923
2029-05-01,21.0,89.25,0.23162732
2029-05-01,21.0,87.25,0.07122819
2029-05-01,21.25,87.5,0.055784237
2029-05-01,20.0,90.0,0.064261496
2029-05-01,21.25,90.0,3.7126577
2029-05-01,20.25,90.75,0.062418524
2029-05-01,21.75,90.5,19.529978
2029-05-01,21.75,87.75,3.7335768
2029-05-01,20.25,89.75,0.050311718
2029-05-01,20.25,87.0,0.23257108
2029-05-01,21.0,88.75,0.14907868
2029-05-01,21.0,89.5,0.121805854
2029-05-01,21.25,91.0,11.190387
2029-05-01,21.75,89.5,1.1278799
2029-05-01,21.0,91.0,2.8177814
2029-05-01,22.25,91.0,52.01793
2029-05-01,20.0,87.0,0.11868658
2029-05-01,21.5,88.75,1.1007725
2029-05-01,21.0,87.75,0.097391054
2029-05-01,20.75,87.5,0.10359416
2029-05-01,20.0,87.75,0.021877943
2029-05-01,20.0,89.5,0.04784539
2029-05-01,20.25,88.25,0.02494881
2029-05-01,20.5,87.75,0.06563139
2029-05-01,21.5,91.0,27.126444
2029-05-01,20.5,90.75,0.10104627
2029-05-01,20.0,91.0,0.0550423
2029-05-01,21.5,90.0,3.9265215
2029-05-01,20.5,88.0,0.046845637
2029-05-01,20.25,91.0,0.17564537
2029-05-01,20.25,87.5,0.04230447
2029-05-01,21.25,88.5,0.17016569
2029-05-01,20.25,88.5,0.027881194
2029-05-01,21.0,90.0,0.27465886
2029-05-01,20.75,87.75,0.062277347
2029-05-01,20.25,90.25,0.04655203
2029-05-01,21.5,88.25,1.8972859
2029-05-01,21.25,90.75,8.422132
2029-05-01,20.75,90.0,0.041463066
2029-05-01,21.75,90.0,4.04379
2029-05-01,20.5,87.25,0.22190948
2029-05-01,21.0,88.0,0.06434551
2029-05-01,20.5,91.0,0.4688999
2029-05-01,20.0,90.5,0.058743134
2029-05-01,21.25,89.25,0.5035428
2029-05-01,21.75,89.75,2.1316452
2029-05-01,20.0,89.75,0.0588108
2029-05-01,20.75,90.25,0.05799912
2029-05-01,20.5,88.25,0.051461406
2029-05-01,20.0,88.0,0.021135809
2029-05-01,20.75,91.0,1.1284919
2029-05-01,21.25,87.0,1.0758607
2029-05-01,20.25,90.5,0.05091849
2029-05-01,21.5,89.25,0.55046743
2029-05-01,20.5,89.75,0.03569259
2029-05-01,21.25,87.25,0.11703406
2029-05-01,22.0,90.75,34.94349
2029-05-01,21.0,87.5,0.089397356
2029-05-01,21.75,90.25,12.497137
2029-05-01,22.0,90.5,23.514872
2029-05-01,21.0,87.0,0.14458376
2029-05-01,22.0,91.0,41.077393
2029-05-01,20.75,89.5,0.029146787
2029-05-01,21.25,87.75,0.042697076
2029-05-01,21.0,90.75,1.7088693
2029-05-01,20.25,89.5,0.042553928
2029-05-01,20.0,89.25,0.03911803
2029-05-01,21.5,89.5,0.6397334
2029-05-01,20.75,88.25,0.059489455
2029-05-01,20.75,89.75,0.03468447
2029-05-01,20.75,87.0,0.11995502
2029-05-01,21.5,87.25,4.588274
2029-05-01,21.5,87.5,3.5369012
2029-05-01,21.0,88.5,0.04248399
2029-05-01,20.5,89.5,0.028947668
2029-05-01,21.25,89.5,0.58799297
2029-05-01,20.25,88.0,0.022982826
2029-05-01,20.75,90.75,0.42850402
2029-05-01,20.75,88.75,0.11622191
2029-05-01,20.0,88.75,0.027894206
2029-05-01,20.75,89.0,0.12671669
2029-05-01,20.0,90.25,0.07332811
2029-06-01,21.5,87.5,7.8435264
2029-06-01,20.25,87.0,0.22623351
2029-06-01,21.25,87.0,1.8923581
2029-06-01,21.5,87.75,3.3593142
2029-06-01,20.5,89.75,0.49589953
2029-06-01,20.25,89.25,0.19382565
2029-06-01,22.25,91.0,76.85759
2029-06-01,21.75,91.0,61.87225
2029-06-01,20.5,90.0,0.45238075
2029-06-01,20.75,90.5,1.6282179
2029-06-01,22.0,90.5,52.827374
2029-06-01,21.0,90.75,6.8445587
2029-06-01,20.0,87.25,0.02651726
2029-06-01,21.0,89.0,0.2969584
2029-06-01,21.25,91.0,23.122156
2029-06-01,21.0,87.0,1.5658599
2029-06-01,21.25,89.5,2.1471014
2029-06-01,20.0,91.0,0.049822073
2029-06-01,21.0,90.5,5.4185824
2029-06-01,21.25,88.75,0.07772929
2029-06-01,20.25,90.25,0.2615392
2029-06-01,20.75,90.25,0.96648055
2029-06-01,20.5,88.75,0.23716429
2029-06-01,20.25,91.0,0.11425539
2029-06-01,21.5,87.25,11.938554
2029-06-01,20.0,90.0,0.16523512
2029-06-01,20.5,89.25,0.39108604
2029-06-01,21.0,88.0,0.02905475
2029-06-01,20.75,90.75,1.8610821
2029-06-01,21.25,88.5,0.06430336
2029-06-01,20.0,87.75,0.034545787
2029-06-01,21.0,88.5,0.037046637
2029-06-01,21.25,90.0,13.543527
2029-06-01,21.5,88.25,1.2582295
2029-06-01,20.0,90.25,0.1792823
2029-06-01,20.0,87.0,0.15978083
2029-06-01,21.25,89.25,0.74925774
2029-06-01,21.25,87.25,1.0395998
2029-06-01,21.75,90.0,12.664825
2029-06-01,20.25,90.5,0.21490838
2029-06-01,20.5,89.5,0.46275723
2029-06-01,21.75,90.75,56.640774
2029-06-01,21.75,89.5,2.7537687
2029-06-01,20.0,88.0,0.05709815
2029-06-01,20.5,90.25,0.48125258
2029-06-01,20.5,90.75,0.45223606
2029-06-01,20.25,88.0,0.050135244
2029-06-01,20.0,89.75,0.13516833
2029-06-01,20.25,89.5,0.22282912
2029-06-01,22.0,91.0,73.804115
2029-06-01,20.25,88.25,0.082849145
2029-06-01,22.0,90.75,67.988976
2029-06-01,20.0,90.5,0.14789654
2029-06-01,20.25,89.75,0.31499618
2029-06-01,20.5,91.0,0.24104485
2029-06-01,20.5,88.25,0.0802105
2029-06-01,20.25,87.25,0.14010507
2029-06-01,21.0,90.25,3.4624846
2029-06-01,21.75,89.75,5.5415072
2029-06-01,21.5,88.5,1.1289097
2029-06-01,20.25,88.5,0.1391391
2029-06-01,21.0,91.0,9.342994
2029-06-01,21.5,88.75,0.58246297
2029-06-01,20.0,88.5,0.11044982
2029-06-01,21.25,88.25,0.06835392
2029-06-01,21.25,89.0,0.13082388
2029-06-01,21.5,90.75,57.63063
2029-06-01,20.0,90.75,0.080803975
2029-06-01,21.5,89.0,0.42184773
2029-06-01,20.75,89.25,0.5659869
2029-06-01,21.25,90.25,18.890303
2029-06-01,21.5,90.5,47.30182
2029-06-01,20.25,88.75,0.18260095
2029-06-01,20.75,88.0,0.025934894
2029-06-01,21.0,87.25,0.29829788
2029-06-01,20.5,87.0,0.37778968
2029-06-01,20.5,87.75,0.062294804
2029-06-01,20.75,91.0,1.91844
2029-06-01,21.25,87.75,0.113572545
2029-06-01,21.25,90.75,20.986097
2029-06-01,20.75,87.25,0.23414713
2029-06-01,21.0,88.25,0.031688526
2029-06-01,21.75,87.75,5.256805
2029-06-01,20.75,87.0,1.355838
2029-06-01,21.5,89.75,4.9493623
2029-06-01,20.0,88.25,0.08762674
2029-06-01,20.75,89.75,0.7711861
2029-06-01,21.75,88.0,2.4745278
2029-06-01,20.0,89.0,0.08564879
2029-06-01,21.25,87.5,0.5318173
2029-06-01,20.75,88.5,0.06439064
2029-06-01,21.25,90.5,17.981316
2029-06-01,20.75,88.75,0.17873994
2029-06-01,21.25,88.0,0.055615947
2029-06-01,21.5,89.5,1.7613492
2029-06-01,20.5,88.0,0.061581347
2029-06-01,20.25,89.0,0.19555111
2029-06-01,21.5,89.25,0.62058735
2029-06-01,21.0,89.75,1.3429445
2029-06-01,20.75,89.5,0.64979416
2029-06-01,20.75,90.0,0.9328202
2029-06-01,20.5,87.25,0.19668432
2029-06-01,20.0,87.5,0.021654727
2029-06-01,20.5,89.0,0.32912207
2029-06-01,20.25,90.75,0.129821
2029-06-01,21.75,90.5,49.92212
2029-06-01,21.5,91.0,59.250263
2029-06-01,21.0,89.25,0.7093448
2029-06-01,21.5,88.0,1.2482435
2029-06-01,20.5,90.5,0.5584943
2029-06-01,22.5,90.75,44.573227
2029-06-01,20.5,88.5,0.15475772
2029-06-01,20.75,88.25,0.027388971
2029-06-01,21.75,90.25,35.695408
2029-06-01,21.25,89.75,5.180951
2029-06-01,21.0,89.5,1.0779438
2029-06-01,22.25,90.75,71.11612
2029-06-01,20.25,90.0,0.32357606
2029-06-01,20.75,87.75,0.027896695
2029-06-01,21.0,88.75,0.066096224
2029-06-01,21.0,87.5,0.030208223
2029-06-01,21.5,90.0,13.640425
2029-06-01,20.5,87.5,0.07783327
2029-06-01,20.75,87.5,0.039920427
2029-06-01,22.5,91.0,55.217197
2029-06-01,21.0,90.0,2.74531
2029-06-01,20.0,89.5,0.10602378
2029-06-01,20.0,88.75,0.097970136
2029-06-01,20.75,89.0,0.36319542
2029-06-01,20.25,87.75,0.038420167
2029-06-01,20.0,89.25,0.09082827
2029-06-01,20.25,87.5,0.04359111
2029-06-01,21.5,90.25,37.763977
2029-06-01,21.0,87.75,0.01638942
2029-07-01,20.0,91.0,0.07523913
2029-07-01,21.5,89.5,20.352623
2029-07-01,21.0,89.5,7.9245706
2029-07-01,21.25,91.0,44.55756
2029-07-01,21.5,88.75,2.853081
2029-07-01,20.75,90.75,4.1220284
2029-07-01,21.0,87.25,3.7781606
2029-07-01,20.0,89.25,0.06865819
2029-07-01,20.75,89.75,3.4703772
2029-07-01,20.0,89.0,0.08431104
2029-07-01,21.75,90.75,97.52476
2029-07-01,20.5,90.25,0.43828577
2029-07-01,21.25,90.75,44.69227
2029-07-01,21.75,90.5,95.19564
2029-07-01,20.75,87.75,2.4790518
2029-07-01,20.0,88.5,1.3120701
2029-07-01,21.25,87.75,1.2493768
2029-07-01,20.25,87.0,1.9339594
2029-07-01,21.25,87.0,6.4808955
2029-07-01,21.0,88.5,4.532675
2029-07-01,20.25,88.5,3.0575144
2029-07-01,20.25,88.0,3.1822886
2029-07-01,20.5,87.75,2.2256918
2029-07-01,20.0,87.5,1.639939
2029-07-01,21.25,89.75,20.386421
2029-07-01,21.5,90.75,98.783455
2029-07-01,20.5,90.5,0.6121654
2029-07-01,20.5,88.5,5.107017
2029-07-01,21.75,90.25,82.27502
2029-07-01,21.25,90.25,39.46976
2029-07-01,20.75,90.5,3.4131145
2029-07-01,21.5,88.5,0.48316836
2029-07-01,20.75,90.25,2.9004748
2029-07-01,20.5,88.75,4.543471
2029-07-01,20.75,91.0,4.4157343
2029-07-01,20.0,89.5,0.056444433
2029-07-01,20.0,89.75,0.040857628
2029-07-01,21.5,88.25,0.9205762
2029-07-01,21.25,88.5,1.7838837
2029-07-01,20.25,90.5,0.067407236
2029-07-01,21.25,88.75,4.8089867
2029-07-01,20.25,87.25,1.7615265
2029-07-01,20.5,87.0,3.7195275
2029-07-01,20.0,90.25,0.027049266
2029-07-01,20.75,89.25,5.044481
2029-07-01,20.0,90.5,0.018135227
