time,longitude,latitude,po4
2028-01-01,88.14,20.3,0.07874609
2028-01-01,88.14,19.98,0.108392335
2028-01-01,88.13,20.62,0.05210463
2028-01-01,88.56,20.95,0.036019344
2028-02-01,89.9,20.01,0.09370392
2028-02-01,89.89,20.66,0.07449119
2028-02-01,89.88,20.98,0.065808944
2028-02-01,89.87,21.3,0.046218235
2028-02-01,89.86,21.61,0.02849921
2028-02-01,89.44,20.97,0.054493796
2028-02-01,89.45,20.65,0.061108455
2028-02-01,89.43,21.28,0.04517542
2028-02-01,89.42,21.6,0.0431858
2028-02-01,89.9,20.33,0.085208386
2028-02-01,89.46,20.32,0.076610915
2028-02-01,90.3,21.62,0.0129112275
2028-02-01,90.72,21.95,0.0020583346
2028-02-01,90.32,20.99,0.08377534
2028-02-01,90.33,20.67,0.08684841
2028-02-01,90.34,20.02,0.083604366
2028-02-01,90.34,20.34,0.09245426
2028-02-01,89.02,20.32,0.068486586
2028-02-01,90.74,21.64,0.0024369839
2028-02-01,90.75,21.32,0.032329936
2028-02-01,90.76,21.0,0.08827775
2028-02-01,90.77,20.68,0.09131827
2028-02-01,90.78,20.03,0.0775683
2028-02-01,90.78,20.36,0.094631016
2028-02-01,90.31,21.31,0.07629221
2028-02-01,89.02,19.99,0.07333142
2028-02-01,89.46,20.0,0.09384366
2028-02-01,89.0,20.96,0.044247214
2028-02-01,89.01,20.64,0.049621746
2028-02-01,87.25,20.61,0.04380457
2028-02-01,87.25,20.92,0.03614902
2028-02-01,87.26,19.97,0.036773436
2028-02-01,87.26,20.29,0.03720374
2028-02-01,87.67,21.57,0.028293533
2028-02-01,87.68,20.93,0.03912137
2028-02-01,87.68,21.25,0.030361107
2028-02-01,87.69,20.61,0.04191418
2028-02-01,87.7,19.97,0.034002338
2028-02-01,87.7,20.29,0.03527817
2028-02-01,88.11,21.57,0.028581709
2028-02-01,88.12,20.94,0.041931756
2028-02-01,87.24,21.24,0.043104798
2028-02-01,88.13,20.62,0.04343912
2028-02-01,88.12,21.26,0.029474089
2028-02-01,88.98,21.59,0.048079923
2028-02-01,88.58,20.31,0.05222712
2028-02-01,88.58,19.99,0.05335638
2028-02-01,88.57,20.63,0.047231015
2028-02-01,88.99,21.27,0.0430653
2028-02-01,88.56,20.95,0.040697325
2028-02-01,88.55,21.58,0.03928776
2028-02-01,88.55,21.27,0.035781782
2028-02-01,88.14,20.3,0.038675077
2028-02-01,88.14,19.98,0.03923503
2028-03-01,89.89,20.66,0.049355958
2028-03-01,89.88,20.98,0.05561959
2028-03-01,89.87,21.3,0.061807435
2028-03-01,89.86,21.61,0.06409186
2028-03-01,90.78,20.36,0.0656177
2028-03-01,89.42,21.6,0.06581243
2028-03-01,89.45,20.65,0.04088412
2028-03-01,89.44,20.97,0.04978507
2028-03-01,89.43,21.28,0.055538166
2028-03-01,89.9,20.01,0.044260222
2028-03-01,89.46,20.32,0.033037342
2028-03-01,89.9,20.33,0.04630944
2028-03-01,90.34,20.34,0.05738167
2028-03-01,90.31,21.31,0.051927477
2028-03-01,90.32,20.99,0.055850524
2028-03-01,90.33,20.67,0.055311896
2028-03-01,90.34,20.02,0.05554827
2028-03-01,90.72,21.95,0.001659158
2028-03-01,90.74,21.64,0.0023470684
2028-03-01,90.75,21.32,0.016240515
2028-03-01,90.76,21.0,0.046635203
2028-03-01,90.77,20.68,0.059116222
2028-03-01,90.78,20.03,0.0689644
2028-03-01,89.02,20.32,0.020323679
2028-03-01,90.3,21.62,0.043020494
2028-03-01,89.02,19.99,0.0151641555
2028-03-01,89.46,20.0,0.025536472
2028-03-01,89.0,20.96,0.044232126
2028-03-01,87.24,21.24,0.05800605
2028-03-01,87.25,20.61,0.07042119
2028-03-01,87.25,20.92,0.058031518
2028-03-01,87.26,19.97,0.06255789
2028-03-01,87.26,20.29,0.06698148
2028-03-01,87.67,21.57,0.04053871
2028-03-01,87.68,20.93,0.059354756
2028-03-01,87.68,21.25,0.050642293
2028-03-01,87.69,20.61,0.052314345
2028-03-01,87.7,19.97,0.02390274
2028-03-01,87.7,20.29,0.038682055
2028-03-01,88.11,21.57,0.043159313
2028-03-01,89.01,20.64,0.030082665
2028-03-01,88.12,21.26,0.047403798
2028-03-01,88.12,20.94,0.048826315
2028-03-01,88.98,21.59,0.05675286
2028-03-01,88.58,20.31,0.016368916
2028-03-01,88.58,19.99,0.012942788
2028-03-01,88.57,20.63,0.027257755
2028-03-01,88.99,21.27,0.04560476
2028-03-01,88.55,21.58,0.046323318
2028-03-01,88.55,21.27,0.044477604
2028-03-01,88.14,20.3,0.019259516
2028-03-01,88.14,19.98,0.014329972
2028-03-01,88.56,20.95,0.044186432
2028-03-01,88.13,20.62,0.0295069
2028-04-01,89.89,20.66,0.02107678
2028-04-01,89.88,20.98,0.044929538
2028-04-01,89.87,21.3,0.0765974
2028-04-01,89.86,21.61,0.07833896
2028-04-01,89.45,20.65,0.006490697
2028-04-01,89.44,20.97,0.033991396
2028-04-01,89.43,21.28,0.068478115
2028-04-01,89.42,21.6,0.078889064
2028-04-01,89.9,20.01,0.0036869433
2028-04-01,89.46,20.32,0.0022135593
2028-04-01,89.9,20.33,0.008422038
2028-04-01,90.34,20.34,0.028675547
2028-04-01,90.31,21.31,0.07950718
2028-04-01,90.32,20.99,0.068429016
2028-04-01,90.33,20.67,0.044448074
2028-04-01,90.34,20.02,0.013075403
2028-04-01,89.02,20.32,0.0025526402
2028-04-01,90.72,21.95,0.0017934018
2028-04-01,90.74,21.64,0.034721617
2028-04-01,90.75,21.32,0.068462715
2028-04-01,90.76,21.0,0.06930307
2028-04-01,90.77,20.68,0.05985118
2028-04-01,90.78,20.03,0.038356252
2028-04-01,90.78,20.36,0.05207397
2028-04-01,90.3,21.62,0.07960517
2028-04-01,89.02,19.99,0.0100660715
2028-04-01,89.46,20.0,0.0034315134
2028-04-01,89.0,20.96,0.034151696
2028-04-01,87.24,21.24,0.06141222
2028-04-01,87.25,20.61,0.09145685
2028-04-01,87.25,20.92,0.07234546
2028-04-01,87.26,19.97,0.100166835
2028-04-01,87.26,20.29,0.10393922
2028-04-01,87.67,21.57,0.050518613
2028-04-01,87.68,20.93,0.05946827
2028-04-01,87.68,21.25,0.054618545
2028-04-01,87.69,20.61,0.054844838
2028-04-01,87.7,19.97,0.08023697
2028-04-01,87.7,20.29,0.06297277
2028-04-01,88.11,21.57,0.050844755
2028-04-01,89.01,20.64,0.0066710673
2028-04-01,88.12,21.26,0.049237516
2028-04-01,88.99,21.27,0.054018617
2028-04-01,88.98,21.59,0.063100815
2028-04-01,88.58,20.31,0.005642531
2028-04-01,88.12,20.94,0.034525353
2028-04-01,88.57,20.63,0.006182842
2028-04-01,88.58,19.99,0.027960889
2028-04-01,88.55,21.58,0.05683901
2028-04-01,88.55,21.27,0.04951836
2028-04-01,88.14,20.3,0.023020914
2028-04-01,88.14,19.98,0.052563064
2028-04-01,88.13,20.62,0.010790368
2028-04-01,88.56,20.95,0.036704097
2028-05-01,89.88,20.98,0.06536071
2028-05-01,89.87,21.3,0.084269695
2028-05-01,89.86,21.61,0.08559084
2028-05-01,89.46,20.32,0.008321901
2028-05-01,89.02,20.32,0.009730652
2028-05-01,89.45,20.65,0.03194587
2028-05-01,89.44,20.97,0.06796793
2028-05-01,89.43,21.28,0.07293255
2028-05-01,89.42,21.6,0.08164774
2028-05-01,89.89,20.66,0.01908082
2028-05-01,89.46,20.0,0.005228109
2028-05-01,89.9,20.01,0.0026307856
2028-05-01,90.34,20.34,0.009733962
2028-05-01,90.3,21.62,0.08794973
2028-05-01,90.31,21.31,0.086033635
2028-05-01,90.32,20.99,0.05653732
2028-05-01,90.33,20.67,0.01960269
2028-05-01,90.34,20.02,0.00589651
2028-05-01,90.72,21.95,0.002389715
2028-05-01,90.74,21.64,0.08128306
2028-05-01,90.75,21.32,0.08326633
2028-05-01,90.76,21.0,0.0613336
2028-05-01,90.77,20.68,0.041907813
2028-05-01,90.78,20.03,0.029215876
2028-05-01,89.02,19.99,0.013948424
2028-05-01,89.9,20.33,0.0048720804
2028-05-01,90.78,20.36,0.039708313
2028-05-01,89.01,20.64,0.03253117
2028-05-01,88.99,21.27,0.046363264
2028-05-01,87.24,21.24,0.06545901
2028-05-01,87.25,20.61,0.083457835
2028-05-01,87.25,20.92,0.06800424
2028-05-01,87.26,19.97,0.11229306
2028-05-01,87.26,20.29,0.100835875
2028-05-01,87.67,21.57,0.05071158
2028-05-01,87.68,20.93,0.03947464
2028-05-01,87.68,21.25,0.042354804
2028-05-01,87.69,20.61,0.036037944
2028-05-01,87.7,19.97,0.094234094
2028-05-01,87.7,20.29,0.065826744
2028-05-01,88.11,21.57,0.05236371
2028-05-01,89.0,20.96,0.043864097
2028-05-01,88.12,21.26,0.030717151
2028-05-01,88.13,20.62,0.01299172
2028-05-01,88.14,19.98,0.07617026
2028-05-01,88.14,20.3,0.024640895
2028-05-01,88.55,21.27,0.03908943
2028-05-01,88.55,21.58,0.058454257
2028-05-01,88.56,20.95,0.028853932
2028-05-01,88.57,20.63,0.018532168
2028-05-01,88.58,19.99,0.045827497
2028-05-01,88.58,20.31,0.008114642
2028-05-01,88.98,21.59,0.06437406
2028-05-01,88.12,20.94,0.018765936
2028-06-01,89.89,20.66,0.025333105
2028-06-01,89.88,20.98,0.034560725
2028-06-01,89.87,21.3,0.048521377
2028-06-01,89.86,21.61,0.060548205
2028-06-01,89.42,21.6,0.0680862
2028-06-01,89.45,20.65,0.02716106
2028-06-01,89.44,20.97,0.033228528
2028-06-01,89.43,21.28,0.049259994
2028-06-01,89.9,20.01,0.015185496
2028-06-01,89.46,20.0,0.031877927
2028-06-01,89.9,20.33,0.016341088
2028-06-01,90.34,20.34,0.011663502
2028-06-01,90.31,21.31,0.042879086
2028-06-01,90.32,20.99,0.029862138
2028-06-01,90.33,20.67,0.01779838
2028-06-01,90.34,20.02,0.010671683
2028-06-01,89.02,20.32,0.022520958
2028-06-01,90.72,21.95,0.0060540135
2028-06-01,90.74,21.64,0.038668387
2028-06-01,90.75,21.32,0.04053924
2028-06-01,90.76,21.0,0.024148801
2028-06-01,90.77,20.68,0.017558575
2028-06-01,90.78,20.03,0.011342294
2028-06-01,90.78,20.36,0.01288148
2028-06-01,90.3,21.62,0.04626707
2028-06-01,89.01,20.64,0.019838618
2028-06-01,89.46,20.32,0.023991682
2028-06-01,89.02,19.99,0.042521268
2028-06-01,89.0,20.96,0.028088998
2028-06-01,87.24,21.24,0.03711257
2028-06-01,87.25,20.61,0.047071867
2028-06-01,87.25,20.92,0.04028167
2028-06-01,87.26,19.97,0.06036112
2028-06-01,87.26,20.29,0.050707623
2028-06-01,87.67,21.57,0.033037394
2028-06-01,87.68,21.25,0.035852727
2028-06-01,87.69,20.61,0.036197595
2028-06-01,87.7,19.97,0.061803352
2028-06-01,87.7,20.29,0.03436351
2028-06-01,88.11,21.57,0.039322764
2028-06-01,87.68,20.93,0.038290795
2028-06-01,88.12,21.26,0.044443265
2028-06-01,88.12,20.94,0.035729982
2028-06-01,88.98,21.59,0.06853486
2028-06-01,88.58,20.31,0.01946526
2028-06-01,88.58,19.99,0.049556572
2028-06-01,88.57,20.63,0.017358711
2028-06-01,88.56,20.95,0.029157309
2028-06-01,88.99,21.27,0.05520356
2028-06-01,88.55,21.27,0.055285666
2028-06-01,88.14,20.3,0.023695791
2028-06-01,88.14,19.98,0.06677769
2028-06-01,88.13,20.62,0.019470073
2028-06-01,88.55,21.58,0.058344115
2028-07-01,89.89,20.66,0.034608945
2028-07-01,89.88,20.98,0.020635307
2028-07-01,89.87,21.3,0.01637732
2028-07-01,89.86,21.61,0.013186519
2028-07-01,89.46,20.32,0.05040368
2028-07-01,89.44,20.97,0.021119894
2028-07-01,89.45,20.65,0.034363896
2028-07-01,89.43,21.28,0.01800369
2028-07-01,89.42,21.6,0.017930454
2028-07-01,89.02,20.32,0.050412405
2028-07-01,89.46,20.0,0.05493932
2028-07-01,89.9,20.01,0.050796222
2028-07-01,89.02,19.99,0.059618104
2028-07-01,90.3,21.62,0.0073834425
2028-07-01,90.31,21.31,0.0173031
2028-07-01,90.32,20.99,0.020343728
2028-07-01,90.33,20.67,0.024418522
2028-07-01,90.34,20.02,0.03765162
2028-07-01,90.34,20.34,0.0356693
2028-07-01,90.72,21.95,0.0024173127
2028-07-01,90.74,21.64,0.0047590947
2028-07-01,90.75,21.32,0.016993329
2028-07-01,90.76,21.0,0.018323423
2028-07-01,90.77,20.68,0.015809964
2028-07-01,90.78,20.03,0.01988728
2028-07-01,89.9,20.33,0.049592797
2028-07-01,90.78,20.36,0.014437068
2028-07-01,89.01,20.64,0.032149266
2028-07-01,88.99,21.27,0.02097949
2028-07-01,87.24,21.24,0.028988715
2028-07-01,87.25,20.61,0.03145145
2028-07-01,87.25,20.92,0.029830672
2028-07-01,87.26,19.97,0.038050435
2028-07-01,87.26,20.29,0.033822093
2028-07-01,87.67,21.57,0.036263205
2028-07-01,87.68,20.93,0.031702735
2028-07-01,87.68,21.25,0.034890503
2028-07-01,87.69,20.61,0.031224925
2028-07-01,87.7,19.97,0.03822017
2028-07-01,87.7,20.29,0.032483544
2028-07-01,88.11,21.57,0.039000344
2028-07-01,89.0,20.96,0.020434929
2028-07-01,88.12,21.26,0.037352633
2028-07-01,88.13,20.62,0.026134793
2028-07-01,88.14,19.98,0.05227707
2028-07-01,88.14,20.3,0.032783717
2028-07-01,88.55,21.27,0.03031318
2028-07-01,88.55,21.58,0.036040034
2028-07-01,88.56,20.95,0.023843167
2028-07-01,88.57,20.63,0.026195016
2028-07-01,88.58,19.99,0.058200333
2028-07-01,88.58,20.31,0.045180272
2028-07-01,88.98,21.59,0.026062876
2028-07-01,88.12,20.94,0.028126387
2028-08-01,89.88,20.98,0.022439066
2028-08-01,89.87,21.3,0.012504704
2028-08-01,89.86,21.61,0.0058957413
2028-08-01,89.46,20.32,0.039697114
2028-08-01,89.02,20.32,0.051841766
2028-08-01,89.45,20.65,0.03169615
2028-08-01,89.44,20.97,0.02067142
2028-08-01,89.43,21.28,0.011292572
2028-08-01,89.42,21.6,0.0060204263
2028-08-01,89.89,20.66,0.031706713
2028-08-01,89.46,20.0,0.06321162
2028-08-01,89.9,20.01,0.042998545
2028-08-01,90.34,20.02,0.034311436
2028-08-01,90.3,21.62,0.0040883156
2028-08-01,90.31,21.31,0.015613525
2028-08-01,90.32,20.99,0.02335592
2028-08-01,90.33,20.67,0.02719479
2028-08-01,90.34,20.34,0.031863257
2028-08-01,90.72,21.95,0.0016254368
2028-08-01,90.74,21.64,0.0029572758
2028-08-01,90.75,21.32,0.015207477
2028-08-01,90.76,21.0,0.02125535
2028-08-01,90.77,20.68,0.02611687
2028-08-01,89.02,19.99,0.08525627
2028-08-01,90.78,20.36,0.02708823
2028-08-01,89.9,20.33,0.03631546
2028-08-01,90.78,20.03,0.03427625
2028-08-01,89.01,20.64,0.034353018
2028-08-01,88.99,21.27,0.009494108
2028-08-01,89.0,20.96,0.020533925
2028-08-01,87.24,21.24,0.018041749
2028-08-01,87.25,20.61,0.0130513385
2028-08-01,87.25,20.92,0.014112951
2028-08-01,87.26,19.97,0.016608905
2028-08-01,87.26,20.29,0.013333685
2028-08-01,87.67,21.57,0.020647919
2028-08-01,87.68,21.25,0.016834203
2028-08-01,87.69,20.61,0.012235248
2028-08-01,87.7,19.97,0.055402644
2028-08-01,87.7,20.29,0.01677151
2028-08-01,88.11,21.57,0.017385708
2028-08-01,87.68,20.93,0.010892196
2028-08-01,88.12,21.26,0.013544427
2028-08-01,88.12,20.94,0.010866902
2028-08-01,88.58,20.31,0.052959386
2028-08-01,88.58,19.99,0.08802201
2028-08-01,88.57,20.63,0.030072933
2028-08-01,88.56,20.95,0.013425305
2028-08-01,88.98,21.59,0.0065444172
2028-08-01,88.55,21.27,0.008454329
2028-08-01,88.14,20.3,0.04005304
2028-08-01,88.14,19.98,0.08738468
2028-08-01,88.13,20.62,0.016843481
2028-08-01,88.55,21.58,0.009039769
2028-09-01,89.89,20.66,0.025719881
2028-09-01,89.88,20.98,0.023183728
2028-09-01,89.87,21.3,0.012576883
2028-09-01,89.86,21.61,0.0036887182
2028-09-01,89.46,20.32,0.042104606
2028-09-01,89.45,20.65,0.028653076
2028-09-01,89.44,20.97,0.021328328
2028-09-01,89.43,21.28,0.0117367385
2028-09-01,89.42,21.6,0.0036656787
2028-09-01,89.9,20.01,0.04832955
2028-09-01,89.46,20.0,0.07508912
2028-09-01,90.78,20.36,0.02276856
2028-09-01,89.02,20.32,0.05801034
2028-09-01,90.31,21.31,0.0157477
2028-09-01,90.32,20.99,0.024447242
2028-09-01,90.33,20.67,0.023688506
2028-09-01,90.34,20.02,0.029592182
2028-09-01,90.34,20.34,0.024350286
2028-09-01,90.72,21.95,0.0014310834
2028-09-01,90.74,21.64,0.0016794443
2028-09-01,90.75,21.32,0.015222725
2028-09-01,90.76,21.0,0.023904042
2028-09-01,90.77,20.68,0.023755543
2028-09-01,90.78,20.03,0.02695882
2028-09-01,90.3,21.62,0.0031839071
2028-09-01,89.02,19.99,0.104060724
2028-09-01,89.9,20.33,0.032271184
2028-09-01,89.0,20.96,0.018292041
2028-09-01,87.24,21.24,0.0057139536
2028-09-01,87.25,20.61,0.0056086774
2028-09-01,87.25,20.92,0.0039564744
2028-09-01,87.26,19.97,0.007809347
2028-09-01,87.26,20.29,0.007512895
2028-09-01,87.67,21.57,0.010029599
2028-09-01,87.68,20.93,0.0058661294
2028-09-01,87.68,21.25,0.006092899
2028-09-01,87.69,20.61,0.006980308
2028-09-01,87.7,19.97,0.059676416
2028-09-01,87.7,20.29,0.006993172
2028-09-01,88.11,21.57,0.009445894
2028-09-01,89.01,20.64,0.02853917
2028-09-01,88.12,21.26,0.006662022
2028-09-01,88.99,21.27,0.005429073
2028-09-01,88.98,21.59,0.0036026689
2028-09-01,88.58,20.31,0.05617034
2028-09-01,88.12,20.94,0.006469451
2028-09-01,88.57,20.63,0.016607553
2028-09-01,88.58,19.99,0.10534974
2028-09-01,88.55,21.58,0.006284573
2028-09-01,88.55,21.27,0.0049896794
2028-09-01,88.14,20.3,0.02793003
2028-09-01,88.14,19.98,0.104108244
2028-09-01,88.13,20.62,0.0066951993
2028-09-01,88.56,20.95,0.006633446
2028-10-01,89.89,20.66,0.016600426
2028-10-01,89.88,20.98,0.014671852
2028-10-01,89.87,21.3,0.009399499
2028-10-01,89.86,21.61,0.0048065805
2028-10-01,89.42,21.6,0.004938976
2028-10-01,89.46,20.0,0.052494634
2028-10-01,89.45,20.65,0.025676288
2028-10-01,89.44,20.97,0.014552906
2028-10-01,89.43,21.28,0.005664345
2028-10-01,89.9,20.01,0.03699576
2028-10-01,89.46,20.32,0.036420964
2028-10-01,89.9,20.33,0.021684248
2028-10-01,90.72,21.95,0.0015561805
2028-10-01,90.31,21.31,0.008096999
2028-10-01,90.32,20.99,0.014546497
2028-10-01,90.33,20.67,0.016360352
2028-10-01,90.34,20.02,0.018646743
2028-10-01,90.34,20.34,0.017154122
2028-10-01,90.74,21.64,0.0015884518
2028-10-01,90.75,21.32,0.004985029
2028-10-01,90.76,21.0,0.0151673425
2028-10-01,90.77,20.68,0.017246922
2028-10-01,90.78,20.03,0.016850634
2028-10-01,90.78,20.36,0.017603772
2028-10-01,89.02,20.32,0.052698363
2028-10-01,90.3,21.62,0.0016923355
2028-10-01,89.02,19.99,0.06705907
2028-10-01,89.01,20.64,0.023980245
2028-10-01,89.0,20.96,0.008813327
2028-10-01,87.24,21.24,0.0014827914
2028-10-01,87.25,20.61,0.0037810449
2028-10-01,87.25,20.92,0.0020012816
2028-10-01,87.26,19.97,0.014702759
2028-10-01,87.26,20.29,0.003781999
2028-10-01,87.67,21.57,0.004195685
2028-10-01,87.68,20.93,0.0037490819
2028-10-01,87.69,20.61,0.0037332196
2028-10-01,87.7,19.97,0.049512494
2028-10-01,87.7,20.29,0.0072195996
2028-10-01,88.11,21.57,0.0047510304
2028-10-01,88.12,20.94,0.0041050804
2028-10-01,87.68,21.25,0.002204637
2028-10-01,88.13,20.62,0.004107431
2028-10-01,88.12,21.26,0.002102888
2028-10-01,88.98,21.59,0.008530108
2028-10-01,88.58,20.31,0.039774235
2028-10-01,88.58,19.99,0.06916063
2028-10-01,88.57,20.63,0.006526565
2028-10-01,88.99,21.27,0.007442769
2028-10-01,88.55,21.58,0.006917882
2028-10-01,88.55,21.27,0.0048376853
2028-10-01,88.14,20.3,0.021991486
2028-10-01,88.14,19.98,0.050672304
2028-10-01,88.56,20.95,0.006398685
2028-11-01,89.89,20.66,0.03342314
2028-11-01,89.88,20.98,0.024630098
2028-11-01,89.87,21.3,0.013534586
2028-11-01,89.86,21.61,0.008489949
2028-11-01,89.46,20.32,0.05080663
2028-11-01,89.45,20.65,0.035322
2028-11-01,89.44,20.97,0.019023933
2028-11-01,89.43,21.28,0.01096003
2028-11-01,89.42,21.6,0.011685866
2028-11-01,89.9,20.01,0.05874603
2028-11-01,89.46,20.0,0.07029933
2028-11-01,89.9,20.33,0.042587925
2028-11-01,90.78,20.36,0.031344794
2028-11-01,90.31,21.31,0.014273188
2028-11-01,90.32,20.99,0.022434855
2028-11-01,90.33,20.67,0.030416487
2028-11-01,90.34,20.02,0.045978405
2028-11-01,90.34,20.34,0.03399649
2028-11-01,90.72,21.95,0.0018517517
2028-11-01,90.74,21.64,0.0020075417
2028-11-01,90.75,21.32,0.011552918
2028-11-01,90.76,21.0,0.01907162
2028-11-01,90.77,20.68,0.025930576
2028-11-01,90.78,20.03,0.034195866
2028-11-01,89.02,20.32,0.053855807
2028-11-01,90.3,21.62,0.0021640062
2028-11-01,89.02,19.99,0.084367424
2028-11-01,89.01,20.64,0.025623938
2028-11-01,89.0,20.96,0.011942378
2028-11-01,87.25,20.61,0.006675835
2028-11-01,87.25,20.92,0.002468694
2028-11-01,87.26,19.97,0.025175126
2028-11-01,87.26,20.29,0.009124138
2028-11-01,87.67,21.57,0.005631226
2028-11-01,87.68,20.93,0.0065120594
2028-11-01,87.68,21.25,0.0032771751
2028-11-01,87.69,20.61,0.0070221326
2028-11-01,87.7,19.97,0.02547084
2028-11-01,87.7,20.29,0.013856155
2028-11-01,88.11,21.57,0.006357007
2028-11-01,88.12,20.94,0.00792602
2028-11-01,87.24,21.24,0.0027018934
2028-11-01,88.13,20.62,0.008255479
2028-11-01,88.14,19.98,0.0362995
2028-11-01,88.14,20.3,0.015368611
2028-11-01,88.55,21.27,0.0062644016
2028-11-01,88.55,21.58,0.010679316
2028-11-01,88.56,20.95,0.008543303
2028-11-01,88.57,20.63,0.008984123
2028-11-01,88.58,19.99,0.07520098
2028-11-01,88.58,20.31,0.037121806
2028-11-01,88.98,21.59,0.014300625
2028-11-01,88.99,21.27,0.01188257
2028-11-01,88.12,21.26,0.0029592963
2028-12-01,89.9,20.01,0.083593614
2028-12-01,89.89,20.66,0.055089712
2028-12-01,89.88,20.98,0.043989208
2028-12-01,89.87,21.3,0.033017963
2028-12-01,89.43,21.28,0.03533686
2028-12-01,89.46,20.32,0.070074186
2028-12-01,89.46,20.0,0.08440696
2028-12-01,89.45,20.65,0.050113697
2028-12-01,89.44,20.97,0.036440562
2028-12-01,89.9,20.33,0.069164224
2028-12-01,89.86,21.61,0.026032722
2028-12-01,90.3,21.62,0.002761573
2028-12-01,90.72,21.95,0.002078247
2028-12-01,90.32,20.99,0.045033738
2028-12-01,90.33,20.67,0.05353232
2028-12-01,90.34,20.02,0.0725658
2028-12-01,90.34,20.34,0.06334548
2028-12-01,90.74,21.64,0.0022087023
2028-12-01,90.75,21.32,0.009575692
2028-12-01,90.76,21.0,0.040097777
2028-12-01,90.77,20.68,0.051204387
2028-12-01,90.78,20.03,0.061536796
2028-12-01,90.78,20.36,0.061860744
2028-12-01,89.42,21.6,0.035595868
2028-12-01,90.31,21.31,0.032844983
2028-12-01,89.02,20.32,0.043905657
2028-12-01,89.02,19.99,0.06458435
2028-12-01,87.24,21.24,0.006336433
2028-12-01,89.01,20.64,0.030343056
2028-12-01,87.25,20.61,0.01523985
2028-12-01,87.25,20.92,0.006974331
2028-12-01,87.26,19.97,0.032618664
2028-12-01,87.26,20.29,0.022933738
2028-12-01,87.67,21.57,0.008197116
2028-12-01,87.68,20.93,0.017065814
2028-12-01,87.69,20.61,0.01861745
2028-12-01,87.7,19.97,0.04791036
2028-12-01,87.7,20.29,0.026179496
2028-12-01,88.11,21.57,0.008205399
2028-12-01,88.12,20.94,0.014747762
2028-12-01,87.68,21.25,0.009012503
2028-12-01,88.13,20.62,0.017385742
2028-12-01,88.12,21.26,0.011395236
2028-12-01,88.99,21.27,0.024613263
2028-12-01,88.98,21.59,0.026673825
2028-12-01,88.58,20.31,0.023281405
2028-12-01,88.58,19.99,0.033635594
2028-12-01,88.57,20.63,0.019084033
2028-12-01,89.0,20.96,0.028517386
2028-12-01,88.55,21.58,0.012064923
2028-12-01,88.55,21.27,0.011883501
2028-12-01,88.14,20.3,0.021832997
2028-12-01,88.14,19.98,0.03335889
2028-12-01,88.56,20.95,0.015314899
2029-01-01,89.9,20.01,0.09567732
2029-01-01,89.89,20.66,0.07878412
2029-01-01,89.88,20.98,0.05949781
2029-01-01,89.87,21.3,0.05407923
2029-01-01,89.86,21.61,0.055700988
2029-01-01,89.45,20.65,0.06427074
2029-01-01,89.46,20.0,0.08519194
2029-01-01,89.44,20.97,0.056681015
2029-01-01,89.43,21.28,0.054402087
2029-01-01,89.42,21.6,0.054223083
2029-01-01,89.46,20.32,0.07599476
2029-01-01,89.9,20.33,0.09820338
2029-01-01,89.02,20.32,0.04933773
2029-01-01,90.31,21.31,0.04239542
2029-01-01,90.32,20.99,0.061560567
2029-01-01,90.33,20.67,0.08011798
2029-01-01,90.34,20.02,0.08928491
2029-01-01,90.34,20.34,0.08851974
2029-01-01,90.72,21.95,0.002073656
2029-01-01,90.74,21.64,0.0024072214
2029-01-01,90.75,21.32,0.0065436205
2029-01-01,90.76,21.0,0.057394493
2029-01-01,90.77,20.68,0.07217855
2029-01-01,90.78,20.03,0.08015801
2029-01-01,90.78,20.36,0.090009406
2029-01-01,90.3,21.62,0.02117695
2029-01-01,89.02,19.99,0.056081984
2029-01-01,89.01,20.64,0.046829112
2029-01-01,89.0,20.96,0.03828
2029-01-01,87.24,21.24,0.010616663
2029-01-01,87.25,20.61,0.01874212
2029-01-01,87.25,20.92,0.0119737
2029-01-01,87.26,19.97,0.033593606
2029-01-01,87.26,20.29,0.028809058
2029-01-01,87.67,21.57,0.01004135
2029-01-01,87.68,20.93,0.029690187
2029-01-01,87.69,20.61,0.032624662
2029-01-01,87.7,19.97,0.04427064
2029-01-01,87.7,20.29,0.03679854
2029-01-01,88.11,21.57,0.012986478
2029-01-01,88.12,20.94,0.028747393
2029-01-01,87.68,21.25,0.017825123
2029-01-01,88.13,20.62,0.035348855
2029-01-01,88.12,21.26,0.02097022
2029-01-01,88.98,21.59,0.029000862
2029-01-01,88.58,20.31,0.038687427
2029-01-01,88.58,19.99,0.04538235
2029-01-01,88.57,20.63,0.036590647
2029-01-01,88.99,21.27,0.027390908
2029-01-01,88.55,21.58,0.013027647
2029-01-01,88.55,21.27,0.01564028
2029-01-01,88.14,20.3,0.038259182
2029-01-01,88.14,19.98,0.043748185
2029-01-01,88.56,20.95,0.023969555
2029-02-01,89.89,20.66,0.07072301
2029-02-01,89.88,20.98,0.07609981
2029-02-01,89.87,21.3,0.08855993
2029-02-01,89.86,21.61,0.08959842
2029-02-01,89.46,20.32,0.06283849
2029-02-01,89.45,20.65,0.06333455
2029-02-01,89.44,20.97,0.064010724
2029-02-01,89.43,21.28,0.06055343
2029-02-01,89.42,21.6,0.071366824
2029-02-01,89.9,20.01,0.072539754
2029-02-01,89.46,20.0,0.061111555
