time,longitude,latitude,wo
2027-09-01,89.45,20.65,-5.745375e-08
2027-09-01,89.44,20.97,-6.379835e-08
2027-09-01,89.43,21.28,-6.4411296e-08
2027-09-01,89.42,21.6,-3.8308002e-08
2027-09-01,89.9,20.01,-6.5275785e-08
2027-09-01,89.46,20.0,-4.7329276e-08
2027-09-01,89.9,20.33,-5.7876996e-08
2027-09-01,89.02,20.32,-3.1381933e-08
2027-09-01,90.31,21.31,-8.847361e-08
2027-09-01,90.32,20.99,-8.3620854e-08
2027-09-01,90.33,20.67,-7.372172e-08
2027-09-01,90.34,20.02,-5.9176596e-08
2027-09-01,90.34,20.34,-5.0552327e-08
2027-09-01,90.72,21.95,-7.320713e-08
2027-09-01,90.74,21.64,-6.7552016e-08
2027-09-01,90.75,21.32,-1.5050263e-08
2027-09-01,90.76,21.0,-1.17935866e-08
2027-09-01,90.77,20.68,-1.2962979e-08
2027-09-01,90.78,20.03,-3.816695e-08
2027-09-01,90.3,21.62,-3.2166025e-08
2027-09-01,89.02,19.99,-3.6803513e-08
2027-09-01,90.78,20.36,-2.8939546e-08
2027-09-01,89.0,20.96,-5.1382532e-08
2027-09-01,87.24,21.24,-4.0418442e-07
2027-09-01,87.25,20.61,-2.441211e-07
2027-09-01,87.25,20.92,-4.027751e-07
2027-09-01,87.26,19.97,-1.1451931e-08
2027-09-01,87.26,20.29,-3.4327996e-09
2027-09-01,87.67,21.57,-1.2748349e-06
2027-09-01,87.68,20.93,-4.204789e-06
2027-09-01,87.68,21.25,-4.1124867e-06
2027-09-01,87.69,20.61,-2.7226197e-06
2027-09-01,87.7,19.97,-2.4434309e-08
2027-09-01,87.7,20.29,-2.8276313e-08
2027-09-01,88.11,21.57,-2.083137e-06
2027-09-01,89.01,20.64,-4.4725713e-08
2027-09-01,88.12,21.26,-7.1341187e-06
2027-09-01,88.12,20.94,-7.1340214e-06
2027-09-01,88.98,21.59,-4.1556536e-08
2027-09-01,88.58,20.31,-3.4258974e-08
2027-09-01,88.58,19.99,-3.824468e-08
2027-09-01,88.57,20.63,-2.7061226e-06
2027-09-01,88.99,21.27,-5.3073038e-08
2027-09-01,88.55,21.58,-1.1728492e-06
2027-09-01,88.55,21.27,-4.2241204e-06
2027-09-01,88.14,20.3,-3.6973944e-08
2027-09-01,88.14,19.98,-3.723806e-08
2027-09-01,88.56,20.95,-4.108199e-06
2027-09-01,88.13,20.62,-4.6715973e-06
2027-10-01,89.89,20.66,1.9622284e-09
2027-10-01,89.88,20.98,-2.6274796e-09
2027-10-01,89.87,21.3,-6.892943e-09
2027-10-01,89.86,21.61,1.419862e-08
2027-10-01,89.45,20.65,2.8458016e-09
2027-10-01,89.44,20.97,-4.552354e-09
2027-10-01,89.43,21.28,-8.78307e-09
2027-10-01,89.42,21.6,6.050517e-09
2027-10-01,89.9,20.01,1.43014205e-08
2027-10-01,89.46,20.32,1.4017618e-08
2027-10-01,89.9,20.33,8.971636e-09
2027-10-01,90.34,20.34,6.954583e-09
2027-10-01,90.31,21.31,-7.279449e-09
2027-10-01,90.32,20.99,-5.2559583e-09
2027-10-01,90.33,20.67,-1.5245393e-09
2027-10-01,90.34,20.02,1.4618091e-08
2027-10-01,89.02,20.32,1.6545808e-08
2027-10-01,90.72,21.95,-5.3254855e-08
2027-10-01,90.74,21.64,-4.7431442e-08
2027-10-01,90.75,21.32,-7.503077e-09
2027-10-01,90.76,21.0,-6.3704992e-09
2027-10-01,90.77,20.68,-2.306286e-09
2027-10-01,90.78,20.03,2.0291184e-08
2027-10-01,90.78,20.36,1.3490802e-08
2027-10-01,90.3,21.62,8.2884855e-09
2027-10-01,89.02,19.99,2.010931e-08
2027-10-01,89.46,20.0,1.7882705e-08
2027-10-01,89.0,20.96,-3.978921e-09
2027-10-01,87.24,21.24,-3.6028203e-07
2027-10-01,87.25,20.61,-2.24861e-07
2027-10-01,87.25,20.92,-3.585362e-07
2027-10-01,87.26,19.97,-4.2944537e-09
2027-10-01,87.26,20.29,-1.0825822e-08
2027-10-01,87.67,21.57,-8.854526e-07
2027-10-01,87.68,20.93,-2.9244961e-06
2027-10-01,87.68,21.25,-2.8646364e-06
2027-10-01,87.69,20.61,-1.8821177e-06
2027-10-01,87.7,19.97,1.0289712e-08
2027-10-01,87.7,20.29,7.804354e-09
2027-10-01,88.11,21.57,-1.424613e-06
2027-10-01,89.01,20.64,4.2077795e-09
2027-10-01,88.12,21.26,-4.9061605e-06
2027-10-01,88.99,21.27,1.5906436e-11
2027-10-01,88.98,21.59,6.801067e-09
2027-10-01,88.58,20.31,1.4007103e-08
2027-10-01,88.12,20.94,-4.9010137e-06
2027-10-01,88.57,20.63,-1.8294066e-06
2027-10-01,88.58,19.99,1.831333e-08
2027-10-01,88.55,21.58,-7.8687793e-07
2027-10-01,88.55,21.27,-2.887927e-06
2027-10-01,88.14,20.3,1.499555e-08
2027-10-01,88.14,19.98,1.6214091e-08
2027-10-01,88.13,20.62,-3.1851712e-06
2027-10-01,88.56,20.95,-2.797698e-06
2027-11-01,89.88,20.98,3.3424993e-08
2027-11-01,89.87,21.3,3.7876948e-08
2027-11-01,89.86,21.61,4.491434e-08
2027-11-01,89.46,20.32,3.1658413e-08
2027-11-01,89.02,20.32,3.453658e-08
2027-11-01,89.45,20.65,2.7244546e-08
2027-11-01,89.44,20.97,2.7964154e-08
2027-11-01,89.43,21.28,3.058546e-08
2027-11-01,89.42,21.6,3.579765e-08
2027-11-01,89.89,20.66,2.976515e-08
2027-11-01,89.46,20.0,3.176972e-08
2027-11-01,89.9,20.01,3.007703e-08
2027-11-01,90.34,20.34,2.9577226e-08
2027-11-01,90.3,21.62,4.370229e-08
2027-11-01,90.31,21.31,3.91221e-08
2027-11-01,90.32,20.99,3.5416278e-08
2027-11-01,90.33,20.67,3.1696196e-08
2027-11-01,90.34,20.02,3.128563e-08
2027-11-01,90.72,21.95,3.0591764e-08
2027-11-01,90.74,21.64,3.1956237e-08
2027-11-01,90.75,21.32,4.6449944e-08
2027-11-01,90.76,21.0,4.3351854e-08
2027-11-01,90.77,20.68,3.868026e-08
2027-11-01,90.78,20.03,3.409015e-08
2027-11-01,89.02,19.99,3.404708e-08
2027-11-01,89.9,20.33,2.8795679e-08
2027-11-01,90.78,20.36,3.1970174e-08
2027-11-01,89.01,20.64,2.6583631e-08
2027-11-01,88.99,21.27,2.5791596e-08
2027-11-01,87.24,21.24,-1.728937e-07
2027-11-01,87.25,20.61,-8.852061e-08
2027-11-01,87.25,20.92,-1.7334435e-07
2027-11-01,87.26,19.97,3.802773e-08
2027-11-01,87.26,20.29,3.7605783e-08
2027-11-01,87.67,21.57,-4.1903783e-07
2027-11-01,87.68,20.93,-1.4383688e-06
2027-11-01,87.68,21.25,-1.4086221e-06
2027-11-01,87.69,20.61,-9.04948e-07
2027-11-01,87.7,19.97,4.505698e-08
2027-11-01,87.7,20.29,4.7882313e-08
2027-11-01,88.11,21.57,-6.8614463e-07
2027-11-01,89.0,20.96,2.4084487e-08
2027-11-01,88.12,21.26,-2.417013e-06
2027-11-01,88.13,20.62,-1.5563677e-06
2027-11-01,88.14,19.98,4.9874426e-08
2027-11-01,88.14,20.3,5.0519024e-08
2027-11-01,88.55,21.27,-1.4147406e-06
2027-11-01,88.55,21.58,-3.6784846e-07
2027-11-01,88.56,20.95,-1.3754145e-06
2027-11-01,88.57,20.63,-8.84129e-07
2027-11-01,88.58,19.99,4.0281147e-08
2027-11-01,88.58,20.31,3.992316e-08
2027-11-01,88.98,21.59,3.1054824e-08
2027-11-01,88.12,20.94,-2.4173519e-06
2027-12-01,89.88,20.98,4.2394937e-08
2027-12-01,89.87,21.3,3.8763023e-08
2027-12-01,89.86,21.61,2.728673e-08
2027-12-01,89.46,20.32,4.84121e-08
2027-12-01,89.02,20.32,4.9629666e-08
2027-12-01,89.45,20.65,4.197953e-08
2027-12-01,89.44,20.97,3.5761627e-08
2027-12-01,89.43,21.28,3.20347e-08
2027-12-01,89.42,21.6,1.9477127e-08
2027-12-01,89.89,20.66,4.546653e-08
2027-12-01,89.46,20.0,4.900533e-08
2027-12-01,89.9,20.01,4.6444278e-08
2027-12-01,90.34,20.02,4.436253e-08
2027-12-01,90.3,21.62,2.5276568e-08
2027-12-01,90.31,21.31,3.8896168e-08
2027-12-01,90.32,20.99,4.212284e-08
2027-12-01,90.33,20.67,4.4476373e-08
2027-12-01,90.34,20.34,4.4792735e-08
2027-12-01,90.72,21.95,7.2639725e-09
2027-12-01,90.74,21.64,9.525126e-09
2027-12-01,90.75,21.32,3.7121048e-08
2027-12-01,90.76,21.0,3.971256e-08
2027-12-01,90.77,20.68,4.1640888e-08
2027-12-01,89.02,19.99,5.1733597e-08
2027-12-01,90.78,20.36,4.0671853e-08
2027-12-01,89.9,20.33,4.6322967e-08
2027-12-01,90.78,20.03,4.0901195e-08
2027-12-01,89.01,20.64,4.031737e-08
2027-12-01,88.99,21.27,2.1266482e-08
2027-12-01,89.0,20.96,3.2735652e-08
2027-12-01,87.24,21.24,-1.0115439e-07
2027-12-01,87.25,20.61,-5.9995955e-08
2027-12-01,87.25,20.92,-1.00334624e-07
2027-12-01,87.26,19.97,3.7668897e-08
2027-12-01,87.26,20.29,1.6258872e-08
2027-12-01,87.67,21.57,-1.996413e-07
2027-12-01,87.68,21.25,-6.5061283e-07
2027-12-01,87.69,20.61,-4.1462727e-07
2027-12-01,87.7,19.97,6.345921e-08
2027-12-01,87.7,20.29,4.3687674e-08
2027-12-01,88.11,21.57,-3.1497115e-07
2027-12-01,87.68,20.93,-6.6359354e-07
2027-12-01,88.12,21.26,-1.0993002e-06
2027-12-01,88.12,20.94,-1.0989875e-06
2027-12-01,88.58,20.31,5.0306028e-08
2027-12-01,88.58,19.99,5.3755357e-08
2027-12-01,88.57,20.63,-3.8744525e-07
2027-12-01,88.56,20.95,-6.208646e-07
2027-12-01,88.98,21.59,1.6057237e-08
2027-12-01,88.55,21.27,-6.3645996e-07
2027-12-01,88.14,20.3,4.683851e-08
2027-12-01,88.14,19.98,5.972319e-08
2027-12-01,88.13,20.62,-6.9993354e-07
2027-12-01,88.55,21.58,-1.6992597e-07
2028-01-01,89.89,20.66,7.289251e-08
2028-01-01,89.88,20.98,7.1310886e-08
2028-01-01,89.87,21.3,7.135856e-08
2028-01-01,89.86,21.61,5.740502e-08
2028-01-01,89.46,20.32,7.5742115e-08
2028-01-01,89.45,20.65,6.744772e-08
2028-01-01,89.44,20.97,6.824265e-08
2028-01-01,89.43,21.28,7.094601e-08
2028-01-01,89.42,21.6,5.99689e-08
2028-01-01,89.9,20.01,8.002961e-08
2028-01-01,89.46,20.0,7.771872e-08
2028-01-01,89.9,20.33,7.8188044e-08
2028-01-01,89.02,20.32,8.010212e-08
2028-01-01,90.31,21.31,6.620081e-08
2028-01-01,90.32,20.99,6.682596e-08
2028-01-01,90.33,20.67,6.930094e-08
2028-01-01,90.34,20.02,7.94695e-08
2028-01-01,90.34,20.34,7.642051e-08
2028-01-01,90.72,21.95,3.2780164e-08
2028-01-01,90.74,21.64,3.5879236e-08
2028-01-01,90.75,21.32,6.510524e-08
2028-01-01,90.76,21.0,6.566072e-08
2028-01-01,90.77,20.68,6.867767e-08
2028-01-01,90.78,20.03,7.994513e-08
2028-01-01,90.3,21.62,4.9552682e-08
2028-01-01,89.02,19.99,8.0843265e-08
2028-01-01,90.78,20.36,7.646966e-08
2028-01-01,89.0,20.96,7.7802405e-08
2028-01-01,87.24,21.24,-4.9331184e-08
2028-01-01,87.25,20.61,-2.925284e-08
2028-01-01,87.25,20.92,-5.4035457e-08
2028-01-01,87.26,19.97,1.0503477e-08
2028-01-01,87.26,20.29,1.13550005e-08
2028-01-01,87.67,21.57,-1.08491264e-07
2028-01-01,87.68,20.93,-4.461328e-07
2028-01-01,87.68,21.25,-4.2974037e-07
2028-01-01,87.69,20.61,-2.7993704e-07
2028-01-01,87.7,19.97,1.838094e-08
2028-01-01,87.7,20.29,2.2535744e-08
2028-01-01,88.11,21.57,-1.8560007e-07
2028-01-01,89.01,20.64,7.767856e-08
2028-01-01,88.12,21.26,-7.284642e-07
2028-01-01,88.99,21.27,7.380552e-08
2028-01-01,88.98,21.59,6.1118634e-08
2028-01-01,88.58,20.31,8.1961154e-08
2028-01-01,88.58,19.99,8.096255e-08
2028-01-01,88.57,20.63,-2.1178087e-07
2028-01-01,88.12,20.94,-7.30213e-07
2028-01-01,88.55,21.58,-7.316686e-08
2028-01-01,88.55,21.27,-3.949007e-07
2028-01-01,88.14,20.3,5.520372e-08
2028-01-01,88.14,19.98,5.344698e-08
2028-01-01,88.13,20.62,-4.550733e-07
2028-01-01,88.56,20.95,-3.718151e-07
2028-02-01,89.9,20.01,4.859506e-08
2028-02-01,89.89,20.66,4.969208e-08
2028-02-01,89.88,20.98,5.2765575e-08
2028-02-01,89.87,21.3,5.2163575e-08
2028-02-01,89.86,21.61,5.2055764e-08
2028-02-01,89.44,20.97,4.137737e-08
2028-02-01,89.45,20.65,4.360067e-08
2028-02-01,89.43,21.28,3.7201083e-08
2028-02-01,89.42,21.6,4.0171617e-08
2028-02-01,89.9,20.33,4.998634e-08
2028-02-01,89.46,20.32,4.829193e-08
2028-02-01,90.3,21.62,5.1654762e-08
2028-02-01,90.72,21.95,2.7753975e-08
2028-02-01,90.32,20.99,4.7753744e-08
2028-02-01,90.33,20.67,4.2928477e-08
2028-02-01,90.34,20.02,4.5053064e-08
2028-02-01,90.34,20.34,4.43403e-08
2028-02-01,89.02,20.32,3.4695752e-08
2028-02-01,90.74,21.64,3.0633988e-08
2028-02-01,90.75,21.32,4.5364892e-08
2028-02-01,90.76,21.0,4.1284988e-08
2028-02-01,90.77,20.68,3.8200014e-08
2028-02-01,90.78,20.03,4.4994476e-08
2028-02-01,90.78,20.36,4.343865e-08
2028-02-01,90.31,21.31,4.9558558e-08
2028-02-01,89.02,19.99,3.6699863e-08
2028-02-01,89.46,20.0,4.833889e-08
2028-02-01,89.0,20.96,1.8380334e-08
2028-02-01,89.01,20.64,2.068205e-08
2028-02-01,87.25,20.61,-3.890039e-09
2028-02-01,87.25,20.92,-2.7034273e-08
2028-02-01,87.26,19.97,3.306787e-08
2028-02-01,87.26,20.29,3.1310407e-08
2028-02-01,87.67,21.57,-7.3634176e-08
2028-02-01,87.68,20.93,-3.106845e-07
2028-02-01,87.68,21.25,-3.012367e-07
2028-02-01,87.69,20.61,-1.8832189e-07
2028-02-01,87.7,19.97,3.9258044e-08
2028-02-01,87.7,20.29,3.5992038e-08
2028-02-01,88.11,21.57,-1.3641196e-07
2028-02-01,88.12,20.94,-5.3763404e-07
2028-02-01,87.24,21.24,-2.5421361e-08
2028-02-01,88.13,20.62,-3.458389e-07
2028-02-01,88.12,21.26,-5.337095e-07
2028-02-01,88.98,21.59,3.2457958e-08
2028-02-01,88.58,20.31,1.908144e-08
2028-02-01,88.58,19.99,2.3999792e-08
2028-02-01,88.57,20.63,-1.9918836e-07
2028-02-01,88.99,21.27,2.370397e-08
2028-02-01,88.56,20.95,-3.0797673e-07
2028-02-01,88.55,21.58,-6.367776e-08
2028-02-01,88.55,21.27,-3.083244e-07
2028-02-01,88.14,20.3,2.770686e-08
2028-02-01,88.14,19.98,3.3722046e-08
2028-03-01,89.89,20.66,3.337288e-08
2028-03-01,89.88,20.98,3.0553483e-08
2028-03-01,89.87,21.3,3.166415e-08
2028-03-01,89.86,21.61,3.3451308e-08
2028-03-01,90.78,20.36,4.860431e-08
2028-03-01,89.42,21.6,2.6430346e-08
2028-03-01,89.45,20.65,2.6308863e-08
2028-03-01,89.44,20.97,2.3205061e-08
2028-03-01,89.43,21.28,2.4188417e-08
2028-03-01,89.9,20.01,3.991333e-08
2028-03-01,89.46,20.32,3.1296395e-08
2028-03-01,89.9,20.33,3.694304e-08
2028-03-01,90.34,20.34,4.6187026e-08
2028-03-01,90.31,21.31,3.9278518e-08
2028-03-01,90.32,20.99,3.969064e-08
2028-03-01,90.33,20.67,4.3503814e-08
2028-03-01,90.34,20.02,4.546746e-08
2028-03-01,90.72,21.95,4.0513772e-08
2028-03-01,90.74,21.64,3.7908322e-08
2028-03-01,90.75,21.32,4.693883e-08
2028-03-01,90.76,21.0,4.800565e-08
2028-03-01,90.77,20.68,4.9016883e-08
2028-03-01,90.78,20.03,4.5995964e-08
2028-03-01,89.02,20.32,3.5667245e-08
2028-03-01,90.3,21.62,3.885676e-08
2028-03-01,89.02,19.99,3.7847034e-08
2028-03-01,89.46,20.0,3.5125588e-08
2028-03-01,89.0,20.96,2.6119002e-08
2028-03-01,87.24,21.24,-2.6718672e-08
2028-03-01,87.25,20.61,-8.204914e-09
2028-03-01,87.25,20.92,-2.7588795e-08
2028-03-01,87.26,19.97,2.2072975e-08
2028-03-01,87.26,20.29,2.2509262e-08
2028-03-01,87.67,21.57,-1.1715191e-07
2028-03-01,87.68,20.93,-4.362445e-07
2028-03-01,87.68,21.25,-4.2769537e-07
2028-03-01,87.69,20.61,-2.706519e-07
2028-03-01,87.7,19.97,2.7419336e-08
2028-03-01,87.7,20.29,2.8371039e-08
2028-03-01,88.11,21.57,-2.0547675e-07
2028-03-01,89.01,20.64,2.9400594e-08
2028-03-01,88.12,21.26,-7.54276e-07
2028-03-01,88.12,20.94,-7.515414e-07
2028-03-01,88.98,21.59,2.2842373e-08
2028-03-01,88.58,20.31,3.957634e-08
2028-03-01,88.58,19.99,3.845967e-08
2028-03-01,88.57,20.63,-2.57739e-07
2028-03-01,88.99,21.27,2.4445868e-08
2028-03-01,88.55,21.58,-1.0386005e-07
2028-03-01,88.55,21.27,-4.3372995e-07
2028-03-01,88.14,20.3,3.5133347e-08
2028-03-01,88.14,19.98,3.3408885e-08
2028-03-01,88.56,20.95,-4.169696e-07
2028-03-01,88.13,20.62,-4.763615e-07
2028-04-01,89.89,20.66,-1.3132227e-08
2028-04-01,89.88,20.98,-2.4712934e-08
2028-04-01,89.87,21.3,-2.793913e-08
2028-04-01,89.86,21.61,-4.841193e-08
2028-04-01,89.45,20.65,-5.244854e-09
2028-04-01,89.44,20.97,-1.594929e-08
2028-04-01,89.43,21.28,-1.9780815e-08
2028-04-01,89.42,21.6,-4.5311385e-08
2028-04-01,89.9,20.01,1.3476072e-08
2028-04-01,89.46,20.32,9.332348e-09
2028-04-01,89.9,20.33,8.912486e-09
2028-04-01,90.34,20.34,9.228256e-09
2028-04-01,90.31,21.31,-2.750635e-08
2028-04-01,90.32,20.99,-2.568271e-08
2028-04-01,90.33,20.67,-1.5261387e-08
2028-04-01,90.34,20.02,1.6059673e-08
2028-04-01,89.02,20.32,3.788473e-09
2028-04-01,90.72,21.95,-5.509952e-08
2028-04-01,90.74,21.64,-5.286838e-08
2028-04-01,90.75,21.32,-3.0279523e-08
2028-04-01,90.76,21.0,-2.712211e-08
2028-04-01,90.77,20.68,-1.560151e-08
2028-04-01,90.78,20.03,2.6927971e-08
2028-04-01,90.78,20.36,2.034802e-08
2028-04-01,90.3,21.62,-4.9504205e-08
2028-04-01,89.02,19.99,3.6353485e-09
2028-04-01,89.46,20.0,1.0332891e-08
2028-04-01,89.0,20.96,-1.1150936e-08
2028-04-01,87.24,21.24,-3.1351995e-08
2028-04-01,87.25,20.61,-1.8598273e-08
2028-04-01,87.25,20.92,-3.3532917e-08
2028-04-01,87.26,19.97,1.074302e-08
2028-04-01,87.26,20.29,9.242959e-09
2028-04-01,87.67,21.57,-2.3612591e-07
2028-04-01,87.68,20.93,-7.5047933e-07
2028-04-01,87.68,21.25,-7.2497727e-07
2028-04-01,87.69,20.61,-4.8649997e-07
2028-04-01,87.7,19.97,9.642241e-09
2028-04-01,87.7,20.29,3.7443812e-09
2028-04-01,88.11,21.57,-3.929954e-07
2028-04-01,89.01,20.64,-4.3713286e-09
2028-04-01,88.12,21.26,-1.292155e-06
2028-04-01,88.99,21.27,-1.4312578e-08
2028-04-01,88.98,21.59,-4.18472e-08
2028-04-01,88.58,20.31,2.1442466e-09
2028-04-01,88.12,20.94,-1.2973578e-06
2028-04-01,88.57,20.63,-4.887438e-07
2028-04-01,88.58,19.99,5.5765454e-09
2028-04-01,88.55,21.58,-2.3581988e-07
2028-04-01,88.55,21.27,-7.666679e-07
2028-04-01,88.14,20.3,3.0006995e-09
2028-04-01,88.14,19.98,1.0270031e-08
2028-04-01,88.13,20.62,-8.471986e-07
2028-04-01,88.56,20.95,-7.463775e-07
2028-05-01,89.88,20.98,6.898822e-08
2028-05-01,89.87,21.3,7.6698804e-08
2028-05-01,89.86,21.61,7.8283094e-08
2028-05-01,89.46,20.32,3.86596e-08
2028-05-01,89.02,20.32,4.121477e-08
2028-05-01,89.45,20.65,5.052556e-08
2028-05-01,89.44,20.97,6.3838336e-08
2028-05-01,89.43,21.28,7.2621184e-08
2028-05-01,89.42,21.6,7.209331e-08
2028-05-01,89.89,20.66,5.587278e-08
2028-05-01,89.46,20.0,3.1326913e-08
2028-05-01,89.9,20.01,3.0571435e-08
2028-05-01,90.34,20.34,4.8380674e-08
2028-05-01,90.3,21.62,7.672468e-08
2028-05-01,90.31,21.31,7.836306e-08
2028-05-01,90.32,20.99,7.312263e-08
2028-05-01,90.33,20.67,6.234524e-08
2028-05-01,90.34,20.02,3.5267586e-08
2028-05-01,90.72,21.95,6.0463634e-08
2028-05-01,90.74,21.64,6.112513e-08
2028-05-01,90.75,21.32,8.2856694e-08
2028-05-01,90.76,21.0,7.888959e-08
2028-05-01,90.77,20.68,6.981209e-08
2028-05-01,90.78,20.03,4.3546763e-08
2028-05-01,89.02,19.99,3.7884945e-08
2028-05-01,89.9,20.33,4.114489e-08
2028-05-01,90.78,20.36,5.513482e-08
2028-05-01,89.01,20.64,4.9446705e-08
2028-05-01,88.99,21.27,6.838402e-08
2028-05-01,87.24,21.24,3.4020765e-08
2028-05-01,87.25,20.61,6.356711e-08
2028-05-01,87.25,20.92,3.957815e-08
2028-05-01,87.26,19.97,7.677562e-08
2028-05-01,87.26,20.29,9.059216e-08
2028-05-01,87.67,21.57,-4.1035804e-07
2028-05-01,87.68,20.93,-1.5450369e-06
2028-05-01,87.68,21.25,-1.5134378e-06
2028-05-01,87.69,20.61,-9.655726e-07
2028-05-01,87.7,19.97,6.402866e-08
2028-05-01,87.7,20.29,8.054895e-08
2028-05-01,88.11,21.57,-7.480344e-07
2028-05-01,89.0,20.96,5.9135047e-08
2028-05-01,88.12,21.26,-2.7794974e-06
2028-05-01,88.13,20.62,-1.7918362e-06
2028-05-01,88.14,19.98,5.291046e-08
2028-05-01,88.14,20.3,6.5408145e-08
2028-05-01,88.55,21.27,-1.612819e-06
2028-05-01,88.55,21.58,-3.8448331e-07
2028-05-01,88.56,20.95,-1.5725154e-06
2028-05-01,88.57,20.63,-1.018061e-06
2028-05-01,88.58,19.99,4.4567745e-08
2028-05-01,88.58,20.31,4.9320214e-08
2028-05-01,88.98,21.59,6.859351e-08
2028-05-01,88.12,20.94,-2.7792753e-06
2028-06-01,89.89,20.66,-1.2265652e-07
2028-06-01,89.88,20.98,-9.794989e-08
2028-06-01,89.87,21.3,-7.257189e-08
2028-06-01,89.86,21.61,-1.5435182e-08
2028-06-01,89.42,21.6,-1.7458731e-08
2028-06-01,89.45,20.65,-1.2746608e-07
2028-06-01,89.44,20.97,-1.06049164e-07
2028-06-01,89.43,21.28,-8.3289294e-08
2028-06-01,89.9,20.01,-1.7006708e-07
2028-06-01,89.46,20.0,-1.6046287e-07
2028-06-01,89.9,20.33,-1.7104924e-07
2028-06-01,90.34,20.34,-1.6885654e-07
2028-06-01,90.31,21.31,-6.2040826e-08
2028-06-01,90.32,20.99,-8.347964e-08
2028-06-01,90.33,20.67,-1.0707847e-07
2028-06-01,90.34,20.02,-1.6763313e-07
2028-06-01,89.02,20.32,-1.5005477e-07
2028-06-01,90.72,21.95,2.8601837e-08
2028-06-01,90.74,21.64,4.6610182e-09
2028-06-01,90.75,21.32,5.490494e-09
2028-06-01,90.76,21.0,-1.2513864e-08
2028-06-01,90.77,20.68,-4.6976954e-08
2028-06-01,90.78,20.03,-1.6633712e-07
2028-06-01,90.78,20.36,-1.6406283e-07
2028-06-01,90.3,21.62,-6.4358727e-09
2028-06-01,89.01,20.64,-1.2636315e-07
2028-06-01,89.46,20.32,-1.5893656e-07
2028-06-01,89.02,19.99,-1.5502617e-07
2028-06-01,89.0,20.96,-1.0702178e-07
2028-06-01,87.24,21.24,-1.04026604e-07
2028-06-01,87.25,20.61,-1.1514234e-07
2028-06-01,87.25,20.92,-1.1487374e-07
2028-06-01,87.26,19.97,-1.1654216e-07
2028-06-01,87.26,20.29,-1.0722788e-07
2028-06-01,87.67,21.57,-4.2623168e-07
2028-06-01,87.68,21.25,-1.4035357e-06
2028-06-01,87.69,20.61,-9.969402e-07
2028-06-01,87.7,19.97,-1.516234e-07
2028-06-01,87.7,20.29,-1.4857679e-07
2028-06-01,88.11,21.57,-7.083419e-07
2028-06-01,87.68,20.93,-1.4528437e-06
2028-06-01,88.12,21.26,-2.4642343e-06
2028-06-01,88.12,20.94,-2.4805202e-06
2028-06-01,88.98,21.59,-2.165972e-08
2028-06-01,88.58,20.31,-1.5794929e-07
2028-06-01,88.58,19.99,-1.6493901e-07
2028-06-01,88.57,20.63,-1.0165197e-06
2028-06-01,88.56,20.95,-1.4630307e-06
2028-06-01,88.99,21.27,-8.62562e-08
2028-06-01,88.55,21.27,-1.4870809e-06
2028-06-01,88.14,20.3,-1.6745483e-07
2028-06-01,88.14,19.98,-1.7266173e-07
2028-06-01,88.13,20.62,-1.6786987e-06
2028-06-01,88.55,21.58,-4.0328595e-07
2028-07-01,89.89,20.66,-1.917804e-07
2028-07-01,89.88,20.98,-2.0627236e-07
2028-07-01,89.87,21.3,-2.2362669e-07
2028-07-01,89.86,21.61,-1.987712e-07
2028-07-01,89.46,20.32,-9.525719e-08
2028-07-01,89.44,20.97,-1.6087026e-07
2028-07-01,89.45,20.65,-1.380634e-07
2028-07-01,89.43,21.28,-1.747465e-07
2028-07-01,89.42,21.6,-1.5338671e-07
2028-07-01,89.02,20.32,-6.433453e-08
2028-07-01,89.46,20.0,-8.7538176e-08
2028-07-01,89.9,20.01,-1.585931e-07
2028-07-01,89.02,19.99,-5.5663993e-08
2028-07-01,90.3,21.62,-2.0847001e-07
2028-07-01,90.31,21.31,-2.2415104e-07
2028-07-01,90.32,20.99,-2.0793236e-07
2028-07-01,90.33,20.67,-1.9454271e-07
2028-07-01,90.34,20.02,-1.5770419e-07
2028-07-01,90.34,20.34,-1.6752932e-07
2028-07-01,90.72,21.95,-2.8473715e-07
2028-07-01,90.74,21.64,-2.626596e-07
2028-07-01,90.75,21.32,-2.1735204e-07
2028-07-01,90.76,21.0,-2.0571437e-07
2028-07-01,90.77,20.68,-1.8997575e-07
2028-07-01,90.78,20.03,-1.3666356e-07
2028-07-01,89.9,20.33,-1.679866e-07
2028-07-01,90.78,20.36,-1.4479274e-07
2028-07-01,89.01,20.64,-1.1475336e-07
2028-07-01,88.99,21.27,-1.5695093e-07
2028-07-01,87.24,21.24,-2.178859e-07
2028-07-01,87.25,20.61,-1.5279711e-07
2028-07-01,87.25,20.92,-2.1007486e-07
2028-07-01,87.26,19.97,-6.394263e-08
2028-07-01,87.26,20.29,-6.998015e-08
2028-07-01,87.67,21.57,-7.6519956e-07
2028-07-01,87.68,20.93,-2.2121385e-06
2028-07-01,87.68,21.25,-2.1751075e-06
2028-07-01,87.69,20.61,-1.4389641e-06
2028-07-01,87.7,19.97,-4.743211e-08
2028-07-01,87.7,20.29,-4.709432e-08
2028-07-01,88.11,21.57,-1.1864295e-06
2028-07-01,89.0,20.96,-1.426339e-07
2028-07-01,88.12,21.26,-3.770843e-06
2028-07-01,88.13,20.62,-2.4635954e-06
