time,longitude,latitude,uo
2027-11-01,89.22,20.96,-0.0871074
2027-11-01,89.2,21.6,0.044967346
2027-11-01,87.04,19.96,-0.1286512
2027-11-01,87.04,20.28,-0.15623252
2027-11-01,87.46,21.25,0.070914514
2027-11-01,87.47,20.61,-0.13879837
2027-11-01,87.47,20.93,-0.009649561
2027-11-01,87.48,19.97,-0.18962535
2027-11-01,87.48,20.29,-0.24579743
2027-11-01,87.89,21.57,0.10752522
2027-11-01,87.9,20.94,-0.059073824
2027-11-01,87.9,21.25,0.08660183
2027-11-01,87.91,20.62,-0.21265553
2027-11-01,87.92,19.98,-0.16720128
2027-11-01,89.21,21.28,-0.043443717
2027-11-01,88.33,21.58,0.14769712
2027-11-01,87.92,20.3,-0.2565786
2027-11-01,88.8,20.31,-0.14139378
2027-11-01,88.8,19.99,-0.09722981
2027-11-01,88.79,20.63,-0.1386471
2027-11-01,88.77,21.59,0.10781929
2027-11-01,88.78,20.95,-0.10035867
2027-11-01,88.36,20.3,-0.19131598
2027-11-01,88.36,19.98,-0.12728435
2027-11-01,88.35,20.62,-0.21019402
2027-11-01,88.34,21.26,0.062269077
2027-11-01,88.34,20.94,-0.10312484
2027-11-01,88.77,21.27,-0.0043106987
2027-12-01,89.68,20.33,-0.12709923
2027-12-01,90.1,20.98,-0.06841121
2027-12-01,90.09,21.3,-0.046640243
2027-12-01,90.08,21.62,-0.019847505
2027-12-01,89.68,20.01,-0.09122217
2027-12-01,89.24,20.0,-0.10373517
2027-12-01,89.66,20.97,-0.07605319
2027-12-01,89.65,21.29,-0.056743573
2027-12-01,89.64,21.61,-0.012641477
2027-12-01,89.24,20.32,-0.1248352
2027-12-01,90.11,20.66,-0.096586816
2027-12-01,89.67,20.65,-0.10199566
2027-12-01,90.12,20.02,-0.079659894
2027-12-01,90.56,20.03,-0.079221725
2027-12-01,90.52,21.63,-0.025966134
2027-12-01,90.53,21.31,-0.041589987
2027-12-01,90.54,20.99,-0.05564583
2027-12-01,90.55,20.67,-0.07905372
2027-12-01,90.56,20.35,-0.10719368
2027-12-01,90.94,21.96,-0.009697501
2027-12-01,90.95,21.64,-0.02294064
2027-12-01,90.96,21.32,-0.027059704
2027-12-01,90.98,21.0,-0.038028993
2027-12-01,90.99,20.68,-0.061212156
2027-12-01,89.23,20.64,-0.102251515
2027-12-01,91.0,20.36,-0.09460249
2027-12-01,90.12,20.34,-0.11917099
2027-12-01,91.0,20.04,-0.08501832
2027-12-01,89.22,20.96,-0.10003748
2027-12-01,89.2,21.6,0.008613219
2027-12-01,89.21,21.28,-0.074619666
2027-12-01,87.04,19.96,-0.12866706
2027-12-01,87.04,20.28,-0.08325482
2027-12-01,87.46,21.25,0.04809354
2027-12-01,87.47,20.61,-0.07728949
2027-12-01,87.47,20.93,-0.006052807
2027-12-01,87.48,19.97,-0.18693176
2027-12-01,87.89,21.57,0.0678426
2027-12-01,87.9,20.94,-0.07741024
2027-12-01,87.9,21.25,0.0119711
2027-12-01,87.91,20.62,-0.12655418
2027-12-01,87.92,19.98,-0.15672818
2027-12-01,87.48,20.29,-0.156961
2027-12-01,88.33,21.58,0.090253465
2027-12-01,87.92,20.3,-0.16539711
2027-12-01,88.8,19.99,-0.125008
2027-12-01,88.79,20.63,-0.15131998
2027-12-01,88.78,20.95,-0.14192589
2027-12-01,88.77,21.59,0.056714874
2027-12-01,88.77,21.27,-0.06689543
2027-12-01,88.8,20.31,-0.14676727
2027-12-01,88.36,19.98,-0.11274898
2027-12-01,88.35,20.62,-0.13069187
2027-12-01,88.34,21.26,-0.051805515
2027-12-01,88.34,20.94,-0.13698609
2027-12-01,88.36,20.3,-0.13211891
2028-01-01,90.11,20.66,-0.042469166
2028-01-01,90.1,20.98,-0.028599622
2028-01-01,90.09,21.3,-0.013400842
2028-01-01,90.08,21.62,0.03622831
2028-01-01,89.68,20.33,-0.087812826
2028-01-01,89.66,20.97,-0.034816112
2028-01-01,89.67,20.65,-0.034252595
2028-01-01,89.65,21.29,-0.016562106
2028-01-01,89.64,21.61,0.047484968
2028-01-01,89.24,20.32,-0.101329856
2028-01-01,89.68,20.01,-0.10252473
2028-01-01,90.12,20.02,-0.121084884
2028-01-01,89.24,20.0,-0.0994632
2028-01-01,90.52,21.63,0.006224315
2028-01-01,90.53,21.31,-0.01585675
2028-01-01,90.54,20.99,-0.028776038
2028-01-01,90.55,20.67,-0.04280077
2028-01-01,90.56,20.03,-0.11854215
2028-01-01,90.56,20.35,-0.091542974
2028-01-01,90.94,21.96,-0.013415236
2028-01-01,90.95,21.64,-0.018463992
2028-01-01,90.96,21.32,-0.018082192
2028-01-01,90.98,21.0,-0.02171905
2028-01-01,90.99,20.68,-0.028688831
2028-01-01,91.0,20.04,-0.1012581
2028-01-01,90.12,20.34,-0.10103165
2028-01-01,89.23,20.64,-0.05578212
2028-01-01,91.0,20.36,-0.06656207
2028-01-01,89.21,21.28,-0.011991155
2028-01-01,87.04,19.96,-0.063830905
2028-01-01,87.04,20.28,-0.029519415
2028-01-01,87.46,21.25,0.04879599
2028-01-01,87.47,20.61,-0.03751004
2028-01-01,87.47,20.93,0.01691334
2028-01-01,87.48,19.97,-0.075119734
2028-01-01,87.48,20.29,-0.08319115
2028-01-01,87.89,21.57,0.068275675
2028-01-01,87.9,20.94,0.017088123
2028-01-01,87.9,21.25,0.05357766
2028-01-01,87.91,20.62,-0.051113766
2028-01-01,87.92,19.98,-0.08202879
2028-01-01,87.92,20.3,-0.1027597
2028-01-01,89.22,20.96,-0.042404998
2028-01-01,88.34,20.94,-0.005415618
2028-01-01,89.2,21.6,0.08119266
2028-01-01,88.8,20.31,-0.08629126
2028-01-01,88.8,19.99,-0.059152324
2028-01-01,88.79,20.63,-0.061907254
2028-01-01,88.78,20.95,-0.035349824
2028-01-01,88.33,21.58,0.119810686
2028-01-01,88.77,21.27,0.018032437
2028-01-01,88.36,20.3,-0.09043027
2028-01-01,88.36,19.98,-0.063925944
2028-01-01,88.35,20.62,-0.05362621
2028-01-01,88.34,21.26,0.048862353
2028-01-01,88.77,21.59,0.12070931
2028-02-01,90.11,20.66,-0.03470298
2028-02-01,90.1,20.98,-0.025676824
2028-02-01,90.09,21.3,0.023935126
2028-02-01,90.08,21.62,0.089887805
2028-02-01,89.68,20.33,-0.042301435
2028-02-01,89.65,21.29,0.04034419
2028-02-01,89.66,20.97,-0.033754494
2028-02-01,89.64,21.61,0.12615518
2028-02-01,89.24,20.32,-0.0425337
2028-02-01,90.12,20.02,-0.0567045
2028-02-01,89.68,20.01,-0.04138798
2028-02-01,90.12,20.34,-0.029487828
2028-02-01,90.94,21.96,-0.010010661
2028-02-01,90.53,21.31,0.0043200455
2028-02-01,90.54,20.99,-0.0056587416
2028-02-01,90.55,20.67,-0.0010200408
2028-02-01,90.56,20.03,-0.04286033
2028-02-01,90.56,20.35,-0.007876091
2028-02-01,89.24,20.0,-0.01221987
2028-02-01,90.95,21.64,-0.006707808
2028-02-01,90.96,21.32,-0.009419515
2028-02-01,90.98,21.0,-0.0014221248
2028-02-01,90.99,20.68,0.008329611
2028-02-01,91.0,20.04,-0.029564366
2028-02-01,91.0,20.36,8.06198e-05
2028-02-01,90.52,21.63,0.030710988
2028-02-01,89.23,20.64,-0.062058695
2028-02-01,89.67,20.65,-0.057369452
2028-02-01,89.21,21.28,0.04697154
2028-02-01,89.22,20.96,-0.032761592
2028-02-01,87.04,20.28,-0.020685032
2028-02-01,87.46,21.25,-0.011695211
2028-02-01,87.47,20.61,-0.027731603
2028-02-01,87.47,20.93,-0.015590896
2028-02-01,87.48,19.97,0.014277374
2028-02-01,87.48,20.29,-0.025667753
2028-02-01,87.89,21.57,0.017687593
2028-02-01,87.9,20.94,-0.032934647
2028-02-01,87.9,21.25,-0.014217988
2028-02-01,87.91,20.62,-0.051565442
2028-02-01,87.92,19.98,0.04111396
2028-02-01,87.92,20.3,-0.03388857
2028-02-01,87.04,19.96,-0.013187649
2028-02-01,88.34,20.94,-0.037189886
2028-02-01,88.33,21.58,0.059332225
2028-02-01,88.8,20.31,-0.04981757
2028-02-01,88.8,19.99,0.007898297
2028-02-01,88.79,20.63,-0.0686198
2028-02-01,88.78,20.95,-0.035900045
2028-02-01,89.2,21.6,0.12936772
2028-02-01,88.77,21.27,0.032903768
2028-02-01,88.36,20.3,-0.042483218
2028-02-01,88.36,19.98,0.03666899
2028-02-01,88.35,20.62,-0.06388985
2028-02-01,88.77,21.59,0.09793408
2028-02-01,88.34,21.26,0.0070463233
2028-03-01,89.24,20.32,0.02366451
2028-03-01,90.1,20.98,0.019296138
2028-03-01,90.09,21.3,0.05183549
2028-03-01,90.08,21.62,0.07294346
2028-03-01,89.68,20.33,4.764386e-05
2028-03-01,89.66,20.97,0.0049025896
2028-03-01,89.67,20.65,-0.01403111
2028-03-01,89.65,21.29,0.04397991
2028-03-01,89.64,21.61,0.08617865
2028-03-01,90.11,20.66,-0.002150424
2028-03-01,91.0,20.36,0.014194103
2028-03-01,90.12,20.02,0.005845447
2028-03-01,90.56,20.35,0.004966527
2028-03-01,90.52,21.63,0.05168323
2028-03-01,90.53,21.31,0.038590748
2028-03-01,90.54,20.99,0.023006158
2028-03-01,90.55,20.67,0.010694217
2028-03-01,90.56,20.03,0.0017027704
2028-03-01,90.94,21.96,0.002993621
2028-03-01,90.95,21.64,0.026633678
2028-03-01,90.96,21.32,0.020581653
2028-03-01,90.98,21.0,0.019656757
2028-03-01,90.99,20.68,0.015584202
2028-03-01,91.0,20.04,0.0148648275
2028-03-01,89.24,20.0,0.063897885
2028-03-01,90.12,20.34,-0.0035304911
2028-03-01,89.23,20.64,-0.014888751
2028-03-01,89.68,20.01,0.02930507
2028-03-01,89.21,21.28,0.0137999235
2028-03-01,87.04,19.96,0.0053313975
2028-03-01,87.04,20.28,-0.005682246
2028-03-01,87.46,21.25,-0.013762111
2028-03-01,87.47,20.61,-0.0008812358
2028-03-01,87.47,20.93,-0.010726017
2028-03-01,87.48,19.97,0.026577815
2028-03-01,87.48,20.29,0.00652666
2028-03-01,87.89,21.57,0.013016289
2028-03-01,87.9,20.94,-0.016337123
2028-03-01,87.9,21.25,-0.014147843
2028-03-01,87.91,20.62,0.00011764373
2028-03-01,87.92,19.98,0.050292946
2028-03-01,87.92,20.3,0.022868467
2028-03-01,89.22,20.96,-0.018377913
2028-03-01,88.34,20.94,-0.01714723
2028-03-01,89.2,21.6,0.06761684
2028-03-01,88.8,20.31,0.04335658
2028-03-01,88.8,19.99,0.080174714
2028-03-01,88.78,20.95,-0.02152595
2028-03-01,88.77,21.59,0.04834409
2028-03-01,88.79,20.63,0.0012405023
2028-03-01,88.36,20.3,0.03866792
2028-03-01,88.36,19.98,0.07267006
2028-03-01,88.35,20.62,0.002415897
2028-03-01,88.34,21.26,-0.008363849
2028-03-01,88.77,21.27,-0.0038010932
2028-03-01,88.33,21.58,0.03454027
2028-04-01,89.68,20.33,0.10776015
2028-04-01,90.11,20.66,0.102008194
2028-04-01,90.1,20.98,0.09180998
2028-04-01,90.09,21.3,0.06481807
2028-04-01,90.08,21.62,0.0337173
2028-04-01,89.24,20.32,0.10396757
2028-04-01,89.66,20.97,0.08142192
2028-04-01,89.65,21.29,0.065387286
2028-04-01,89.64,21.61,0.049683724
2028-04-01,90.12,20.02,0.122669555
2028-04-01,89.67,20.65,0.09069614
2028-04-01,90.12,20.34,0.11073085
2028-04-01,90.56,20.35,0.10879802
2028-04-01,90.53,21.31,0.07117562
2028-04-01,90.54,20.99,0.100925446
2028-04-01,90.55,20.67,0.107399486
2028-04-01,90.56,20.03,0.10772092
2028-04-01,89.24,20.0,0.15151562
2028-04-01,90.94,21.96,0.016255425
2028-04-01,90.95,21.64,0.05167116
2028-04-01,90.96,21.32,0.077290855
2028-04-01,90.98,21.0,0.099972576
2028-04-01,90.99,20.68,0.09776105
2028-04-01,91.0,20.04,0.08633246
2028-04-01,91.0,20.36,0.09258303
2028-04-01,90.52,21.63,0.037345085
2028-04-01,89.23,20.64,0.078360416
2028-04-01,89.68,20.01,0.13691995
2028-04-01,89.21,21.28,0.061663583
2028-04-01,87.04,19.96,0.108430065
2028-04-01,87.04,20.28,0.03337269
2028-04-01,87.46,21.25,0.00095656526
2028-04-01,87.47,20.61,0.021767745
2028-04-01,87.47,20.93,-3.849819e-06
2028-04-01,87.48,19.97,0.15686281
2028-04-01,87.48,20.29,0.07259174
2028-04-01,87.89,21.57,0.027457532
2028-04-01,87.9,20.94,0.010696619
2028-04-01,87.9,21.25,0.008713744
2028-04-01,87.91,20.62,0.030201724
2028-04-01,87.92,19.98,0.18690419
2028-04-01,87.92,20.3,0.09201074
2028-04-01,89.22,20.96,0.06940903
2028-04-01,88.34,20.94,0.031334247
2028-04-01,88.33,21.58,0.05943548
2028-04-01,89.2,21.6,0.06138248
2028-04-01,88.8,20.31,0.09797644
2028-04-01,88.8,19.99,0.17046955
2028-04-01,88.78,20.95,0.052745324
2028-04-01,88.79,20.63,0.06296252
2028-04-01,88.77,21.27,0.055085972
2028-04-01,88.36,20.3,0.09535782
2028-04-01,88.36,19.98,0.18940003
2028-04-01,88.35,20.62,0.042839736
2028-04-01,88.34,21.26,0.033560634
2028-04-01,88.77,21.59,0.07260917
2028-05-01,89.68,20.33,-0.027611218
2028-05-01,90.1,20.98,0.018600643
2028-05-01,90.09,21.3,0.0018746811
2028-05-01,90.08,21.62,-0.029264234
2028-05-01,89.68,20.01,0.041867666
2028-05-01,89.24,20.0,0.09907714
2028-05-01,89.66,20.97,0.0023577271
2028-05-01,89.65,21.29,-0.0041939197
2028-05-01,89.64,21.61,-0.021936767
2028-05-01,89.24,20.32,-0.015996998
2028-05-01,90.11,20.66,-0.010958727
2028-05-01,89.67,20.65,-0.027129715
2028-05-01,90.12,20.02,-0.00027053955
2028-05-01,90.56,20.03,-0.017536491
2028-05-01,90.52,21.63,-0.013782353
2028-05-01,90.53,21.31,0.014249188
2028-05-01,90.54,20.99,0.033868242
2028-05-01,90.55,20.67,0.0058893
2028-05-01,90.56,20.35,-0.017884463
2028-05-01,90.94,21.96,0.0045872834
2028-05-01,90.95,21.64,0.002187009
2028-05-01,90.96,21.32,0.019727904
2028-05-01,90.98,21.0,0.044301324
2028-05-01,90.99,20.68,0.024758304
2028-05-01,91.0,20.04,-0.0091803
2028-05-01,89.23,20.64,-0.046485398
2028-05-01,90.12,20.34,-0.027799336
2028-05-01,91.0,20.36,0.0011497722
2028-05-01,89.22,20.96,-0.022947196
2028-05-01,89.2,21.6,-0.009853272
2028-05-01,87.04,19.96,-0.023792347
2028-05-01,87.04,20.28,-0.066631086
2028-05-01,87.46,21.25,0.002204736
2028-05-01,87.47,20.61,-0.06443486
2028-05-01,87.47,20.93,-0.038140807
2028-05-01,87.48,19.97,0.046860497
2028-05-01,87.48,20.29,-0.04810594
2028-05-01,87.89,21.57,0.050316364
2028-05-01,87.9,20.94,-0.07393756
2028-05-01,87.9,21.25,0.010021204
2028-05-01,87.91,20.62,-0.11143198
2028-05-01,87.92,19.98,0.10474285
2028-05-01,89.21,21.28,-0.014618564
2028-05-01,88.33,21.58,0.058003888
2028-05-01,88.8,20.31,-0.009688732
2028-05-01,88.8,19.99,0.13878667
2028-05-01,88.79,20.63,-0.07868105
2028-05-01,88.77,21.59,0.026570229
2028-05-01,88.77,21.27,-0.0022199987
2028-05-01,88.78,20.95,-0.04889602
2028-05-01,88.36,19.98,0.14038797
2028-05-01,88.35,20.62,-0.10626197
2028-05-01,88.34,21.26,0.0091162305
2028-05-01,88.34,20.94,-0.07413862
2028-05-01,88.36,20.3,-0.016574195
2028-05-01,87.92,20.3,-0.036795516
2028-06-01,89.68,20.33,-0.023439683
2028-06-01,90.11,20.66,-0.044958126
2028-06-01,90.1,20.98,-0.07274893
2028-06-01,90.09,21.3,-0.08256339
2028-06-01,90.08,21.62,-0.100397
2028-06-01,89.24,20.32,-0.045250405
2028-06-01,89.66,20.97,-0.11517422
2028-06-01,89.65,21.29,-0.101679906
2028-06-01,89.64,21.61,-0.086935125
2028-06-01,90.12,20.02,0.02325976
2028-06-01,89.67,20.65,-0.08941887
2028-06-01,90.12,20.34,-0.00754422
2028-06-01,90.56,20.35,0.004280346
2028-06-01,90.53,21.31,-0.037215292
2028-06-01,90.54,20.99,-0.017921584
2028-06-01,90.55,20.67,-0.0035971198
2028-06-01,90.56,20.03,0.001967134
2028-06-01,89.24,20.0,0.052076425
2028-06-01,90.94,21.96,-0.008844915
2028-06-01,90.95,21.64,-0.011431512
2028-06-01,90.96,21.32,0.011090576
2028-06-01,90.98,21.0,0.021079673
2028-06-01,90.99,20.68,0.014045712
2028-06-01,91.0,20.04,-0.016189583
2028-06-01,91.0,20.36,-0.0013097898
2028-06-01,90.52,21.63,-0.06972427
2028-06-01,89.22,20.96,-0.1403889
2028-06-01,89.68,20.01,0.041940212
2028-06-01,89.23,20.64,-0.124812104
2028-06-01,89.21,21.28,-0.11141064
2028-06-01,87.04,19.96,-0.16990252
2028-06-01,87.04,20.28,-0.12926829
2028-06-01,87.46,21.25,-0.02300096
2028-06-01,87.47,20.61,-0.10788599
2028-06-01,87.47,20.93,-0.0653414
2028-06-01,87.48,19.97,-0.11530468
2028-06-01,87.89,21.57,0.0031313086
2028-06-01,87.9,20.94,-0.11750881
2028-06-01,87.9,21.25,-0.04075514
2028-06-01,87.91,20.62,-0.15620744
2028-06-01,87.92,19.98,-0.050360814
2028-06-01,87.92,20.3,-0.13216136
2028-06-01,87.48,20.29,-0.14183785
2028-06-01,88.34,20.94,-0.12548277
2028-06-01,88.33,21.58,-0.021485064
2028-06-01,88.8,20.31,-0.06421764
2028-06-01,88.8,19.99,0.046609864
2028-06-01,88.79,20.63,-0.14482838
2028-06-01,88.78,20.95,-0.14524761
2028-06-01,88.77,21.59,-0.06965065
2028-06-01,89.2,21.6,-0.08275032
2028-06-01,88.36,20.3,-0.09808806
2028-06-01,88.36,19.98,0.008615742
2028-06-01,88.35,20.62,-0.15448457
2028-06-01,88.34,21.26,-0.058412783
2028-06-01,88.77,21.27,-0.105041005
2028-07-01,90.11,20.66,-0.002290855
2028-07-01,90.1,20.98,-0.08588189
2028-07-01,90.09,21.3,-0.10469325
2028-07-01,90.08,21.62,-0.10321299
2028-07-01,89.68,20.33,0.06968195
2028-07-01,89.68,20.01,0.14426064
2028-07-01,89.65,21.29,-0.13353178
2028-07-01,89.66,20.97,-0.13924612
2028-07-01,89.64,21.61,-0.07645254
2028-07-01,89.24,20.32,0.029319176
2028-07-01,89.24,20.0,0.13006665
2028-07-01,89.67,20.65,-0.049062748
2028-07-01,90.12,20.02,0.1360599
2028-07-01,89.23,20.64,-0.101976864
2028-07-01,90.52,21.63,-0.08575901
2028-07-01,90.53,21.31,-0.04275099
2028-07-01,90.54,20.99,-0.01969152
2028-07-01,90.55,20.67,0.017725792
2028-07-01,90.56,20.03,0.094684616
2028-07-01,90.56,20.35,0.06473858
2028-07-01,90.94,21.96,-0.010841566
2028-07-01,90.95,21.64,-0.013806042
2028-07-01,90.96,21.32,0.025519451
2028-07-01,90.98,21.0,0.04748
2028-07-01,90.99,20.68,0.030511873
2028-07-01,91.0,20.04,0.03254012
2028-07-01,90.12,20.34,0.08825967
2028-07-01,91.0,20.36,0.024588345
2028-07-01,89.22,20.96,-0.1785938
2028-07-01,89.2,21.6,-0.06594201
2028-07-01,87.04,19.96,-0.19075659
2028-07-01,87.04,20.28,-0.1373116
2028-07-01,87.46,21.25,-0.022452524
2028-07-01,87.47,20.61,-0.10040204
2028-07-01,87.47,20.93,-0.06658441
2028-07-01,87.48,19.97,-0.13361688
2028-07-01,87.48,20.29,-0.13884307
2028-07-01,87.89,21.57,0.017243413
2028-07-01,87.9,20.94,-0.12333924
2028-07-01,87.9,21.25,-0.032647878
2028-07-01,87.91,20.62,-0.16228345
2028-07-01,87.92,19.98,-0.071291864
2028-07-01,89.21,21.28,-0.14004318
2028-07-01,88.33,21.58,-0.0077415253
2028-07-01,87.92,20.3,-0.14181662
2028-07-01,88.8,20.31,-0.024421465
2028-07-01,88.8,19.99,0.09049772
2028-07-01,88.79,20.63,-0.14149165
2028-07-01,88.77,21.59,-0.05163121
2028-07-01,88.78,20.95,-0.17824264
2028-07-01,88.36,20.3,-0.08412452
2028-07-01,88.36,19.98,0.019045182
2028-07-01,88.35,20.62,-0.15518673
2028-07-01,88.34,21.26,-0.057049338
2028-07-01,88.34,20.94,-0.14876959
2028-07-01,88.77,21.27,-0.11667461
2028-08-01,89.68,20.33,0.047133896
2028-08-01,90.1,20.98,-0.05610212
2028-08-01,90.09,21.3,-0.07945047
2028-08-01,90.08,21.62,-0.10598416
2028-08-01,89.68,20.01,0.10028434
2028-08-01,89.24,20.0,0.06806555
2028-08-01,89.66,20.97,-0.08922554
2028-08-01,89.65,21.29,-0.10362106
2028-08-01,89.64,21.61,-0.08630476
2028-08-01,89.24,20.32,0.0129557615
2028-08-01,90.11,20.66,-0.0077156336
2028-08-01,89.67,20.65,-0.031233188
2028-08-01,90.12,20.02,0.11272859
2028-08-01,90.56,20.03,0.101043716
2028-08-01,90.52,21.63,-0.08610503
2028-08-01,90.53,21.31,-0.055295948
2028-08-01,90.54,20.99,-0.020586926
2028-08-01,90.55,20.67,0.005153444
2028-08-01,90.56,20.35,0.05514348
2028-08-01,90.94,21.96,0.0012010899
2028-08-01,90.95,21.64,-0.03276424
2028-08-01,90.96,21.32,-0.025464166
2028-08-01,90.98,21.0,-0.0034182712
2028-08-01,90.99,20.68,0.001957019
2028-08-01,89.23,20.64,-0.065739274
2028-08-01,91.0,20.36,0.025614388
2028-08-01,90.12,20.34,0.064187035
2028-08-01,91.0,20.04,0.06730119
2028-08-01,89.22,20.96,-0.12511426
2028-08-01,89.2,21.6,-0.08234047
2028-08-01,89.21,21.28,-0.12197405
2028-08-01,87.04,19.96,-0.25728524
2028-08-01,87.04,20.28,-0.18063122
2028-08-01,87.46,21.25,0.008611172
2028-08-01,87.47,20.61,-0.15913567
2028-08-01,87.47,20.93,-0.07246613
2028-08-01,87.48,19.97,-0.20473516
2028-08-01,87.89,21.57,0.048374247
2028-08-01,87.9,20.94,-0.14761291
2028-08-01,87.9,21.25,-0.007419595
2028-08-01,87.91,20.62,-0.22833987
2028-08-01,87.92,19.98,-0.13988915
2028-08-01,87.48,20.29,-0.21668823
2028-08-01,88.33,21.58,0.024591342
2028-08-01,87.92,20.3,-0.21276802
2028-08-01,88.8,19.99,0.02422798
2028-08-01,88.79,20.63,-0.12402392
2028-08-01,88.78,20.95,-0.16161308
2028-08-01,88.77,21.59,-0.052623037
2028-08-01,88.77,21.27,-0.11777097
2028-08-01,88.8,20.31,-0.04168109
2028-08-01,88.36,19.98,-0.044382922
2028-08-01,88.35,20.62,-0.1824822
2028-08-01,88.34,21.26,-0.0490802
2028-08-01,88.34,20.94,-0.15186475
2028-08-01,88.36,20.3,-0.13435166
2028-09-01,90.11,20.66,-0.09446485
2028-09-01,90.1,20.98,-0.0704563
2028-09-01,90.09,21.3,-0.036011137
2028-09-01,90.08,21.62,-0.011485451
2028-09-01,89.68,20.33,-0.07399057
2028-09-01,89.66,20.97,-0.102071166
2028-09-01,89.67,20.65,-0.11985616
2028-09-01,89.65,21.29,-0.055670623
2028-09-01,89.64,21.61,-0.0060829273
2028-09-01,89.24,20.32,-0.09822818
2028-09-01,89.68,20.01,0.002055817
2028-09-01,91.0,20.36,-0.032050774
2028-09-01,89.24,20.0,-0.015646873
2028-09-01,90.52,21.63,-0.015583348
2028-09-01,90.53,21.31,-0.018323425
2028-09-01,90.54,20.99,-0.029636351
2028-09-01,90.55,20.67,-0.052485768
2028-09-01,90.56,20.03,-0.021825122
2028-09-01,90.56,20.35,-0.054303344
2028-09-01,90.94,21.96,-0.0031953403
2028-09-01,90.95,21.64,-0.010978916
2028-09-01,90.96,21.32,-0.010142385
2028-09-01,90.98,21.0,-0.005883014
2028-09-01,90.99,20.68,-0.017498652
2028-09-01,91.0,20.04,-0.026134262
2028-09-01,90.12,20.34,-0.06667872
2028-09-01,89.23,20.64,-0.15160477
2028-09-01,90.12,20.02,-0.0063890503
2028-09-01,89.21,21.28,-0.069162905
2028-09-01,87.04,19.96,-0.26733008
2028-09-01,87.04,20.28,-0.18201637
2028-09-01,87.46,21.25,0.086522214
2028-09-01,87.47,20.61,-0.18358521
2028-09-01,87.47,20.93,-0.037768126
2028-09-01,87.48,19.97,-0.26781523
2028-09-01,87.48,20.29,-0.27000853
2028-09-01,87.89,21.57,0.13059992
2028-09-01,87.9,20.94,-0.1250342
2028-09-01,87.9,21.25,0.09368348
2028-09-01,87.91,20.62,-0.29599646
2028-09-01,87.92,19.98,-0.22496961
2028-09-01,87.92,20.3,-0.31600526
2028-09-01,89.22,20.96,-0.14321184
2028-09-01,88.34,20.94,-0.15272202
2028-09-01,88.33,21.58,0.13766167
2028-09-01,89.2,21.6,0.011113431
2028-09-01,88.8,20.31,-0.16171435
2028-09-01,88.8,19.99,-0.061054163
2028-09-01,88.78,20.95,-0.15737416
2028-09-01,88.79,20.63,-0.21422827
2028-09-01,88.77,21.27,-0.031752728
2028-09-01,88.36,20.3,-0.24465106
2028-09-01,88.36,19.98,-0.14167942
2028-09-01,88.35,20.62,-0.2687888
2028-09-01,88.34,21.26,0.046081588
2028-09-01,88.77,21.59,0.07226538
2028-10-01,90.08,21.62,-0.03164184
2028-10-01,90.11,20.66,-0.04507843
2028-10-01,90.1,20.98,-0.05535365
2028-10-01,90.09,21.3,-0.046779465
2028-10-01,89.68,20.33,0.0029153007
2028-10-01,89.24,20.32,-0.01907747
2028-10-01,89.67,20.65,-0.05155861
2028-10-01,89.66,20.97,-0.085735
2028-10-01,89.65,21.29,-0.072408564
2028-10-01,89.64,21.61,-0.014182265
2028-10-01,90.12,20.02,0.041393146
2028-10-01,89.68,20.01,0.048718005
2028-10-01,90.12,20.34,-0.00091078813
2028-10-01,90.56,20.35,-0.00743368
2028-10-01,90.53,21.31,-0.02941732
2028-10-01,90.54,20.99,-0.02797407
2028-10-01,90.55,20.67,-0.028991928
2028-10-01,90.56,20.03,0.02509917
2028-10-01,90.94,21.96,-0.005045286
2028-10-01,90.95,21.64,-0.016625235
2028-10-01,90.96,21.32,-0.021107208
2028-10-01,90.98,21.0,-0.012535506
2028-10-01,90.99,20.68,-0.008762384
2028-10-01,91.0,20.04,0.013489905
2028-10-01,91.0,20.36,-0.0046725664
2028-10-01,89.24,20.0,0.045434434
2028-10-01,90.52,21.63,-0.028473385
2028-10-01,89.23,20.64,-0.09238974
2028-10-01,89.22,20.96,-0.14504233
2028-10-01,89.21,21.28,-0.07700213
2028-10-01,87.04,19.96,-0.23070225
2028-10-01,87.04,20.28,-0.16163093
2028-10-01,87.46,21.25,0.07500229
2028-10-01,87.47,20.61,-0.15712346
2028-10-01,87.47,20.93,-0.029478649
2028-10-01,87.48,19.97,-0.21743463
2028-10-01,87.48,20.29,-0.2343529
2028-10-01,87.9,20.94,-0.1133095
2028-10-01,87.9,21.25,0.08425404
2028-10-01,87.91,20.62,-0.2645599
2028-10-01,87.92,19.98,-0.16774522
2028-10-01,87.92,20.3,-0.2697652
2028-10-01,87.89,21.57,0.12566532
2028-10-01,88.34,20.94,-0.1592024
2028-10-01,88.33,21.58,0.16022897
2028-10-01,88.8,20.31,-0.09896985
2028-10-01,88.8,19.99,0.010306748
2028-10-01,88.79,20.63,-0.16507807
2028-10-01,88.78,20.95,-0.14044961
2028-10-01,88.77,21.59,0.10104969
2028-10-01,89.2,21.6,0.027135067
2028-10-01,88.36,20.3,-0.18639472
2028-10-01,88.36,19.98,-0.06411814
2028-10-01,88.35,20.62,-0.25027862
2028-10-01,88.34,21.26,0.04572492
2028-10-01,88.77,21.27,-0.04039213
