time,longitude,latitude,no3
2028-01-01,88.56,20.95,0.05519713
2028-02-01,89.9,20.01,0.022877604
2028-02-01,89.89,20.66,0.051569387
2028-02-01,89.88,20.98,0.047103543
2028-02-01,89.87,21.3,0.055397443
2028-02-01,89.86,21.61,0.046900928
2028-02-01,89.44,20.97,0.045328952
2028-02-01,89.45,20.65,0.0321673
2028-02-01,89.43,21.28,0.047648765
2028-02-01,89.42,21.6,0.04322955
2028-02-01,89.9,20.33,0.0375435
2028-02-01,89.46,20.32,0.032214347
2028-02-01,90.3,21.62,0.09744794
2028-02-01,90.72,21.95,0.48081368
2028-02-01,90.32,20.99,0.03947596
2028-02-01,90.33,20.67,0.03138098
2028-02-01,90.34,20.02,0.01869737
2028-02-01,90.34,20.34,0.03353964
2028-02-01,89.02,20.32,0.059122346
2028-02-01,90.74,21.64,0.23849244
2028-02-01,90.75,21.32,0.03759808
2028-02-01,90.76,21.0,0.036754627
2028-02-01,90.77,20.68,0.033753697
2028-02-01,90.78,20.03,0.018719537
2028-02-01,90.78,20.36,0.03436034
2028-02-01,90.31,21.31,0.053467542
2028-02-01,89.02,19.99,0.07147691
2028-02-01,89.46,20.0,0.027599579
2028-02-01,89.0,20.96,0.04186752
2028-02-01,89.01,20.64,0.039485052
2028-02-01,87.25,20.61,0.027931457
2028-02-01,87.25,20.92,0.030604111
2028-02-01,87.26,19.97,0.016969375
2028-02-01,87.26,20.29,0.023454286
2028-02-01,87.67,21.57,0.03429053
2028-02-01,87.68,20.93,0.03206705
2028-02-01,87.68,21.25,0.031124797
2028-02-01,87.69,20.61,0.023915164
2028-02-01,87.7,19.97,0.018454924
2028-02-01,87.7,20.29,0.021335948
2028-02-01,88.11,21.57,0.033101086
2028-02-01,88.12,20.94,0.03568875
2028-02-01,87.24,21.24,0.030689582
2028-02-01,88.13,20.62,0.025888471
2028-02-01,88.12,21.26,0.03272249
2028-02-01,88.98,21.59,0.036647364
2028-02-01,88.58,20.31,0.039611407
2028-02-01,88.58,19.99,0.035010096
2028-02-01,88.57,20.63,0.030790426
2028-02-01,88.99,21.27,0.036706846
2028-02-01,88.56,20.95,0.03472667
2028-02-01,88.55,21.58,0.03398265
2028-02-01,88.55,21.27,0.03335253
2028-02-01,88.14,20.3,0.023830788
2028-02-01,88.14,19.98,0.026999839
2028-03-01,89.89,20.66,0.020497525
2028-03-01,89.88,20.98,0.023841042
2028-03-01,89.87,21.3,0.030443218
2028-03-01,89.86,21.61,0.06003344
2028-03-01,90.78,20.36,0.019037928
2028-03-01,89.42,21.6,0.03166934
2028-03-01,89.45,20.65,0.024898414
2028-03-01,89.44,20.97,0.027732508
2028-03-01,89.43,21.28,0.029941829
2028-03-01,89.9,20.01,0.016467053
2028-03-01,89.46,20.32,0.01822844
2028-03-01,89.9,20.33,0.01746487
2028-03-01,90.34,20.34,0.018058939
2028-03-01,90.31,21.31,0.030838564
2028-03-01,90.32,20.99,0.023267852
2028-03-01,90.33,20.67,0.018992815
2028-03-01,90.34,20.02,0.017939169
2028-03-01,90.72,21.95,0.564503
2028-03-01,90.74,21.64,0.28599012
2028-03-01,90.75,21.32,0.03149853
2028-03-01,90.76,21.0,0.025545953
2028-03-01,90.77,20.68,0.020696295
2028-03-01,90.78,20.03,0.019297797
2028-03-01,89.02,20.32,0.01874623
2028-03-01,90.3,21.62,0.19493386
2028-03-01,89.02,19.99,0.017244047
2028-03-01,89.46,20.0,0.016401112
2028-03-01,89.0,20.96,0.028677626
2028-03-01,87.24,21.24,0.027444083
2028-03-01,87.25,20.61,0.022452392
2028-03-01,87.25,20.92,0.024713362
2028-03-01,87.26,19.97,0.017394643
2028-03-01,87.26,20.29,0.019295894
2028-03-01,87.67,21.57,0.028983032
2028-03-01,87.68,20.93,0.025474094
2028-03-01,87.68,21.25,0.026659809
2028-03-01,87.69,20.61,0.023119604
2028-03-01,87.7,19.97,0.01713593
2028-03-01,87.7,20.29,0.017667685
2028-03-01,88.11,21.57,0.028298935
2028-03-01,89.01,20.64,0.026970409
2028-03-01,88.12,21.26,0.027463224
2028-03-01,88.12,20.94,0.028922578
2028-03-01,88.98,21.59,0.02946125
2028-03-01,88.58,20.31,0.01804916
2028-03-01,88.58,19.99,0.016875414
2028-03-01,88.57,20.63,0.026362453
2028-03-01,88.99,21.27,0.02880784
2028-03-01,88.55,21.58,0.028690292
2028-03-01,88.55,21.27,0.027858518
2028-03-01,88.14,20.3,0.01752775
2028-03-01,88.14,19.98,0.016910374
2028-03-01,88.56,20.95,0.027742827
2028-03-01,88.13,20.62,0.025676327
2028-04-01,89.89,20.66,0.02583758
2028-04-01,89.88,20.98,0.02726536
2028-04-01,89.87,21.3,0.029334448
2028-04-01,89.86,21.61,0.05829349
2028-04-01,89.45,20.65,0.02575202
2028-04-01,89.44,20.97,0.027138745
2028-04-01,89.43,21.28,0.027949685
2028-04-01,89.42,21.6,0.026586106
2028-04-01,89.9,20.01,0.01862805
2028-04-01,89.46,20.32,0.02072639
2028-04-01,89.9,20.33,0.023210581
2028-04-01,90.34,20.34,0.023323562
2028-04-01,90.31,21.31,0.06897745
2028-04-01,90.32,20.99,0.028548501
2028-04-01,90.33,20.67,0.02551803
2028-04-01,90.34,20.02,0.0188445
2028-04-01,89.02,20.32,0.02020292
2028-04-01,90.72,21.95,0.6855933
2028-04-01,90.74,21.64,0.3912115
2028-04-01,90.75,21.32,0.06780877
2028-04-01,90.76,21.0,0.02924608
2028-04-01,90.77,20.68,0.024423618
2028-04-01,90.78,20.03,0.019337937
2028-04-01,90.78,20.36,0.022326745
2028-04-01,90.3,21.62,0.24584183
2028-04-01,89.02,19.99,0.018784704
2028-04-01,89.46,20.0,0.019142244
2028-04-01,89.0,20.96,0.02694132
2028-04-01,87.24,21.24,0.028382234
2028-04-01,87.25,20.61,0.021670872
2028-04-01,87.25,20.92,0.023860773
2028-04-01,87.26,19.97,0.015690183
2028-04-01,87.26,20.29,0.017156955
2028-04-01,87.67,21.57,0.040060196
2028-04-01,87.68,20.93,0.026542192
2028-04-01,87.68,21.25,0.027286198
2028-04-01,87.69,20.61,0.02132683
2028-04-01,87.7,19.97,0.015430036
2028-04-01,87.7,20.29,0.01775158
2028-04-01,88.11,21.57,0.032992933
2028-04-01,89.01,20.64,0.024104362
2028-04-01,88.12,21.26,0.029583178
2028-04-01,88.99,21.27,0.027327823
2028-04-01,88.98,21.59,0.026450759
2028-04-01,88.58,20.31,0.018860891
2028-04-01,88.12,20.94,0.029077722
2028-04-01,88.57,20.63,0.02341123
2028-04-01,88.58,19.99,0.016764639
2028-04-01,88.55,21.58,0.026760835
2028-04-01,88.55,21.27,0.028105065
2028-04-01,88.14,20.3,0.01829954
2028-04-01,88.14,19.98,0.01583459
2028-04-01,88.13,20.62,0.02228238
2028-04-01,88.56,20.95,0.02754438
2028-05-01,89.88,20.98,0.026448451
2028-05-01,89.87,21.3,0.028129606
2028-05-01,89.86,21.61,0.027061477
2028-05-01,89.46,20.32,0.01807099
2028-05-01,89.02,20.32,0.016896484
2028-05-01,89.45,20.65,0.023357475
2028-05-01,89.44,20.97,0.02522309
2028-05-01,89.43,21.28,0.026945125
2028-05-01,89.42,21.6,0.02634152
2028-05-01,89.89,20.66,0.024655309
2028-05-01,89.46,20.0,0.01721498
2028-05-01,89.9,20.01,0.017541831
2028-05-01,90.34,20.34,0.022246514
2028-05-01,90.3,21.62,0.09496166
2028-05-01,90.31,21.31,0.04909333
2028-05-01,90.32,20.99,0.02726473
2028-05-01,90.33,20.67,0.024615802
2028-05-01,90.34,20.02,0.018884059
2028-05-01,90.72,21.95,0.6884606
2028-05-01,90.74,21.64,0.3163418
2028-05-01,90.75,21.32,0.056400873
2028-05-01,90.76,21.0,0.026629781
2028-05-01,90.77,20.68,0.023012383
2028-05-01,90.78,20.03,0.019078199
2028-05-01,89.02,19.99,0.017602619
2028-05-01,89.9,20.33,0.021074265
2028-05-01,90.78,20.36,0.021327175
2028-05-01,89.01,20.64,0.021092612
2028-05-01,88.99,21.27,0.026273198
2028-05-01,87.24,21.24,0.03972047
2028-05-01,87.25,20.61,0.0252751
2028-05-01,87.25,20.92,0.027893463
2028-05-01,87.26,19.97,0.023704752
2028-05-01,87.26,20.29,0.022782084
2028-05-01,87.67,21.57,0.03143472
2028-05-01,87.68,20.93,0.029414043
2028-05-01,87.68,21.25,0.02960534
2028-05-01,87.69,20.61,0.022544516
2028-05-01,87.7,19.97,0.0206917
2028-05-01,87.7,20.29,0.018868629
2028-05-01,88.11,21.57,0.026624342
2028-05-01,89.0,20.96,0.025148036
2028-05-01,88.12,21.26,0.03087232
2028-05-01,88.13,20.62,0.021565616
2028-05-01,88.14,19.98,0.020229783
2028-05-01,88.14,20.3,0.01765031
2028-05-01,88.55,21.27,0.027764209
2028-05-01,88.55,21.58,0.025864579
2028-05-01,88.56,20.95,0.027411245
2028-05-01,88.57,20.63,0.02087015
2028-05-01,88.58,19.99,0.019354757
2028-05-01,88.58,20.31,0.017308906
2028-05-01,88.98,21.59,0.025739113
2028-05-01,88.12,20.94,0.030221542
2028-06-01,89.89,20.66,0.019793456
2028-06-01,89.88,20.98,0.020490708
2028-06-01,89.87,21.3,0.025074879
2028-06-01,89.86,21.61,0.09566889
2028-06-01,89.42,21.6,0.05485803
2028-06-01,89.45,20.65,0.020108292
2028-06-01,89.44,20.97,0.020655287
2028-06-01,89.43,21.28,0.02368774
2028-06-01,89.9,20.01,0.019612785
2028-06-01,89.46,20.0,0.019522859
2028-06-01,89.9,20.33,0.019075895
2028-06-01,90.34,20.34,0.018964067
2028-06-01,90.31,21.31,0.023923391
2028-06-01,90.32,20.99,0.023665214
2028-06-01,90.33,20.67,0.02024777
2028-06-01,90.34,20.02,0.019518275
2028-06-01,89.02,20.32,0.020356737
2028-06-01,90.72,21.95,0.5652584
2028-06-01,90.74,21.64,0.25377697
2028-06-01,90.75,21.32,0.024564067
2028-06-01,90.76,21.0,0.023050716
2028-06-01,90.77,20.68,0.024283595
2028-06-01,90.78,20.03,0.017795866
2028-06-01,90.78,20.36,0.019304503
2028-06-01,90.3,21.62,0.17605084
2028-06-01,89.01,20.64,0.020298306
2028-06-01,89.46,20.32,0.019714093
2028-06-01,89.02,19.99,0.020674689
2028-06-01,89.0,20.96,0.02086975
2028-06-01,87.24,21.24,0.026662674
2028-06-01,87.25,20.61,0.024646558
2028-06-01,87.25,20.92,0.026566908
2028-06-01,87.26,19.97,0.021804018
2028-06-01,87.26,20.29,0.023647381
2028-06-01,87.67,21.57,0.026012562
2028-06-01,87.68,21.25,0.027513217
2028-06-01,87.69,20.61,0.024147741
2028-06-01,87.7,19.97,0.02064694
2028-06-01,87.7,20.29,0.021160698
2028-06-01,88.11,21.57,0.02559579
2028-06-01,87.68,20.93,0.026142351
2028-06-01,88.12,21.26,0.02710286
2028-06-01,88.12,20.94,0.025002323
2028-06-01,88.98,21.59,0.03682748
2028-06-01,88.58,20.31,0.020781236
2028-06-01,88.58,19.99,0.021874983
2028-06-01,88.57,20.63,0.020570654
2028-06-01,88.56,20.95,0.02283542
2028-06-01,88.99,21.27,0.024952086
2028-06-01,88.55,21.27,0.02500788
2028-06-01,88.14,20.3,0.021592377
2028-06-01,88.14,19.98,0.02480822
2028-06-01,88.13,20.62,0.021676911
2028-06-01,88.55,21.58,0.0260228
2028-07-01,89.89,20.66,0.017525708
2028-07-01,89.88,20.98,0.018030139
2028-07-01,89.87,21.3,0.024302203
2028-07-01,89.86,21.61,0.12005192
2028-07-01,89.46,20.32,0.017687852
2028-07-01,89.44,20.97,0.018413087
2028-07-01,89.45,20.65,0.017815718
2028-07-01,89.43,21.28,0.023756806
2028-07-01,89.42,21.6,0.116357505
2028-07-01,89.02,20.32,0.01834316
2028-07-01,89.46,20.0,0.017651362
2028-07-01,89.9,20.01,0.01745956
2028-07-01,89.02,19.99,0.018432016
2028-07-01,90.3,21.62,0.15795903
2028-07-01,90.31,21.31,0.022692405
2028-07-01,90.32,20.99,0.018193588
2028-07-01,90.33,20.67,0.01773793
2028-07-01,90.34,20.02,0.017484603
2028-07-01,90.34,20.34,0.017414514
2028-07-01,90.72,21.95,0.55069643
2028-07-01,90.74,21.64,0.2309261
2028-07-01,90.75,21.32,0.024389483
2028-07-01,90.76,21.0,0.021111012
2028-07-01,90.77,20.68,0.020819314
2028-07-01,90.78,20.03,0.017726945
2028-07-01,89.9,20.33,0.017562307
2028-07-01,90.78,20.36,0.017429607
2028-07-01,89.01,20.64,0.017939294
2028-07-01,88.99,21.27,0.045266416
2028-07-01,87.24,21.24,0.02392191
2028-07-01,87.25,20.61,0.02339859
2028-07-01,87.25,20.92,0.023887193
2028-07-01,87.26,19.97,0.019789945
2028-07-01,87.26,20.29,0.022091571
2028-07-01,87.67,21.57,0.023841852
2028-07-01,87.68,20.93,0.02520501
2028-07-01,87.68,21.25,0.02469437
2028-07-01,87.69,20.61,0.02377318
2028-07-01,87.7,19.97,0.018516308
2028-07-01,87.7,20.29,0.020068673
2028-07-01,88.11,21.57,0.023522928
2028-07-01,89.0,20.96,0.019230494
2028-07-01,88.12,21.26,0.02543418
2028-07-01,88.13,20.62,0.022000274
2028-07-01,88.14,19.98,0.018570716
2028-07-01,88.14,20.3,0.01907765
2028-07-01,88.55,21.27,0.041768193
2028-07-01,88.55,21.58,0.039054785
2028-07-01,88.56,20.95,0.03146916
2028-07-01,88.57,20.63,0.019834189
2028-07-01,88.58,19.99,0.018492414
2028-07-01,88.58,20.31,0.018192602
2028-07-01,88.98,21.59,0.10192769
2028-07-01,88.12,20.94,0.025449205
2028-08-01,89.88,20.98,0.019359281
2028-08-01,89.87,21.3,0.024928689
2028-08-01,89.86,21.61,0.119539216
2028-08-01,89.46,20.32,0.01781173
2028-08-01,89.02,20.32,0.0180027
2028-08-01,89.45,20.65,0.018301738
2028-08-01,89.44,20.97,0.01938648
2028-08-01,89.43,21.28,0.03107328
2028-08-01,89.42,21.6,0.13348533
2028-08-01,89.89,20.66,0.018149957
2028-08-01,89.46,20.0,0.017957963
2028-08-01,89.9,20.01,0.017920986
2028-08-01,90.34,20.02,0.01818307
2028-08-01,90.3,21.62,0.1752377
2028-08-01,90.31,21.31,0.024379132
2028-08-01,90.32,20.99,0.01985958
2028-08-01,90.33,20.67,0.018503388
2028-08-01,90.34,20.34,0.01803182
2028-08-01,90.72,21.95,0.57399243
2028-08-01,90.74,21.64,0.28763705
2028-08-01,90.75,21.32,0.02603872
2028-08-01,90.76,21.0,0.02179169
2028-08-01,90.77,20.68,0.019922927
2028-08-01,89.02,19.99,0.018660845
2028-08-01,90.78,20.36,0.018022835
2028-08-01,89.9,20.33,0.017929735
2028-08-01,90.78,20.03,0.018082676
2028-08-01,89.01,20.64,0.017669877
2028-08-01,88.99,21.27,0.07894775
2028-08-01,89.0,20.96,0.024780486
2028-08-01,87.24,21.24,0.052559078
2028-08-01,87.25,20.61,0.03290994
2028-08-01,87.25,20.92,0.056797966
2028-08-01,87.26,19.97,0.020107338
2028-08-01,87.26,20.29,0.023175664
2028-08-01,87.67,21.57,0.03020048
2028-08-01,87.68,21.25,0.047049787
2028-08-01,87.69,20.61,0.024800286
2028-08-01,87.7,19.97,0.018181274
2028-08-01,87.7,20.29,0.020623669
2028-08-01,88.11,21.57,0.02428638
2028-08-01,87.68,20.93,0.031403933
2028-08-01,88.12,21.26,0.032135084
2028-08-01,88.12,20.94,0.029194016
2028-08-01,88.58,20.31,0.018255645
2028-08-01,88.58,19.99,0.017890275
2028-08-01,88.57,20.63,0.021037055
2028-08-01,88.56,20.95,0.03293233
2028-08-01,88.98,21.59,0.086355686
2028-08-01,88.55,21.27,0.036054473
2028-08-01,88.14,20.3,0.019220743
2028-08-01,88.14,19.98,0.017856993
2028-08-01,88.13,20.62,0.02400057
2028-08-01,88.55,21.58,0.031420574
2028-09-01,89.89,20.66,0.017265227
2028-09-01,89.88,20.98,0.017184107
2028-09-01,89.87,21.3,0.02079455
2028-09-01,89.86,21.61,0.0987717
2028-09-01,89.46,20.32,0.01713552
2028-09-01,89.45,20.65,0.01702899
2028-09-01,89.44,20.97,0.01705031
2028-09-01,89.43,21.28,0.026428808
2028-09-01,89.42,21.6,0.12126989
2028-09-01,89.9,20.01,0.01746999
2028-09-01,89.46,20.0,0.018576674
2028-09-01,90.78,20.36,0.017133605
2028-09-01,89.02,20.32,0.018193245
2028-09-01,90.31,21.31,0.020550784
2028-09-01,90.32,20.99,0.017514864
2028-09-01,90.33,20.67,0.017640408
2028-09-01,90.34,20.02,0.01688118
2028-09-01,90.34,20.34,0.017097056
2028-09-01,90.72,21.95,0.5234517
2028-09-01,90.74,21.64,0.2734165
2028-09-01,90.75,21.32,0.02173844
2028-09-01,90.76,21.0,0.019442236
2028-09-01,90.77,20.68,0.018291283
2028-09-01,90.78,20.03,0.016925272
2028-09-01,90.3,21.62,0.15680337
2028-09-01,89.02,19.99,0.019664576
2028-09-01,89.9,20.33,0.016820086
2028-09-01,89.0,20.96,0.019440388
2028-09-01,87.24,21.24,0.080047704
2028-09-01,87.25,20.61,0.028866997
2028-09-01,87.25,20.92,0.034083836
2028-09-01,87.26,19.97,0.018238982
2028-09-01,87.26,20.29,0.021498555
2028-09-01,87.67,21.57,0.043920662
2028-09-01,87.68,20.93,0.02401784
2028-09-01,87.68,21.25,0.06958991
2028-09-01,87.69,20.61,0.021659616
2028-09-01,87.7,19.97,0.017885178
2028-09-01,87.7,20.29,0.018534292
2028-09-01,88.11,21.57,0.0282245
2028-09-01,89.01,20.64,0.017192852
2028-09-01,88.12,21.26,0.035515763
2028-09-01,88.99,21.27,0.022655271
2028-09-01,88.98,21.59,0.022011751
2028-09-01,88.58,20.31,0.017725917
2028-09-01,88.12,20.94,0.026303023
2028-09-01,88.57,20.63,0.018315077
2028-09-01,88.58,19.99,0.019170193
2028-09-01,88.55,21.58,0.02105758
2028-09-01,88.55,21.27,0.020688659
2028-09-01,88.14,20.3,0.017908579
2028-09-01,88.14,19.98,0.01862173
2028-09-01,88.13,20.62,0.020402329
2028-09-01,88.56,20.95,0.019079026
2028-10-01,89.89,20.66,0.021945195
2028-10-01,89.88,20.98,0.022506576
2028-10-01,89.87,21.3,0.024876606
2028-10-01,89.86,21.61,0.10404414
2028-10-01,89.42,21.6,0.10560233
2028-10-01,89.46,20.0,0.026099088
2028-10-01,89.45,20.65,0.021710148
2028-10-01,89.44,20.97,0.023589581
2028-10-01,89.43,21.28,0.025738778
2028-10-01,89.9,20.01,0.027722616
2028-10-01,89.46,20.32,0.023327488
2028-10-01,89.9,20.33,0.023721704
2028-10-01,90.72,21.95,0.48716688
2028-10-01,90.31,21.31,0.025088925
2028-10-01,90.32,20.99,0.025413351
2028-10-01,90.33,20.67,0.021857908
2028-10-01,90.34,20.02,0.027717747
2028-10-01,90.34,20.34,0.023045333
2028-10-01,90.74,21.64,0.26834688
2028-10-01,90.75,21.32,0.026692335
2028-10-01,90.76,21.0,0.02465604
2028-10-01,90.77,20.68,0.022174627
2028-10-01,90.78,20.03,0.023779843
2028-10-01,90.78,20.36,0.020900793
2028-10-01,89.02,20.32,0.023177382
2028-10-01,90.3,21.62,0.13664927
2028-10-01,89.02,19.99,0.02540876
2028-10-01,89.01,20.64,0.021421256
2028-10-01,89.0,20.96,0.023012375
2028-10-01,87.24,21.24,0.024075234
2028-10-01,87.25,20.61,0.022301627
2028-10-01,87.25,20.92,0.025017004
2028-10-01,87.26,19.97,0.020262675
2028-10-01,87.26,20.29,0.021085413
2028-10-01,87.67,21.57,0.023770018
2028-10-01,87.68,20.93,0.024463294
2028-10-01,87.69,20.61,0.022404196
2028-10-01,87.7,19.97,0.019895697
2028-10-01,87.7,20.29,0.021584876
2028-10-01,88.11,21.57,0.023375437
2028-10-01,88.12,20.94,0.02351151
2028-10-01,87.68,21.25,0.024469892
2028-10-01,88.13,20.62,0.021074278
2028-10-01,88.12,21.26,0.024231838
2028-10-01,88.98,21.59,0.054262314
2028-10-01,88.58,20.31,0.02123831
2028-10-01,88.58,19.99,0.021615114
2028-10-01,88.57,20.63,0.022894343
2028-10-01,88.99,21.27,0.02531497
2028-10-01,88.55,21.58,0.024149584
2028-10-01,88.55,21.27,0.023315566
2028-10-01,88.14,20.3,0.020145819
2028-10-01,88.14,19.98,0.01870371
2028-10-01,88.56,20.95,0.022432266
2028-11-01,89.89,20.66,0.025984308
2028-11-01,89.88,20.98,0.032606546
2028-11-01,89.87,21.3,0.035725813
2028-11-01,89.86,21.61,0.075278394
2028-11-01,89.46,20.32,0.025303517
2028-11-01,89.45,20.65,0.026854241
2028-11-01,89.44,20.97,0.034045797
2028-11-01,89.43,21.28,0.031680554
2028-11-01,89.42,21.6,0.080483235
2028-11-01,89.9,20.01,0.043218378
2028-11-01,89.46,20.0,0.053599067
2028-11-01,89.9,20.33,0.020929232
2028-11-01,90.78,20.36,0.01755464
2028-11-01,90.31,21.31,0.03863533
2028-11-01,90.32,20.99,0.03734544
2028-11-01,90.33,20.67,0.02496904
2028-11-01,90.34,20.02,0.028989015
2028-11-01,90.34,20.34,0.018630065
2028-11-01,90.72,21.95,0.50469464
2028-11-01,90.74,21.64,0.29964107
2028-11-01,90.75,21.32,0.033387445
2028-11-01,90.76,21.0,0.028585944
2028-11-01,90.77,20.68,0.025119303
2028-11-01,90.78,20.03,0.019140715
2028-11-01,89.02,20.32,0.03651309
2028-11-01,90.3,21.62,0.15569024
2028-11-01,89.02,19.99,0.056117978
2028-11-01,89.01,20.64,0.027787289
2028-11-01,89.0,20.96,0.03336706
2028-11-01,87.25,20.61,0.024572967
2028-11-01,87.25,20.92,0.025495982
2028-11-01,87.26,19.97,0.029265862
2028-11-01,87.26,20.29,0.02859439
2028-11-01,87.67,21.57,0.025650488
2028-11-01,87.68,20.93,0.026967842
2028-11-01,87.68,21.25,0.026006924
2028-11-01,87.69,20.61,0.026125887
2028-11-01,87.7,19.97,0.059374582
2028-11-01,87.7,20.29,0.046620842
2028-11-01,88.11,21.57,0.02555933
2028-11-01,88.12,20.94,0.027165134
2028-11-01,87.24,21.24,0.02366295
2028-11-01,88.13,20.62,0.03280705
2028-11-01,88.14,19.98,0.07207594
2028-11-01,88.14,20.3,0.03107244
2028-11-01,88.55,21.27,0.036800794
2028-11-01,88.55,21.58,0.039995715
2028-11-01,88.56,20.95,0.030922769
2028-11-01,88.57,20.63,0.03311888
2028-11-01,88.58,19.99,0.05590534
2028-11-01,88.58,20.31,0.031190498
2028-11-01,88.98,21.59,0.08036344
2028-11-01,88.99,21.27,0.029760191
2028-11-01,88.12,21.26,0.027818061
2028-12-01,89.9,20.01,0.077055946
2028-12-01,89.89,20.66,0.05830579
2028-12-01,89.88,20.98,0.06108915
2028-12-01,89.87,21.3,0.06958066
2028-12-01,89.43,21.28,0.055073857
2028-12-01,89.46,20.32,0.050641406
2028-12-01,89.46,20.0,0.11995986
2028-12-01,89.45,20.65,0.06449863
2028-12-01,89.44,20.97,0.05234581
2028-12-01,89.9,20.33,0.032198586
2028-12-01,89.86,21.61,0.08503829
2028-12-01,90.3,21.62,0.28380066
2028-12-01,90.72,21.95,0.6212345
2028-12-01,90.32,20.99,0.05039911
2028-12-01,90.33,20.67,0.06568934
2028-12-01,90.34,20.02,0.031385425
2028-12-01,90.34,20.34,0.030246023
2028-12-01,90.74,21.64,0.4485487
2028-12-01,90.75,21.32,0.09197087
2028-12-01,90.76,21.0,0.06426665
2028-12-01,90.77,20.68,0.057626445
2028-12-01,90.78,20.03,0.020663135
2028-12-01,90.78,20.36,0.033257544
2028-12-01,89.42,21.6,0.073420696
2028-12-01,90.31,21.31,0.06733633
2028-12-01,89.02,20.32,0.06805289
2028-12-01,89.02,19.99,0.1275221
2028-12-01,87.24,21.24,0.030139938
2028-12-01,89.01,20.64,0.0761022
2028-12-01,87.25,20.61,0.02901971
2028-12-01,87.25,20.92,0.032089606
2028-12-01,87.26,19.97,0.028879847
2028-12-01,87.26,20.29,0.027797665
2028-12-01,87.67,21.57,0.031558875
2028-12-01,87.68,20.93,0.03101395
2028-12-01,87.69,20.61,0.02561884
2028-12-01,87.7,19.97,0.08266841
2028-12-01,87.7,20.29,0.04039924
2028-12-01,88.11,21.57,0.029921357
2028-12-01,88.12,20.94,0.030747844
2028-12-01,87.68,21.25,0.03183766
2028-12-01,88.13,20.62,0.029026387
2028-12-01,88.12,21.26,0.030325014
2028-12-01,88.99,21.27,0.038586438
2028-12-01,88.98,21.59,0.09313864
2028-12-01,88.58,20.31,0.085308045
2028-12-01,88.58,19.99,0.1281047
2028-12-01,88.57,20.63,0.054520953
2028-12-01,89.0,20.96,0.0702078
2028-12-01,88.55,21.58,0.03173242
2028-12-01,88.55,21.27,0.030288454
2028-12-01,88.14,20.3,0.08657099
2028-12-01,88.14,19.98,0.13637021
2028-12-01,88.56,20.95,0.04394831
2029-01-01,89.9,20.01,0.09832508
2029-01-01,89.89,20.66,0.10837174
2029-01-01,89.88,20.98,0.09711838
2029-01-01,89.87,21.3,0.107501954
2029-01-01,89.86,21.61,0.06691191
2029-01-01,89.45,20.65,0.10991348
2029-01-01,89.46,20.0,0.1436552
2029-01-01,89.44,20.97,0.107500575
2029-01-01,89.43,21.28,0.081302784
2029-01-01,89.42,21.6,0.042392373
2029-01-01,89.46,20.32,0.108814135
2029-01-01,89.9,20.33,0.100425996
2029-01-01,89.02,20.32,0.121115975
2029-01-01,90.31,21.31,0.06839049
2029-01-01,90.32,20.99,0.06472368
2029-01-01,90.33,20.67,0.07091582
2029-01-01,90.34,20.02,0.04867957
2029-01-01,90.34,20.34,0.08490432
2029-01-01,90.72,21.95,0.7163137
2029-01-01,90.74,21.64,0.5226362
2029-01-01,90.75,21.32,0.06527228
2029-01-01,90.76,21.0,0.10687641
2029-01-01,90.77,20.68,0.07306505
2029-01-01,90.78,20.03,0.04966286
2029-01-01,90.78,20.36,0.06715712
2029-01-01,90.3,21.62,0.3815923
2029-01-01,89.02,19.99,0.13978054
2029-01-01,89.01,20.64,0.08485148
2029-01-01,89.0,20.96,0.07704128
2029-01-01,87.24,21.24,0.030470299
2029-01-01,87.25,20.61,0.03164327
2029-01-01,87.25,20.92,0.032000512
2029-01-01,87.26,19.97,0.03228064
2029-01-01,87.26,20.29,0.030481191
2029-01-01,87.67,21.57,0.033101626
2029-01-01,87.68,20.93,0.032338418
2029-01-01,87.69,20.61,0.029392978
2029-01-01,87.7,19.97,0.056287397
2029-01-01,87.7,20.29,0.03988927
2029-01-01,88.11,21.57,0.029133754
2029-01-01,88.12,20.94,0.029386453
2029-01-01,87.68,21.25,0.032957606
2029-01-01,88.13,20.62,0.031012533
2029-01-01,88.12,21.26,0.029351035
2029-01-01,88.98,21.59,0.04232403
2029-01-01,88.58,20.31,0.068680495
2029-01-01,88.58,19.99,0.10578942
2029-01-01,88.57,20.63,0.033889312
2029-01-01,88.99,21.27,0.045008384
2029-01-01,88.55,21.58,0.030708525
2029-01-01,88.55,21.27,0.030277923
2029-01-01,88.14,20.3,0.06874349
2029-01-01,88.14,19.98,0.081011415
2029-01-01,88.56,20.95,0.030641401
2029-02-01,89.89,20.66,0.04598106
2029-02-01,89.88,20.98,0.04943413
2029-02-01,89.87,21.3,0.048199765
2029-02-01,89.86,21.61,0.18630189
2029-02-01,89.46,20.32,0.06229284
2029-02-01,89.45,20.65,0.05369721
2029-02-01,89.44,20.97,0.05382381
2029-02-01,89.43,21.28,0.055420045
2029-02-01,89.42,21.6,0.04571808
2029-02-01,89.9,20.01,0.07045971
2029-02-01,89.46,20.0,0.058947667
2029-02-01,89.9,20.33,0.055908278
2029-02-01,90.78,20.36,0.038356923
2029-02-01,90.31,21.31,0.048379213
2029-02-01,90.32,20.99,0.046819996
2029-02-01,90.33,20.67,0.039520834
2029-02-01,90.34,20.02,0.048337188
