time,longitude,latitude,spco2
2028-03-01,88.58,20.31,36.171467
2028-03-01,88.58,19.99,37.296795
2028-03-01,88.57,20.63,33.821045
2028-03-01,88.99,21.27,33.101585
2028-03-01,88.55,21.58,31.801517
2028-03-01,88.55,21.27,30.049887
2028-03-01,88.14,20.3,35.458347
2028-03-01,88.14,19.98,36.89049
2028-03-01,88.56,20.95,33.019325
2028-03-01,88.13,20.62,31.80893
2028-04-01,89.89,20.66,39.707996
2028-04-01,89.88,20.98,40.548763
2028-04-01,89.87,21.3,41.604706
2028-04-01,89.86,21.61,42.602364
2028-04-01,89.45,20.65,38.825733
2028-04-01,89.44,20.97,39.63325
2028-04-01,89.43,21.28,41.61095
2028-04-01,89.42,21.6,42.276913
2028-04-01,89.9,20.01,39.958023
2028-04-01,89.46,20.32,38.633022
2028-04-01,89.9,20.33,39.54913
2028-04-01,90.34,20.34,40.21692
2028-04-01,90.31,21.31,42.350636
2028-04-01,90.32,20.99,41.035614
2028-04-01,90.33,20.67,40.391342
2028-04-01,90.34,20.02,40.158848
2028-04-01,89.02,20.32,37.69544
2028-04-01,90.72,21.95,42.206486
2028-04-01,90.74,21.64,42.33018
2028-04-01,90.75,21.32,42.081654
2028-04-01,90.76,21.0,41.165966
2028-04-01,90.77,20.68,40.56169
2028-04-01,90.78,20.03,40.54055
2028-04-01,90.78,20.36,40.64288
2028-04-01,90.3,21.62,43.000267
2028-04-01,89.02,19.99,40.666893
2028-04-01,89.46,20.0,40.1475
2028-04-01,89.0,20.96,37.140163
2028-04-01,87.24,21.24,39.635384
2028-04-01,87.25,20.61,39.27098
2028-04-01,87.25,20.92,39.483448
2028-04-01,87.26,19.97,42.395493
2028-04-01,87.26,20.29,41.269135
2028-04-01,87.67,21.57,37.76779
2028-04-01,87.68,20.93,32.26401
2028-04-01,87.68,21.25,34.63255
2028-04-01,87.69,20.61,36.61272
2028-04-01,87.7,19.97,42.219982
2028-04-01,87.7,20.29,40.643658
2028-04-01,88.11,21.57,38.06711
2028-04-01,89.01,20.64,36.468246
2028-04-01,88.12,21.26,32.757153
2028-04-01,88.99,21.27,39.246403
2028-04-01,88.98,21.59,40.67268
2028-04-01,88.58,20.31,39.045
2028-04-01,88.12,20.94,30.820768
2028-04-01,88.57,20.63,33.59485
2028-04-01,88.58,19.99,41.67334
2028-04-01,88.55,21.58,37.883484
2028-04-01,88.55,21.27,34.393303
2028-04-01,88.14,20.3,39.94243
2028-04-01,88.14,19.98,41.934902
2028-04-01,88.13,20.62,34.136787
2028-04-01,88.56,20.95,32.747147
2028-05-01,89.88,20.98,41.767868
2028-05-01,89.87,21.3,45.138824
2028-05-01,89.86,21.61,47.33824
2028-05-01,89.46,20.32,43.521805
2028-05-01,89.02,20.32,44.79488
2028-05-01,89.45,20.65,40.8214
2028-05-01,89.44,20.97,41.25841
2028-05-01,89.43,21.28,46.699734
2028-05-01,89.42,21.6,47.91518
2028-05-01,89.89,20.66,41.725006
2028-05-01,89.46,20.0,46.224094
2028-05-01,89.9,20.01,45.40763
2028-05-01,90.34,20.34,43.277714
2028-05-01,90.3,21.62,45.58266
2028-05-01,90.31,21.31,44.430332
2028-05-01,90.32,20.99,42.38241
2028-05-01,90.33,20.67,42.55593
2028-05-01,90.34,20.02,44.307735
2028-05-01,90.72,21.95,45.90762
2028-05-01,90.74,21.64,45.195034
2028-05-01,90.75,21.32,44.349102
2028-05-01,90.76,21.0,42.917336
2028-05-01,90.77,20.68,42.950184
2028-05-01,90.78,20.03,44.11282
2028-05-01,89.02,19.99,46.53444
2028-05-01,89.9,20.33,42.779633
2028-05-01,90.78,20.36,43.644928
2028-05-01,89.01,20.64,40.61074
2028-05-01,88.99,21.27,45.486164
2028-05-01,87.24,21.24,43.723976
2028-05-01,87.25,20.61,34.83404
2028-05-01,87.25,20.92,35.70963
2028-05-01,87.26,19.97,43.552868
2028-05-01,87.26,20.29,38.174026
2028-05-01,87.67,21.57,40.199226
2028-05-01,87.68,20.93,25.178175
2028-05-01,87.68,21.25,27.948044
2028-05-01,87.69,20.61,29.081114
2028-05-01,87.7,19.97,43.72716
2028-05-01,87.7,20.29,38.50326
2028-05-01,88.11,21.57,40.64457
2028-05-01,89.0,20.96,41.809296
2028-05-01,88.12,21.26,27.021782
2028-05-01,88.13,20.62,30.68303
2028-05-01,88.14,19.98,44.53688
2028-05-01,88.14,20.3,41.95205
2028-05-01,88.55,21.27,33.65283
2028-05-01,88.55,21.58,40.09452
2028-05-01,88.56,20.95,34.135742
2028-05-01,88.57,20.63,38.854053
2028-05-01,88.58,19.99,45.901756
2028-05-01,88.58,20.31,45.822395
2028-05-01,88.98,21.59,45.59337
2028-05-01,88.12,20.94,26.06464
2028-06-01,89.89,20.66,46.686996
2028-06-01,89.88,20.98,45.97742
2028-06-01,89.87,21.3,45.532314
2028-06-01,89.86,21.61,47.807762
2028-06-01,89.42,21.6,49.10462
2028-06-01,89.45,20.65,46.874855
2028-06-01,89.44,20.97,45.675858
2028-06-01,89.43,21.28,45.705265
2028-06-01,89.9,20.01,47.210384
2028-06-01,89.46,20.0,47.78604
2028-06-01,89.9,20.33,47.25828
2028-06-01,90.34,20.34,46.539345
2028-06-01,90.31,21.31,45.680267
2028-06-01,90.32,20.99,46.18854
2028-06-01,90.33,20.67,46.645073
2028-06-01,90.34,20.02,46.500942
2028-06-01,89.02,20.32,48.1596
2028-06-01,90.72,21.95,48.705177
2028-06-01,90.74,21.64,47.444168
2028-06-01,90.75,21.32,45.905727
2028-06-01,90.76,21.0,46.054943
2028-06-01,90.77,20.68,46.595154
2028-06-01,90.78,20.03,46.44515
2028-06-01,90.78,20.36,46.437836
2028-06-01,90.3,21.62,47.585052
2028-06-01,89.01,20.64,46.629055
2028-06-01,89.46,20.32,47.98253
2028-06-01,89.02,19.99,47.955013
2028-06-01,89.0,20.96,45.93337
2028-06-01,87.24,21.24,41.837242
2028-06-01,87.25,20.61,32.55684
2028-06-01,87.25,20.92,33.882423
2028-06-01,87.26,19.97,36.592934
2028-06-01,87.26,20.29,33.379135
2028-06-01,87.67,21.57,39.956593
2028-06-01,87.68,21.25,31.530893
2028-06-01,87.69,20.61,31.10816
2028-06-01,87.7,19.97,42.26044
2028-06-01,87.7,20.29,37.605488
2028-06-01,88.11,21.57,40.364376
2028-06-01,87.68,20.93,30.025137
2028-06-01,88.12,21.26,33.511475
2028-06-01,88.12,20.94,34.286476
2028-06-01,88.98,21.59,50.598545
2028-06-01,88.58,20.31,47.695347
2028-06-01,88.58,19.99,47.47934
2028-06-01,88.57,20.63,45.719578
2028-06-01,88.56,20.95,45.066563
2028-06-01,88.99,21.27,47.328476
2028-06-01,88.55,21.27,44.351162
2028-06-01,88.14,20.3,45.677814
2028-06-01,88.14,19.98,46.62519
2028-06-01,88.13,20.62,39.686745
2028-06-01,88.55,21.58,46.539886
2028-07-01,89.89,20.66,42.14607
2028-07-01,89.88,20.98,42.774017
2028-07-01,89.87,21.3,43.40296
2028-07-01,89.86,21.61,43.795647
2028-07-01,89.46,20.32,43.203186
2028-07-01,89.44,20.97,42.61889
2028-07-01,89.45,20.65,41.96143
2028-07-01,89.43,21.28,43.67578
2028-07-01,89.42,21.6,44.235977
2028-07-01,89.02,20.32,43.173386
2028-07-01,89.46,20.0,43.45465
2028-07-01,89.9,20.01,43.043087
2028-07-01,89.02,19.99,43.314182
2028-07-01,90.3,21.62,43.403538
2028-07-01,90.31,21.31,43.316353
2028-07-01,90.32,20.99,42.643257
2028-07-01,90.33,20.67,42.448536
2028-07-01,90.34,20.02,42.711784
2028-07-01,90.34,20.34,42.52404
2028-07-01,90.72,21.95,43.921288
2028-07-01,90.74,21.64,43.366676
2028-07-01,90.75,21.32,43.843372
2028-07-01,90.76,21.0,43.784977
2028-07-01,90.77,20.68,43.28506
2028-07-01,90.78,20.03,42.867386
2028-07-01,89.9,20.33,42.65196
2028-07-01,90.78,20.36,43.21205
2028-07-01,89.01,20.64,42.404537
2028-07-01,88.99,21.27,44.001465
2028-07-01,87.24,21.24,40.890022
2028-07-01,87.25,20.61,36.51959
2028-07-01,87.25,20.92,37.74277
2028-07-01,87.26,19.97,37.70589
2028-07-01,87.26,20.29,35.956295
2028-07-01,87.67,21.57,39.86742
2028-07-01,87.68,20.93,32.68387
2028-07-01,87.68,21.25,35.853
2028-07-01,87.69,20.61,31.687157
2028-07-01,87.7,19.97,37.799057
2028-07-01,87.7,20.29,35.56607
2028-07-01,88.11,21.57,39.441494
2028-07-01,89.0,20.96,43.253822
2028-07-01,88.12,21.26,34.586872
2028-07-01,88.13,20.62,34.437576
2028-07-01,88.14,19.98,41.762848
2028-07-01,88.14,20.3,39.825504
2028-07-01,88.55,21.27,40.24043
2028-07-01,88.55,21.58,42.279503
2028-07-01,88.56,20.95,41.292053
2028-07-01,88.57,20.63,42.02232
2028-07-01,88.58,19.99,43.03733
2028-07-01,88.58,20.31,43.14292
2028-07-01,88.98,21.59,44.558384
2028-07-01,88.12,20.94,33.104183
2028-08-01,89.88,20.98,43.481224
2028-08-01,89.87,21.3,43.942986
2028-08-01,89.86,21.61,43.919014
2028-08-01,89.46,20.32,44.937275
2028-08-01,89.02,20.32,44.908455
2028-08-01,89.45,20.65,44.072594
2028-08-01,89.44,20.97,43.358288
2028-08-01,89.43,21.28,43.78241
2028-08-01,89.42,21.6,44.14181
2028-08-01,89.89,20.66,43.787777
2028-08-01,89.46,20.0,44.97155
2028-08-01,89.9,20.01,44.303158
2028-08-01,90.34,20.02,43.79713
2028-08-01,90.3,21.62,43.98127
2028-08-01,90.31,21.31,44.08045
2028-08-01,90.32,20.99,43.5654
2028-08-01,90.33,20.67,43.967293
2028-08-01,90.34,20.34,44.25379
2028-08-01,90.72,21.95,43.670998
2028-08-01,90.74,21.64,43.750706
2028-08-01,90.75,21.32,44.58731
2028-08-01,90.76,21.0,44.07625
2028-08-01,90.77,20.68,43.928406
2028-08-01,89.02,19.99,45.068916
2028-08-01,90.78,20.36,44.208942
2028-08-01,89.9,20.33,44.542877
2028-08-01,90.78,20.03,43.746525
2028-08-01,89.01,20.64,44.471992
2028-08-01,88.99,21.27,44.88097
2028-08-01,89.0,20.96,44.23907
2028-08-01,87.24,21.24,34.226616
2028-08-01,87.25,20.61,22.806984
2028-08-01,87.25,20.92,23.585043
2028-08-01,87.26,19.97,32.902172
2028-08-01,87.26,20.29,24.478834
2028-08-01,87.67,21.57,30.327065
2028-08-01,87.68,21.25,23.35734
2028-08-01,87.69,20.61,20.971249
2028-08-01,87.7,19.97,42.891003
2028-08-01,87.7,20.29,31.432642
2028-08-01,88.11,21.57,30.783327
2028-08-01,87.68,20.93,20.23351
2028-08-01,88.12,21.26,23.280052
2028-08-01,88.12,20.94,23.548887
2028-08-01,88.58,20.31,45.14125
2028-08-01,88.58,19.99,45.49214
2028-08-01,88.57,20.63,44.37181
2028-08-01,88.56,20.95,39.633854
2028-08-01,88.98,21.59,44.528282
2028-08-01,88.55,21.27,36.732956
2028-08-01,88.14,20.3,44.528618
2028-08-01,88.14,19.98,45.733486
2028-08-01,88.13,20.62,28.905226
2028-08-01,88.55,21.58,38.44315
2028-09-01,89.89,20.66,44.52929
2028-09-01,89.88,20.98,43.664917
2028-09-01,89.87,21.3,43.88435
2028-09-01,89.86,21.61,44.863888
2028-09-01,89.46,20.32,46.151596
2028-09-01,89.45,20.65,44.740124
2028-09-01,89.44,20.97,43.602932
2028-09-01,89.43,21.28,44.264355
2028-09-01,89.42,21.6,44.853046
2028-09-01,89.9,20.01,46.102657
2028-09-01,89.46,20.0,46.50043
2028-09-01,90.78,20.36,43.610073
2028-09-01,89.02,20.32,46.094437
2028-09-01,90.31,21.31,43.77051
2028-09-01,90.32,20.99,43.62307
2028-09-01,90.33,20.67,43.887302
2028-09-01,90.34,20.02,44.710728
2028-09-01,90.34,20.34,44.7486
2028-09-01,90.72,21.95,44.212452
2028-09-01,90.74,21.64,43.600945
2028-09-01,90.75,21.32,44.2759
2028-09-01,90.76,21.0,43.823307
2028-09-01,90.77,20.68,43.643837
2028-09-01,90.78,20.03,43.791897
2028-09-01,90.3,21.62,44.517136
2028-09-01,89.02,19.99,46.544777
2028-09-01,89.9,20.33,45.781315
2028-09-01,89.0,20.96,44.295254
2028-09-01,87.24,21.24,27.369728
2028-09-01,87.25,20.61,20.043833
2028-09-01,87.25,20.92,20.47287
2028-09-01,87.26,19.97,39.13935
2028-09-01,87.26,20.29,24.912596
2028-09-01,87.67,21.57,27.560888
2028-09-01,87.68,20.93,15.829913
2028-09-01,87.68,21.25,19.391733
2028-09-01,87.69,20.61,19.435974
2028-09-01,87.7,19.97,44.436382
2028-09-01,87.7,20.29,37.091473
2028-09-01,88.11,21.57,27.498089
2028-09-01,89.01,20.64,44.978935
2028-09-01,88.12,21.26,17.14456
2028-09-01,88.99,21.27,41.74546
2028-09-01,88.98,21.59,40.367527
2028-09-01,88.58,20.31,46.147182
2028-09-01,88.12,20.94,17.033812
2028-09-01,88.57,20.63,42.017467
2028-09-01,88.58,19.99,46.52545
2028-09-01,88.55,21.58,31.044733
2028-09-01,88.55,21.27,26.380537
2028-09-01,88.14,20.3,41.73152
2028-09-01,88.14,19.98,45.93165
2028-09-01,88.13,20.62,27.204226
2028-09-01,88.56,20.95,31.230679
2028-10-01,89.89,20.66,44.65414
2028-10-01,89.88,20.98,43.862064
2028-10-01,89.87,21.3,44.467182
2028-10-01,89.86,21.61,45.739162
2028-10-01,89.42,21.6,43.145683
2028-10-01,89.46,20.0,45.147907
2028-10-01,89.45,20.65,45.40048
2028-10-01,89.44,20.97,44.114704
2028-10-01,89.43,21.28,45.67128
2028-10-01,89.9,20.01,45.03827
2028-10-01,89.46,20.32,45.853443
2028-10-01,89.9,20.33,45.2725
2028-10-01,90.72,21.95,45.419125
2028-10-01,90.31,21.31,44.36742
2028-10-01,90.32,20.99,43.8829
2028-10-01,90.33,20.67,44.064674
2028-10-01,90.34,20.02,44.424843
2028-10-01,90.34,20.34,44.70299
2028-10-01,90.74,21.64,44.848648
2028-10-01,90.75,21.32,44.97003
2028-10-01,90.76,21.0,44.616154
2028-10-01,90.77,20.68,44.15217
2028-10-01,90.78,20.03,43.673374
2028-10-01,90.78,20.36,44.05424
2028-10-01,89.02,20.32,46.250843
2028-10-01,90.3,21.62,45.491287
2028-10-01,89.02,19.99,45.72356
2028-10-01,89.01,20.64,46.320248
2028-10-01,89.0,20.96,44.777836
2028-10-01,87.24,21.24,17.114231
2028-10-01,87.25,20.61,13.754956
2028-10-01,87.25,20.92,13.711174
2028-10-01,87.26,19.97,35.17874
2028-10-01,87.26,20.29,20.378834
2028-10-01,87.67,21.57,17.171354
2028-10-01,87.68,20.93,8.869717
2028-10-01,87.69,20.61,14.996216
2028-10-01,87.7,19.97,43.443512
2028-10-01,87.7,20.29,32.986465
2028-10-01,88.11,21.57,18.245043
2028-10-01,88.12,20.94,10.053832
2028-10-01,87.68,21.25,10.69246
2028-10-01,88.13,20.62,21.235329
2028-10-01,88.12,21.26,10.060056
2028-10-01,88.98,21.59,31.156052
2028-10-01,88.58,20.31,46.63498
2028-10-01,88.58,19.99,46.541725
2028-10-01,88.57,20.63,39.234566
2028-10-01,88.99,21.27,34.25206
2028-10-01,88.55,21.58,22.171677
2028-10-01,88.55,21.27,18.19459
2028-10-01,88.14,20.3,35.863495
2028-10-01,88.14,19.98,43.63007
2028-10-01,88.56,20.95,22.702387
2028-11-01,89.89,20.66,43.15564
2028-11-01,89.88,20.98,42.873558
2028-11-01,89.87,21.3,43.429527
2028-11-01,89.86,21.61,44.19205
2028-11-01,89.46,20.32,43.78706
2028-11-01,89.45,20.65,43.39372
2028-11-01,89.44,20.97,42.978477
2028-11-01,89.43,21.28,43.85594
2028-11-01,89.42,21.6,44.209732
2028-11-01,89.9,20.01,43.391487
2028-11-01,89.46,20.0,43.773968
2028-11-01,89.9,20.33,43.41839
2028-11-01,90.78,20.36,42.96151
2028-11-01,90.31,21.31,43.483944
2028-11-01,90.32,20.99,43.166603
2028-11-01,90.33,20.67,42.90681
2028-11-01,90.34,20.02,42.99208
2028-11-01,90.34,20.34,43.088505
2028-11-01,90.72,21.95,43.54116
2028-11-01,90.74,21.64,43.505417
2028-11-01,90.75,21.32,44.119434
2028-11-01,90.76,21.0,43.525154
2028-11-01,90.77,20.68,43.017315
2028-11-01,90.78,20.03,42.831665
2028-11-01,89.02,20.32,44.100243
2028-11-01,90.3,21.62,43.38021
2028-11-01,89.02,19.99,44.045586
2028-11-01,89.01,20.64,43.941666
2028-11-01,89.0,20.96,43.673367
2028-11-01,87.25,20.61,15.944472
2028-11-01,87.25,20.92,14.786144
2028-11-01,87.26,19.97,36.169697
2028-11-01,87.26,20.29,18.248262
2028-11-01,87.67,21.57,21.028801
2028-11-01,87.68,20.93,14.987777
2028-11-01,87.68,21.25,15.286
2028-11-01,87.69,20.61,18.60035
2028-11-01,87.7,19.97,37.78628
2028-11-01,87.7,20.29,31.810322
2028-11-01,88.11,21.57,22.207457
2028-11-01,88.12,20.94,19.334562
2028-11-01,87.24,21.24,18.607307
2028-11-01,88.13,20.62,31.295242
2028-11-01,88.14,19.98,40.983368
2028-11-01,88.14,20.3,38.101604
2028-11-01,88.55,21.27,28.217554
2028-11-01,88.55,21.58,28.297417
2028-11-01,88.56,20.95,36.772408
2028-11-01,88.57,20.63,43.008827
2028-11-01,88.58,19.99,44.269516
2028-11-01,88.58,20.31,44.411175
2028-11-01,88.98,21.59,37.626778
2028-11-01,88.99,21.27,41.457123
2028-11-01,88.12,21.26,17.784275
2028-12-01,89.9,20.01,41.300503
2028-12-01,89.89,20.66,40.836403
2028-12-01,89.88,20.98,40.66638
2028-12-01,89.87,21.3,40.148846
2028-12-01,89.43,21.28,38.878674
2028-12-01,89.46,20.32,41.330498
2028-12-01,89.46,20.0,41.249832
2028-12-01,89.45,20.65,41.044327
2028-12-01,89.44,20.97,40.348827
2028-12-01,89.9,20.33,41.119804
2028-12-01,89.86,21.61,39.156654
2028-12-01,90.3,21.62,38.442036
2028-12-01,90.72,21.95,38.890068
2028-12-01,90.32,20.99,40.330082
2028-12-01,90.33,20.67,40.774517
2028-12-01,90.34,20.02,41.155586
2028-12-01,90.34,20.34,40.906796
2028-12-01,90.74,21.64,38.927002
2028-12-01,90.75,21.32,40.002678
2028-12-01,90.76,21.0,40.424393
2028-12-01,90.77,20.68,40.52126
2028-12-01,90.78,20.03,40.873005
2028-12-01,90.78,20.36,41.130398
2028-12-01,89.42,21.6,37.596344
2028-12-01,90.31,21.31,40.227036
2028-12-01,89.02,20.32,40.64308
2028-12-01,89.02,19.99,41.215164
2028-12-01,87.24,21.24,23.606924
2028-12-01,89.01,20.64,38.87323
2028-12-01,87.25,20.61,24.999802
2028-12-01,87.25,20.92,20.702694
2028-12-01,87.26,19.97,37.573055
2028-12-01,87.26,20.29,29.08718
2028-12-01,87.67,21.57,23.108267
2028-12-01,87.68,20.93,20.67664
2028-12-01,87.69,20.61,29.920012
2028-12-01,87.7,19.97,40.794285
2028-12-01,87.7,20.29,38.132458
2028-12-01,88.11,21.57,23.551315
2028-12-01,88.12,20.94,20.31251
2028-12-01,87.68,21.25,20.359728
2028-12-01,88.13,20.62,29.863256
2028-12-01,88.12,21.26,19.04339
2028-12-01,88.99,21.27,32.963
2028-12-01,88.98,21.59,33.37873
2028-12-01,88.58,20.31,36.852123
2028-12-01,88.58,19.99,40.238735
2028-12-01,88.57,20.63,30.989443
2028-12-01,89.0,20.96,36.189587
2028-12-01,88.55,21.58,27.023315
2028-12-01,88.55,21.27,23.936691
2028-12-01,88.14,20.3,37.393116
2028-12-01,88.14,19.98,41.523262
2028-12-01,88.56,20.95,24.258612
2029-01-01,89.9,20.01,39.578617
2029-01-01,89.89,20.66,38.63178
2029-01-01,89.88,20.98,37.853996
2029-01-01,89.87,21.3,35.940716
2029-01-01,89.86,21.61,34.440094
2029-01-01,89.45,20.65,37.287735
2029-01-01,89.46,20.0,39.12315
2029-01-01,89.44,20.97,34.29361
2029-01-01,89.43,21.28,32.832195
2029-01-01,89.42,21.6,33.30833
2029-01-01,89.46,20.32,39.102367
2029-01-01,89.9,20.33,39.169525
2029-01-01,89.02,20.32,38.28712
2029-01-01,90.31,21.31,37.131542
2029-01-01,90.32,20.99,38.265972
2029-01-01,90.33,20.67,38.588215
2029-01-01,90.34,20.02,39.649536
2029-01-01,90.34,20.34,38.96082
2029-01-01,90.72,21.95,35.86747
2029-01-01,90.74,21.64,35.853615
2029-01-01,90.75,21.32,37.021847
2029-01-01,90.76,21.0,38.30364
2029-01-01,90.77,20.68,38.776794
2029-01-01,90.78,20.03,39.749218
2029-01-01,90.78,20.36,39.131287
2029-01-01,90.3,21.62,34.85345
2029-01-01,89.02,19.99,39.581566
2029-01-01,89.01,20.64,35.468338
2029-01-01,89.0,20.96,32.027325
2029-01-01,87.24,21.24,25.193186
2029-01-01,87.25,20.61,25.703878
2029-01-01,87.25,20.92,23.262627
2029-01-01,87.26,19.97,30.884066
2029-01-01,87.26,20.29,27.762089
2029-01-01,87.67,21.57,23.114212
2029-01-01,87.68,20.93,23.281746
2029-01-01,87.69,20.61,29.628428
2029-01-01,87.7,19.97,38.088593
2029-01-01,87.7,20.29,34.418163
2029-01-01,88.11,21.57,23.114891
2029-01-01,88.12,20.94,23.7629
2029-01-01,87.68,21.25,22.130962
2029-01-01,88.13,20.62,31.254292
2029-01-01,88.12,21.26,20.645184
2029-01-01,88.98,21.59,29.19053
2029-01-01,88.58,20.31,38.59724
2029-01-01,88.58,19.99,39.99642
2029-01-01,88.57,20.63,33.114735
2029-01-01,88.99,21.27,28.518894
2029-01-01,88.55,21.58,24.687468
2029-01-01,88.55,21.27,23.164858
2029-01-01,88.14,20.3,38.61954
2029-01-01,88.14,19.98,39.88057
2029-01-01,88.56,20.95,25.659187
2029-02-01,89.89,20.66,36.225254
2029-02-01,89.88,20.98,35.016106
2029-02-01,89.87,21.3,34.57727
2029-02-01,89.86,21.61,35.15505
2029-02-01,89.46,20.32,37.84915
2029-02-01,89.45,20.65,36.299316
2029-02-01,89.44,20.97,34.617153
2029-02-01,89.43,21.28,33.10515
2029-02-01,89.42,21.6,33.90583
2029-02-01,89.9,20.01,38.469635
2029-02-01,89.46,20.0,37.98601
2029-02-01,89.9,20.33,38.055836
2029-02-01,90.78,20.36,37.9114
2029-02-01,90.31,21.31,35.205593
2029-02-01,90.32,20.99,35.73182
2029-02-01,90.33,20.67,36.328514
2029-02-01,90.34,20.02,38.583595
2029-02-01,90.34,20.34,37.794647
2029-02-01,90.72,21.95,36.561874
2029-02-01,90.74,21.64,35.973682
2029-02-01,90.75,21.32,35.843075
2029-02-01,90.76,21.0,36.246674
2029-02-01,90.77,20.68,36.864025
2029-02-01,90.78,20.03,38.62515
2029-02-01,89.02,20.32,36.653122
2029-02-01,90.3,21.62,35.106335
2029-02-01,89.02,19.99,37.37005
2029-02-01,89.01,20.64,35.096817
2029-02-01,89.0,20.96,31.948502
2029-02-01,87.25,20.61,29.01255
2029-02-01,87.25,20.92,27.047935
2029-02-01,87.26,19.97,32.214447
2029-02-01,87.26,20.29,30.623837
2029-02-01,87.67,21.57,25.84516
2029-02-01,87.68,20.93,26.766317
2029-02-01,87.68,21.25,25.228003
2029-02-01,87.69,20.61,30.988935
2029-02-01,87.7,19.97,33.236427
2029-02-01,87.7,20.29,32.32744
2029-02-01,88.11,21.57,25.914679
2029-02-01,88.12,20.94,26.114859
2029-02-01,87.24,21.24,28.822277
2029-02-01,88.13,20.62,30.874802
2029-02-01,88.14,19.98,34.96059
2029-02-01,88.14,20.3,34.488167
2029-02-01,88.55,21.27,24.872898
2029-02-01,88.55,21.58,27.673761
2029-02-01,88.56,20.95,26.411287
2029-02-01,88.57,20.63,31.010605
2029-02-01,88.58,19.99,36.354553
2029-02-01,88.58,20.31,34.858418
2029-02-01,88.98,21.59,30.538143
2029-02-01,88.99,21.27,29.355078
2029-02-01,88.12,21.26,23.187681
2029-03-01,89.9,20.01,37.60056
2029-03-01,89.89,20.66,36.996906
2029-03-01,89.88,20.98,37.53326
2029-03-01,89.87,21.3,38.5111
2029-03-01,89.43,21.28,37.187054
2029-03-01,89.46,20.32,36.534023
2029-03-01,89.46,20.0,37.615574
2029-03-01,89.45,20.65,36.00969
2029-03-01,89.44,20.97,36.28789
2029-03-01,89.9,20.33,37.20177
2029-03-01,89.86,21.61,39.45825
2029-03-01,90.3,21.62,40.42162
2029-03-01,90.72,21.95,39.760445
2029-03-01,90.32,20.99,38.584515
2029-03-01,90.33,20.67,37.58756
2029-03-01,90.34,20.02,38.127266
2029-03-01,90.34,20.34,37.910843
2029-03-01,90.74,21.64,39.518623
2029-03-01,90.75,21.32,39.117393
2029-03-01,90.76,21.0,38.800343
2029-03-01,90.77,20.68,38.128105
2029-03-01,90.78,20.03,38.788647
2029-03-01,90.78,20.36,38.292213
2029-03-01,89.42,21.6,38.21029
2029-03-01,90.31,21.31,39.345016
2029-03-01,89.02,20.32,36.516193
2029-03-01,89.02,19.99,37.93809
2029-03-01,87.24,21.24,33.5932
2029-03-01,87.25,20.61,34.31352
2029-03-01,87.25,20.92,32.967228
2029-03-01,87.26,19.97,36.780163
2029-03-01,87.26,20.29,35.602192
2029-03-01,87.67,21.57,30.26475
2029-03-01,87.68,20.93,29.91949
2029-03-01,87.68,21.25,27.835604
2029-03-01,87.69,20.61,33.8122
2029-03-01,87.7,19.97,37.307297
2029-03-01,87.7,20.29,36.275658
2029-03-01,88.11,21.57,31.025572
2029-03-01,88.12,20.94,28.777578
2029-03-01,89.01,20.64,34.371487
2029-03-01,88.13,20.62,33.362316
2029-03-01,89.0,20.96,33.15081
2029-03-01,88.99,21.27,33.604523
2029-03-01,88.98,21.59,35.474174
2029-03-01,88.12,21.26,26.487297
2029-03-01,88.58,19.99,37.944824
2029-03-01,88.58,20.31,36.967384
2029-03-01,88.56,20.95,29.32916
2029-03-01,88.55,21.58,32.48869
2029-03-01,88.55,21.27,28.533987
2029-03-01,88.14,20.3,37.10112
2029-03-01,88.14,19.98,37.794613
2029-03-01,88.57,20.63,33.10113
2029-04-01,89.89,20.66,41.46372
2029-04-01,89.88,20.98,42.15398
2029-04-01,89.87,21.3,43.450527
2029-04-01,89.86,21.61,44.006382
2029-04-01,89.42,21.6,42.78088
2029-04-01,89.46,20.0,42.208996
2029-04-01,89.45,20.65,40.84528
2029-04-01,89.44,20.97,41.052322
2029-04-01,89.43,21.28,42.075302
2029-04-01,89.9,20.01,41.277958
2029-04-01,89.46,20.32,40.77788
2029-04-01,89.9,20.33,41.117863
2029-04-01,90.72,21.95,44.84092
2029-04-01,90.31,21.31,44.52229
2029-04-01,90.32,20.99,43.12732
2029-04-01,90.33,20.67,42.113277
2029-04-01,90.34,20.02,41.26613
2029-04-01,90.34,20.34,41.55729
2029-04-01,90.74,21.64,44.760017
2029-04-01,90.75,21.32,44.12948
2029-04-01,90.76,21.0,43.284344
2029-04-01,90.77,20.68,42.4568
2029-04-01,90.78,20.03,41.595985
2029-04-01,90.78,20.36,41.906864
2029-04-01,89.02,20.32,41.01302
2029-04-01,90.3,21.62,45.483795
2029-04-01,89.01,20.64,40.017757
2029-04-01,88.56,20.95,32.406677
2029-04-01,89.0,20.96,38.848648
2029-04-01,87.24,21.24,38.05256
2029-04-01,87.25,20.61,36.27538
2029-04-01,87.25,20.92,36.37267
2029-04-01,87.26,19.97,40.203373
2029-04-01,87.26,20.29,38.77715
2029-04-01,87.67,21.57,35.1891
2029-04-01,87.68,20.93,29.436234
2029-04-01,89.02,19.99,42.455566
2029-04-01,87.69,20.61,33.666378
2029-04-01,87.7,19.97,40.631557
2029-04-01,87.7,20.29,38.840843
2029-04-01,88.11,21.57,35.792046
