time,longitude,latitude,o2
2028-03-01,88.58,19.99,215.67395
2028-03-01,88.57,20.63,214.40297
2028-03-01,88.99,21.27,215.89584
2028-03-01,88.55,21.58,213.2292
2028-03-01,88.55,21.27,210.38536
2028-03-01,88.14,20.3,215.14308
2028-03-01,88.14,19.98,215.67378
2028-03-01,88.56,20.95,211.04337
2028-03-01,88.13,20.62,212.30048
2028-04-01,89.89,20.66,208.01259
2028-04-01,89.88,20.98,208.22061
2028-04-01,89.87,21.3,208.39142
2028-04-01,89.86,21.61,209.80081
2028-04-01,89.45,20.65,209.1391
2028-04-01,89.44,20.97,209.41495
2028-04-01,89.43,21.28,209.67708
2028-04-01,89.42,21.6,211.21178
2028-04-01,89.9,20.01,206.88225
2028-04-01,89.46,20.32,208.48047
2028-04-01,89.9,20.33,208.05959
2028-04-01,90.34,20.34,207.54915
2028-04-01,90.31,21.31,207.81096
2028-04-01,90.32,20.99,207.98923
2028-04-01,90.33,20.67,207.6455
2028-04-01,90.34,20.02,207.29347
2028-04-01,89.02,20.32,208.48466
2028-04-01,90.72,21.95,205.5153
2028-04-01,90.74,21.64,206.25319
2028-04-01,90.75,21.32,207.62206
2028-04-01,90.76,21.0,208.14368
2028-04-01,90.77,20.68,207.79773
2028-04-01,90.78,20.03,207.28412
2028-04-01,90.78,20.36,207.34506
2028-04-01,90.3,21.62,208.12396
2028-04-01,89.02,19.99,206.03305
2028-04-01,89.46,20.0,206.10898
2028-04-01,89.0,20.96,210.76273
2028-04-01,87.24,21.24,206.81853
2028-04-01,87.25,20.61,210.10051
2028-04-01,87.25,20.92,208.95073
2028-04-01,87.26,19.97,207.39104
2028-04-01,87.26,20.29,208.91444
2028-04-01,87.67,21.57,208.25969
2028-04-01,87.68,20.93,208.78897
2028-04-01,87.68,21.25,207.20686
2028-04-01,87.69,20.61,211.04506
2028-04-01,87.7,19.97,207.1009
2028-04-01,87.7,20.29,209.32867
2028-04-01,88.11,21.57,207.55847
2028-04-01,89.01,20.64,210.43597
2028-04-01,88.12,21.26,206.54494
2028-04-01,88.99,21.27,210.4917
2028-04-01,88.98,21.59,210.69872
2028-04-01,88.58,20.31,208.85448
2028-04-01,88.12,20.94,207.2108
2028-04-01,88.57,20.63,211.57446
2028-04-01,88.58,19.99,206.27809
2028-04-01,88.55,21.58,208.10464
2028-04-01,88.55,21.27,208.28128
2028-04-01,88.14,20.3,208.69083
2028-04-01,88.14,19.98,206.64334
2028-04-01,88.13,20.62,210.34578
2028-04-01,88.56,20.95,209.86877
2028-05-01,89.88,20.98,204.12677
2028-05-01,89.87,21.3,203.9886
2028-05-01,89.86,21.61,203.86958
2028-05-01,89.46,20.32,203.5963
2028-05-01,89.02,20.32,204.47015
2028-05-01,89.45,20.65,204.96523
2028-05-01,89.44,20.97,205.3521
2028-05-01,89.43,21.28,205.1002
2028-05-01,89.42,21.6,205.44254
2028-05-01,89.89,20.66,203.7798
2028-05-01,89.46,20.0,201.35605
2028-05-01,89.9,20.01,201.87076
2028-05-01,90.34,20.34,202.60344
2028-05-01,90.3,21.62,202.50276
2028-05-01,90.31,21.31,202.9216
2028-05-01,90.32,20.99,203.55669
2028-05-01,90.33,20.67,203.20512
2028-05-01,90.34,20.02,202.13763
2028-05-01,90.72,21.95,198.46931
2028-05-01,90.74,21.64,201.04675
2028-05-01,90.75,21.32,202.69017
2028-05-01,90.76,21.0,203.4134
2028-05-01,90.77,20.68,202.78734
2028-05-01,90.78,20.03,201.53642
2028-05-01,89.02,19.99,201.38605
2028-05-01,89.9,20.33,203.03789
2028-05-01,90.78,20.36,201.78978
2028-05-01,89.01,20.64,208.29233
2028-05-01,88.99,21.27,206.94424
2028-05-01,87.24,21.24,200.72168
2028-05-01,87.25,20.61,208.62727
2028-05-01,87.25,20.92,206.89095
2028-05-01,87.26,19.97,203.77896
2028-05-01,87.26,20.29,206.06067
2028-05-01,87.67,21.57,204.81503
2028-05-01,87.68,20.93,210.68309
2028-05-01,87.68,21.25,206.48862
2028-05-01,87.69,20.61,211.4858
2028-05-01,87.7,19.97,202.63318
2028-05-01,87.7,20.29,206.79811
2028-05-01,88.11,21.57,204.25294
2028-05-01,89.0,20.96,208.94803
2028-05-01,88.12,21.26,208.18956
2028-05-01,88.13,20.62,211.76053
2028-05-01,88.14,19.98,201.92543
2028-05-01,88.14,20.3,205.74187
2028-05-01,88.55,21.27,207.95575
2028-05-01,88.55,21.58,205.05489
2028-05-01,88.56,20.95,211.52965
2028-05-01,88.57,20.63,211.86217
2028-05-01,88.58,19.99,201.5957
2028-05-01,88.58,20.31,205.27834
2028-05-01,88.98,21.59,205.82976
2028-05-01,88.12,20.94,210.48418
2028-06-01,89.89,20.66,196.92784
2028-06-01,89.88,20.98,197.046
2028-06-01,89.87,21.3,197.417
2028-06-01,89.86,21.61,196.68658
2028-06-01,89.42,21.6,197.43333
2028-06-01,89.45,20.65,197.06721
2028-06-01,89.44,20.97,197.63635
2028-06-01,89.43,21.28,197.70615
2028-06-01,89.9,20.01,197.5883
2028-06-01,89.46,20.0,197.16478
2028-06-01,89.9,20.33,197.3371
2028-06-01,90.34,20.34,197.09346
2028-06-01,90.31,21.31,197.18875
2028-06-01,90.32,20.99,197.25992
2028-06-01,90.33,20.67,197.10652
2028-06-01,90.34,20.02,197.17992
2028-06-01,89.02,20.32,196.90187
2028-06-01,90.72,21.95,194.63565
2028-06-01,90.74,21.64,195.94974
2028-06-01,90.75,21.32,196.95226
2028-06-01,90.76,21.0,197.203
2028-06-01,90.77,20.68,197.34833
2028-06-01,90.78,20.03,197.14816
2028-06-01,90.78,20.36,197.3097
2028-06-01,90.3,21.62,196.19904
2028-06-01,89.01,20.64,197.39235
2028-06-01,89.46,20.32,197.08286
2028-06-01,89.02,19.99,196.10617
2028-06-01,89.0,20.96,197.9263
2028-06-01,87.24,21.24,201.92247
2028-06-01,87.25,20.61,206.23283
2028-06-01,87.25,20.92,205.86581
2028-06-01,87.26,19.97,202.927
2028-06-01,87.26,20.29,205.4558
2028-06-01,87.67,21.57,200.55159
2028-06-01,87.68,21.25,201.3464
2028-06-01,87.69,20.61,198.33786
2028-06-01,87.7,19.97,197.31866
2028-06-01,87.7,20.29,198.90083
2028-06-01,88.11,21.57,198.83606
2028-06-01,87.68,20.93,199.1585
2028-06-01,88.12,21.26,196.72708
2028-06-01,88.12,20.94,194.49927
2028-06-01,88.98,21.59,197.67218
2028-06-01,88.58,20.31,196.5928
2028-06-01,88.58,19.99,195.88231
2028-06-01,88.57,20.63,195.93474
2028-06-01,88.56,20.95,195.74388
2028-06-01,88.99,21.27,197.95386
2028-06-01,88.55,21.27,195.67584
2028-06-01,88.14,20.3,196.51613
2028-06-01,88.14,19.98,196.12517
2028-06-01,88.13,20.62,194.43192
2028-06-01,88.55,21.58,197.99011
2028-07-01,89.89,20.66,198.03094
2028-07-01,89.88,20.98,197.73285
2028-07-01,89.87,21.3,196.32283
2028-07-01,89.86,21.61,195.86632
2028-07-01,89.46,20.32,198.1002
2028-07-01,89.44,20.97,197.30518
2028-07-01,89.45,20.65,197.78938
2028-07-01,89.43,21.28,196.01428
2028-07-01,89.42,21.6,195.2658
2028-07-01,89.02,20.32,197.94455
2028-07-01,89.46,20.0,198.56142
2028-07-01,89.9,20.01,198.55548
2028-07-01,89.02,19.99,198.31535
2028-07-01,90.3,21.62,196.08269
2028-07-01,90.31,21.31,196.87025
2028-07-01,90.32,20.99,198.12709
2028-07-01,90.33,20.67,198.22844
2028-07-01,90.34,20.02,198.48102
2028-07-01,90.34,20.34,198.12003
2028-07-01,90.72,21.95,194.95699
2028-07-01,90.74,21.64,195.58478
2028-07-01,90.75,21.32,196.7366
2028-07-01,90.76,21.0,197.92657
2028-07-01,90.77,20.68,198.15196
2028-07-01,90.78,20.03,198.38046
2028-07-01,89.9,20.33,198.17633
2028-07-01,90.78,20.36,197.98434
2028-07-01,89.01,20.64,197.76285
2028-07-01,88.99,21.27,195.65198
2028-07-01,87.24,21.24,199.4157
2028-07-01,87.25,20.61,194.12708
2028-07-01,87.25,20.92,196.76152
2028-07-01,87.26,19.97,196.19356
2028-07-01,87.26,20.29,195.52858
2028-07-01,87.67,21.57,193.79868
2028-07-01,87.68,20.93,181.15729
2028-07-01,87.68,21.25,187.60164
2028-07-01,87.69,20.61,182.3024
2028-07-01,87.7,19.97,196.26332
2028-07-01,87.7,20.29,192.30106
2028-07-01,88.11,21.57,191.50458
2028-07-01,89.0,20.96,197.2647
2028-07-01,88.12,21.26,180.75308
2028-07-01,88.13,20.62,181.82924
2028-07-01,88.14,19.98,197.53094
2028-07-01,88.14,20.3,194.91843
2028-07-01,88.55,21.27,187.12106
2028-07-01,88.55,21.58,191.96542
2028-07-01,88.56,20.95,188.43839
2028-07-01,88.57,20.63,194.73802
2028-07-01,88.58,19.99,197.8935
2028-07-01,88.58,20.31,197.6576
2028-07-01,88.98,21.59,194.56833
2028-07-01,88.12,20.94,179.13977
2028-08-01,89.88,20.98,198.16739
2028-08-01,89.87,21.3,197.05984
2028-08-01,89.86,21.61,196.02502
2028-08-01,89.46,20.32,199.30687
2028-08-01,89.02,20.32,199.33994
2028-08-01,89.45,20.65,198.72206
2028-08-01,89.44,20.97,198.26857
2028-08-01,89.43,21.28,196.37305
2028-08-01,89.42,21.6,194.92548
2028-08-01,89.89,20.66,198.61333
2028-08-01,89.46,20.0,200.24744
2028-08-01,89.9,20.01,200.38274
2028-08-01,90.34,20.02,200.20366
2028-08-01,90.3,21.62,196.41995
2028-08-01,90.31,21.31,197.47192
2028-08-01,90.32,20.99,198.14925
2028-08-01,90.33,20.67,198.30551
2028-08-01,90.34,20.34,198.93777
2028-08-01,90.72,21.95,195.45079
2028-08-01,90.74,21.64,196.19511
2028-08-01,90.75,21.32,197.42903
2028-08-01,90.76,21.0,197.68498
2028-08-01,90.77,20.68,197.87642
2028-08-01,89.02,19.99,200.204
2028-08-01,90.78,20.36,198.42577
2028-08-01,89.9,20.33,199.25253
2028-08-01,90.78,20.03,199.77611
2028-08-01,89.01,20.64,198.69954
2028-08-01,88.99,21.27,194.98769
2028-08-01,89.0,20.96,198.16934
2028-08-01,87.24,21.24,193.75111
2028-08-01,87.25,20.61,181.5138
2028-08-01,87.25,20.92,184.67012
2028-08-01,87.26,19.97,197.2282
2028-08-01,87.26,20.29,192.37839
2028-08-01,87.67,21.57,183.51355
2028-08-01,87.68,21.25,170.65375
2028-08-01,87.69,20.61,167.32047
2028-08-01,87.7,19.97,197.14691
2028-08-01,87.7,20.29,190.96022
2028-08-01,88.11,21.57,183.10541
2028-08-01,87.68,20.93,157.67674
2028-08-01,88.12,21.26,158.74509
2028-08-01,88.12,20.94,158.67076
2028-08-01,88.58,20.31,198.93803
2028-08-01,88.58,19.99,199.64093
2028-08-01,88.57,20.63,193.84248
2028-08-01,88.56,20.95,181.57478
2028-08-01,88.98,21.59,193.91331
2028-08-01,88.55,21.27,177.51239
2028-08-01,88.14,20.3,192.39851
2028-08-01,88.14,19.98,197.98253
2028-08-01,88.13,20.62,169.57506
2028-08-01,88.55,21.58,186.53383
2028-09-01,89.89,20.66,198.63887
2028-09-01,89.88,20.98,197.76245
2028-09-01,89.87,21.3,197.03162
2028-09-01,89.86,21.61,196.30026
2028-09-01,89.46,20.32,199.62424
2028-09-01,89.45,20.65,198.91121
2028-09-01,89.44,20.97,198.00761
2028-09-01,89.43,21.28,196.309
2028-09-01,89.42,21.6,195.1016
2028-09-01,89.9,20.01,199.95035
2028-09-01,89.46,20.0,199.86165
2028-09-01,90.78,20.36,197.62605
2028-09-01,89.02,20.32,199.63179
2028-09-01,90.31,21.31,196.98312
2028-09-01,90.32,20.99,197.51668
2028-09-01,90.33,20.67,197.90959
2028-09-01,90.34,20.02,199.78285
2028-09-01,90.34,20.34,198.61906
2028-09-01,90.72,21.95,194.73366
2028-09-01,90.74,21.64,195.53183
2028-09-01,90.75,21.32,196.80034
2028-09-01,90.76,21.0,197.08105
2028-09-01,90.77,20.68,197.42038
2028-09-01,90.78,20.03,198.9536
2028-09-01,90.3,21.62,196.32983
2028-09-01,89.02,19.99,200.0786
2028-09-01,89.9,20.33,199.62585
2028-09-01,89.0,20.96,197.98874
2028-09-01,87.24,21.24,164.18196
2028-09-01,87.25,20.61,147.12537
2028-09-01,87.25,20.92,147.10962
2028-09-01,87.26,19.97,181.78021
2028-09-01,87.26,20.29,165.70076
2028-09-01,87.67,21.57,163.22667
2028-09-01,87.68,20.93,127.955246
2028-09-01,87.68,21.25,140.99521
2028-09-01,87.69,20.61,141.24077
2028-09-01,87.7,19.97,197.3911
2028-09-01,87.7,20.29,179.54723
2028-09-01,88.11,21.57,164.10414
2028-09-01,89.01,20.64,198.88959
2028-09-01,88.12,21.26,134.74956
2028-09-01,88.99,21.27,195.6732
2028-09-01,88.98,21.59,191.736
2028-09-01,88.58,20.31,199.61504
2028-09-01,88.12,20.94,136.34813
2028-09-01,88.57,20.63,197.55594
2028-09-01,88.58,19.99,199.90285
2028-09-01,88.55,21.58,174.75922
2028-09-01,88.55,21.27,166.38074
2028-09-01,88.14,20.3,193.76425
2028-09-01,88.14,19.98,198.56952
2028-09-01,88.13,20.62,162.12439
2028-09-01,88.56,20.95,176.65706
2028-10-01,89.89,20.66,197.77611
2028-10-01,89.88,20.98,196.84448
2028-10-01,89.87,21.3,195.86165
2028-10-01,89.86,21.61,195.51228
2028-10-01,89.42,21.6,195.349
2028-10-01,89.46,20.0,200.09682
2028-10-01,89.45,20.65,198.2125
2028-10-01,89.44,20.97,197.1284
2028-10-01,89.43,21.28,195.78021
2028-10-01,89.9,20.01,200.05367
2028-10-01,89.46,20.32,199.35503
2028-10-01,89.9,20.33,198.99174
2028-10-01,90.72,21.95,193.09567
2028-10-01,90.31,21.31,195.87282
2028-10-01,90.32,20.99,196.67114
2028-10-01,90.33,20.67,197.35953
2028-10-01,90.34,20.02,199.66772
2028-10-01,90.34,20.34,198.09218
2028-10-01,90.74,21.64,193.89764
2028-10-01,90.75,21.32,195.89449
2028-10-01,90.76,21.0,196.28093
2028-10-01,90.77,20.68,197.11742
2028-10-01,90.78,20.03,198.71523
2028-10-01,90.78,20.36,197.6372
2028-10-01,89.02,20.32,199.43097
2028-10-01,90.3,21.62,195.2492
2028-10-01,89.02,19.99,200.06952
2028-10-01,89.01,20.64,198.078
2028-10-01,89.0,20.96,197.0653
2028-10-01,87.24,21.24,160.21066
2028-10-01,87.25,20.61,147.85114
2028-10-01,87.25,20.92,147.59271
2028-10-01,87.26,19.97,181.47043
2028-10-01,87.26,20.29,165.84563
2028-10-01,87.67,21.57,164.90558
2028-10-01,87.68,20.93,142.78076
2028-10-01,87.69,20.61,153.4806
2028-10-01,87.7,19.97,198.35808
2028-10-01,87.7,20.29,184.54585
2028-10-01,88.11,21.57,166.25885
2028-10-01,88.12,20.94,152.49434
2028-10-01,87.68,21.25,148.62021
2028-10-01,88.13,20.62,177.48239
2028-10-01,88.12,21.26,149.6289
2028-10-01,88.98,21.59,192.13445
2028-10-01,88.58,20.31,199.02675
2028-10-01,88.58,19.99,199.884
2028-10-01,88.57,20.63,196.75322
2028-10-01,88.99,21.27,195.05295
2028-10-01,88.55,21.58,179.33527
2028-10-01,88.55,21.27,178.0132
2028-10-01,88.14,20.3,196.94402
2028-10-01,88.14,19.98,198.6901
2028-10-01,88.56,20.95,186.29797
2028-11-01,89.89,20.66,200.61703
2028-11-01,89.88,20.98,198.52078
2028-11-01,89.87,21.3,197.1307
2028-11-01,89.86,21.61,196.64412
2028-11-01,89.46,20.32,202.03154
2028-11-01,89.45,20.65,200.71043
2028-11-01,89.44,20.97,198.50319
2028-11-01,89.43,21.28,197.12805
2028-11-01,89.42,21.6,196.7403
2028-11-01,89.9,20.01,202.05493
2028-11-01,89.46,20.0,202.06566
2028-11-01,89.9,20.33,201.98235
2028-11-01,90.78,20.36,201.6625
2028-11-01,90.31,21.31,197.11107
2028-11-01,90.32,20.99,198.235
2028-11-01,90.33,20.67,200.2539
2028-11-01,90.34,20.02,202.04916
2028-11-01,90.34,20.34,201.75423
2028-11-01,90.72,21.95,194.66243
2028-11-01,90.74,21.64,195.58678
2028-11-01,90.75,21.32,197.04402
2028-11-01,90.76,21.0,197.67928
2028-11-01,90.77,20.68,199.81235
2028-11-01,90.78,20.03,202.29593
2028-11-01,89.02,20.32,201.96002
2028-11-01,90.3,21.62,196.54762
2028-11-01,89.02,19.99,202.21455
2028-11-01,89.01,20.64,200.55182
2028-11-01,89.0,20.96,198.5089
2028-11-01,87.25,20.61,190.70595
2028-11-01,87.25,20.92,191.51639
2028-11-01,87.26,19.97,197.29424
2028-11-01,87.26,20.29,193.6656
2028-11-01,87.67,21.57,188.02725
2028-11-01,87.68,20.93,185.07185
2028-11-01,87.68,21.25,187.5612
2028-11-01,87.69,20.61,185.8492
2028-11-01,87.7,19.97,201.5806
2028-11-01,87.7,20.29,196.8503
2028-11-01,88.11,21.57,187.54823
2028-11-01,88.12,20.94,184.64845
2028-11-01,87.24,21.24,192.14212
2028-11-01,88.13,20.62,192.5194
2028-11-01,88.14,19.98,202.08345
2028-11-01,88.14,20.3,200.64763
2028-11-01,88.55,21.27,191.89584
2028-11-01,88.55,21.58,191.39386
2028-11-01,88.56,20.95,196.26573
2028-11-01,88.57,20.63,199.23537
2028-11-01,88.58,19.99,202.26985
2028-11-01,88.58,20.31,201.63321
2028-11-01,88.98,21.59,196.68143
2028-11-01,88.99,21.27,197.27315
2028-11-01,88.12,21.26,184.57657
2028-12-01,89.9,20.01,205.66966
2028-12-01,89.89,20.66,204.00981
2028-12-01,89.88,20.98,202.83505
2028-12-01,89.87,21.3,201.70398
2028-12-01,89.43,21.28,201.7957
2028-12-01,89.46,20.32,205.34848
2028-12-01,89.46,20.0,205.7931
2028-12-01,89.45,20.65,204.18297
2028-12-01,89.44,20.97,202.89899
2028-12-01,89.9,20.33,204.87598
2028-12-01,89.86,21.61,202.17435
2028-12-01,90.3,21.62,202.66899
2028-12-01,90.72,21.95,202.03198
2028-12-01,90.32,20.99,201.93268
2028-12-01,90.33,20.67,203.37346
2028-12-01,90.34,20.02,205.97476
2028-12-01,90.34,20.34,204.5798
2028-12-01,90.74,21.64,202.36517
2028-12-01,90.75,21.32,202.2029
2028-12-01,90.76,21.0,201.97673
2028-12-01,90.77,20.68,203.01158
2028-12-01,90.78,20.03,206.10503
2028-12-01,90.78,20.36,203.61525
2028-12-01,89.42,21.6,202.63318
2028-12-01,90.31,21.31,201.25731
2028-12-01,89.02,20.32,205.2626
2028-12-01,89.02,19.99,206.00291
2028-12-01,87.24,21.24,212.41759
2028-12-01,89.01,20.64,203.64282
2028-12-01,87.25,20.61,213.30424
2028-12-01,87.25,20.92,216.79002
2028-12-01,87.26,19.97,209.39413
2028-12-01,87.26,20.29,213.36008
2028-12-01,87.67,21.57,209.18048
2028-12-01,87.68,20.93,207.57845
2028-12-01,87.69,20.61,201.13197
2028-12-01,87.7,19.97,204.56056
2028-12-01,87.7,20.29,202.80304
2028-12-01,88.11,21.57,202.61897
2028-12-01,88.12,20.94,202.2881
2028-12-01,87.68,21.25,214.68341
2028-12-01,88.13,20.62,200.52461
2028-12-01,88.12,21.26,205.12991
2028-12-01,88.99,21.27,202.90489
2028-12-01,88.98,21.59,203.0973
2028-12-01,88.58,20.31,204.4382
2028-12-01,88.58,19.99,205.89778
2028-12-01,88.57,20.63,201.34892
2028-12-01,89.0,20.96,202.59299
2028-12-01,88.55,21.58,201.95082
2028-12-01,88.55,21.27,202.38397
2028-12-01,88.14,20.3,203.91888
2028-12-01,88.14,19.98,205.72728
2028-12-01,88.56,20.95,200.39702
2029-01-01,89.9,20.01,209.20052
2029-01-01,89.89,20.66,208.23967
2029-01-01,89.88,20.98,208.0042
2029-01-01,89.87,21.3,207.90242
2029-01-01,89.86,21.61,210.52469
2029-01-01,89.45,20.65,207.94005
2029-01-01,89.46,20.0,209.05763
2029-01-01,89.44,20.97,208.01881
2029-01-01,89.43,21.28,207.91841
2029-01-01,89.42,21.6,210.18129
2029-01-01,89.46,20.32,208.65613
2029-01-01,89.9,20.33,208.77962
2029-01-01,89.02,20.32,208.4661
2029-01-01,90.31,21.31,207.85258
2029-01-01,90.32,20.99,207.77303
2029-01-01,90.33,20.67,208.17995
2029-01-01,90.34,20.02,209.48749
2029-01-01,90.34,20.34,208.47664
2029-01-01,90.72,21.95,210.90474
2029-01-01,90.74,21.64,210.98486
2029-01-01,90.75,21.32,210.3031
2029-01-01,90.76,21.0,207.61359
2029-01-01,90.77,20.68,207.7776
2029-01-01,90.78,20.03,208.799
2029-01-01,90.78,20.36,207.68784
2029-01-01,90.3,21.62,211.05077
2029-01-01,89.02,19.99,209.36903
2029-01-01,89.01,20.64,207.62476
2029-01-01,89.0,20.96,208.8673
2029-01-01,87.24,21.24,222.42554
2029-01-01,87.25,20.61,221.46158
2029-01-01,87.25,20.92,223.66296
2029-01-01,87.26,19.97,217.36511
2029-01-01,87.26,20.29,221.54846
2029-01-01,87.67,21.57,218.32515
2029-01-01,87.68,20.93,213.50163
2029-01-01,87.69,20.61,208.81526
2029-01-01,87.7,19.97,211.32108
2029-01-01,87.7,20.29,210.24367
2029-01-01,88.11,21.57,213.26678
2029-01-01,88.12,20.94,210.55363
2029-01-01,87.68,21.25,225.24188
2029-01-01,88.13,20.62,208.2531
2029-01-01,88.12,21.26,214.26886
2029-01-01,88.98,21.59,211.9676
2029-01-01,88.58,20.31,209.32912
2029-01-01,88.58,19.99,209.88078
2029-01-01,88.57,20.63,208.21454
2029-01-01,88.99,21.27,211.34497
2029-01-01,88.55,21.58,210.85272
2029-01-01,88.55,21.27,210.97726
2029-01-01,88.14,20.3,209.49968
2029-01-01,88.14,19.98,210.4659
2029-01-01,88.56,20.95,210.20264
2029-02-01,89.89,20.66,212.68356
2029-02-01,89.88,20.98,212.59634
2029-02-01,89.87,21.3,213.61954
2029-02-01,89.86,21.61,216.3204
2029-02-01,89.46,20.32,212.76778
2029-02-01,89.45,20.65,212.66646
2029-02-01,89.44,20.97,212.93895
2029-02-01,89.43,21.28,213.49078
2029-02-01,89.42,21.6,215.8057
2029-02-01,89.9,20.01,212.8725
2029-02-01,89.46,20.0,213.01878
2029-02-01,89.9,20.33,212.95862
2029-02-01,90.78,20.36,212.2337
2029-02-01,90.31,21.31,214.12994
2029-02-01,90.32,20.99,212.56665
2029-02-01,90.33,20.67,212.74493
2029-02-01,90.34,20.02,212.96648
2029-02-01,90.34,20.34,212.84865
2029-02-01,90.72,21.95,216.44835
2029-02-01,90.74,21.64,216.38654
2029-02-01,90.75,21.32,215.90361
2029-02-01,90.76,21.0,212.40486
2029-02-01,90.77,20.68,212.28581
2029-02-01,90.78,20.03,212.75911
2029-02-01,89.02,20.32,212.87102
2029-02-01,90.3,21.62,216.78996
2029-02-01,89.02,19.99,213.66234
2029-02-01,89.01,20.64,213.69139
2029-02-01,89.0,20.96,215.30257
2029-02-01,87.25,20.61,218.78131
2029-02-01,87.25,20.92,223.5236
2029-02-01,87.26,19.97,219.32863
2029-02-01,87.26,20.29,219.59921
2029-02-01,87.67,21.57,224.05234
2029-02-01,87.68,20.93,214.86664
2029-02-01,87.68,21.25,223.73135
2029-02-01,87.69,20.61,212.63286
2029-02-01,87.7,19.97,215.13707
2029-02-01,87.7,20.29,214.28017
2029-02-01,88.11,21.57,220.14828
2029-02-01,88.12,20.94,215.07602
2029-02-01,87.24,21.24,223.20232
2029-02-01,88.13,20.62,212.61223
2029-02-01,88.14,19.98,214.3871
2029-02-01,88.14,20.3,213.89392
2029-02-01,88.55,21.27,215.47751
2029-02-01,88.55,21.58,215.99413
2029-02-01,88.56,20.95,214.64049
2029-02-01,88.57,20.63,213.07352
2029-02-01,88.58,19.99,214.27106
2029-02-01,88.58,20.31,213.47174
2029-02-01,88.98,21.59,216.50853
2029-02-01,88.99,21.27,216.31908
2029-02-01,88.12,21.26,218.9051
2029-03-01,89.9,20.01,213.67776
2029-03-01,89.89,20.66,214.24336
2029-03-01,89.88,20.98,214.61246
2029-03-01,89.87,21.3,215.82426
2029-03-01,89.43,21.28,216.44084
2029-03-01,89.46,20.32,213.99684
2029-03-01,89.46,20.0,213.88803
2029-03-01,89.45,20.65,215.39262
2029-03-01,89.44,20.97,215.8695
2029-03-01,89.9,20.33,213.72672
2029-03-01,89.86,21.61,216.63164
2029-03-01,90.3,21.62,216.0235
2029-03-01,90.72,21.95,215.13023
2029-03-01,90.32,20.99,213.78862
2029-03-01,90.33,20.67,213.5892
2029-03-01,90.34,20.02,213.63171
2029-03-01,90.34,20.34,213.62193
2029-03-01,90.74,21.64,214.88629
2029-03-01,90.75,21.32,215.2773
2029-03-01,90.76,21.0,213.01952
2029-03-01,90.77,20.68,212.7368
2029-03-01,90.78,20.03,213.44073
2029-03-01,90.78,20.36,212.89153
2029-03-01,89.42,21.6,217.2161
2029-03-01,90.31,21.31,215.64128
2029-03-01,89.02,20.32,214.75305
2029-03-01,89.02,19.99,214.71674
2029-03-01,87.24,21.24,218.65193
2029-03-01,87.25,20.61,215.49046
2029-03-01,87.25,20.92,218.00877
2029-03-01,87.26,19.97,216.65733
2029-03-01,87.26,20.29,215.81703
2029-03-01,87.67,21.57,221.19574
2029-03-01,87.68,20.93,212.24437
2029-03-01,87.68,21.25,215.63951
2029-03-01,87.69,20.61,212.37766
2029-03-01,87.7,19.97,215.36584
2029-03-01,87.7,20.29,214.28445
2029-03-01,88.11,21.57,220.23587
2029-03-01,88.12,20.94,211.88779
2029-03-01,89.01,20.64,216.53392
2029-03-01,88.13,20.62,212.37553
2029-03-01,89.0,20.96,216.71541
2029-03-01,88.99,21.27,216.52808
2029-03-01,88.98,21.59,216.62144
2029-03-01,88.12,21.26,215.12508
2029-03-01,88.58,19.99,215.04524
2029-03-01,88.58,20.31,214.69315
2029-03-01,88.56,20.95,214.74297
2029-03-01,88.55,21.58,216.53517
2029-03-01,88.55,21.27,215.15637
2029-03-01,88.14,20.3,214.56204
2029-03-01,88.14,19.98,215.08734
2029-03-01,88.57,20.63,214.9786
2029-04-01,89.89,20.66,214.49063
2029-04-01,89.88,20.98,214.00475
2029-04-01,89.87,21.3,212.49786
2029-04-01,89.86,21.61,212.51216
2029-04-01,89.42,21.6,212.98761
2029-04-01,89.46,20.0,211.67397
2029-04-01,89.45,20.65,215.15721
2029-04-01,89.44,20.97,215.23225
2029-04-01,89.43,21.28,213.98184
2029-04-01,89.9,20.01,212.14485
2029-04-01,89.46,20.32,213.70764
2029-04-01,89.9,20.33,213.80373
2029-04-01,90.72,21.95,207.34763
2029-04-01,90.31,21.31,211.5482
2029-04-01,90.32,20.99,212.66591
2029-04-01,90.33,20.67,213.17116
2029-04-01,90.34,20.02,212.09424
2029-04-01,90.34,20.34,212.9771
2029-04-01,90.74,21.64,207.7595
2029-04-01,90.75,21.32,211.09517
2029-04-01,90.76,21.0,211.58698
2029-04-01,90.77,20.68,211.84619
2029-04-01,90.78,20.03,211.53459
2029-04-01,90.78,20.36,211.83562
2029-04-01,89.02,20.32,212.56696
2029-04-01,90.3,21.62,210.75192
2029-04-01,89.01,20.64,214.97098
2029-04-01,88.56,20.95,212.4205
2029-04-01,89.0,20.96,215.94962
2029-04-01,87.24,21.24,209.55548
2029-04-01,87.25,20.61,211.05624
2029-04-01,87.25,20.92,209.97246
2029-04-01,87.26,19.97,211.01328
2029-04-01,87.26,20.29,210.94781
2029-04-01,87.67,21.57,211.87689
2029-04-01,87.68,20.93,209.3446
2029-04-01,89.02,19.99,211.34218
2029-04-01,87.69,20.61,210.1256
2029-04-01,87.7,19.97,210.92888
2029-04-01,87.7,20.29,210.81732
2029-04-01,88.11,21.57,212.0146
2029-04-01,87.68,21.25,208.0521
