time,longitude,latitude,so
2028-03-01,88.58,20.31,32.292923
2028-03-01,88.58,19.99,32.824776
2028-03-01,88.57,20.63,30.993847
2028-03-01,88.99,21.27,28.85662
2028-03-01,88.55,21.58,29.353949
2028-03-01,88.55,21.27,27.975521
2028-03-01,88.14,20.3,32.16859
2028-03-01,88.14,19.98,32.56005
2028-03-01,88.56,20.95,29.358341
2028-03-01,88.13,20.62,30.957146
2028-04-01,89.89,20.66,31.50929
2028-04-01,89.88,20.98,30.907864
2028-04-01,89.87,21.3,30.891056
2028-04-01,89.86,21.61,31.420732
2028-04-01,89.45,20.65,32.006145
2028-04-01,89.44,20.97,30.741667
2028-04-01,89.43,21.28,30.32837
2028-04-01,89.42,21.6,31.069157
2028-04-01,89.9,20.01,33.556732
2028-04-01,89.46,20.32,33.170876
2028-04-01,89.9,20.33,32.57549
2028-04-01,90.34,20.34,31.751226
2028-04-01,90.31,21.31,31.603811
2028-04-01,90.32,20.99,31.199804
2028-04-01,90.33,20.67,31.344685
2028-04-01,90.34,20.02,32.567924
2028-04-01,89.02,20.32,32.836796
2028-04-01,90.72,21.95,33.032276
2028-04-01,90.74,21.64,32.72269
2028-04-01,90.75,21.32,32.369667
2028-04-01,90.76,21.0,31.897854
2028-04-01,90.77,20.68,31.637465
2028-04-01,90.78,20.03,31.849524
2028-04-01,90.78,20.36,31.642378
2028-04-01,90.3,21.62,32.02581
2028-04-01,89.02,19.99,33.42974
2028-04-01,89.46,20.0,33.660286
2028-04-01,89.0,20.96,29.555851
2028-04-01,87.24,21.24,30.981344
2028-04-01,87.25,20.61,32.420547
2028-04-01,87.25,20.92,31.31149
2028-04-01,87.26,19.97,33.49295
2028-04-01,87.26,20.29,33.192467
2028-04-01,87.67,21.57,29.125313
2028-04-01,87.68,20.93,29.663628
2028-04-01,87.68,21.25,28.69867
2028-04-01,87.69,20.61,31.219002
2028-04-01,87.7,19.97,33.429634
2028-04-01,87.7,20.29,33.054188
2028-04-01,88.11,21.57,28.703564
2028-04-01,89.01,20.64,31.679886
2028-04-01,88.12,21.26,26.481081
2028-04-01,88.99,21.27,28.680687
2028-04-01,88.98,21.59,29.948671
2028-04-01,88.58,20.31,32.45584
2028-04-01,88.12,20.94,27.699404
2028-04-01,88.57,20.63,29.799028
2028-04-01,88.58,19.99,33.37896
2028-04-01,88.55,21.58,28.988968
2028-04-01,88.55,21.27,26.655401
2028-04-01,88.14,20.3,32.857212
2028-04-01,88.14,19.98,33.412407
2028-04-01,88.13,20.62,29.823067
2028-04-01,88.56,20.95,27.464914
2028-05-01,89.88,20.98,31.137299
2028-05-01,89.87,21.3,30.85556
2028-05-01,89.86,21.61,31.167194
2028-05-01,89.46,20.32,32.481907
2028-05-01,89.02,20.32,30.876713
2028-05-01,89.45,20.65,31.228535
2028-05-01,89.44,20.97,30.079647
2028-05-01,89.43,21.28,29.908241
2028-05-01,89.42,21.6,30.708992
2028-05-01,89.89,20.66,31.955797
2028-05-01,89.46,20.0,32.659027
2028-05-01,89.9,20.01,33.413975
2028-05-01,90.34,20.34,32.803143
2028-05-01,90.3,21.62,31.958881
2028-05-01,90.31,21.31,31.66717
2028-05-01,90.32,20.99,31.699926
2028-05-01,90.33,20.67,32.164623
2028-05-01,90.34,20.02,33.351803
2028-05-01,90.72,21.95,33.01411
2028-05-01,90.74,21.64,32.341816
2028-05-01,90.75,21.32,31.86284
2028-05-01,90.76,21.0,31.759342
2028-05-01,90.77,20.68,32.00873
2028-05-01,90.78,20.03,32.65202
2028-05-01,89.02,19.99,32.40419
2028-05-01,89.9,20.33,33.095173
2028-05-01,90.78,20.36,32.287476
2028-05-01,89.01,20.64,29.820124
2028-05-01,88.99,21.27,27.910288
2028-05-01,87.24,21.24,31.162428
2028-05-01,87.25,20.61,32.181034
2028-05-01,87.25,20.92,31.320808
2028-05-01,87.26,19.97,34.006115
2028-05-01,87.26,20.29,33.44053
2028-05-01,87.67,21.57,29.090475
2028-05-01,87.68,20.93,28.829088
2028-05-01,87.68,21.25,28.558994
2028-05-01,87.69,20.61,29.984346
2028-05-01,87.7,19.97,33.73147
2028-05-01,87.7,20.29,32.941563
2028-05-01,88.11,21.57,28.197834
2028-05-01,89.0,20.96,27.86519
2028-05-01,88.12,21.26,25.61015
2028-05-01,88.13,20.62,28.179451
2028-05-01,88.14,19.98,33.473667
2028-05-01,88.14,20.3,31.965416
2028-05-01,88.55,21.27,25.998116
2028-05-01,88.55,21.58,28.495577
2028-05-01,88.56,20.95,26.01411
2028-05-01,88.57,20.63,28.054562
2028-05-01,88.58,19.99,33.15607
2028-05-01,88.58,20.31,30.626482
2028-05-01,88.98,21.59,29.527939
2028-05-01,88.12,20.94,26.125261
2028-06-01,89.89,20.66,32.49484
2028-06-01,89.88,20.98,32.493435
2028-06-01,89.87,21.3,32.324352
2028-06-01,89.86,21.61,32.303596
2028-06-01,89.42,21.6,31.973265
2028-06-01,89.45,20.65,31.636566
2028-06-01,89.44,20.97,31.606144
2028-06-01,89.43,21.28,31.778158
2028-06-01,89.9,20.01,33.12149
2028-06-01,89.46,20.0,32.801792
2028-06-01,89.9,20.33,32.796227
2028-06-01,90.34,20.34,33.430878
2028-06-01,90.31,21.31,32.71143
2028-06-01,90.32,20.99,33.00933
2028-06-01,90.33,20.67,33.176014
2028-06-01,90.34,20.02,33.51497
2028-06-01,89.02,20.32,31.467638
2028-06-01,90.72,21.95,32.895504
2028-06-01,90.74,21.64,32.648113
2028-06-01,90.75,21.32,32.763626
2028-06-01,90.76,21.0,33.138622
2028-06-01,90.77,20.68,33.40713
2028-06-01,90.78,20.03,33.636627
2028-06-01,90.78,20.36,33.583603
2028-06-01,90.3,21.62,32.621437
2028-06-01,89.01,20.64,30.527851
2028-06-01,89.46,20.32,32.114075
2028-06-01,89.02,19.99,32.85592
2028-06-01,89.0,20.96,30.634512
2028-06-01,87.24,21.24,29.146915
2028-06-01,87.25,20.61,29.388124
2028-06-01,87.25,20.92,29.02627
2028-06-01,87.26,19.97,31.844383
2028-06-01,87.26,20.29,30.215635
2028-06-01,87.67,21.57,28.309666
2028-06-01,87.68,21.25,27.387344
2028-06-01,87.69,20.61,28.860943
2028-06-01,87.7,19.97,33.03962
2028-06-01,87.7,20.29,30.984411
2028-06-01,88.11,21.57,28.26475
2028-06-01,87.68,20.93,27.810966
2028-06-01,88.12,21.26,27.251995
2028-06-01,88.12,20.94,27.797539
2028-06-01,88.98,21.59,31.328539
2028-06-01,88.58,20.31,31.277985
2028-06-01,88.58,19.99,33.25137
2028-06-01,88.57,20.63,30.015123
2028-06-01,88.56,20.95,29.638971
2028-06-01,88.99,21.27,31.13947
2028-06-01,88.55,21.27,29.49798
2028-06-01,88.14,20.3,31.957773
2028-06-01,88.14,19.98,33.64299
2028-06-01,88.13,20.62,29.32602
2028-06-01,88.55,21.58,29.933048
2028-07-01,89.89,20.66,33.55112
2028-07-01,89.88,20.98,33.570328
2028-07-01,89.87,21.3,33.234825
2028-07-01,89.86,21.61,32.8975
2028-07-01,89.46,20.32,33.45228
2028-07-01,89.44,20.97,33.38214
2028-07-01,89.45,20.65,33.424397
2028-07-01,89.43,21.28,33.04623
2028-07-01,89.42,21.6,32.79622
2028-07-01,89.02,20.32,33.38069
2028-07-01,89.46,20.0,33.338055
2028-07-01,89.9,20.01,33.55223
2028-07-01,89.02,19.99,33.1307
2028-07-01,90.3,21.62,32.909935
2028-07-01,90.31,21.31,33.456314
2028-07-01,90.32,20.99,33.69865
2028-07-01,90.33,20.67,33.67983
2028-07-01,90.34,20.02,33.666004
2028-07-01,90.34,20.34,33.667076
2028-07-01,90.72,21.95,32.68823
2028-07-01,90.74,21.64,32.86697
2028-07-01,90.75,21.32,33.466133
2028-07-01,90.76,21.0,33.740726
2028-07-01,90.77,20.68,33.767
2028-07-01,90.78,20.03,33.832214
2028-07-01,89.9,20.33,33.54922
2028-07-01,90.78,20.36,33.801407
2028-07-01,89.01,20.64,33.391876
2028-07-01,88.99,21.27,33.02327
2028-07-01,87.24,21.24,28.088028
2028-07-01,87.25,20.61,28.472754
2028-07-01,87.25,20.92,28.16669
2028-07-01,87.26,19.97,31.56935
2028-07-01,87.26,20.29,29.743801
2028-07-01,87.67,21.57,28.79159
2028-07-01,87.68,20.93,28.336973
2028-07-01,87.68,21.25,27.74975
2028-07-01,87.69,20.61,29.850649
2028-07-01,87.7,19.97,32.416504
2028-07-01,87.7,20.29,31.782143
2028-07-01,88.11,21.57,29.58
2028-07-01,89.0,20.96,33.35288
2028-07-01,88.12,21.26,28.819916
2028-07-01,88.13,20.62,31.33652
2028-07-01,88.14,19.98,32.68098
2028-07-01,88.14,20.3,32.63339
2028-07-01,88.55,21.27,31.836184
2028-07-01,88.55,21.58,31.873127
2028-07-01,88.56,20.95,32.86906
2028-07-01,88.57,20.63,33.146626
2028-07-01,88.58,19.99,32.925682
2028-07-01,88.58,20.31,33.221508
2028-07-01,88.98,21.59,32.758266
2028-07-01,88.12,20.94,30.093525
2028-08-01,89.88,20.98,33.637234
2028-08-01,89.87,21.3,33.530792
2028-08-01,89.86,21.61,33.340553
2028-08-01,89.46,20.32,33.130585
2028-08-01,89.02,20.32,33.15112
2028-08-01,89.45,20.65,33.360146
2028-08-01,89.44,20.97,33.54996
2028-08-01,89.43,21.28,33.419037
2028-08-01,89.42,21.6,33.264145
2028-08-01,89.89,20.66,33.476048
2028-08-01,89.46,20.0,33.176907
2028-08-01,89.9,20.01,33.147285
2028-08-01,90.34,20.02,33.330814
2028-08-01,90.3,21.62,33.270237
2028-08-01,90.31,21.31,33.596493
2028-08-01,90.32,20.99,33.69832
2028-08-01,90.33,20.67,33.62423
2028-08-01,90.34,20.34,33.42009
2028-08-01,90.72,21.95,32.805202
2028-08-01,90.74,21.64,33.052082
2028-08-01,90.75,21.32,33.588547
2028-08-01,90.76,21.0,33.702446
2028-08-01,90.77,20.68,33.725857
2028-08-01,89.02,19.99,33.252853
2028-08-01,90.78,20.36,33.728138
2028-08-01,89.9,20.33,33.201073
2028-08-01,90.78,20.03,33.682693
2028-08-01,89.01,20.64,33.368164
2028-08-01,88.99,21.27,33.411636
2028-08-01,89.0,20.96,33.539062
2028-08-01,87.24,21.24,26.652412
2028-08-01,87.25,20.61,25.348763
2028-08-01,87.25,20.92,25.357264
2028-08-01,87.26,19.97,30.838623
2028-08-01,87.26,20.29,26.64414
2028-08-01,87.67,21.57,26.880327
2028-08-01,87.68,21.25,24.045122
2028-08-01,87.69,20.61,24.916458
2028-08-01,87.7,19.97,32.71984
2028-08-01,87.7,20.29,30.497438
2028-08-01,88.11,21.57,27.409735
2028-08-01,87.68,20.93,23.610704
2028-08-01,88.12,21.26,25.091349
2028-08-01,88.12,20.94,25.381294
2028-08-01,88.58,20.31,33.142464
2028-08-01,88.58,19.99,33.243126
2028-08-01,88.57,20.63,33.07074
2028-08-01,88.56,20.95,31.838087
2028-08-01,88.98,21.59,33.062714
2028-08-01,88.55,21.27,30.317966
2028-08-01,88.14,20.3,32.760433
2028-08-01,88.14,19.98,33.204903
2028-08-01,88.13,20.62,29.12708
2028-08-01,88.55,21.58,30.758924
2028-09-01,89.89,20.66,33.380344
2028-09-01,89.88,20.98,33.43987
2028-09-01,89.87,21.3,33.349922
2028-09-01,89.86,21.61,33.220226
2028-09-01,89.46,20.32,33.37665
2028-09-01,89.45,20.65,33.364532
2028-09-01,89.44,20.97,33.429905
2028-09-01,89.43,21.28,33.374866
2028-09-01,89.42,21.6,33.28764
2028-09-01,89.9,20.01,33.355347
2028-09-01,89.46,20.0,33.51612
2028-09-01,90.78,20.36,33.459587
2028-09-01,89.02,20.32,33.46955
2028-09-01,90.31,21.31,33.35164
2028-09-01,90.32,20.99,33.511776
2028-09-01,90.33,20.67,33.474598
2028-09-01,90.34,20.02,33.359005
2028-09-01,90.34,20.34,33.42936
2028-09-01,90.72,21.95,32.49265
2028-09-01,90.74,21.64,32.69383
2028-09-01,90.75,21.32,33.34877
2028-09-01,90.76,21.0,33.53364
2028-09-01,90.77,20.68,33.522144
2028-09-01,90.78,20.03,33.40762
2028-09-01,90.3,21.62,33.009384
2028-09-01,89.02,19.99,33.721897
2028-09-01,89.9,20.33,33.359364
2028-09-01,89.0,20.96,33.42776
2028-09-01,87.24,21.24,22.607054
2028-09-01,87.25,20.61,20.251656
2028-09-01,87.25,20.92,20.245022
2028-09-01,87.26,19.97,30.514578
2028-09-01,87.26,20.29,23.623919
2028-09-01,87.67,21.57,23.665665
2028-09-01,87.68,20.93,18.178448
2028-09-01,87.68,21.25,19.395365
2028-09-01,87.69,20.61,21.235079
2028-09-01,87.7,19.97,33.17134
2028-09-01,87.7,20.29,29.9864
2028-09-01,88.11,21.57,23.969576
2028-09-01,89.01,20.64,33.386425
2028-09-01,88.12,21.26,19.09507
2028-09-01,88.99,21.27,32.659245
2028-09-01,88.98,21.59,31.80166
2028-09-01,88.58,20.31,33.46537
2028-09-01,88.12,20.94,19.534086
2028-09-01,88.57,20.63,32.813118
2028-09-01,88.58,19.99,33.716484
2028-09-01,88.55,21.58,27.276966
2028-09-01,88.55,21.27,25.684658
2028-09-01,88.14,20.3,32.10129
2028-09-01,88.14,19.98,33.496098
2028-09-01,88.13,20.62,26.213638
2028-09-01,88.56,20.95,28.283396
2028-10-01,89.89,20.66,33.45795
2028-10-01,89.88,20.98,33.45726
2028-10-01,89.87,21.3,33.3363
2028-10-01,89.86,21.61,33.259438
2028-10-01,89.42,21.6,31.753757
2028-10-01,89.46,20.0,33.705074
2028-10-01,89.45,20.65,33.48574
2028-10-01,89.44,20.97,33.45529
2028-10-01,89.43,21.28,33.15988
2028-10-01,89.9,20.01,33.491577
2028-10-01,89.46,20.32,33.550507
2028-10-01,89.9,20.33,33.45161
2028-10-01,90.72,21.95,32.435257
2028-10-01,90.31,21.31,33.26275
2028-10-01,90.32,20.99,33.500587
2028-10-01,90.33,20.67,33.50732
2028-10-01,90.34,20.02,33.44417
2028-10-01,90.34,20.34,33.45159
2028-10-01,90.74,21.64,32.633717
2028-10-01,90.75,21.32,33.19234
2028-10-01,90.76,21.0,33.524345
2028-10-01,90.77,20.68,33.533802
2028-10-01,90.78,20.03,33.412025
2028-10-01,90.78,20.36,33.441902
2028-10-01,89.02,20.32,33.715607
2028-10-01,90.3,21.62,33.011063
2028-10-01,89.02,19.99,33.896812
2028-10-01,89.01,20.64,33.481083
2028-10-01,89.0,20.96,32.557804
2028-10-01,87.24,21.24,17.947428
2028-10-01,87.25,20.61,16.32354
2028-10-01,87.25,20.92,16.204983
2028-10-01,87.26,19.97,30.653902
2028-10-01,87.26,20.29,21.20956
2028-10-01,87.67,21.57,18.587683
2028-10-01,87.68,20.93,11.909924
2028-10-01,87.69,20.61,17.145262
2028-10-01,87.7,19.97,31.945393
2028-10-01,87.7,20.29,28.197348
2028-10-01,88.11,21.57,18.9999
2028-10-01,88.12,20.94,11.919303
2028-10-01,87.68,21.25,13.346098
2028-10-01,88.13,20.62,20.356266
2028-10-01,88.12,21.26,11.903967
2028-10-01,88.98,21.59,26.726603
2028-10-01,88.58,20.31,33.683968
2028-10-01,88.58,19.99,33.94396
2028-10-01,88.57,20.63,29.035263
2028-10-01,88.99,21.27,26.763844
2028-10-01,88.55,21.58,21.397095
2028-10-01,88.55,21.27,17.43795
2028-10-01,88.14,20.3,28.257303
2028-10-01,88.14,19.98,32.447155
2028-10-01,88.56,20.95,19.186785
2028-11-01,89.89,20.66,33.618607
2028-11-01,89.88,20.98,33.58043
2028-11-01,89.87,21.3,33.35496
2028-11-01,89.86,21.61,32.937195
2028-11-01,89.46,20.32,33.753376
2028-11-01,89.45,20.65,33.62341
2028-11-01,89.44,20.97,33.463085
2028-11-01,89.43,21.28,31.263464
2028-11-01,89.42,21.6,30.193947
2028-11-01,89.9,20.01,33.84929
2028-11-01,89.46,20.0,33.94488
2028-11-01,89.9,20.33,33.65504
2028-11-01,90.78,20.36,33.60124
2028-11-01,90.31,21.31,33.396477
2028-11-01,90.32,20.99,33.585823
2028-11-01,90.33,20.67,33.62976
2028-11-01,90.34,20.02,33.70331
2028-11-01,90.34,20.34,33.60453
2028-11-01,90.72,21.95,32.668907
2028-11-01,90.74,21.64,32.930294
2028-11-01,90.75,21.32,33.352367
2028-11-01,90.76,21.0,33.55215
2028-11-01,90.77,20.68,33.626934
2028-11-01,90.78,20.03,33.617443
2028-11-01,89.02,20.32,33.7632
2028-11-01,90.3,21.62,33.122112
2028-11-01,89.02,19.99,33.993923
2028-11-01,89.01,20.64,33.16897
2028-11-01,89.0,20.96,28.340422
2028-11-01,87.25,20.61,20.440958
2028-11-01,87.25,20.92,18.31767
2028-11-01,87.26,19.97,30.398039
2028-11-01,87.26,20.29,25.109274
2028-11-01,87.67,21.57,19.545515
2028-11-01,87.68,20.93,15.666992
2028-11-01,87.68,21.25,16.22673
2028-11-01,87.69,20.61,20.709488
2028-11-01,87.7,19.97,30.28909
2028-11-01,87.7,20.29,27.04933
2028-11-01,88.11,21.57,19.794617
2028-11-01,88.12,20.94,13.7631445
2028-11-01,87.24,21.24,19.57067
2028-11-01,88.13,20.62,20.33046
2028-11-01,88.14,19.98,31.270426
2028-11-01,88.14,20.3,26.703192
2028-11-01,88.55,21.27,17.165075
2028-11-01,88.55,21.58,21.427408
2028-11-01,88.56,20.95,17.929064
2028-11-01,88.57,20.63,26.545921
2028-11-01,88.58,19.99,33.838726
2028-11-01,88.58,20.31,32.796616
2028-11-01,88.98,21.59,25.267134
2028-11-01,88.99,21.27,25.061941
2028-11-01,88.12,21.26,13.831072
2028-12-01,89.9,20.01,34.13178
2028-12-01,89.89,20.66,33.794132
2028-12-01,89.88,20.98,33.643
2028-12-01,89.87,21.3,33.119537
2028-12-01,89.43,21.28,28.98658
2028-12-01,89.46,20.32,33.94765
2028-12-01,89.46,20.0,34.069607
2028-12-01,89.45,20.65,33.785038
2028-12-01,89.44,20.97,32.734505
2028-12-01,89.9,20.33,33.94945
2028-12-01,89.86,21.61,31.861345
2028-12-01,90.3,21.62,33.11021
2028-12-01,90.72,21.95,32.959484
2028-12-01,90.32,20.99,33.69703
2028-12-01,90.33,20.67,33.813755
2028-12-01,90.34,20.02,34.118713
2028-12-01,90.34,20.34,33.923477
2028-12-01,90.74,21.64,33.107204
2028-12-01,90.75,21.32,33.448044
2028-12-01,90.76,21.0,33.69455
2028-12-01,90.77,20.68,33.81234
2028-12-01,90.78,20.03,34.011276
2028-12-01,90.78,20.36,33.880714
2028-12-01,89.42,21.6,28.96038
2028-12-01,90.31,21.31,33.47373
2028-12-01,89.02,20.32,33.11986
2028-12-01,89.02,19.99,33.76125
2028-12-01,87.24,21.24,23.7508
2028-12-01,89.01,20.64,30.283066
2028-12-01,87.25,20.61,24.650984
2028-12-01,87.25,20.92,23.047697
2028-12-01,87.26,19.97,31.355341
2028-12-01,87.26,20.29,27.319391
2028-12-01,87.67,21.57,23.018244
2028-12-01,87.68,20.93,22.070478
2028-12-01,87.69,20.61,24.411074
2028-12-01,87.7,19.97,32.206768
2028-12-01,87.7,20.29,28.103233
2028-12-01,88.11,21.57,22.328661
2028-12-01,88.12,20.94,18.685066
2028-12-01,87.68,21.25,22.49477
2028-12-01,88.13,20.62,22.406113
2028-12-01,88.12,21.26,18.838614
2028-12-01,88.99,21.27,24.917355
2028-12-01,88.98,21.59,25.064846
2028-12-01,88.58,20.31,25.93613
2028-12-01,88.58,19.99,29.89577
2028-12-01,88.57,20.63,22.746178
2028-12-01,89.0,20.96,26.057892
2028-12-01,88.55,21.58,22.818865
2028-12-01,88.55,21.27,19.982973
2028-12-01,88.14,20.3,25.914112
2028-12-01,88.14,19.98,30.210306
2028-12-01,88.56,20.95,20.417566
2029-01-01,89.9,20.01,34.203564
2029-01-01,89.89,20.66,33.867283
2029-01-01,89.88,20.98,33.317505
2029-01-01,89.87,21.3,31.668886
2029-01-01,89.86,21.61,31.076303
2029-01-01,89.45,20.65,32.783836
2029-01-01,89.46,20.0,33.623653
2029-01-01,89.44,20.97,30.237284
2029-01-01,89.43,21.28,27.885853
2029-01-01,89.42,21.6,27.909048
2029-01-01,89.46,20.32,33.624973
2029-01-01,89.9,20.33,34.09811
2029-01-01,89.02,20.32,30.161987
2029-01-01,90.31,21.31,33.329067
2029-01-01,90.32,20.99,33.692112
2029-01-01,90.33,20.67,33.904865
2029-01-01,90.34,20.02,34.240746
2029-01-01,90.34,20.34,34.083504
2029-01-01,90.72,21.95,33.134018
2029-01-01,90.74,21.64,33.18755
2029-01-01,90.75,21.32,33.505257
2029-01-01,90.76,21.0,33.796288
2029-01-01,90.77,20.68,33.91485
2029-01-01,90.78,20.03,34.17112
2029-01-01,90.78,20.36,34.046032
2029-01-01,90.3,21.62,32.692913
2029-01-01,89.02,19.99,31.483547
2029-01-01,89.01,20.64,28.655317
2029-01-01,89.0,20.96,26.256899
2029-01-01,87.24,21.24,25.34713
2029-01-01,87.25,20.61,26.557451
2029-01-01,87.25,20.92,24.895662
2029-01-01,87.26,19.97,31.260368
2029-01-01,87.26,20.29,27.911627
2029-01-01,87.67,21.57,24.059624
2029-01-01,87.68,20.93,25.78085
2029-01-01,87.69,20.61,28.33435
2029-01-01,87.7,19.97,31.83712
2029-01-01,87.7,20.29,29.348166
2029-01-01,88.11,21.57,23.488382
2029-01-01,88.12,20.94,24.39606
2029-01-01,87.68,21.25,24.222553
2029-01-01,88.13,20.62,26.939367
2029-01-01,88.12,21.26,22.32476
2029-01-01,88.98,21.59,25.015999
2029-01-01,88.58,20.31,27.28017
2029-01-01,88.58,19.99,29.496479
2029-01-01,88.57,20.63,25.883638
2029-01-01,88.99,21.27,24.650356
2029-01-01,88.55,21.58,23.638597
2029-01-01,88.55,21.27,22.186502
2029-01-01,88.14,20.3,28.226877
2029-01-01,88.14,19.98,30.522505
2029-01-01,88.56,20.95,23.123486
2029-02-01,89.89,20.66,31.990234
2029-02-01,89.88,20.98,30.840223
2029-02-01,89.87,21.3,30.089632
2029-02-01,89.86,21.61,30.110283
2029-02-01,89.46,20.32,28.963022
2029-02-01,89.45,20.65,28.411095
2029-02-01,89.44,20.97,27.849785
2029-02-01,89.43,21.28,27.47712
2029-02-01,89.42,21.6,28.347471
2029-02-01,89.9,20.01,32.546906
2029-02-01,89.46,20.0,29.313314
2029-02-01,89.9,20.33,32.56467
2029-02-01,90.78,20.36,34.088184
2029-02-01,90.31,21.31,31.951042
2029-02-01,90.32,20.99,32.945465
2029-02-01,90.33,20.67,33.777485
2029-02-01,90.34,20.02,34.183083
2029-02-01,90.34,20.34,34.053963
2029-02-01,90.72,21.95,33.252625
2029-02-01,90.74,21.64,33.07862
2029-02-01,90.75,21.32,33.2348
2029-02-01,90.76,21.0,33.718636
2029-02-01,90.77,20.68,33.923218
2029-02-01,90.78,20.03,34.220005
2029-02-01,89.02,20.32,28.414581
2029-02-01,90.3,21.62,31.808409
2029-02-01,89.02,19.99,29.07596
2029-02-01,89.01,20.64,27.721598
2029-02-01,89.0,20.96,26.15797
2029-02-01,87.25,20.61,26.974226
2029-02-01,87.25,20.92,26.10986
2029-02-01,87.26,19.97,30.062061
2029-02-01,87.26,20.29,28.221107
2029-02-01,87.67,21.57,25.035894
2029-02-01,87.68,20.93,27.173
2029-02-01,87.68,21.25,24.795391
2029-02-01,87.69,20.61,29.338547
2029-02-01,87.7,19.97,32.29787
2029-02-01,87.7,20.29,30.557613
2029-02-01,88.11,21.57,25.437866
2029-02-01,88.12,20.94,28.38457
2029-02-01,87.24,21.24,26.024042
2029-02-01,88.13,20.62,30.008825
2029-02-01,88.14,19.98,32.44722
2029-02-01,88.14,20.3,30.737913
2029-02-01,88.55,21.27,25.15401
2029-02-01,88.55,21.58,25.846498
2029-02-01,88.56,20.95,27.119953
2029-02-01,88.57,20.63,29.03541
2029-02-01,88.58,19.99,31.07722
2029-02-01,88.58,20.31,29.410053
2029-02-01,88.98,21.59,26.626356
2029-02-01,88.99,21.27,25.3961
2029-02-01,88.12,21.26,25.0597
2029-03-01,89.9,20.01,31.271576
2029-03-01,89.89,20.66,30.780817
2029-03-01,89.88,20.98,29.735865
2029-03-01,89.87,21.3,29.363142
2029-03-01,89.43,21.28,28.648993
2029-03-01,89.46,20.32,30.188673
2029-03-01,89.46,20.0,30.55412
2029-03-01,89.45,20.65,30.056978
2029-03-01,89.44,20.97,29.391172
2029-03-01,89.9,20.33,31.250357
2029-03-01,89.86,21.61,29.957735
2029-03-01,90.3,21.62,31.045856
2029-03-01,90.72,21.95,33.262005
2029-03-01,90.32,20.99,30.860447
2029-03-01,90.33,20.67,31.574808
2029-03-01,90.34,20.02,32.728527
2029-03-01,90.34,20.34,32.370506
2029-03-01,90.74,21.64,32.34491
2029-03-01,90.75,21.32,32.169067
2029-03-01,90.76,21.0,32.332436
2029-03-01,90.77,20.68,32.800358
2029-03-01,90.78,20.03,33.72014
2029-03-01,90.78,20.36,33.339264
2029-03-01,89.42,21.6,29.582277
2029-03-01,90.31,21.31,30.628477
2029-03-01,89.02,20.32,30.388979
2029-03-01,89.02,19.99,30.980425
2029-03-01,87.24,21.24,27.52236
2029-03-01,87.25,20.61,28.436556
2029-03-01,87.25,20.92,27.499445
2029-03-01,87.26,19.97,30.095863
2029-03-01,87.26,20.29,29.538876
2029-03-01,87.67,21.57,26.921366
2029-03-01,87.68,20.93,27.86837
2029-03-01,87.68,21.25,26.120584
2029-03-01,87.69,20.61,29.449167
2029-03-01,87.7,19.97,30.80766
2029-03-01,87.7,20.29,30.322666
2029-03-01,88.11,21.57,27.370005
2029-03-01,88.12,20.94,28.664429
2029-03-01,89.01,20.64,30.08835
2029-03-01,88.13,20.62,30.298294
2029-03-01,89.0,20.96,29.16889
2029-03-01,88.99,21.27,27.476791
2029-03-01,88.98,21.59,28.461027
2029-03-01,88.12,21.26,26.27801
2029-03-01,88.58,19.99,31.680233
2029-03-01,88.58,20.31,30.906178
2029-03-01,88.56,20.95,28.979364
2029-03-01,88.55,21.58,28.020323
2029-03-01,88.55,21.27,27.15721
2029-03-01,88.14,20.3,31.000067
2029-03-01,88.14,19.98,31.585321
2029-03-01,88.57,20.63,30.430412
2029-04-01,89.89,20.66,30.952698
2029-04-01,89.88,20.98,30.50159
2029-04-01,89.87,21.3,30.418217
2029-04-01,89.86,21.61,31.011564
2029-04-01,89.42,21.6,30.876919
2029-04-01,89.46,20.0,32.24575
2029-04-01,89.45,20.65,31.10302
2029-04-01,89.44,20.97,30.426596
2029-04-01,89.43,21.28,30.101765
2029-04-01,89.9,20.01,31.904963
2029-04-01,89.46,20.32,31.72071
2029-04-01,89.9,20.33,31.497295
2029-04-01,90.72,21.95,33.22595
2029-04-01,90.31,21.31,30.897589
2029-04-01,90.32,20.99,30.702904
2029-04-01,90.33,20.67,30.826609
2029-04-01,90.34,20.02,31.59345
2029-04-01,90.34,20.34,31.196878
2029-04-01,90.74,21.64,32.189648
2029-04-01,90.75,21.32,31.107492
2029-04-01,90.76,21.0,30.874916
2029-04-01,90.77,20.68,30.900808
2029-04-01,90.78,20.03,31.293331
2029-04-01,90.78,20.36,31.04385
2029-04-01,89.02,20.32,31.958664
2029-04-01,90.3,21.62,31.48671
2029-04-01,89.01,20.64,31.066427
2029-04-01,88.56,20.95,29.482916
2029-04-01,89.0,20.96,29.855
2029-04-01,87.24,21.24,29.965021
2029-04-01,87.25,20.61,31.66259
2029-04-01,87.25,20.92,30.1697
2029-04-01,87.26,19.97,33.131336
2029-04-01,87.26,20.29,32.589886
2029-04-01,87.67,21.57,29.130188
2029-04-01,87.68,20.93,30.158306
2029-04-01,89.02,19.99,32.59205
2029-04-01,87.69,20.61,31.585215
2029-04-01,87.7,19.97,33.056458
2029-04-01,87.7,20.29,32.5556
2029-04-01,88.11,21.57,29.107712
