time,longitude,latitude,chl
2028-02-01,89.46,20.32,3.6197412
2028-02-01,90.3,21.62,0.7491287
2028-02-01,90.72,21.95,0.39058605
2028-02-01,90.32,20.99,2.1404724
2028-02-01,90.33,20.67,2.9686732
2028-02-01,90.34,20.02,3.587634
2028-02-01,90.34,20.34,3.0956597
2028-02-01,89.02,20.32,3.4790926
2028-02-01,90.74,21.64,0.541301
2028-02-01,90.75,21.32,0.9377603
2028-02-01,90.76,21.0,1.7553831
2028-02-01,90.77,20.68,2.7538831
2028-02-01,90.78,20.03,3.1558018
2028-02-01,90.78,20.36,2.924541
2028-02-01,90.31,21.31,1.3531277
2028-02-01,89.02,19.99,4.164766
2028-02-01,89.46,20.0,3.6194434
2028-02-01,89.0,20.96,1.5042953
2028-02-01,89.01,20.64,2.503905
2028-02-01,87.25,20.61,1.631619
2028-02-01,87.25,20.92,0.9102028
2028-02-01,87.26,19.97,4.330103
2028-02-01,87.26,20.29,2.9584093
2028-02-01,87.67,21.57,0.526463
2028-02-01,87.68,20.93,0.9989917
2028-02-01,87.68,21.25,0.683265
2028-02-01,87.69,20.61,2.0024018
2028-02-01,87.7,19.97,3.5509906
2028-02-01,87.7,20.29,3.2851453
2028-02-01,88.11,21.57,0.47621593
2028-02-01,88.12,20.94,0.718191
2028-02-01,87.24,21.24,0.5549304
2028-02-01,88.13,20.62,1.2556512
2028-02-01,88.12,21.26,0.59324324
2028-02-01,88.98,21.59,0.57829535
2028-02-01,88.58,20.31,3.0944314
2028-02-01,88.58,19.99,3.6512978
2028-02-01,88.57,20.63,1.453667
2028-02-01,88.99,21.27,0.7400168
2028-02-01,88.56,20.95,0.6569348
2028-02-01,88.55,21.58,0.47020754
2028-02-01,88.55,21.27,0.5296022
2028-02-01,88.14,20.3,2.470296
2028-02-01,88.14,19.98,2.9607284
2028-03-01,89.89,20.66,1.5918216
2028-03-01,89.88,20.98,1.1354698
2028-03-01,89.87,21.3,0.74789494
2028-03-01,89.86,21.61,0.6642636
2028-03-01,90.78,20.36,3.093439
2028-03-01,89.42,21.6,0.49753022
2028-03-01,89.45,20.65,1.9789623
2028-03-01,89.44,20.97,1.0261754
2028-03-01,89.43,21.28,0.58404064
2028-03-01,89.9,20.01,3.9931056
2028-03-01,89.46,20.32,3.4713738
2028-03-01,89.9,20.33,3.186648
2028-03-01,90.34,20.34,2.9376466
2028-03-01,90.31,21.31,0.9592213
2028-03-01,90.32,20.99,1.4336685
2028-03-01,90.33,20.67,1.7845131
2028-03-01,90.34,20.02,3.5425942
2028-03-01,90.72,21.95,0.3595803
2028-03-01,90.74,21.64,0.5143299
2028-03-01,90.75,21.32,0.85037184
2028-03-01,90.76,21.0,1.4024444
2028-03-01,90.77,20.68,2.0185988
2028-03-01,90.78,20.03,3.4705791
2028-03-01,89.02,20.32,3.8143775
2028-03-01,90.3,21.62,0.7781595
2028-03-01,89.02,19.99,4.1675453
2028-03-01,89.46,20.0,4.2326508
2028-03-01,89.0,20.96,1.2518994
2028-03-01,87.24,21.24,0.79435956
2028-03-01,87.25,20.61,2.0493946
2028-03-01,87.25,20.92,1.2872324
2028-03-01,87.26,19.97,2.8188202
2028-03-01,87.26,20.29,2.2697637
2028-03-01,87.67,21.57,0.6494246
2028-03-01,87.68,20.93,1.9191395
2028-03-01,87.68,21.25,1.1652662
2028-03-01,87.69,20.61,2.9131787
2028-03-01,87.7,19.97,3.6253517
2028-03-01,87.7,20.29,3.6039877
2028-03-01,88.11,21.57,0.58995795
2028-03-01,89.01,20.64,2.8407745
2028-03-01,88.12,21.26,1.0485346
2028-03-01,88.12,20.94,1.7367997
2028-03-01,88.98,21.59,0.47305325
2028-03-01,88.58,20.31,4.1074557
2028-03-01,88.58,19.99,3.9952292
2028-03-01,88.57,20.63,3.3363266
2028-03-01,88.99,21.27,0.57474333
2028-03-01,88.55,21.58,0.50689435
2028-03-01,88.55,21.27,0.6920894
2028-03-01,88.14,20.3,4.229467
2028-03-01,88.14,19.98,4.103423
2028-03-01,88.56,20.95,1.3754113
2028-03-01,88.13,20.62,3.4893198
2028-04-01,89.89,20.66,2.4428537
2028-04-01,89.88,20.98,1.0683043
2028-04-01,89.87,21.3,0.5811651
2028-04-01,89.86,21.61,0.5241112
2028-04-01,89.45,20.65,2.5697746
2028-04-01,89.44,20.97,1.431584
2028-04-01,89.43,21.28,0.6288597
2028-04-01,89.42,21.6,0.54662985
2028-04-01,89.9,20.01,3.2264924
2028-04-01,89.46,20.32,2.8376417
2028-04-01,89.9,20.33,3.067049
2028-04-01,90.34,20.34,2.6900604
2028-04-01,90.31,21.31,0.6080798
2028-04-01,90.32,20.99,0.74078244
2028-04-01,90.33,20.67,1.7117363
2028-04-01,90.34,20.02,3.1234822
2028-04-01,89.02,20.32,2.5284922
2028-04-01,90.72,21.95,0.3507644
2028-04-01,90.74,21.64,0.4697132
2028-04-01,90.75,21.32,0.5807385
2028-04-01,90.76,21.0,0.7100748
2028-04-01,90.77,20.68,1.2116916
2028-04-01,90.78,20.03,2.7069664
2028-04-01,90.78,20.36,2.0375504
2028-04-01,90.3,21.62,0.5568456
2028-04-01,89.02,19.99,2.7922456
2028-04-01,89.46,20.0,2.9428744
2028-04-01,89.0,20.96,1.2398022
2028-04-01,87.24,21.24,0.9950228
2028-04-01,87.25,20.61,1.8911484
2028-04-01,87.25,20.92,1.3518034
2028-04-01,87.26,19.97,3.4787035
2028-04-01,87.26,20.29,2.2480402
2028-04-01,87.67,21.57,0.74299526
2028-04-01,87.68,20.93,1.7384702
2028-04-01,87.68,21.25,1.2242484
2028-04-01,87.69,20.61,1.9483697
2028-04-01,87.7,19.97,3.2769043
2028-04-01,87.7,20.29,2.270471
2028-04-01,88.11,21.57,0.64845765
2028-04-01,89.01,20.64,2.16996
2028-04-01,88.12,21.26,1.0624158
2028-04-01,88.99,21.27,0.6310422
2028-04-01,88.98,21.59,0.58505976
2028-04-01,88.58,20.31,2.4829798
2028-04-01,88.12,20.94,1.6376294
2028-04-01,88.57,20.63,1.9913373
2028-04-01,88.58,19.99,2.9102654
2028-04-01,88.55,21.58,0.6036725
2028-04-01,88.55,21.27,0.6970096
2028-04-01,88.14,20.3,2.3856502
2028-04-01,88.14,19.98,3.0469458
2028-04-01,88.13,20.62,2.0979457
2028-04-01,88.56,20.95,1.2232722
2028-05-01,89.88,20.98,0.67782545
2028-05-01,89.87,21.3,0.57593447
2028-05-01,89.86,21.61,0.54358625
2028-05-01,89.46,20.32,1.905072
2028-05-01,89.02,20.32,1.7144189
2028-05-01,89.45,20.65,1.3656758
2028-05-01,89.44,20.97,0.68828803
2028-05-01,89.43,21.28,0.593573
2028-05-01,89.42,21.6,0.55531114
2028-05-01,89.89,20.66,1.2154384
2028-05-01,89.46,20.0,2.217203
2028-05-01,89.9,20.01,2.2024825
2028-05-01,90.34,20.34,2.1386063
2028-05-01,90.3,21.62,0.46067837
2028-05-01,90.31,21.31,0.5481384
2028-05-01,90.32,20.99,0.6962585
2028-05-01,90.33,20.67,1.3003926
2028-05-01,90.34,20.02,2.5079772
2028-05-01,90.72,21.95,0.3957498
2028-05-01,90.74,21.64,0.48646632
2028-05-01,90.75,21.32,0.5806314
2028-05-01,90.76,21.0,0.8059436
2028-05-01,90.77,20.68,1.4549422
2028-05-01,90.78,20.03,2.4496408
2028-05-01,89.02,19.99,2.9698124
2028-05-01,89.9,20.33,2.004595
2028-05-01,90.78,20.36,2.1019042
2028-05-01,89.01,20.64,1.4018717
2028-05-01,88.99,21.27,0.588231
2028-05-01,87.24,21.24,0.8323226
2028-05-01,87.25,20.61,1.9114766
2028-05-01,87.25,20.92,1.109988
2028-05-01,87.26,19.97,7.165213
2028-05-01,87.26,20.29,3.951728
2028-05-01,87.67,21.57,0.6029753
2028-05-01,87.68,20.93,1.482628
2028-05-01,87.68,21.25,0.9159251
2028-05-01,87.69,20.61,1.6971935
2028-05-01,87.7,19.97,5.6798205
2028-05-01,87.7,20.29,2.5239859
2028-05-01,88.11,21.57,0.5748627
2028-05-01,89.0,20.96,0.75057685
2028-05-01,88.12,21.26,0.815293
2028-05-01,88.13,20.62,1.3413935
2028-05-01,88.14,19.98,4.61675
2028-05-01,88.14,20.3,1.965328
2028-05-01,88.55,21.27,0.61238146
2028-05-01,88.55,21.58,0.5482379
2028-05-01,88.56,20.95,0.84220576
2028-05-01,88.57,20.63,1.3321952
2028-05-01,88.58,19.99,3.7616687
2028-05-01,88.58,20.31,1.7859936
2028-05-01,88.98,21.59,0.5613704
2028-05-01,88.12,20.94,1.1290454
2028-06-01,89.89,20.66,2.066869
2028-06-01,89.88,20.98,1.7449445
2028-06-01,89.87,21.3,1.429777
2028-06-01,89.86,21.61,0.9131787
2028-06-01,89.42,21.6,0.92118293
2028-06-01,89.45,20.65,1.9378163
2028-06-01,89.44,20.97,1.6638075
2028-06-01,89.43,21.28,1.3468903
2028-06-01,89.9,20.01,1.6263947
2028-06-01,89.46,20.0,1.6883845
2028-06-01,89.9,20.33,1.8360213
2028-06-01,90.34,20.34,2.2910118
2028-06-01,90.31,21.31,1.4917641
2028-06-01,90.32,20.99,1.8263068
2028-06-01,90.33,20.67,2.4479725
2028-06-01,90.34,20.02,2.0205312
2028-06-01,89.02,20.32,1.8054737
2028-06-01,90.72,21.95,0.46864486
2028-06-01,90.74,21.64,0.7079427
2028-06-01,90.75,21.32,1.3722857
2028-06-01,90.76,21.0,1.8060995
2028-06-01,90.77,20.68,2.352982
2028-06-01,90.78,20.03,2.2522044
2028-06-01,90.78,20.36,2.3407652
2028-06-01,90.3,21.62,0.8510501
2028-06-01,89.01,20.64,1.8660508
2028-06-01,89.46,20.32,1.7149252
2028-06-01,89.02,19.99,1.9115407
2028-06-01,89.0,20.96,1.5578147
2028-06-01,87.24,21.24,0.9042778
2028-06-01,87.25,20.61,0.8276381
2028-06-01,87.25,20.92,0.80090797
2028-06-01,87.26,19.97,2.0643756
2028-06-01,87.26,20.29,0.98814714
2028-06-01,87.67,21.57,0.6377188
2028-06-01,87.68,21.25,0.65455955
2028-06-01,87.69,20.61,1.0340351
2028-06-01,87.7,19.97,2.3981805
2028-06-01,87.7,20.29,1.5059168
2028-06-01,88.11,21.57,0.60678804
2028-06-01,87.68,20.93,0.6956093
2028-06-01,88.12,21.26,0.58445865
2028-06-01,88.12,20.94,0.8870629
2028-06-01,88.98,21.59,0.8931141
2028-06-01,88.58,20.31,1.8330328
2028-06-01,88.58,19.99,2.0987396
2028-06-01,88.57,20.63,1.6508741
2028-06-01,88.56,20.95,1.3787035
2028-06-01,88.99,21.27,1.2613747
2028-06-01,88.55,21.27,0.9017987
2028-06-01,88.14,20.3,1.8811184
2028-06-01,88.14,19.98,2.3403747
2028-06-01,88.13,20.62,1.487849
2028-06-01,88.55,21.58,0.66727716
2028-07-01,89.89,20.66,1.7177576
2028-07-01,89.88,20.98,1.8648424
2028-07-01,89.87,21.3,1.4151405
2028-07-01,89.86,21.61,0.97566706
2028-07-01,89.46,20.32,1.856521
2028-07-01,89.44,20.97,1.9221127
2028-07-01,89.45,20.65,1.9958432
2028-07-01,89.43,21.28,1.4481475
2028-07-01,89.42,21.6,1.059891
2028-07-01,89.02,20.32,2.1561499
2028-07-01,89.46,20.0,1.7289716
2028-07-01,89.9,20.01,1.8228582
2028-07-01,89.02,19.99,1.9307158
2028-07-01,90.3,21.62,0.89025617
2028-07-01,90.31,21.31,1.3994983
2028-07-01,90.32,20.99,1.4508477
2028-07-01,90.33,20.67,1.4554611
2028-07-01,90.34,20.02,1.8648456
2028-07-01,90.34,20.34,1.5975674
2028-07-01,90.72,21.95,0.46800935
2028-07-01,90.74,21.64,0.73715705
2028-07-01,90.75,21.32,1.1524264
2028-07-01,90.76,21.0,1.2101691
2028-07-01,90.77,20.68,1.2680098
2028-07-01,90.78,20.03,1.6755335
2028-07-01,89.9,20.33,1.6990453
2028-07-01,90.78,20.36,1.4290335
2028-07-01,89.01,20.64,2.215587
2028-07-01,88.99,21.27,1.4666731
2028-07-01,87.24,21.24,0.821372
2028-07-01,87.25,20.61,1.0470318
2028-07-01,87.25,20.92,0.8777985
2028-07-01,87.26,19.97,2.0870185
2028-07-01,87.26,20.29,1.3024402
2028-07-01,87.67,21.57,0.6966184
2028-07-01,87.68,20.93,1.0124999
2028-07-01,87.68,21.25,0.686109
2028-07-01,87.69,20.61,1.5535136
2028-07-01,87.7,19.97,2.4707556
2028-07-01,87.7,20.29,2.2767591
2028-07-01,88.11,21.57,0.87792635
2028-07-01,89.0,20.96,2.0388782
2028-07-01,88.12,21.26,0.8652858
2028-07-01,88.13,20.62,2.227229
2028-07-01,88.14,19.98,2.418822
2028-07-01,88.14,20.3,2.5278068
2028-07-01,88.55,21.27,1.276298
2028-07-01,88.55,21.58,1.1806102
2028-07-01,88.56,20.95,1.8600138
2028-07-01,88.57,20.63,2.3935237
2028-07-01,88.58,19.99,2.304368
2028-07-01,88.58,20.31,2.4008384
2028-07-01,88.98,21.59,1.1387761
2028-07-01,88.12,20.94,1.343179
2028-08-01,89.88,20.98,1.557463
2028-08-01,89.87,21.3,1.1644585
2028-08-01,89.86,21.61,0.82707477
2028-08-01,89.46,20.32,2.3597045
2028-08-01,89.02,20.32,2.2957807
2028-08-01,89.45,20.65,1.9396284
2028-08-01,89.44,20.97,1.5297779
2028-08-01,89.43,21.28,1.209098
2028-08-01,89.42,21.6,0.847898
2028-08-01,89.89,20.66,1.9652661
2028-08-01,89.46,20.0,2.463919
2028-08-01,89.9,20.01,2.2448342
2028-08-01,90.34,20.02,1.983688
2028-08-01,90.3,21.62,0.80527216
2028-08-01,90.31,21.31,1.2251167
2028-08-01,90.32,20.99,1.4988565
2028-08-01,90.33,20.67,1.761691
2028-08-01,90.34,20.34,1.9563849
2028-08-01,90.72,21.95,0.50536585
2028-08-01,90.74,21.64,0.7351786
2028-08-01,90.75,21.32,1.0627416
2028-08-01,90.76,21.0,1.2753683
2028-08-01,90.77,20.68,1.4350111
2028-08-01,89.02,19.99,2.48479
2028-08-01,90.78,20.36,1.6150457
2028-08-01,89.9,20.33,2.2686284
2028-08-01,90.78,20.03,1.7156411
2028-08-01,89.01,20.64,1.9911975
2028-08-01,88.99,21.27,1.1981244
2028-08-01,89.0,20.96,1.5594665
2028-08-01,87.24,21.24,0.7448265
2028-08-01,87.25,20.61,1.071067
2028-08-01,87.25,20.92,0.87523085
2028-08-01,87.26,19.97,1.9081956
2028-08-01,87.26,20.29,1.3301393
2028-08-01,87.67,21.57,0.6927252
2028-08-01,87.68,21.25,0.721717
2028-08-01,87.69,20.61,1.3673508
2028-08-01,87.7,19.97,2.217013
2028-08-01,87.7,20.29,1.8721251
2028-08-01,88.11,21.57,0.7824102
2028-08-01,87.68,20.93,0.9445552
2028-08-01,88.12,21.26,0.7427893
2028-08-01,88.12,20.94,1.0557847
2028-08-01,88.58,20.31,2.2149792
2028-08-01,88.58,19.99,2.4550352
2028-08-01,88.57,20.63,1.900324
2028-08-01,88.56,20.95,1.3878013
2028-08-01,88.98,21.59,0.91511744
2028-08-01,88.55,21.27,1.0188005
2028-08-01,88.14,20.3,2.1275177
2028-08-01,88.14,19.98,2.2566717
2028-08-01,88.13,20.62,1.5901736
2028-08-01,88.55,21.58,0.9242826
2028-09-01,89.89,20.66,2.0660574
2028-09-01,89.88,20.98,2.3961046
2028-09-01,89.87,21.3,1.3958844
2028-09-01,89.86,21.61,0.7413235
2028-09-01,89.46,20.32,1.9605211
2028-09-01,89.45,20.65,2.3312242
2028-09-01,89.44,20.97,2.3247013
2028-09-01,89.43,21.28,1.3854299
2028-09-01,89.42,21.6,0.70998335
2028-09-01,89.9,20.01,1.8919845
2028-09-01,89.46,20.0,1.921602
2028-09-01,90.78,20.36,1.619194
2028-09-01,89.02,20.32,2.1316342
2028-09-01,90.31,21.31,1.5418235
2028-09-01,90.32,20.99,2.263053
2028-09-01,90.33,20.67,1.7452277
2028-09-01,90.34,20.02,1.9548702
2028-09-01,90.34,20.34,1.6629881
2028-09-01,90.72,21.95,0.4357808
2028-09-01,90.74,21.64,0.70806503
2028-09-01,90.75,21.32,1.4114631
2028-09-01,90.76,21.0,2.0118191
2028-09-01,90.77,20.68,1.692963
2028-09-01,90.78,20.03,1.9696997
2028-09-01,90.3,21.62,0.7063663
2028-09-01,89.02,19.99,2.0843172
2028-09-01,89.9,20.33,1.7359778
2028-09-01,89.0,20.96,2.1838412
2028-09-01,87.24,21.24,0.7047163
2028-09-01,87.25,20.61,0.5960096
2028-09-01,87.25,20.92,0.7150875
2028-09-01,87.26,19.97,1.8451283
2028-09-01,87.26,20.29,0.7394195
2028-09-01,87.67,21.57,0.56865245
2028-09-01,87.68,20.93,0.47203532
2028-09-01,87.68,21.25,0.5959158
2028-09-01,87.69,20.61,0.47704783
2028-09-01,87.7,19.97,2.5137184
2028-09-01,87.7,20.29,1.842624
2028-09-01,88.11,21.57,0.5351396
2028-09-01,89.01,20.64,2.5109758
2028-09-01,88.12,21.26,0.45059592
2028-09-01,88.99,21.27,0.70989686
2028-09-01,88.98,21.59,0.68275046
2028-09-01,88.58,20.31,2.4460797
2028-09-01,88.12,20.94,0.46240187
2028-09-01,88.57,20.63,2.0001965
2028-09-01,88.58,19.99,2.3280125
2028-09-01,88.55,21.58,0.5259067
2028-09-01,88.55,21.27,0.52928746
2028-09-01,88.14,20.3,2.3692644
2028-09-01,88.14,19.98,2.5109954
2028-09-01,88.13,20.62,1.0250707
2028-09-01,88.56,20.95,0.6748385
2028-10-01,89.89,20.66,2.0147378
2028-10-01,89.88,20.98,2.48041
2028-10-01,89.87,21.3,1.7086277
2028-10-01,89.86,21.61,0.65164846
2028-10-01,89.42,21.6,0.66621184
2028-10-01,89.46,20.0,3.0185478
2028-10-01,89.45,20.65,1.9286013
2028-10-01,89.44,20.97,2.5289254
2028-10-01,89.43,21.28,1.6831411
2028-10-01,89.9,20.01,2.7757924
2028-10-01,89.46,20.32,2.2831166
2028-10-01,89.9,20.33,2.0386157
2028-10-01,90.72,21.95,0.37629622
2028-10-01,90.31,21.31,1.8717295
2028-10-01,90.32,20.99,2.5948548
2028-10-01,90.33,20.67,1.7976345
2028-10-01,90.34,20.02,2.6232
2028-10-01,90.34,20.34,1.7398632
2028-10-01,90.74,21.64,0.56341904
2028-10-01,90.75,21.32,1.8900685
2028-10-01,90.76,21.0,2.508771
2028-10-01,90.77,20.68,1.7709874
2028-10-01,90.78,20.03,2.686857
2028-10-01,90.78,20.36,1.557441
2028-10-01,89.02,20.32,2.1900141
2028-10-01,90.3,21.62,0.5571202
2028-10-01,89.02,19.99,3.0165195
2028-10-01,89.01,20.64,2.1255507
2028-10-01,89.0,20.96,1.8614695
2028-10-01,87.24,21.24,0.44710112
2028-10-01,87.25,20.61,0.39883727
2028-10-01,87.25,20.92,0.40111193
2028-10-01,87.26,19.97,1.7805195
2028-10-01,87.26,20.29,0.68195856
2028-10-01,87.67,21.57,0.39774165
2028-10-01,87.68,20.93,0.33538723
2028-10-01,87.69,20.61,0.41733766
2028-10-01,87.7,19.97,1.9502922
2028-10-01,87.7,20.29,1.4307137
2028-10-01,88.11,21.57,0.3825306
2028-10-01,88.12,20.94,0.33740848
2028-10-01,87.68,21.25,0.38604838
2028-10-01,88.13,20.62,0.7741457
2028-10-01,88.12,21.26,0.33517873
2028-10-01,88.98,21.59,0.5203506
2028-10-01,88.58,20.31,1.9982224
2028-10-01,88.58,19.99,2.7684746
2028-10-01,88.57,20.63,1.3063418
2028-10-01,88.99,21.27,0.5209573
2028-10-01,88.55,21.58,0.38806543
2028-10-01,88.55,21.27,0.3953861
2028-10-01,88.14,20.3,1.444456
2028-10-01,88.14,19.98,2.2530756
2028-10-01,88.56,20.95,0.41473162
2028-11-01,89.89,20.66,1.1776962
2028-11-01,89.88,20.98,1.249688
2028-11-01,89.87,21.3,1.226678
2028-11-01,89.86,21.61,0.6220441
2028-11-01,89.46,20.32,2.1104157
2028-11-01,89.45,20.65,1.3417861
2028-11-01,89.44,20.97,1.2926981
2028-11-01,89.43,21.28,1.1927972
2028-11-01,89.42,21.6,0.60477287
2028-11-01,89.9,20.01,2.823949
2028-11-01,89.46,20.0,2.6619446
2028-11-01,89.9,20.33,1.9581956
2028-11-01,90.78,20.36,2.262583
2028-11-01,90.31,21.31,1.2730943
2028-11-01,90.32,20.99,1.2730244
2028-11-01,90.33,20.67,1.1625961
2028-11-01,90.34,20.02,3.1850724
2028-11-01,90.34,20.34,2.0465999
2028-11-01,90.72,21.95,0.4018859
2028-11-01,90.74,21.64,0.5932331
2028-11-01,90.75,21.32,1.2214376
2028-11-01,90.76,21.0,1.2522422
2028-11-01,90.77,20.68,1.2146952
2028-11-01,90.78,20.03,3.7443228
2028-11-01,89.02,20.32,1.8855174
2028-11-01,90.3,21.62,0.6735064
2028-11-01,89.02,19.99,2.6029932
2028-11-01,89.01,20.64,1.3372613
2028-11-01,89.0,20.96,1.1970544
2028-11-01,87.25,20.61,0.4118779
2028-11-01,87.25,20.92,0.4137282
2028-11-01,87.26,19.97,1.0701927
2028-11-01,87.26,20.29,0.41574126
2028-11-01,87.67,21.57,0.38509995
2028-11-01,87.68,20.93,0.36639458
2028-11-01,87.68,21.25,0.38075197
2028-11-01,87.69,20.61,0.3874354
2028-11-01,87.7,19.97,1.4747612
2028-11-01,87.7,20.29,0.8613185
2028-11-01,88.11,21.57,0.38103938
2028-11-01,88.12,20.94,0.37673947
2028-11-01,87.24,21.24,0.41239765
2028-11-01,88.13,20.62,0.6473799
2028-11-01,88.14,19.98,2.1425567
2028-11-01,88.14,20.3,1.2045062
2028-11-01,88.55,21.27,0.40347826
2028-11-01,88.55,21.58,0.40838274
2028-11-01,88.56,20.95,0.6894717
2028-11-01,88.57,20.63,1.0627954
2028-11-01,88.58,19.99,2.405352
2028-11-01,88.58,20.31,1.6385322
2028-11-01,88.98,21.59,0.5264827
2028-11-01,88.99,21.27,0.70388097
2028-11-01,88.12,21.26,0.36088747
2028-12-01,89.9,20.01,3.1279237
2028-12-01,89.89,20.66,1.9977319
2028-12-01,89.88,20.98,1.3299431
2028-12-01,89.87,21.3,0.9087679
2028-12-01,89.43,21.28,0.97705615
2028-12-01,89.46,20.32,2.829798
2028-12-01,89.46,20.0,3.0971487
2028-12-01,89.45,20.65,2.0117807
2028-12-01,89.44,20.97,1.3689568
2028-12-01,89.9,20.33,2.9073114
2028-12-01,89.86,21.61,0.5846216
2028-12-01,90.3,21.62,0.57883584
2028-12-01,90.72,21.95,0.39816704
2028-12-01,90.32,20.99,1.173335
2028-12-01,90.33,20.67,1.7170839
2028-12-01,90.34,20.02,3.3949025
2028-12-01,90.34,20.34,2.702857
2028-12-01,90.74,21.64,0.52539665
2028-12-01,90.75,21.32,0.67019886
2028-12-01,90.76,21.0,1.0503014
2028-12-01,90.77,20.68,1.47687
2028-12-01,90.78,20.03,3.1926844
2028-12-01,90.78,20.36,2.133552
2028-12-01,89.42,21.6,0.6234505
2028-12-01,90.31,21.31,0.8170403
2028-12-01,89.02,20.32,2.703981
2028-12-01,89.02,19.99,3.1226192
2028-12-01,87.24,21.24,0.40001032
2028-12-01,89.01,20.64,1.9479628
2028-12-01,87.25,20.61,0.4423439
2028-12-01,87.25,20.92,0.42483065
2028-12-01,87.26,19.97,1.1768547
2028-12-01,87.26,20.29,0.56692064
2028-12-01,87.67,21.57,0.38238883
2028-12-01,87.68,20.93,0.41961378
2028-12-01,87.69,20.61,0.5293911
2028-12-01,87.7,19.97,1.6550636
2028-12-01,87.7,20.29,1.287459
2028-12-01,88.11,21.57,0.38656974
2028-12-01,88.12,20.94,0.4618471
2028-12-01,87.68,21.25,0.3837653
2028-12-01,88.13,20.62,1.1149666
2028-12-01,88.12,21.26,0.39395532
2028-12-01,88.99,21.27,0.87221926
2028-12-01,88.98,21.59,0.61572164
2028-12-01,88.58,20.31,2.151374
2028-12-01,88.58,19.99,2.9654746
2028-12-01,88.57,20.63,1.4643643
2028-12-01,89.0,20.96,1.3377506
2028-12-01,88.55,21.58,0.49675316
2028-12-01,88.55,21.27,0.55160147
2028-12-01,88.14,20.3,1.5769051
2028-12-01,88.14,19.98,2.4425905
2028-12-01,88.56,20.95,1.0126739
2029-01-01,89.9,20.01,2.862652
2029-01-01,89.89,20.66,2.3166595
2029-01-01,89.88,20.98,1.7868098
2029-01-01,89.87,21.3,1.1740513
2029-01-01,89.86,21.61,0.55418503
2029-01-01,89.45,20.65,2.5602791
2029-01-01,89.46,20.0,2.768381
2029-01-01,89.44,20.97,1.9433168
2029-01-01,89.43,21.28,1.246762
2029-01-01,89.42,21.6,0.56611127
2029-01-01,89.46,20.32,2.7374854
2029-01-01,89.9,20.33,2.6457915
2029-01-01,89.02,20.32,2.7883997
2029-01-01,90.31,21.31,1.1209936
2029-01-01,90.32,20.99,1.4297396
2029-01-01,90.33,20.67,1.8063025
2029-01-01,90.34,20.02,2.767047
2029-01-01,90.34,20.34,2.240503
2029-01-01,90.72,21.95,0.3605822
2029-01-01,90.74,21.64,0.46706513
2029-01-01,90.75,21.32,0.67674196
2029-01-01,90.76,21.0,1.2096443
2029-01-01,90.77,20.68,1.4868239
2029-01-01,90.78,20.03,2.564362
2029-01-01,90.78,20.36,1.9638226
2029-01-01,90.3,21.62,0.5152056
2029-01-01,89.02,19.99,2.9078283
2029-01-01,89.01,20.64,2.514859
2029-01-01,89.0,20.96,1.6332172
2029-01-01,87.24,21.24,0.4050691
2029-01-01,87.25,20.61,0.6615353
2029-01-01,87.25,20.92,0.4049447
2029-01-01,87.26,19.97,1.0282012
2029-01-01,87.26,20.29,0.89821565
2029-01-01,87.67,21.57,0.39531016
2029-01-01,87.68,20.93,0.47636238
2029-01-01,87.69,20.61,1.3914927
2029-01-01,87.7,19.97,2.5100126
2029-01-01,87.7,20.29,2.1110053
2029-01-01,88.11,21.57,0.4039046
2029-01-01,88.12,20.94,0.5190629
2029-01-01,87.68,21.25,0.40552452
2029-01-01,88.13,20.62,2.0065024
2029-01-01,88.12,21.26,0.4366028
2029-01-01,88.98,21.59,0.5563481
2029-01-01,88.58,20.31,2.8416622
2029-01-01,88.58,19.99,2.919166
2029-01-01,88.57,20.63,2.1747825
2029-01-01,88.99,21.27,0.8870576
2029-01-01,88.55,21.58,0.49779367
2029-01-01,88.55,21.27,0.52711844
2029-01-01,88.14,20.3,2.525988
2029-01-01,88.14,19.98,2.9847074
2029-01-01,88.56,20.95,1.0839581
2029-02-01,89.89,20.66,2.5321074
2029-02-01,89.88,20.98,1.8193318
2029-02-01,89.87,21.3,1.1515429
2029-02-01,89.86,21.61,0.56187004
2029-02-01,89.46,20.32,2.6584487
2029-02-01,89.45,20.65,2.472909
2029-02-01,89.44,20.97,1.3895649
2029-02-01,89.43,21.28,0.8885291
2029-02-01,89.42,21.6,0.5096671
2029-02-01,89.9,20.01,2.7860653
2029-02-01,89.46,20.0,2.6680086
2029-02-01,89.9,20.33,2.506936
2029-02-01,90.78,20.36,2.0697894
2029-02-01,90.31,21.31,1.1349562
2029-02-01,90.32,20.99,1.8932654
2029-02-01,90.33,20.67,2.3316221
2029-02-01,90.34,20.02,2.7869186
2029-02-01,90.34,20.34,2.2551622
2029-02-01,90.72,21.95,0.3447702
2029-02-01,90.74,21.64,0.44206253
2029-02-01,90.75,21.32,0.70606285
2029-02-01,90.76,21.0,1.4343948
2029-02-01,90.77,20.68,2.098624
2029-02-01,90.78,20.03,2.370847
2029-02-01,89.02,20.32,2.9436834
2029-02-01,90.3,21.62,0.5221253
2029-02-01,89.02,19.99,2.8075368
2029-02-01,89.01,20.64,2.1648912
2029-02-01,89.0,20.96,0.63888705
2029-02-01,87.25,20.61,1.2575203
2029-02-01,87.25,20.92,0.63622653
2029-02-01,87.26,19.97,1.3133018
