time,longitude,latitude,thetao
2028-03-01,88.58,20.31,25.324081
2028-03-01,88.58,19.99,25.288036
2028-03-01,88.57,20.63,25.156532
2028-03-01,88.99,21.27,25.078104
2028-03-01,88.55,21.58,26.238392
2028-03-01,88.55,21.27,24.153252
2028-03-01,88.14,20.3,25.567629
2028-03-01,88.14,19.98,25.396282
2028-03-01,88.56,20.95,24.6073
2028-03-01,88.13,20.62,25.28522
2028-04-01,89.89,20.66,27.045036
2028-04-01,89.88,20.98,27.310186
2028-04-01,89.87,21.3,27.927908
2028-04-01,89.86,21.61,28.41402
2028-04-01,89.45,20.65,27.080719
2028-04-01,89.44,20.97,27.251118
2028-04-01,89.43,21.28,27.70836
2028-04-01,89.42,21.6,28.352312
2028-04-01,89.9,20.01,27.076305
2028-04-01,89.46,20.32,27.040607
2028-04-01,89.9,20.33,27.020147
2028-04-01,90.34,20.34,27.159845
2028-04-01,90.31,21.31,27.974426
2028-04-01,90.32,20.99,27.48669
2028-04-01,90.33,20.67,27.214323
2028-04-01,90.34,20.02,27.05782
2028-04-01,89.02,20.32,27.046457
2028-04-01,90.72,21.95,28.893446
2028-04-01,90.74,21.64,28.353794
2028-04-01,90.75,21.32,27.76577
2028-04-01,90.76,21.0,27.508512
2028-04-01,90.77,20.68,27.287031
2028-04-01,90.78,20.03,27.107725
2028-04-01,90.78,20.36,27.243935
2028-04-01,90.3,21.62,28.29266
2028-04-01,89.02,19.99,27.248835
2028-04-01,89.46,20.0,27.172823
2028-04-01,89.0,20.96,26.877739
2028-04-01,87.24,21.24,29.021551
2028-04-01,87.25,20.61,27.67672
2028-04-01,87.25,20.92,28.168419
2028-04-01,87.26,19.97,27.917816
2028-04-01,87.26,20.29,27.785677
2028-04-01,87.67,21.57,28.068903
2028-04-01,87.68,20.93,25.972664
2028-04-01,87.68,21.25,26.115616
2028-04-01,87.69,20.61,26.528894
2028-04-01,87.7,19.97,27.742044
2028-04-01,87.7,20.29,27.540497
2028-04-01,88.11,21.57,27.585047
2028-04-01,89.01,20.64,27.058489
2028-04-01,88.12,21.26,24.35361
2028-04-01,88.99,21.27,26.74163
2028-04-01,88.98,21.59,28.16533
2028-04-01,88.58,20.31,26.849144
2028-04-01,88.12,20.94,24.449213
2028-04-01,88.57,20.63,25.87402
2028-04-01,88.58,19.99,27.384314
2028-04-01,88.55,21.58,27.747093
2028-04-01,88.55,21.27,24.657747
2028-04-01,88.14,20.3,27.213446
2028-04-01,88.14,19.98,27.566235
2028-04-01,88.13,20.62,25.683592
2028-04-01,88.56,20.95,24.758606
2028-05-01,89.88,20.98,28.943419
2028-05-01,89.87,21.3,29.124134
2028-05-01,89.86,21.61,29.389585
2028-05-01,89.46,20.32,29.27388
2028-05-01,89.02,20.32,29.160458
2028-05-01,89.45,20.65,29.080484
2028-05-01,89.44,20.97,29.075327
2028-05-01,89.43,21.28,28.977415
2028-05-01,89.42,21.6,29.423275
2028-05-01,89.89,20.66,28.855537
2028-05-01,89.46,20.0,29.405722
2028-05-01,89.9,20.01,29.355425
2028-05-01,90.34,20.34,29.2301
2028-05-01,90.3,21.62,29.643194
2028-05-01,90.31,21.31,29.34891
2028-05-01,90.32,20.99,28.935568
2028-05-01,90.33,20.67,28.89212
2028-05-01,90.34,20.02,29.250513
2028-05-01,90.72,21.95,30.120077
2028-05-01,90.74,21.64,29.516981
2028-05-01,90.75,21.32,29.293642
2028-05-01,90.76,21.0,28.948349
2028-05-01,90.77,20.68,28.947952
2028-05-01,90.78,20.03,29.377455
2028-05-01,89.02,19.99,29.423397
2028-05-01,89.9,20.33,29.239285
2028-05-01,90.78,20.36,29.330116
2028-05-01,89.01,20.64,28.944914
2028-05-01,88.99,21.27,27.876997
2028-05-01,87.24,21.24,30.3405
2028-05-01,87.25,20.61,28.46045
2028-05-01,87.25,20.92,28.986559
2028-05-01,87.26,19.97,29.23037
2028-05-01,87.26,20.29,28.877197
2028-05-01,87.67,21.57,29.369122
2028-05-01,87.68,20.93,26.771906
2028-05-01,87.68,21.25,27.089363
2028-05-01,87.69,20.61,27.644497
2028-05-01,87.7,19.97,29.254374
2028-05-01,87.7,20.29,29.070362
2028-05-01,88.11,21.57,28.568544
2028-05-01,89.0,20.96,28.149336
2028-05-01,88.12,21.26,25.110817
2028-05-01,88.13,20.62,27.551174
2028-05-01,88.14,19.98,29.367735
2028-05-01,88.14,20.3,29.059118
2028-05-01,88.55,21.27,25.491648
2028-05-01,88.55,21.58,28.68254
2028-05-01,88.56,20.95,25.741549
2028-05-01,88.57,20.63,27.698744
2028-05-01,88.58,19.99,29.40924
2028-05-01,88.58,20.31,28.733767
2028-05-01,88.98,21.59,29.08046
2028-05-01,88.12,20.94,25.524094
2028-06-01,89.89,20.66,29.694979
2028-06-01,89.88,20.98,29.722858
2028-06-01,89.87,21.3,29.79722
2028-06-01,89.86,21.61,30.235794
2028-06-01,89.42,21.6,30.32871
2028-06-01,89.45,20.65,29.723213
2028-06-01,89.44,20.97,29.671339
2028-06-01,89.43,21.28,29.895597
2028-06-01,89.9,20.01,29.868896
2028-06-01,89.46,20.0,29.887156
2028-06-01,89.9,20.33,29.855139
2028-06-01,90.34,20.34,29.957733
2028-06-01,90.31,21.31,29.840347
2028-06-01,90.32,20.99,29.812744
2028-06-01,90.33,20.67,29.859419
2028-06-01,90.34,20.02,29.857113
2028-06-01,89.02,20.32,29.876675
2028-06-01,90.72,21.95,30.7556
2028-06-01,90.74,21.64,30.256502
2028-06-01,90.75,21.32,29.932186
2028-06-01,90.76,21.0,30.034803
2028-06-01,90.77,20.68,30.164831
2028-06-01,90.78,20.03,29.949274
2028-06-01,90.78,20.36,30.172396
2028-06-01,90.3,21.62,30.322786
2028-06-01,89.01,20.64,29.388529
2028-06-01,89.46,20.32,29.923784
2028-06-01,89.02,19.99,29.924555
2028-06-01,89.0,20.96,29.308641
2028-06-01,87.24,21.24,30.251665
2028-06-01,87.25,20.61,29.0799
2028-06-01,87.25,20.92,29.385584
2028-06-01,87.26,19.97,29.726896
2028-06-01,87.26,20.29,29.38277
2028-06-01,87.67,21.57,30.375874
2028-06-01,87.68,21.25,28.5251
2028-06-01,87.69,20.61,28.720337
2028-06-01,87.7,19.97,29.956635
2028-06-01,87.7,20.29,29.699142
2028-06-01,88.11,21.57,30.074738
2028-06-01,87.68,20.93,28.30018
2028-06-01,88.12,21.26,28.142628
2028-06-01,88.12,20.94,28.1474
2028-06-01,88.98,21.59,30.473904
2028-06-01,88.58,20.31,30.051855
2028-06-01,88.58,19.99,30.003067
2028-06-01,88.57,20.63,29.22729
2028-06-01,88.56,20.95,28.787706
2028-06-01,88.99,21.27,29.865152
2028-06-01,88.55,21.27,29.065035
2028-06-01,88.14,20.3,30.114824
2028-06-01,88.14,19.98,30.03113
2028-06-01,88.13,20.62,29.08364
2028-06-01,88.55,21.58,30.361273
2028-07-01,89.89,20.66,28.602016
2028-07-01,89.88,20.98,28.903412
2028-07-01,89.87,21.3,29.377066
2028-07-01,89.86,21.61,29.74802
2028-07-01,89.46,20.32,28.632374
2028-07-01,89.44,20.97,29.0196
2028-07-01,89.45,20.65,28.713114
2028-07-01,89.43,21.28,29.531342
2028-07-01,89.42,21.6,29.97197
2028-07-01,89.02,20.32,28.740189
2028-07-01,89.46,20.0,28.475048
2028-07-01,89.9,20.01,28.386059
2028-07-01,89.02,19.99,28.512304
2028-07-01,90.3,21.62,29.598904
2028-07-01,90.31,21.31,29.29838
2028-07-01,90.32,20.99,28.907295
2028-07-01,90.33,20.67,28.624317
2028-07-01,90.34,20.02,28.346636
2028-07-01,90.34,20.34,28.527792
2028-07-01,90.72,21.95,29.885162
2028-07-01,90.74,21.64,29.569248
2028-07-01,90.75,21.32,29.508827
2028-07-01,90.76,21.0,29.527008
2028-07-01,90.77,20.68,29.138594
2028-07-01,90.78,20.03,28.509703
2028-07-01,89.9,20.33,28.506113
2028-07-01,90.78,20.36,28.89364
2028-07-01,89.01,20.64,28.970316
2028-07-01,88.99,21.27,29.784061
2028-07-01,87.24,21.24,29.90265
2028-07-01,87.25,20.61,28.516037
2028-07-01,87.25,20.92,29.091394
2028-07-01,87.26,19.97,28.546234
2028-07-01,87.26,20.29,28.423183
2028-07-01,87.67,21.57,30.14578
2028-07-01,87.68,20.93,27.654295
2028-07-01,87.68,21.25,28.571262
2028-07-01,87.69,20.61,27.690931
2028-07-01,87.7,19.97,28.664562
2028-07-01,87.7,20.29,28.277401
2028-07-01,88.11,21.57,29.636951
2028-07-01,89.0,20.96,29.268118
2028-07-01,88.12,21.26,27.931974
2028-07-01,88.13,20.62,28.028568
2028-07-01,88.14,19.98,28.741232
2028-07-01,88.14,20.3,28.78031
2028-07-01,88.55,21.27,29.264324
2028-07-01,88.55,21.58,29.853579
2028-07-01,88.56,20.95,29.147835
2028-07-01,88.57,20.63,28.90236
2028-07-01,88.58,19.99,28.595268
2028-07-01,88.58,20.31,28.867702
2028-07-01,88.98,21.59,30.197126
2028-07-01,88.12,20.94,27.799755
2028-08-01,89.88,20.98,29.079002
2028-08-01,89.87,21.3,29.674156
2028-08-01,89.86,21.61,30.080479
2028-08-01,89.46,20.32,28.874882
2028-08-01,89.02,20.32,28.90333
2028-08-01,89.45,20.65,28.86293
2028-08-01,89.44,20.97,29.087355
2028-08-01,89.43,21.28,29.733631
2028-08-01,89.42,21.6,30.226105
2028-08-01,89.89,20.66,28.764845
2028-08-01,89.46,20.0,28.528624
2028-08-01,89.9,20.01,28.462254
2028-08-01,90.34,20.02,28.460228
2028-08-01,90.3,21.62,30.062428
2028-08-01,90.31,21.31,29.600546
2028-08-01,90.32,20.99,29.13109
2028-08-01,90.33,20.67,28.791897
2028-08-01,90.34,20.34,28.693642
2028-08-01,90.72,21.95,30.287601
2028-08-01,90.74,21.64,30.024048
2028-08-01,90.75,21.32,29.785032
2028-08-01,90.76,21.0,29.539724
2028-08-01,90.77,20.68,29.252008
2028-08-01,89.02,19.99,28.533808
2028-08-01,90.78,20.36,28.998503
2028-08-01,89.9,20.33,28.70043
2028-08-01,90.78,20.03,28.582561
2028-08-01,89.01,20.64,29.069315
2028-08-01,88.99,21.27,30.083065
2028-08-01,89.0,20.96,29.418278
2028-08-01,87.24,21.24,29.567778
2028-08-01,87.25,20.61,25.725801
2028-08-01,87.25,20.92,26.919376
2028-08-01,87.26,19.97,28.038755
2028-08-01,87.26,20.29,26.318485
2028-08-01,87.67,21.57,28.88626
2028-08-01,87.68,21.25,25.584438
2028-08-01,87.69,20.61,24.420338
2028-08-01,87.7,19.97,28.73318
2028-08-01,87.7,20.29,27.316843
2028-08-01,88.11,21.57,28.79357
2028-08-01,87.68,20.93,24.08961
2028-08-01,88.12,21.26,25.65236
2028-08-01,88.12,20.94,25.044062
2028-08-01,88.58,20.31,29.091316
2028-08-01,88.58,19.99,28.66502
2028-08-01,88.57,20.63,28.984217
2028-08-01,88.56,20.95,28.406843
2028-08-01,88.98,21.59,30.488958
2028-08-01,88.55,21.27,28.35264
2028-08-01,88.14,20.3,28.867638
2028-08-01,88.14,19.98,28.873032
2028-08-01,88.13,20.62,26.13544
2028-08-01,88.55,21.58,29.604172
2028-09-01,89.89,20.66,29.214788
2028-09-01,89.88,20.98,29.386667
2028-09-01,89.87,21.3,29.983856
2028-09-01,89.86,21.61,30.37138
2028-09-01,89.46,20.32,29.098722
2028-09-01,89.45,20.65,29.171074
2028-09-01,89.44,20.97,29.385853
2028-09-01,89.43,21.28,30.09406
2028-09-01,89.42,21.6,30.740654
2028-09-01,89.9,20.01,28.701632
2028-09-01,89.46,20.0,28.736006
2028-09-01,90.78,20.36,29.755116
2028-09-01,89.02,20.32,29.087976
2028-09-01,90.31,21.31,29.87455
2028-09-01,90.32,20.99,29.47675
2028-09-01,90.33,20.67,29.468622
2028-09-01,90.34,20.02,28.938864
2028-09-01,90.34,20.34,29.452269
2028-09-01,90.72,21.95,30.501572
2028-09-01,90.74,21.64,30.237495
2028-09-01,90.75,21.32,30.03328
2028-09-01,90.76,21.0,29.863903
2028-09-01,90.77,20.68,29.818253
2028-09-01,90.78,20.03,29.146582
2028-09-01,90.3,21.62,30.234386
2028-09-01,89.02,19.99,28.833164
2028-09-01,89.9,20.33,29.14736
2028-09-01,89.0,20.96,29.89143
2028-09-01,87.24,21.24,27.927137
2028-09-01,87.25,20.61,23.052864
2028-09-01,87.25,20.92,23.074785
2028-09-01,87.26,19.97,27.988436
2028-09-01,87.26,20.29,24.626236
2028-09-01,87.67,21.57,27.488714
2028-09-01,87.68,20.93,20.588913
2028-09-01,87.68,21.25,23.51908
2028-09-01,87.69,20.61,22.074903
2028-09-01,87.7,19.97,29.12609
2028-09-01,87.7,20.29,27.458735
2028-09-01,88.11,21.57,27.51966
2028-09-01,89.01,20.64,29.332407
2028-09-01,88.12,21.26,21.864021
2028-09-01,88.99,21.27,30.53278
2028-09-01,88.98,21.59,30.56018
2028-09-01,88.58,20.31,29.289707
2028-09-01,88.12,20.94,21.895893
2028-09-01,88.57,20.63,29.220827
2028-09-01,88.58,19.99,29.025154
2028-09-01,88.55,21.58,28.657024
2028-09-01,88.55,21.27,26.409014
2028-09-01,88.14,20.3,28.870924
2028-09-01,88.14,19.98,29.204071
2028-09-01,88.13,20.62,25.154242
2028-09-01,88.56,20.95,27.50229
2028-10-01,89.89,20.66,29.930296
2028-10-01,89.88,20.98,29.960484
2028-10-01,89.87,21.3,30.353182
2028-10-01,89.86,21.61,30.853445
2028-10-01,89.42,21.6,31.031685
2028-10-01,89.46,20.0,29.465086
2028-10-01,89.45,20.65,29.82151
2028-10-01,89.44,20.97,30.179451
2028-10-01,89.43,21.28,30.951242
2028-10-01,89.9,20.01,29.421343
2028-10-01,89.46,20.32,29.547678
2028-10-01,89.9,20.33,29.722614
2028-10-01,90.72,21.95,31.454338
2028-10-01,90.31,21.31,30.406218
2028-10-01,90.32,20.99,30.18521
2028-10-01,90.33,20.67,30.206554
2028-10-01,90.34,20.02,29.692423
2028-10-01,90.34,20.34,30.137438
2028-10-01,90.74,21.64,31.130764
2028-10-01,90.75,21.32,30.575382
2028-10-01,90.76,21.0,30.38687
2028-10-01,90.77,20.68,30.30475
2028-10-01,90.78,20.03,29.94609
2028-10-01,90.78,20.36,30.29427
2028-10-01,89.02,20.32,29.581333
2028-10-01,90.3,21.62,30.972488
2028-10-01,89.02,19.99,29.521435
2028-10-01,89.01,20.64,30.18822
2028-10-01,89.0,20.96,30.344967
2028-10-01,87.24,21.24,23.180996
2028-10-01,87.25,20.61,20.470451
2028-10-01,87.25,20.92,20.468807
2028-10-01,87.26,19.97,28.594433
2028-10-01,87.26,20.29,23.589577
2028-10-01,87.67,21.57,22.888327
2028-10-01,87.68,20.93,15.284237
2028-10-01,87.69,20.61,19.92076
2028-10-01,87.7,19.97,29.232517
2028-10-01,87.7,20.29,27.508043
2028-10-01,88.11,21.57,23.371624
2028-10-01,88.12,20.94,15.374222
2028-10-01,87.68,21.25,17.752542
2028-10-01,88.13,20.62,22.490246
2028-10-01,88.12,21.26,15.360189
2028-10-01,88.98,21.59,28.326809
2028-10-01,88.58,20.31,29.66194
2028-10-01,88.58,19.99,29.731825
2028-10-01,88.57,20.63,29.333225
2028-10-01,88.99,21.27,29.092773
2028-10-01,88.55,21.58,24.873217
2028-10-01,88.55,21.27,20.67308
2028-10-01,88.14,20.3,27.581629
2028-10-01,88.14,19.98,29.25883
2028-10-01,88.56,20.95,22.911825
2028-11-01,89.89,20.66,28.684868
2028-11-01,89.88,20.98,28.946714
2028-11-01,89.87,21.3,29.132156
2028-11-01,89.86,21.61,29.210363
2028-11-01,89.46,20.32,28.45031
2028-11-01,89.45,20.65,28.833982
2028-11-01,89.44,20.97,29.171196
2028-11-01,89.43,21.28,28.930504
2028-11-01,89.42,21.6,28.840452
2028-11-01,89.9,20.01,28.423868
2028-11-01,89.46,20.0,28.286654
2028-11-01,89.9,20.33,28.584703
2028-11-01,90.78,20.36,29.159597
2028-11-01,90.31,21.31,29.179838
2028-11-01,90.32,20.99,29.065516
2028-11-01,90.33,20.67,28.957027
2028-11-01,90.34,20.02,28.541069
2028-11-01,90.34,20.34,28.859337
2028-11-01,90.72,21.95,29.789839
2028-11-01,90.74,21.64,29.605516
2028-11-01,90.75,21.32,29.651754
2028-11-01,90.76,21.0,29.313025
2028-11-01,90.77,20.68,29.173296
2028-11-01,90.78,20.03,28.818808
2028-11-01,89.02,20.32,28.540956
2028-11-01,90.3,21.62,29.212324
2028-11-01,89.02,19.99,28.238615
2028-11-01,89.01,20.64,28.896633
2028-11-01,89.0,20.96,27.988
2028-11-01,87.25,20.61,22.459631
2028-11-01,87.25,20.92,22.381313
2028-11-01,87.26,19.97,27.258858
2028-11-01,87.26,20.29,24.94485
2028-11-01,87.67,21.57,22.86784
2028-11-01,87.68,20.93,18.72584
2028-11-01,87.68,21.25,20.173452
2028-11-01,87.69,20.61,22.451946
2028-11-01,87.7,19.97,27.230682
2028-11-01,87.7,20.29,25.914967
2028-11-01,88.11,21.57,23.166626
2028-11-01,88.12,20.94,17.416143
2028-11-01,87.24,21.24,23.790085
2028-11-01,88.13,20.62,22.547747
2028-11-01,88.14,19.98,27.274141
2028-11-01,88.14,20.3,25.873808
2028-11-01,88.55,21.27,20.226658
2028-11-01,88.55,21.58,23.99617
2028-11-01,88.56,20.95,21.066553
2028-11-01,88.57,20.63,26.869423
2028-11-01,88.58,19.99,28.274523
2028-11-01,88.58,20.31,28.245436
2028-11-01,88.98,21.59,26.051352
2028-11-01,88.99,21.27,25.782413
2028-11-01,88.12,21.26,17.520733
2028-12-01,89.9,20.01,26.671227
2028-12-01,89.89,20.66,26.990046
2028-12-01,89.88,20.98,27.045303
2028-12-01,89.87,21.3,26.663122
2028-12-01,89.43,21.28,26.539734
2028-12-01,89.46,20.32,27.034967
2028-12-01,89.46,20.0,26.73444
2028-12-01,89.45,20.65,27.27237
2028-12-01,89.44,20.97,27.049099
2028-12-01,89.9,20.33,26.892887
2028-12-01,89.86,21.61,26.153543
2028-12-01,90.3,21.62,26.056105
2028-12-01,90.72,21.95,26.792675
2028-12-01,90.32,20.99,27.08099
2028-12-01,90.33,20.67,27.009829
2028-12-01,90.34,20.02,26.713892
2028-12-01,90.34,20.34,26.971897
2028-12-01,90.74,21.64,26.71161
2028-12-01,90.75,21.32,27.16479
2028-12-01,90.76,21.0,27.25077
2028-12-01,90.77,20.68,27.214643
2028-12-01,90.78,20.03,26.940386
2028-12-01,90.78,20.36,27.248884
2028-12-01,89.42,21.6,26.530499
2028-12-01,90.31,21.31,26.94237
2028-12-01,89.02,20.32,27.104055
2028-12-01,89.02,19.99,26.999727
2028-12-01,87.24,21.24,23.660368
2028-12-01,89.01,20.64,26.777796
2028-12-01,87.25,20.61,22.201527
2028-12-01,87.25,20.92,22.013372
2028-12-01,87.26,19.97,25.028465
2028-12-01,87.26,20.29,23.855513
2028-12-01,87.67,21.57,22.821259
2028-12-01,87.68,20.93,21.293226
2028-12-01,87.69,20.61,22.650515
2028-12-01,87.7,19.97,25.791334
2028-12-01,87.7,20.29,24.406723
2028-12-01,88.11,21.57,22.470854
2028-12-01,88.12,20.94,19.311504
2028-12-01,87.68,21.25,21.90376
2028-12-01,88.13,20.62,21.893827
2028-12-01,88.12,21.26,19.54128
2028-12-01,88.99,21.27,24.074066
2028-12-01,88.98,21.59,24.533527
2028-12-01,88.58,20.31,24.09176
2028-12-01,88.58,19.99,25.866674
2028-12-01,88.57,20.63,22.07283
2028-12-01,89.0,20.96,24.464596
2028-12-01,88.55,21.58,23.225487
2028-12-01,88.55,21.27,20.657713
2028-12-01,88.14,20.3,24.015314
2028-12-01,88.14,19.98,25.625366
2028-12-01,88.56,20.95,20.973886
2029-01-01,89.9,20.01,25.52315
2029-01-01,89.89,20.66,25.633274
2029-01-01,89.88,20.98,25.442621
2029-01-01,89.87,21.3,25.082947
2029-01-01,89.86,21.61,25.363716
2029-01-01,89.45,20.65,25.625095
2029-01-01,89.46,20.0,25.640137
2029-01-01,89.44,20.97,25.173391
2029-01-01,89.43,21.28,24.976799
2029-01-01,89.42,21.6,25.157745
2029-01-01,89.46,20.32,25.666128
2029-01-01,89.9,20.33,25.651907
2029-01-01,89.02,20.32,25.035128
2029-01-01,90.31,21.31,25.097818
2029-01-01,90.32,20.99,25.512848
2029-01-01,90.33,20.67,25.69086
2029-01-01,90.34,20.02,25.53149
2029-01-01,90.34,20.34,25.710596
2029-01-01,90.72,21.95,24.89221
2029-01-01,90.74,21.64,24.843168
2029-01-01,90.75,21.32,25.129515
2029-01-01,90.76,21.0,25.758003
2029-01-01,90.77,20.68,25.850372
2029-01-01,90.78,20.03,25.700705
2029-01-01,90.78,20.36,25.897024
2029-01-01,90.3,21.62,24.359114
2029-01-01,89.02,19.99,25.503876
2029-01-01,89.01,20.64,24.53673
2029-01-01,89.0,20.96,23.618492
2029-01-01,87.24,21.24,23.016956
2029-01-01,87.25,20.61,22.209755
2029-01-01,87.25,20.92,21.690674
2029-01-01,87.26,19.97,23.84945
2029-01-01,87.26,20.29,22.467493
2029-01-01,87.67,21.57,21.61051
2029-01-01,87.68,20.93,21.963205
2029-01-01,87.69,20.61,23.1738
2029-01-01,87.7,19.97,24.423288
2029-01-01,87.7,20.29,23.325146
2029-01-01,88.11,21.57,21.601463
2029-01-01,88.12,20.94,21.43439
2029-01-01,87.68,21.25,21.189415
2029-01-01,88.13,20.62,22.915276
2029-01-01,88.12,21.26,20.252882
2029-01-01,88.98,21.59,23.644041
2029-01-01,88.58,20.31,23.313145
2029-01-01,88.58,19.99,24.557892
2029-01-01,88.57,20.63,22.831
2029-01-01,88.99,21.27,22.902245
2029-01-01,88.55,21.58,22.151646
2029-01-01,88.55,21.27,20.315517
2029-01-01,88.14,20.3,23.357285
2029-01-01,88.14,19.98,24.389885
2029-01-01,88.56,20.95,20.956861
2029-02-01,89.89,20.66,24.545443
2029-02-01,89.88,20.98,24.778912
2029-02-01,89.87,21.3,25.255236
2029-02-01,89.86,21.61,25.394249
2029-02-01,89.46,20.32,24.64861
2029-02-01,89.45,20.65,24.58005
2029-02-01,89.44,20.97,24.44523
2029-02-01,89.43,21.28,24.46931
2029-02-01,89.42,21.6,25.111557
2029-02-01,89.9,20.01,24.534214
2029-02-01,89.46,20.0,24.653019
2029-02-01,89.9,20.33,24.559435
2029-02-01,90.78,20.36,25.115444
2029-02-01,90.31,21.31,24.986795
2029-02-01,90.32,20.99,24.622435
2029-02-01,90.33,20.67,24.913944
2029-02-01,90.34,20.02,25.051065
2029-02-01,90.34,20.34,25.069857
2029-02-01,90.72,21.95,24.926485
2029-02-01,90.74,21.64,24.967278
2029-02-01,90.75,21.32,24.606495
2029-02-01,90.76,21.0,24.856197
2029-02-01,90.77,20.68,25.103132
2029-02-01,90.78,20.03,25.077599
2029-02-01,89.02,20.32,24.478846
2029-02-01,90.3,21.62,25.168886
2029-02-01,89.02,19.99,24.545435
2029-02-01,89.01,20.64,24.522055
2029-02-01,89.0,20.96,23.295025
2029-02-01,87.25,20.61,23.350586
2029-02-01,87.25,20.92,23.272333
2029-02-01,87.26,19.97,23.843077
2029-02-01,87.26,20.29,23.641354
2029-02-01,87.67,21.57,22.586094
2029-02-01,87.68,20.93,23.109112
2029-02-01,87.68,21.25,22.032532
2029-02-01,87.69,20.61,23.67923
2029-02-01,87.7,19.97,24.374165
2029-02-01,87.7,20.29,23.883743
2029-02-01,88.11,21.57,23.342934
2029-02-01,88.12,20.94,23.808628
2029-02-01,87.24,21.24,23.486145
2029-02-01,88.13,20.62,24.243847
2029-02-01,88.14,19.98,24.57667
2029-02-01,88.14,20.3,24.281502
2029-02-01,88.55,21.27,22.508442
2029-02-01,88.55,21.58,23.937054
2029-02-01,88.56,20.95,23.712992
2029-02-01,88.57,20.63,24.46957
2029-02-01,88.58,19.99,24.576757
2029-02-01,88.58,20.31,24.451345
2029-02-01,88.98,21.59,24.26851
2029-02-01,88.99,21.27,22.799332
2029-02-01,88.12,21.26,22.21096
2029-03-01,89.9,20.01,26.121527
2029-03-01,89.89,20.66,26.56203
2029-03-01,89.88,20.98,26.735981
2029-03-01,89.87,21.3,26.798473
2029-03-01,89.43,21.28,26.631083
2029-03-01,89.46,20.32,26.370426
2029-03-01,89.46,20.0,26.220171
2029-03-01,89.45,20.65,26.531778
2029-03-01,89.44,20.97,26.651093
2029-03-01,89.9,20.33,26.281878
2029-03-01,89.86,21.61,27.160955
2029-03-01,90.3,21.62,27.240189
2029-03-01,90.72,21.95,26.875511
2029-03-01,90.32,20.99,26.802616
2029-03-01,90.33,20.67,26.55888
2029-03-01,90.34,20.02,26.1308
2029-03-01,90.34,20.34,26.319479
2029-03-01,90.74,21.64,27.134684
2029-03-01,90.75,21.32,26.915895
2029-03-01,90.76,21.0,26.58314
2029-03-01,90.77,20.68,26.297535
2029-03-01,90.78,20.03,25.955488
2029-03-01,90.78,20.36,26.09406
2029-03-01,89.42,21.6,27.193855
2029-03-01,90.31,21.31,27.011683
2029-03-01,89.02,20.32,26.275854
2029-03-01,89.02,19.99,26.081354
2029-03-01,87.24,21.24,26.629883
2029-03-01,87.25,20.61,26.313965
2029-03-01,87.25,20.92,26.33385
2029-03-01,87.26,19.97,26.614576
2029-03-01,87.26,20.29,26.472662
2029-03-01,87.67,21.57,26.273428
2029-03-01,87.68,20.93,25.700129
2029-03-01,87.68,21.25,25.010878
2029-03-01,87.69,20.61,26.004305
2029-03-01,87.7,19.97,26.17831
2029-03-01,87.7,20.29,26.072392
2029-03-01,88.11,21.57,26.643808
2029-03-01,88.12,20.94,25.741621
2029-03-01,89.01,20.64,26.517328
2029-03-01,88.13,20.62,26.063324
2029-03-01,89.0,20.96,26.336563
2029-03-01,88.99,21.27,25.935785
2029-03-01,88.98,21.59,26.982824
2029-03-01,88.12,21.26,24.906199
2029-03-01,88.58,19.99,26.016987
2029-03-01,88.58,20.31,26.1055
2029-03-01,88.56,20.95,26.033583
2029-03-01,88.55,21.58,26.964266
2029-03-01,88.55,21.27,25.526134
2029-03-01,88.14,20.3,26.093811
2029-03-01,88.14,19.98,26.103737
2029-03-01,88.57,20.63,26.209621
2029-04-01,89.89,20.66,27.609573
2029-04-01,89.88,20.98,27.673101
2029-04-01,89.87,21.3,28.059635
2029-04-01,89.86,21.61,28.669836
2029-04-01,89.42,21.6,28.753752
2029-04-01,89.46,20.0,27.717373
2029-04-01,89.45,20.65,27.522135
2029-04-01,89.44,20.97,27.625496
2029-04-01,89.43,21.28,28.106144
2029-04-01,89.9,20.01,27.661041
2029-04-01,89.46,20.32,27.533154
2029-04-01,89.9,20.33,27.62183
2029-04-01,90.72,21.95,28.995443
2029-04-01,90.31,21.31,28.14229
2029-04-01,90.32,20.99,27.747961
2029-04-01,90.33,20.67,27.680853
2029-04-01,90.34,20.02,27.779972
2029-04-01,90.34,20.34,27.752712
2029-04-01,90.74,21.64,28.731123
2029-04-01,90.75,21.32,28.05192
2029-04-01,90.76,21.0,27.779097
2029-04-01,90.77,20.68,27.744238
2029-04-01,90.78,20.03,27.893017
2029-04-01,90.78,20.36,27.864408
2029-04-01,89.02,20.32,27.62807
2029-04-01,90.3,21.62,28.723246
2029-04-01,89.01,20.64,27.250566
2029-04-01,88.56,20.95,26.753107
2029-04-01,89.0,20.96,27.131508
2029-04-01,87.24,21.24,29.128437
2029-04-01,87.25,20.61,28.280582
2029-04-01,87.25,20.92,28.777748
2029-04-01,87.26,19.97,28.291685
2029-04-01,87.26,20.29,28.276833
2029-04-01,87.67,21.57,29.21544
2029-04-01,87.68,20.93,27.669779
2029-04-01,89.02,19.99,27.824099
2029-04-01,87.69,20.61,27.81322
2029-04-01,87.7,19.97,28.116554
2029-04-01,87.7,20.29,28.009205
2029-04-01,88.11,21.57,28.925253
