time,longitude,latitude,si
2028-02-01,90.3,21.62,1.7280296
2028-02-01,90.72,21.95,1.6327416
2028-02-01,90.32,20.99,1.9362214
2028-02-01,90.33,20.67,1.979029
2028-02-01,90.34,20.02,1.7606801
2028-02-01,90.34,20.34,1.9616859
2028-02-01,89.02,20.32,2.1319737
2028-02-01,90.74,21.64,1.636904
2028-02-01,90.75,21.32,1.6858387
2028-02-01,90.76,21.0,1.8439393
2028-02-01,90.77,20.68,1.8552203
2028-02-01,90.78,20.03,1.6809045
2028-02-01,90.78,20.36,1.7946357
2028-02-01,90.31,21.31,1.9083228
2028-02-01,89.02,19.99,2.179226
2028-02-01,89.46,20.0,2.1394148
2028-02-01,89.0,20.96,1.8061563
2028-02-01,89.01,20.64,1.9719638
2028-02-01,87.25,20.61,1.7687833
2028-02-01,87.25,20.92,1.6103272
2028-02-01,87.26,19.97,1.8684218
2028-02-01,87.26,20.29,1.7209041
2028-02-01,87.67,21.57,1.6500379
2028-02-01,87.68,20.93,1.5926733
2028-02-01,87.68,21.25,1.5874383
2028-02-01,87.69,20.61,1.7457974
2028-02-01,87.7,19.97,1.9818459
2028-02-01,87.7,20.29,1.7773927
2028-02-01,88.11,21.57,1.6296794
2028-02-01,88.12,20.94,1.5484898
2028-02-01,87.24,21.24,1.6757007
2028-02-01,88.13,20.62,1.790661
2028-02-01,88.12,21.26,1.5237069
2028-02-01,88.98,21.59,1.627594
2028-02-01,88.58,20.31,2.0578341
2028-02-01,88.58,19.99,2.121441
2028-02-01,88.57,20.63,1.8075842
2028-02-01,88.99,21.27,1.6209241
2028-02-01,88.56,20.95,1.605912
2028-02-01,88.55,21.58,1.6196053
2028-02-01,88.55,21.27,1.5775536
2028-02-01,88.14,20.3,1.8987687
2028-02-01,88.14,19.98,2.0042253
2028-03-01,89.89,20.66,1.8182139
2028-03-01,89.88,20.98,1.7583992
2028-03-01,89.87,21.3,1.6969333
2028-03-01,89.86,21.61,1.6475449
2028-03-01,90.78,20.36,1.8274598
2028-03-01,89.42,21.6,1.6800363
2028-03-01,89.45,20.65,1.6907827
2028-03-01,89.44,20.97,1.6653905
2028-03-01,89.43,21.28,1.6625141
2028-03-01,89.9,20.01,1.9774312
2028-03-01,89.46,20.32,1.8402224
2028-03-01,89.9,20.33,1.8743786
2028-03-01,90.34,20.34,1.8706887
2028-03-01,90.31,21.31,1.6587603
2028-03-01,90.32,20.99,1.7866201
2028-03-01,90.33,20.67,1.8394899
2028-03-01,90.34,20.02,1.8663568
2028-03-01,90.72,21.95,1.6235436
2028-03-01,90.74,21.64,1.6235808
2028-03-01,90.75,21.32,1.6429611
2028-03-01,90.76,21.0,1.7085799
2028-03-01,90.77,20.68,1.775453
2028-03-01,90.78,20.03,1.7952816
2028-03-01,89.02,20.32,1.8845747
2028-03-01,90.3,21.62,1.6503289
2028-03-01,89.02,19.99,2.0946386
2028-03-01,89.46,20.0,2.0269272
2028-03-01,89.0,20.96,1.5381434
2028-03-01,87.24,21.24,1.6491096
2028-03-01,87.25,20.61,1.705897
2028-03-01,87.25,20.92,1.6189132
2028-03-01,87.26,19.97,1.8815624
2028-03-01,87.26,20.29,1.7836132
2028-03-01,87.67,21.57,1.5660896
2028-03-01,87.68,20.93,1.5121889
2028-03-01,87.68,21.25,1.5194995
2028-03-01,87.69,20.61,1.5946087
2028-03-01,87.7,19.97,2.165192
2028-03-01,87.7,20.29,1.98702
2028-03-01,88.11,21.57,1.5676253
2028-03-01,89.01,20.64,1.5629584
2028-03-01,88.12,21.26,1.439566
2028-03-01,88.12,20.94,1.4099824
2028-03-01,88.98,21.59,1.6493188
2028-03-01,88.58,20.31,1.9700801
2028-03-01,88.58,19.99,2.195017
2028-03-01,88.57,20.63,1.5445012
2028-03-01,88.99,21.27,1.6004303
2028-03-01,88.55,21.58,1.6445816
2028-03-01,88.55,21.27,1.5447174
2028-03-01,88.14,20.3,2.0106444
2028-03-01,88.14,19.98,2.2278094
2028-03-01,88.56,20.95,1.4870863
2028-03-01,88.13,20.62,1.5402697
2028-04-01,89.89,20.66,1.5758928
2028-04-01,89.88,20.98,1.5719982
2028-04-01,89.87,21.3,1.6064227
2028-04-01,89.86,21.61,1.620335
2028-04-01,89.45,20.65,1.5963843
2028-04-01,89.44,20.97,1.5909635
2028-04-01,89.43,21.28,1.661734
2028-04-01,89.42,21.6,1.712397
2028-04-01,89.9,20.01,1.8366752
2028-04-01,89.46,20.32,1.7226605
2028-04-01,89.9,20.33,1.6436285
2028-04-01,90.34,20.34,1.6143875
2028-04-01,90.31,21.31,1.6118331
2028-04-01,90.32,20.99,1.5902092
2028-04-01,90.33,20.67,1.5964875
2028-04-01,90.34,20.02,1.8246478
2028-04-01,89.02,20.32,1.7738523
2028-04-01,90.72,21.95,1.6483545
2028-04-01,90.74,21.64,1.6612496
2028-04-01,90.75,21.32,1.616284
2028-04-01,90.76,21.0,1.6048754
2028-04-01,90.77,20.68,1.6398088
2028-04-01,90.78,20.03,1.8235549
2028-04-01,90.78,20.36,1.6507943
2028-04-01,90.3,21.62,1.646458
2028-04-01,89.02,19.99,1.910595
2028-04-01,89.46,20.0,1.8702066
2028-04-01,89.0,20.96,1.5898626
2028-04-01,87.24,21.24,1.6183205
2028-04-01,87.25,20.61,1.7457337
2028-04-01,87.25,20.92,1.6781917
2028-04-01,87.26,19.97,1.945529
2028-04-01,87.26,20.29,1.9002224
2028-04-01,87.67,21.57,1.5211385
2028-04-01,87.68,20.93,1.5124873
2028-04-01,87.68,21.25,1.5011327
2028-04-01,87.69,20.61,1.559637
2028-04-01,87.7,19.97,1.9360948
2028-04-01,87.7,20.29,1.8826813
2028-04-01,88.11,21.57,1.5305172
2028-04-01,89.01,20.64,1.5945472
2028-04-01,88.12,21.26,1.4260038
2028-04-01,88.99,21.27,1.6458409
2028-04-01,88.98,21.59,1.7243301
2028-04-01,88.58,20.31,1.8466369
2028-04-01,88.12,20.94,1.4239546
2028-04-01,88.57,20.63,1.5183437
2028-04-01,88.58,19.99,1.9438148
2028-04-01,88.55,21.58,1.6453807
2028-04-01,88.55,21.27,1.5011927
2028-04-01,88.14,20.3,1.8824911
2028-04-01,88.14,19.98,1.9505682
2028-04-01,88.13,20.62,1.4990453
2028-04-01,88.56,20.95,1.4792569
2028-05-01,89.88,20.98,1.6174294
2028-05-01,89.87,21.3,1.6973466
2028-05-01,89.86,21.61,1.714992
2028-05-01,89.46,20.32,1.6350874
2028-05-01,89.02,20.32,1.6804686
2028-05-01,89.45,20.65,1.5918943
2028-05-01,89.44,20.97,1.6326576
2028-05-01,89.43,21.28,1.7457365
2028-05-01,89.42,21.6,1.7945321
2028-05-01,89.89,20.66,1.5845844
2028-05-01,89.46,20.0,1.8795943
2028-05-01,89.9,20.01,1.7342372
2028-05-01,90.34,20.34,1.572113
2028-05-01,90.3,21.62,1.6823542
2028-05-01,90.31,21.31,1.6309931
2028-05-01,90.32,20.99,1.5846643
2028-05-01,90.33,20.67,1.5636202
2028-05-01,90.34,20.02,1.6318226
2028-05-01,90.72,21.95,1.6847178
2028-05-01,90.74,21.64,1.6802226
2028-05-01,90.75,21.32,1.5989565
2028-05-01,90.76,21.0,1.5503399
2028-05-01,90.77,20.68,1.5519211
2028-05-01,90.78,20.03,1.5939825
2028-05-01,89.02,19.99,1.9366423
2028-05-01,89.9,20.33,1.6096535
2028-05-01,90.78,20.36,1.5535076
2028-05-01,89.01,20.64,1.567231
2028-05-01,88.99,21.27,1.7194952
2028-05-01,87.24,21.24,1.6784674
2028-05-01,87.25,20.61,1.8140727
2028-05-01,87.25,20.92,1.7728356
2028-05-01,87.26,19.97,1.9250963
2028-05-01,87.26,20.29,1.882493
2028-05-01,87.67,21.57,1.6373981
2028-05-01,87.68,20.93,1.530503
2028-05-01,87.68,21.25,1.533357
2028-05-01,87.69,20.61,1.5343018
2028-05-01,87.7,19.97,1.8954848
2028-05-01,87.7,20.29,1.7242233
2028-05-01,88.11,21.57,1.6476839
2028-05-01,89.0,20.96,1.5848826
2028-05-01,88.12,21.26,1.4692554
2028-05-01,88.13,20.62,1.4490505
2028-05-01,88.14,19.98,1.9189739
2028-05-01,88.14,20.3,1.7154198
2028-05-01,88.55,21.27,1.5731797
2028-05-01,88.55,21.58,1.7172452
2028-05-01,88.56,20.95,1.4630047
2028-05-01,88.57,20.63,1.4820248
2028-05-01,88.58,19.99,1.9383298
2028-05-01,88.58,20.31,1.723018
2028-05-01,88.98,21.59,1.8003684
2028-05-01,88.12,20.94,1.4180586
2028-06-01,89.89,20.66,1.5840447
2028-06-01,89.88,20.98,1.5359924
2028-06-01,89.87,21.3,1.5191461
2028-06-01,89.86,21.61,1.5719614
2028-06-01,89.42,21.6,1.6003313
2028-06-01,89.45,20.65,1.5949546
2028-06-01,89.44,20.97,1.5285232
2028-06-01,89.43,21.28,1.5163133
2028-06-01,89.9,20.01,1.7037129
2028-06-01,89.46,20.0,1.7859738
2028-06-01,89.9,20.33,1.6520349
2028-06-01,90.34,20.34,1.5726835
2028-06-01,90.31,21.31,1.5112424
2028-06-01,90.32,20.99,1.5378543
2028-06-01,90.33,20.67,1.5541986
2028-06-01,90.34,20.02,1.5914266
2028-06-01,89.02,20.32,1.7442579
2028-06-01,90.72,21.95,1.6400567
2028-06-01,90.74,21.64,1.5875015
2028-06-01,90.75,21.32,1.5217615
2028-06-01,90.76,21.0,1.5227964
2028-06-01,90.77,20.68,1.5399609
2028-06-01,90.78,20.03,1.5509295
2028-06-01,90.78,20.36,1.542743
2028-06-01,90.3,21.62,1.5767381
2028-06-01,89.01,20.64,1.5878761
2028-06-01,89.46,20.32,1.7254648
2028-06-01,89.02,19.99,1.7966707
2028-06-01,89.0,20.96,1.5329633
2028-06-01,87.24,21.24,1.6121614
2028-06-01,87.25,20.61,1.4861897
2028-06-01,87.25,20.92,1.5761936
2028-06-01,87.26,19.97,1.4855564
2028-06-01,87.26,20.29,1.4580705
2028-06-01,87.67,21.57,1.6443515
2028-06-01,87.68,21.25,1.5824015
2028-06-01,87.69,20.61,1.4309123
2028-06-01,87.7,19.97,1.6042907
2028-06-01,87.7,20.29,1.4402715
2028-06-01,88.11,21.57,1.6391361
2028-06-01,87.68,20.93,1.4544551
2028-06-01,88.12,21.26,1.5573269
2028-06-01,88.12,20.94,1.4618121
2028-06-01,88.98,21.59,1.6355957
2028-06-01,88.58,20.31,1.7092971
2028-06-01,88.58,19.99,1.772455
2028-06-01,88.57,20.63,1.5588434
2028-06-01,88.56,20.95,1.5330987
2028-06-01,88.99,21.27,1.5658244
2028-06-01,88.55,21.27,1.5831612
2028-06-01,88.14,20.3,1.6098517
2028-06-01,88.14,19.98,1.7735556
2028-06-01,88.13,20.62,1.4643536
2028-06-01,88.55,21.58,1.6502286
2028-07-01,89.89,20.66,1.3880525
2028-07-01,89.88,20.98,1.4103184
2028-07-01,89.87,21.3,1.4743366
2028-07-01,89.86,21.61,1.5398147
2028-07-01,89.46,20.32,1.4069403
2028-07-01,89.44,20.97,1.4172682
2028-07-01,89.45,20.65,1.3961934
2028-07-01,89.43,21.28,1.4660327
2028-07-01,89.42,21.6,1.5392652
2028-07-01,89.02,20.32,1.4303406
2028-07-01,89.46,20.0,1.4578223
2028-07-01,89.9,20.01,1.4209828
2028-07-01,89.02,19.99,1.4709172
2028-07-01,90.3,21.62,1.5509063
2028-07-01,90.31,21.31,1.4658514
2028-07-01,90.32,20.99,1.3989536
2028-07-01,90.33,20.67,1.3712082
2028-07-01,90.34,20.02,1.3895931
2028-07-01,90.34,20.34,1.3564553
2028-07-01,90.72,21.95,1.5952821
2028-07-01,90.74,21.64,1.5660092
2028-07-01,90.75,21.32,1.4940491
2028-07-01,90.76,21.0,1.422532
2028-07-01,90.77,20.68,1.3836461
2028-07-01,90.78,20.03,1.3589125
2028-07-01,89.9,20.33,1.3893429
2028-07-01,90.78,20.36,1.3373799
2028-07-01,89.01,20.64,1.4152701
2028-07-01,88.99,21.27,1.4797757
2028-07-01,87.24,21.24,1.5286679
2028-07-01,87.25,20.61,1.2861348
2028-07-01,87.25,20.92,1.3591233
2028-07-01,87.26,19.97,1.3553793
2028-07-01,87.26,20.29,1.2938486
2028-07-01,87.67,21.57,1.5304883
2028-07-01,87.68,20.93,1.2026145
2028-07-01,87.68,21.25,1.3425121
2028-07-01,87.69,20.61,1.219084
2028-07-01,87.7,19.97,1.4485923
2028-07-01,87.7,20.29,1.3028622
2028-07-01,88.11,21.57,1.493004
2028-07-01,89.0,20.96,1.4354603
2028-07-01,88.12,21.26,1.3049662
2028-07-01,88.13,20.62,1.2633977
2028-07-01,88.14,19.98,1.4741327
2028-07-01,88.14,20.3,1.4264324
2028-07-01,88.55,21.27,1.3884329
2028-07-01,88.55,21.58,1.4669011
2028-07-01,88.56,20.95,1.3942345
2028-07-01,88.57,20.63,1.4142288
2028-07-01,88.58,19.99,1.473753
2028-07-01,88.58,20.31,1.4398923
2028-07-01,88.98,21.59,1.5203145
2028-07-01,88.12,20.94,1.2538747
2028-08-01,89.88,20.98,1.3184845
2028-08-01,89.87,21.3,1.3974518
2028-08-01,89.86,21.61,1.5090348
2028-08-01,89.46,20.32,1.3061173
2028-08-01,89.02,20.32,1.3063308
2028-08-01,89.45,20.65,1.29609
2028-08-01,89.44,20.97,1.3164976
2028-08-01,89.43,21.28,1.3931212
2028-08-01,89.42,21.6,1.4840838
2028-08-01,89.89,20.66,1.3039196
2028-08-01,89.46,20.0,1.3366665
2028-08-01,89.9,20.01,1.3334126
2028-08-01,90.34,20.02,1.337767
2028-08-01,90.3,21.62,1.5082477
2028-08-01,90.31,21.31,1.3856276
2028-08-01,90.32,20.99,1.3301697
2028-08-01,90.33,20.67,1.3154751
2028-08-01,90.34,20.34,1.3218168
2028-08-01,90.72,21.95,1.5600629
2028-08-01,90.74,21.64,1.522356
2028-08-01,90.75,21.32,1.41722
2028-08-01,90.76,21.0,1.3587053
2028-08-01,90.77,20.68,1.3348203
2028-08-01,89.02,19.99,1.3490547
2028-08-01,90.78,20.36,1.3219845
2028-08-01,89.9,20.33,1.315218
2028-08-01,90.78,20.03,1.3311036
2028-08-01,89.01,20.64,1.3027785
2028-08-01,88.99,21.27,1.4248407
2028-08-01,89.0,20.96,1.351353
2028-08-01,87.24,21.24,1.1712147
2028-08-01,87.25,20.61,0.95209754
2028-08-01,87.25,20.92,0.9586932
2028-08-01,87.26,19.97,1.1360322
2028-08-01,87.26,20.29,1.0470581
2028-08-01,87.67,21.57,1.2160434
2028-08-01,87.68,21.25,0.8976391
2028-08-01,87.69,20.61,0.92394197
2028-08-01,87.7,19.97,1.236432
2028-08-01,87.7,20.29,1.1193744
2028-08-01,88.11,21.57,1.2483925
2028-08-01,87.68,20.93,0.80689114
2028-08-01,88.12,21.26,0.88990784
2028-08-01,88.12,20.94,0.89093363
2028-08-01,88.58,20.31,1.3055346
2028-08-01,88.58,19.99,1.3348634
2028-08-01,88.57,20.63,1.2990831
2028-08-01,88.56,20.95,1.2309529
2028-08-01,88.98,21.59,1.4399663
2028-08-01,88.55,21.27,1.181825
2028-08-01,88.14,20.3,1.2475144
2028-08-01,88.14,19.98,1.3248003
2028-08-01,88.13,20.62,1.0560776
2028-08-01,88.55,21.58,1.3331048
2028-09-01,89.89,20.66,1.241445
2028-09-01,89.88,20.98,1.2459321
2028-09-01,89.87,21.3,1.3011901
2028-09-01,89.86,21.61,1.4546878
2028-09-01,89.46,20.32,1.238452
2028-09-01,89.45,20.65,1.242167
2028-09-01,89.44,20.97,1.2446862
2028-09-01,89.43,21.28,1.3030976
2028-09-01,89.42,21.6,1.4534543
2028-09-01,89.9,20.01,1.2279377
2028-09-01,89.46,20.0,1.2156892
2028-09-01,90.78,20.36,1.2235516
2028-09-01,89.02,20.32,1.2329506
2028-09-01,90.31,21.31,1.2991375
2028-09-01,90.32,20.99,1.245453
2028-09-01,90.33,20.67,1.234791
2028-09-01,90.34,20.02,1.2156537
2028-09-01,90.34,20.34,1.2220874
2028-09-01,90.72,21.95,1.5282326
2028-09-01,90.74,21.64,1.4665654
2028-09-01,90.75,21.32,1.355888
2028-09-01,90.76,21.0,1.2728155
2028-09-01,90.77,20.68,1.2396868
2028-09-01,90.78,20.03,1.1921345
2028-09-01,90.3,21.62,1.4436938
2028-09-01,89.02,19.99,1.2103885
2028-09-01,89.9,20.33,1.2398367
2028-09-01,89.0,20.96,1.2809553
2028-09-01,87.24,21.24,0.8144623
2028-09-01,87.25,20.61,0.73064566
2028-09-01,87.25,20.92,0.70952386
2028-09-01,87.26,19.97,1.140923
2028-09-01,87.26,20.29,0.8851745
2028-09-01,87.67,21.57,0.98729366
2028-09-01,87.68,20.93,0.617336
2028-09-01,87.68,21.25,0.6333279
2028-09-01,87.69,20.61,0.81312984
2028-09-01,87.7,19.97,1.2199231
2028-09-01,87.7,20.29,1.1510888
2028-09-01,88.11,21.57,1.0396074
2028-09-01,89.01,20.64,1.2518294
2028-09-01,88.12,21.26,0.6688595
2028-09-01,88.99,21.27,1.3686274
2028-09-01,88.98,21.59,1.3788218
2028-09-01,88.58,20.31,1.2456689
2028-09-01,88.12,20.94,0.72125494
2028-09-01,88.57,20.63,1.2516886
2028-09-01,88.58,19.99,1.2176155
2028-09-01,88.55,21.58,1.1936544
2028-09-01,88.55,21.27,1.1112227
2028-09-01,88.14,20.3,1.2034856
2028-09-01,88.14,19.98,1.2155008
2028-09-01,88.13,20.62,1.0519152
2028-09-01,88.56,20.95,1.237266
2028-10-01,89.89,20.66,1.1537055
2028-10-01,89.88,20.98,1.1780486
2028-10-01,89.87,21.3,1.2424601
2028-10-01,89.86,21.61,1.3796406
2028-10-01,89.42,21.6,1.3914644
2028-10-01,89.46,20.0,1.2793267
2028-10-01,89.45,20.65,1.1512014
2028-10-01,89.44,20.97,1.1775854
2028-10-01,89.43,21.28,1.2274841
2028-10-01,89.9,20.01,1.2489682
2028-10-01,89.46,20.32,1.1799068
2028-10-01,89.9,20.33,1.1621674
2028-10-01,90.72,21.95,1.5114287
2028-10-01,90.31,21.31,1.2520406
2028-10-01,90.32,20.99,1.1940556
2028-10-01,90.33,20.67,1.1622453
2028-10-01,90.34,20.02,1.1832792
2028-10-01,90.34,20.34,1.1507589
2028-10-01,90.74,21.64,1.4427049
2028-10-01,90.75,21.32,1.3208032
2028-10-01,90.76,21.0,1.2085522
2028-10-01,90.77,20.68,1.1931496
2028-10-01,90.78,20.03,1.1542742
2028-10-01,90.78,20.36,1.1656533
2028-10-01,89.02,20.32,1.177782
2028-10-01,90.3,21.62,1.396582
2028-10-01,89.02,19.99,1.275398
2028-10-01,89.01,20.64,1.1605178
2028-10-01,89.0,20.96,1.200663
2028-10-01,87.24,21.24,0.8717731
2028-10-01,87.25,20.61,0.76282793
2028-10-01,87.25,20.92,0.73707306
2028-10-01,87.26,19.97,1.0673872
2028-10-01,87.26,20.29,0.90000385
2028-10-01,87.67,21.57,1.1052002
2028-10-01,87.68,20.93,0.77768046
2028-10-01,87.69,20.61,0.9392835
2028-10-01,87.7,19.97,1.1593399
2028-10-01,87.7,20.29,1.1288463
2028-10-01,88.11,21.57,1.1213759
2028-10-01,88.12,20.94,0.9513499
2028-10-01,87.68,21.25,0.78147715
2028-10-01,88.13,20.62,1.0959862
2028-10-01,88.12,21.26,0.9023812
2028-10-01,88.98,21.59,1.3682909
2028-10-01,88.58,20.31,1.1637528
2028-10-01,88.58,19.99,1.2416952
2028-10-01,88.57,20.63,1.1531228
2028-10-01,88.99,21.27,1.2886132
2028-10-01,88.55,21.58,1.2435645
2028-10-01,88.55,21.27,1.1983203
2028-10-01,88.14,20.3,1.133692
2028-10-01,88.14,19.98,1.1743203
2028-10-01,88.56,20.95,1.189398
2028-11-01,89.89,20.66,1.2102717
2028-11-01,89.88,20.98,1.2095369
2028-11-01,89.87,21.3,1.2678243
2028-11-01,89.86,21.61,1.3731433
2028-11-01,89.46,20.32,1.4401839
2028-11-01,89.45,20.65,1.2299149
2028-11-01,89.44,20.97,1.2060083
2028-11-01,89.43,21.28,1.2274632
2028-11-01,89.42,21.6,1.3697064
2028-11-01,89.9,20.01,1.611025
2028-11-01,89.46,20.0,1.6545168
2028-11-01,89.9,20.33,1.3018471
2028-11-01,90.78,20.36,1.2363801
2028-11-01,90.31,21.31,1.2976638
2028-11-01,90.32,20.99,1.2390438
2028-11-01,90.33,20.67,1.2107192
2028-11-01,90.34,20.02,1.4416077
2028-11-01,90.34,20.34,1.2418432
2028-11-01,90.72,21.95,1.4993942
2028-11-01,90.74,21.64,1.444529
2028-11-01,90.75,21.32,1.3053973
2028-11-01,90.76,21.0,1.2171738
2028-11-01,90.77,20.68,1.2171317
2028-11-01,90.78,20.03,1.339967
2028-11-01,89.02,20.32,1.4608731
2028-11-01,90.3,21.62,1.3948612
2028-11-01,89.02,19.99,1.6687055
2028-11-01,89.01,20.64,1.226122
2028-11-01,89.0,20.96,1.2083188
2028-11-01,87.25,20.61,0.97794783
2028-11-01,87.25,20.92,0.95980465
2028-11-01,87.26,19.97,1.1636322
2028-11-01,87.26,20.29,0.99886805
2028-11-01,87.67,21.57,1.2506713
2028-11-01,87.68,20.93,1.0161086
2028-11-01,87.68,21.25,0.97853875
2028-11-01,87.69,20.61,1.0547915
2028-11-01,87.7,19.97,1.4404418
2028-11-01,87.7,20.29,1.1969851
2028-11-01,88.11,21.57,1.2694627
2028-11-01,88.12,20.94,1.1273198
2028-11-01,87.24,21.24,1.1402615
2028-11-01,88.13,20.62,1.1605824
2028-11-01,88.14,19.98,1.5964408
2028-11-01,88.14,20.3,1.2453321
2028-11-01,88.55,21.27,1.2479137
2028-11-01,88.55,21.58,1.297265
2028-11-01,88.56,20.95,1.190515
2028-11-01,88.57,20.63,1.1870108
2028-11-01,88.58,19.99,1.6502917
2028-11-01,88.58,20.31,1.40113
2028-11-01,88.98,21.59,1.3622308
2028-11-01,88.99,21.27,1.2513057
2028-11-01,88.12,21.26,1.1447334
2028-12-01,89.9,20.01,1.6754404
2028-12-01,89.89,20.66,1.3872066
2028-12-01,89.88,20.98,1.3563435
2028-12-01,89.87,21.3,1.4654483
2028-12-01,89.43,21.28,1.349251
2028-12-01,89.46,20.32,1.4861509
2028-12-01,89.46,20.0,1.8040371
2028-12-01,89.45,20.65,1.402774
2028-12-01,89.44,20.97,1.3169572
2028-12-01,89.9,20.33,1.3693353
2028-12-01,89.86,21.61,1.4256585
2028-12-01,90.3,21.62,1.4807583
2028-12-01,90.72,21.95,1.5240704
2028-12-01,90.32,20.99,1.4098345
2028-12-01,90.33,20.67,1.4221289
2028-12-01,90.34,20.02,1.498921
2028-12-01,90.34,20.34,1.3427862
2028-12-01,90.74,21.64,1.4942305
2028-12-01,90.75,21.32,1.3822128
2028-12-01,90.76,21.0,1.4356652
2028-12-01,90.77,20.68,1.3778447
2028-12-01,90.78,20.03,1.3862227
2028-12-01,90.78,20.36,1.3010333
2028-12-01,89.42,21.6,1.3951788
2028-12-01,90.31,21.31,1.503859
2028-12-01,89.02,20.32,1.5791444
2028-12-01,89.02,19.99,1.8516095
2028-12-01,87.24,21.24,1.1554652
2028-12-01,89.01,20.64,1.4035957
2028-12-01,87.25,20.61,1.0739527
2028-12-01,87.25,20.92,1.0701213
2028-12-01,87.26,19.97,1.1442409
2028-12-01,87.26,20.29,1.0951285
2028-12-01,87.67,21.57,1.192497
2028-12-01,87.68,20.93,1.1291894
2028-12-01,87.69,20.61,1.1470457
2028-12-01,87.7,19.97,1.5754505
2028-12-01,87.7,20.29,1.2961988
2028-12-01,88.11,21.57,1.2783779
2028-12-01,88.12,20.94,1.1936619
2028-12-01,87.68,21.25,1.0525808
2028-12-01,88.13,20.62,1.250576
2028-12-01,88.12,21.26,1.1966503
2028-12-01,88.99,21.27,1.3189819
2028-12-01,88.98,21.59,1.3780305
2028-12-01,88.58,20.31,1.559457
2028-12-01,88.58,19.99,1.8023276
2028-12-01,88.57,20.63,1.3173351
2028-12-01,89.0,20.96,1.3557273
2028-12-01,88.55,21.58,1.3175578
2028-12-01,88.55,21.27,1.2840194
2028-12-01,88.14,20.3,1.5087023
2028-12-01,88.14,19.98,1.7777891
2028-12-01,88.56,20.95,1.3069462
2029-01-01,89.9,20.01,1.641834
2029-01-01,89.89,20.66,1.6664693
2029-01-01,89.88,20.98,1.6199117
2029-01-01,89.87,21.3,1.7382493
2029-01-01,89.86,21.61,1.559746
2029-01-01,89.45,20.65,1.6149286
2029-01-01,89.46,20.0,1.7121611
2029-01-01,89.44,20.97,1.5886348
2029-01-01,89.43,21.28,1.6111042
2029-01-01,89.42,21.6,1.5244119
2029-01-01,89.46,20.32,1.6046313
2029-01-01,89.9,20.33,1.5956793
2029-01-01,89.02,20.32,1.5551522
2029-01-01,90.31,21.31,1.5888414
2029-01-01,90.32,20.99,1.5563626
2029-01-01,90.33,20.67,1.5630937
2029-01-01,90.34,20.02,1.494403
2029-01-01,90.34,20.34,1.567085
2029-01-01,90.72,21.95,1.5562246
2029-01-01,90.74,21.64,1.5370904
2029-01-01,90.75,21.32,1.4790685
2029-01-01,90.76,21.0,1.7130048
2029-01-01,90.77,20.68,1.5559796
2029-01-01,90.78,20.03,1.4370635
2029-01-01,90.78,20.36,1.4966879
2029-01-01,90.3,21.62,1.5549855
2029-01-01,89.02,19.99,1.6752201
2029-01-01,89.01,20.64,1.5226129
2029-01-01,89.0,20.96,1.5304009
2029-01-01,87.24,21.24,1.1781331
2029-01-01,87.25,20.61,1.157134
2029-01-01,87.25,20.92,1.1501389
2029-01-01,87.26,19.97,1.2351062
2029-01-01,87.26,20.29,1.1586398
2029-01-01,87.67,21.57,1.2410637
2029-01-01,87.68,20.93,1.2244172
2029-01-01,87.69,20.61,1.2553966
2029-01-01,87.7,19.97,1.4151471
2029-01-01,87.7,20.29,1.334913
2029-01-01,88.11,21.57,1.2901772
2029-01-01,88.12,20.94,1.2833087
2029-01-01,87.68,21.25,1.1040914
2029-01-01,88.13,20.62,1.32558
2029-01-01,88.12,21.26,1.2300781
2029-01-01,88.98,21.59,1.4116896
2029-01-01,88.58,20.31,1.4746975
2029-01-01,88.58,19.99,1.5845188
2029-01-01,88.57,20.63,1.3810135
2029-01-01,88.99,21.27,1.4526783
2029-01-01,88.55,21.58,1.3549217
2029-01-01,88.55,21.27,1.3448199
2029-01-01,88.14,20.3,1.4337797
2029-01-01,88.14,19.98,1.5080733
2029-01-01,88.56,20.95,1.3834631
2029-02-01,89.89,20.66,1.6091739
2029-02-01,89.88,20.98,1.5959338
2029-02-01,89.87,21.3,1.5473862
2029-02-01,89.86,21.61,1.5591415
2029-02-01,89.46,20.32,1.6261576
2029-02-01,89.45,20.65,1.6208966
2029-02-01,89.44,20.97,1.6148021
2029-02-01,89.43,21.28,1.6287737
2029-02-01,89.42,21.6,1.5810654
2029-02-01,89.9,20.01,1.635985
2029-02-01,89.46,20.0,1.6098725
2029-02-01,89.9,20.33,1.6519628
2029-02-01,90.78,20.36,1.5827203
2029-02-01,90.31,21.31,1.5306083
2029-02-01,90.32,20.99,1.608142
2029-02-01,90.33,20.67,1.6110586
2029-02-01,90.34,20.02,1.6115502
2029-02-01,90.34,20.34,1.6438193
2029-02-01,90.72,21.95,1.5737234
2029-02-01,90.74,21.64,1.5408114
2029-02-01,90.75,21.32,1.5429676
2029-02-01,90.76,21.0,1.629249
2029-02-01,90.77,20.68,1.6182097
2029-02-01,90.78,20.03,1.5285735
2029-02-01,89.02,20.32,1.5946953
2029-02-01,90.3,21.62,1.567065
2029-02-01,89.02,19.99,1.5490923
2029-02-01,89.01,20.64,1.5315202
2029-02-01,89.0,20.96,1.5093501
2029-02-01,87.25,20.61,1.2316706
2029-02-01,87.25,20.92,1.186601
2029-02-01,87.26,19.97,1.2388189
2029-02-01,87.26,20.29,1.2316493
