time,longitude,latitude,ph
2028-03-01,89.46,20.0,8.048735
2028-03-01,89.0,20.96,8.066445
2028-03-01,87.24,21.24,8.02745
2028-03-01,87.25,20.61,8.034569
2028-03-01,87.25,20.92,8.036795
2028-03-01,87.26,19.97,8.038497
2028-03-01,87.26,20.29,8.03855
2028-03-01,87.67,21.57,8.059196
2028-03-01,87.68,20.93,8.058361
2028-03-01,87.68,21.25,8.068367
2028-03-01,87.69,20.61,8.050678
2028-03-01,87.7,19.97,8.0476265
2028-03-01,87.7,20.29,8.045795
2028-03-01,88.11,21.57,8.061234
2028-03-01,89.01,20.64,8.058056
2028-03-01,88.12,21.26,8.093529
2028-03-01,88.12,20.94,8.081683
2028-03-01,88.98,21.59,8.04097
2028-03-01,88.58,20.31,8.051483
2028-03-01,88.58,19.99,8.0515375
2028-03-01,88.57,20.63,8.064024
2028-03-01,88.99,21.27,8.065327
2028-03-01,88.55,21.58,8.058984
2028-03-01,88.55,21.27,8.090003
2028-03-01,88.14,20.3,8.049412
2028-03-01,88.14,19.98,8.049569
2028-03-01,88.56,20.95,8.080495
2028-03-01,88.13,20.62,8.0639305
2028-04-01,89.89,20.66,8.026101
2028-04-01,89.88,20.98,8.02543
2028-04-01,89.87,21.3,8.014727
2028-04-01,89.86,21.61,8.008092
2028-04-01,89.45,20.65,8.024091
2028-04-01,89.44,20.97,8.026969
2028-04-01,89.43,21.28,8.018716
2028-04-01,89.42,21.6,8.009893
2028-04-01,89.9,20.01,8.021544
2028-04-01,89.46,20.32,8.019433
2028-04-01,89.9,20.33,8.022698
2028-04-01,90.34,20.34,8.024004
2028-04-01,90.31,21.31,8.012735
2028-04-01,90.32,20.99,8.019653
2028-04-01,90.33,20.67,8.023722
2028-04-01,90.34,20.02,8.024525
2028-04-01,89.02,20.32,8.019916
2028-04-01,90.72,21.95,7.999633
2028-04-01,90.74,21.64,8.01
2028-04-01,90.75,21.32,8.015407
2028-04-01,90.76,21.0,8.019664
2028-04-01,90.77,20.68,8.022287
2028-04-01,90.78,20.03,8.025335
2028-04-01,90.78,20.36,8.022466
2028-04-01,90.3,21.62,8.007153
2028-04-01,89.02,19.99,8.0185585
2028-04-01,89.46,20.0,8.019427
2028-04-01,89.0,20.96,8.033991
2028-04-01,87.24,21.24,7.994566
2028-04-01,87.25,20.61,8.007405
2028-04-01,87.25,20.92,8.002018
2028-04-01,87.26,19.97,8.003988
2028-04-01,87.26,20.29,8.005609
2028-04-01,87.67,21.57,8.0247
2028-04-01,87.68,20.93,8.058998
2028-04-01,87.68,21.25,8.0537615
2028-04-01,87.69,20.61,8.040865
2028-04-01,87.7,19.97,8.008819
2028-04-01,87.7,20.29,8.014783
2028-04-01,88.11,21.57,8.034582
2028-04-01,89.01,20.64,8.024186
2028-04-01,88.12,21.26,8.092171
2028-04-01,88.99,21.27,8.04003
2028-04-01,88.98,21.59,8.016713
2028-04-01,88.58,20.31,8.02543
2028-04-01,88.12,20.94,8.09568
2028-04-01,88.57,20.63,8.057243
2028-04-01,88.58,19.99,8.017707
2028-04-01,88.55,21.58,8.034233
2028-04-01,88.55,21.27,8.088043
2028-04-01,88.14,20.3,8.019595
2028-04-01,88.14,19.98,8.0127
2028-04-01,88.13,20.62,8.062613
2028-04-01,88.56,20.95,8.087745
2028-05-01,89.88,20.98,7.995713
2028-05-01,89.87,21.3,7.9920974
2028-05-01,89.86,21.61,7.986737
2028-05-01,89.46,20.32,7.9890866
2028-05-01,89.02,20.32,7.989786
2028-05-01,89.45,20.65,7.9951925
2028-05-01,89.44,20.97,7.995267
2028-05-01,89.43,21.28,7.9975214
2028-05-01,89.42,21.6,7.9898906
2028-05-01,89.89,20.66,7.998057
2028-05-01,89.46,20.0,7.986751
2028-05-01,89.9,20.01,7.989706
2028-05-01,90.34,20.34,7.9936037
2028-05-01,90.3,21.62,7.983127
2028-05-01,90.31,21.31,7.9878745
2028-05-01,90.32,20.99,7.995777
2028-05-01,90.33,20.67,7.9983068
2028-05-01,90.34,20.02,7.991379
2028-05-01,90.72,21.95,7.984091
2028-05-01,90.74,21.64,7.98627
2028-05-01,90.75,21.32,7.987714
2028-05-01,90.76,21.0,7.996007
2028-05-01,90.77,20.68,7.9971356
2028-05-01,90.78,20.03,7.991774
2028-05-01,89.02,19.99,7.98804
2028-05-01,89.9,20.33,7.9895544
2028-05-01,90.78,20.36,7.9925156
2028-05-01,89.01,20.64,7.9973593
2028-05-01,88.99,21.27,8.020486
2028-05-01,87.24,21.24,7.9733415
2028-05-01,87.25,20.61,8.000689
2028-05-01,87.25,20.92,7.99106
2028-05-01,87.26,19.97,7.9811873
2028-05-01,87.26,20.29,7.988407
2028-05-01,87.67,21.57,8.001541
2028-05-01,87.68,20.93,8.049946
2028-05-01,87.68,21.25,8.042211
2028-05-01,87.69,20.61,8.025397
2028-05-01,87.7,19.97,7.9825196
2028-05-01,87.7,20.29,7.9893265
2028-05-01,88.11,21.57,8.017762
2028-05-01,89.0,20.96,8.01596
2028-05-01,88.12,21.26,8.084041
2028-05-01,88.13,20.62,8.033435
2028-05-01,88.14,19.98,7.9837155
2028-05-01,88.14,20.3,7.991761
2028-05-01,88.55,21.27,8.075319
2028-05-01,88.55,21.58,8.015671
2028-05-01,88.56,20.95,8.069587
2028-05-01,88.57,20.63,8.028996
2028-05-01,88.58,19.99,7.987957
2028-05-01,88.58,20.31,7.9985065
2028-05-01,88.98,21.59,8.000148
2028-05-01,88.12,20.94,8.080616
2028-06-01,89.89,20.66,7.987053
2028-06-01,89.88,20.98,7.9873366
2028-06-01,89.87,21.3,7.984304
2028-06-01,89.86,21.61,7.976178
2028-06-01,89.42,21.6,7.9754705
2028-06-01,89.45,20.65,7.988768
2028-06-01,89.44,20.97,7.9892125
2028-06-01,89.43,21.28,7.9828897
2028-06-01,89.9,20.01,7.9845543
2028-06-01,89.46,20.0,7.9828224
2028-06-01,89.9,20.33,7.9859633
2028-06-01,90.34,20.34,7.9848166
2028-06-01,90.31,21.31,7.9844584
2028-06-01,90.32,20.99,7.9868712
2028-06-01,90.33,20.67,7.986884
2028-06-01,90.34,20.02,7.9855866
2028-06-01,89.02,20.32,7.984727
2028-06-01,90.72,21.95,7.977274
2028-06-01,90.74,21.64,7.9793134
2028-06-01,90.75,21.32,7.983003
2028-06-01,90.76,21.0,7.9840074
2028-06-01,90.77,20.68,7.983831
2028-06-01,90.78,20.03,7.985953
2028-06-01,90.78,20.36,7.983685
2028-06-01,90.3,21.62,7.977846
2028-06-01,89.01,20.64,7.9960012
2028-06-01,89.46,20.32,7.9847937
2028-06-01,89.02,19.99,7.9816213
2028-06-01,89.0,20.96,7.9964876
2028-06-01,87.24,21.24,7.9837747
2028-06-01,87.25,20.61,8.003931
2028-06-01,87.25,20.92,7.994502
2028-06-01,87.26,19.97,7.9813156
2028-06-01,87.26,20.29,7.991783
2028-06-01,87.67,21.57,7.9878707
2028-06-01,87.68,21.25,8.018672
2028-06-01,87.69,20.61,8.013726
2028-06-01,87.7,19.97,7.9757133
2028-06-01,87.7,20.29,7.9857817
2028-06-01,88.11,21.57,7.9915695
2028-06-01,87.68,20.93,8.02289
2028-06-01,88.12,21.26,8.025968
2028-06-01,88.12,20.94,8.026711
2028-06-01,88.98,21.59,7.9750495
2028-06-01,88.58,20.31,7.98173
2028-06-01,88.58,19.99,7.9789042
2028-06-01,88.57,20.63,8.000084
2028-06-01,88.56,20.95,8.008537
2028-06-01,88.99,21.27,7.9837904
2028-06-01,88.55,21.27,8.003064
2028-06-01,88.14,20.3,7.9782314
2028-06-01,88.14,19.98,7.9755297
2028-06-01,88.13,20.62,8.00428
2028-06-01,88.55,21.58,7.980892
2028-07-01,89.89,20.66,8.003679
2028-07-01,89.88,20.98,8.002746
2028-07-01,89.87,21.3,7.999928
2028-07-01,89.86,21.61,7.9934473
2028-07-01,89.46,20.32,8.002915
2028-07-01,89.44,20.97,8.001424
2028-07-01,89.45,20.65,8.003618
2028-07-01,89.43,21.28,7.9970226
2028-07-01,89.42,21.6,7.9885783
2028-07-01,89.02,20.32,8.001612
2028-07-01,89.46,20.0,8.003439
2028-07-01,89.9,20.01,8.005462
2028-07-01,89.02,19.99,8.0032215
2028-07-01,90.3,21.62,7.997339
2028-07-01,90.31,21.31,8.001333
2028-07-01,90.32,20.99,8.00281
2028-07-01,90.33,20.67,8.004939
2028-07-01,90.34,20.02,8.005087
2028-07-01,90.34,20.34,8.003137
2028-07-01,90.72,21.95,7.993896
2028-07-01,90.74,21.64,7.998884
2028-07-01,90.75,21.32,7.9984064
2028-07-01,90.76,21.0,7.995248
2028-07-01,90.77,20.68,7.9996343
2028-07-01,90.78,20.03,8.004562
2028-07-01,89.9,20.33,8.003327
2028-07-01,90.78,20.36,8.000978
2028-07-01,89.01,20.64,8.000389
2028-07-01,88.99,21.27,7.99326
2028-07-01,87.24,21.24,7.997045
2028-07-01,87.25,20.61,8.018477
2028-07-01,87.25,20.92,8.012797
2028-07-01,87.26,19.97,8.01803
2028-07-01,87.26,20.29,8.02146
2028-07-01,87.67,21.57,7.9950075
2028-07-01,87.68,20.93,8.039893
2028-07-01,87.68,21.25,8.027822
2028-07-01,87.69,20.61,8.047679
2028-07-01,87.7,19.97,8.010673
2028-07-01,87.7,20.29,8.028056
2028-07-01,88.11,21.57,8.0026245
2028-07-01,89.0,20.96,7.9981184
2028-07-01,88.12,21.26,8.038845
2028-07-01,88.13,20.62,8.034454
2028-07-01,88.14,19.98,8.005316
2028-07-01,88.14,20.3,8.00656
2028-07-01,88.55,21.27,8.006015
2028-07-01,88.55,21.58,7.995254
2028-07-01,88.56,20.95,8.004644
2028-07-01,88.57,20.63,8.003433
2028-07-01,88.58,19.99,8.003683
2028-07-01,88.58,20.31,8.001312
2028-07-01,88.98,21.59,7.9850082
2028-07-01,88.12,20.94,8.043794
2028-08-01,89.88,20.98,7.9977603
2028-08-01,89.87,21.3,7.99418
2028-08-01,89.86,21.61,7.9903526
2028-08-01,89.46,20.32,7.9978595
2028-08-01,89.02,20.32,7.9958224
2028-08-01,89.45,20.65,8.000405
2028-08-01,89.44,20.97,7.999245
2028-08-01,89.43,21.28,7.9943953
2028-08-01,89.42,21.6,7.9882083
2028-08-01,89.89,20.66,8.000581
2028-08-01,89.46,20.0,8.000247
2028-08-01,89.9,20.01,8.00386
2028-08-01,90.34,20.02,8.003898
2028-08-01,90.3,21.62,7.9910083
2028-08-01,90.31,21.31,7.9940696
2028-08-01,90.32,20.99,7.9967065
2028-08-01,90.33,20.67,7.999992
2028-08-01,90.34,20.34,8.00049
2028-08-01,90.72,21.95,7.9892826
2028-08-01,90.74,21.64,7.9929686
2028-08-01,90.75,21.32,7.9917555
2028-08-01,90.76,21.0,7.9921784
2028-08-01,90.77,20.68,7.9945626
2028-08-01,89.02,19.99,7.9965076
2028-08-01,90.78,20.36,7.996608
2028-08-01,89.9,20.33,8.001854
2028-08-01,90.78,20.03,8.001211
2028-08-01,89.01,20.64,7.997383
2028-08-01,88.99,21.27,7.989144
2028-08-01,89.0,20.96,7.9943852
2028-08-01,87.24,21.24,8.02434
2028-08-01,87.25,20.61,8.098597
2028-08-01,87.25,20.92,8.079053
2028-08-01,87.26,19.97,8.034522
2028-08-01,87.26,20.29,8.088567
2028-08-01,87.67,21.57,8.040052
2028-08-01,87.68,21.25,8.100499
2028-08-01,87.69,20.61,8.129898
2028-08-01,87.7,19.97,8.001983
2028-08-01,87.7,20.29,8.05159
2028-08-01,88.11,21.57,8.043016
2028-08-01,87.68,20.93,8.12921
2028-08-01,88.12,21.26,8.103511
2028-08-01,88.12,20.94,8.116392
2028-08-01,88.58,20.31,7.9942007
2028-08-01,88.58,19.99,7.9945083
2028-08-01,88.57,20.63,8.000558
2028-08-01,88.56,20.95,8.026886
2028-08-01,88.98,21.59,7.985501
2028-08-01,88.55,21.27,8.039916
2028-08-01,88.14,20.3,8.00166
2028-08-01,88.14,19.98,7.9918756
2028-08-01,88.13,20.62,8.085558
2028-08-01,88.55,21.58,8.014523
2028-09-01,89.89,20.66,7.9945335
2028-09-01,89.88,20.98,7.9941406
2028-09-01,89.87,21.3,7.990108
2028-09-01,89.86,21.61,7.9869747
2028-09-01,89.46,20.32,7.9942975
2028-09-01,89.45,20.65,7.995307
2028-09-01,89.44,20.97,7.994756
2028-09-01,89.43,21.28,7.989203
2028-09-01,89.42,21.6,7.981563
2028-09-01,89.9,20.01,8.000208
2028-09-01,89.46,20.0,7.9950075
2028-09-01,90.78,20.36,7.9889746
2028-09-01,89.02,20.32,7.992344
2028-09-01,90.31,21.31,7.991407
2028-09-01,90.32,20.99,7.9946446
2028-09-01,90.33,20.67,7.9934554
2028-09-01,90.34,20.02,7.997284
2028-09-01,90.34,20.34,7.9914737
2028-09-01,90.72,21.95,7.9894824
2028-09-01,90.74,21.64,7.9929
2028-09-01,90.75,21.32,7.989883
2028-09-01,90.76,21.0,7.9889774
2028-09-01,90.77,20.68,7.989109
2028-09-01,90.78,20.03,7.996013
2028-09-01,90.3,21.62,7.990183
2028-09-01,89.02,19.99,7.987846
2028-09-01,89.9,20.33,7.9943967
2028-09-01,89.0,20.96,7.987419
2028-09-01,87.24,21.24,8.069104
2028-09-01,87.25,20.61,8.144425
2028-09-01,87.25,20.92,8.144525
2028-09-01,87.26,19.97,8.037813
2028-09-01,87.26,20.29,8.134734
2028-09-01,87.67,21.57,8.080553
2028-09-01,87.68,20.93,8.182395
2028-09-01,87.68,21.25,8.134061
2028-09-01,87.69,20.61,8.176098
2028-09-01,87.7,19.97,7.995509
2028-09-01,87.7,20.29,8.056147
2028-09-01,88.11,21.57,8.081236
2028-09-01,89.01,20.64,7.9931865
2028-09-01,88.12,21.26,8.161838
2028-09-01,88.99,21.27,7.988479
2028-09-01,88.98,21.59,7.9940934
2028-09-01,88.58,20.31,7.989469
2028-09-01,88.12,20.94,8.166399
2028-09-01,88.57,20.63,7.9998655
2028-09-01,88.58,19.99,7.9852495
2028-09-01,88.55,21.58,8.053376
2028-09-01,88.55,21.27,8.093611
2028-09-01,88.14,20.3,8.007571
2028-09-01,88.14,19.98,7.984023
2028-09-01,88.13,20.62,8.121064
2028-09-01,88.56,20.95,8.066863
2028-10-01,89.89,20.66,7.9856715
2028-10-01,89.88,20.98,7.9859886
2028-10-01,89.87,21.3,7.9855337
2028-10-01,89.86,21.61,7.979054
2028-10-01,89.42,21.6,7.9881554
2028-10-01,89.46,20.0,7.987495
2028-10-01,89.45,20.65,7.9865355
2028-10-01,89.44,20.97,7.9830666
2028-10-01,89.43,21.28,7.978154
2028-10-01,89.9,20.01,7.990956
2028-10-01,89.46,20.32,7.9894223
2028-10-01,89.9,20.33,7.98843
2028-10-01,90.72,21.95,7.975779
2028-10-01,90.31,21.31,7.986224
2028-10-01,90.32,20.99,7.9855824
2028-10-01,90.33,20.67,7.9843197
2028-10-01,90.34,20.02,7.9896016
2028-10-01,90.34,20.34,7.9833384
2028-10-01,90.74,21.64,7.9799576
2028-10-01,90.75,21.32,7.9852877
2028-10-01,90.76,21.0,7.982973
2028-10-01,90.77,20.68,7.9837627
2028-10-01,90.78,20.03,7.9878335
2028-10-01,90.78,20.36,7.983471
2028-10-01,89.02,20.32,7.985014
2028-10-01,90.3,21.62,7.9794636
2028-10-01,89.02,19.99,7.983697
2028-10-01,89.01,20.64,7.9811044
2028-10-01,89.0,20.96,7.9887795
2028-10-01,87.24,21.24,8.146337
2028-10-01,87.25,20.61,8.188569
2028-10-01,87.25,20.92,8.186798
2028-10-01,87.26,19.97,8.030956
2028-10-01,87.26,20.29,8.147453
2028-10-01,87.67,21.57,8.153739
2028-10-01,87.68,20.93,8.2602415
2028-10-01,87.69,20.61,8.206474
2028-10-01,87.7,19.97,8.007838
2028-10-01,87.7,20.29,8.067261
2028-10-01,88.11,21.57,8.146967
2028-10-01,88.12,20.94,8.258219
2028-10-01,87.68,21.25,8.222498
2028-10-01,88.13,20.62,8.166765
2028-10-01,88.12,21.26,8.258353
2028-10-01,88.98,21.59,8.0674515
2028-10-01,88.58,20.31,7.9840026
2028-10-01,88.58,19.99,7.9811063
2028-10-01,88.57,20.63,8.036386
2028-10-01,88.99,21.27,8.056029
2028-10-01,88.55,21.58,8.129117
2028-10-01,88.55,21.27,8.187396
2028-10-01,88.14,20.3,8.065665
2028-10-01,88.14,19.98,8.0086
2028-10-01,88.56,20.95,8.155684
2028-11-01,89.89,20.66,8.000339
2028-11-01,89.88,20.98,7.9991364
2028-11-01,89.87,21.3,8.002315
2028-11-01,89.86,21.61,8.004263
2028-11-01,89.46,20.32,8.001575
2028-11-01,89.45,20.65,7.9982877
2028-11-01,89.44,20.97,7.9966288
2028-11-01,89.43,21.28,8.021307
2028-11-01,89.42,21.6,8.029753
2028-11-01,89.9,20.01,8.001761
2028-11-01,89.46,20.0,8.001767
2028-11-01,89.9,20.33,8.001247
2028-11-01,90.78,20.36,7.996
2028-11-01,90.31,21.31,8.001597
2028-11-01,90.32,20.99,7.9989066
2028-11-01,90.33,20.67,7.998087
2028-11-01,90.34,20.02,8.002355
2028-11-01,90.34,20.34,7.9989815
2028-11-01,90.72,21.95,7.9984493
2028-11-01,90.74,21.64,7.9998727
2028-11-01,90.75,21.32,7.9950047
2028-11-01,90.76,21.0,7.9982343
2028-11-01,90.77,20.68,7.9977036
2028-11-01,90.78,20.03,7.999811
2028-11-01,89.02,20.32,7.9995704
2028-11-01,90.3,21.62,8.004525
2028-11-01,89.02,19.99,7.9998965
2028-11-01,89.01,20.64,7.999965
2028-11-01,89.0,20.96,8.051351
2028-11-01,87.25,20.61,8.155726
2028-11-01,87.25,20.92,8.146906
2028-11-01,87.26,19.97,8.045868
2028-11-01,87.26,20.29,8.113154
2028-11-01,87.67,21.57,8.148467
2028-11-01,87.68,20.93,8.1992655
2028-11-01,87.68,21.25,8.175344
2028-11-01,87.69,20.61,8.161503
2028-11-01,87.7,19.97,8.04744
2028-11-01,87.7,20.29,8.093024
2028-11-01,88.11,21.57,8.144656
2028-11-01,88.12,20.94,8.2085495
2028-11-01,87.24,21.24,8.129972
2028-11-01,88.13,20.62,8.15811
2028-11-01,88.14,19.98,8.039673
2028-11-01,88.14,20.3,8.096074
2028-11-01,88.55,21.27,8.1791525
2028-11-01,88.55,21.58,8.138092
2028-11-01,88.56,20.95,8.171578
2028-11-01,88.57,20.63,8.078879
2028-11-01,88.58,19.99,8.000789
2028-11-01,88.58,20.31,8.009336
2028-11-01,88.98,21.59,8.108125
2028-11-01,88.99,21.27,8.111427
2028-11-01,88.12,21.26,8.206156
2028-12-01,89.9,20.01,8.022383
2028-12-01,89.89,20.66,8.020698
2028-12-01,89.88,20.98,8.024371
2028-12-01,89.87,21.3,8.034499
2028-12-01,89.43,21.28,8.061968
2028-12-01,89.46,20.32,8.017112
2028-12-01,89.46,20.0,8.019712
2028-12-01,89.45,20.65,8.016923
2028-12-01,89.44,20.97,8.028872
2028-12-01,89.9,20.33,8.019649
2028-12-01,89.86,21.61,8.05281
2028-12-01,90.3,21.62,8.049736
2028-12-01,90.72,21.95,8.039279
2028-12-01,90.32,20.99,8.023803
2028-12-01,90.33,20.67,8.020932
2028-12-01,90.34,20.02,8.024718
2028-12-01,90.34,20.34,8.020038
2028-12-01,90.74,21.64,8.039865
2028-12-01,90.75,21.32,8.030635
2028-12-01,90.76,21.0,8.023412
2028-12-01,90.77,20.68,8.0191345
2028-12-01,90.78,20.03,8.022022
2028-12-01,90.78,20.36,8.015937
2028-12-01,89.42,21.6,8.062512
2028-12-01,90.31,21.31,8.029438
2028-12-01,89.02,20.32,8.023522
2028-12-01,89.02,19.99,8.019084
2028-12-01,87.24,21.24,8.122454
2028-12-01,89.01,20.64,8.048269
2028-12-01,87.25,20.61,8.145044
2028-12-01,87.25,20.92,8.141878
2028-12-01,87.26,19.97,8.065094
2028-12-01,87.26,20.29,8.103743
2028-12-01,87.67,21.57,8.136479
2028-12-01,87.68,20.93,8.15086
2028-12-01,87.69,20.61,8.136866
2028-12-01,87.7,19.97,8.048835
2028-12-01,87.7,20.29,8.093267
2028-12-01,88.11,21.57,8.139158
2028-12-01,88.12,20.94,8.16468
2028-12-01,87.68,21.25,8.142425
2028-12-01,88.13,20.62,8.144977
2028-12-01,88.12,21.26,8.158734
2028-12-01,88.99,21.27,8.1260605
2028-12-01,88.98,21.59,8.120668
2028-12-01,88.58,20.31,8.115805
2028-12-01,88.58,19.99,8.0635805
2028-12-01,88.57,20.63,8.144142
2028-12-01,89.0,20.96,8.110423
2028-12-01,88.55,21.58,8.135913
2028-12-01,88.55,21.27,8.153667
2028-12-01,88.14,20.3,8.11695
2028-12-01,88.14,19.98,8.063076
2028-12-01,88.56,20.95,8.150254
2029-01-01,89.9,20.01,8.035868
2029-01-01,89.89,20.66,8.037294
2029-01-01,89.88,20.98,8.048033
2029-01-01,89.87,21.3,8.060645
2029-01-01,89.86,21.61,8.063596
2029-01-01,89.45,20.65,8.043298
2029-01-01,89.46,20.0,8.0344515
2029-01-01,89.44,20.97,8.063879
2029-01-01,89.43,21.28,8.082961
2029-01-01,89.42,21.6,8.081455
2029-01-01,89.46,20.32,8.034719
2029-01-01,89.9,20.33,8.030816
2029-01-01,89.02,20.32,8.068728
2029-01-01,90.31,21.31,8.056311
2029-01-01,90.32,20.99,8.044247
2029-01-01,90.33,20.67,8.035806
2029-01-01,90.34,20.02,8.037456
2029-01-01,90.34,20.34,8.033629
2029-01-01,90.72,21.95,8.063769
2029-01-01,90.74,21.64,8.064338
2029-01-01,90.75,21.32,8.058722
2029-01-01,90.76,21.0,8.040904
2029-01-01,90.77,20.68,8.036143
2029-01-01,90.78,20.03,8.036125
2029-01-01,90.78,20.36,8.028568
2029-01-01,90.3,21.62,8.073271
2029-01-01,89.02,19.99,8.052476
2029-01-01,89.01,20.64,8.08418
2029-01-01,89.0,20.96,8.116187
2029-01-01,87.24,21.24,8.121795
2029-01-01,87.25,20.61,8.12431
2029-01-01,87.25,20.92,8.138015
2029-01-01,87.26,19.97,8.077396
2029-01-01,87.26,20.29,8.111508
2029-01-01,87.67,21.57,8.143801
2029-01-01,87.68,20.93,8.134893
2029-01-01,87.69,20.61,8.103892
2029-01-01,87.7,19.97,8.066971
2029-01-01,87.7,20.29,8.094944
2029-01-01,88.11,21.57,8.142534
2029-01-01,88.12,20.94,8.1424055
2029-01-01,87.68,21.25,8.142984
2029-01-01,88.13,20.62,8.1175165
2029-01-01,88.12,21.26,8.149952
2029-01-01,88.98,21.59,8.123071
2029-01-01,88.58,20.31,8.109999
2029-01-01,88.58,19.99,8.077686
2029-01-01,88.57,20.63,8.123388
2029-01-01,88.99,21.27,8.13006
2029-01-01,88.55,21.58,8.137467
2029-01-01,88.55,21.27,8.147698
2029-01-01,88.14,20.3,8.104595
2029-01-01,88.14,19.98,8.075288
2029-01-01,88.56,20.95,8.147626
2029-02-01,89.89,20.66,8.060074
2029-02-01,89.88,20.98,8.060108
2029-02-01,89.87,21.3,8.053777
2029-02-01,89.86,21.61,8.052332
2029-02-01,89.46,20.32,8.070882
2029-02-01,89.45,20.65,8.072934
2029-02-01,89.44,20.97,8.075673
2029-02-01,89.43,21.28,8.076159
2029-02-01,89.42,21.6,8.064586
2029-02-01,89.9,20.01,8.057613
2029-02-01,89.46,20.0,8.069161
2029-02-01,89.9,20.33,8.056493
2029-02-01,90.78,20.36,8.038247
2029-02-01,90.31,21.31,8.053266
2029-02-01,90.32,20.99,8.057733
2029-02-01,90.33,20.67,8.04893
2029-02-01,90.34,20.02,8.04223
2029-02-01,90.34,20.34,8.03942
2029-02-01,90.72,21.95,8.059678
2029-02-01,90.74,21.64,8.06074
2029-02-01,90.75,21.32,8.066298
2029-02-01,90.76,21.0,8.051736
2029-02-01,90.77,20.68,8.0449915
2029-02-01,90.78,20.03,8.041342
2029-02-01,89.02,20.32,8.080036
2029-02-01,90.3,21.62,8.049551
2029-02-01,89.02,19.99,8.072194
2029-02-01,89.01,20.64,8.081764
2029-02-01,89.0,20.96,8.103479
2029-02-01,87.25,20.61,8.101744
2029-02-01,87.25,20.92,8.107186
2029-02-01,87.26,19.97,8.079609
2029-02-01,87.26,20.29,8.089781
2029-02-01,87.67,21.57,8.127995
2029-02-01,87.68,20.93,8.111883
2029-02-01,87.68,21.25,8.133582
2029-02-01,87.69,20.61,8.090828
2029-02-01,87.7,19.97,8.065706
2029-02-01,87.7,20.29,8.079578
2029-02-01,88.11,21.57,8.116106
2029-02-01,88.12,20.94,8.095098
2029-02-01,87.24,21.24,8.104393
2029-02-01,88.13,20.62,8.078432
2029-02-01,88.14,19.98,8.062061
2029-02-01,88.14,20.3,8.072832
2029-02-01,88.55,21.27,8.121458
2029-02-01,88.55,21.58,8.115387
2029-02-01,88.56,20.95,8.098048
2029-02-01,88.57,20.63,8.0748
2029-02-01,88.58,19.99,8.065086
2029-02-01,88.58,20.31,8.074251
2029-02-01,88.98,21.59,8.088988
2029-02-01,88.99,21.27,8.111682
2029-02-01,88.12,21.26,8.130926
2029-03-01,89.9,20.01,8.031554
2029-03-01,89.89,20.66,8.031204
2029-03-01,89.88,20.98,8.033565
2029-03-01,89.87,21.3,8.038113
2029-03-01,89.43,21.28,8.0326805
2029-03-01,89.46,20.32,8.0318575
2029-03-01,89.46,20.0,8.031363
2029-03-01,89.45,20.65,8.030963
2029-03-01,89.44,20.97,8.030548
2029-03-01,89.9,20.33,8.031019
2029-03-01,89.86,21.61,8.033035
2029-03-01,90.3,21.62,8.01686
2029-03-01,90.72,21.95,8.029354
2029-03-01,90.32,20.99,8.026316
2029-03-01,90.33,20.67,8.029137
2029-03-01,90.34,20.02,8.028255
2029-03-01,90.34,20.34,8.027607
2029-03-01,90.74,21.64,8.021332
2029-03-01,90.75,21.32,8.025065
2029-03-01,90.76,21.0,8.029127
2029-03-01,90.77,20.68,8.032024
2029-03-01,90.78,20.03,8.029203
2029-03-01,90.78,20.36,8.030889
2029-03-01,89.42,21.6,8.027342
2029-03-01,90.31,21.31,8.023156
2029-03-01,89.02,20.32,8.034484
2029-03-01,89.02,19.99,8.035723
2029-03-01,87.24,21.24,8.048311
2029-03-01,87.25,20.61,8.0487385
2029-03-01,87.25,20.92,8.052733
2029-03-01,87.26,19.97,8.038149
2029-03-01,87.26,20.29,8.044776
2029-03-01,87.67,21.57,8.063837
2029-03-01,87.68,20.93,8.0645895
2029-03-01,87.68,21.25,8.078697
2029-03-01,87.69,20.61,8.054262
2029-03-01,87.7,19.97,8.039021
2029-03-01,87.7,20.29,8.044312
2029-03-01,88.11,21.57,8.051723
2029-03-01,88.12,20.94,8.063916
2029-03-01,89.01,20.64,8.034408
2029-03-01,88.13,20.62,8.047999
2029-03-01,89.0,20.96,8.041086
2029-03-01,88.99,21.27,8.054953
2029-03-01,88.98,21.59,8.039342
2029-03-01,88.12,21.26,8.080091
2029-03-01,88.58,19.99,8.038883
2029-03-01,88.58,20.31,8.038548
2029-03-01,88.56,20.95,8.050659
2029-03-01,88.55,21.58,8.055615
2029-03-01,88.55,21.27,8.069385
2029-03-01,88.14,20.3,8.039778
2029-03-01,88.14,19.98,8.038061
2029-03-01,88.57,20.63,8.042027
2029-04-01,89.89,20.66,8.012803
2029-04-01,89.88,20.98,8.009929
2029-04-01,89.87,21.3,8.004154
2029-04-01,89.86,21.61,7.9937763
2029-04-01,89.42,21.6,7.997061
2029-04-01,89.46,20.0,8.009409
2029-04-01,89.45,20.65,8.015984
2029-04-01,89.44,20.97,8.014793
2029-04-01,89.43,21.28,8.0068865
2029-04-01,89.9,20.01,8.009092
2029-04-01,89.46,20.32,8.011563
2029-04-01,89.9,20.33,8.010427
2029-04-01,90.72,21.95,7.9979024
2029-04-01,90.31,21.31,8.00477
2029-04-01,90.32,20.99,8.010657
2029-04-01,90.33,20.67,8.011471
