time,longitude,latitude,fe
2027-12-01,88.99,21.27,0.0018919044
2027-12-01,89.0,20.96,0.0017917128
2027-12-01,87.24,21.24,0.001341264
2027-12-01,87.25,20.61,0.0014571063
2027-12-01,87.25,20.92,0.0013239757
2027-12-01,87.26,19.97,0.0015384598
2027-12-01,87.26,20.29,0.0015237122
2027-12-01,87.67,21.57,0.0013560305
2027-12-01,87.68,21.25,0.0012702948
2027-12-01,87.69,20.61,0.0016109092
2027-12-01,87.7,19.97,0.0014992594
2027-12-01,87.7,20.29,0.0015790154
2027-12-01,88.11,21.57,0.0013696881
2027-12-01,87.68,20.93,0.0014492676
2027-12-01,88.12,21.26,0.0012625555
2027-12-01,88.12,20.94,0.001476454
2027-12-01,88.58,20.31,0.0015318979
2027-12-01,88.58,19.99,0.0014738607
2027-12-01,88.57,20.63,0.0016592485
2027-12-01,88.56,20.95,0.0016689064
2027-12-01,88.98,21.59,0.0018883024
2027-12-01,88.55,21.27,0.0015265909
2027-12-01,88.14,20.3,0.0015365765
2027-12-01,88.14,19.98,0.0014616438
2027-12-01,88.13,20.62,0.0016134968
2027-12-01,88.55,21.58,0.0015289169
2028-01-01,89.89,20.66,0.0015999177
2028-01-01,89.88,20.98,0.0016824922
2028-01-01,89.87,21.3,0.0018435984
2028-01-01,89.86,21.61,0.0021133227
2028-01-01,89.46,20.32,0.0015113149
2028-01-01,89.45,20.65,0.0016022346
2028-01-01,89.44,20.97,0.0016942653
2028-01-01,89.43,21.28,0.0018465783
2028-01-01,89.42,21.6,0.0020177665
2028-01-01,89.9,20.01,0.001478889
2028-01-01,89.46,20.0,0.0014733424
2028-01-01,89.9,20.33,0.0015191552
2028-01-01,89.02,20.32,0.0015136063
2028-01-01,90.31,21.31,0.0018452429
2028-01-01,90.32,20.99,0.0017145193
2028-01-01,90.33,20.67,0.0016333447
2028-01-01,90.34,20.02,0.001500112
2028-01-01,90.34,20.34,0.0015401344
2028-01-01,90.72,21.95,0.002578334
2028-01-01,90.74,21.64,0.0023914531
2028-01-01,90.75,21.32,0.0020374039
2028-01-01,90.76,21.0,0.0017238292
2028-01-01,90.77,20.68,0.001652319
2028-01-01,90.78,20.03,0.0015221642
2028-01-01,90.3,21.62,0.0022743759
2028-01-01,89.02,19.99,0.0014725155
2028-01-01,90.78,20.36,0.0015653055
2028-01-01,89.0,20.96,0.0017550114
2028-01-01,87.24,21.24,0.0014250877
2028-01-01,87.25,20.61,0.0014989725
2028-01-01,87.25,20.92,0.0014380927
2028-01-01,87.26,19.97,0.0015199361
2028-01-01,87.26,20.29,0.0015106278
2028-01-01,87.67,21.57,0.0013961442
2028-01-01,87.68,20.93,0.0015029052
2028-01-01,87.68,21.25,0.0013673115
2028-01-01,87.69,20.61,0.0015863018
2028-01-01,87.7,19.97,0.0015283275
2028-01-01,87.7,20.29,0.0015627529
2028-01-01,88.11,21.57,0.0014380061
2028-01-01,89.01,20.64,0.0016371558
2028-01-01,88.12,21.26,0.0013949733
2028-01-01,88.99,21.27,0.0017958118
2028-01-01,88.98,21.59,0.0017492021
2028-01-01,88.58,20.31,0.0015333135
2028-01-01,88.58,19.99,0.0014634505
2028-01-01,88.57,20.63,0.0016247965
2028-01-01,88.12,20.94,0.0015045623
2028-01-01,88.55,21.58,0.0014625755
2028-01-01,88.55,21.27,0.0014653085
2028-01-01,88.14,20.3,0.0015366337
2028-01-01,88.14,19.98,0.0014766178
2028-01-01,88.13,20.62,0.0015982937
2028-01-01,88.56,20.95,0.0016138128
2028-02-01,89.9,20.01,0.0015035721
2028-02-01,89.89,20.66,0.0016712619
2028-02-01,89.88,20.98,0.0017438048
2028-02-01,89.87,21.3,0.0018563918
2028-02-01,89.86,21.61,0.001931672
2028-02-01,89.44,20.97,0.0016738196
2028-02-01,89.45,20.65,0.0016678956
2028-02-01,89.43,21.28,0.001664556
2028-02-01,89.42,21.6,0.0016515738
2028-02-01,89.9,20.33,0.0015751985
2028-02-01,89.46,20.32,0.001597583
2028-02-01,90.3,21.62,0.002233698
2028-02-01,90.72,21.95,0.0026116825
2028-02-01,90.32,20.99,0.0017465692
2028-02-01,90.33,20.67,0.0016522567
2028-02-01,90.34,20.02,0.0015107925
2028-02-01,90.34,20.34,0.0015629247
2028-02-01,89.02,20.32,0.0015800036
2028-02-01,90.74,21.64,0.0024075515
2028-02-01,90.75,21.32,0.0020695352
2028-02-01,90.76,21.0,0.0017681455
2028-02-01,90.77,20.68,0.0016796949
2028-02-01,90.78,20.03,0.0015267972
2028-02-01,90.78,20.36,0.0015724279
2028-02-01,90.31,21.31,0.0018778212
2028-02-01,89.02,19.99,0.0015311205
2028-02-01,89.46,20.0,0.0015222738
2028-02-01,89.0,20.96,0.0015436389
2028-02-01,89.01,20.64,0.0016173873
2028-02-01,87.25,20.61,0.0015210144
2028-02-01,87.25,20.92,0.0014885288
2028-02-01,87.26,19.97,0.0015163359
2028-02-01,87.26,20.29,0.0015262336
2028-02-01,87.67,21.57,0.0014542956
2028-02-01,87.68,20.93,0.0015020783
2028-02-01,87.68,21.25,0.001448621
2028-02-01,87.69,20.61,0.0015274105
2028-02-01,87.7,19.97,0.0015225223
2028-02-01,87.7,20.29,0.0015280987
2028-02-01,88.11,21.57,0.0014532815
2028-02-01,88.12,20.94,0.0014749543
2028-02-01,87.24,21.24,0.0014805448
2028-02-01,88.13,20.62,0.0015402676
2028-02-01,88.12,21.26,0.0014047314
2028-02-01,88.98,21.59,0.0014782079
2028-02-01,88.58,20.31,0.0015521055
2028-02-01,88.58,19.99,0.0015222637
2028-02-01,88.57,20.63,0.0015579206
2028-02-01,88.99,21.27,0.0014668
2028-02-01,88.56,20.95,0.0014557021
2028-02-01,88.55,21.58,0.0014599015
2028-02-01,88.55,21.27,0.0014176351
2028-02-01,88.14,20.3,0.0015416314
2028-02-01,88.14,19.98,0.0015228933
2028-03-01,89.89,20.66,0.0015730796
2028-03-01,89.88,20.98,0.0015289306
2028-03-01,89.87,21.3,0.001510943
2028-03-01,89.86,21.61,0.00152715
2028-03-01,90.78,20.36,0.0017491864
2028-03-01,89.42,21.6,0.0014819873
2028-03-01,89.45,20.65,0.0015360202
2028-03-01,89.44,20.97,0.0014755024
2028-03-01,89.43,21.28,0.001473179
2028-03-01,89.9,20.01,0.0016135294
2028-03-01,89.46,20.32,0.0015780849
2028-03-01,89.9,20.33,0.0016158433
2028-03-01,90.34,20.34,0.0016506553
2028-03-01,90.31,21.31,0.0017398334
2028-03-01,90.32,20.99,0.0016900375
2028-03-01,90.33,20.67,0.0016652232
2028-03-01,90.34,20.02,0.0016418725
2028-03-01,90.72,21.95,0.0026666494
2028-03-01,90.74,21.64,0.0024115418
2028-03-01,90.75,21.32,0.0021772464
2028-03-01,90.76,21.0,0.0019563378
2028-03-01,90.77,20.68,0.0018328065
2028-03-01,90.78,20.03,0.0016920314
2028-03-01,89.02,20.32,0.0015444048
2028-03-01,90.3,21.62,0.0018226735
2028-03-01,89.02,19.99,0.001528734
2028-03-01,89.46,20.0,0.0015760756
2028-03-01,89.0,20.96,0.0014649283
2028-03-01,87.24,21.24,0.0014910507
2028-03-01,87.25,20.61,0.0014694688
2028-03-01,87.25,20.92,0.0014907037
2028-03-01,87.26,19.97,0.0014731818
2028-03-01,87.26,20.29,0.0014709955
2028-03-01,87.67,21.57,0.0014796135
2028-03-01,87.68,20.93,0.0014326908
2028-03-01,87.68,21.25,0.0014326569
2028-03-01,87.69,20.61,0.0014569084
2028-03-01,87.7,19.97,0.001486519
2028-03-01,87.7,20.29,0.001484487
2028-03-01,88.11,21.57,0.001456729
2028-03-01,89.01,20.64,0.0015256426
2028-03-01,88.12,21.26,0.001376653
2028-03-01,88.12,20.94,0.0014027474
2028-03-01,88.98,21.59,0.0014698239
2028-03-01,88.58,20.31,0.0015096358
2028-03-01,88.58,19.99,0.0014995928
2028-03-01,88.57,20.63,0.0014984792
2028-03-01,88.99,21.27,0.0014563652
2028-03-01,88.55,21.58,0.0014619082
2028-03-01,88.55,21.27,0.001396289
2028-03-01,88.14,20.3,0.0015018705
2028-03-01,88.14,19.98,0.0014981489
2028-03-01,88.56,20.95,0.0014173922
2028-03-01,88.13,20.62,0.0014687608
2028-04-01,89.89,20.66,0.001561684
2028-04-01,89.88,20.98,0.0015199793
2028-04-01,89.87,21.3,0.0015003049
2028-04-01,89.86,21.61,0.0015048257
2028-04-01,89.45,20.65,0.0015654763
2028-04-01,89.44,20.97,0.0015129169
2028-04-01,89.43,21.28,0.0014475428
2028-04-01,89.42,21.6,0.0014399625
2028-04-01,89.9,20.01,0.0015521412
2028-04-01,89.46,20.32,0.0015660948
2028-04-01,89.9,20.33,0.0015689317
2028-04-01,90.34,20.34,0.0015642679
2028-04-01,90.31,21.31,0.0015011939
2028-04-01,90.32,20.99,0.0015141214
2028-04-01,90.33,20.67,0.0015434969
2028-04-01,90.34,20.02,0.0015611865
2028-04-01,89.02,20.32,0.0015539124
2028-04-01,90.72,21.95,0.0027011982
2028-04-01,90.74,21.64,0.0020388174
2028-04-01,90.75,21.32,0.0016793662
2028-04-01,90.76,21.0,0.0015624221
2028-04-01,90.77,20.68,0.0015599034
2028-04-01,90.78,20.03,0.0015907246
2028-04-01,90.78,20.36,0.0015838655
2028-04-01,90.3,21.62,0.0015052173
2028-04-01,89.02,19.99,0.0015371768
2028-04-01,89.46,20.0,0.0015402132
2028-04-01,89.0,20.96,0.0014796946
2028-04-01,87.24,21.24,0.0014974119
2028-04-01,87.25,20.61,0.0014318208
2028-04-01,87.25,20.92,0.0014665152
2028-04-01,87.26,19.97,0.0014725381
2028-04-01,87.26,20.29,0.0014420683
2028-04-01,87.67,21.57,0.0014530073
2028-04-01,87.68,20.93,0.0013478555
2028-04-01,87.68,21.25,0.0013603785
2028-04-01,87.69,20.61,0.0014041532
2028-04-01,87.7,19.97,0.0014888834
2028-04-01,87.7,20.29,0.001468684
2028-04-01,88.11,21.57,0.0014099707
2028-04-01,89.01,20.64,0.001557342
2028-04-01,88.12,21.26,0.001263118
2028-04-01,88.99,21.27,0.0014181064
2028-04-01,88.98,21.59,0.0014391213
2028-04-01,88.58,20.31,0.0015183564
2028-04-01,88.12,20.94,0.0012802547
2028-04-01,88.57,20.63,0.001463586
2028-04-01,88.58,19.99,0.0015223733
2028-04-01,88.55,21.58,0.0014132399
2028-04-01,88.55,21.27,0.0012836556
2028-04-01,88.14,20.3,0.0015016866
2028-04-01,88.14,19.98,0.0015094471
2028-04-01,88.13,20.62,0.0014184972
2028-04-01,88.56,20.95,0.001303837
2028-05-01,89.88,20.98,0.0015949651
2028-05-01,89.87,21.3,0.0015451292
2028-05-01,89.86,21.61,0.0015469856
2028-05-01,89.46,20.32,0.0016741644
2028-05-01,89.02,20.32,0.0016512463
2028-05-01,89.45,20.65,0.0016090269
2028-05-01,89.44,20.97,0.0014843957
2028-05-01,89.43,21.28,0.0014645247
2028-05-01,89.42,21.6,0.0014632351
2028-05-01,89.89,20.66,0.0016854802
2028-05-01,89.46,20.0,0.0016816711
2028-05-01,89.9,20.01,0.0016963147
2028-05-01,90.34,20.34,0.0017070684
2028-05-01,90.3,21.62,0.0015775168
2028-05-01,90.31,21.31,0.0015881376
2028-05-01,90.32,20.99,0.0016467198
2028-05-01,90.33,20.67,0.001701502
2028-05-01,90.34,20.02,0.0017054975
2028-05-01,90.72,21.95,0.0026330056
2028-05-01,90.74,21.64,0.0016754543
2028-05-01,90.75,21.32,0.0015994068
2028-05-01,90.76,21.0,0.0016687433
2028-05-01,90.77,20.68,0.0017299714
2028-05-01,90.78,20.03,0.0017864032
2028-05-01,89.02,19.99,0.0016475923
2028-05-01,89.9,20.33,0.0017039449
2028-05-01,90.78,20.36,0.0017643968
2028-05-01,89.01,20.64,0.0015573908
2028-05-01,88.99,21.27,0.0014163036
2028-05-01,87.24,21.24,0.0015251836
2028-05-01,87.25,20.61,0.0014801638
2028-05-01,87.25,20.92,0.0014868136
2028-05-01,87.26,19.97,0.0015321877
2028-05-01,87.26,20.29,0.0015061526
2028-05-01,87.67,21.57,0.0014662445
2028-05-01,87.68,20.93,0.0013977514
2028-05-01,87.68,21.25,0.0014046859
2028-05-01,87.69,20.61,0.0014983302
2028-05-01,87.7,19.97,0.001550515
2028-05-01,87.7,20.29,0.0015565163
2028-05-01,88.11,21.57,0.0014072503
2028-05-01,89.0,20.96,0.0014260805
2028-05-01,88.12,21.26,0.0012769718
2028-05-01,88.13,20.62,0.0015088567
2028-05-01,88.14,19.98,0.0015763876
2028-05-01,88.14,20.3,0.0015938637
2028-05-01,88.55,21.27,0.001290952
2028-05-01,88.55,21.58,0.0014063965
2028-05-01,88.56,20.95,0.0013198276
2028-05-01,88.57,20.63,0.0014927087
2028-05-01,88.58,19.99,0.001593991
2028-05-01,88.58,20.31,0.0016055662
2028-05-01,88.98,21.59,0.0014474029
2028-05-01,88.12,20.94,0.001325389
2028-06-01,89.89,20.66,0.0018652034
2028-06-01,89.88,20.98,0.0018722981
2028-06-01,89.87,21.3,0.0018982206
2028-06-01,89.86,21.61,0.0019173153
2028-06-01,89.42,21.6,0.001831408
2028-06-01,89.45,20.65,0.0018032612
2028-06-01,89.44,20.97,0.0018409102
2028-06-01,89.43,21.28,0.0018511105
2028-06-01,89.9,20.01,0.0018625454
2028-06-01,89.46,20.0,0.0017646683
2028-06-01,89.9,20.33,0.001878316
2028-06-01,90.34,20.34,0.0019076351
2028-06-01,90.31,21.31,0.0019433293
2028-06-01,90.32,20.99,0.0019137801
2028-06-01,90.33,20.67,0.0019061342
2028-06-01,90.34,20.02,0.0018978034
2028-06-01,89.02,20.32,0.0017892054
2028-06-01,90.72,21.95,0.0026413903
2028-06-01,90.74,21.64,0.0021713432
2028-06-01,90.75,21.32,0.001998011
2028-06-01,90.76,21.0,0.0020021799
2028-06-01,90.77,20.68,0.0019424965
2028-06-01,90.78,20.03,0.0019126298
2028-06-01,90.78,20.36,0.0019292881
2028-06-01,90.3,21.62,0.0020222014
2028-06-01,89.01,20.64,0.0017923565
2028-06-01,89.46,20.32,0.0017985884
2028-06-01,89.02,19.99,0.0017268931
2028-06-01,89.0,20.96,0.0018149957
2028-06-01,87.24,21.24,0.0016453058
2028-06-01,87.25,20.61,0.0016125105
2028-06-01,87.25,20.92,0.0016010491
2028-06-01,87.26,19.97,0.0016973913
2028-06-01,87.26,20.29,0.0016596435
2028-06-01,87.67,21.57,0.0016309961
2028-06-01,87.68,21.25,0.0015454367
2028-06-01,87.69,20.61,0.0016498651
2028-06-01,87.7,19.97,0.0017291132
2028-06-01,87.7,20.29,0.0017675804
2028-06-01,88.11,21.57,0.0016125438
2028-06-01,87.68,20.93,0.0015568628
2028-06-01,88.12,21.26,0.0015355664
2028-06-01,88.12,20.94,0.0016039964
2028-06-01,88.98,21.59,0.0017557014
2028-06-01,88.58,20.31,0.0018067912
2028-06-01,88.58,19.99,0.0017042443
2028-06-01,88.57,20.63,0.0017896239
2028-06-01,88.56,20.95,0.0017497288
2028-06-01,88.99,21.27,0.0017938664
2028-06-01,88.55,21.27,0.0016556969
2028-06-01,88.14,20.3,0.0018049915
2028-06-01,88.14,19.98,0.0016784616
2028-06-01,88.13,20.62,0.001780696
2028-06-01,88.55,21.58,0.0016786649
2028-07-01,89.89,20.66,0.0019314241
2028-07-01,89.88,20.98,0.00196481
2028-07-01,89.87,21.3,0.0021989765
2028-07-01,89.86,21.61,0.0024637978
2028-07-01,89.46,20.32,0.0019285455
2028-07-01,89.44,20.97,0.0020086772
2028-07-01,89.45,20.65,0.0019652986
2028-07-01,89.43,21.28,0.0022466632
2028-07-01,89.42,21.6,0.0023778104
2028-07-01,89.02,20.32,0.0019418083
2028-07-01,89.46,20.0,0.0019026104
2028-07-01,89.9,20.01,0.0018895776
2028-07-01,89.02,19.99,0.0019088491
2028-07-01,90.3,21.62,0.0025569177
2028-07-01,90.31,21.31,0.0020757653
2028-07-01,90.32,20.99,0.0019080733
2028-07-01,90.33,20.67,0.0019062039
2028-07-01,90.34,20.02,0.001891104
2028-07-01,90.34,20.34,0.001898771
2028-07-01,90.72,21.95,0.003030236
2028-07-01,90.74,21.64,0.0026242952
2028-07-01,90.75,21.32,0.002075314
2028-07-01,90.76,21.0,0.0019255683
2028-07-01,90.77,20.68,0.0018935647
2028-07-01,90.78,20.03,0.0018983796
2028-07-01,89.9,20.33,0.0018995189
2028-07-01,90.78,20.36,0.0019002596
2028-07-01,89.01,20.64,0.002012464
2028-07-01,88.99,21.27,0.0022538786
2028-07-01,87.24,21.24,0.0018348347
2028-07-01,87.25,20.61,0.0018544847
2028-07-01,87.25,20.92,0.0018554254
2028-07-01,87.26,19.97,0.0019033176
2028-07-01,87.26,20.29,0.0018712406
2028-07-01,87.67,21.57,0.0018868134
2028-07-01,87.68,20.93,0.0018622217
2028-07-01,87.68,21.25,0.0018208699
2028-07-01,87.69,20.61,0.0018819093
2028-07-01,87.7,19.97,0.0019592566
2028-07-01,87.7,20.29,0.0019573225
2028-07-01,88.11,21.57,0.0019799813
2028-07-01,89.0,20.96,0.0020863425
2028-07-01,88.12,21.26,0.0019320919
2028-07-01,88.13,20.62,0.001999582
2028-07-01,88.14,19.98,0.0019442334
2028-07-01,88.14,20.3,0.002002017
2028-07-01,88.55,21.27,0.0021940186
2028-07-01,88.55,21.58,0.0022350152
2028-07-01,88.56,20.95,0.0020967925
2028-07-01,88.57,20.63,0.0020341668
2028-07-01,88.58,19.99,0.0019149984
2028-07-01,88.58,20.31,0.0019824097
2028-07-01,88.98,21.59,0.0023076031
2028-07-01,88.12,20.94,0.001985249
2028-08-01,89.88,20.98,0.002021041
2028-08-01,89.87,21.3,0.0021705762
2028-08-01,89.86,21.61,0.0024230243
2028-08-01,89.46,20.32,0.0020190105
2028-08-01,89.02,20.32,0.0019888522
2028-08-01,89.45,20.65,0.0020496852
2028-08-01,89.44,20.97,0.0020451033
2028-08-01,89.43,21.28,0.0021956612
2028-08-01,89.42,21.6,0.002445165
2028-08-01,89.89,20.66,0.0020224869
2028-08-01,89.46,20.0,0.0019104409
2028-08-01,89.9,20.01,0.0019861353
2028-08-01,90.34,20.02,0.001996549
2028-08-01,90.3,21.62,0.0024606187
2028-08-01,90.31,21.31,0.002085663
2028-08-01,90.32,20.99,0.0019749175
2028-08-01,90.33,20.67,0.0019902077
2028-08-01,90.34,20.34,0.002007281
2028-08-01,90.72,21.95,0.0029735677
2028-08-01,90.74,21.64,0.002570208
2028-08-01,90.75,21.32,0.0020997934
2028-08-01,90.76,21.0,0.001977275
2028-08-01,90.77,20.68,0.0019394038
2028-08-01,89.02,19.99,0.0018701148
2028-08-01,90.78,20.36,0.0019451936
2028-08-01,89.9,20.33,0.0020202026
2028-08-01,90.78,20.03,0.0019646196
2028-08-01,89.01,20.64,0.0020627193
2028-08-01,88.99,21.27,0.0022798977
2028-08-01,89.0,20.96,0.0020931766
2028-08-01,87.24,21.24,0.0020095278
2028-08-01,87.25,20.61,0.0018827902
2028-08-01,87.25,20.92,0.0019146237
2028-08-01,87.26,19.97,0.0019655784
2028-08-01,87.26,20.29,0.0019310291
2028-08-01,87.67,21.57,0.0019905912
2028-08-01,87.68,21.25,0.0018036189
2028-08-01,87.69,20.61,0.0018156575
2028-08-01,87.7,19.97,0.0019619875
2028-08-01,87.7,20.29,0.0019677305
2028-08-01,88.11,21.57,0.0020848115
2028-08-01,87.68,20.93,0.0017747789
2028-08-01,88.12,21.26,0.0019264949
2028-08-01,88.12,20.94,0.0018634846
2028-08-01,88.58,20.31,0.002005054
2028-08-01,88.58,19.99,0.0018783726
2028-08-01,88.57,20.63,0.0020429234
2028-08-01,88.56,20.95,0.0020821306
2028-08-01,88.98,21.59,0.0024613005
2028-08-01,88.55,21.27,0.002213417
2028-08-01,88.14,20.3,0.0019966215
2028-08-01,88.14,19.98,0.0019147224
2028-08-01,88.13,20.62,0.0019300985
2028-08-01,88.55,21.58,0.002351719
2028-09-01,89.89,20.66,0.001940205
2028-09-01,89.88,20.98,0.0019875616
2028-09-01,89.87,21.3,0.0022128245
2028-09-01,89.86,21.61,0.0024536566
2028-09-01,89.46,20.32,0.0018845641
2028-09-01,89.45,20.65,0.0019385122
2028-09-01,89.44,20.97,0.0019941602
2028-09-01,89.43,21.28,0.0022221853
2028-09-01,89.42,21.6,0.0024305193
2028-09-01,89.9,20.01,0.0018576959
2028-09-01,89.46,20.0,0.0018061158
2028-09-01,90.78,20.36,0.0019134848
2028-09-01,89.02,20.32,0.0018724466
2028-09-01,90.31,21.31,0.0021667946
2028-09-01,90.32,20.99,0.0019529935
2028-09-01,90.33,20.67,0.0019344927
2028-09-01,90.34,20.02,0.0019021835
2028-09-01,90.34,20.34,0.0019168778
2028-09-01,90.72,21.95,0.0029227673
2028-09-01,90.74,21.64,0.0026051996
2028-09-01,90.75,21.32,0.0021842155
2028-09-01,90.76,21.0,0.0019649058
2028-09-01,90.77,20.68,0.0019368761
2028-09-01,90.78,20.03,0.0019017798
2028-09-01,90.3,21.62,0.0024779534
2028-09-01,89.02,19.99,0.0017963905
2028-09-01,89.9,20.33,0.001912928
2028-09-01,89.0,20.96,0.002126872
2028-09-01,87.24,21.24,0.001764264
2028-09-01,87.25,20.61,0.0015888996
2028-09-01,87.25,20.92,0.0015886192
2028-09-01,87.26,19.97,0.0018614074
2028-09-01,87.26,20.29,0.0017719442
2028-09-01,87.67,21.57,0.0017488062
2028-09-01,87.68,20.93,0.0013819891
2028-09-01,87.68,21.25,0.0014929468
2028-09-01,87.69,20.61,0.0016083929
2028-09-01,87.7,19.97,0.0018781428
2028-09-01,87.7,20.29,0.0018747408
2028-09-01,88.11,21.57,0.0017697705
2028-09-01,89.01,20.64,0.0019766635
2028-09-01,88.12,21.26,0.0014369149
2028-09-01,88.99,21.27,0.0022986103
2028-09-01,88.98,21.59,0.0023350015
2028-09-01,88.58,20.31,0.0019089918
2028-09-01,88.12,20.94,0.0014786952
2028-09-01,88.57,20.63,0.0019838181
2028-09-01,88.58,19.99,0.0018086218
2028-09-01,88.55,21.58,0.0020065685
2028-09-01,88.55,21.27,0.0018947718
2028-09-01,88.14,20.3,0.0019028184
2028-09-01,88.14,19.98,0.0018461152
2028-09-01,88.13,20.62,0.0018015578
2028-09-01,88.56,20.95,0.0020013354
2028-10-01,89.89,20.66,0.0019030429
2028-10-01,89.88,20.98,0.001930907
2028-10-01,89.87,21.3,0.0022155317
2028-10-01,89.86,21.61,0.0023918042
2028-10-01,89.42,21.6,0.0022264444
2028-10-01,89.46,20.0,0.0018155229
2028-10-01,89.45,20.65,0.0018747107
2028-10-01,89.44,20.97,0.0019752749
2028-10-01,89.43,21.28,0.0022568812
2028-10-01,89.9,20.01,0.0018458625
2028-10-01,89.46,20.32,0.0018544056
2028-10-01,89.9,20.33,0.0018878677
2028-10-01,90.72,21.95,0.0028822457
2028-10-01,90.31,21.31,0.0022774716
2028-10-01,90.32,20.99,0.0019747294
2028-10-01,90.33,20.67,0.0019080655
2028-10-01,90.34,20.02,0.0018903496
2028-10-01,90.34,20.34,0.0019031044
2028-10-01,90.74,21.64,0.0026338818
2028-10-01,90.75,21.32,0.002362657
2028-10-01,90.76,21.0,0.0020314413
2028-10-01,90.77,20.68,0.0019436919
2028-10-01,90.78,20.03,0.0019066214
2028-10-01,90.78,20.36,0.0019286956
2028-10-01,89.02,20.32,0.0018247537
2028-10-01,90.3,21.62,0.0024763036
2028-10-01,89.02,19.99,0.001789804
2028-10-01,89.01,20.64,0.0019549793
2028-10-01,89.0,20.96,0.002029313
2028-10-01,87.24,21.24,0.0013449297
2028-10-01,87.25,20.61,0.0012333539
2028-10-01,87.25,20.92,0.0012304725
2028-10-01,87.26,19.97,0.0017566283
2028-10-01,87.26,20.29,0.0015344318
2028-10-01,87.67,21.57,0.0013165243
2028-10-01,87.68,20.93,0.00088310667
2028-10-01,87.69,20.61,0.0012670882
2028-10-01,87.7,19.97,0.001791092
2028-10-01,87.7,20.29,0.0017421361
2028-10-01,88.11,21.57,0.001340446
2028-10-01,88.12,20.94,0.00088522653
2028-10-01,87.68,21.25,0.001026333
2028-10-01,88.13,20.62,0.0013888775
2028-10-01,88.12,21.26,0.0008840389
2028-10-01,88.98,21.59,0.0017689714
2028-10-01,88.58,20.31,0.0018694396
2028-10-01,88.58,19.99,0.0017990347
2028-10-01,88.57,20.63,0.0018999765
2028-10-01,88.99,21.27,0.0019048987
2028-10-01,88.55,21.58,0.0014455556
2028-10-01,88.55,21.27,0.0012096765
2028-10-01,88.14,20.3,0.0017492687
2028-10-01,88.14,19.98,0.00178994
2028-10-01,88.56,20.95,0.0013969475
2028-11-01,89.89,20.66,0.001811918
2028-11-01,89.88,20.98,0.0019377156
2028-11-01,89.87,21.3,0.0021713523
2028-11-01,89.86,21.61,0.002243853
2028-11-01,89.46,20.32,0.0017699564
2028-11-01,89.45,20.65,0.0018356119
2028-11-01,89.44,20.97,0.001986813
2028-11-01,89.43,21.28,0.0020353291
2028-11-01,89.42,21.6,0.0019064677
2028-11-01,89.9,20.01,0.0017425683
2028-11-01,89.46,20.0,0.0017282843
2028-11-01,89.9,20.33,0.0017851441
2028-11-01,90.78,20.36,0.0018441132
2028-11-01,90.31,21.31,0.0022106525
2028-11-01,90.32,20.99,0.001991306
2028-11-01,90.33,20.67,0.0018333932
2028-11-01,90.34,20.02,0.0017772481
2028-11-01,90.34,20.34,0.0018157264
2028-11-01,90.72,21.95,0.0027804486
2028-11-01,90.74,21.64,0.002557915
2028-11-01,90.75,21.32,0.0022344103
2028-11-01,90.76,21.0,0.0020778158
2028-11-01,90.77,20.68,0.0019178881
2028-11-01,90.78,20.03,0.0018150276
2028-11-01,89.02,20.32,0.0017802026
2028-11-01,90.3,21.62,0.0024288849
2028-11-01,89.02,19.99,0.0017179294
2028-11-01,89.01,20.64,0.0018588539
2028-11-01,89.0,20.96,0.0017860148
2028-11-01,87.25,20.61,0.0013344088
2028-11-01,87.25,20.92,0.0012435802
2028-11-01,87.26,19.97,0.0017203371
2028-11-01,87.26,20.29,0.001589032
2028-11-01,87.67,21.57,0.00125635
2028-11-01,87.68,20.93,0.0010369834
2028-11-01,87.68,21.25,0.0011035923
2028-11-01,87.69,20.61,0.0013440883
2028-11-01,87.7,19.97,0.0017174701
2028-11-01,87.7,20.29,0.0016426033
2028-11-01,88.11,21.57,0.0012686527
2028-11-01,88.12,20.94,0.00092665234
2028-11-01,87.24,21.24,0.001305347
2028-11-01,88.13,20.62,0.0013016075
2028-11-01,88.14,19.98,0.0017092426
2028-11-01,88.14,20.3,0.0016232859
2028-11-01,88.55,21.27,0.0011095285
2028-11-01,88.55,21.58,0.0013360827
2028-11-01,88.56,20.95,0.0011518241
2028-11-01,88.57,20.63,0.0016848564
2028-11-01,88.58,19.99,0.0017352256
2028-11-01,88.58,20.31,0.0017759721
2028-11-01,88.98,21.59,0.0014861437
2028-11-01,88.99,21.27,0.0014839032
2028-11-01,88.12,21.26,0.00093380886
2028-12-01,89.9,20.01,0.0016550462
2028-12-01,89.89,20.66,0.0017901026
2028-12-01,89.88,20.98,0.0019450684
2028-12-01,89.87,21.3,0.0020005754
2028-12-01,89.43,21.28,0.001535653
2028-12-01,89.46,20.32,0.0017214805
2028-12-01,89.46,20.0,0.0016676359
2028-12-01,89.45,20.65,0.0018006379
2028-12-01,89.44,20.97,0.0018192134
2028-12-01,89.9,20.33,0.0016891013
2028-12-01,89.86,21.61,0.0019269185
2028-12-01,90.3,21.62,0.002367611
2028-12-01,90.72,21.95,0.0027557905
2028-12-01,90.32,20.99,0.0019865574
2028-12-01,90.33,20.67,0.001795827
2028-12-01,90.34,20.02,0.0016630134
2028-12-01,90.34,20.34,0.0016918686
2028-12-01,90.74,21.64,0.0026001665
2028-12-01,90.75,21.32,0.0022948876
